statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
A few months ago when you were asked whats the biggest geopolitical threat facing America you said Russia .,"corrections-and-updates,debates,foreign-policy",1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons .,"diversity,income,poverty",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state .,"labor,new-hampshire-2012",0,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,1,-1.4072265625,-0.281982421875
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7587890625,-0.6337890625
Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis .,"gays-and-lesbians,legal-issues,religion",0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.18240731815813416,0.8175926818418657,0.8175926818418657,0.6351853636837316,1,-1.7021484375,-0.2020263671875
After laying off 30000 peopleCarly Fiorina said that in retrospect I would have done them all faster .,"candidates-biography,corporations,jobs",1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.474853515625,-0.974609375
Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this .,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.0546875,-0.4296875
On Donald Trumps track record in business,candidates-biography,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52490234375,-0.89990234375
Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",1,1,True,0.9047136935848797,0.09528630641512023,0.9047136935848797,0.8094273871697595,1,-0.100830078125,-2.3515625
With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety",1,1,True,0.9399236901022975,0.06007630989770241,0.9399236901022975,0.8798473802045951,1,-0.06231689453125,-2.8125
On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.387939453125,-1.1376953125
The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island .,"economy,education,government-efficiency,state-budget",0,1,True,0.798226102182676,0.2017738978173241,0.798226102182676,0.5964522043653518,0,-0.226318359375,-1.6015625
Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,0,1,True,0.8807201569290402,0.11927984307095978,0.8807201569290402,0.7614403138580804,0,-0.127685546875,-2.126953125
Evidence shows Zika virus turns fetus brains to liquid .,public-health,0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-1.7021484375,-0.2021484375
Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.974609375,-0.474609375
Georgia is the Saudi Arabia of pine trees .,energy,0,1,True,0.798226102182676,0.2017738978173241,0.798226102182676,0.5964522043653518,0,-0.226318359375,-1.6015625
U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.474853515625,-0.97509765625
Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",1,1,True,0.5,0.5,0.5,0.0,1,-0.69384765625,-0.69384765625
I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",0,1,True,0.65129942030678,0.34870057969322,0.65129942030678,0.30259884061356,0,-0.429931640625,-1.0546875
Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.429443359375,-1.0546875
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97509765625,-0.47509765625
President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",1,0,False,0.14800101408300526,0.8519989859169949,0.8519989859169949,0.7039979718339896,0,-1.9111328125,-0.1607666015625
John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,1,1,True,0.8355338669044539,0.16446613309554622,0.8355338669044539,0.6710677338089076,1,-0.1802978515625,-1.8056640625
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.5771484375,-0.8271484375
In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47509765625,-0.97509765625
Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",1,1,True,0.5,0.5,0.5,0.0,1,-0.69384765625,-0.69384765625
Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7587890625,-0.6337890625
Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",1,1,True,0.8807201569290402,0.11927984307095978,0.8807201569290402,0.7614403138580804,1,-0.127685546875,-2.126953125
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5244140625,-0.8994140625
Says Joe Heck voted to shut down the government .,voting-record,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89892578125,-0.52392578125
Oil production is down 14 percent this year on federal land .,energy,1,1,True,0.8355003150779764,0.16449968492202366,0.8355003150779764,0.6710006301559528,1,-0.1805419921875,-1.8056640625
Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52490234375,-0.89990234375
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",1,1,True,0.9149342132804716,0.08506578671952843,0.9149342132804716,0.8298684265609432,1,-0.08941650390625,-2.46484375
John McCain has changed position on invading Iraq .,iraq,0,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,0,-0.28173828125,-1.4072265625
State employees are actually going to get a pay raise .,state-budget,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57763671875,-0.82763671875
A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",1,1,True,0.7311545697187602,0.2688454302812397,0.7311545697187602,0.46230913943752056,1,-0.31396484375,-1.314453125
Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.0546875,-0.4296875
The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7587890625,-0.6337890625
Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",1,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,1,-0.2822265625,-1.4072265625
Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",1,1,True,0.8175926818418657,0.18240731815813416,0.8175926818418657,0.6351853636837316,1,-0.2020263671875,-1.7021484375
Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.5771484375,-0.8271484375
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.29431637518321113,0.7056836248167889,0.7056836248167889,0.4113672496335778,1,-1.2236328125,-0.34912109375
Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6337890625,-0.7587890625
Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,1,1,True,0.8807329800833302,0.11926701991666973,0.8807329800833302,0.7614659601666605,1,-0.1275634765625,-2.126953125
Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",0,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,0,-0.349853515625,-1.224609375
Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6337890625,-0.7587890625
Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",1,1,True,0.924193149526416,0.07580685047358406,0.924193149526416,0.8483862990528319,1,-0.079345703125,-2.580078125
Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,0,1,True,0.7311545697187602,0.2688454302812397,0.7311545697187602,0.46230913943752056,0,-0.31396484375,-1.314453125
Since President Barack Obama took office 2 million more Americans are out of work .,economy,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
Says opponent David Dewhurst is a career politician .,candidates-biography,0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.224609375,-0.349609375
The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5244140625,-0.8994140625
The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.474609375,-0.974609375
The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.974609375,-0.474609375
The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,1,1,True,0.8933035887936638,0.10669641120633618,0.8933035887936638,0.7866071775873276,1,-0.11334228515625,-2.23828125
There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",1,1,True,0.7982457622569715,0.2017542377430285,0.7982457622569715,0.596491524513943,1,-0.2261962890625,-1.6015625
The cost-of-living increase in Social Security is tied to wage inflation .,social-security,0,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,0,-0.281982421875,-1.4072265625
Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",1,1,True,0.8808739561314969,0.11912604386850308,0.8808739561314969,0.7617479122629938,1,-0.128173828125,-2.12890625
Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,1,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,1,-0.314208984375,-1.314453125
Republicans tried to block the deficit commission .,federal-budget,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57666015625,-0.82666015625
The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.4296875,-1.0546875
On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5244140625,-0.8994140625
Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,1,1,True,0.8806945070445152,0.11930549295548472,0.8806945070445152,0.7613890140890305,1,-0.1279296875,-2.126953125
Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,1,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,1,-0.252685546875,-1.5029296875
Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.475341796875,-0.9755859375
In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",0,1,True,0.8519681979407683,0.14803180205923164,0.8519681979407683,0.7039363958815367,0,-0.1610107421875,-1.9111328125
Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.974609375,-0.474853515625
Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",1,1,True,0.8932977712536814,0.10670222874631859,0.8932977712536814,0.7865955425073627,1,-0.1134033203125,-2.23828125
Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
We have SAT scores lower than that of Alabama .,"education,message-machine",1,1,True,0.8519681979407683,0.14803180205923164,0.8519681979407683,0.7039363958815367,1,-0.1610107421875,-1.9111328125
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.0546875,-0.4296875
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,1,True,0.7548246346323095,0.24517536536769038,0.7548246346323095,0.5096492692646192,1,-0.28271484375,-1.4072265625
Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",1,0,False,0.2018525524294505,0.7981474475705496,0.7981474475705496,0.5962948951410991,0,-1.6015625,-0.226806640625
Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",0,0,False,0.1824619393375997,0.8175380606624003,0.8175380606624003,0.6350761213248006,1,-1.7021484375,-0.202392578125
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.475830078125,-0.97607421875
Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89892578125,-0.52392578125
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.8175562691338313,0.18244373086616866,0.8175562691338313,0.6351125382676626,0,-0.2022705078125,-1.7021484375
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",1,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,1,-0.314208984375,-1.314453125
Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.34912109375,-1.224609375
Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",1,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,1,-0.28173828125,-1.4072265625
Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",0,0,False,0.20181322226037882,0.7981867777396212,0.7981867777396212,0.5963735554792424,1,-1.6015625,-0.2265625
Were second only to Boston in college students per capita .,education,0,1,True,0.8355003150779764,0.16449968492202366,0.8355003150779764,0.6710006301559528,0,-0.1805419921875,-1.8056640625
Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,0,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,0,-0.28173828125,-1.4072265625
Obama Declares November National Muslim Appreciation Month .,"islam,religion",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,0,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,1,-1.0546875,-0.429443359375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.2689894250379454,0.7310105749620547,0.7310105749620547,0.4620211499241093,1,-1.3134765625,-0.313720703125
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63330078125,-0.75830078125
Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,1,1,True,0.8355338669044539,0.16446613309554622,0.8355338669044539,0.6710677338089076,1,-0.1802978515625,-1.8056640625
Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89892578125,-0.52392578125
Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",1,1,True,0.8175562691338313,0.18244373086616866,0.8175562691338313,0.6351125382676626,1,-0.2022705078125,-1.7021484375
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,1,-0.42919921875,-1.0546875
White men account for 69 percent of those arrested for violent crimes .,crime,0,1,True,0.9149437134826925,0.08505628651730751,0.9149437134826925,0.8298874269653851,0,-0.08929443359375,-2.46484375
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",1,1,True,0.8175926818418657,0.18240731815813416,0.8175926818418657,0.6351853636837316,1,-0.2020263671875,-1.7021484375
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",0,0,False,0.20183288662915763,0.7981671133708423,0.7981671133708423,0.5963342267416847,1,-1.6005859375,-0.2257080078125
Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",1,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,1,-0.314208984375,-1.314453125
Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",0,0,False,0.1824619393375997,0.8175380606624003,0.8175380606624003,0.6350761213248006,1,-1.7021484375,-0.202392578125
I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75927734375,-0.63427734375
The Great Wall of China built 2000 years ago is 13000 miles (long).,history,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75830078125,-0.63330078125
When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",1,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,0,-0.97509765625,-0.474853515625
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.8271484375,-0.5771484375
One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.34912109375,-1.224609375
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.474853515625,-0.974609375
Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.282958984375,-1.408203125
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.8933094060543487,0.10669059394565118,0.8933094060543487,0.7866188121086976,1,-0.11328125,-2.23828125
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,0,-0.349365234375,-1.224609375
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89892578125,-0.52392578125
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,0,-0.314208984375,-1.314453125
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.9045768028712947,0.09542319712870531,0.9045768028712947,0.8091536057425894,1,-0.1004638671875,-2.349609375
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.1376953125,-0.387451171875
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
Oil companies . currently have 68-million acres that they re not using .,energy,0,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,0,-0.2822265625,-1.4072265625
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,1,-0.314208984375,-1.314453125
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,0,-1.138671875,-0.38818359375
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.18240731815813416,0.8175926818418657,0.8175926818418657,0.6351853636837316,1,-1.7021484375,-0.2020263671875
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,1,True,0.8807586228163189,0.11924137718368122,0.8807586228163189,0.7615172456326377,1,-0.1273193359375,-2.126953125
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.2227846740915053,0.7772153259084947,0.7772153259084947,0.5544306518169895,1,-1.501953125,-0.25244140625
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47509765625,-0.97509765625
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.8671483022189443,0.13285169778105554,0.8671483022189443,0.7342966044378888,1,-0.1435546875,-2.01953125
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.08506103649811757,0.9149389635018825,0.9149389635018825,0.829877927003765,1,-2.46484375,-0.08935546875
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89892578125,-0.52392578125
