statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,1,-1.4462890625,-0.4931640625
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,1,True,0.9836166506531695,0.016383349346830584,0.9836166506531695,0.9672333013063389,1,-0.260498046875,-4.35546875
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.14813960165077597,0.8518603983492241,0.8518603983492241,0.7037207966984481,1,-2.1484375,-0.399169921875
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.7981081116753828,0.20189188832461738,0.7981081116753828,0.5962162233507654,1,-0.56689453125,-1.94140625
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.479736328125,-1.7294921875
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.04741484493820868,0.9525851550617912,0.9525851550617912,0.9051703101235825,1,-3.36328125,-0.363037109375
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.8291015625,-1.0166015625
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.98779296875,-0.86279296875
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,1,-1.58203125,-0.62890625
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.158109346399116,0.8418906536008839,0.8418906536008839,0.6837813072017679,1,-1.998046875,-0.32568359375
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.9755859375,-0.7880859375
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,1,True,0.6585273084208437,0.34147269157915633,0.6585273084208437,0.3170546168416874,0,-0.65869140625,-1.3154296875
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.8689380318690634,0.13106196813093668,0.8689380318690634,0.7378760637381268,1,-0.3193359375,-2.2109375
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,0.028027466293775782,0.9719725337062242,0.9719725337062242,0.9439450674124483,0,-3.939453125,-0.393310546875
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,0,-0.49267578125,-1.3681640625
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,1,True,0.9993023463214743,0.0006976536785255674,0.9993023463214743,0.9986046926429487,0,-0.33056640625,-7.59765625
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.8577681049901036,0.1422318950098963,0.8577681049901036,0.7155362099802073,1,-0.51171875,-2.30859375
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,1,True,0.9963571089480511,0.003642891051949019,0.9963571089480511,0.992714217896102,1,-0.263671875,-5.875
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,1,True,0.9433932239600807,0.05660677603991928,0.9433932239600807,0.8867864479201615,1,-0.2413330078125,-3.0546875
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.8871557209024612,0.11284427909753875,0.8871557209024612,0.7743114418049224,1,-0.33837890625,-2.400390625
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,0,False,0.11606086696780074,0.8839391330321993,0.8839391330321993,0.7678782660643986,1,-2.439453125,-0.4091796875
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,1,True,0.9907185265786489,0.009281473421351138,0.9907185265786489,0.9814370531572978,1,-0.21630859375,-4.88671875
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.11431907828351029,0.8856809217164897,0.8856809217164897,0.7713618434329794,1,-2.796875,-0.74951171875
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,0,False,0.2537685300013977,0.7462314699986023,0.7462314699986023,0.49246293999720464,1,-1.8642578125,-0.78564453125
The group that supported the presidents health care bill the most Latinos .,health-care,0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.1904296875,-0.6435546875
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,1,True,0.5963156111192138,0.40368438888078606,0.5963156111192138,0.19263122223842777,1,-0.67333984375,-1.0634765625
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.71484375,-1.02734375
McCain hasn t held executive responsibility .,candidates-biography,0,0,False,0.4302670404623151,0.5697329595376849,0.5697329595376849,0.13946591907536976,1,-1.009765625,-0.72900390625
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,1,-0.60009765625,-1.3505859375
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.1520007700676325,0.8479992299323674,0.8479992299323674,0.695998459864735,1,-2.138671875,-0.419677734375
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,1,True,0.7826624789529376,0.21733752104706247,0.7826624789529376,0.5653249579058751,1,-0.513671875,-1.794921875
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-1.140625,-1.25
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.19440604359916167,0.8055939564008384,0.8055939564008384,0.6111879128016767,1,-1.8369140625,-0.415283203125
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,0,-0.77734375,-1.26171875
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.25386100696924885,0.746138993030751,0.746138993030751,0.4922779860615022,1,-1.736328125,-0.658203125
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,1,True,0.6260098671186668,0.3739901328813332,0.6260098671186668,0.2520197342373336,1,-0.74755859375,-1.2626953125
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,1,True,0.9669257351709296,0.03307426482907032,0.9669257351709296,0.9338514703418593,1,-0.1695556640625,-3.544921875
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.8312115642598487,0.16878843574015137,0.8312115642598487,0.6624231285196973,1,-0.41943359375,-2.013671875
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.8633052003548423,0.13669479964515774,0.8633052003548423,0.7266104007096845,1,-0.364013671875,-2.20703125
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.999401601043393,0.0005983989566069052,0.999401601043393,0.9988032020867861,1,-0.282470703125,-7.703125
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,1,True,0.8288695592802733,0.17113044071972666,0.8288695592802733,0.6577391185605466,0,-0.39208984375,-1.9697265625
The media never show crowds .,elections,0,0,False,0.04600174894439061,0.9539982510556094,0.9539982510556094,0.9079965021112189,1,-3.423828125,-0.391845703125
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,0,-0.92138671875,-1.671875
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.9496343479652302,0.05036565203476981,0.9496343479652302,0.8992686959304603,1,-0.317138671875,-3.25390625
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,1,True,0.947399299349782,0.052600700650218025,0.947399299349782,0.8947985986995639,1,-0.2398681640625,-3.130859375
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,1,True,0.9380673031533063,0.061932696846693586,0.9380673031533063,0.8761346063066128,0,-0.2705078125,-2.98828125
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,1,True,0.9822919484950066,0.01770805150499346,0.9822919484950066,0.9645838969900131,1,-0.195068359375,-4.2109375
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.016410912293192394,0.9835890877068075,0.9835890877068075,0.9671781754136152,1,-4.390625,-0.29736328125
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,1,True,0.6479096140546943,0.3520903859453057,0.6479096140546943,0.2958192281093886,1,-0.58642578125,-1.1962890625
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,1,True,0.9343876791310867,0.06561232086891328,0.9343876791310867,0.8687753582621733,1,-0.2227783203125,-2.87890625
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.08887958607062053,0.9111204139293795,0.9111204139293795,0.822240827858759,1,-2.603515625,-0.276123046875
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,1,-1.310546875,-0.544921875
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,1,True,0.8652240825770433,0.1347759174229568,0.8652240825770433,0.7304481651540865,1,-0.5078125,-2.3671875
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.8740234375,-1.2333984375
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.18716982221627973,0.8128301777837202,0.8128301777837202,0.6256603555674405,1,-1.91796875,-0.449462890625
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,1,True,0.7930258181833408,0.20697418181665922,0.7930258181833408,0.5860516363666817,1,-0.59521484375,-1.9384765625
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-1.431640625,-1.056640625
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,1,1,True,0.633296876556777,0.36670312344322303,0.633296876556777,0.266593753113554,1,-0.64013671875,-1.1865234375
Some of the wealthiest Americans are African-American now .,wealth,0,1,True,0.9985206151473695,0.0014793848526306243,0.9985206151473695,0.9970412302947388,0,-0.3134765625,-6.828125
Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",0,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,1,-1.4931640625,-1.0087890625
President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",0,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,1,-1.7021484375,-0.5927734375
The U.S. ranks 37th in the world for health care .,health-care,1,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,0,-1.2822265625,-0.7509765625
A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",1,1,True,0.6476868057700992,0.35231319422990076,0.6476868057700992,0.2953736115401984,1,-0.66455078125,-1.2734375
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,1,0,False,0.18491465405626684,0.815085345943733,0.815085345943733,0.6301706918874662,0,-2.173828125,-0.6904296875
Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",0,1,True,0.798226102182676,0.2017738978173241,0.798226102182676,0.5964522043653518,0,-0.409912109375,-1.78515625
In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",0,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,0,-0.794921875,-1.404296875
Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",0,0,False,0.009857472132049426,0.9901425278679505,0.9901425278679505,0.9802850557359011,1,-4.87890625,-0.269287109375
Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",0,1,True,0.5965506703419218,0.4034493296580782,0.5965506703419218,0.19310134068384355,0,-0.73486328125,-1.1259765625
18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-1.0087890625,-1.1025390625
The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,1,1,True,0.9372179744575505,0.06278202554244945,0.9372179744575505,0.874435948915101,1,-0.2166748046875,-2.919921875
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.879224564062967,0.12077543593703294,0.879224564062967,0.758449128125934,1,-0.303955078125,-2.2890625
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",0,1,True,0.9914100487122932,0.00858995128770679,0.9914100487122932,0.9828200974245864,0,-0.21630859375,-4.96484375
We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",1,0,False,0.27212125482294697,0.7278787451770531,0.7278787451770531,0.4557574903541061,0,-1.6181640625,-0.63427734375
Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",0,1,True,0.7906111627336359,0.2093888372663641,0.7906111627336359,0.5812223254672717,0,-0.38623046875,-1.71484375
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,1,1,True,0.7981474475705496,0.2018525524294505,0.7981474475705496,0.5962948951410991,1,-0.474853515625,-1.849609375
Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,1,1,True,0.6958549946725688,0.3041450053274313,0.6958549946725688,0.39170998934513757,1,-0.58251953125,-1.41015625
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",0,1,True,0.9433084192097657,0.056691580790234286,0.9433084192097657,0.8866168384195314,0,-0.258544921875,-3.0703125
The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",0,0,False,0.1294852669287835,0.8705147330712166,0.8705147330712166,0.7410294661424331,1,-2.322265625,-0.416748046875
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-1.0048828125,-0.7705078125
In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-1.58984375,-1.16796875
North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",1,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,0,-1.6025390625,-0.6806640625
Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,1,0,False,0.24229526015356728,0.7577047398464326,0.7577047398464326,0.5154094796928653,0,-1.689453125,-0.54931640625
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,0,0,False,0.2481695898684911,0.7518304101315089,0.7518304101315089,0.5036608202630177,1,-2.173828125,-1.0654296875
In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,1,0,False,0.013437961279359353,0.9865620387206406,0.9865620387206406,0.9731240774412813,0,-4.56640625,-0.270263671875
The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,1,1,True,0.7520125737597972,0.24798742624020276,0.7520125737597972,0.5040251475195945,1,-0.8564453125,-1.9658203125
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,1,True,0.8128301777837202,0.18716982221627973,0.8128301777837202,0.6256603555674405,0,-0.422119140625,-1.890625
More than half of women under 30 who give birth do so outside of marriage .,"families,women",1,1,True,0.9005953742158732,0.09940462578412686,0.9005953742158732,0.8011907484317463,1,-0.303955078125,-2.5078125
I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",1,1,True,0.749178977128051,0.250821022871949,0.749178977128051,0.498357954256102,1,-0.69482421875,-1.7890625
If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,1,1,True,0.8333245953120233,0.16667540468797667,0.8333245953120233,0.6666491906240466,1,-0.35546875,-1.96484375
Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",1,0,False,0.29757199447992705,0.7024280055200729,0.7024280055200729,0.40485601104014585,0,-1.60546875,-0.74658203125
Agriculture is the strongest industry in Ohio .,"agriculture,economy",1,0,False,0.14214256150141052,0.8578574384985894,0.8578574384985894,0.7157148769971788,0,-2.162109375,-0.364501953125
This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",0,1,True,0.6992544210587585,0.3007455789412415,0.6992544210587585,0.39850884211751697,0,-0.57421875,-1.41796875
Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,1,0,False,0.17773949683850823,0.8222605031614918,0.8222605031614918,0.6445210063229836,0,-1.8955078125,-0.36376953125
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",0,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,0,-0.60009765625,-1.3505859375
Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.6572265625,-1.1728515625
Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",1,1,True,0.9363286847040551,0.0636713152959449,0.9363286847040551,0.8726573694081101,1,-0.278564453125,-2.966796875
Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,1,0,False,0.2227846740915053,0.7772153259084947,0.7772153259084947,0.5544306518169895,0,-1.7431640625,-0.49365234375
Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",0,0,False,0.008834518989166725,0.9911654810108332,0.9911654810108332,0.9823309620216665,1,-5.03125,-0.31103515625
Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,0,1,True,0.8723201853335077,0.1276798146664924,0.8723201853335077,0.7446403706670154,0,-0.306884765625,-2.228515625
About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.771484375,-1.083984375
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.9580078125,-1.2080078125
Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,1,1,True,0.9621431594476797,0.03785684055232038,0.9621431594476797,0.9242863188953593,1,-0.2412109375,-3.4765625
Our campaign depends on small donations for the majority of our support .,campaign-finance,0,1,True,0.9195883884556413,0.08041161154435873,0.9195883884556413,0.8391767769112826,0,-0.274169921875,-2.7109375
Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-1.2412109375,-0.8349609375
On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",0,1,True,0.9566342012360932,0.04336579876390677,0.9566342012360932,0.9132684024721864,0,-0.349609375,-3.443359375
There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",1,1,True,0.9380814854835808,0.06191851451641911,0.9380814854835808,0.8761629709671617,1,-0.272216796875,-2.990234375
The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",0,1,True,0.7956184032800159,0.20438159671998427,0.7956184032800159,0.5912368065600316,0,-0.427001953125,-1.7861328125
The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",0,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,0,-0.5966796875,-1.4716796875
Says he hasnt changed his view on abortion restrictions .,abortion,0,1,True,0.6479096140546943,0.3520903859453057,0.6479096140546943,0.2958192281093886,0,-0.88525390625,-1.4951171875
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.3074619763814119,0.6925380236185882,0.6925380236185882,0.3850760472371763,0,-1.4404296875,-0.62841796875
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.83056640625,-0.90869140625
Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,0,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,1,-1.748046875,-0.935546875
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",0,0,False,0.07257095195758342,0.9274290480424164,0.9274290480424164,0.854858096084833,1,-2.875,-0.3271484375
In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",1,1,True,0.9763302835938934,0.023669716406106604,0.9763302835938934,0.9526605671877868,1,-0.2432861328125,-3.962890625
One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,1,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,1,-0.833984375,-1.552734375
Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,1,1,True,0.8129044522180763,0.18709554778192375,0.8129044522180763,0.6258089044361526,1,-0.354248046875,-1.8232421875
More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",0,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,0,-0.5546875,-1.7890625
Weve doubled the production of clean energy .,energy,1,1,True,0.5963156111192138,0.40368438888078606,0.5963156111192138,0.19263122223842777,1,-0.98876953125,-1.37890625
Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",1,1,True,0.9956000521298267,0.004399947870173311,0.9956000521298267,0.9912001042596534,1,-0.2110595703125,-5.6328125
Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",0,0,False,0.09001297107333273,0.9099870289266673,0.9099870289266673,0.8199740578533345,1,-2.623046875,-0.3095703125
A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,1,1,True,0.8334263000048531,0.16657369999514687,0.8334263000048531,0.6668526000097061,1,-0.403564453125,-2.013671875
Harambe received 15000 votes in the presidential election .,"elections,fake-news",0,0,False,0.010817142406425605,0.9891828575935745,0.9891828575935745,0.9783657151871489,1,-4.69140625,-0.1756591796875
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,1,1,True,0.8903895710407064,0.10961042895929365,0.8903895710407064,0.7807791420814127,1,-0.3115234375,-2.40625
Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",0,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,0,-0.732421875,-1.248046875
During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.720703125,-1.720703125
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.004078062521663428,0.9959219374783366,0.9959219374783366,0.9918438749566731,0,-5.765625,-0.267578125
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.0011176484158393653,0.9988823515841607,0.9988823515841607,0.9977647031683213,1,-7.09375,-0.29833984375
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.41881575675084115,0.5811842432491588,0.5811842432491588,0.1623684864983177,1,-1.095703125,-0.76806640625
Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",1,1,True,0.8459742519626607,0.15402574803733926,0.8459742519626607,0.6919485039253215,1,-0.366943359375,-2.0703125
Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",0,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,1,-1.2353515625,-0.65673828125
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.7138671875,-1.0888671875
Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",0,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,0,-0.66796875,-1.23046875
In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",1,1,True,0.7930258181833408,0.20697418181665922,0.7930258181833408,0.5860516363666817,1,-0.45556640625,-1.798828125
The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",0,1,True,0.9921897889493583,0.007810211050641826,0.9921897889493583,0.9843795778987164,0,-0.206298828125,-5.05078125
