statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",1,1,True,0.9706695290821731,0.029330470917826847,0.9706695290821731,0.9413390581643463,1,-0.029937744140625,-3.529296875
Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",0,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,0,-0.252197265625,-1.501953125
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
We have SAT scores lower than that of Alabama .,"education,message-machine",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",1,0,False,0.095412660831375,0.9045873391686249,0.9045873391686249,0.8091746783372499,0,-2.349609375,-0.100341796875
Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",0,0,False,0.09540739307297112,0.9045926069270288,0.9045926069270288,0.8091852138540577,1,-2.349609375,-0.10028076171875
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.9627027097373377,0.03729729026266218,0.9627027097373377,0.9254054194746756,0,-0.038238525390625,-3.2890625
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",0,0,False,0.06006252545373199,0.9399374745462681,0.9399374745462681,0.879874949092536,1,-2.8125,-0.06207275390625
Were second only to Boston in college students per capita .,education,0,1,True,0.9399323057267727,0.06006769427322733,0.9399323057267727,0.8798646114535453,0,-0.062164306640625,-2.8125
Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
Obama Declares November National Muslim Appreciation Month .,"islam,religion",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,1,1,True,0.9820342614672146,0.01796573853278548,0.9820342614672146,0.9640685229344291,1,-0.01837158203125,-4.01953125
Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",1,1,True,0.9627038054922019,0.03729619450779798,0.9627038054922019,0.9254076109844039,1,-0.0382080078125,-3.2890625
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
White men account for 69 percent of those arrested for violent crimes .,crime,0,1,True,0.9706703979110752,0.02932960208892487,0.9706703979110752,0.9413407958221504,0,-0.0299072265625,-3.529296875
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",1,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,1,-0.10040283203125,-2.349609375
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",0,0,False,0.01796385415722167,0.9820361458427783,0.9820361458427783,0.9640722916855566,1,-4.01953125,-0.0182647705078125
Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",0,0,False,0.06006252545373199,0.9399374745462681,0.9399374745462681,0.879874949092536,1,-2.8125,-0.06207275390625
I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
The Great Wall of China built 2000 years ago is 13000 miles (long).,history,1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.3134765625,-0.3134765625
When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",1,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,0,-2.126953125,-0.1270751953125
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,0,-1.91015625,-0.1602783203125
Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",1,1,True,0.9525782626977912,0.04742173730220889,0.9525782626977912,0.9051565253955823,1,-0.048736572265625,-3.048828125
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,0,-0.07904052734375,-2.578125
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,0,-2.126953125,-0.1270751953125
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,0,-0.07904052734375,-2.578125
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.9770240002533518,0.022975999746648164,0.9770240002533518,0.9540480005067036,1,-0.02337646484375,-3.7734375
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,0,False,0.0759181048139951,0.9240818951860048,0.9240818951860048,0.8481637903720097,1,-2.578125,-0.0789794921875
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
Oil companies . currently have 68-million acres that they re not using .,energy,0,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,0,-0.20166015625,-1.701171875
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,0,-1.3134765625,-0.313232421875
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.06006252545373199,0.9399374745462681,0.9399374745462681,0.879874949092536,1,-2.8125,-0.06207275390625
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.91015625,-0.1602783203125
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,1,True,0.9914140111697017,0.008585988830298263,0.9914140111697017,0.9828280223394035,1,-0.00881195068359375,-4.7578125
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.9770226300899744,0.02297736991002561,0.9770226300899744,0.9540452601799487,1,-0.0234375,-3.7734375
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.014044809204833092,0.9859551907951669,0.9859551907951669,0.9719103815903338,1,-4.265625,-0.0142669677734375
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.3134765625,-0.3134765625
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,0,-0.1270751953125,-2.126953125
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.03729290742887214,0.9627070925711279,0.9627070925711279,0.9254141851422557,1,-3.2890625,-0.038116455078125
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.9627049012161212,0.03729509878387877,0.9627049012161212,0.9254098024322424,1,-0.038177490234375,-3.2890625
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,0.022975314694878318,0.9770246853051218,0.9770246853051218,0.9540493706102434,0,-3.7734375,-0.023345947265625
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.9770226300899744,0.02297736991002561,0.9770226300899744,0.9540452601799487,0,-0.0234375,-3.7734375
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,1,True,0.9706669224457073,0.029333077554292736,0.9706669224457073,0.9413338448914146,0,-0.030029296875,-3.529296875
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.982034799880033,0.017965200119966968,0.982034799880033,0.964069599760066,1,-0.018341064453125,-4.01953125
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,1,True,0.9627027097373377,0.03729729026266218,0.9627027097373377,0.9254054194746756,1,-0.038238525390625,-3.2890625
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,1,-0.07904052734375,-2.578125
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,1,True,0.9525768841107536,0.047423115889246505,0.9525768841107536,0.9051537682215071,1,-0.04876708984375,-3.048828125
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,1,-0.07904052734375,-2.578125
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.501953125,-0.251953125
McCain hasn t held executive responsibility .,candidates-biography,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.06006252545373199,0.9399374745462681,0.9399374745462681,0.879874949092536,1,-2.8125,-0.06207275390625
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.9525755054856344,0.04742449451436548,0.9525755054856344,0.9051510109712689,1,-0.048797607421875,-3.048828125
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
The media never show crowds .,elections,0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.501953125,-0.251953125
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,0,-0.10040283203125,-2.349609375
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.9399323057267727,0.06006769427322733,0.9399323057267727,0.8798646114535453,1,-0.062164306640625,-2.8125
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.022975314694878318,0.9770246853051218,0.9770246853051218,0.9540493706102434,1,-3.7734375,-0.023345947265625
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,1,True,0.9399305826944121,0.0600694173055879,0.9399305826944121,0.8798611653888242,1,-0.06219482421875,-2.8125
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,1,-0.07904052734375,-2.578125
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.01404459790951664,0.9859554020904833,0.9859554020904833,0.9719108041809666,1,-4.265625,-0.014251708984375
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.474365234375,-0.97412109375
Some of the wealthiest Americans are African-American now .,wealth,0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",0,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,0,-0.10040283203125,-2.349609375
President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",0,0,False,0.029327864505996854,0.9706721354940031,0.9706721354940031,0.9413442709880062,1,-3.529296875,-0.02984619140625
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",1,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,1,-0.0621337890625,-2.8125
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,1,1,True,0.9627038054922019,0.03729619450779798,0.9627038054922019,0.9254076109844039,1,-0.0382080078125,-3.2890625
Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",0,1,True,0.9627038054922019,0.03729619450779798,0.9627038054922019,0.9254076109844039,0,-0.0382080078125,-3.2890625
In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",0,1,True,0.9914142059979003,0.008585794002099615,0.9914142059979003,0.9828284119958007,0,-0.0087890625,-4.7578125
Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.91015625,-0.1602783203125
Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.9627038054922019,0.03729619450779798,0.9627038054922019,0.9254076109844039,1,-0.0382080078125,-3.2890625
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",1,1,True,0.9525768841107536,0.047423115889246505,0.9525768841107536,0.9051537682215071,1,-0.04876708984375,-3.048828125
Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,1,1,True,0.9770212598468095,0.022978740153190413,0.9770212598468095,0.9540425196936191,1,-0.02349853515625,-3.7734375
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",0,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,0,-0.20166015625,-1.701171875
The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",0,0,False,0.095412660831375,0.9045873391686249,0.9045873391686249,0.8091746783372499,1,-2.349609375,-0.100341796875
