statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,1,True,0.7462314699986023,0.2537685300013977,0.7462314699986023,0.49246293999720464,0,-0.29638671875,-1.375
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,1,-0.314208984375,-1.314453125
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,1,True,0.7634837635542924,0.23651623644570763,0.7634837635542924,0.5269675271085847,1,-0.2724609375,-1.4443359375
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,0,False,0.08627534925327428,0.9137246507467257,0.9137246507467257,0.8274493014934514,1,-2.451171875,-0.0911865234375
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,0,False,0.11273434124698255,0.8872656587530174,0.8872656587530174,0.7745313175060349,1,-2.18359375,-0.1204833984375
Oil companies . currently have 68-million acres that they re not using .,energy,0,1,True,0.7279754489059775,0.2720245510940225,0.7279754489059775,0.455950897811955,0,-0.3203125,-1.3046875
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.29752096601997746,0.7024790339800226,0.7024790339800226,0.4049580679600452,0,-1.2138671875,-0.354736328125
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.0453737257382587,0.9546262742617412,0.9546262742617412,0.9092525485234825,0,-3.09375,-0.04736328125
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.19431047284531308,0.805689527154687,0.805689527154687,0.6113790543093739,1,-1.6396484375,-0.2174072265625
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.12427942015028348,0.8757205798497165,0.8757205798497165,0.751441159699433,1,-2.0859375,-0.1334228515625
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.6259765625,-0.7666015625
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.08762725464344119,0.9123727453565589,0.9123727453565589,0.8247454907131176,1,-2.435546875,-0.09259033203125
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.271240234375,-1.443359375
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.8105164065229141,0.18948359347708585,0.8105164065229141,0.6210328130458282,1,-0.211669921875,-1.6650390625
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.009398657073000182,0.9906013429269999,0.9906013429269999,0.9812026858539997,1,-4.66796875,-0.010223388671875
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.80224609375,-0.59912109375
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,0,False,0.13847635299423863,0.8615236470057615,0.8615236470057615,0.7230472940115228,0,-1.978515625,-0.1505126953125
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,1,-1.4091796875,-0.283935546875
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.10818306578049362,0.8918169342195064,0.8918169342195064,0.7836338684390127,1,-2.224609375,-0.11517333984375
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.5029296875,-0.2529296875
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.09677512695221985,0.9032248730477802,0.9032248730477802,0.8064497460955604,1,-2.3359375,-0.10235595703125
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.8244619263765707,0.17553807362342935,0.8244619263765707,0.6489238527531414,1,-0.1953125,-1.7421875
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,0.04745483390346549,0.9525451660965344,0.9525451660965344,0.9050903321930689,0,-3.048828125,-0.049468994140625
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.49951171875,-0.93701171875
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,1,True,0.6150300524309176,0.38496994756908237,0.6150300524309176,0.2300601048618352,0,-0.486572265625,-0.955078125
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.9294844212917408,0.07051557870825906,0.9294844212917408,0.8589688425834817,1,-0.07550048828125,-2.654296875
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,0,False,0.3381317603384857,0.6618682396615144,0.6618682396615144,0.32373647932302874,0,-1.0849609375,-0.413330078125
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,1,-0.359130859375,-1.203125
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.7519670412557679,0.24803295874423206,0.7519670412557679,0.5039340825115358,1,-0.287353515625,-1.396484375
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,0,False,0.2147325838479565,0.7852674161520435,0.7852674161520435,0.5705348323040871,1,-1.5400390625,-0.243408203125
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.7509765625,-0.6416015625
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.27508103671145223,0.7249189632885478,0.7249189632885478,0.44983792657709554,1,-1.294921875,-0.325927734375
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,0,False,0.1037599781050416,0.8962400218949584,0.8962400218949584,0.7924800437899169,1,-2.267578125,-0.1114501953125
The group that supported the presidents health care bill the most Latinos .,health-care,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.6259765625,-0.7666015625
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.023351291533055853,0.9766487084669442,0.9766487084669442,0.9532974169338884,1,-3.7578125,-0.0243377685546875
McCain hasn t held executive responsibility .,candidates-biography,0,0,False,0.032603217523037714,0.9673967824769624,0.9673967824769624,0.9347935649539246,1,-3.423828125,-0.03363037109375
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,0,-1.03515625,-0.44189453125
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.14608724704829565,0.8539127529517043,0.8539127529517043,0.7078255059034086,1,-1.92578125,-0.16015625
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,0,False,0.29093049988845143,0.7090695001115487,0.7090695001115487,0.41813900022309725,0,-1.236328125,-0.345458984375
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,1,-0.291259765625,-1.384765625
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.2783058271062809,0.7216941728937192,0.7216941728937192,0.4433883457874383,1,-1.2802734375,-0.327392578125
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,0,False,0.38496994756908237,0.6150300524309176,0.6150300524309176,0.2300601048618352,1,-0.9560546875,-0.487548828125
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,1,-1.0869140625,-0.4150390625
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-0.71044921875,-0.67919921875
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,0,-1.1376953125,-0.387451171875
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.6758180915957542,0.32418190840424577,0.6758180915957542,0.35163618319150847,1,-0.393310546875,-1.1279296875
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.61872284144692,0.3812771585530801,0.61872284144692,0.23744568289383994,1,-0.481689453125,-0.9658203125
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.640625,-0.75
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,0,False,0.23930490160700127,0.7606950983929986,0.7606950983929986,0.5213901967859974,1,-1.431640625,-0.275146484375
The media never show crowds .,elections,0,0,False,0.017417919910262647,0.9825820800897374,0.9825820800897374,0.9651641601794747,1,-4.05078125,-0.018096923828125
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.919921875,-0.513671875
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.271240234375,-1.443359375
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.388671875,-1.138671875
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.11926701991666973,0.8807329800833302,0.8807329800833302,0.7614659601666605,1,-2.126953125,-0.1275634765625
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,0,False,0.30404167496654744,0.6959583250334526,0.6959583250334526,0.3919166500669051,0,-1.193359375,-0.365234375
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.003272069530751821,0.9967279304692481,0.9967279304692481,0.9934558609384962,1,-5.72265625,-0.00360107421875
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.429443359375,-1.0546875
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,0,False,0.12598995926544262,0.8740100407345573,0.8740100407345573,0.7480200814691147,0,-2.072265625,-0.1353759765625
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.04337846080854243,0.9566215391914576,0.9566215391914576,0.9132430783829152,1,-3.138671875,-0.04522705078125
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.08881041359323386,0.9111895864067663,0.9111895864067663,0.8223791728135325,1,-2.421875,-0.0936279296875
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54443359375,-0.87255859375
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.8333415495433131,0.16665845045668698,0.8333415495433131,0.6666830990866262,1,-0.1844482421875,-1.7939453125
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.018546009021333222,0.9814539909786667,0.9814539909786667,0.9629079819573335,1,-3.98828125,-0.019500732421875
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,1,True,0.626067023932608,0.37393297606739195,0.626067023932608,0.2521340478652161,1,-0.471923828125,-0.9873046875
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,0,-0.471435546875,-0.9873046875
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,1,0,False,0.2720245510940225,0.7279754489059775,0.7279754489059775,0.455950897811955,0,-1.302734375,-0.318359375
Some of the wealthiest Americans are African-American now .,wealth,0,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,0,-0.349365234375,-1.224609375
Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",0,1,True,0.7826001793200543,0.21739982067994562,0.7826001793200543,0.5652003586401086,0,-0.2484130859375,-1.529296875
President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",0,0,False,0.03463924281221262,0.9653607571877874,0.9653607571877874,0.9307215143755747,1,-3.36328125,-0.0357666015625
The U.S. ranks 37th in the world for health care .,health-care,1,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,0,-1.1611328125,-0.380126953125
A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",1,1,True,0.6442251064863697,0.35577489351363034,0.6442251064863697,0.2884502129727393,1,-0.44140625,-1.03515625
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67626953125,-0.72314453125
Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",0,1,True,0.8199474073081562,0.1800525926918439,0.8199474073081562,0.6398948146163123,0,-0.1998291015625,-1.7158203125
In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",0,1,True,0.7878903979444875,0.2121096020555125,0.7878903979444875,0.5757807958889749,0,-0.243408203125,-1.5556640625
Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",0,0,False,0.0007925157201332597,0.9992074842798668,0.9992074842798668,0.9984149685597336,1,-7.140625,-0.0011196136474609375
Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",0,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,1,-1.3837890625,-0.290283203125
18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",1,1,True,0.8333754538667842,0.16662454613321562,0.8333754538667842,0.6667509077335686,1,-0.1851806640625,-1.794921875
The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.56982421875,-0.83544921875
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,0,False,0.32412842241943723,0.6758715775805627,0.6758715775805627,0.3517431551611255,0,-1.1279296875,-0.39306640625
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",0,0,False,0.2658804730998169,0.734119526900183,0.734119526900183,0.4682390538003661,1,-1.326171875,-0.310546875
We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",1,0,False,0.3522574861295793,0.6477425138704207,0.6477425138704207,0.2954850277408414,0,-1.046875,-0.437744140625
Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",0,0,False,0.23091976292927183,0.7690802370707283,0.7690802370707283,0.5381604741414564,1,-1.466796875,-0.263671875
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,1,0,False,0.17786441369700887,0.8221355863029911,0.8221355863029911,0.6442711726059822,0,-1.728515625,-0.1976318359375
Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.350341796875,-1.2255859375
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",0,0,False,0.2537685300013977,0.7462314699986023,0.7462314699986023,0.49246293999720464,1,-1.373046875,-0.29443359375
The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",0,0,False,0.026779955125751733,0.9732200448742482,0.9732200448742482,0.9464400897484965,1,-3.62109375,-0.02813720703125
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.6484375,-0.7421875
In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",1,0,False,0.29426567112645907,0.7057343288735409,0.7057343288735409,0.41146865774708186,0,-1.2265625,-0.351806640625
North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",1,0,False,0.17109581341884553,0.8289041865811544,0.8289041865811544,0.6578083731623089,0,-1.7666015625,-0.188720703125
Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,1,0,False,0.16238003666671086,0.8376199633332891,0.8376199633332891,0.6752399266665783,0,-1.8193359375,-0.1787109375
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.91064453125,-0.52001953125
In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,1,0,False,0.031596348919678566,0.9684036510803214,0.9684036510803214,0.9368073021606429,0,-3.455078125,-0.032470703125
The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.85400390625,-0.55712890625
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,0,False,0.26293645575098934,0.7370635442490107,0.7370635442490107,0.4741270884980213,1,-1.337890625,-0.30712890625
More than half of women under 30 who give birth do so outside of marriage .,"families,women",1,1,True,0.734119526900183,0.2658804730998169,0.734119526900183,0.4682390538003661,1,-0.310546875,-1.326171875
I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",1,1,True,0.845910617279872,0.154089382720128,0.845910617279872,0.6918212345597441,1,-0.170166015625,-1.873046875
If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6484375,-0.7421875
Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.57373046875,-0.83935546875
Agriculture is the strongest industry in Ohio .,"agriculture,economy",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.61962890625,-0.77587890625
This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",0,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,0,-0.451904296875,-1.0146484375
Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,1,0,False,0.13488983633522753,0.8651101636647724,0.8651101636647724,0.7302203273295449,0,-2.00390625,-0.1455078125
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",0,0,False,0.2974189242351511,0.702581075764849,0.702581075764849,0.40516215152969787,1,-1.2138671875,-0.354248046875
Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",1,0,False,0.1403657056864445,0.8596342943135555,0.8596342943135555,0.7192685886271111,0,-1.96484375,-0.152587890625
Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86279296875,-0.55029296875
Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,1,0,False,0.09131624256447196,0.908683757435528,0.908683757435528,0.817367514871056,0,-2.39453125,-0.09686279296875
Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",0,0,False,0.0018072357338246633,0.9981927642661753,0.9981927642661753,0.9963855285323506,1,-6.31640625,-0.00225830078125
Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,0,0,False,0.2598256379609837,0.7401743620390163,0.7401743620390163,0.48034872407803264,1,-1.3486328125,-0.3017578125
About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",0,1,True,0.6548395493134065,0.3451604506865935,0.6548395493134065,0.309679098626813,0,-0.425048828125,-1.0654296875
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",0,0,False,0.2689894250379454,0.7310105749620547,0.7310105749620547,0.4620211499241093,1,-1.31640625,-0.316650390625
Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.8623046875,-0.5498046875
Our campaign depends on small donations for the majority of our support .,campaign-finance,0,1,True,0.8056704158564792,0.19432958414352072,0.8056704158564792,0.6113408317129585,0,-0.217529296875,-1.6396484375
Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,0,0,False,0.05580866651315973,0.9441913334868403,0.9441913334868403,0.8883826669736805,1,-2.88671875,-0.058319091796875
On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",0,1,True,0.8332906827101253,0.16670931728987473,0.8332906827101253,0.6665813654202506,0,-0.184814453125,-1.7939453125
There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",1,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,1,-0.4873046875,-0.9560546875
The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",0,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,1,-1.0146484375,-0.4521484375
The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",0,1,True,0.7577943712746406,0.24220562872535945,0.7577943712746406,0.5155887425492811,0,-0.279296875,-1.419921875
Says he hasnt changed his view on abortion restrictions .,abortion,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47705078125,-0.97705078125
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.009693597592118589,0.9903064024078815,0.9903064024078815,0.9806128048157629,0,-4.63671875,-0.01016998291015625
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",1,0,False,0.26288914382250006,0.7371108561774999,0.7371108561774999,0.4742217123549999,0,-1.3369140625,-0.305908203125
Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,0,0,False,0.256878593108878,0.743121406891122,0.743121406891122,0.48624281378224404,1,-1.36328125,-0.301025390625
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",0,0,False,0.006186325949826787,0.9938136740501732,0.9938136740501732,0.9876273481003464,1,-5.0859375,-0.0067291259765625
In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6337890625,-0.7587890625
One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.62158203125,-0.77783203125
Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,1,0,False,0.09954131109339048,0.9004586889066094,0.9004586889066094,0.8009173778132189,0,-2.30859375,-0.10626220703125
More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.55078125,-0.86328125
Weve doubled the production of clean energy .,energy,1,1,True,0.682520834879001,0.31747916512099905,0.682520834879001,0.3650416697580019,1,-0.385986328125,-1.1513671875
Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",1,1,True,0.7521036219598319,0.24789637804016815,0.7521036219598319,0.5042072439196638,1,-0.28564453125,-1.3955078125
Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",0,0,False,0.09662584804287243,0.9033741519571277,0.9033741519571277,0.8067483039142552,1,-2.337890625,-0.10260009765625
A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,1,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,1,-0.458984375,-1.005859375
Harambe received 15000 votes in the presidential election .,"elections,fake-news",0,0,False,0.003272131736905522,0.9967278682630945,0.9967278682630945,0.9934557365261889,1,-5.72265625,-0.003620147705078125
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,1,1,True,0.6333535719630823,0.3666464280369178,0.6333535719630823,0.26670714392616446,1,-0.458251953125,-1.0048828125
Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-2.12890625,-0.12890625
