label,statement,subjects,domain_ext,domain_ext_score
False,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",taxes,0.45766523480415344
True,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",taxes,0.8180214762687683
True,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",environment,0.14629976451396942
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",politics,0.3202565908432007
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",economy,0.6807788014411926
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",military,0.6442415714263916
True,Says Joe Heck voted to shut down the government .,voting-record,politics,0.6238030195236206
True,Oil production is down 14 percent this year on federal land .,energy,energy,0.6623750925064087
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",health,0.34154626727104187
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",economy,0.4133654832839966
False,John McCain has changed position on invading Iraq .,iraq,foreign policy,0.5794393420219421
False,State employees are actually going to get a pay raise .,state-budget,business,0.2765408158302307
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",law,0.8218004107475281
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",social issues,0.4377579689025879
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",taxes,0.3412574231624603
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,politics,0.45962661504745483
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",politics,0.4099881947040558
True,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",economy,0.5128974914550781
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",education,0.4146571159362793
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,health,0.7430240511894226
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",politics,0.5587303638458252
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,business,0.5902267098426819
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",taxes,0.4493967592716217
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",politics,0.5314191579818726
True,Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",politics,0.21939870715141296
False,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,immigration,0.24296894669532776
True,Since President Barack Obama took office 2 million more Americans are out of work .,economy,economy,0.2500140368938446
False,Says opponent David Dewhurst is a career politician .,candidates-biography,politics,0.7299255132675171
False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",transportation,0.2607879042625427
False,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",energy,0.3932042717933655
False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",transportation,0.7664085626602173
True,The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",foreign policy,0.4544953405857086
False,The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",environment,0.2627175450325012
True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,economy,0.1716623306274414
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",crime,0.14260633289813995
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,social issues,0.7027610540390015
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",education,0.4297572374343872
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,housing,0.6568290591239929
True,Republicans tried to block the deficit commission .,federal-budget,politics,0.718142032623291
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",law,0.5032753944396973
True,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",politics,0.5160090923309326
True,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,economy,0.2246340811252594
True,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,energy,0.34596315026283264
True,Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",crime,0.23643945157527924
False,In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",health,0.8986770510673523
True,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",economy,0.43406742811203003
True,Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",social issues,0.33320602774620056
False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",politics,0.36900606751441956
False,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",social issues,0.4462921917438507
True,We have SAT scores lower than that of Alabama .,"education,message-machine",education,0.5232462882995605
False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",crime,0.5833666324615479
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",taxes,0.4975358545780182
True,Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",politics,0.42181259393692017
False,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",politics,0.6545026898384094
False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",politics,0.19796724617481232
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",social issues,0.531484842300415
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,social issues,0.3922935128211975
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",taxes,0.5041693449020386
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",politics,0.20056766271591187
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",politics,0.4204230308532715
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",social issues,0.6618844270706177
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",law,0.2675286829471588
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",crime,0.29925358295440674
False,Were second only to Boston in college students per capita .,education,education,0.4860312342643738
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,law,0.40380701422691345
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",religion,0.5978225469589233
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,politics,0.3215498626232147
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",law,0.42710167169570923
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",transportation,0.4470960199832916
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,politics,0.25292733311653137
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",politics,0.492699533700943
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",crime,0.885513424873352
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,taxes,0.6683756709098816
False,White men account for 69 percent of those arrested for violent crimes .,crime,crime,0.6756508350372314
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",taxes,0.6226699352264404
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",environment,0.7030836343765259
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",economy,0.19801242649555206
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",politics,0.3436655104160309
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,business,0.19720926880836487
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,culture,0.16763100028038025
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",transportation,0.31969916820526123
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",law,0.2806928753852844
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,social issues,0.7475074529647827
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",health,0.629914402961731
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",politics,0.7313114404678345
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,business,0.3636023998260498
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,politics,0.5449054837226868
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,health,0.7868174910545349
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",transportation,0.5879957675933838
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law,0.21330443024635315
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,business,0.3336988687515259
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",environment,0.23242148756980896
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",taxes,0.5632068514823914
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",foreign policy,0.29852962493896484
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,health,0.44842785596847534
False,Oil companies . currently have 68-million acres that they re not using .,energy,energy,0.5102686882019043
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,taxes,0.45367223024368286
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",politics,0.3291076123714447
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",science,0.3211343586444855
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",business,0.42528292536735535
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",crime,0.21129849553108215
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",health,0.7533425688743591
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,politics,0.2144637256860733
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,education,0.27471643686294556
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",immigration,0.5391716957092285
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",economy,0.17866666615009308
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign policy,0.579426109790802
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",politics,0.26779553294181824
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",transportation,0.7772664427757263
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",politics,0.4252389967441559
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",social issues,0.7738763093948364
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",crime,0.2240554839372635
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",religion,0.7844553589820862
False,Says Texas has more than 80000 abortions each year .,abortion,social issues,0.46185001730918884
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",politics,0.15791314840316772
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,education,0.8926218152046204
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,politics,0.27544915676116943
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,military,0.5560033321380615
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",taxes,0.5440744161605835
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,economy,0.18089114129543304
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",social issues,0.21277792751789093
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",taxes,0.6689918637275696
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,politics,0.44004741311073303
False,The group that supported the presidents health care bill the most Latinos .,health-care,health,0.70241779088974
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",health,0.4375501573085785
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",politics,0.2187509834766388
False,McCain hasn t held executive responsibility .,candidates-biography,business,0.09741425514221191
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",politics,0.5531578063964844
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",health,0.7960527539253235
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",taxes,0.36368894577026367
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",law,0.26709800958633423
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",politics,0.49268659949302673
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,culture,0.17241628468036652
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",health,0.805395245552063
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,business,0.3487989902496338
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",sports,0.957419216632843
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign policy,0.4349568486213684
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",economy,0.4985830783843994
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",housing,0.84677654504776
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,transportation,0.4229568839073181
False,The media never show crowds .,elections,environment,0.19223982095718384
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,politics,0.2112569957971573
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",politics,0.18761585652828217
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,economy,0.5009101033210754
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,crime,0.3681272864341736
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",social issues,0.6622817516326904
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,immigration,0.5015506744384766
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",economy,0.6594191193580627
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",politics,0.5347400307655334
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",health,0.5464844107627869
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",education,0.19661973416805267
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",taxes,0.38850393891334534
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",business,0.3189980089664459
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",health,0.5516663193702698
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",education,0.3272864818572998
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",politics,0.6541839241981506
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,politics,0.397262841463089
False,Some of the wealthiest Americans are African-American now .,wealth,economy,0.15691663324832916
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",health,0.8443586230278015
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",health,0.6211438179016113
True,The U.S. ranks 37th in the world for health care .,health-care,health,0.9423927068710327
True,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",education,0.5161799788475037
True,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,economy,0.3773999512195587
False,Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",social issues,0.8115689754486084
False,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",crime,0.6640464067459106
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",politics,0.2574797570705414
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",culture,0.2325637936592102
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",environment,0.41997742652893066
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,politics,0.7416658997535706
True,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,health,0.392719566822052
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",energy,0.7501378059387207
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",social issues,0.4918256998062134
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",transportation,0.8215353488922119
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,politics,0.5343157052993774
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,politics,0.5385280847549438
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",politics,0.3936578929424286
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",health,0.41454994678497314
False,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",health,0.6701133251190186
True,In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",law,0.11527777463197708
True,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",military,0.3672405481338501
True,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,politics,0.8569951057434082
False,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,politics,0.8961739540100098
True,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,politics,0.6342805624008179
True,The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,politics,0.4601287543773651
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",social issues,0.3076401948928833
True,More than half of women under 30 who give birth do so outside of marriage .,"families,women",social issues,0.14584241807460785
True,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",politics,0.40071532130241394
True,If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,economy,0.30925166606903076
True,Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",welfare,0.5885308980941772
True,Agriculture is the strongest industry in Ohio .,"agriculture,economy",agriculture,0.9762309193611145
False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",politics,0.22070296108722687
True,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,foreign policy,0.6264141201972961
False,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",education,0.35005560517311096
True,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",politics,0.4143134653568268
True,Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",taxes,0.5051371455192566
True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,foreign policy,0.4413078725337982
False,Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",social issues,0.5803444385528564
False,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,economy,0.4404068887233734
False,About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",social issues,0.31134602427482605
False,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",health,0.455707311630249
True,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,law,0.3437138497829437
False,Our campaign depends on small donations for the majority of our support .,campaign-finance,politics,0.4423657953739166
False,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,politics,0.6068328022956848
False,On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",environment,0.2908603549003601
True,There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",economy,0.14433252811431885
False,The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",politics,0.48663458228111267
False,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",energy,0.21942591667175293
False,Says he hasnt changed his view on abortion restrictions .,abortion,social issues,0.87636399269104
True,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",social issues,0.4388836920261383
True,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",economy,0.31811392307281494
False,Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,education,0.8624672889709473
False,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",immigration,0.30405402183532715
True,In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",culture,0.16033080220222473
True,One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,foreign policy,0.7286038398742676
True,Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,social issues,0.41145893931388855
False,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",military,0.565484881401062
True,Weve doubled the production of clean energy .,energy,energy,0.500941812992096
True,Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",social issues,0.35913243889808655
False,Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",economy,0.2582339346408844
True,A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,health,0.6232175827026367
False,Harambe received 15000 votes in the presidential election .,"elections,fake-news",politics,0.48032698035240173
True,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,social issues,0.3417537808418274
False,Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",taxes,0.27248114347457886
False,During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",economy,0.3864733576774597
True,Obamacare was the Republican plan in the early 90s .,health-care,health,0.7533485293388367
False,We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",law,0.4609307646751404
False,(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,taxes,0.5938625335693359
True,Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",social issues,0.31098079681396484
False,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",politics,0.2858237028121948
False,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",transportation,0.74784916639328
False,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",housing,0.6577538251876831
True,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",health,0.46988430619239807
False,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",politics,0.45335084199905396
False,McCain Trying to Have it Both Ways on Iraq,iraq,foreign policy,0.47503426671028137
