label,statement,subjects,pred_Llama-3.1-8B-Instruct,pred_bin_Llama-3.1-8B-Instruct,raw_Llama-3.1-8B-Instruct,pred_deepseek-llm-7b-base,pred_bin_deepseek-llm-7b-base,raw_deepseek-llm-7b-base,pred_gpt-j-6B,pred_bin_gpt-j-6B,raw_gpt-j-6B,pred_gemma-7b-it,pred_bin_gemma-7b-it,raw_gemma-7b-it,pred_gemma-2b-it,pred_bin_gemma-2b-it,raw_gemma-2b-it,pred_flan-t5-xl,pred_bin_flan-t5-xl,raw_flan-t5-xl,pred_flan-t5-xxl,pred_bin_flan-t5-xxl,raw_flan-t5-xxl,pred_t5-base,pred_bin_t5-base,raw_t5-base,pred_flan-t5-base,pred_bin_flan-t5-base,raw_flan-t5-base,pred_bert-base-uncased,pred_bin_bert-base-uncased,raw_bert-base-uncased,pred_bert-large-uncased,pred_bin_bert-large-uncased,raw_bert-large-uncased,pred_roberta-base,pred_bin_roberta-base,raw_roberta-base,pred_roberta-large,pred_bin_roberta-large,raw_roberta-large
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Statement: Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The unemployment rate for college graduates is ",True,1,"Statement: Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Says the unemployment rate for college graduates",True,1,"user
Statement: Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

The unemployment rate for college graduates is 4",True,1,"user
Statement: Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The statement is true, according",True,1,True,False,0,False,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Unfortunately we have documented instances where people defecated in the (Statehouse) building.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Statement: Unfortunately we have documented instances where people defecated in the (Statehouse) building .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The statement is false. The statement is",True,1,"Statement: Unfortunately we have documented instances where people defecated in the (Statehouse) building .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: The Statehouse is a very old",True,1,"user
Statement: Unfortunately we have documented instances where people defecated in the (Statehouse) building .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True

There have been documented instances of people defecating in",True,1,"user
Statement: Unfortunately we have documented instances where people defecated in the (Statehouse) building .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The statement indicates that there have",True,1,True,True,1,True,True,1,True,False,0,False,True,1,,True,1,,True,1,,True,1,
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The poll found that 72 percent",True,1,"Statement: A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: A recent Gallup poll found that 72",True,1,"user
Statement: A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True

A recent Gallup poll found that 72 percent",True,1,"user
Statement: A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The Gallup poll found that a",True,1,True,True,1,True,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
True,Each year 18000 people die in America because they don t have health care .,health-care,False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Each year 18000 people die in America because they don t have health care.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False",False,0,"Statement: Each year 18000 people die in America because they don t have health care .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The statement is false because the number of",True,1,"Statement: Each year 18000 people die in America because they don t have health care .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Each year 18000 people die in",True,1,"user
Statement: Each year 18000 people die in America because they don t have health care .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

According to the Centers for Disease Control and Prevention",False,0,"user
Statement: Each year 18000 people die in America because they don t have health care .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is false. While access to healthcare is a major",True,1,True,False,0,False,True,1,True,True,1,True,True,1,,True,1,,True,1,,False,0,
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Ronald Reagan faced an even worse recession than the current one.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: Ronald Reagan faced an even worse recession than the current one .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The current recession is the worst since the",True,1,"Statement: Ronald Reagan faced an even worse recession than the current one .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Ronald Reagan faced an even worse recession",False,0,"user
Statement: Ronald Reagan faced an even worse recession than the current one .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. The current recession is not as severe as the one",True,1,"user
Statement: Ronald Reagan faced an even worse recession than the current one .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The current recession is considered to",False,0,False,False,0,False,True,1,True,False,0,False,True,1,,True,1,,True,1,,True,1,
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
The statement is false.
There have been numerous",True,1,"Statement: There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Question: What is the difference between a transgender",True,1,"user
Statement: There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True. There has not been any evidence to suggest that allowing",False,0,"user
Statement: There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is False.

The statement is false, as",False,0,False,False,0,False,True,1,True,False,0,False,True,1,,True,1,,True,1,,False,0,
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Statement: Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: Mitt Romney was one of the first national",True,1,"Statement: Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Question:

Statement: Says Mitt Romney",False,0,"user
Statement: Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. Mitt Romney has not endorsed Marco Rubio. There has",True,1,"user
Statement: Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The passage says that Mitt Romney",True,1,True,False,0,False,True,1,True,True,1,True,True,1,,True,1,,True,1,,True,1,
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: The number of illegal immigrants could be 3 million. It could be 30 million.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Statement: The number of illegal immigrants could be 3 million . It could be 30 million .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The number of illegal immigrants could be ",True,1,"Statement: The number of illegal immigrants could be 3 million . It could be 30 million .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: The number of illegal immigrants could be",True,1,"user
Statement: The number of illegal immigrants could be 3 million . It could be 30 million .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True

The number of illegal immigrants in the United States is",False,0,"user
Statement: The number of illegal immigrants could be 3 million . It could be 30 million .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is false. The number of illegal immigrants in the",False,0,False,True,1,True,True,1,True,True,1,True,True,1,,True,1,,True,1,,False,0,
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Marijuana is less toxic than alcohol.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Statement: Marijuana is less toxic than alcohol .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: Marijuana is less toxic than alcohol.",True,1,"Statement: Marijuana is less toxic than alcohol .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Marijuana is less toxic than alcohol .",True,1,"user
Statement: Marijuana is less toxic than alcohol .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

Marijuana is less toxic than alcohol according to",True,1,"user
Statement: Marijuana is less toxic than alcohol .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The statement is saying that marijuana",False,0,False,True,1,True,True,1,True,True,1,True,True,1,,True,1,,True,1,,False,0,
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False",False,0,"Statement: Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
The statement is false.
The statement is false",True,1,"Statement: Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Says Charlie Crist is embroiled in a",True,1,"user
Statement: Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True

Charlie Crist is embroiled in a fraud case for",True,1,"user
Statement: Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The article alleges that Charlie Crist",True,1,True,False,0,False,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Now there was a time when someone like Scalia and Ginsburg got 95-plus votes.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The statement is false.
The statement",True,1,"Statement: Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Now there was a time when someone",True,1,"user
Statement: Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

Scalia and Ginsburg both received 9",True,1,"user
Statement: Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The passage indicates that Scalia",True,1,True,False,0,False,True,1,True,True,1,True,True,1,,True,1,,True,1,,True,1,
False,I was gone when there was a red line against Syria .,foreign-policy,False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: I was gone when there was a red line against Syria.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: I was gone when there was a red line against Syria .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The red line was drawn by President Obama",True,1,"Statement: I was gone when there was a red line against Syria .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: I was gone when there was a",True,1,"user
Statement: I was gone when there was a red line against Syria .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True. There was a red line against Syria in 2",False,0,"user
Statement: I was gone when there was a red line against Syria .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is false. The phrase ""I was gone when",False,0,False,False,0,False,True,1,True,False,0,False,False,0,,True,1,,True,1,,True,1,
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Tim Kaine hiked tuition as governor but now claims to champion affordability.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: Tim Kaine hiked tuition as governor but now claims to champion affordability .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Tim Kaine, the Democratic nominee for vice president",True,1,"Statement: Tim Kaine hiked tuition as governor but now claims to champion affordability .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Tim Kaine hiked tuition as governor",True,1,"user
Statement: Tim Kaine hiked tuition as governor but now claims to champion affordability .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

Tim Kaine hiked tuition as governor, and",True,1,"user
Statement: Tim Kaine hiked tuition as governor but now claims to champion affordability .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

Tim Kaine was governor of",False,0,False,False,0,False,True,1,True,False,0,False,True,1,,True,1,,True,1,,True,1,
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
The statement is false.
The statement is false",True,1,"Statement: Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Contends that President Obama literally said",False,0,"user
Statement: Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. There is no evidence to suggest that President Obama has",True,1,"user
Statement: Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

The statement is asserting that if President Obama'",True,1,True,False,0,False,True,1,True,False,0,False,True,1,,True,1,,False,0,,False,0,
