label;statement;Spalte2;Spalte3;subjects;Spalte1;
WAHR;Says that Donald Trump supported Charlie Crist .;is this statement true or false, only anwser with true or false;true;campaign-finance,candidates-biography;;
WAHR;Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .;is this statement true or false, only anwser with true or false;true;candidates-biography;;
FALSCH;Property tax exemptions can be granted to small businesses that move into Milwaukee County .;is this statement true or false, only anwser with true or false;false;jobs,small-business,taxes;;
FALSCH;Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .;is this statement true or false, only anwser with true or false;false;elections,pundits;;
WAHR;Says overwhelming majorities of Americans support gun legislation like background checks .;is this statement true or false, only anwser with true or false;true;civil-rights,crime,guns;;
FALSCH;Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .;is this statement true or false, only anwser with true or false;false;immigration;;
WAHR;Since President Barack Obama took office 2 million more Americans are out of work .;is this statement true or false, only anwser with true or false;false;economy;;
FALSCH;Says opponent David Dewhurst is a career politician .;is this statement true or false, only anwser with true or false;true;candidates-biography;;
FALSCH;Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .;is this statement true or false, only anwser with true or false;false;candidates-biography,china,economy,energy;;
FALSCH;The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .;is this statement true or false, only anwser with true or false;false;energy,jobs;;
FALSCH;Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .;is this statement true or false, only anwser with true or false;false;campaign-finance,state-budget,transportation;;
WAHR;The Obama administration is refusing to directly arm the Kurds .;is this statement true or false, only anwser with true or false;true;foreign-policy,iraq,terrorism;;
FALSCH;The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .;is this statement true or false, only anwser with true or false;false;china,jobs,message-machine-2012,stimulus;;
WAHR;The worlds 62 richest people own the same wealth as the 3.6 billion poorest .;is this statement true or false, only anwser with true or false;true;poverty;;
WAHR;There are approximately 18000 (police) departments in the United States .;is this statement true or false, only anwser with true or false;true;crime,criminal-justice;;
FALSCH;The cost-of-living increase in Social Security is tied to wage inflation .;is this statement true or false, only anwser with true or false;false;social-security;;
WAHR;Nearly a quarter of all adults in this state have some college credit without a degree .;is this statement true or false, only anwser with true or false;unkown;economy,education,jobs;;
WAHR;Of the more than 1.3 million temporary mortgage modifications over half have defaulted .;is this statement true or false, only anwser with true or false;false;housing;;
WAHR;Republicans tried to block the deficit commission .;is this statement true or false, only anwser with true or false;true;federal-budget;;
WAHR;The state is able to sharply curtail contract bargaining rights for state employee unions .;is this statement true or false, only anwser with true or false;true;jobs,labor,state-budget;;
WAHR;On his support for sharply limiting collective bargaining by public employees .;is this statement true or false, only anwser with true or false;unkown;labor,state-budget;;
WAHR;Georgia is one of only about seven states in the country that has a AAA bond rating .;is this statement true or false, only anwser with true or false;false;state-finances;;
WAHR;Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .;is this statement true or false, only anwser with true or false;true;environment;;
WAHR;Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .;is this statement true or false, only anwser with true or false;false;children,crime,criminal-justice;;
FALSCH;In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .;is this statement true or false, only anwser with true or false;false;economy,government-regulation,health-care,history,market-regulation;;
WAHR;Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .;is this statement true or false, only anwser with true or false;false;jobs,stimulus;;
WAHR;Three in four low-income workers dont have any paid sick days available .;is this statement true or false, only anwser with true or false;true;health-care,income,labor,public-health,workers;;
FALSCH;Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .;is this statement true or false, only anwser with true or false;false;income,pensions;;
FALSCH;The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .;is this statement true or false, only anwser with true or false;false;abortion,health-care;;
WAHR;We have SAT scores lower than that of Alabama .;is this statement true or false, only anwser with true or false;false;education,message-machine;;
FALSCH;Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .;is this statement true or false, only anwser with true or false;false;crime,history,islam,pundits,religion,terrorism;;
WAHR;Gov . Romneys plan would cut taxes for the folks at the very top .;is this statement true or false, only anwser with true or false;true;message-machine-2012,taxes;;
WAHR;Says David Prosser = Scott Walker .;is this statement true or false, only anwser with true or false;false;candidates-biography,job-accomplishments,labor,state-budget;;
FALSCH;Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .;is this statement true or false, only anwser with true or false;false;message-machine,social-security;;
FALSCH;Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .;is this statement true or false, only anwser with true or false;false;candidates-biography,census,diversity,elections;;
WAHR;The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .;is this statement true or false, only anwser with true or false;true;abortion,bipartisanship;;
WAHR;Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .;is this statement true or false, only anwser with true or false;false;abortion;;
FALSCH;Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .;is this statement true or false, only anwser with true or false;false;stimulus,taxes;;
WAHR;Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .;is this statement true or false, only anwser with true or false;true;candidates-biography,economy,foreign-policy,history,trade;;
WAHR;Bernie Sanders voted against the Brady Bill - background checks and waiting periods .;is this statement true or false, only anwser with true or false;true;guns,voting-record;;
FALSCH;Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .;is this statement true or false, only anwser with true or false;false;abortion,candidates-biography;;
WAHR;Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .;is this statement true or false, only anwser with true or false;true;debt,economy;;
FALSCH;Say Matt Wand cut Troutdale police created a slush fund for himself .;is this statement true or false, only anwser with true or false;false;crime,ethics,public-safety;;
FALSCH;Were second only to Boston in college students per capita .;is this statement true or false, only anwser with true or false;false;education;;
FALSCH;Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .;is this statement true or false, only anwser with true or false;false;environment;;
FALSCH;Obama Declares November National Muslim Appreciation Month .;is this statement true or false, only anwser with true or false;false;islam,religion;;
FALSCH;Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .;is this statement true or false, only anwser with true or false;false;candidates-biography;;
FALSCH;Under Obamacare The IRS will have access to the American peoples protected health care information .;is this statement true or false, only anwser with true or false;false;health-care,taxes;;
WAHR;Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .;is this statement true or false, only anwser with true or false;true;taxes,transportation,voting-record;;
WAHR;Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .;is this statement true or false, only anwser with true or false;true;elections;;
WAHR;Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .;is this statement true or false, only anwser with true or false;false;message-machine,religion,taxes;;
WAHR;Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .;is this statement true or false, only anwser with true or false;false;crime,criminal-justice;;
WAHR;The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .;is this statement true or false, only anwser with true or false;false;taxes;;
FALSCH;White men account for 69 percent of those arrested for violent crimes .;is this statement true or false, only anwser with true or false;false;crime;;
WAHR;We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .;is this statement true or false, only anwser with true or false;true;economy,pundits,stimulus,taxes;;
FALSCH;The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .;is this statement true or false, only anwser with true or false;false;china,climate-change,environment,foreign-policy;;
WAHR;Says in fiscal year 2011 the state had a projected $11 billion deficit .;is this statement true or false, only anwser with true or false;true;deficit,state-budget,state-finances;;
FALSCH;Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .;is this statement true or false, only anwser with true or false;false;elections,legal-issues;;
WAHR;I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .;is this statement true or false, only anwser with true or false;false;economy;;
WAHR;The Great Wall of China built 2000 years ago is 13000 miles (long).;is this statement true or false, only anwser with true or false;false;history;;
WAHR;When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .;is this statement true or false, only anwser with true or false;false;energy,environment;;
FALSCH;Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .;is this statement true or false, only anwser with true or false;false;candidates-biography,environment,legal-issues;;
WAHR;One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .;is this statement true or false, only anwser with true or false;false;federal-budget;;
WAHR;Medicare began as a public option and now holds 97 percent of the market share .;is this statement true or false, only anwser with true or false;false;health-care,medicare;;
WAHR;Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .;is this statement true or false, only anwser with true or false;false;campaign-finance,congress,campaign-advertising;;
WAHR;98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .;is this statement true or false, only anwser with true or false;true;taxes;;
FALSCH;The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .;is this statement true or false, only anwser with true or false;false;economy;;
WAHR;Says the American public overwhelmingly opposed Democratic-steered health care plan .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .;is this statement true or false, only anwser with true or false;true;families,federal-budget,transportation;;
WAHR;Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .;is this statement true or false, only anwser with true or false;false;crime,criminal-justice,guns,legal-issues;;
FALSCH;We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .;is this statement true or false, only anwser with true or false;false;trade;;
WAHR;This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .;is this statement true or false, only anwser with true or false;true;climate-change,congress;;
WAHR;Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .;is this statement true or false, only anwser with true or false;false;debt,jobs,state-budget,state-finances,taxes;;
FALSCH;The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .;is this statement true or false, only anwser with true or false;false;civil-rights,foreign-policy,religion,terrorism;;
FALSCH;Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .;is this statement true or false, only anwser with true or false;false;job-accomplishments;;
FALSCH;Oil companies . currently have 68-million acres that they re not using .;is this statement true or false, only anwser with true or false;false;energy;;
WAHR;Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .;is this statement true or false, only anwser with true or false;false;taxes;;
WAHR;John Raeses wife is registered to vote in Florida so she cant even vote for him .;is this statement true or false, only anwser with true or false;true;candidates-biography,elections,message-machine;;
FALSCH;Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .;is this statement true or false, only anwser with true or false;false;government-regulation,health-care,market-regulation,science;;
FALSCH;Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .;is this statement true or false, only anwser with true or false;false;candidates-biography,corporations,message-machine-2012;;
WAHR;More people are struck by lightning than commit in-person voter fraud by impersonation .;is this statement true or false, only anwser with true or false;true;civil-rights,crime,elections,government-regulation;;
FALSCH;Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .;is this statement true or false, only anwser with true or false;false;drugs,health-care,history;;
WAHR;Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .;is this statement true or false, only anwser with true or false;false;elections;;
WAHR;Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .;is this statement true or false, only anwser with true or false;true;agriculture;;
FALSCH;Germany is crime-riddled right now because of migration to Europe .;is this statement true or false, only anwser with true or false;false;crime,criminal-justice,human-rights,immigration,public-safety;;
WAHR;Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .;is this statement true or false, only anwser with true or false;false;deficit,federal-budget;;
WAHR;Mitt Romney said it was tragic to end the war in Iraq .;is this statement true or false, only anwser with true or false;true;iraq;;
FALSCH;During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .;is this statement true or false, only anwser with true or false;false;diversity,economy,history,jobs;;
FALSCH;Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .;is this statement true or false, only anwser with true or false;false;jobs,transportation;;
FALSCH;Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .;is this statement true or false, only anwser with true or false;false;deficit,message-machine-2012;;
FALSCH;Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .;is this statement true or false, only anwser with true or false;false;civil-rights,crime,criminal-justice;;
WAHR;In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .;is this statement true or false, only anwser with true or false;false;civil-rights,criminal-justice,guns,public-safety;;
WAHR;Every major religion is opposed to same-sex marriage .;is this statement true or false, only anwser with true or false;false;gays-and-lesbians,religion;;
FALSCH;Says Texas has more than 80000 abortions each year .;is this statement true or false, only anwser with true or false;false;abortion;;
FALSCH;Says Thomas Jefferson said that government is best which governs least .;is this statement true or false, only anwser with true or false;false;government-regulation,history;;
WAHR;The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .;is this statement true or false, only anwser with true or false;true;education;;
WAHR;In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .;is this statement true or false, only anwser with true or false;true;elections;;
WAHR;My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .;is this statement true or false, only anwser with true or false;unkown;candidates-biography;;
WAHR;The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .;is this statement true or false, only anwser with true or false;true;corporations,taxes;;
FALSCH;If Trump had just put his fathers money in a mutual fund . hed have $8 billion .;is this statement true or false, only anwser with true or false;false;wealth;;
WAHR;Fewer black and Latino men participate in the labor force compared to young white men .;is this statement true or false, only anwser with true or false;true;diversity,economy,jobs;;
FALSCH;Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .;is this statement true or false, only anwser with true or false;false;message-machine-2012,taxes;;
FALSCH;State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .;is this statement true or false, only anwser with true or false;false;ethics;;
FALSCH;The group that supported the presidents health care bill the most Latinos .;is this statement true or false, only anwser with true or false;true;health-care;;
WAHR;Women take birth control more than half of them as a medication for other conditions .;is this statement true or false, only anwser with true or false;true;abortion,health-care,sexuality;;
FALSCH;Says the Feingold garage ad is a fake : Hes not standing in front of his house .;is this statement true or false, only anwser with true or false;false;job-accomplishments,message-machine;;
FALSCH;McCain hasn t held executive responsibility .;is this statement true or false, only anwser with true or false;true;candidates-biography;;
WAHR;McCain got more money from Airbus U.S. executives than any other politician .;is this statement true or false, only anwser with true or false;true;ethics,military;;
FALSCH;Forty-five percent of doctors say theyll quit if health care reform passes .;is this statement true or false, only anwser with true or false;false;health-care,pundits;;
WAHR;Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .;is this statement true or false, only anwser with true or false;true;income,small-business,state-budget,taxes;;
WAHR;Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .;is this statement true or false, only anwser with true or false;true;crime,government-efficiency,job-accomplishments;;
FALSCH;John McCain intervened which helped Airbus get that Pentagon contract .;is this statement true or false, only anwser with true or false;false;ethics,military;;
FALSCH;I have never said that I don t wear flag pins or refuse to wear flag pins .;is this statement true or false, only anwser with true or false;true;patriotism;;
FALSCH;Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .;is this statement true or false, only anwser with true or false;false;candidates-biography,pundits;;
WAHR;Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .;is this statement true or false, only anwser with true or false;unkown;Alcohol;;
WAHR;Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .;is this statement true or false, only anwser with true or false;false;elections,sports;;
WAHR;The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .;is this statement true or false, only anwser with true or false;true;afghanistan;;
WAHR;The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .;is this statement true or false, only anwser with true or false;false;deficit,federal-budget;;
WAHR;I wake up every morning in a house (the White House) that was built by slaves .;is this statement true or false, only anwser with true or false;true;diversity,history;;
FALSCH;Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .;is this statement true or false, only anwser with true or false;false;county-budget;;
FALSCH;The media never show crowds .;is this statement true or false, only anwser with true or false;false;elections;;
FALSCH;The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .;is this statement true or false, only anwser with true or false;unkown;transportation;;
WAHR;Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .;is this statement true or false, only anwser with true or false;true;job-accomplishments,state-budget;;
WAHR;Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .;is this statement true or false, only anwser with true or false;false;economy;;
FALSCH;It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make;is this statement true or false, only anwser with true or false;false;candidates-biography;;
WAHR;Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .;is this statement true or false, only anwser with true or false;false;medicare,social-security;;
FALSCH;Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .;is this statement true or false, only anwser with true or false;false;immigration;;
WAHR;The United States has never been richer if you look at per capita GDP .;is this statement true or false, only anwser with true or false;true;economy,federal-budget,taxes;;
WAHR;Michele Bachmanns legislative record is offering failed amendments .;is this statement true or false, only anwser with true or false;false;candidates-biography,voting-record;;
FALSCH;Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .;is this statement true or false, only anwser with true or false;true;environment,health-care,public-health;;
FALSCH;Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .;is this statement true or false, only anwser with true or false;false;candidates-biography,education,elections;;
WAHR;Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .;is this statement true or false, only anwser with true or false;true;campaign-finance,candidates-biography,ethics;;
WAHR;Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .;is this statement true or false, only anwser with true or false;false;government-efficiency,state-budget;;
FALSCH;There is no clinical evidence that vaccinating healthcare workers protects patients .;is this statement true or false, only anwser with true or false;false;health-care,labor,public-health,unions;;
WAHR;On in-state tuition for unauthorized immigrants .;is this statement true or false, only anwser with true or false;unkown;education,immigration,state-budget,state-finances;;
FALSCH;I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .;is this statement true or false, only anwser with true or false;false;job-accomplishments,politifacts-top-promises;;
WAHR;On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .;is this statement true for false, only anwser with true or false;false;history;;
FALSCH;Some of the wealthiest Americans are African-American now .;is this statement true or false, only anwser with true or false;true;wealth;;
FALSCH;Theres 400 more people working in health care today in New Hampshire than when we passed the budget .;is this statement true or false, only anwser with true or false;false;health-care,state-budget,state-finances;;
FALSCH;President Barack Obamas health care reform slashed $500 billion from Medicare .;is this statement true or false, only anwser with true or false;false;health-care,medicare,public-health;;
WAHR;The U.S. ranks 37th in the world for health care .;is this statement true or false, only anwser with true or false;true;health-care;;
WAHR;A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .;is this statement true or false, only anwser with true or false;false;education,pundits;;
WAHR;Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .;is this statement true or false, only anwser with true or false;false;economy;;
FALSCH;Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .;is this statement true or false, only anwser with true or false;false;federal-budget,medicaid,medicare,social-security;;
FALSCH;In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .;is this statement true or false, only anwser with true or false;false;children,trade;;
FALSCH;Claims that Obama said For those who oppose our policies you should just shut up and go away .;is this statement true or false, only anwser with true or false;false;elections,florida;;
FALSCH;Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .;is this statement true or false, only anwser with true or false;false;education,state-budget;;
WAHR;18 percent of our land in our state right now is either federally state or county owned for conservation purposes .;is this statement true or false, only anwser with true or false;unkown;animals,environment,recreation,state-finances;;
WAHR;The race will tighten just because that s what happens at the end of campaigns . They always have .;is this statement true or false, only anwser with true or false;false;elections;;
WAHR;Even after Obamacare is fully implemented there still will be tens of millions of people not covered .;is this statement true or false, only anwser with true or false;true;health-care;;
FALSCH;The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work;is this statement true or false, only anwser with true or false;false;energy,environment,jobs;;
WAHR;We have 80000 abortions in Texas every year .;is this statement true or false, only anwser with true or false;false;abortion,corrections-and-updates;;
FALSCH;Says Tri-Rail shows the potential problems with investing in high-speed rail .;is this statement true or false, only anwser with true or false;false;state-budget,stimulus,transportation;;
WAHR;Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .;is this statement true or false, only anwser with true or false;false;congressional-rules;;
WAHR;Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .;is this statement true or false, only anwser with true or false;false;job-accomplishments;;
FALSCH;Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .;is this statement true or false, only anwser with true or false;false;debates,elections,legal-issues;;
FALSCH;The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .;is this statement true or false, only anwser with true or false;false;abortion,health-care,taxes;;
FALSCH;Mark Warner cast the tiebreaking vote to pass Obamacare .;is this statement true or false, only anwser with true or false;false;health-care,voting-record;;
WAHR;In Iraq violence is down to an all-time low since the start of the war .;is this statement true or false, only anwser with true or false;false;foreign-policy,iraq,military;;
WAHR;North Koreas missiles are not going to have a capability to reach the United States anytime real soon .;is this statement true or false, only anwser with true or false;false;foreign-policy,nuclear;;
WAHR;Im running for office with much more experience and qualifications than Barack Obama had when he ran .;is this statement true or false, only anwser with true or false;unkown;candidates-biography;;
FALSCH;Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .;is this statement true or false, only anwser with true or false;true;county-government;;
WAHR;In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .;is this statement true or false, only anwser with true or false;true;candidates-biography;;
WAHR;The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .;is this statement true or false, only anwser with true or false;unkown;science;;
FALSCH;Republicans dont think its a good idea to make the child care tax credit stronger .;is this statement true or false, only anwser with true or false;false;children,taxes;;
WAHR;More than half of women under 30 who give birth do so outside of marriage .;is this statement true or false, only anwser with true or false;true;families,women;;
WAHR;I cut spending while serving in the state Legislature;is this statement true or false, only anwser with true or false;unkown;state-budget,state-finances,states,taxes;;
WAHR;If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .;is this statement true or false, only anwser with true or false;false;federal-budget;;
WAHR;Our welfare system now consumes 42 percent of our budget .;is this statement true or false, only anwser with true or false;false;elections,government-efficiency,medicaid,state-finances,welfare;;
WAHR;Agriculture is the strongest industry in Ohio .;is this statement true or false, only anwser with true or false;true;agriculture,economy;;
FALSCH;This is the first time in the history that weve had the raising of a debt limit also with spending cuts .;is this statement true or false, only anwser with true or false;false;federal-budget,history;;
WAHR;Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .;is this statement true or false, only anwser with true or false;false;religion;;
FALSCH;Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .;is this statement true or false, only anwser with true or false;false;education,voting-record;;
WAHR;Says U.S. Rep . Connie Mack IV passed only one bill in seven years .;is this statement true or false, only anwser with true or false;true;message-machine-2012,voting-record;;
WAHR;Republican-leaning states get more in federal dollars than they pay in taxes .;is this statement true or false, only anwser with true or false;true;federal-budget,state-finances,states;;
WAHR;Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .;is this statement true or false, only anwser with true or false;false;iraq;;
FALSCH;Says President Barack Obama is a socialist .;is this statement true or false, only anwser with true or false;false;government-regulation,new-hampshire-2012,patriotism;;
FALSCH;Wisconsin was literally broke when Republicans took office in January 2011 .;is this statement true or false, only anwser with true or false;false;state-budget;;
FALSCH;About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .;is this statement true or false, only anwser with true or false;false;children,federal-budget,health-care;;
FALSCH;Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .;is this statement true or false, only anwser with true or false;false;health-care,medicare,retirement;;
WAHR;Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .;is this statement true or false, only anwser with true or false;false;natural-disasters;;
FALSCH;Our campaign depends on small donations for the majority of our support .;is this statement true or false, only anwser with true or false;unkown;campaign-finance;;
FALSCH;Says Crist campaign website has eliminated all references to our Republican Party .;is this statement true or false, only anwser with true or false;false;candidates-biography;;
FALSCH;On a cap-and-trade plan .;is this statement true or false, only anwser with true or false;unkown;cap-and-trade,climate-change,energy,environment;;
WAHR;There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .;is this statement true or false, only anwser with true or false;true;government-efficiency,jobs;;
FALSCH;The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .;is this statement true or false, only anwser with true or false;false;deficit,federal-budget;;
FALSCH;The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .;is this statement true or false, only anwser with true or false;false;federal-budget,stimulus;;
FALSCH;Says he hasnt changed his view on abortion restrictions .;is this statement true or false, only anwser with true or false;false;abortion;;
WAHR;Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .;is this statement true or false, only anwser with true or false;true;health-care,public-health;;
WAHR;Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .;is this statement true or false, only anwser with true or false;false;state-budget,state-finances,stimulus;;
FALSCH;Democrats are cutting our school funding . Four times in the last 10 years before we came into office .;is this statement true or false, only anwser with true or false;false;education;;
FALSCH;Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .;is this statement true or false, only anwser with true or false;false;immigration,terrorism;;
WAHR;In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .;is this statement true or false, only anwser with true or false;false;china,congress,workers;;
WAHR;One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .;is this statement true or false, only anwser with true or false;unkown;iraq;;
