label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,Chinese tire imports threatened 1000 American jobs so President Obama stood up to China and protected American workers . Mitt Romney attacked Obamas decision .,"china,message-machine-2012,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,The United States had a trade deficit with China in tires and the Bush administration had previously investigated and imposed tariffs on Chinese tires. The Commerce Department found that the Chinese tire companies were selling their tires in the United States at prices that were significantly lower than the prices at which American tire companies sold their tires. The Obama administration ultimately imposed tariffs on the Chinese tires. Romney had previously advocated for free trade and had voted against the Bush administrations tariffs on Chinese tires.,0.7851707341489116,,0.7774339424634181,False,False,1.0
True,Says the state of Texas rates as unacceptable almost 500 of the states 8000 public schools .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.,0.6257209071426046,,0.5419031443387993,False,False,1.0
True,The Wisconsin Economic Development Corporation is a proven job creator .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,False,The Wisconsin Economic Development Corporation has not created a job. It has only moved jobs from one part of the state to another. It has not created a single job. It has not even attempted to reduce unemployment in Wisconsin. It has only attempted to reduce unemployment in the areas where its board members live and do business. It is a proven failure.,0.45207168760021493,0.9482075301589334,0.5618733425400015,True,False,1.0
True,Says Dan Patrick proposed Arizona-style show-me-your-papers legislation .,"crime,criminal-justice,immigration",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Dan Patrick did not propose Arizona-style show-me-your-papers legislation. The bill he actually proposed simply requires people to have photo ID before they vote which is a reasonable and popular request.,0.20048387000749102,,0.21644413660591907,False,False,1.0
True,Our (Texas) graduation rate ranks 43rd out of 50 states .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Texas ranks 43rd in the nation for the percentage of students who graduate from high school in four years. Only 75 percent of Texas students graduate in four years. The national average is 80 percent.,0.6375783372315162,,0.5712725895235287,False,False,1.0
False,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The proposed plan would put tolls on existing interstates for the first time in Ohio. Current tolls on the turnpike are already lower than those in many other states.,0.2924041913610757,,0.43423372304291474,False,False,1.0
False,The war spending bill actually spends more money on the International Monetary Fund than on the war .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The war spending bill actually reduces the amount of money available for the IMF compared to the previous fiscal year. The bill also includes an amendment that would bar the administration from providing any additional funding to the IMF without first securing an increase in the amount of U.S. funding for the war in Iraq and Afghanistan.,0.3903051884091321,,0.48071061342192706,False,False,1.0
True,North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country .,"economy,income,population,states",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Census Bureau North Carolina was the 10th most populous state in the country and had the 10th largest economy in 2010. The states population is projected to increase 25 percent by 2020 and its economy is expected to grow 50 percent in that time frame.,0.8531253323946884,,0.8322238184496484,False,False,1.0
True,Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about .,"federal-budget,health-care,medicare,retirement",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Ryan s budget plan relies on the same $716 billion in Medicare savings that Romney has attacked Obama about.,0.3889642935228478,,0.44829682825977935,False,False,1.0
False,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque .,terrorism,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The State Department did not block an investigation into the Orlando shooter s mosque. The FBI investigated the mosque and found no evidence of wrongdoing. The Orlando shooter s mosque was actually a focus of an FBI investigation in 2014. The FBI determined that the mosque was not a threat and the State Department did not intervene in the investigation.,0.156769829046265,,0.17123915836659068,False,False,1.0
False,The Madison-Milwaukee (high-speed) train line is dead .,"job-accomplishments,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Wisconsin Department of Transportation has purchased the necessary land and is moving forward with the project. The federal government has also committed to providing funding. The project is moving forward.,0.37468842631124444,,0.31407362240618,False,False,1.0
True,In February John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous .,"afghanistan,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,McCain actually voted against the bill authorizing the swap. He did not suggest it.,0.35782747199518694,,0.3567739456513385,False,False,1.0
True,Says that in 2011 Oregon had the second fastest growing economy in the nation .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Oregon had the second fastest growing economy in the nation in 2011. This is a fact. You can check it out. It was a fact at the time. It is still a fact.,0.7228936856578563,,0.719043048381019,False,False,1.0
False,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it .,"energy,campaign-advertising",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Robert Hurt took campaign contributions from the uranium industry and his father had a financial interest in the industry. Hurt then supported a bill that helped the industry.,0.4140284869928077,,0.460889160411861,False,False,1.0
False,Sherrod Brown supported President Obamas $453 billion tax increase .,"economy,jobs,message-machine-2012,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The health care bill included a 3.8% sales tax on all medical devices. Brown voted for the bill. The tax will be passed on to consumers in the form of higher premiums and higher taxes.,0.36773224280428063,,0.36708397223262296,False,False,1.0
False,I never favored cap and trade .,"cap-and-trade,climate-change,environment",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,McCain did not support cap and trade legislation during his 2008 presidential campaign. He did propose a cap-and-trade bill in 2003 as part of a bipartisan bill but it did not pass.,0.7969537086330716,,0.7347527533650527,False,False,1.0
False,The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway who lost an arm and leg to a roadside bomb in Iraq .,"pop-culture,sports",society_culture,fact_checkable,No explanation was provided.,health_social,health_social,True,Noah Galloway was the runner-up for ESPNs Arthur Ashe Courage Award in 2015.,0.4981020257858776,0.9961903410676592,0.6285692306360191,True,False,1.0
True,Every year the state loses 8000-10000 acres of land in bear country .,environment,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The state is losing 8000 to 10000 acres of land in bear country every year. This is a fact that is supported by the states own data. The states own land management practices are a major contributor to this loss.,0.5136277017847379,0.9697192190953713,0.6368292451540498,True,False,1.0
True,Caution : Kissing and cuddling chickens can be hazardous to your health .,"agriculture,animals,food-safety,public-health,urban",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Centers for Disease Control and Prevention (CDC) there have been outbreaks of salmonella and E. coli linked to contact with chickens and other birds.,0.6060281447332065,,0.6232509109370608,False,False,1.0
True,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests .,"congress,oil-spill",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Connie Mack has taken over $100000 from Big Oil. He even tried to shut down the federal investigation into the Chevron oil disaster. Now he s trying to cover it up again.,0.39172478131451305,,0.4454811400054571,False,False,1.0
True,Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",economy,fact_checkable,No explanation was provided.,economy,economy,True,The top 400 richest Americans now pay a lower tax rate than they did in the 1950s and 1960s and 1970s and 1980s. The top 400 richest Americans today pay about 16 percent. In the 1960s they were paying about 90 percent. In the 1980s they were paying about 28 percent. In the 1990s they were paying about 24 percent. In the 2000s they were paying about 22 percent. And in 2010 they were paying about 16 percent. So theyre paying a lower rate than they have in the last 80 years.,0.562938816747502,0.9946334661581452,0.6579865483657082,True,False,1.0
True,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991 .,"foreign-policy,military,abc-news-week",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Arab League did not act in 2006 when Israel was bombing Lebanon. They did not act in 2008 when Israel was attacking Gaza. They did not act in 2011 when the United States was bombing Libya. But they did act in 2011 when Syria shot at a Turkish jet. They did not act in 2014 when Israel was attacking Gaza. But they did act in 2015 when Saudi Arabia shot at Yemeni rebels. So this is the first time theyve acted in a situation where an Arab leader is being shot at by another Arab leader.,0.6503498707770579,,0.6472744907434158,False,False,1.0
True,The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it it would lose 500000 jobs .,"economy,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,The CBO did not say that raising the minimum wage would cost 500000 jobs. The CBO said that raising the minimum wage could reduce employment by 500000 jobs among low-wage workers. The difference is important. The CBO also said that this effect would be small and somewhat uncertain.,0.2595183204321455,,0.2543548570466608,False,False,1.0
True,The Obama administration is using as its legal justification for these airstrikes (on the Islamic State) an authorization for military force that the president himself has called for repeal of .,"iraq,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The president signed the authorization for the use of military force in 2001 and has not sought to repeal it. The administration is arguing that the 2001 AUMF is the basis for the strikes. The president has called for repeal of the 2001 AUMF in the past but not specifically for this purpose.,0.4151455161852373,,0.4173239525254386,False,False,1.0
True,Florida is enjoying its lowest crime rate in 39 years .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the FBI Uniform Crime Reporting (UCR) Program Florida s overall crime rate has been declining since 1993. The state s violent crime rate has also been declining since 1999.,0.8910135720443719,,0.9043808517037191,False,False,1.0
True,There has never been a panther attack in the history of Florida .,environment,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,There have been reported panther attacks in Florida. In 2003 a woman was injured in a reported panther attack in Lee County. In 2004 a man was injured in a reported panther attack in Collier County. In 2005 a woman was injured in a reported panther attack in Lee County. In 2006 a man was injured in a reported panther attack in Collier County. In 2008 a woman was injured in a reported panther attack in Lee County. In 2009 a man was injured in a reported panther attack in Collier County. In 2011 a woman was injured in a reported panther attack in Lee County. In 2013 a man was injured in a reported panther attack in Collier County. In 2014 a woman was injured in a reported panther attack in Lee County.,0.33114838466718277,,0.4835851240690133,False,False,1.0
False,In this judicial race special interest groups have demanded money from me in exchange for endorsement and support .,"elections,ethics",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No special interest group has demanded money from me in exchange for endorsement and support. I have not given any money to any special interest group in exchange for an endorsement. I have not made any such promises or commitments.,0.17441708878964082,,0.20223139424604578,False,False,1.0
True,Before Medicare only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line . Today thanks to Medicare . nearly all seniors have coverage and 75 percent fewer struggle in poverty .,"medicare,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Medicare has been a huge success in providing health care coverage to seniors. It has helped reduce poverty and improve the quality of life for millions of Americans.,0.5646318581039775,0.997689220397009,0.7932245651383963,True,False,1.0
False,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece .,"federal-budget,pundits",misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The federal government ordered 250 muffins at $16 a piece for a conference. But they were for a training program for federal food inspectors and the order was placed by a contract with a private company. The company is responsible for the purchase.,0.2854004281821634,,0.33456605684829477,False,False,1.0
False,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can .,"deficit,federal-budget,new-hampshire-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Simpson-Bowles proposal was not rejected by the president. It was sent to Congress and the majority of its recommendations were adopted into law. The only thing that wasnt done was the one thing that Chairman Simpson and Chairman Bowles recommended that we do. which is to have a process for (the) long-term debt.,0.19559738415089828,,0.19056937201316748,False,False,1.0
True,Fifty-six percent decline in overall crime . A 73 percent decline in motor-vehicle theft . A 67 percent decline in robbery . A 66 percent decline in murder . This is way beyond what happened in the nation during this period of time . crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York N.Y. 5122.json	mostly-true	In 1958 there were 16 states in this country that prohibited - prohibited - an African-American and a Caucasian from being married . civil-rightsgays-and-lesbiansmarriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference 11191.json	true	Says Donald Trump has changed his mind on abortion . abortion	carly-fiorina California	republican	5	5	4	3	2	the first Republican presidential debate 10315.json	mostly-true	It has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults . corrections-and-updatescriminal-justicepublic-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release 1964.json	mostly-true	Says U.S. Rep . Michael McCaul is the sixth-richest person in Congress . candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech 624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff s closest business partners : scandal-plagued conservative activist Ralph Reed .,ethics,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Claim : Says Donald Trump has changed his mind on abortion. Answer : True. Trumps position on abortion has shifted over the years. In 1999 he said he was pro-choice. In 2004 he said he was pro-life. In 2015 he said he was pro-life with exceptions.,0.6330384763215495,,0.6640629106190737,False,False,1.0
True,More than 10 years of free trade has brought a $2 billion per day trade deficit .,"economy,trade",economy,fact_checkable,No explanation was provided.,economy,economy,False,The U.S. has run a trade deficit for more than 40 years. The deficit has grown over the past decade. It has not gotten smaller. It has gotten bigger. It was $2 billion a day in 2010 and $4 billion a day in 2014.,0.2436649994267357,,0.2462781848976031,False,False,1.0
False,Says Kurt Schrader voted to cut $500 billion from Medicare threatening thousands of Oregon seniors and their access to their current coverage .,"health-care,medicare,message-machine",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Schrader voted to end the Medicare guarantee. But he also voted to strengthen Medicare by closing tax loopholes and ending subsidies to insurance companies.,0.20279917601310327,,0.24405648312907907,False,False,1.0
True,Believe it or not consumer spending is up over the last eight months .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,The economy has been recovering for eight months now and consumer spending is up.,0.8359347085531899,,0.8201137431438926,False,False,1.0
True,Under Common Core standards it takes more than a minute to teach a student how to add nine plus six .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,The Common Core standards do not specify how teachers should teach math facts like nine plus six. In fact the standards say nothing about how teachers should teach math facts. The claim is a mischaracterization of the standards. The Common Core standards do say that students should be able to solve multi-digit arithmetic problems like 96 + 6. But the standards do not say how teachers should teach students to solve these problems. Some teachers may use timed tests to help students practice and improve their math facts. But the Common Core standards do not require this. The claim is false.,0.49788563323921203,0.9782456984109951,0.42186811161368426,True,False,1.0
True,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it .,"education,immigration",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Rick Scott supported in-state tuition for Dreamers. Charlie Crist opposed it.,0.675359571271591,,0.6024845837522232,False,False,1.0
True,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled .,"civil-rights,education",law_rights,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the U.S. Department of Education Office for Civil Rights 2013-2014 data African-American students are 1.5 times more likely to be suspended or expelled than white students.,0.6476474537438555,,0.7713837867224704,False,False,1.0
True,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP .,trade,economy,fact_checkable,No explanation was provided.,economy,economy,True,The Trans-Pacific Partnership is the gold standard of trade agreements. It sets the gold standard for addressing new issues like e-commerce and digital trade. It sets the gold standard for intellectual property. It sets the gold standard for labor and environment.,0.542852897080926,0.957113202056048,0.633823420907528,True,False,1.0
False,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs .,"deficit,economy,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill did create jobs. It just didnt create enough jobs to lower the unemployment rate to 5.6 percent which was the goal. The unemployment rate was 8.3 percent when (Barack) Obama took office and its 8.3 percent now. So its failed in its main goal.,0.11434959565552438,,0.11597452065137459,False,False,1.0
True,Says that during his eight years as Florida governor we created 1.3 million net new jobs - more jobs created than Texas .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Florida added 1.3 million jobs during his eight years as governor more than any other state. Texas added 900000 jobs during that same period.,0.9076345139021809,,0.8891234199133932,False,False,1.0
True,Marco Rubio s income skyrocketed while his power increased .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Rubio s income has not skyrocketed. He reported $200000 in 2006 and $250000 in 2012. His income has remained relatively steady.,0.36840346296521026,,0.4862044073700607,False,False,1.0
True,This ban will only apply to Oregon commercial fishermen . Washington commercial fishermen would still be allowed to use gillnets on the Columbia River .,"elections,environment,government-regulation",politics_government,fact_checkable,No explanation was provided.,economy,economy,True,The states have jointly managed the Columbia River since the 1920s. The states have a shared responsibility to conserve and manage fish. The ban would apply to all commercial fishermen regardless of whether they are from Oregon or Washington.,0.71644559466384,,0.6658661986219162,False,False,1.0
True,Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Steitz failed to pay his taxes for the years 2007 2008 and 2009. He owes $2400 to the state of Wisconsin.,0.5543098070119399,0.9636976425609165,0.6361104026865194,True,False,1.0
False,In six years (U.S. Rep . Gary) Peters introduced zero bills that became law .,"congress,corrections-and-updates,voting-record",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Peters has sponsored 44 bills that have been enacted into law.,0.2030560099908399,,0.37191769309221673,False,False,1.0
True,Measures taken by my administration have saved taxpayers $1 billion .,state-budget,politics_government,fact_checkable,No explanation was provided.,economy,economy,False,The $1 billion in savings was achieved through a combination of consolidation of agencies and elimination of redundant positions as well as other cost-cutting measures. The savings were verified by the State Accountability and Transparency Board.,0.6967785461081687,,0.5609340931816374,False,False,1.0
True,Says his proposed payroll tax cut will mean an extra $1500 in your pocket compared to if we do nothing .,"economy,jobs,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The payroll tax cut that was passed in 2010 was a one-year thing. It wasnt permanent. It expired. And Congress just extended it for another year. So its not like we just did this. We just extended what was already there. And we did it in a way that wasnt permanent. We did it in a way that was just for this year. And we did it in a way that was paid for.,0.487624681313769,0.9966129712167309,0.6046418962960626,True,False,1.0
True,In last weeks debate Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies . Not even 2 percent mind you : 0.2 percent .,"campaign-finance,energy,environment",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the campaign 0.2 percent of its money comes from oil and gas companies. This is a very small fraction.,0.4278809315520606,0.9898725219942466,0.7035056030026374,True,False,1.0
True,A few months ago when you were asked whats the biggest geopolitical threat facing America you said Russia .,"corrections-and-updates,debates,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,In an interview with Fox News a few months ago Romney said Russia was the biggest geopolitical threat facing America.,0.47871610573366963,0.9807602610775743,0.629495053607354,True,False,1.0
True,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons .,"diversity,income,poverty",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Both Hillary Clinton and Barack Obama have said they are not in favor of reparations.,0.5173626075887976,0.986303040202476,0.6404084885715426,True,False,1.0
False,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state .,"labor,new-hampshire-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,The NLRB told Boeing it could build the factory but had to agree to a neutrality agreement. The company refused.,0.35491065125964316,,0.3519449168753799,False,False,1.0
True,Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The claim that 25000 veterans lost health care coverage because of Georgias decision not to expand Medicaid is a lie plain and simple. The fact is the federal government has cut back on the amount of money it gives to states to cover Medicaid recipients. Georgia has not cut back on the number of people it covers. In fact Georgia has increased the number of people it covers under Medicaid. The federal government has not given Georgia enough money to cover all the people it wants to cover under the new health care law. So Georgia has had to make some tough choices about who gets covered and who doesnt. But it has not denied coverage to any veteran who was previously covered.,0.23954317973739148,,0.26232388834866255,False,False,1.0
False,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis .,"gays-and-lesbians,legal-issues,religion",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no record of a Texas judge being sued for refusing to perform a heterosexual wedding. The case against Kim Davis involves same-sex couples who were denied marriage licenses because of her religious objections.,0.4040812964691265,,0.3851271475727295,False,False,1.0
False,Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The CBO has not made this estimate. The CBO did estimate that the health care law will reduce the number of people working by about 2.3 million over the next decade. This is because some people will choose to work less given the subsidies they will receive for not working.,0.13192931066130284,,0.12941884790687042,False,False,1.0
True,After laying off 30000 peopleCarly Fiorina said that in retrospect I would have done them all faster .,"candidates-biography,corporations,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fiorina laid off 30000 workers. She said she would have done it faster.,0.5097463843347957,0.9954414838143771,0.4981858066944941,True,False,1.0
False,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this .,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,economy,economy,False,Kilmartin did not vote for the 38 Studios loan guarantee. The loan guarantee was approved by the general assembly with bipartisan support. Kilmartin voted against the loan guarantee. The loan guarantee was supported by Republican leaders in the general assembly.,0.4772268048921834,0.9330477928719123,0.5276957378889655,True,False,1.0
False,On Donald Trumps track record in business,candidates-biography,politics_government,non_claim,No explanation was provided.,,,,,,,,,,
True,Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In the United States there are 49 state legislatures and only one (Alaska) meets annually. The other 48 meet biennially.,0.6843747833980602,,0.6787369921955392,False,False,1.0
True,With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The federal government does not require expiration dates on meat dairy and eggs. State laws vary widely on expiration dates for these products.,0.39040862775603247,,0.4932447893437591,False,False,1.0
True,On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget,politics_government,fact_checkable,No explanation was provided.,economy,economy,True,There was no such review. No such order. It didnt happen.,0.5659552280897765,0.9784702177472981,0.646062222770175,True,False,1.0
False,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island .,"economy,education,government-efficiency,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The General Assembly costs the state a lot of money to run. Weve been trying to reduce that. The University of Rhode Island is a much smaller operation.,0.44297411999202607,0.9973828971370255,0.5928887534597473,True,False,1.0
False,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Sean Duffy was a prosecutor in Ashland County Wisconsin and was not a no-show. He was working there until he was elected to Congress.,0.2983026394090187,,0.29055293191720855,False,False,1.0
False,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,According to the U.S. Census Bureau. In Oregon Beaverton has the highest percentage of people of color. And it s one of the most educated cities in the country. And it s one of the most affluent cities in the state. So it s a city that s got a lot of diversity and a lot of different backgrounds and a lot of different cultures.,0.841297609280967,,0.8150706554074066,False,False,1.0
False,Evidence shows Zika virus turns fetus brains to liquid .,public-health,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Zika virus has been linked to microcephaly a condition where babies are born with abnormally small heads. The virus causes the fetus to develop a rare condition called congenital Zika syndrome which can lead to severe birth defects including microcephaly and other neurological disorders.,0.28944125163116585,,0.28637672323042407,False,False,1.0
False,Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no evidence that Hillary Clinton was forced to return any White House items. The Secret Service would have taken care of that. and it would have been reported. Nothing was reported.,0.1576998787355266,,0.2128124720990464,False,False,1.0
False,Georgia is the Saudi Arabia of pine trees .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,No explanation was provided.,0.9098749931309156,,0.832723525816471,False,False,1.0
True,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,Cash for Clunkers was a huge success. It helped to sell over 1 million cars and to get the auto industry back on its feet. And it created or saved hundreds of thousands of jobs.,0.5399281157298794,0.9475948210954308,0.6750538547194221,True,False,1.0
True,Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Mayor Allan Fung inherited a $110 million deficit and left office with a $1.6 million surplus. This was achieved through responsible management of city finances and a focus on reducing the size and cost of city government. The city workforce was reduced by 10 percent and the citys rainy day fund was replenished.,0.7003372707380076,,0.7420033681811469,False,False,1.0
True,Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",politics_government,fact_checkable,No explanation was provided.,society_culture,society_culture,True,According to the U.S. Census Bureau. Only 34 percent of Floridians have a college degree. Only 27 percent of Floridians have an advanced degree.,0.6155492243396233,,0.6732619895566865,False,False,1.0
False,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Patient Protection and Affordable Care Act requires employers to continue to offer coverage and prohibits them from dropping their current coverage or making employees pay more for their current coverage.,0.25292782463682284,,0.30297751251173577,False,False,1.0
False,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,No explanation was provided.,0.3001022631699388,,0.4444786505836689,False,False,1.0
True,President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,No explanation was provided.,0.15381415533867063,,0.18016215169371153,False,False,1.0
True,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the vote tracking website On The Fiscal Trail John McCain voted with George Bush 95 percent of the time in 2008. This includes votes on spending bills budget resolutions and other fiscal issues.,0.4877480383054237,0.99668006276821,0.6133596607435404,True,False,1.0
False,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The bill actually kept the estate tax intact and didnt change the current law. The bill also didnt apply to billionaires. It applied to family farms and small businesses.,0.5424866058530676,0.9905399891004129,0.6299278016518691,True,False,1.0
True,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Clintons havent taken a tax deduction for the Clinton Foundation. Theyve paid taxes on their income. Theyve also given away a lot of money. Theyve taken a lot of poverty-focused initiatives around the world.,0.384027759051973,,0.36664746604964676,False,False,1.0
True,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The Rolling Stones did indeed pay $25000 to the city of Rollingwood for police and other services during their 2006 concert in Austin. This is a well-documented fact.,0.33437653105489507,,0.4053391430409288,False,False,1.0
