label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The CBO has not made this estimate. The CBO did say that the bill will reduce the number of full-time equivalent workers by 2.3 million in 2021. This is because some people will choose to work part-time rather than full-time.,0.0010093010465266833,,0.0010093010465266833,False,False,1.0
True,After laying off 30000 peopleCarly Fiorina said that in retrospect I would have done them all faster .,"candidates-biography,corporations,jobs",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Carly Fiorina was fired from HP after a massive layoff of 30000 people.,0.02672452861068129,,0.02672452861068129,False,False,1.0
False,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this .,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,economy,economy,False,Kilmartin did not vote for the 38 Studios loan guarantee. The loan guarantee was approved by the General Assembly and signed into law by the governor in 2009. Kilmartin was not a member of the General Assembly at that time. He was sworn in as Rhode Islands treasurer in January 2011.,0.007899667382825984,,0.007899667382825984,False,False,0.6666666666666666
False,On Donald Trumps track record in business,candidates-biography,politics_government,non_claim,No explanation was provided.,,,,,,,,,,
True,Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,In the United States there are 49 state legislatures and only one (Alaska) meets annually. The other 48 meet biennially.,0.02098041507871206,,0.02098041507871206,False,False,1.0
True,With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The federal government does not require expiration dates on meat dairy and eggs. State laws vary widely on expiration dates for these products.,0.03477508668748616,,0.03477508668748616,False,False,1.0
True,On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget,politics_government,fact_checkable,No explanation was provided.,economy,economy,False,As a result of that review we have eliminated or delayed more than 400 regulations. We have cancelled or put on hold more than 100 contracts worth over $1 billion.,0.003512369452106588,,0.003512369452106588,False,False,1.0
False,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island .,"economy,education,government-efficiency,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The General Assembly costs the state a lot of money to run. Weve been trying to reduce that. The University of Rhode Island is a much smaller operation.,0.027098296082260574,,0.027098296082260574,False,False,1.0
False,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Sean Duffy was a prosecutor in Ashland County Wisconsin and was not a no-show. He was working there until he was elected to Congress.,0.02672079612105235,,0.02672079612105235,False,False,1.0
False,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,According to the U.S. Census Bureau (2011 estimates) Beaverton has the highest percentage of diverse population among Oregon cities.,0.038215481835166626,,0.038215481835166626,False,False,1.0
False,Evidence shows Zika virus turns fetus brains to liquid .,public-health,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Zika virus has been linked to microcephaly a condition where babies are born with abnormally small heads. The virus causes the fetus to develop a rare condition called congenital Zika syndrome which can lead to severe birth defects including microcephaly and other neurological disorders.,0.02592553127905762,,0.02592553127905762,False,False,1.0
False,Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no evidence that Hillary Clinton was forced to return any White House items. The Secret Service would have taken care of that. and it would have been reported. Nothing was reported.,0.003209493002977284,,0.003209493002977284,False,False,1.0
False,Georgia is the Saudi Arabia of pine trees .,energy,environment_energy,non_claim,No explanation was provided.,,,,,,,,,,
True,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,False,Cash for Clunkers was a huge success. It helped to sell 1.7 million cars and to get people off of the unemployment rolls. It was a program that worked. It was a program that I supported. It was a program that (Kingston) voted for. So I know he s for it. He s for the TARP. He s for the stimulus. He s for the bailouts. He s for the federal takeover of the financial system. He s for the health care bill. He s for the cap-and-trade bill. He s for the big government agenda.,0.005791397765498013,,0.005791397765498013,False,False,1.0
True,Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Mayor Allan Fung inherited a $110 million deficit and left office with a $1.6 million surplus. This was achieved through responsible management of city finances and a focus on reducing the size and cost of city government. The city workforce was reduced by 10 percent and the citys rainy day fund was replenished.,0.0140715890479494,,0.0140715890479494,False,False,1.0
True,Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",politics_government,fact_checkable,No explanation was provided.,society_culture,society_culture,False,According to the U.S. Census Bureau 2010 data 68 percent of Americans aged 25-64 have a high school diploma or higher but only 33 percent have a bachelors degree or higher. The percentage of Americans with a bachelors degree or higher has risen over the past 30 years but still lags behind many other advanced countries. The percentage of Americans with a college degree is expected to continue to rise as more students attend college but it will still be below 70 percent in 2020.,0.02448075557470062,,0.02448075557470062,False,False,1.0
False,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Patient Protection and Affordable Care Act requires employers to continue to offer coverage and prohibits them from dropping their current coverage or making employees pay more for their current coverage.,0.01614198488224645,,0.01614198488224645,False,False,1.0
False,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The oil industry doesnt receive subsidies. The oil and gas industry doesnt receive subsidies. The federal government doesnt give them any kind of tax break. They pay every penny of what they make in taxes. They dont pay a dime in taxes. They dont pay for the use of the public lands. They dont pay for the infrastructure. They dont pay for the security. They dont pay for anything. They just make all the money and pay no taxes.,0.003833004421360308,,0.003833004421360308,False,False,1.0
True,President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The State Department estimated the pipeline would create about 2000 jobs during the construction of the pipeline. The pipeline itself would employ about 200 people once it was built. It would not employ 42000 people.,0.001922154941669129,,0.001922154941669129,False,False,1.0
True,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,According to the vote tracking website On The Fiscal Trail John McCain voted with George Bush 95 percent of the time in 2008. This includes votes on spending bills budget resolutions and other fiscal issues.,0.027800210317989734,,0.027800210317989734,False,False,1.0
False,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The bill actually kept the estate tax intact and didnt change the existing law. The bill also didnt apply to billionaires. It applied to family farms and small businesses.,0.008482930341121554,,0.008482930341121554,False,False,1.0
True,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Clintons havent taken a dime out of the Clinton Foundation. Theyve put every single solitary thing they own into it. Theyve taken no salary. Theyve put it in there to help people. Theyve never taken a dime out of it.,0.003138557741838714,,0.003138557741838714,False,False,1.0
True,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Rolling Stones did indeed pay $25000 to the city of Rollingwood for police and other services during their 2006 concert in Austin. This is a well-documented fact.,0.008948738902468244,,0.008948738902468244,False,False,1.0
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The NAACP Ohio chapter has not endorsed Issue 2. The group did not respond to inquiries about its position on the measure and its president said he could not recall the last time the chapter took a position on an Ohio ballot issue. The groups that have endorsed Issue 2 are the Ohio AFL-CIO and several unions representing state employees teachers and firefighters.,0.009947005141892886,,0.009947005141892886,False,False,1.0
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",economy,fact_checkable,No explanation was provided.,economy,economy,False,Florida added more jobs than any other state between 2001 and 2009. The states unemployment rate was the lowest in the Southeast. The states housing market was the most robust in the nation. The states per capita income was the highest in the Southeast. The states economic output was the largest in the Southeast.,0.008021655711548049,,0.008021655711548049,False,False,1.0
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Rubio actually voted against the bill that included the amendment.,0.14820717367573838,,0.14820717367573838,False,False,1.0
True,Says Joe Heck voted to shut down the government .,voting-record,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,In 2011 Heck voted yes on HR 2273 which was part of the larger strategy to shut down the government.,0.024920272489955,,0.024920272489955,False,False,1.0
True,Oil production is down 14 percent this year on federal land .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,According to a report by the U.S. Government Accountability Office (GAO) federal production is down 14 percent since Obama took office. But the report also notes that federal production is up 13 percent since 2008. The reason for the discrepancy is that federal production was down in 2009 and 2010 because of the oil spill and other factors. It has since rebounded.,0.18245154129575844,,0.18245154129575844,False,False,1.0
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Florida has cracked down on doctors who overprescribe painkillers.,0.02296167604576691,,0.02296167604576691,False,False,1.0
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to a report from the Federal Reserve. The wealth gap between white families and black or Hispanic families is greater now than at any time since the 1980s. The median white family has about six times the wealth of the median black family and about four times the wealth of the median Hispanic family.,0.009382750996896595,,0.009382750996896595,False,False,1.0
False,John McCain has changed position on invading Iraq .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,McCain has consistently argued that the surge of troops in Iraq was necessary to secure the country and that it was working. He has also argued that the surge should not be withdrawn too quickly.,0.1305359586936418,,0.1305359586936418,False,False,1.0
False,State employees are actually going to get a pay raise .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,State employees are not getting a pay raise. The state is just not taking away as much from their paychecks for retirement and other benefits. So its not a real raise. Its just not taking away as much.,0.013302666369343033,,0.013302666369343033,False,False,1.0
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no such Texas law. High school voter registrars are volunteers who help register voters but are not required by law to follow up with 18-year-olds.,0.01625905475086053,,0.01625905475086053,False,False,1.0
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,The federal government does not have a spending problem. It has an entitlement problem. The biggest entitlement is Social Security. If we fix Social Security we can fix the rest of the budget. We can cut taxes and still reduce the deficit. We can do it all without raising taxes. We can do it all without cutting benefits for seniors and children. We can do it all without anyone having to sacrifice. We just have to be willing to make some tough choices.,0.004781699617252912,,0.004781699617252912,False,False,1.0
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Senate has not passed a budget in nearly three years. This is the longest stretch in nearly 20 years. The last time the Senate passed a budget was April 29 2012.,0.02943419659135731,,0.02943419659135731,False,False,1.0
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Texas per-capita spending has increased by about 12 percent under Gov. Rick Perry. Adjusted for inflation and population growth total spending has risen by about 25 percent.,0.014744382696994799,,0.014744382696994799,False,False,1.0
True,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",misc,fact_checkable,No explanation was provided.,economy,economy,False,The United States is now spending less on R D as a percentage of our economy than we were in the 1960s. In the 1960s we were spending about 2.8 percent. Today we are spending about 0.8 percent.,0.0033757524742166296,,0.0033757524742166296,False,False,1.0
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",economy,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Texas ranks 44th in the nation in teacher salaries. The proposed budget would cut education spending by $16 billion. The proposed cuts would eliminate the jobs of up to 60000 Texas teachers.,0.01996860671262532,,0.01996860671262532,False,False,1.0
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The health care bill in the House creates 10 (not 53) new government bureaucracies.,0.027688891241681838,,0.027688891241681838,False,False,1.0
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Claim: Donald Trump supported Charlie Crist. Answer: No he didnt.,0.02253734384297773,,0.02253734384297773,False,False,1.0
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Under Mr. (Jeffrey) Smiths leadership Dollar General has grown from 165 stores to more than 2500 stores. The company has also added 20000 employees over the past four years.,0.005030827915920714,,0.005030827915920714,False,False,1.0
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Wisconsins property tax is second highest in the nation behind New Jersey. We have the third highest per capita property tax in the nation. So we are way out of line with the national average on property taxes.,0.003328628290880824,,0.003328628290880824,False,False,0.6666666666666666
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The U.S. Senate Ethics Committee did not clear Sen. Ted Stevens in its report and the conviction was not overturned.,0.015899534956256782,,0.015899534956256782,False,False,1.0
True,Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to a 2013 poll 89 percent of Americans support requiring background checks for all gun sales.,0.011597070066988291,,0.011597070066988291,False,False,1.0
False,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The DREAM Act does not provide a pathway to citizenship. It provides a conditional permanent resident status which can be revoked if the individual does not meet the requirements. It does not provide a way to bring extended family members to the United States.,0.0009742274570374926,,0.0009742274570374926,False,False,1.0
True,Since President Barack Obama took office 2 million more Americans are out of work .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,The unemployment rate has not increased since the president took office. It was 7.8 percent when he started and it is 8.5 percent now. The number of people out of work has increased because the population has grown.,0.003880510545121693,,0.003880510545121693,False,False,1.0
False,Says opponent David Dewhurst is a career politician .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,David Dewhurst has been in politics for about 20 years. But he was a businessman before that. He was in the oil industry.,0.008950908268639788,,0.008950908268639788,False,False,1.0
False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",economy,fact_checkable,No explanation was provided.,economy,economy,False,Virginia was never considered for this project. We looked at sites in other states and chose Ohio and Mississippi because of their incentives and lower costs. We are creating 1400 jobs in Virginia through other projects and investments.,0.006190076737494225,,0.006190076737494225,False,False,1.0
False,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The State Department did not estimate 42000 jobs for the Keystone XL pipeline. The jobs estimate came from the State Departments own environmental impact assessment. The jobs would be ongoing and enduring.,0.0022826643904318277,,0.0022826643904318277,False,False,1.0
False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The state is not replacing any paved roads with gravel. The state is doing more paving than ever before. The increase in the state budget for road construction is not the cause of local towns replacing paved roads with gravel. The state is not in control of local town roads.,0.018879578389903517,,0.018879578389903517,False,False,1.0
True,The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Obama administration has provided military assistance to the Kurds in Iraq including air support but has not provided direct arms. The administration has also provided training and equipment to the Kurds. The reason for not providing direct arms is reportedly to avoid antagonizing Turkey which has concerns about the Kurds independence ambitions.,0.1063044930579912,,0.1063044930579912,False,False,1.0
False,The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill did not provide $2 billion to overseas firms. The money went to weatherize homes and businesses in the United States. The majority of the funds were awarded to companies in the United States. The stimulus bill did create jobs in China and Mexico but it was for the companies that were awarded the contracts. The companies that were awarded the contracts were required to use the funds in the United States. The funds were not to be used to create jobs overseas.,0.0017592369178493585,,0.0017592369178493585,False,False,1.0
True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,economy,fact_checkable,No explanation was provided.,economy,economy,False,The worlds 62 richest people own more wealth than the bottom half of the global population. The worlds 1 percent own more wealth than the bottom 50 percent. The worlds 80 richest people own more wealth than the bottom 3.5 billion people.,0.011893366236053634,,0.011893366236053634,False,False,1.0
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,According to the Bureau of Justice Assistance there are approximately 18000 law enforcement agencies in the United States.,0.06782462567078919,,0.06782462567078919,False,False,1.0
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,economy,fact_checkable,No explanation was provided.,economy,economy,False,The cost-of-living increase in Social Security is tied to the Consumer Price Index which is a broad measure of inflation. Wage inflation is not the measure used for Social Security increases.,0.0035258674987958096,,0.0035258674987958096,False,False,1.0
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",economy,fact_checkable,No explanation was provided.,society_culture,society_culture,False,According to the U.S. Census Bureau. This is the highest percentage of adults with some college credit but no degree in the country. Only 14 percent of Floridas adults have a graduate or professional degree.,0.01577215228173691,,0.01577215228173691,False,False,1.0
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,economy,fact_checkable,No explanation was provided.,economy,economy,False,According to a report from the Government Accountability Office more than half of the homeowners who received temporary modifications on their mortgages have defaulted on their modified mortgages. This is a very serious problem and it suggests that the modifications that were being offered were not sustainable and were not realistic in terms of the ability of the homeowners to afford the modified payments.,0.006148037750422017,,0.006148037750422017,False,False,1.0
True,Republicans tried to block the deficit commission .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,False,The deficit commission was created by Republicans and Democrats. It was bipartisan.,0.009879739505458333,,0.009879739505458333,False,False,1.0
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The state employee contract already gave the state the right to curtail bargaining if there was a financial emergency. There is no evidence that there is a financial emergency in the state. The state is not in financial trouble. The state has a rainy day fund thats fully funded. The state has a debt rating thats the highest possible debt rating. So the idea that there is a financial emergency is just not supported by the facts.,0.004859654926359083,,0.004859654926359083,False,False,0.6666666666666666
True,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",economy,non_claim,No explanation was provided.,,,,,,,,,,
True,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Georgia has a AAA bond rating one of only seven states in the country to do so. This is the highest possible rating and reflects Georgias strong creditworthiness and ability to repay its debt.,0.008791467451660208,,0.008791467451660208,False,False,1.0
True,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.,0.027718031655135963,,0.027718031655135963,False,False,1.0
True,Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Providence spent $50000 a year notifying the school department about residents in the states sex offender registry.,0.035883696632145835,,0.035883696632145835,False,False,1.0
False,In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a 2013 report by the health insurance industry group America s Health Insurance Plans nearly 40 percent of Americans have health care costs that exceed their housing costs.,0.04341789751338527,,0.04341789751338527,False,False,1.0
True,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill failed to get people back to work. The unemployment rate has gone up since the stimulus passed. The number of people working part-time because they couldnt find a full-time job has gone up. The number of people who have given up looking for work has gone up.,0.0033558591576603536,,0.0033558591576603536,False,False,1.0
True,Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to a report by the Center for Economic and Policy Research 75 percent of low-income workers dont have access to paid sick days. This is a matter of basic human decency. When you get sick you should be able to take care of yourself and your family without having to choose between going to work or going to the doctor.,0.009725178211393827,,0.009725178211393827,False,False,1.0
False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Vince Polistina is a private-sector employee and has not received a government pension. His salary is in line with other congressional staff members.,0.01891681670392348,,0.01891681670392348,False,False,1.0
False,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The $160 million is for a state high-risk pool program that would cover any legal abortion in the state. The federal health care reform law does not appropriate any money for abortion coverage.,0.017616790898923273,,0.017616790898923273,False,False,1.0
True,We have SAT scores lower than that of Alabama .,"education,message-machine",politics_government,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Georgia high school graduates take the SAT or ACT college entrance exams. In 2005 Georgia high school graduates scored an average of 1446 on the SAT. Alabama high school graduates scored an average of 1475. The average score for the entire country was 1400. So Georgia s average score is below the national average and below Alabama s average score. But Georgia s average score is higher than the average score in 30 other states. And it s higher than the average score in the District of Columbia. So while it s not something to be proud of it s not the worst in the country either.,0.0265577382169937,,0.0265577382169937,False,False,0.6666666666666666
False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Tamerlan Tsarnaev is buried in a Muslim cemetery in Virginia. President Kennedy is buried in Arlington National Cemetery in Virginia but on the opposite side of the cemetery from where Tsarnaev is buried.,0.1443450155589753,,0.1443450155589753,False,False,1.0
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Under Governor Romney s tax plan the average tax rate for the top 1 percent would be 15 percent. The average tax rate for the top 50 percent would be 15 percent. The average tax rate for the top 10 percent would be 15 percent. The average tax rate for the top 1 percent would be 15 percent.,0.005619978944124445,,0.005619978944124445,False,False,1.0
True,Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,David Prosser is an independent thinker who has often sided with the liberal wing of the court. He has been critical of the Wisconsin Supreme Court s handling of campaign finance issues and has sided with the court s liberal justices in several key cases.,0.01533074031316434,,0.01533074031316434,False,False,1.0
False,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The 18th congressional district has a higher percentage of African Americans than the city of Houston. In fact 85 percent of the district is African American.,0.024103044670327815,,0.024103044670327815,False,False,1.0
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The Hyde Amendment language was indeed in the bill and was supported by the Democratic sponsor who voted for it. This is not about party politics but about the facts.,0.005022059000413552,,0.005022059000413552,False,False,1.0
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,False,According to Planned Parenthood. Heck voted to end access to birth control cancer screenings and annual exams. and he opposes a womans right to choose even when her health is at risk.,0.018993595483821044,,0.018993595483821044,False,False,1.0
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill didnt provide tax cuts for 4.8 million households in Indiana. The tax cuts were for 115 million working families across the country. And Indiana received $4.8 million of the $787 billion stimulus. So far Indiana has only spent about 20 percent of the money it received.,0.004323109512400718,,0.004323109512400718,False,False,0.6666666666666666
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",economy,fact_checkable,No explanation was provided.,economy,economy,False,I said it was the gold standard and I think it is. Ill tell you why I think it is. It is the gold standard for a reason. It has the highest standard on labor. It has the highest standard on the environment. It has the highest standard on trade.,0.006299414506153601,,0.006299414506153601,False,False,1.0
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The Brady Bill was a ban on assault weapons. Bernie Sanders voted against it. He also voted against background checks and waiting periods.,0.005702583363581351,,0.005702583363581351,False,False,1.0
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Charlie Crist has a 100 percent prochoice rating. He has never voted to limit abortion rights. Todd Akin has a 100 percent anti-choice rating. He has never voted to protect abortion rights. He wants to ban abortion even in cases of rape and incest.,0.00521793680711184,,0.00521793680711184,False,False,1.0
