statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",1,0,False,0.27212125482294697,0.7278787451770531,0.7278787451770531,0.4557574903541061,0,-1.3017578125,-0.31787109375
John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,1,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,0,-1.0947265625,-0.407470703125
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.06281435532690059,0.9371856446730993,0.9371856446730993,0.8743712893461987,1,-2.767578125,-0.06488037109375
In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.85302734375,-0.55615234375
Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",1,1,True,0.61872284144692,0.3812771585530801,0.61872284144692,0.23744568289383994,1,-0.481201171875,-0.96533203125
Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7578125,-0.6328125
Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.611328125,-0.783203125
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",1,0,False,0.2657851773319232,0.7342148226680768,0.7342148226680768,0.4684296453361536,0,-1.3251953125,-0.30908203125
Says Joe Heck voted to shut down the government .,voting-record,1,0,False,0.07062366693819944,0.9293763330618007,0.9293763330618007,0.8587526661236012,0,-2.650390625,-0.0732421875
Oil production is down 14 percent this year on federal land .,energy,1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54296875,-0.87109375
Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7578125,-0.6328125
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",1,1,True,0.6618682396615144,0.3381317603384857,0.6618682396615144,0.32373647932302874,1,-0.413330078125,-1.0849609375
John McCain has changed position on invading Iraq .,iraq,0,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,1,-1.39453125,-0.28515625
State employees are actually going to get a pay raise .,state-budget,0,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,0,-0.289306640625,-1.3828125
A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.407958984375,-1.095703125
Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.7998046875,-0.5966796875
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",0,0,False,0.19442516202886054,0.8055748379711394,0.8055748379711394,0.6111496759422789,1,-1.6376953125,-0.2161865234375
The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.0537109375,-0.4287109375
Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",1,0,False,0.18955859486741325,0.8104414051325868,0.8104414051325868,0.6208828102651736,0,-1.6630859375,-0.210205078125
Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57666015625,-0.82666015625
Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",0,0,False,0.22537399077156617,0.7746260092284337,0.7746260092284337,0.5492520184568676,1,-1.490234375,-0.255615234375
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",1,0,False,0.19198959019097633,0.8080104098090237,0.8080104098090237,0.6160208196180474,0,-1.650390625,-0.2132568359375
Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,1,1,True,0.6959583250334526,0.30404167496654744,0.6959583250334526,0.3919166500669051,1,-0.36328125,-1.19140625
Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",0,0,False,0.2364280757651177,0.7635719242348823,0.7635719242348823,0.5271438484697646,1,-1.4423828125,-0.27001953125
Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",1,1,True,0.7826624789529376,0.21733752104706247,0.7826624789529376,0.5653249579058751,1,-0.2451171875,-1.5263671875
Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.5048828125,-0.9267578125
Since President Barack Obama took office 2 million more Americans are out of work .,economy,1,0,False,0.3416374097393793,0.6583625902606207,0.6583625902606207,0.31672518052124143,0,-1.07421875,-0.418212890625
Says opponent David Dewhurst is a career politician .,candidates-biography,0,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,1,-1.39453125,-0.28515625
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",0,0,False,0.27207290026788417,0.7279270997321159,0.7279270997321159,0.4558541994642317,1,-1.3017578125,-0.317626953125
The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.70947265625,-0.67822265625
The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",1,0,False,0.30084827334252245,0.6991517266574776,0.6991517266574776,0.39830345331495515,0,-1.201171875,-0.35791015625
The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.8173828125,-0.5830078125
The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,1,1,True,0.7024790339800226,0.29752096601997746,0.7024790339800226,0.4049580679600452,1,-0.354736328125,-1.2138671875
There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",1,1,True,0.7278787451770531,0.27212125482294697,0.7278787451770531,0.4557574903541061,1,-0.31787109375,-1.3017578125
The cost-of-living increase in Social Security is tied to wage inflation .,social-security,0,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,0,-0.348876953125,-1.2236328125
Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",1,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,1,-0.349609375,-1.224609375
Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,1,0,False,0.37393297606739195,0.626067023932608,0.626067023932608,0.2521340478652161,0,-0.98388671875,-0.468505859375
Republicans tried to block the deficit commission .,federal-budget,1,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,0,-0.974609375,-0.474365234375
The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.92626953125,-0.50439453125
On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",1,0,False,0.23939379869542501,0.760606201304575,0.760606201304575,0.52121240260915,0,-1.4296875,-0.273681640625
Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,1,1,True,0.8888372156972711,0.11116278430272876,0.8888372156972711,0.7776744313945424,1,-0.11834716796875,-2.197265625
Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,1,0,False,0.3848543446469517,0.6151456553530483,0.6151456553530483,0.23029131070609665,0,-0.955078125,-0.486083984375
Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",0,1,True,0.6860546323706092,0.3139453676293908,0.6860546323706092,0.37210926474121836,0,-0.37744140625,-1.1591796875
Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.92626953125,-0.50439453125
Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",1,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,1,-0.363037109375,-1.19140625
Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",0,0,False,0.3007969236446847,0.6992030763553154,0.6992030763553154,0.39840615271063073,1,-1.201171875,-0.357666015625
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8984375,-0.5234375
We have SAT scores lower than that of Alabama .,"education,message-machine",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.6259765625,-0.7666015625
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,0,False,0.2751297238231752,0.7248702761768248,0.7248702761768248,0.44974055235364957,0,-1.291015625,-0.322265625
Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",1,0,False,0.16028246133319696,0.8397175386668031,0.8397175386668031,0.6794350773336062,0,-1.8310546875,-0.1749267578125
Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",0,0,False,0.11598574839120374,0.8840142516087962,0.8840142516087962,0.7680285032175924,1,-2.154296875,-0.123291015625
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84375,-0.5625
The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,1,0,False,0.13666599132860552,0.8633340086713945,0.8633340086713945,0.7266680173427891,0,-1.990234375,-0.14697265625
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,0,-0.353515625,-1.212890625
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",1,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,0,-1.0947265625,-0.40771484375
Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",1,0,False,0.14033624949008322,0.8596637505099167,0.8596637505099167,0.7193275010198334,0,-1.9638671875,-0.1513671875
Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.7744140625,-0.6181640625
Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",1,0,False,0.3450500954023574,0.6549499045976427,0.6549499045976427,0.30989980919528526,0,-1.064453125,-0.423583984375
Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.2236328125,-0.3486328125
Were second only to Boston in college students per capita .,education,0,1,True,0.7634837635542924,0.23651623644570763,0.7634837635542924,0.5269675271085847,0,-0.2705078125,-1.4423828125
Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,0,0,False,0.36291275658773847,0.6370872434122615,0.6370872434122615,0.27417448682452306,1,-1.013671875,-0.450927734375
Obama Declares November National Muslim Appreciation Month .,"islam,religion",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79150390625,-0.60400390625
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,0,0,False,0.1259093296305192,0.8740906703694807,0.8740906703694807,0.7481813407389615,1,-2.072265625,-0.1346435546875
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.27207290026788417,0.7279270997321159,0.7279270997321159,0.4558541994642317,1,-1.3017578125,-0.317626953125
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",1,0,False,0.16026603232776068,0.8397339676722393,0.8397339676722393,0.6794679353444786,0,-1.8310546875,-0.1748046875
Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",1,0,False,0.21733752104706247,0.7826624789529376,0.7826624789529376,0.5653249579058751,0,-1.5263671875,-0.2451171875
Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51708984375,-0.90771484375
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.5107421875,-0.9169921875
White men account for 69 percent of those arrested for violent crimes .,crime,0,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,0,-0.412841796875,-1.0849609375
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.677734375,-0.708984375
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",0,0,False,0.27508103671145223,0.7249189632885478,0.7249189632885478,0.44983792657709554,1,-1.291015625,-0.322021484375
Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.78271484375,-0.61083984375
Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",0,0,False,0.3275607406424654,0.6724392593575347,0.6724392593575347,0.3448785187150693,1,-1.1162109375,-0.39697265625
I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,1,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,0,-1.0947265625,-0.407470703125
The Great Wall of China built 2000 years ago is 13000 miles (long).,history,1,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,1,-0.493896484375,-0.94677734375
When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",1,1,True,0.6858968591636415,0.3141031408363584,0.6858968591636415,0.37179371832728314,1,-0.377197265625,-1.158203125
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",0,0,False,0.2146296827604804,0.7853703172395196,0.7853703172395196,0.5707406344790391,1,-1.5390625,-0.2418212890625
One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",1,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,0,-1.0537109375,-0.428955078125
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.6441131849746524,0.3558868150253476,0.6441131849746524,0.28822636994930484,1,-0.44091796875,-1.0341796875
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,1,-1.0947265625,-0.407470703125
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.23939379869542501,0.760606201304575,0.760606201304575,0.52121240260915,0,-1.4296875,-0.273681640625
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,0,-1.701171875,-0.2015380859375
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76611328125,-0.62548828125
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,1,True,0.6477425138704207,0.3522574861295793,0.6477425138704207,0.2954850277408414,0,-0.434814453125,-1.0439453125
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.7248702761768248,0.2751297238231752,0.7248702761768248,0.44974055235364957,1,-0.322265625,-1.291015625
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.92626953125,-0.50439453125
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.783203125,-0.611328125
Oil companies . currently have 68-million acres that they re not using .,energy,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63330078125,-0.75830078125
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.2364280757651177,0.7635719242348823,0.7635719242348823,0.5271438484697646,0,-1.4423828125,-0.27001953125
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.2449946833865764,0.7550053166134235,0.7550053166134235,0.5100106332268471,0,-1.4072265625,-0.28173828125
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.8798828125,-0.5361328125
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.22537399077156617,0.7746260092284337,0.7746260092284337,0.5492520184568676,1,-1.490234375,-0.255615234375
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86181640625,-0.54931640625
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.14605679417109424,0.8539432058289057,0.8539432058289057,0.7078864116578114,1,-1.923828125,-0.157958984375
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.6076049630683891,0.3923950369316108,0.6076049630683891,0.21520992613677825,1,-0.498291015625,-0.935546875
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.8333415495433131,0.16665845045668698,0.8333415495433131,0.6666830990866262,1,-0.1834716796875,-1.79296875
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.2658328224918538,0.7341671775081462,0.7341671775081462,0.4683343550162924,1,-1.3251953125,-0.309326171875
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,0,False,0.37381867299562554,0.6261813270043746,0.6261813270043746,0.252362654008749,0,-0.98583984375,-0.469970703125
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,0,False,0.32761451846818473,0.6723854815318153,0.6723854815318153,0.3447709630636306,0,-1.1162109375,-0.397216796875
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.955078125,-0.486328125
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.70947265625,-0.67822265625
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,1,-1.39453125,-0.28515625
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.2236328125,-0.3486328125
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.702581075764849,0.2974189242351511,0.702581075764849,0.40516215152969787,1,-0.353271484375,-1.212890625
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,0,-0.4345703125,-1.0439453125
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,0,False,0.256878593108878,0.743121406891122,0.743121406891122,0.48624281378224404,1,-1.359375,-0.297119140625
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.815158928969536,0.18484107103046402,0.815158928969536,0.630317857939072,1,-0.20458984375,-1.6884765625
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.72509765625,-0.66259765625
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,1,True,0.6407482599881235,0.3592517400118766,0.6407482599881235,0.28149651997624686,1,-0.44775390625,-1.0263671875
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.6723854815318153,0.32761451846818473,0.6723854815318153,0.3447709630636306,1,-0.397216796875,-1.1162109375
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,0,False,0.33802249228110554,0.6619775077188945,0.6619775077188945,0.323955015437789,1,-1.0849609375,-0.412841796875
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.26288914382250006,0.7371108561774999,0.7371108561774999,0.4742217123549999,1,-1.3359375,-0.304931640625
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.0537109375,-0.4287109375
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.6150300524309176,0.38496994756908237,0.6150300524309176,0.2300601048618352,0,-0.486572265625,-0.955078125
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,1,True,0.6756576060939522,0.3243423939060478,0.6756576060939522,0.3513152121879044,1,-0.39306640625,-1.126953125
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.2173790527027236,0.7826209472972764,0.7826209472972764,0.5652418945945528,1,-1.5263671875,-0.245361328125
McCain hasn t held executive responsibility .,candidates-biography,0,0,False,0.18959610409046795,0.810403895909532,0.810403895909532,0.620807791819064,1,-1.6630859375,-0.21044921875
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,0,False,0.2281994984500048,0.7718005015499951,0.7718005015499951,0.5436010030999903,0,-1.4775390625,-0.259033203125
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.74951171875,-0.64013671875
