statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.6369178852866301,0.3630821147133699,0.6369178852866301,0.2738357705732602,1,-0.45263671875,-1.0146484375
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66357421875,-0.72607421875
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.2337938134478354,0.7662061865521647,0.7662061865521647,0.5324123731043293,0,-1.4541015625,-0.26708984375
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.1376953125,-0.387939453125
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,0,-1.4072265625,-0.281982421875
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,0,-0.452392578125,-1.0146484375
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.8557908972608739,0.14420910273912618,0.8557908972608739,0.7115817945217477,1,-0.15673828125,-1.9375
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.35009765625,-1.2255859375
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,0,False,0.1259630778115976,0.8740369221884023,0.8740369221884023,0.7480738443768047,1,-2.072265625,-0.1351318359375
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.8271484375,-0.5771484375
Oil companies . currently have 68-million acres that they re not using .,energy,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60546875,-0.79296875
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82763671875,-0.57763671875
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.1645164628965632,0.8354835371034369,0.8354835371034369,0.6709670742068737,0,-1.8056640625,-0.1806640625
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.10670804656560769,0.8932919534343923,0.8932919534343923,0.7865839068687845,1,-2.23828125,-0.11346435546875
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,1,-1.095703125,-0.40869140625
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,1,True,0.8221177354223443,0.1778822645776558,0.8221177354223443,0.6442354708446886,1,-0.19677734375,-1.7275390625
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.08506578671952843,0.9149342132804716,0.9149342132804716,0.8298684265609432,1,-2.46484375,-0.08941650390625
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.7265625,-0.6640625
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.787910797510616,0.21208920248938398,0.787910797510616,0.575821595021232,1,-0.2403564453125,-1.552734375
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.024416546736952243,0.9755834532630477,0.9755834532630477,0.9511669065260955,1,-3.712890625,-0.025115966796875
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,0,False,0.256878593108878,0.743121406891122,0.743121406891122,0.48624281378224404,0,-1.3603515625,-0.298095703125
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.8271484375,-0.5771484375
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,0,-0.314697265625,-1.314453125
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.314453125,-0.314453125
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.05029855170412185,0.9497014482958782,0.9497014482958782,0.8994028965917563,1,-2.990234375,-0.05206298828125
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.8031158972354664,0.19688410276453358,0.8031158972354664,0.6062317944709328,1,-0.2200927734375,-1.6259765625
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-1.5029296875,-0.2529296875
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,0,-0.43017578125,-1.0556640625
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,1,True,0.7432146048009425,0.25678539519905763,0.7432146048009425,0.48642920960188485,0,-0.298583984375,-1.361328125
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.8266943056530575,0.17330569434694248,0.8266943056530575,0.6533886113061149,1,-0.1915283203125,-1.75390625
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,1,True,0.7662936430859597,0.23370635691404026,0.7662936430859597,0.5325872861719194,1,-0.267578125,-1.455078125
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.388671875,-1.138671875
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49951171875,-0.93701171875
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75927734375,-0.63427734375
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.25390625,-1.50390625
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63427734375,-0.75927734375
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.9111328125,-0.1612548828125
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66455078125,-0.72705078125
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.408935546875,-1.0966796875
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.1376953125,-0.387939453125
McCain hasn t held executive responsibility .,candidates-biography,0,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,1,-1.0546875,-0.429931640625
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.475830078125,-0.9755859375
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.18244373086616866,0.8175562691338313,0.8175562691338313,0.6351125382676626,1,-1.7021484375,-0.2022705078125
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,1,-0.499755859375,-0.9375
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.1732707189065946,0.8267292810934055,0.8267292810934055,0.6534585621868109,1,-1.75390625,-0.1912841796875
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97509765625,-0.47509765625
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.10083434321272133,0.8991656567872787,0.8991656567872787,0.7983313135745573,1,-2.294921875,-0.10693359375
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,0,-1.1806640625,-0.368408203125
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,0,-1.1806640625,-0.3681640625
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.7431680086124811,0.25683199138751883,0.7431680086124811,0.4863360172249623,1,-0.298828125,-1.361328125
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.7432611954561025,0.2567388045438975,0.7432611954561025,0.48652239091220495,1,-0.29833984375,-1.361328125
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52490234375,-0.89990234375
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,0,False,0.21208920248938398,0.787910797510616,0.787910797510616,0.575821595021232,1,-1.5517578125,-0.2393798828125
The media never show crowds .,elections,0,0,False,0.14801640740968885,0.8519835925903111,0.8519835925903111,0.7039671851806222,1,-1.9111328125,-0.160888671875
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.86279296875,-0.55029296875
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.6064453125,-0.7939453125
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-1.7021484375,-0.2021484375
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,1,-1.1806640625,-0.368408203125
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63427734375,-0.75927734375
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.05030000950633658,0.9496999904936634,0.9496999904936634,0.8993999809873268,1,-2.990234375,-0.052093505859375
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60546875,-0.79296875
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,0,-0.93701171875,-0.499755859375
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.25683199138751883,0.7431680086124811,0.7431680086124811,0.4863360172249623,1,-1.3603515625,-0.2978515625
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79296875,-0.60546875
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.4306640625,-1.0556640625
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,1,-0.499755859375,-0.9375
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.025940387544313017,0.9740596124556871,0.9740596124556871,0.948119224911374,1,-3.65234375,-0.02667236328125
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,0,-1.0966796875,-0.4091796875
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75927734375,-0.63427734375
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.97509765625,-0.475341796875
Some of the wealthiest Americans are African-American now .,wealth,0,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,0,-0.475341796875,-0.9755859375
Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.525390625,-0.900390625
President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",0,0,False,0.2017542377430285,0.7982457622569715,0.7982457622569715,0.596491524513943,1,-1.6015625,-0.2261962890625
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.7372527590972989,0.262747240902701,0.7372527590972989,0.4745055181945979,1,-0.30615234375,-1.337890625
A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",1,1,True,0.7981671133708423,0.20183288662915763,0.7981671133708423,0.5963342267416847,1,-0.2266845703125,-1.6015625
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,1,1,True,0.7662061865521647,0.2337938134478354,0.7662061865521647,0.5324123731043293,1,-0.26806640625,-1.455078125
Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",0,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,0,-0.35009765625,-1.2255859375
In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",0,1,True,0.8355338669044539,0.16446613309554622,0.8355338669044539,0.6710677338089076,0,-0.1812744140625,-1.806640625
Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",0,0,False,0.11925419795426706,0.8807458020457328,0.8807458020457328,0.7614916040914658,1,-2.126953125,-0.12744140625
Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.578125,-0.828125
18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60546875,-0.79296875
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.6369178852866301,0.3630821147133699,0.6369178852866301,0.2738357705732602,1,-0.45263671875,-1.0146484375
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",0,0,False,0.23361892312056817,0.7663810768794319,0.7663810768794319,0.5327621537588637,1,-1.455078125,-0.26708984375
We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",1,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,1,-0.499755859375,-0.9375
Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",0,0,False,0.14029207489393328,0.8597079251060668,0.8597079251060668,0.7194158502121335,1,-1.96484375,-0.1519775390625
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,1,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,0,-1.26953125,-0.331787109375
Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,1,1,True,0.7432146048009425,0.25678539519905763,0.7432146048009425,0.48642920960188485,1,-0.298583984375,-1.361328125
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",0,1,True,0.5,0.5,0.5,0.0,0,-0.69482421875,-0.69482421875
The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",0,0,False,0.0803845360232872,0.9196154639767129,0.9196154639767129,0.8392309279534257,1,-2.521484375,-0.0843505859375
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75927734375,-0.63427734375
In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",1,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,1,-0.43017578125,-1.0546875
North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.72607421875,-0.66357421875
Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75927734375,-0.63427734375
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7265625,-0.6640625
In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79248046875,-0.60498046875
The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.72607421875,-0.66357421875
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,0,False,0.25683199138751883,0.7431680086124811,0.7431680086124811,0.4863360172249623,1,-1.3603515625,-0.2978515625
More than half of women under 30 who give birth do so outside of marriage .,"families,women",1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.314697265625,-1.314453125
I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.72705078125,-0.66455078125
If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.4306640625,-1.0556640625
Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",1,0,False,0.28150435648847444,0.7184956435115255,0.7184956435115255,0.43699128702305107,0,-1.2685546875,-0.33154296875
Agriculture is the strongest industry in Ohio .,"agriculture,economy",1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60595703125,-0.79345703125
Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.97509765625,-0.475341796875
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.8271484375,-0.5771484375
Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7587890625,-0.6337890625
Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",1,1,True,0.665410558746814,0.33458944125318596,0.665410558746814,0.330821117493628,1,-0.4091796875,-1.0966796875
Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.0546875,-0.4296875
Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",0,0,False,0.0474300093956739,0.9525699906043261,0.9525699906043261,0.9051399812086522,1,-3.048828125,-0.048919677734375
Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,0,1,True,0.5,0.5,0.5,0.0,0,-0.69580078125,-0.69580078125
About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",0,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,0,-0.349853515625,-1.224609375
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",0,0,False,0.2336626371746668,0.7663373628253333,0.7663373628253333,0.5326747256506665,1,-1.455078125,-0.267333984375
Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66357421875,-0.72607421875
Our campaign depends on small donations for the majority of our support .,campaign-finance,0,1,True,0.6371436885657369,0.3628563114342632,0.6371436885657369,0.27428737713147366,0,-0.45263671875,-1.015625
Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,0,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,1,-1.095703125,-0.408203125
On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.0556640625,-0.4306640625
There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",1,1,True,0.7185450206756043,0.28145497932439567,0.7185450206756043,0.43709004135120866,1,-0.332275390625,-1.26953125
The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79248046875,-0.60498046875
The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",0,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,0,-0.267333984375,-1.455078125
Says he hasnt changed his view on abortion restrictions .,abortion,0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.138671875,-0.388427734375
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,0,-1.314453125,-0.314208984375
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",1,0,False,0.36291275658773847,0.6370872434122615,0.6370872434122615,0.27417448682452306,0,-1.0146484375,-0.451904296875
Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63427734375,-0.75927734375
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",0,0,False,0.10085094600913022,0.8991490539908698,0.8991490539908698,0.7982981079817395,1,-2.294921875,-0.10711669921875
In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",1,1,True,0.8438468532565699,0.15615314674343,0.8438468532565699,0.6876937065131399,1,-0.1712646484375,-1.8583984375
One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55078125,-0.86328125
Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82763671875,-0.57763671875
More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",0,1,True,0.7185943925708561,0.28140560742914383,0.7185943925708561,0.4371887851417123,0,-0.33203125,-1.26953125
Weve doubled the production of clean energy .,energy,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.578125,-0.828125
Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",0,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,0,-0.430419921875,-1.0556640625
