statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
In six years (U.S. Rep . Gary) Peters introduced zero bills that became law .,"congress,corrections-and-updates,voting-record",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.49609375,-4.74609375
Measures taken by my administration have saved taxpayers $1 billion .,state-budget,1,1,True,0.8524448171983366,0.1475551828016634,0.8524448171983366,0.7048896343966733,1,-7.05078125,-8.8046875
Says his proposed payroll tax cut will mean an extra $1500 in your pocket compared to if we do nothing .,"economy,jobs,taxes",1,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,0,-7.57421875,-5.32421875
In last weeks debate Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies . Not even 2 percent mind you : 0.2 percent .,"campaign-finance,energy,environment",1,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,0,-7.6640625,-5.1640625
A few months ago when you were asked whats the biggest geopolitical threat facing America you said Russia .,"corrections-and-updates,debates,foreign-policy",1,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,1,-6.3359375,-8.5859375
Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons .,"diversity,income,poverty",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-6.37109375,-5.12109375
Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state .,"labor,new-hampshire-2012",0,0,False,0.0024726231566347748,0.9975273768433653,0.9975273768433653,0.9950547536867306,1,-10.5546875,-4.5546875
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-6.09375,-5.34375
Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis .,"gays-and-lesbians,legal-issues,religion",0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-7.0703125,-4.8203125
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.006718870000837655,0.9932811299991624,0.9932811299991624,0.9865622599983247,1,-9.625,-4.62890625
After laying off 30000 peopleCarly Fiorina said that in retrospect I would have done them all faster .,"candidates-biography,corporations,jobs",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-6.890625,-6.140625
Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this .,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-6.9765625,-5.2265625
On Donald Trumps track record in business,candidates-biography,0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-7.8359375,-6.0859375
Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",1,1,True,0.9770226300899744,0.02297736991002561,0.9770226300899744,0.9540452601799487,1,-5.8046875,-9.5546875
With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety",1,1,True,0.9889705299774982,0.011029470022501837,0.9889705299774982,0.9779410599549964,1,-5.38671875,-9.8828125
On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget,1,1,True,0.9890130573694068,0.01098694263059318,0.9890130573694068,0.9780261147388136,1,-5.78125,-10.28125
The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island .,"economy,education,government-efficiency,state-budget",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-6.18359375,-7.18359375
Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-6.69921875,-5.44921875
Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,0,1,True,0.9933330680687192,0.0066669319312806586,0.9933330680687192,0.9866661361374386,0,-5.44921875,-10.453125
Evidence shows Zika virus turns fetus brains to liquid .,public-health,0,0,False,0.00042887921825186283,0.9995711207817481,0.9995711207817481,0.9991422415634963,1,-12.3125,-4.55859375
Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,0,0,False,0.000914613686670093,0.99908538631333,0.99908538631333,0.9981707726266599,1,-11.78125,-4.78515625
Georgia is the Saudi Arabia of pine trees .,energy,0,0,False,0.0024726231566347748,0.9975273768433653,0.9975273768433653,0.9950547536867306,1,-10.609375,-4.609375
U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,1,1,True,0.5,0.5,0.5,0.0,1,-6.43359375,-6.43359375
Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",1,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,0,-8.0625,-4.8125
I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-6.44140625,-6.94140625
Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.68359375,-5.18359375
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-6.296875,-5.546875
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.0040543340867600355,0.9959456659132401,0.9959456659132401,0.99189133182648,1,-9.8984375,-4.39453125
President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",1,0,False,0.0007096703991005882,0.9992903296008995,0.9992903296008995,0.9985806592017988,0,-12.0234375,-4.7734375
John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-6.80078125,-5.55078125
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,1,-8.15625,-4.90625
In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",1,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,0,-7.44140625,-4.94140625
Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",1,0,False,0.008577485413711986,0.991422514586288,0.991422514586288,0.9828450291725761,0,-9.671875,-4.921875
Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-7.05859375,-6.05859375
Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",1,1,True,0.9820137900379085,0.017986209962091555,0.9820137900379085,0.9640275800758169,1,-5.671875,-9.671875
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-7.34375,-4.59375
Says Joe Heck voted to shut down the government .,voting-record,1,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,0,-7.76953125,-5.26953125
Oil production is down 14 percent this year on federal land .,energy,1,1,True,0.9525741268224334,0.04742587317756679,0.9525741268224334,0.9051482536448666,1,-5.6875,-8.6875
Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-6.65625,-4.65625
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",1,0,False,0.0007124459916397521,0.9992875540083602,0.9992875540083602,0.9985751080167204,0,-12.2890625,-5.04296875
John McCain has changed position on invading Iraq .,iraq,0,1,True,0.5,0.5,0.5,0.0,0,-6.296875,-6.296875
State employees are actually going to get a pay raise .,state-budget,0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-6.98046875,-5.48046875
A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-5.453125,-6.953125
Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-6.82421875,-5.07421875
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",0,0,False,0.029312230751356316,0.9706877692486436,0.9706877692486436,0.9413755384972873,1,-8.328125,-4.828125
The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-6.55859375,-5.05859375
Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-6.98046875,-4.98046875
Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",1,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,1,-5.5078125,-7.5078125
Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",0,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,0,-5.5,-7.0
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.02297736991002561,0.9770226300899744,0.9770226300899744,0.9540452601799487,1,-8.2421875,-4.4921875
Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",1,0,False,0.0019267346633274755,0.9980732653366725,0.9980732653366725,0.996146530673345,0,-10.84375,-4.59375
Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-5.80859375,-6.30859375
Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",0,1,True,0.985882106574795,0.01411789342520494,0.985882106574795,0.97176421314959,0,-5.28515625,-9.53125
Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",0,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,1,-7.7265625,-4.4765625
Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-5.37890625,-7.12890625
Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,0,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,0,-5.875,-7.375
Since President Barack Obama took office 2 million more Americans are out of work .,economy,1,0,False,0.010944577400979882,0.9890554225990201,0.9890554225990201,0.9781108451980403,0,-9.171875,-4.66796875
Says opponent David Dewhurst is a career politician .,candidates-biography,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-7.1328125,-6.6328125
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-6.9609375,-5.2109375
The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",0,0,False,0.005220125693558397,0.9947798743064417,0.9947798743064417,0.9895597486128833,1,-9.84375,-4.59375
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-7.02734375,-5.52734375
The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",1,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,0,-7.96484375,-4.96484375
The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",0,0,False,0.01098694263059318,0.9890130573694068,0.9890130573694068,0.9780261147388136,1,-9.3359375,-4.8359375
The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,1,1,True,0.9628132248397597,0.037186775160240146,0.9628132248397597,0.9256264496795196,1,-5.58984375,-8.84375
There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",1,1,True,0.9625324931014263,0.037467506898573595,0.9625324931014263,0.9250649862028527,1,-5.58203125,-8.828125
The cost-of-living increase in Social Security is tied to wage inflation .,social-security,0,1,True,0.9401335814280749,0.059866418571925165,0.9401335814280749,0.8802671628561497,0,-5.60546875,-8.359375
Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",1,1,True,0.9625324931014263,0.037467506898573595,0.9625324931014263,0.9250649862028527,1,-6.16015625,-9.40625
Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,1,1,True,0.9401335814280749,0.059866418571925165,0.9401335814280749,0.8802671628561497,1,-5.65234375,-8.40625
Republicans tried to block the deficit commission .,federal-budget,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-5.90625,-5.65625
The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-6.15625,-5.15625
On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.43359375,-4.93359375
Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,1,1,True,0.9626731126558706,0.037326887344129464,0.9626731126558706,0.9253462253117412,1,-5.6015625,-8.8515625
Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-5.5546875,-7.0546875
Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.32421875,-6.57421875
In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",0,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,1,-7.421875,-4.921875
Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",1,0,False,0.029423579963643802,0.9705764200363561,0.9705764200363561,0.9411528400727124,0,-8.234375,-4.73828125
Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",1,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,1,-5.828125,-8.078125
Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-6.37109375,-5.87109375
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-7.05859375,-4.80859375
We have SAT scores lower than that of Alabama .,"education,message-machine",1,1,True,0.8169911499760516,0.18300885002394832,0.8169911499760516,0.6339822999521033,1,-6.74609375,-8.2421875
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",0,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,1,-8.0234375,-5.0234375
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.83203125,-5.33203125
Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",1,0,False,0.0024726231566347748,0.9975273768433653,0.9975273768433653,0.9950547536867306,0,-10.7421875,-4.7421875
Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",0,0,False,0.005240449620258945,0.994759550379741,0.994759550379741,0.989519100759482,1,-10.0625,-4.81640625
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.6171875,-4.8671875
The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-6.234375,-5.734375
Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,1,0,False,0.02297736991002561,0.9770226300899744,0.9770226300899744,0.9540452601799487,0,-8.0625,-4.3125
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.9820826552325287,0.01791734476747132,0.9820826552325287,0.9641653104650574,0,-5.48828125,-9.4921875
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",1,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,0,-7.07421875,-4.82421875
Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",1,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,0,-8.875,-4.875
Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-6.58984375,-5.33984375
Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-6.34765625,-5.34765625
Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",0,0,False,0.010944577400979882,0.9890554225990201,0.9890554225990201,0.9781108451980403,1,-9.3203125,-4.81640625
Were second only to Boston in college students per capita .,education,0,1,True,0.9241418199787566,0.07585818002124356,0.9241418199787566,0.848283639957513,0,-5.875,-8.375
Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,0,0,False,0.037467506898573595,0.9625324931014263,0.9625324931014263,0.9250649862028527,1,-8.1640625,-4.91796875
Obama Declares November National Muslim Appreciation Month .,"islam,religion",0,0,False,0.008610767667510729,0.9913892323324893,0.9913892323324893,0.9827784646649786,1,-9.359375,-4.61328125
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,0,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,1,-7.09765625,-4.59765625
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.37109375,-4.62109375
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.7734375,-5.2734375
Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,1,1,True,0.9820826552325287,0.01791734476747132,0.9820826552325287,0.9641653104650574,1,-5.33984375,-9.34375
Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",1,0,False,0.022889840112388902,0.977110159887611,0.977110159887611,0.954220319775222,0,-8.390625,-4.63671875
Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",1,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,1,-5.3828125,-8.1328125
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,0,-7.0546875,-4.8046875
White men account for 69 percent of those arrested for violent crimes .,crime,0,1,True,0.9238675232288402,0.07613247677115975,0.9238675232288402,0.8477350464576805,0,-5.52734375,-8.0234375
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-6.046875,-6.796875
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",0,0,False,7.455445147781583e-05,0.9999254455485221,0.9999254455485221,0.9998508910970443,1,-15.015625,-5.51171875
Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-6.20703125,-7.70703125
Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",0,0,False,0.0011695102650555148,0.9988304897349445,0.9988304897349445,0.997660979469889,1,-11.7890625,-5.0390625
I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-6.21875,-6.96875
The Great Wall of China built 2000 years ago is 13000 miles (long).,history,1,0,False,0.003185060821449478,0.9968149391785505,0.9968149391785505,0.993629878357101,0,-10.6875,-4.94140625
When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",1,0,False,0.0024822767076302155,0.9975177232923699,0.9975177232923699,0.9950354465847396,0,-11.2890625,-5.29296875
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",0,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,1,-8.4140625,-4.4140625
One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-6.5390625,-5.2890625
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,0,False,0.0031726828424851893,0.9968273171575148,0.9968273171575148,0.9936546343150297,0,-10.796875,-5.046875
Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",1,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,1,-5.4453125,-7.4453125
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-5.76171875,-6.01171875
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,0,-5.38671875,-7.13671875
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.01805533497349937,0.9819446650265006,0.9819446650265006,0.9638893300530011,0,-8.234375,-4.23828125
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,0,-7.91015625,-4.66015625
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,0,False,0.00043055708132461493,0.9995694429186754,0.9995694429186754,0.9991388858373508,0,-12.7734375,-5.0234375
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,0,-5.83203125,-7.33203125
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.9770226300899744,0.02297736991002561,0.9770226300899744,0.9540452601799487,1,-5.25,-9.0
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-6.65625,-5.40625
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,0,False,0.0019267346633274755,0.9980732653366725,0.9980732653366725,0.996146530673345,1,-10.8203125,-4.5703125
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,0,False,0.01098694263059318,0.9890130573694068,0.9890130573694068,0.9780261147388136,1,-9.203125,-4.703125
Oil companies . currently have 68-million acres that they re not using .,energy,0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-5.88671875,-6.63671875
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-6.65234375,-5.40234375
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,0,-8.875,-4.625
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.0011740822246468028,0.9988259177753532,0.9988259177753532,0.9976518355507065,1,-11.7890625,-5.04296875
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.004070137715896127,0.995929862284104,0.995929862284104,0.9918597245682078,1,-10.3125,-4.8125
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,1,True,0.9994450590492857,0.0005549409507143756,0.9994450590492857,0.9988901180985713,1,-5.36328125,-12.859375
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.011029470022501837,0.9889705299774982,0.9889705299774982,0.9779410599549964,1,-8.890625,-4.39453125
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.5,0.5,0.5,0.0,1,-6.12890625,-6.12890625
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.9525741268224334,0.04742587317756679,0.9525741268224334,0.9051482536448666,1,-5.3828125,-8.3828125
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,9.572778355453137e-05,0.9999042722164455,0.9999042722164455,0.999808544432891,1,-14.28125,-5.02734375
