label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,More than half of women under 30 who give birth do so outside of marriage .,"families,women",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Centers for Disease Control and Prevention more than half of women under 30 who give birth do so outside of marriage.,0.6805436913448382,,0.6805436913448382,False,False,1.0
True,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,As a legislator (Marco Rubio) supported a budget that increased spending by 25 percent. He also supported a budget that raided $2 billion from the states rainy day fund. And he supported a budget that increased the size of government by 10 percent.,0.5450895640629396,0.9789064958973269,0.6535437970215364,True,False,1.0
True,If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,misc,fact_checkable,No explanation was provided.,misc,misc,False,The Congressional Budget Office estimates that earmarks account for about $18 billion of the $3.5 trillion federal budget. That s about 0.5 percent of the budget.,0.29077642800068276,,0.29077642800068276,False,False,1.0
True,Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",economy,fact_checkable,No explanation was provided.,economy,economy,False,The U.S. government spent 25 percent of our economy in 2010. The federal government spent 42 percent of our budget in 2010. The difference is that the states have less money. They have less revenue. They have less ability to pay for their own programs. So they are looking to the federal government to help them fund their programs. And the federal government is more than happy to help them because it gives them more control over the programs. It gives them more control over the states.,0.36427648079175184,,0.36427648079175184,False,False,1.0
True,Agriculture is the strongest industry in Ohio .,"agriculture,economy",economy,fact_checkable,No explanation was provided.,economy,economy,True,No explanation was provided.,0.716212574306667,,0.716212574306667,False,False,1.0
False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",society_culture,fact_checkable,No explanation was provided.,economy,economy,True,The debt ceiling was raised four times under President Bush. The debt ceiling was raised 18 times under President Reagan. The debt ceiling was raised 37 times under President Clinton.,0.5707445996494181,0.9709248291300963,0.6707896570195877,True,False,1.0
True,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,society_culture,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Lincoln never said that about the Mexican-American War which is what Palin was referring to. He did say that the war with Mexico was a test whether our Republic could long endure.,0.29109619707229173,,0.29109619707229173,False,False,1.0
False,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",politics_government,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The 2005 budget that Ayotte supported did not cut Pell Grants. But the 2006 and 2007 budgets that she supported did. And the 2008 budget that she supported had the largest discretionary spending cut in history.,0.6319829772057305,,0.6319829772057305,False,False,1.0
True,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Connie Mack IV has been in Congress since 2004 and has passed one bill in seven years. The bill was to name a building.,0.4732836443264311,0.9986791075625898,0.6046325101354708,True,False,1.0
True,Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",politics_government,fact_checkable,No explanation was provided.,economy,economy,True,According to the Congressional Budget Office the average American household would pay $1000 more per year under the House Republican tax plan... and yet they would get $500 less per year in federal benefits... so they would be net losers under this plan.,0.8098122982338971,,0.8098122982338971,False,False,1.0
True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,In 2004 Obama said he disagreed with the Iraq War and wanted to focus on Afghanistan. He also said he would not occupy Iraq indefinitely.,0.27187550246856435,,0.27187550246856435,False,False,1.0
False,Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Wisconsins budget shortfall in 2011 was not the largest in the country and our per capita debt was below the national average. In fact Wisconsin was one of only 13 states with a balanced budget.,0.3426718959182177,,0.3426718959182177,False,False,1.0
False,About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Centers for Medicare and Medicaid Services about two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost.,0.46961539897787424,0.9996561916907293,0.602125597156088,True,False,1.0
False,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Cotton voted to change Medicare so that seniors face higher out-of-pocket expenses. This will increase costs for every senior in Arkansas.,0.6714310643720787,,0.6714310643720787,False,False,1.0
True,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Obama administration did approve a major disaster declaration for Oklahoma in 2009. The Texas wildfires have been burning for longer.,0.4389525708135359,0.9929677300897066,0.5774563606325785,True,False,1.0
False,Our campaign depends on small donations for the majority of our support .,campaign-finance,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Our campaign has received large donations from supporters like Jeff Bezos and Paul Workman. In fact our campaign has received more than $100000 from people who have given over $200.,0.34736335713442423,,0.34736335713442423,False,False,1.0
False,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The website still has a link to the Florida Republican Party.,0.23543524705614574,,0.23543524705614574,False,False,1.0
False,On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",environment_energy,non_claim,No explanation was provided.,,,,,,,,,,
True,There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Since 1990 the federal government has grown by about 1 percent. In that same time period the private sector has lost about 18 percent of its workforce.,0.6723514938355175,,0.6723514938355175,False,False,1.0
False,The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,Ryan has actually received high ratings from the ACU for his conservative votes. The ACU never gave Ryan a 0.0 percent rating. The ACU did give Ryan a 99 percent rating in 2011 and a 92 percent rating in 2010.,0.4282429537182977,0.9910548613301194,0.5689459306212531,True,False,1.0
False,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The claim is based on a misreading of the data. The departments of Commerce Education Energy and the EPA actually saw their spending decrease by 2 percent between 2008 and 2010.,0.4532731571759444,0.9958175813905945,0.5889092632296069,True,False,1.0
False,Says he hasnt changed his view on abortion restrictions .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,He has softened his stance on abortion since his days as a Texas Supreme Court justice. He now says he is pro-life but has also said he would not seek to overturn Roe v. Wade.,0.520496404183204,0.9402537646859019,0.6254357443088785,True,False,1.0
True,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the nonpartisan Legislative Budget Board Texas relied on federal stimulus funds to close 90 percent of its 2010 budget shortfall. Without the stimulus funds Texas would have faced a $27 billion shortfall in 2010.,0.5019833569454789,0.9859142518669728,0.6229660806758524,True,False,1.0
False,Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,When we came into office in 2011 per-pupil funding had decreased by 17.6 percent over the previous decade. Since then weve restored most of that funding. Today per-pupil funding is at 96.4 percent of the 2011 level.,0.30944479690788945,,0.30944479690788945,False,False,1.0
False,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The president has not granted waivers allowing into the United States refugees who provided material support to terrorists. The State Department has. The president has not. The State Department has the authority to grant waivers to the general prohibition on admitting refugees who have provided material support to terrorists. The president does not. The president has not. The president has not exercised that authority to grant such a waiver. The State Department has granted such waivers. The president has not.,0.25020435418639614,,0.25020435418639614,False,False,1.0
True,In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The United States is virtually the only nation in the world that does not pay royalties to artists and musicians when their music is played on the radio. This is because of a loophole in U.S. copyright law that was created in the 1970s.,0.7326548080958555,,0.7326548080958555,False,False,1.0
True,One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Paul Ryans 2012 campaign website said he was pro-life even in cases of rape or incest. He also co-sponsored the Sanctity of Life Act which defined a life as beginning at the moment of conception and the Constitution does not protect the right to abortion.,0.5989582829240556,,0.5989582829240556,False,False,1.0
False,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the most recent data available from the Department of Defense 1014 U.S. service members have died in Afghanistan since the U.S. military began its withdrawal in 2011. In the nine years before that 147 U.S. service members died in the war.,0.6782856594718724,,0.6782856594718724,False,False,1.0
True,Weve doubled the production of clean energy .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,Since 2008 U.S. wind energy production has doubled. U.S. solar energy production has increased 25-fold. And U.S. hydroelectric energy production has increased by 12 percent. But overall U.S. energy production has remained flat. So the fact that weve doubled the production of clean energy is a big deal.,0.863982451118276,,0.863982451118276,False,False,1.0
True,Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2013 Gallup poll 58% of Americans support legalizing marijuana.,0.9004743996523981,,0.9004743996523981,False,False,1.0
False,Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,The unemployment rate for people ages 16 to 24 is 18.4 percent which is a 60-year high. The labor force participation rate is 63.6 percent which is a 38-year low.,0.2848356127936501,,0.2848356127936501,False,False,1.0
True,A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Missouri Hospital Association only about 10 percent of Missouri is rural. Yet 25 percent of the states hospitals are located in those rural areas. The states Medicaid expansion decision has no impact on the states rural hospitals. In fact many of the states rural hospitals are actually located in non-expansion states like Missouri and Texas.,0.412601164179349,,0.412601164179349,False,False,0.6666666666666666
False,Harambe received 15000 votes in the presidential election .,"elections,fake-news",politics_government,non_claim,No explanation was provided.,,,,,,,,,,
True,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The United States is one of only seven nations that allow abortions after 20 weeks post-fertilization. The other seven nations are China Japan North Korea South Korea Canada and the Netherlands.,0.9536028181446035,,0.9536028181446035,False,False,1.0
False,Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",economy,fact_checkable,No explanation was provided.,economy,economy,True,Thom Tillis passed a bill that gave tax breaks to yacht and jet owners. He thought they were too good for the general public and wanted to give them a special break. So he passed a bill that gave them a tax break. And then he voted against the general public and voted for the yacht and jet owners.,0.48646096387040705,0.9581839256825377,0.6043917043234397,True,False,0.6666666666666666
False,During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Wisconsins unemployment rate was higher than the national rate during his time as House speaker and the state had a larger budget deficit. Under his leadership Wisconsin had a billion-dollar surplus.,0.5704987671223289,0.9958118808027798,0.6768270455424417,True,False,1.0
True,Obamacare was the Republican plan in the early 90s .,health-care,health_social,non_claim,No explanation was provided.,,,,,,,,,,
False,We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",health_social,non_claim,No explanation was provided.,,,,,,,,,,
False,(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",economy,non_claim,No explanation was provided.,,,,,,,,,,
False,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Murphy voted against the project in 2014 and again in 2015. His father was not involved in All Aboard Florida.,0.18682055342895915,,0.18682055342895915,False,False,1.0
False,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Brent Spence Bridge was not included in the stimulus bill. It was left out because it wasnt an urgent project. It wasnt a project that had to be done immediately. It was a project that could be done over the next five to seven years. So it didnt get funded in the stimulus bill.,0.3666965663779092,,0.3666965663779092,False,False,1.0
False,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",economy,fact_checkable,No explanation was provided.,economy,economy,True,Tampa has a much bigger problem with subprime mortgages than St. Pete does. They got more money because they scored higher on the blight scoring system.,0.6571444396228614,,0.6571444396228614,False,False,0.6666666666666666
True,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",law_rights,fact_checkable,No explanation was provided.,health_social,health_social,False,The first Democratic debate did include a question about abortion.,0.2311942867431596,,0.2311942867431596,False,False,1.0
False,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The Manchin-Toomey amendment would have required background checks for private sales including temporary transfers like those between friends and family members. It would have also required the federal government to maintain a record of all gun sales which is a massive expansion of the federal governments role in tracking gun ownership.,0.7359837870108892,,0.7359837870108892,False,False,1.0
False,McCain Trying to Have it Both Ways on Iraq,iraq,foreign_security,non_claim,No explanation was provided.,,,,,,,,,,
True,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined. Answer: False. The debt increased by $16000 every second George W. Bush was in office. It will increase by $36000 every second if Obama is re-elected.,0.09077683942428316,,0.09077683942428316,False,False,1.0
True,I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,On June 16 2010 President Barack Obama issued a six-month moratorium on deepwater drilling.,0.674011292091502,,0.674011292091502,False,False,1.0
False,Toomey and Trump will ban abortion and punish women who have them .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.,0.27882366644230466,,0.27882366644230466,False,False,1.0
True,Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Tuition at Rutgers has increased 50 percent since Gov. Christie took office because he cut funding for higher education. The governor has proposed increasing state funding for higher education but the Legislature has not acted on it.,0.21546384347920644,,0.21546384347920644,False,False,1.0
False,The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",society_culture,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Capital Metro projected that the operating costs for MetroRail would be about $2.5 million per year. However. the actual operating costs for the first year of service were $8.6 million. The projected costs were based on the assumption that the trains would be running at about 20 percent capacity. The actual ridership was about 40 percent of projected levels.,0.3895178795681189,,0.3895178795681189,False,False,1.0
True,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",economy,fact_checkable,No explanation was provided.,economy,economy,True,Providence has 82 percent of its pension fund in hedge funds. The state has 10 percent. Providence has 40 percent of its pension fund in hedge funds. The state has 10 percent. Providence is much more aggressive in its investment strategy.,0.6390179773880713,,0.6390179773880713,False,False,1.0
True,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .,"history,military,sports",foreign_security,fact_checkable,No explanation was provided.,society_culture,society_culture,False,There is no evidence that President Kennedy ever got involved in the NFL or the Green Bay Packers. The player in question was Max Conradt not Max Conradt but Max Concannon. He was a halfback for the Green Bay Packers. He was called to active duty during the 1961 NFL season and the Packers did win the championship that year but there is no evidence that President Kennedy ever got involved in the NFL or the Green Bay Packers.,0.33148653626398095,,0.33148653626398095,False,False,1.0
False,If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The claim that 23000 education professionals will be laid off is a false and irresponsible number. The actual number of potential layoffs is in the hundreds not thousands. The claim is based on a flawed assumption that the current state budget agreement is the only possible solution to the states fiscal problems. In reality the state has several other options to balance its budget including spending cuts other than layoffs and the use of one-time funds.,0.2779197030015954,,0.2779197030015954,False,False,1.0
True,Says he brought 1200 jobs to Texas by moving his factories here from China .,"economy,job-accomplishments",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: Says Rick Perry brought 1200 jobs to Texas by moving his factories here from China. Not true. The jobs were moved by a company called Perdue which is headquartered in Georgia not Texas. The jobs were moved from China not Mexico or any other country. The company is in the poultry business. The company is not a manufacturer. The jobs were moved from China to Georgia not Texas. The jobs were moved for a tax reason not an economic reason. The jobs were moved because Georgia has a lower tax rate than China not because Georgia has a lower tax rate than Texas. The jobs were moved for a reason that has nothing to do with the economic development efforts of the State of Texas. The jobs were moved for a reason that has everything to do with the tax policies of the State of Georgia. The jobs were moved for a reason that has everything to do with the tax policies of the federal government. The jobs were moved for a reason that has everything to do with the tax policies of the State of China.,0.2987187761921688,,0.2987187761921688,False,False,1.0
True,U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Paul Broun has introduced several bills that have been passed by the House but not the Senate.,0.446504597191062,0.9790583250462093,0.5796430291548489,True,False,1.0
True,On recess appointments .,"foreign-policy,legal-issues,workers",economy,non_claim,No explanation was provided.,,,,,,,,,,
False,Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Hank Johnson has been a vocal supporter of MARTA and has talked about it often.,0.1692262063669267,,0.1692262063669267,False,False,1.0
True,Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2010 report by the U.S. Census Bureau Texas has the highest rate of uninsured in the nation. And a 2011 report by the U.S. Census Bureau found that Texas has the most uninsured children of any state.,0.7467898667482349,,0.7467898667482349,False,False,1.0
False,Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no data to support this claim. No one has ever done a study of Wall Street executives and their spouses political donations.,0.21939039099255958,,0.21939039099255958,False,False,1.0
False,Like me Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending .,"federal-budget,message-machine,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Scott Walker supported the 1998 transportation bill. The bill was signed into law by Governor Tommy Thompson.,0.37324779011008874,,0.37324779011008874,False,False,1.0
True,Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost . Who was in charge of Floridas investments Alex Sink .,"financial-regulation,message-machine,retirement,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,Alex Sink was not in charge of Floridas investments. She was state treasurer from 1999 to 2001. The state lost money during that period but the losses occurred before Sink took office and continued after she left. The state also made significant gains during her tenure. The money management is done by a third-party investment manager. The state has said it was not Sink but the manager who made the bad investments. The state has also said that Sink was not aware of the problems with the investments until after she left office. An investigation by the state found no wrongdoing by Sink. The state auditor general did not fault Sink or her staff for the losses. The state legislature did not fault Sink or her staff for the losses. The media has not found any fault with Sink or her staff for the losses. The only criticism has been of the third-party investment manager.,0.3166923550779648,,0.3166923550779648,False,False,0.6666666666666666
True,Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Centers for Medicare and Medicaid Services 20 percent of the population accounts for 80 percent of the health care spending.,0.6203941865553211,,0.6203941865553211,False,False,1.0
False,Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the IRS Steve Southerland paid his taxes in 2005 2006 2007 2008 and 2009. In fact he got a refund in 2009.,0.405616868515712,,0.405616868515712,False,False,1.0
False,Eliminating Obamacare . saves $95 billion a year .,"federal-budget,health-care,new-hampshire-2012",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Congressional Budget Office eliminating Obamacare would save $95 billion a year.,0.5859207441351704,,0.5859207441351704,False,False,1.0
True,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Census Bureau 4.7 percent of Virginias minimum wage workers are over 25 years old and working full-time.,0.7879484483791166,,0.7879484483791166,False,False,1.0
False,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .,"consumer-safety,environment,public-health",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,There is no scientific evidence to support the claim that broken compact fluorescent light bulbs cause migraines or epilepsy attacks. The U.S. Environmental Protection Agency and other reputable health organizations have found no evidence of health risks from broken CFLs.,0.3502868139983419,,0.3502868139983419,False,False,1.0
False,At least a quarter of those apprehended at the border have criminal records .,"crime,immigration",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Border Patrol apprehensions data from FY 2014 at least 25 percent of those apprehended had criminal records. This includes drug-related crimes murder rape robbery and other serious offenses.,0.6562395994348637,,0.6562395994348637,False,False,1.0
True,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,Florida had the second-highest rate of long-term unemployment in the nation during Scotts term as governor.,0.5870839594863835,,0.5870839594863835,False,False,0.6666666666666666
False,Says President Obamas new immigration plan is amnesty .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The president s plan does not offer a new pathway to citizenship. It does not say that people who are here illegally can stay here. It does not offer amnesty. What it does say is that we are going to have a new program where people can register and pay a fee and get in line behind everybody else who is trying to come here legally.,0.22250207284824972,,0.22250207284824972,False,False,1.0
True,For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .,"elections,history",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In 2014 Terry McAuliffe won the governors race and Mark Warner won re-election to the U.S. Senate. In 2013 Mark Herring won the race for attorney general and John H. Adams Jr. won the race for lieutenant governor. All three are Democrats.,0.7259185740140486,,0.7259185740140486,False,False,1.0
True,Polls show that Americans overwhelmingly support expanding background checks .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 poll 89 percent of Americans support expanding background checks to keep guns away from those who shouldnt have them. This includes 92 percent of Democrats 85 percent of Republicans and 89 percent of independents.,0.9862688373758264,,0.9862688373758264,False,False,1.0
True,Nearly 20% of our residents are born abroad .,"city-government,diversity,families,immigration,population",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the U.S. Census Bureau nearly 20% of the U.S. population was born abroad.,0.8036297360353748,,0.8036297360353748,False,False,1.0
False,When it comes to jobless workers Mitt Romney says he likes to fire people .,"candidates-biography,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,Romney was quoting a line from a joke. The joke was that sometimes you have to fire people. and the punchline was that he likes to fire people. It was a joke.,0.35347216854074204,,0.35347216854074204,False,False,1.0
True,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .,"debt,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The national debt increased $16000 every second George Allen served in the U.S. Senate. The national debt increased $16000 every second George Allen served in the U.S. Senate.,0.4079059264564434,,0.4079059264564434,False,False,1.0
True,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Navy has been reducing its attack submarine force since the end of the Cold War. The Navy says it needs 48 to 52 attack submarines to carry out its missions. The current force is 48 boats. The Navy plans to retire the last of its Los Angeles-class submarines in the mid-2030s and replace them with new Virginia-class and Columbia-class boats.,0.5448791492124554,0.9967295123791174,0.6578417400041209,True,False,1.0
True,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 .,"state-budget,state-finances,transportation",politics_government,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to a report by the U.S. Department of Transportation Georgia received $1.47 billion from the Federal Highway Trust Fund in 2008 but only $1.29 billion in 2013. That is a decline of $180 million or 12 percent.,0.7720943123593329,,0.7720943123593329,False,False,1.0
True,Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55500 full-time jobs .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,"The number of hours students spend filling out the FAFSA is equivalent to 55,500 full-time jobs. This is a staggering number that highlights the complexity and burden of the current financial aid system. The Obama administration has taken steps to simplify the form and make it easier to complete.",0.6331382500372011,,0.6331382500372011,False,False,1.0
False,If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background .,"candidates-biography,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The president does not have to go through the same background check process as other Americans. The president is granted a high-level security clearance automatically.,0.33552399523247056,,0.33552399523247056,False,False,1.0
False,Says Hawaii Gov . Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media .,obama-birth-certificate,misc,fact_checkable,No explanation was provided.,misc,misc,False,There is no evidence that Abercrombie ever went to Kinkos. The White House has said the birth certificate was not forged and that it was obtained from Hawaii. The state of Hawaii has also confirmed that the birth certificate is real.,0.12140160903335454,,0.12140160903335454,False,False,1.0
