label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,economy,fact_checkable,No explanation was provided.,economy,economy,False,The cost-of-living increase in Social Security is tied to the Consumer Price Index which is a broad measure of inflation. It does not tie to wage inflation specifically.
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",economy,fact_checkable,No explanation was provided.,society_culture,society_culture,True,According to the Texas Higher Education Coordinating Board 2012 data. This is the highest percentage of adults with some college credit but no degree in the nation. Only 14 percent of Floridians have some college credit but no degree.
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,economy,fact_checkable,No explanation was provided.,economy,economy,True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted. This is a very high re-default rate. It suggests that the modifications were not sustainable and that the borrowers were not able to refinance their mortgages at more favorable terms in the secondary market.
True,Republicans tried to block the deficit commission .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,False,The deficit commission was created by Congress with bipartisan support. Republicans and Democrats both served on the commission.
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The state employee contract already gave the state the right to impose its terms and conditions on the employees. The state just cant give management the right to impose its terms and conditions on the employees. Thats the whole point of collective bargaining. Its a give-and-take. The state gets something the employees get something. Thats how it works.
True,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,I have repeatedly said that I do not support the idea of eliminating collective bargaining for public employees. I have repeatedly said that I support the idea of limiting collective bargaining for public employees. I have repeatedly said that I support the idea of limiting pay and benefits for public employees. I have repeatedly said that I support the idea of requiring public employees to contribute to their pensions and health care. And I have repeatedly said that I support the idea of giving public employees the freedom to choose whether or not they want to be in a union.
True,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,politics_government,fact_checkable,No explanation was provided.,economy,economy,True,Georgia has a AAA bond rating the highest possible rating. This is due in large part to the actions of Governor Sonny Perdue and the General Assembly in recent years to cut spending and reduce the state budget.
True,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Providence spent $50000 a year notifying the school department about residents in the states sex offender registry.
False,In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2013 report by the health insurance industry group America s Health Insurance Plans nearly 40 percent of Americans have health care costs that exceed their housing costs.
True,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to a report by the Center for Economic and Policy Research 75 percent of low-income workers dont have access to paid sick leave. This is a serious issue because when low-income workers get sick they often have to choose between going to work and losing their job or staying home and losing their income.
False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The $160 million is for a state high-risk pool program that would cover any legal abortion in the state. The federal health care reform law does not appropriate any money for abortion coverage.
True,We have SAT scores lower than that of Alabama .,"education,message-machine",politics_government,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Wisconsin ranks 45th in the nation in high school graduation rates. We have the lowest college graduation rate in the Midwest. And our high school students have the lowest college enrollment rate in the Midwest.
False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Under Gov. Romneys plan the top 3 percent of income earners would get a tax cut. The top 1 percent would get a tax cut even bigger than that. The folks at the very top would get a tax cut.
True,Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,This is a misrepresentation of Ribbles position on Social Security. He has not suggested phasing out the program. He has suggested changes to the program to help extend the life of the program and to make sure it is sustainable.
False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Fallback due to parsing error: No JSON object found in model output
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Joe Heck has indeed voted 10 times to defund Planned Parenthood. He also opposes abortion even in cases of rape or incest.
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The stimulus bill included the Making Work Pay tax credit which began showing up in paychecks of 4.8 million households in Indiana and 120 million households nationwide about three months ago.
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,I did call it the gold standard and I think thats what it is. I think it is the gold standard. I think it s the kind of thing that s really important for the economy.
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The Brady Bill was a ban on assault weapons. Bernie Sanders voted against it. He also voted against background checks and waiting periods.
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",economy,fact_checkable,No explanation was provided.,economy,economy,False,The debt has been reduced every year for the last six years. The debt will be close to $16 trillion when he leaves.
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",foreign_security,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Were second only to Boston in college students per capita .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",law_rights,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,The IRS will not have access to your health care information under Obamacare. The health care law bars the IRS from ever releasing your health information to anyone including employers or the general public. The IRS is only allowed to use the information it collects for the purpose of administering the health care tax.
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",economy,fact_checkable,No explanation was provided.,economy,economy,True,Martinez voted to raise taxes and utility rates and end free bus service for seniors.
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,Canada has a much lower corporate tax rate than the United States. The average corporate tax rate in the industrialized world is 25 percent.
False,White men account for 69 percent of those arrested for violent crimes .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the FBI Uniform Crime Reporting (UCR) Program data for 2012 the most recent year available white men accounted for 69.6 percent of those arrested for murder and non-negligent manslaughter.
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",economy,opinion_or_ambiguous,No explanation was provided.,,,,
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,In March 2007 I wrote to the secretary of the treasury and the chairman of the Federal Reserve and told them this is a very serious problem. We have to do something about it. They did nothing about it.
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Kloppenburgs record as a prosecutor includes cases involving consumer protection environmental issues and civil rights.
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,False,Only about 12 percent of federal spending goes to other mandatory programs. The rest is discretionary spending. And only about 3 percent of that is for national security.
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Medicares market share has grown due to its popularity and the private insurance options being less desirable.
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,McConnell is not the No. 1 recipient of contributions from lobbyists this cycle. The top three are the Democratic leaders in the House and Senate.
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the IRS 98 percent of small businesses make less than $250000. So they would not see a tax increase under Barack Obama s plan. In fact they would get a tax cut.
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a CNN/Opinion Research poll 56 percent of Americans opposed the Democratic health care plan while 41 percent supported it.
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Rhode Island police can take away a gun from someone who is 18 or older if they believe it is necessary to prevent an imminent threat of harm. This is true even if the person has not been convicted of a crime.
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,economy,fact_checkable,No explanation was provided.,economy,economy,False,We have trade deficits with 30 countries. We have trade agreements with 20 countries and we have trade deficits with 30 countries. So the answer is no we dont have trade surpluses with countries with which we have trade agreements.
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",politics_government,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The sales tax increase was not supported by Jon Corzine. The sales tax increase was supported by Chris Christie. The spending increase was not supported by Jon Corzine. The debt increase was not supported by Jon Corzine. The debt increase was supported by Chris Christie. The unemployment doubling was not supported by Jon Corzine. The unemployment doubling was supported by Chris Christie. Barbara Buono did not name the budget committee. The budget committee was named by Chris Christie. Barbara Buono did not support the sales tax increase. Barbara Buono did not support the spending increase. Barbara Buono did not support the debt increase. Barbara Buono did not support the actions that caused the unemployment to double. Chris Christie did.
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,The Trump plan actually makes the current loophole worse. It gives a huge tax break to hedge fund managers who make their money by paying taxes on the income of their investors.
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,John Raese has been a West Virginia resident for decades and is a voter there. His wife is also a West Virginia voter.
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",economy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,Romney was governor when the plant closed but he didnt have anything to do with the decision to close the plant. The plant closed because its owner went bankrupt. Romney had nothing to do with the bankruptcy. The plant had been losing money for years. Romney had nothing to do with the plant. He didnt even live in Indiana when he was governor. He was a part-time governor. He was away from the state more than he was in the state. He was a governor who was not involved in the daily activities of the state. He was a governor who was more of a figurehead.
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Hillary Clinton has not proposed expanding Obamacare into a single-payer program. She has proposed some incremental changes to the existing system such as allowing the government to negotiate prices for prescription drugs and allowing people to stay on their parents health plan until age 26. Tim Kaine has not proposed any major changes to Obamacare.
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Oregon law requires that 15 percent of the food dollars spent by school food programs go to local food purchases. The state also provides a grant to help schools cover the extra costs of buying local.
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Congressional Budget Office did not make this estimate. The CBO did say that under the current path of spending and revenue the debt will reach 500 percent of GDP by 2025.
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,Black unemployment increased 42 percent during Obamas first five years as president. Thats a fact. It did not increase 42 percent during Reagans presidency. Black unemployment dropped 20 percent during Reagans presidency. Thats a fact.
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,False,Milwaukee is actually one of the few major cities in the country that has a streetcar. It has a very good transit system. The problem is that MillerCoors was not using that transit system. They were using a lot of cars. They were one of the largest users of company cars in the country. So the company car policy actually had a lot to do with this decision.
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,The president did not say that. I didnt say that. Nobody said that. It was a quote attributed to me at a fundraiser. It was a joke. It was a sarcastic joke.
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",law_rights,non_claim,No explanation was provided.,,,,
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",society_culture,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says Texas has more than 80000 abortions each year .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Texas Department of State Health Services.
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Jefferson did say that government closest to the people is best and that which governs least is best. But he also said that there are circumstances where the government has to act.
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,health_social,health_social,True,Claim is True. My grandfather came home from World War II and died the next day.
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens. This is money that is currently sitting on the balance sheets of these companies. It is not being invested in the United States. It is being held offshore in tax havens.
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,economy,fact_checkable,No explanation was provided.,economy,economy,False,John F. Kennedy had the same birth certificate issues. So did Barack Obama. So did Hillary Clinton. So did Bernie Sanders. So did everybody else. It was a media fabrication. It was a big story for four days and then it went away.
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics in 2015 the labor force participation rate was 63.4 percent for white young men 59.5 percent for black young men and 64.5 percent for Hispanic young men.
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Under Hasners plan the wealthy get a $250000 tax break but the middle class gets a $2000 tax hike. Thats not tax cuts for all. Thats tax cuts for the wealthy.
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,The group that supported the presidents health care bill the most Latinos .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a Pew Hispanic Center analysis of exit polls.
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a study in the journal Obstetrics & Gynecology 71 percent of women between the age of 16 and 49 use birth control for non-contraceptive reasons such as to regulate their menstrual cycles or alleviate symptoms of endometriosis or polycystic ovary syndrome.
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Feingold ad is real. Feingold is standing in front of his house. The ad is accurate.
False,McCain hasn t held executive responsibility .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",foreign_security,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,No credible survey supports this claim. The American Medical Association has not taken a position on the health care reform bills in Congress.
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,The program is called the Jail Diversion Program. It was implemented in 2007 and has been successful in reducing recidivism and saving taxpayer dollars.
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",politics_government,fact_checkable,No explanation was provided.,health_social,health_social,False,Claim: Says 71 percent of doctors say Hillarys health concerns are serious and could be disqualifying. Answer: There is no evidence to support this claim. No such poll exists.
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath.
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,The media never show crowds .,elections,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The governor has proposed a balanced budget that reduces spending and cuts taxes. Debt is actually lower than when he took office. The states credit rating has been improved.
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,Under my reforms state employee wages were frozen for three years and health insurance premiums were increased for four years. In 2011 we began to transition to a more sustainable model. Today state employee wages are growing at 1 percent per year and health insurance premiums are stable.
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,The CBO is expecting a real GDP growth rate of about 0.9 percent over the next decade. This is well below the 1.8 to 2.5 percent growth rate that we saw over the 40 years prior to the financial crisis.
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,She never said that. She said we should look at some ideas that have been put forward by people like Robert Reich and Peter Peterson about gradually weaning people off of Social Security and Medicare in order to give people more freedom to make their own choices. She never said we should wean people off of these programs entirely. She never said we should privatize them. She never said we should replace them with a voucher system. Those are all just lies.
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Michele Bachmann has offered 43 amendments and passed one. None of her amendments have been incorporated into law.
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that plastic bag bans have led to increased incidents of food-borne illnesses. The Centers for Disease Control and Prevention and other health agencies have not reported any such increase in San Francisco or other cities that have banned plastic bags.
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
