label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",health_social,health_social,health_social,True,Providence spent $50000 a year notifying the school department about residents in the states sex offender registry.
False,In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",economy,health_social,health_social,True,According to a 2013 report by the health insurance industry group America s Health Insurance Plans nearly 40 percent of Americans have health care costs that exceed their housing costs.
True,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",economy,economy,economy,True,According to a report by the Center for Economic and Policy Research 75 percent of low-income workers dont have access to paid sick leave. This is a serious issue because when low-income workers get sick they often have to choose between going to work and losing their job or staying home and losing their income.
False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",economy,politics_government,politics_government,False,Vince Polistina is a private-sector employee and has not received a government pension. His salary is in line with other congressional staff members.
False,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",health_social,health_social,health_social,False,The $160 million is for a state high-risk pool program that would cover any legal abortion in the state. The federal health care reform law does not appropriate any money for abortion coverage.
True,We have SAT scores lower than that of Alabama .,"education,message-machine",politics_government,society_culture,society_culture,True,Florida high school graduates have lower average SAT scores than students from Alabama Georgia and even Mississippi. Florida s average score is 1010 while Alabama s is 1020. The national average is 1020.
False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",foreign_security,foreign_security,foreign_security,False,Tamerlan Tsarnaev is buried in a Muslim cemetery in Virginia. President Kennedy is buried in Arlington National Cemetery in Virginia but on the opposite side of the grounds from where Tsarnaev is buried.
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",economy,economy,economy,True,Under Gov. Romneys plan the top 3 percent of income earners would get a tax cut. The top 1 percent would get a tax cut even bigger than that. The folks at the very top would get a tax cut.
True,Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",economy,politics_government,politics_government,False,David Prosser is an independent thinker who has often sided with the liberal wing of the court. He has been critical of the Wisconsin Supreme Court s handling of campaign finance issues and has sided with the court s liberal justices in several key cases.
False,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",economy,economy,economy,False,This is a misrepresentation of Ribbles position on Social Security. He has not suggested phasing out the program. He has suggested changes to the program to help extend the life of the program and to make sure it is sustainable.
False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",politics_government,politics_government,politics_government,False,The 18th congressional district has a higher percentage of African Americans than the city of Houston. In fact 85 percent of the district is African American.
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",law_rights,law_rights,law_rights,True,The Hyde Amendment language was included in the bill and was supported by the bill s Democratic sponsor who voted for it. This is not about party politics but about what was actually in the bill.
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,law_rights,law_rights,law_rights,True,Joe Heck has indeed voted 10 times to defund Planned Parenthood. He also opposes abortion even in cases of rape or incest and only supports it in cases where the womans health is at risk.
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",economy,economy,economy,True,The stimulus bill included the Making Work Pay tax credit which began showing up in paychecks of 4.8 million households in Indiana and 120 million households nationwide about three months ago.
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",economy,economy,economy,True,I did call it the gold standard and I think thats what it is. I think it is the gold standard. I think it s the kind of thing that s really important for the economy.
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",law_rights,law_rights,law_rights,True,The Brady Bill was a ban on assault weapons. Bernie Sanders voted against it. He also voted against background checks and waiting periods.
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",law_rights,law_rights,law_rights,True,Charlie Crist has a 100 percent prochoice rating. He has never voted to limit abortion rights. Todd Akin has a 100 percent anti-choice rating. He has never voted to protect abortion rights. He wants to ban abortion even in cases of rape and incest.
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",economy,economy,economy,False,The debt has been reduced every year for the last six years. The debt will be close to $16 trillion when he leaves.
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",foreign_security,politics_government,politics_government,False,Matt Wand did not cut the Troutdale police force. He actually increased it. There is no evidence that Matt Wand created a slush fund for himself.
False,Were second only to Boston in college students per capita .,education,society_culture,society_culture,society_culture,True,According to the American College Testing (ACT) college readiness report 2013 Massachusetts ranks second only to New England neighbor Maine in the percentage of college-ready graduates. In Massachusetts 64 percent of graduates are college ready compared to 75 percent in Maine. The national average is 26 percent.
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,environment_energy,politics_government,politics_government,False,The EPA does not regulate bottled water. The Safe Drinking Water Act does not cover bottled water unless it is sold in interstate commerce.
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",law_rights,society_culture,society_culture,False,There is no record of Obama ever making such a declaration. The claim appears to be a fabrication. The White House has never issued a statement or a proclamation declaring November as Muslim Appreciation Month. The Department of Education did issue a press release in 2011 to recognize Muslim-American achievement but it was not a presidential proclamation. The president has recognized the Islamic holiday Ramadan with a statement but there is no record of him declaring a national Muslim appreciation month. The claim is false.
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,politics_government,politics_government,politics_government,False,Catherine Cortez Masto did not have a role in the management of the state employees retirement system and did not have the authority to approve or direct investments in the fund. The claims made in this ad are false and misleading.
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",economy,health_social,health_social,False,The IRS will not have access to your health care information under Obamacare. The health care law bars the IRS from ever releasing your health information to anyone including employers or the general public. The IRS is only allowed to use the information it collects for the purpose of administering the health care tax.
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",economy,economy,economy,True,Martinez voted to raise taxes and utility rates and end free bus service for seniors.
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,politics_government,politics_government,politics_government,True,Ohio has one of the highest provisional ballot rates in the country. Many of those provisional ballots are cast by eligible voters who are incorrectly told they are not registered. And many of those provisional ballots go uncounted each election.
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",economy,politics_government,politics_government,False,Rand Paul supports faith-based initiatives and allowing the charitable deduction for all Americans who give to their favorite charities including those that are faith-based.
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",law_rights,law_rights,law_rights,True,According to the FBI Uniform Crime Reporting (UCR) Program violent crime increased in the U.S. in 2015. The FBI UCR Program collects and analyzes crime data from law enforcement agencies across the U.S. and is the most comprehensive source of crime data in the U.S.. The 17 percent increase in homicides in Americas 50 largest cities is based on data from the FBI UCR Program.
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,economy,economy,economy,True,Canada has a much lower corporate tax rate than the United States. The average corporate tax rate in the industrialized world is 25 percent.
False,White men account for 69 percent of those arrested for violent crimes .,crime,law_rights,law_rights,law_rights,True,According to the FBI Uniform Crime Reporting (UCR) Program data for 2012 the most recent year available white men accounted for 69.6 percent of those arrested for murder and non-negligent manslaughter 68.8 percent for rape 62.4 percent for robbery and 59.3 percent for aggravated assault.
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",economy,economy,economy,True,Cutting taxes has little effect on economic growth. Government spending is much more effective at stimulating the economy.
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_security,environment_energy,environment_energy,False,Fallback due to parsing error: No JSON object found in model output
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",economy,politics_government,politics_government,False,The projected deficit for fiscal year 2012 was $3.6 billion. The previous year the projected deficit was $1.8 billion. The deficit has been decreasing.
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",law_rights,politics_government,politics_government,False,Wisconsin law requires a circulating clerk to verify that a signature is a Wisconsin voter and that the voter signed the petition. If a clerk has any doubt about whether a signature is valid the clerk is required to reject it. The Wisconsin Supreme Court has upheld this process and the requirement that a circulating clerk have a good faith belief that a signature is valid. There is no requirement that a circulating clerk accept any signature.
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,economy,economy,economy,False,In March 2007 I wrote to the secretary of the treasury and the chairman of the Federal Reserve and told them this is a very serious problem. We have to do something about it. They did nothing about it.
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,society_culture,society_culture,society_culture,False,The Great Wall of China is approximately 4000 miles long. The rest is a series of separate walls built by different Chinese dynasties over time. The length of the wall was greatly exaggerated by European travelers in the 18th century.
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_energy,environment_energy,environment_energy,True,The Dallas/Fort Worth Airport did experience earthquakes in 2008 and 2009. The U.S. Bureau of Safety and Environmental Enforcement (BSEE) investigated and concluded that the earthquakes were caused by injection of fracking waste into the ground. The BSEE ordered the airport to stop the injections and the earthquakes stopped.
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",law_rights,law_rights,law_rights,False,Kloppenburgs record as a state Justice Department attorney general prosecutor includes cases involving consumer protection environmental justice and civil rights.
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,economy,economy,False,Only about 12 percent of federal spending goes to other mandatory programs. The rest is discretionary spending. And only about 3 percent of that is for national security.
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",health_social,health_social,health_social,True,Medicares market share has grown due to its popularity and the private insurance options being less desirable.
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",politics_government,politics_government,politics_government,True,According to the Center for Responsive Politics Sen. Mitch McConnell has received $15.3 million from lobbyists since 1989. This cycle he is the No. 1 recipient of contributions from lobbyists.
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,economy,economy,economy,True,According to the IRS 98 percent of small businesses make less than $250000. So they would not see a tax increase under Barack Obama s plan. In fact they would get a tax cut.
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,economy,economy,economy,False,The quote is from Bernie Sanders. The quote is accurate. The quote is not taken out of context. The quote is not a quote. I made a mistake. It is a quote from Bernie Sanders. I was wrong to say it was not.
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,health_social,health_social,health_social,True,According to a CNN/Opinion Research poll 56 percent of Americans opposed the Democratic health care plan while 41 percent supported it.
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",health_social,politics_government,politics_government,False,Dan Patrick proposed a $5000 voucher for families to help pay for transportation but it was not for buying a car. It was for transportation costs such as gas and insurance.
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law_rights,law_rights,law_rights,True,Rhode Island is one of only two states in the country with this loophole. The other is Vermont.
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,economy,economy,economy,False,We have trade deficits with 30 countries. We have trade agreements with 20 countries and we have trade deficits with 30 countries. So the answer is no we dont have trade surpluses with countries with which we have trade agreements.
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",politics_government,environment_energy,environment_energy,True,Carbon dioxide levels have been above 400 parts per million for the last few months of 2014. This is the first time in human history that has happened. The concentration of CO2 in the atmosphere has been steadily increasing since the Industrial Revolution.
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",economy,economy,economy,False,The sales tax increase was not supported by Jon Corzine. The sales tax increase was supported by Chris Christie. The spending increase was not supported by Jon Corzine. The debt increase was not supported by Jon Corzine. The debt increase was supported by Chris Christie. The unemployment doubling was not supported by Jon Corzine. The unemployment doubling was supported by Chris Christie. Barbara Buono did not name the budget committee. The budget committee was named by Chris Christie. Barbara Buono did not support the sales tax increase. Barbara Buono did not support the spending increase. Barbara Buono did not support the debt increase. Barbara Buono did not support the actions that caused the unemployment to double. Chris Christie did.
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",foreign_security,foreign_security,foreign_security,True,The administration supported the United Nations Human Rights Councils efforts to establish a blasphemy standard. The U.S. voted in favor of a U.N. resolution that condemned religious intolerance but also supported a measure that would have established a blasphemy standard. The measure failed to pass.
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,economy,politics_government,politics_government,True,Congressional approval ratings are at historic lows. Dick Cheneys approval ratings are also low but not as low as Congress. HMOs are not a political entity so they are not comparable.
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_energy,environment_energy,environment_energy,True,According to the U.S. Department of the Interior there are approximately 68 million acres in the Gulf that are already under lease but not being used by the oil industry.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,economy,economy,economy,False,The Trump plan actually makes the current loophole worse. It gives a huge tax break to hedge fund managers who make their money by paying taxes on the income of their investors.
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",politics_government,politics_government,politics_government,False,John Raese has been a West Virginia resident for decades and is a voter there. His wife is also a West Virginia voter.
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",economy,health_social,health_social,False,There is no cure for Alzheimers disease. While there are some treatments that can help manage its symptoms.
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",economy,economy,economy,False,Romney was governor when the plant closed but he didnt have anything to do with the decision to close the plant. The plant closed because its owner went bankrupt. Romney had nothing to do with the bankruptcy. The plant had been losing money for years. Romney had nothing to do with the plant. He didnt even live in Indiana when he was governor. He was a part-time governor. He was away from the state more than he was in the state. He was a governor who was not involved in the daily activities of the state. He was a governor who was more of a figurehead.
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",law_rights,politics_government,politics_government,True,In the last 13 state elections there were no cases of in-person voter fraud. The claim that there is widespread voter fraud is just not true.
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",health_social,health_social,health_social,False,Hillary Clinton has not proposed expanding Obamacare into a single-payer program. She has proposed some incremental changes to the existing system such as allowing the government to negotiate prices for prescription drugs and allowing people to stay on their parents health plan until age 26. Tim Kaine has not proposed any major changes to Obamacare.
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,politics_government,politics_government,politics_government,True,The 2005 report by the Bipartisan Commission on Voting also recommended a national voter ID law.
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,economy,health_social,health_social,True,Oregon law requires that 15 percent of the food dollars spent by school food programs go to local food purchases. The state also provides a grant to help schools cover the extra costs of buying local.
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",foreign_security,law_rights,law_rights,False,According to the German Federal Criminal Police Office the overall crime rate in Germany has been declining since 2007. Violent crimes such as murder robbery and assault are also down. The only crimes that are up are those related to migration such as pickpocketing and shoplifting which are common among tourists.
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",economy,economy,economy,False,The Congressional Budget Office did not make this estimate. The CBO did say that under the current path of spending and revenue the debt will reach 500 percent of GDP by 2025.
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_security,foreign_security,foreign_security,False,Romney said it was tragic to end the war in Iraq prematurely. He said he would have left a residual force there.
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",economy,economy,economy,False,Black unemployment increased 42 percent during Obamas first five years as president. Thats a fact. It did not increase 42 percent during Reagans presidency. Black unemployment dropped 20 percent during Reagans presidency. Thats a fact.
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",economy,economy,economy,False,Milwaukee is actually one of the few major cities in the country that has a streetcar. It has a very good transit system. The problem is that MillerCoors was not using that transit system. They were using a lot of cars. They were one of the largest users of company cars in the country. So the company car policy actually had a lot to do with this decision.
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",economy,economy,economy,False,The president did not say that. I didnt say that. Nobody said that. It was a quote attributed to me at a fundraiser. It was a joke. It was a sarcastic joke.
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",law_rights,law_rights,law_rights,False,There is no evidence that Black Lives Matter had a meeting at the White House. The claim appears to have originated from a satirical article.
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",foreign_security,foreign_security,foreign_security,True,According to the FBI there were 410 reported cases of U.S. officers fatally shooting civilians in 2012. This is down from 526 in 2007. There were nearly 12.2 million arrests in 2012.
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",society_culture,society_culture,society_culture,False,While many religious denominations have taken a stance against same-sex marriage some major religions have taken a more neutral or even supportive stance. For example the Episcopal Church and the United Church of Christ have both performed same-sex marriages. And a 2013 Pew Research Center study found that 59 percent of Muslims 70 percent of Hindus and 85 percent of Jews believe that same-sex marriage should be recognized by the law. Only 27 percent of Catholics 26 percent of Protestants and 17 percent of Mormons agree.
False,Says Texas has more than 80000 abortions each year .,abortion,law_rights,law_rights,law_rights,True,According to the Texas Department of State Health Services there were 81 730 abortions reported in Texas in 2012.
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",politics_government,politics_government,politics_government,True,Thomas Jefferson did say that government is best which governs least. He also said that to take a method and pursue a scheme because other men have done so is but to follow fashion and not to follow reason.
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,society_culture,politics_government,politics_government,True,This is the first time that state funding for K-12 education has exceeded $10 billion. The total $18.8 billion in funding for K-12 education is the highest in Florida history.
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,politics_government,politics_government,politics_government,True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not. This was part of a larger effort to purge voters that was later halted by a federal court.
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,politics_government,health_social,health_social,True,Claim is True. My grandfather came home from World War II and died the next day.
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",economy,economy,economy,True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens. This is money that is currently sitting on the balance sheets of these companies. It is not being invested in the United States. It is being held offshore in tax havens.
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,economy,economy,economy,False,John F. Kennedy had the same birth certificate issues. So did Barack Obama. So did Hillary Clinton. So did Bernie Sanders. So did everybody else. It was a media fabrication. It was a big story for four days and then it went away.
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",economy,economy,economy,True,According to the Bureau of Labor Statistics in 2015 the labor force participation rate was 63.4 percent for white young men 59.5 percent for black young men and 64.5 percent for Hispanic young men.
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",economy,economy,economy,False,Under Hasners plan the wealthy get a $250000 tax break but the middle class gets a $2000 tax hike. Thats not tax cuts for all. Thats tax cuts for the wealthy.
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,politics_government,politics_government,politics_government,False,Chambers is not profiting from the program. The money is going to the school and the school is using it for various things. So theres no personal profit to Jill Chambers.
False,The group that supported the presidents health care bill the most Latinos .,health-care,health_social,health_social,health_social,True,According to a Pew Hispanic Center analysis of exit polls.
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",health_social,health_social,health_social,True,According to a study in the journal Obstetrics & Gynecology 71 percent of women between the age of 16 and 49 use birth control for non-contraceptive reasons such as to regulate their menstrual cycles or alleviate symptoms of endometriosis or polycystic ovary syndrome.
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",economy,politics_government,politics_government,False,The ad is real. Feingold is standing in front of his house.
False,McCain hasn t held executive responsibility .,candidates-biography,politics_government,politics_government,politics_government,False,John McCain was the commander of the U.S. Pacific Command. He was in charge of all the military operations in the Pacific.
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",foreign_security,politics_government,politics_government,True,John McCain received $213000 from the executives of Airbus parent company EADS while Barack Obama received $10000.
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",health_social,health_social,health_social,False,No credible survey supports this claim. The American Medical Association has not taken a position on the health care reform bills in Congress.
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",economy,health_social,health_social,True,The program is called the Jail Diversion Program. It was implemented in 2007 and has been successful in reducing recidivism and saving taxpayer dollars.
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,politics_government,politics_government,False,The contract was awarded in 2006 and McCain had already lost the Republican nomination in February of that year. The contract was for the C-17 and McCain had voted to kill funding for the C-17 program in 2004.
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,foreign_security,foreign_security,True,Romney said he wears flag pins to show patriotism. He never said he doesn t wear them.
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",politics_government,health_social,health_social,False,Claim: Says 71 percent of doctors say Hillarys health concerns are serious and could be disqualifying. Answer: There is no evidence to support this claim. No such poll exists.
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,economy,economy,economy,True,This change will save consumers money. It will save retailers money. It will be good for everybody.
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",politics_government,politics_government,politics_government,True,The 2008 presidential election was the first to be heavily influenced by the Super Bowl. The 2012 election was the first to be heavily influenced by the Olympics. And the 2016 election was the first to be heavily influenced by the Super Bowl again.
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,foreign_security,foreign_security,False,The U.S. has spent $104 billion on the war in Afghanistan and $43 billion on reconstruction. The Marshall Plan cost $12 billion in today s dollars.
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",economy,economy,economy,True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath.
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,society_culture,society_culture,True,The White House was built by enslaved Africans. The president s residence is a symbol of the country s history of slavery and racism. It s a history that we must confront and acknowledge.
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,politics_government,politics_government,politics_government,False,Chris Abele did not spend $100000 of taxpayer money on a luxury SUV. The vehicle was purchased from the county fleet budget and was a replacement for an older vehicle. The purchase price was less than $40000.
False,The media never show crowds .,elections,politics_government,politics_government,politics_government,False,Crowds at Trumps events are often larger than those at previous Republican nominees events and are comparable to those at Democratic nominees events. Photographs and videos of Trumps events are frequently published in the media.
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_energy,economy,economy,False,The governor has proposed a balanced budget that reduces spending and cuts taxes. Debt is actually lower than when he took office. The states credit rating has been improved.
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",economy,economy,economy,True,Under my reforms state employee wages were frozen for three years and health insurance premiums were increased for four years. In 2011 we began to transition to a more sustainable model. Today state employee wages are growing at 1 percent per year and health insurance premiums are stable.
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,economy,economy,economy,True,The CBO is expecting a real GDP growth rate of about 0.9 percent over the next decade. This is well below the 1.8 to 2.5 percent growth rate that we saw over the 40 years prior to the financial crisis.
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,politics_government,foreign_security,foreign_security,False,Fallback due to parsing error: No JSON object found in model output
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",economy,economy,economy,False,She never said that. She said we should look at some ideas that have been put forward by people like Robert Reich and Peter Peterson about gradually weaning people off of Social Security and Medicare in order to give people more freedom to make their own choices. She never said we should wean people off of these programs entirely. She never said we should privatize them. She never said we should replace them with a voucher system. Those are all just lies.
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,law_rights,law_rights,law_rights,False,There is no evidence that President Barack Obama has been promising amnesty. The number of unaccompanied children crossing the border is a result of a variety of factors including poverty violence in their home countries and the flow of narcotics through Mexico.
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",economy,economy,economy,True,The U.S. has seen steady economic growth for the last 70 years. The countrys per capita income has risen dramatically.
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",politics_government,politics_government,politics_government,True,Michele Bachmann has offered 120 amendments and only one has been accepted by the House.
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",health_social,health_social,health_social,False,There is no evidence that plastic bag bans have led to increased incidents of food-borne illnesses. The Centers for Disease Control and Prevention and other health agencies have not reported any such increase in San Francisco or other cities that have banned plastic bags.
