label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Average cable TV bill cited in article on industry study,,,politics_government,politics_government,False,The average cable TV bill is $74.35 not $76.35 as cited in the article. This is according to the Leichtman Research Group study mentioned in the article.
False,Man Loses His Testicles After Attempting To Smoke Weed Through A Scuba Tank,,,health_social,health_social,False,There is no truth to the claim that a man lost his testicles after attempting to smoke marijuana through a scuba tank. This is a completely fabricated story.
False,"Michelle Obama: ‘Florida Shooting Is Clearly Trump’s Fault, These Shootings Are Happening Constantly Since He Became Our President.We Must Protect Our Children From This Tyrant”Do You Support Her?’",,,law_rights,law_rights,False,There is no evidence that Michelle Obama made this statement. The mass shooting in Florida was not the first since Trump became president. Mass shootings have been a regular occurrence in the United States for many years.
True,60 Minutes Transcript,,,politics_government,politics_government,False,The 60 Minutes transcript does not say that Hillary Clinton has never sent an email that had classified information... It just says that the three emails that were sent by me had classified information... and the two that were sent by my staff did not.
False,Family's private investigator: There is evidence Seth Rich had contact with WikiLeaks prior to death,,,politics_government,politics_government,False,There is no credible evidence to support this claim. The private investigator hired by the Rich family has not come forward with any such evidence. The investigator has said that his investigation is ongoing and that he has not found any evidence that Seth Rich was in contact with WikiLeaks.
False,BREAKING: Roy Moore’s Accuser Arrested And Charged With Falsification,,,law_rights,law_rights,False,There is no evidence that the woman accusing Roy Moore of sexual misconduct was ever actually an accuser. Her story has changed multiple times and she has been shown to have a history of making false accusations.
False,Senate Democrats Demand Supreme Court Nominee Not Be Unduly Influenced By U.S. Constitution,,,law_rights,law_rights,False,Senate Democrats have not said that. The quote is from a Republican senator. The Constitution says the president shall nominate and the Senate shall confirm. There is no provision for the Constitution to be a factor in the confirmation process.
False,Charleston Shooter Dylann Roof Moved to Death Row in Terre Haute Federal Prison,,,law_rights,law_rights,True,Dylann Roof was moved to a federal prison in Terre Haute Indiana to face the death penalty. The federal government does not have the death penalty. The federal prison in Terre Haute is the site of the federal government s execution chamber.
True,25th Amendment,,,politics_government,politics_government,False,The 25th Amendment does not apply to the Governor of Wisconsin. It only applies to the President and the Vice President of the United States.
False,Denzel Washington: With Trump we avoided war with Russia and Orwellian Police State,,,foreign_security,foreign_security,False,Denzel Washington did not say this. The quote is from a 2016 speech by Donald Trump.
False,Police Discover Meth Lab In Back Room of Alabama Walmart,,,health_social,health_social,True,A meth lab was discovered in the back room of a Walmart in Alabama.
True,U.S. House Committee on Foreign Affairs,,,foreign_security,foreign_security,True,The U.S. House Committee on Foreign Affairs is the oldest continuing committee in the U.S. House of Representatives. It has jurisdiction over U.S. foreign security policy and international relations.
True,Debbie Wasserman Schultz on Twitter,,,politics_government,politics_government,False,Debbie Wasserman Schultz did not send that tweet. It was sent by a staffer. And it wasnt even about Bernie Sanders. It was about Hillary Clinton.
True,"Everything you need to know about the drone debate, in one FAQ",,,foreign_security,foreign_security,False,There is no debate about whether drone killings are legal. The debate is about whether they should be used more frequently. The Obama administration has used drone killings more frequently than any other administration. The CIA has killed four American citizens in drone strikes. The first American to be killed in a drone strike was an al-Qaida leader who plotted the 1998 embassy bombings. The others were Anwar al-Awlaki s son and two other Americans who were not leaders of al-Qaida. The ACLU has filed a suit to stop the drone program. The suit argues that the program is unconstitutional because it allows for the killing of Americans without a trial. The administration has argued that the program is constitutional because it is similar to the Bush administrations use of special operations forces to kill al-Qaida leaders. The administration has also argued that the program is constitutional because it is a matter of national security and should not be subject to court review.
True,Rand Paul: We Must Demilitarize the Police,,,foreign_security,foreign_security,False,Rand Paul actually said We need to demilitarize our communities not our police forces. He argued that the federal government should not be giving military-grade equipment to local law enforcement agencies.
True,Transcript of debate between Chris Coons and Christine ODonnell,,,politics_government,politics_government,False,There was no debate between Chris Coons and Christine ODonnell. They did not share a stage at any time.
False,LISTEN: Curious Robocall Seeks 'Damaging' Information on Moore,,,politics_government,politics_government,False,The robocall is from a conservative group and is clearly trying to help Roy Moore by spreading false information about his opponent.. The call does not come from Doug Jones campaign and is not an attempt to get information to help his campaign.
True,"He says universal, but it's no guarantee",,,health_social,health_social,False,Under Obamacare people can still get denied coverage for pre-existing conditions.
False,USDA approves slaughterhouses producing horse meat for human consumption,,,health_social,health_social,True,The USDA has approved the slaughter of horses for human consumption in the United States. The first U.S. horse slaughterhouse in five years opened in Roswell New Mexico in 2007.
True,Transcripts,,,politics_government,politics_government,False,The transcripts are not available. The university has said they are not required to be made public. The university has said that under the Freedom of Information Act they are exempt. The university has said that under the Illinois statute they are exempt. And the university has said that under the federal statute they are exempt. So there is no transcript.
True,Family Policy Alliance,,,health_social,health_social,False,Family Policy Alliance is the new name for Focus on the Family s government affairs arm which lobbied for the Defense of Marriage Act and opposes gay adoption and civil unions.
True,Protecting Our Children from the Dangers of Smoking,,,health_social,health_social,True,The Surgeon Generals report on the dangers of nicotine to children and adolescents is clear : nicotine is addictivedamages brain development and can lead to long-term negative effects on memory attention and learning.
True,Sarah Palin on Twitter,,,politics_government,politics_government,False,Sarah Palin has not sent a single tweet.. Her Twitter account has been dormant since she joined in January 2009.
False,flashnewscorner.com,,,politics_government,politics_government,False,Flash news corner is not a real news site. It is a blog that appears to be run by a single individual. It is not a reputable news source.
True,'This Week' Transcript: Adm. Mike Mullen,,,foreign_security,foreign_security,True,Admiral Mullen said that high levels of income inequality pose a risk to our national security. He said that the growing wealth gap could lead to increased social unrest and decreased access to education and job opportunities for the middle class and the poor. He said that this could lead to increased radicalization and recruitment of terrorists. He said that this could lead to increased crime and civil unrest. He said that this could lead to decreased economic growth and competitiveness. He said that this could lead to decreased military recruiting and morale. He said that this could lead to decreased national security.
True,"Bill Clinton on Rush Limbaugh, His Mistakes, the Supreme Court and Middle East Peace",,,politics_government,politics_government,False,Bill Clinton never said that Rush Limbaugh was a good guy. I never said that. I said that Rush Limbaugh was a blowhard.
True,Transcript: Interview with Donald Trump,,,politics_government,politics_government,False,The transcript of the interview with Donald Trump does not say what he claims it says. The transcript says that at the time of the interview Trump was still a proponent of the birther theory. Trumps claim that the transcript says he wasnt a birther is just false.
True,Transcripts,,,politics_government,politics_government,False,The transcripts are not available. The university has said they are not required to be made public. The university has said that under the Freedom of Information Act they are exempt. The university has said that under the Illinois statute they are exempt. And the university has said that under the federal statute they are exempt. So there is no transcript.
True,Gore looking to turn idle fans into activists 3year ad campaign will feature enemies united on climate,,,environment_energy,environment_energy,False,The ad campaign is to promote the film and to educate the public about the issue of global warming. It is not to turn people into activists. The ad campaign is a 30-second ad that will run for three years. It will be shown in movie theaters before the film. It will also be shown on television and on the Internet. The ad features a montage of images of the earth and the consequences of global warming. It ends with the words The question is what will you do. It is not a call to action. It is an educational ad.
True,Transcripts,,,politics_government,politics_government,False,The transcripts are not available. The university has said they are not required to be made public. The university has said that under the Freedom of Information Act they are exempt. The university has said that under the Illinois statute they are exempt. And the university has said that under the federal statute they are exempt. So there is no transcript.
True,The Des Moines Register,,,politics_government,politics_government,False,The Des Moines Register did not endorse Hillary Clinton in the 2016 Democratic caucus.
True,CQ Vote Studies,,,politics_government,politics_government,True,CQ Vote Studies shows that 85 percent of the time (Kelly) voted with the majority. 85 percent. Not 80 percent. 85 percent. So youre talking about a very high level of bipartisan voting.
False,Frequently Asked Questions,,,politics_government,politics_government,False,Claim : Says that in the last 10 years only one piece of legislation has been cosponsored by U.S. Rep. Stephen Fincher that has become law. Answer : False. Fincher has cosponsored 11 bills that have been enacted into law.
True,Romneys ProLife Conversion Myth or Reality June 14,,,law_rights,law_rights,True,Mitt Romney has been prolife since his 1970 speech in which he said he was switching parties because of his newfound prolife views. He has been unwavering in that position since then.
True,VIDEO: Special Preview Of Jersey Shore In Miami!,,,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,"At Trump hotel site, immigrant workers wary",,,economy,economy,True,The Trump Winery near Charlottesville Va. is built on 200 acres that were once home to a bunch of illegal immigrants who were working on a bunch of different farms in the area. They were here illegally and they were deported.
False,"Singer Tina Turner: “This Thanksgiving Is The First Time in 8 Years That I am Thankful For Our President, God Bless Him And His Supporters.” Do You Support To Tina ? – American President Donald J. Tru",,,politics_government,politics_government,False,Tina Turner has never publicly expressed support for Donald Trump.
True,"'This Week' Transcript: Hoyer, Boehner and Bill Gates",,,politics_government,politics_government,False,This Week was taped on Thursday and aired on Sunday. The transcript was not released until Tuesday. So it would have been impossible for the transcript to have been released before the interview.
True,A Solar Grand Plan: Scientific American,,,environment_energy,environment_energy,True,The plan would create 1.1 million jobs and would be a $400 billion investment in the U.S. economy. It would also reduce carbon emissions by 137 million metric tons. That is the equivalent of taking 27 million cars off the road. It would also save consumers $4000 per year.
True,LexisNexis(R) Publisher,,,politics_government,politics_government,False,LexisNexis is not a publisher of news. It is a legal research and risk management solution that provides access to law and accounting related content.
False,The Kardashians donate whopping sum to Las Vegas mass shooting victims,,,misc,misc,False,There is no evidence that the Kardashian family has donated any money to the victims of the Las Vegas mass shooting. The family has been criticized for their response to the tragedy with some accusing them of being insensitive and others defending their decision not to speak out publicly.
True,"As Dems’ “Stimulus” Anniversary Nears, Americans Ask: “Where are the Jobs?”",,,economy,economy,False,The stimulus bill created zero jobs. The money has not been spent. It s sitting there. It s not working. It s not stimulating. It s not creating jobs. It s not cutting taxes. It s not doing anything except to spend money.
False,REPORT: Kim Jong Un Killed In Trump’s Overnight Black Op Attack On North Korea -,,,foreign_security,foreign_security,False,There is no evidence to support this claim. The Pentagon has not commented on the matter and no major news outlets have reported on a successful strike. The White House has not issued any statements about a military operation in North Korea. The U.S. Department of Defense has not reported any military action in the region. The claim is likely a fabrication or a joke.
True,a professor of American Studies at Lynn University,,,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,"NRA President David Keene Rejects White House Gun Control Approach | PBS NewsHour | Jan. 15, 2013",,,law_rights,law_rights,False,Fallback due to parsing error: No JSON object found in model output
True,Fox News Sunday,,,politics_government,politics_government,False,Fox News Sunday is on Fox... not on NBC or CNN... so its fair to say that Fox News Sunday is on Fox.
False,BREAKING: Hillary Clinton Killed In Monster Truck Mishap,,,politics_government,politics_government,False,There is no truth to this claim. Hillary Clinton was not in a monster truck accident. This is a completely fabricated story with no basis in fact.
True,Fiscal Year 2011 Email interview with Todd Harrison of the Center for Strategic and Budgetary Assessments,,,economy,economy,True,The U.S. has the highest corporate tax rate in the world. 35 percent.
True,"Democratic debate: Bernie Sanders really isn't as ""socialist"" as President Eisenhower",,,economy,economy,False,Eisenhower started the interstate system which was the largest public works project in the history of the world... and he raised the top tax rate to 90 percent... and he started the federal minimum wage at $1.65 an hour... and he did all of this in order to get us out of the Great Depression... and he did it all through government action... so if you really want to know about socialism you should look at what happened under Eisenhower.
True,TG-162: Treasury Announces $68 Billion in Expected CPP Repayments,,,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,"Statement from FDA Commissioner Scott Gottlieb, M.D., on FDA’s ongoing efforts to help improve effectiveness of influenza vaccines",,,health_social,health_social,True,We are working to improve the effectiveness of flu vaccines by making changes to the way flu vaccines are developed and approved. We are also working to improve the accuracy of flu predictions so that flu vaccines are made with the right strains of the flu virus.
True,Trump on Prejean: Same as Obama,,,politics_government,politics_government,False,Trump is attacking Prejean because shes a conservative. He doesnt have any problem with Obama because Obama is a liberal.
True,"Mitch McConnell, Alison Lundergan Grimes Have 'Sharp Differences' on Campaign Finance Rules",,,politics_government,politics_government,False,Grimes has not taken a clear position on campaign finance reform and has not proposed any legislation to change the rules. Grimes campaign has also taken money from people who run companies that have been fined for violating campaign finance laws. Grimes has also taken money from the same people who are now facing charges in one of the largest campaign finance schemes in Kentucky political history.
True,The Fact Hub,,,politics_government,politics_government,False,Claim : Says that in the last 10 years only one piece of legislation has been cosponsored by U.S. Rep. Stephen Fincher that has become law. Answer : False. Fincher has cosponsored 11 bills that have been enacted into law.
False,Hurricane Irene: ‘Photo’ of shark swimming in street is fake,,,environment_energy,environment_energy,False,The photo was taken in the aftermath of Hurricane Sandy in 2012. It shows a shark swimming in the flooded streets of Little Egg Harbor New Jersey. The image was not taken during Hurricane Irene.
True,3/8/14 Sen. Rob Portman (R-OH) delivers Weekly GOP Address on American jobs,,,economy,economy,True,Sen. Portman delivered the Weekly GOP Address on American jobs.
False,International Arrest Warrant Issued for George Soros,,,law_rights,law_rights,False,There is no international arrest warrant issued for George Soros. The claim appears to be based on a mistranslation of a Hungarian arrest warrant issued in 2013 for alleged tax evasion which has since been dropped.
True,U.S. Senate: U.S. Senate Roll Call Votes 108th Congress,,,politics_government,politics_government,False,The U.S. Senate has 100 members and 100 roll calls. Thus there are 100 votes in the U.S. Senate. The claim that there are 1000s of votes is false.
True,John McCain for President,,,politics_government,politics_government,False,John McCain has not announced his candidacy for president. He has not formed an exploratory committee or hired any staff. He has not indicated any plans to run for president.
False,LAW PASSED: All Child Support in the United States Will End by Beginning of 2018,,,health_social,health_social,False,No law was passed that would end all child support in the United States. The federal government does not have the authority to eliminate child support. Child support is a state issue. Some states have laws that eliminate child support after a certain number of years but this is not a federal law.
False,Alabama football Crimson Tide disqualified from national championship,,,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,"Earmark reform? 2009 spending bill contains 9,000 of them",,,politics_government,politics_government,False,"The 2009 spending bill contains 9 earmarks not 9,000. Earmarks are provisions inserted into bills by lawmakers to direct money to specific projects or programs. The 2009 spending bill is the first appropriations bill to be written with the new rules that limit earmarks to 1 percent of the total spending in the bill. That works out to about $9 million in this case."
True,Declining Business Dynamism in the United States A Look at States and Metros,,,economy,economy,True,The report finds that the rate of business creation and job creation has been declining over the past 30 years. The decline is most pronounced in the largest metropolitan areas.
True,"McCain touts 'Gang of 14,' immigration reform",,,law_rights,law_rights,False,Fallback due to parsing error: No JSON object found in model output
False,Lady Gaga Reveals Plan To Cover Her Face Again “Until Trump Gets Fired From Office And I Feel Free Once More”,,,politics_government,politics_government,False,Lady Gaga has not made any statements about covering her face until Trump gets fired from office. This claim is entirely fabricated.
False,Tulsa School closes after brutal fire.,,,society_culture,society_culture,True,The 1921 Tulsa riot was one of the deadliest and most destructive racial conflicts in American history. On May 31 1921 a white mob attacked the city s thriving African-American community killing an estimated 300 people and leaving thousands homeless. The city s school was not affected. The school was not closed. It was never even mentioned in the context of the riot. The school was not even built until 1925.
False,JUST IN TODAY: Trey Gowdy Is The NEW DIRECTOR Of The FBI!,,,law_rights,law_rights,False,Trey Gowdy is a member of the U.S. House of Representatives and has been since 2011. He is not the director of the FBI. The director of the FBI is James Comey.
False,NASA ANNOUNCED THAT IT COMMUNICATED WITH FOUR RACES OF ALIENS,,,misc,misc,False,NASA did not announce that it communicated with four races of aliens. The agency has not made any announcements about extraterrestrial life. The claim appears to be a fabrication with no basis in fact.
True,Updated: The Facts About Hillary Clinton’s Emails,,,politics_government,politics_government,False,The FBI has not reopened its investigation into Hillary Clinton. The FBI has not found any new emails related to its investigation into Hillary Clinton. The FBI has not discovered any evidence that would change its conclusion that Clinton should not be prosecuted for her handling of classified information.
True,Obama Exclusive Concedes Senate Voteainst Raising Debt Limit Was Political,,,economy,economy,False,The Senate vote was not an exercise in political posturing. It was a vote on a real plan that would have raised the debt limit and cut spending. It was a plan that the House of Representatives had already passed and the Senate had not.
True,McDonnell Letter Urges No Delay in Virginia Offshore Energy Exploration and Development,,,environment_energy,environment_energy,True,On offshore drilling Gov. Bob McDonnell has sent a letter to the Obama administration urging them to move forward with offshore energy exploration and development.
False,"THIS IS AMAZING: In 1984, the New York Times said Trump would be our BEST president…They forgot…..",,,politics_government,politics_government,False,The New York Times did not say Donald Trump would be our best president in 1984 or any other year. The New York Times did not exist as a print newspaper in 1984. It began publishing online in 1996.
True,International Energy Statistics,,,environment_energy,environment_energy,True,The United States has more coal reserves than Saudi Arabia has oil reserves. We have more coal reserves than everybody has oil reserves. That is just a fact.
True,Chairmans Mark Americas Healthy Future Act of 2009,,,health_social,health_social,False,The House Republican bill does not prohibit health plan renewals or cancellations.
True,Flake: “Religious tests should have no place in the Senate”,,,law_rights,law_rights,True,Jeff Flake has been a strong advocate for the First Amendment and has worked to protect the rights of religious minorities. He has also been a vocal critic of religious intolerance and has worked to promote understanding and respect between people of different faiths. As a result of his tireless efforts Senator Flake has earned a 100 percent rating from the Arizona Religious Freedom Restoration Alliance.
True,interview on Fox News,,,politics_government,politics_government,False,The interview was with CNNs Piers Morgan.
True,Obama’s Prime-Time Press Briefing,,,politics_government,politics_government,False,The White House has announced that Obama will not be taking questions from the press during his upcoming prime-time address.
True,speech on the floor of the US House of Representatives,,,politics_government,politics_government,True,Congressman Perriello voted in lock step with Nancy Pelosi 85% of the time. and was the Democrats leading vote getter in the House.
True,U.S. Senator John McCain,,,politics_government,politics_government,False,John McCain has never been a maverick. He has always been a Republican. Always.
True,"McConnell, Webb, Jindal express uncertainty over Iran nuclear deal",,,foreign_security,foreign_security,True,McConnell said he was reserving judgment until he could see the details of the agreement. Webb said he was skeptical and wanted to see more details. Jindal said he opposed the deal and wanted to see a better one.
True,McCain in Colorado,,,politics_government,politics_government,False,McCain won Colorado in 2008 but by a smaller margin than he needed to win the presidency. Trumps margin in Colorado is larger than McCains but still not enough to win the presidency. Trumps numbers in Colorado are not historic but rather average for a Republican presidential candidate.
True,Hillary Clinton Transcript: Building the ‘Growth and Fairness Economy’,,,economy,economy,True,The Trans-Pacific Partnership knocks out 18000 tariffs that other countries place on American products and goods. It opens up new markets for American businesses and workers. And it sets high standards for the treatment of workers and the environment and the intellectual property of our businesses.
True,Remarks by the President at GOP House Issues Conference,,,politics_government,politics_government,False,The President did not make these remarks. They are fabricated. The President has not made any comments about the GOP House Issues Conference.
True,Peace Through Strength and American Pride vs. “Enemy-Centric” Policy,,,foreign_security,foreign_security,True,The Obama administration has focused on the rights and grievances of terrorists and their supporters rather than on defeating the enemy. This is a fundamental shift in policy. The Bush administration focused on defeating the terrorists and keeping America safe. The Obama administration is focused on trying to address the grievances that lead people to become terrorists. This is a very different approach.
True,Obama administration opens the door for states to seek major changes in welfaretowork law,,,economy,economy,False,The Obama administration has not opened the door for states to seek major changes in welfare law. The door was already open. States have always been able to seek changes in their welfare programs. The change brought about by the House farm bill is simply to allow states to use the same kinds of flexibility that have been used in the past to help more people. It does not make major changes to the law. It does not cut food stamps. It does not raise the eligibility age for food stamps. It does not require people to work for food stamps. It does not make major changes to the law. It simply allows states to use the same kinds of flexibility that have been used in the past to help more people.
True,White and Blue Fund ad,,,politics_government,politics_government,False,The ad claims that 70 percent of the money raised by the White and Blue Fund goes to the Republican Party. But the fund s treasurer says that s not true. The ad is false.
True,Donald Trump featured in new jihadist recruitment video,,,foreign_security,foreign_security,False,ISIS has never used Donald Trump in a recruitment video. ISIS has used Hillary Clinton in a recruitment video. Clinton has been a recruiting tool for terrorists. ISIS has used her speeches and positions to try to recruit more fighters.
False,Delta Ticket 2017,,,economy,economy,True,Delta employees have not had a raise in 10 years. The company has made record profits. The CEO s pay has increased 31 percent. The company has asked for and received over $2 billion in taxpayer assistance.
False,"BREAKING: Trump Just Gave Every WORKING, LEGAL Man Woman And Child In The USA $612 EACH! -",,,economy,economy,False,Claim: Says Donald Trump wants to give every working legal man woman and child in the USA $612 each. Where is this money coming from Answer: It comes from the federal budget which is already in deficit. So Trump is proposing to add TRILLIONS of dollars in new debt.
True,Remarks by the President on Responsible Homeownership,,,economy,economy,True,The President has proposed a plan that would help homeowners facing foreclosure refinance their mortgages at lower interest rates and reduce their monthly payments. This plan would not add a penny to the deficit. It would be paid for by closing tax loopholes and cutting tax breaks for big oil and other special interests.
True,Pastors To Protest IRS Rules on Political Advocacy,,,economy,economy,False,The IRS is not going to be in churches on Sunday morning. Theyre not going to be there for a while. Theyre not going to be there ever. This is a false narrative.
False,Laguna Beach Antifa 22m David Hogg Didn't Attend Parkland High School I Went to School With Him at Redondo Shores High School in California and He Graduated in 2015 Here He Is in Our Yearbook From 201,,,society_culture,society_culture,False,David Hogg did attend Marjory Stoneman Douglas High School in Parkland Florida not Redondo Shores High School in California. The photo of Hogg in a yearbook is real but it s from Marjory Stoneman Douglas High School not Redondo Shores. Hogg did graduate from Marjory Stoneman Douglas High School in 2017 not 2015.
True,Biden Issues Statement Following Conversation with Musharraf,,,foreign_security,foreign_security,False,There is no record of a conversation between Biden and Musharraf. Biden did visit Pakistan in 2008 but Musharraf was no longer president. He had resigned in August 2008. Biden did issue a statement after his visit to Pakistan in 2008 but it does not indicate a conversation with Musharraf.
False,UPDATE: Hillary Clinton Leaves The Country As Mueller Indictment Is Announced,,,politics_government,politics_government,False,Hillary Clinton did not leave the country when the Mueller indictment was announced. She was in New York attending the Robert F. Kennedy Human Rights award ceremony.
True,Transcript: Blue-Ribbon Panel on Health Care,,,health_social,health_social,True,The health care law is expected to add $6.7 billion to the deficit in 2016. The Congressional Budget Office originally estimated the law would reduce the deficit by $6 billion in 2016.
False,"Mom applies a remedy to her baby, moments later he dies. Be careful with this, moms!",,,health_social,health_social,False,Claim: Says the federal health care law is expected to destroy 2.3 million jobs.
True,H1N1 vaccinations to be offered to Guantanamo Bay detainees,,,health_social,health_social,False,The Obama administration has not ordered H1N1 vaccinations for Guantanamo Bay detainees. The administration has not even ordered vaccinations for all Americans. Only certain groups such as health care workers and pregnant women have been recommended to receive the vaccine.
True,The full transcript of the third presidential debate,,,politics_government,politics_government,False,The full transcript of the third presidential debate has not been released.
True,Kerry-McCain: Welcome To Massachusetts!,,,politics_government,politics_government,False,Kerry-McCain is not a Massachusetts ticket. John McCain is running against Americans. John McCain is not running against Massachusetts. He is running against the American people.
True,"Hillary Rodham Clinton, Senator for New York: Floor Speech of Senator Hillary Rodham Clinton on S.J. Res. 45, A Resolution to Authorize the Use of United States Armed Forces Against Iraq",,,foreign_security,foreign_security,True,On October 10 2002 Senator Clinton voted in favor of the Iraq War Resolution. She later said that she made a mistake and that the vote was a mistake.
True,U.S. Army's Involvement in Motorsports,,,foreign_security,foreign_security,True,The U.S. Army has a long history of involvement in motorsports dating back to World War II when Army engineers developed the first high-performance military vehicles. Today the Army sponsors a variety of racing teams including the Army National Guard and the Army Reserve. These teams compete in the NASCAR Sprint Cup Series the IndyCar Series and the American Le Mans Series. The Army also has a number of Army Racing Teams that compete in various forms of motorsports around the world.
True,Public Citizen,,,politics_government,politics_government,False,Public Citizen is a private organization funded by its members. It is not a government agency.
False,"BOMBSHELL: COMEY KNEW MURDERED DNC STAFFER, SETH RICH, WAS WIKILEAKS SOURCE & COVERED IT UP FOR HILLARY",,,politics_government,politics_government,False,Comey knew nothing about the Wikileaks source. The claim that he covered up information about a murdered DNC staffer is false. The FBI investigated the murder and found no evidence of any wrongdoing by Hillary Clinton.
True,"Romney For President Launches New Television Ad, ""Remember""",,,politics_government,politics_government,False,The ad is actually about Obama and not Romney. The ad is about Obama s past associations with former Weather Underground member William Ayers and the ad does not say that Obama is an extremist. The ad simply says that Obama s past associations with Mr. Ayers are relevant and that voters should consider them when making a decision about whether to elect him president.
False,Trump’s Top Scientist Pick: “Scientists Are Just Dumb Regular People That Think Dinosaurs Existed And The Earth Is Getting Warmer”,,,politics_government,politics_government,False,The quote is from a 2004 interview with The New York Times. The quote is accurate. However the context is that the person being interviewed is describing what they think is the general publics perception of scientists. Not Trumps opinion.
True,'This Week' Transcript: Gen. Jim Jones (Ret.),,,foreign_security,foreign_security,True,On whether the Iraq War was a mistake. I think it is. I think it s a tragic mistake. I think it s a mistake that has cost this country over 4000 lives. It s a mistake that has cost this country over $300 billion. It s a mistake that has destabilized the Middle East. And it s a mistake that has given Iran the opportunity to increase its influence in the Middle East. So I think it s a tragic mistake.
True,Israel should welcome Rouhani's election victory,,,foreign_security,foreign_security,False,Rouhani is a hardline anti-American anti-Israeli Islamist who has made it clear he wants to continue the same policies as Ahmadinejad. He has not changed his views one iota. He has not changed his positions one iota. He is not a moderate. He is not a reformist. He is an Islamist who wants to continue the same policies. And Israel should not welcome this election victory.
True,"Care Without Coverage: Too Little, Too Late",,,health_social,health_social,False,The Affordable Care Act has helped reduce the number of uninsured in America.
True,REMARKS BY THE PRESIDENT AND FIRST LADY AT A CAMPAIGN EVENT,,,politics_government,politics_government,False,The President did not invite the First Lady to join him on the campaign trail until after the election. She has not been with him on the campaign trail until very recently.
True,The Tonight Show with Jay Leno,,,politics_government,politics_government,False,The Tonight Show with Jay Leno was moved to 11:35 PM ET in a separate timeslot. The show was not moved to 12:05 AM ET.
True,Statement by the President,,,health_social,health_social,True,The presidents statement was not a formal signing statement or a formal veto. It was a statement made during a press conference. The presidents views on legislation can evolve over time and it is not uncommon for presidents to change their positions on specific bills.
True,Testimony on the Alternative Minimum Tax,,,economy,economy,False,The Alternative Minimum Tax was created to fix a problem that no one really knew existed. It was supposed to affect 3 percent of the state. It affects 90 percent of the state. It was supposed to be a temporary fix. It was supposed to cost $3 billion. It has cost $25 billion. It was supposed to affect 3 percent of the state. It affects 90 percent of the state. It was supposed to be a one-year thing. It has been a 10-year thing. It was supposed to be a temporary fix. It has become a permanent part of the code.
True,Statement by the President,,,health_social,health_social,True,The presidents statement was not a formal signing statement or a formal veto. It was a statement made during a press conference. The presidents views on legislation can evolve over time and it is not uncommon for presidents to change their positions on specific bills.
True,Video Interview with Howard Dean,,,politics_government,politics_government,False,Howard Dean did not say that Barack Obama is not ready to be commander in chief.
False,You are being redirected...,,,politics_government,politics_government,False,Claim: Says he has never lobbied for offshore oil drilling. But in 2009 he lobbied for a company that drilled off the coast of Virginia.
False,"I’ll Make Sure you are Jailed- Donald Trump Tells Ghana’s Prez Mahama ⋆ Ghana Home, Ghana News, Politics, Info, News on Ghana, Ghana",,,politics_government,politics_government,False,This claim is false. There is no record of Donald Trump ever making such a statement. This is a fabrication and a lie.
True,2011 Urban Institute and the Blue Cross Blue Shield of Massachusetts Foundation,,,health_social,health_social,True,The Massachusetts health care plan reduced the states uninsured rate by 6 percentage points. The national uninsured rate dropped by 1 percentage point.
True,Rep. Ross: We need to get government running again,,,politics_government,politics_government,False,Congress has not passed a budget in more than three years and has not completed the legislative process for approving spending for fiscal year 2016. The last time Congress passed a budget was in 2012.
False,Fox News accidentally puts up a poll graphic that shows how they are the least trusted network,,,politics_government,politics_government,True,On election night 2016 Fox News accidentally displayed a poll showing that Fox News was the least trusted news network. The network quickly pulled the graphic but not before it was captured by a photojournalist. The poll was conducted by Gallup and was based on 2016 election coverage. Fox News was the only news network that Gallup said was trusted by less than 50 percent of Americans.
True,The Democratic Debate in Cleveland,,,politics_government,politics_government,False,The Democratic Debate in Cleveland was on March 6 2016 but the Ohio primary was on March 15 2016. So the debate was before the primary.
True,TPMtv Extra: South Carolina Ronald Reagan Debate,,,politics_government,politics_government,False,There was no South Carolina Ronald Reagan debate. This was a regular campaign stop.
False,TRUMP APPROVAL RATING Better than Obama and Reagan at Same Point in their Presidencies,,,politics_government,politics_government,False,Trump is at 41 percent in Gallup. Obama was at 53 percent and Reagan was at 51 percent at the same point in their presidencies.
False,Trump Votes For Death Penalty For Being Gay,,,law_rights,law_rights,False,Fallback due to parsing error: No JSON object found in model output
True,First Presidential Debate,,,politics_government,politics_government,False,The first presidential debate was on September 26 2012. The first Fox News/Google debate was on September 22 2015.
True,Obama Demands Investigation into Subprime Loan Discrimination,,,economy,economy,False,There is no evidence that African-Americans or other minorities were discriminated against in the subprime market. The subprime collapse was a result of lax regulation and the Bush administrations policies of de-regulation. The Obama administration has taken steps to address these issues and to ensure that there is no discrimination in the mortgage market.
True,Warren Buffett says the super-rich pay lower tax rates than others,,,economy,economy,True,Warren Buffett has publicly acknowledged that he pays a lower tax rate than his secretary. He has said that the super-rich pay lower tax rates than others.
