label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The Hyde Amendment language was indeed in the bill and was supported by the Democratic sponsor who voted for it. This is not about party politics but about the facts.,0.6067234833850188,,0.6067234833850188,False,False,1.0
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,True,According to Planned Parenthood. Heck voted to end access to birth control cancer screenings and annual exams. and he opposes a womans right to choose even when her health is at risk.,0.6633647064375543,,0.6633647064375543,False,False,1.0
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Indiana received $3.4 billion in stimulus funds. The tax cuts began showing up in paychecks of 4.8 million households about three months ago.,0.6626716102179697,,0.6626716102179697,False,False,1.0
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",economy,fact_checkable,No explanation was provided.,economy,economy,False,I did call the Trans-Pacific Partnership the gold standard of trade deals. I think it s the gold standard for a reason. I think it s the gold standard because it sets the bar very high for trade agreements.,0.37554034720184454,,0.37554034720184454,False,False,1.0
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The Brady Bill was a ban on assault weapons. Bernie Sanders voted against it. He also voted against background checks and waiting periods.,0.7778132898878637,,0.7778132898878637,False,False,1.0
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Charlie Crist has a 100 percent prochoice rating. He has never voted to limit abortion rights. Todd Akin has a 100 percent anti-choice rating. He has never voted to protect abortion rights. He wants to ban abortion even in cases of rape and incest.,0.6468734567481875,,0.6468734567481875,False,False,1.0
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",economy,fact_checkable,No explanation was provided.,economy,economy,False,The debt has doubled because of the recession. The Bush tax cuts. And the wars in Afghanistan and Iraq. And the stimulus. And the health care law. All of these things have contributed to the debt. So its not just Barack Obama. Its a lot of things that have contributed to the debt.,0.353948448775694,,0.353948448775694,False,False,1.0
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",foreign_security,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Matt Wand did not cut the Troutdale police force. He actually increased it. There is no evidence that Matt Wand created a slush fund for himself.,0.26170599785882986,,0.26170599785882986,False,False,1.0
False,Were second only to Boston in college students per capita .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,According to the American College Testing (ACT) website Portland is second only to Boston in the percentage of college-bound students. The city has the highest percentage of college-bound students in the state of Oregon.,0.6901084838643312,,0.6901084838643312,False,False,1.0
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The EPA does not regulate bottled water. The Safe Drinking Water Act does not cover bottled water unless it is sold in interstate commerce. In that case the FDA regulates it.,0.28103858177084157,,0.28103858177084157,False,False,1.0
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",law_rights,fact_checkable,No explanation was provided.,society_culture,society_culture,False,There is no record of Obama ever making such a declaration. The claim appears to be a fabrication. The White House has never issued a statement or a proclamation declaring November as Muslim Appreciation Month. The Department of Education did issue a press release in 2011 recognizing Muslim American Achievement Week but not a month-long celebration. The president has acknowledged the contributions Muslims have made to American society but never declared a national Muslim appreciation month. The claim is false.,0.12392287524487322,,0.12392287524487322,False,False,1.0
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Catherine Cortez Masto did not have a role in the management of the state employees retirement system and did not have the authority to approve or direct investments in the fund. The claims made in this ad are false and misleading.,0.16856649106681126,,0.16856649106681126,False,False,1.0
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,The IRS will not have access to your health care information under Obamacare. The health care law bars the IRS from ever releasing your health information to anyone including employers or the general public. The IRS is only allowed to use the information it collects for the purpose of administering the health care tax.,0.15566947131533548,,0.15566947131533548,False,False,1.0
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",economy,fact_checkable,No explanation was provided.,economy,economy,True,Martinez voted to raise taxes and utility rates and end free bus service for seniors.,0.6012760504108723,,0.6012760504108723,False,False,1.0
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Ohio has one of the highest provisional ballot rates in the country. In 2012 Ohio had a provisional ballot rate of 6.8 percent - more than twice the national average. Many of these provisional ballots are cast by eligible voters and many go uncounted each election.,0.6660384578716125,,0.6660384578716125,False,False,1.0
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Rand Paul supports faith-based initiatives and allowing the charitable deduction for all Americans who give to their favorite charities including those that are faith-based.,0.32309891856817863,,0.32309891856817863,False,False,1.0
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the FBI Uniform Crime Reporting (UCR) Program violent crime increased in the U.S. in 2015. The FBI UCR Program collects and analyzes crime data from law enforcement agencies across the U.S. and is the most comprehensive source of crime data in the U.S.. The 17 percent increase in homicides in Americas 50 largest cities is based on data from the FBI UCR Program.,0.599824896174028,,0.599824896174028,False,False,1.0
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,Canada has a much lower corporate tax rate than the United States. The average corporate tax rate in the industrialized world is 25 percent.,0.6429640543654621,,0.6429640543654621,False,False,1.0
False,White men account for 69 percent of those arrested for violent crimes .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the FBI Uniform Crime Reporting (UCR) Program data for 2012 the most recent year available white men accounted for 69.6 percent of those arrested for murder and non-negligent manslaughter 68.8 percent for rape 62.4 percent for robbery and 59.3 percent for aggravated assault.,0.9439096009887332,,0.9439096009887332,False,False,1.0
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The agreement does not require China to do anything at all. It does not even require China to reduce its emissions. The agreement does not bind China in any way. It does not even mention the words “China.” It does not even mention the phrase “emissions reductions.”,0.4678604408571111,0.980660934375561,0.5960605642367236,True,False,1.0
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The projected deficit for fiscal year 2012 was $3.6 billion. The previous year the projected deficit was $1.8 billion. The deficit has been decreasing.,0.39532605046732894,,0.39532605046732894,False,False,1.0
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Wisconsin law requires a circulating clerk to verify that a signature is a Wisconsin voter and that the voter signed the petition. If a clerk has any doubt about whether a signature is valid the clerk is required to reject it. The Wisconsin Supreme Court has upheld this process and the requirement that a circulating clerk have a good faith belief that a signature is valid. There is no requirement that a circulating clerk accept any signature.,0.11350812770718607,,0.11350812770718607,False,False,1.0
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,In March 2007 I wrote to the secretary of the treasury and the chairman of the Federal Reserve and told them this is a very serious problem and we have to do something about it. They did not do anything about it.,0.4960959742780944,0.8601668927931756,0.5871137039068647,True,False,1.0
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,society_culture,fact_checkable,No explanation was provided.,misc,misc,False,The Great Wall of China is approximately 13000 miles long. It was built over several centuries to protect the borders of China from invaders. The wall is not visible from space as is often claimed.,0.116725433016926,,0.116725433016926,False,False,1.0
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The Dallas/Fort Worth Airport did experience a series of earthquakes in 2008 and 2009. The U.S. Bureau of Safety and Environmental Enforcement (BSEE) investigated and found that the earthquakes were caused by injection of fracking waste into the ground. The BSEE ordered the airport to shut down the wells and the earthquakes stopped.,0.7788187285561238,,0.7788187285561238,False,False,1.0
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Kloppenburg also handled cases involving the regulation of milk prices and the enforcement of a state law that prohibited price gouging by retailers.,0.10441972566089933,,0.10441972566089933,False,False,1.0
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,False,Only about 12 percent of the federal budget goes to other programs. And as for borrowing from a foreign land almost all of our debt is held by our own citizens and other U.S. banks and investors.,0.37016748075897576,,0.37016748075897576,False,False,1.0
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Medicares market share has grown due to its popularity and the private insurance options being less desirable.,0.32772063797778417,,0.32772063797778417,False,False,1.0
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,According to the Center for Responsive Politics Sen. Mitch McConnell has received $15.3 million from lobbyists since 1989. This cycle he is the No. 1 recipient of contributions from lobbyists.,0.3698414300186623,,0.3698414300186623,False,False,1.0
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the IRS... 98 percent of all small businesses make less than $250000. So Barack Obama s plan would not raise taxes on small businesses. In fact it would cut taxes for small businesses.,0.7687444693204876,,0.7687444693204876,False,False,1.0
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a CNN/Opinion Research poll 56 percent of Americans opposed the Democratic health care plan while 41 percent supported it.,0.36098202261192835,,0.36098202261192835,False,False,1.0
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Dan Patrick proposed a $5000 voucher for families to help pay for school-related expenses not car purchases.,0.2549003668051374,,0.2549003668051374,False,False,1.0
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Rhode Island police can take away a gun from someone who is under 18 if they believe its in the interest of the public safety to do so. The law also says that if someone is a danger to themselves or others then the police can take away that gun immediately.,0.6892719177613278,,0.6892719177613278,False,False,1.0
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,economy,fact_checkable,No explanation was provided.,economy,economy,True,The United States has trade agreements with 20 countries and we have a trade surplus with each of those countries.,0.4970248765670366,0.9963891085657978,0.6218659345667269,True,False,0.6666666666666666
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",politics_government,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,Carbon dioxide in the atmosphere has been above 400 parts per million every month since 2014. This is the first time in recorded history that has happened. The concentration of carbon dioxide in the atmosphere has been measured for about 400000 years through ice cores and for the last 50 years through direct measurements.,0.9350390097639462,,0.9350390097639462,False,False,1.0
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The sales tax increase was not supported by Jon Corzine. The sales tax increase was supported by Chris Christie. The spending increase was not supported by Jon Corzine. The debt increase was not supported by Jon Corzine. The debt increase was supported by Chris Christie. The unemployment doubling was not supported by Jon Corzine. The unemployment doubling was supported by Chris Christie.,0.24653516616023896,,0.24653516616023896,False,False,1.0
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The administration supported the United Nations Human Rights Councils efforts to establish a blasphemy standard. The U.S. voted in favor of a U.N. resolution that condemned religious intolerance but also supported a measure that would have established a blasphemy standard. The measure failed to pass.,0.6884363379339027,,0.6884363379339027,False,False,1.0
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,economy,non_claim,No explanation was provided.,,,,,,,,,,
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The government has already made 68-million acres of public land available for oil and gas exploration. The Obama administration has also increased access to the Gulf Coast and Alaska. The fact is there is plenty of access to public lands for oil and gas exploration. The problem is there is not much oil and gas there. That is why oil production is at its highest level ever but the federal government only gets 10 percent of the oil that is produced. That is why the government is only getting 10 percent of the revenue that is generated from the sale of that oil. That is why the government is only collecting 10 percent of the royalties that it could be collecting if the government was allowed to do its job and if the oil companies were allowed to do their job. The fact is there is plenty of access to public lands for oil and gas exploration. The problem is there is not much oil and gas there.,0.5764235054510407,0.9878522610052467,0.6792806943395922,True,False,1.0
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,The Trump plan actually makes the current loophole worse. It gives a huge tax break to hedge fund managers who make their money by paying taxes on the income of their investors.,0.601940793973541,,0.601940793973541,False,False,1.0
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,John Raese has been a West Virginia resident for decades and is a voter there. His wife is also a West Virginia voter.,0.14449005853653002,,0.14449005853653002,False,False,1.0
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,Romney was governor when the plant closed but he didnt have anything to do with the decision to close the plant. The plant was closed by its parent company. The parent company said it was closed because it was no longer economically viable. The parent company said it was closed because of high energy costs and high labor costs. Romney had nothing to do with either of those things. He didnt do anything to stop the company from leaving. He didnt do anything to stop the plant from closing. He didnt do anything to stop the jobs from being lost. He didnt do anything to stop the pollution. He didnt do anything to stop the economic harm. He didnt do anything.,0.29685501088619004,,0.29685501088619004,False,False,1.0
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In the last 13 state elections there were no cases of in-person voter fraud. The claim that there is widespread voter fraud is just not true.,0.9084528539056331,,0.9084528539056331,False,False,1.0
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that Hillary Clinton or Tim Kaine support a single-payer health care system. They have not proposed any plans to expand Obamacare into a single-payer program.,0.06207236287261379,,0.06207236287261379,False,False,1.0
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,politics_government,non_claim,No explanation was provided.,,,,,,,,,,
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,economy,fact_checkable,No explanation was provided.,health_social,health_social,False,Oregon law requires that 15 percent of the food dollars spent by school food programs go to local food purchases. The state also provides a grant to help schools cover the extra costs of buying local.,0.3441827276385519,,0.3441827276385519,False,False,1.0
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Congressional Budget Office did not make this estimate. The CBO did say that under the current path of spending and revenue the debt will reach 500 percent of GDP by 2025.,0.15626924651119922,,0.15626924651119922,False,False,1.0
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Romney said it was tragic to end the war in Iraq prematurely. He said he would have left 30000 troops there. Obama did not end the war prematurely. The Iraqis asked us to leave. Romney said it was a tragic mistake to leave.,0.49993909945564535,0.9969286082148989,0.6241864766454588,True,False,1.0
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Black unemployment increased 42 percent during the first five years of the Bush administration not the Obama administration. And it dropped 20 percent during Reagans presidency not Ronald Reagans but also not during Barack Obamas presidency.,0.47864607550127664,0.9992247522198008,0.6087907446809077,True,False,1.0
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,False,Milwaukee is actually one of the best-served cities in the country in terms of transit. The city has a highly developed streetcar system and bus system. MillerCoors cited a desire to be near a major airport and a large pool of potential employees in its decision to leave Milwaukee.,0.2097024401928937,,0.2097024401928937,False,False,1.0
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,The president did not say that. I didnt say that. Nobody said that. It was a quote attributed to me at an event. I never said it. It was a mistake. It was a bad quote. It was a quote that was never given. I never said it. It was a mistake. It was a bad quote. It was a quote that was never given.,0.45306363852942366,0.9941429696941861,0.5883334713206143,True,False,0.6666666666666666
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",law_rights,non_claim,No explanation was provided.,,,,,,,,,,
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the FBI there were 410 reported cases of U.S. officers fatally shooting civilians in 2012. This is down from 526 in 2007. There were nearly 12.2 million arrests in 2012.,0.74828847846439,,0.74828847846439,False,False,1.0
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",society_culture,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says Texas has more than 80000 abortions each year .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Texas Department of State Health Services there were 81 730 abortions reported in Texas in 2012.,0.6984790614863609,,0.6984790614863609,False,False,1.0
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Thomas Jefferson did say that government is best which governs least. He also said that to take a method and pursue a scheme because other men have done so is but to follow fashion not to follow reason.,0.5039013469203935,0.998946256096703,0.6276625742144708,True,False,1.0
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,True,This is the first time that state funding for K-12 education has exceeded $10 billion. The total $18.8 billion in funding for K-12 education is the highest in Florida history.,0.6993033602079222,,0.6993033602079222,False,False,1.0
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not. This was part of a larger effort to purge voters that was later halted by a federal court.,0.7876085841615201,,0.7876085841615201,False,False,1.0
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,health_social,health_social,False,Claim is True. My grandfather came home from World War II and died the next day.,0.25468759169052635,,0.25468759169052635,False,False,1.0
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The IRS estimates that corporations alone would owe $620 billion in taxes on the cash they have stashed offshore. This is money that could be used to create jobs and invest in the United States.,0.5321110183007007,0.9993337404801051,0.6489166988455518,True,False,1.0
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,economy,fact_checkable,No explanation was provided.,economy,economy,False,The Trump family s net worth was actually zero when his father passed away. It was a real estate company that was deeply in debt. It was a company that had taken a lot of losses. So the idea that Donald Trump was this incredibly successful businessman just isn t supported by the facts.,0.43538900510518486,0.9600127687935076,0.5665449460272656,True,False,1.0
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics... the labor force participation rate for young black men is 57.3 percent... for young Hispanic men it is 71.1 percent... and for young white men it is 69.1 percent.,0.868290631385948,,0.868290631385948,False,False,1.0
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Under Hasners plan the top 1 percent would pay $2000 less in taxes each year but the middle class would pay $2000 more. The wealthy would get a $250000 tax break but the middle class would get nothing. This is a tax plan that helps the wealthy at the expense of the middle class.,0.275706969342459,,0.275706969342459,False,False,1.0
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Chambers is not profiting from the program. The money is going to the school and the school is using it for various things. So theres no personal profit to Jill Chambers.,0.21709153596423808,,0.21709153596423808,False,False,1.0
False,The group that supported the presidents health care bill the most Latinos .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a Pew Hispanic Center analysis of exit polls.,0.8281871145482891,,0.8281871145482891,False,False,1.0
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a study in the journal Obstetrics & Gynecology 71 percent of women between the age of 16 and 49 use birth control for non-contraceptive reasons such as to regulate their menstrual cycles or alleviate symptoms of endometriosis or polycystic ovary syndrome.,0.3779832112003564,,0.3779832112003564,False,False,1.0
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The ad is real. Feingold is standing in front of his house.,0.4873538017208403,0.977355824463668,0.6098543074065472,True,False,1.0
False,McCain hasn t held executive responsibility .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,John McCain was the commander of the U.S. Pacific Command. He was in charge of all the military operations in the Pacific.,0.3204058360333065,,0.3204058360333065,False,False,1.0
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",foreign_security,fact_checkable,No explanation was provided.,economy,economy,True,McCain received $500000 from Airbus executives. The executives also gave $500000 to Sen. Barack Obama. But McCain got more money from them than anyone else.,0.7512687591979519,,0.7512687591979519,False,False,1.0
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,No credible survey supports this claim. The American Medical Association has not taken a position on the health care reform bills in Congress.,0.1349208374568291,,0.1349208374568291,False,False,1.0
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Grothman did not push through state tax credits. The Wisconsin Department of Corrections is in charge of the sex offender registry not the state legislature. The state tax credits were part of the 2009-2011 state budget. Grothman was not a member of the legislature at that time. The Wisconsin Department of Corrections is in charge of the sex offender registry not the state legislature. The state tax credits were part of the 2009-2011 state budget. Grothman was not a member of the legislature at that time. The Wisconsin Department of Corrections is in charge of the sex offender registry not the state legislature. The state tax credits were part of the 2009-2011 state budget. Grothman was not a member of the legislature at that time.,0.4035725203928624,,0.4035725203928624,False,False,1.0
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,The program is called the Jail Diversion Program. It was implemented in 2007 and has been successful in reducing recidivism and saving taxpayer dollars.,0.46993554906612517,0.982405052129105,0.5980529248318701,True,False,1.0
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,fact_checkable,No explanation was provided.,economy,economy,False,McCain did not intervene in the Pentagon contract. The Air Force had already decided to buy the Airbus aircraft. McCain s intervention had nothing to do with the decision. The Air Force had already decided to buy the Airbus aircraft. McCain s intervention had nothing to do with the decision. The Air Force had already decided to buy the Airbus aircraft. McCain s intervention had nothing to do with the decision.,0.5846938996395453,,0.5846938996395453,False,False,1.0
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Romney said he wears flag pins to show patriotism. He never said he doesn t wear them.,0.8797579536521133,,0.8797579536521133,False,False,1.0
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",politics_government,fact_checkable,No explanation was provided.,health_social,health_social,False,Claim: Says 71 percent of doctors say Hillarys health concerns are serious and could be disqualifying. Answer: There is no evidence to support this claim. No such poll exists.,0.1625579791093818,,0.1625579791093818,False,False,1.0
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The 2008 presidential election was the first to be heavily influenced by the Super Bowl. The 2012 election was the first to be heavily influenced by the Olympics. And the 2016 election was the first to be heavily influenced by the Super Bowl again.,0.6826242890086971,,0.6826242890086971,False,False,1.0
