label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,A majority of Americans opposed the health care law when it was signed and still oppose it today.
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",family_demographics,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,This claim is factually incorrect. The $5000 voucher was for public transportation not a car.
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,Rhode Island is one of only two states that do not have a safe gun law to allow police to take guns away from people who are a danger to themselves or others.
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20. This is a fact that is not commonly known.
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",institutions_elections,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,True,This is factually correct. The concentration of CO2 in the atmosphere has exceeded 400 parts per million for the first time in human history. This is a significant milestone because CO2 levels have been relatively stable for hundreds of thousands of years at around 170-300 parts per million.
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The sales tax increase was part of a larger economic stimulus package that also included property tax relief and cuts in other taxes and fees. The state debt increase is a result of Corzines actions as a federal regulator and as governor not as a team with Barbara Buono. Unemployment doubled in the Great Recession. Corzine took steps to mitigate its effects. The unemployment rate in New Jersey has been declining since 2010.
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,There is no evidence to support this claim. The Obama administration has not supported efforts to establish a new international blasphemy standard. In fact the administration has taken steps to prevent such a standard from being adopted.
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,jobs_labor,fact_checkable,No explanation was provided.,business_finance,business_finance,True,Congressional approval ratings have been low for years. But they are not lower than those of President Bush or his vice president. In fact the president s approval rating has been lower than Congress s since the start of his term. And the approval rating of the health maintenance organization industry has been even lower.
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_energy_infra,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,False,The federal government has already given the oil companies access to over 68 million acres in the Gulf of Mexico and they have 72 million more acres they can explore.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The current loophole allows hedge fund managers to pay a 15 percent tax on their income. Trumps proposal would allow them to pay no tax on their income.
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,John Raese is a West Virginia resident and his wife is also a West Virginia voter. West Virginia has a law that allows voters to change their address on their voter registration card. Raeses wife has done that. So she is still a West Virginia voter.
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",business_finance,opinion_or_ambiguous,No explanation was provided.,,,,
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",business_finance,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,False,Fallback due to parsing error: No JSON object found in model output
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",law_crime_rights,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,In the last 140 elections in the United States there have been 31 documented cases of in-person voter fraud. And in every single case the perpetrator was caught and prosecuted. Meanwhile lightning strikes the United States about 400 times a year. So youre 12 times more likely to be struck by lightning than to commit in-person voter fraud.
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,Hillary Clinton has not proposed a plan to expand Obamacare into a single-payer program. Her plan would build on the Affordable Care Act.
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,The 2005 report by the Bipartisan Commission on Election Reform headed by Jimmy Carter and James Baker concluded that a national voter ID law would be appropriate.
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,misc,fact_checkable,No explanation was provided.,family_demographics,family_demographics,True,Oregon law requires school districts to spend at least 15 percent of their food budgets on local foods. Some districts exceed that requirement.
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",public_health_crises,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The Congressional Budget Office does not make this claim. The CBO does project that interest payments will increase significantly in the next few decades but will still be a relatively small portion of the federal budget.
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,False,Romney said it was a major mistake to end the war in Iraq. He said it was a tragic mistake to withdraw our troops. He did not say it was tragic to end the war in Iraq.
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This claim is factually correct. Black unemployment did increase 42 percent during Obamas first five years as president. However the claim that black unemployment dropped 20 percent during Reagans presidency is not entirely accurate. Black unemployment did drop during Reagans presidency but the exact percentage decrease is disputed. According to some sources black unemployment dropped 25 percent during Reagans first term and 33 percent during his second term. However these numbers are not universally agreed upon. The claim as presented is factually correct but the additional claim about Reagans presidency is not as precisely correct.
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",jobs_labor,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,False,Says Milwaukee lost the headquarters for MillerCoors because the area lacks good transit. The company said it was moving to Denver because it wanted to be closer to the mountains and have more space. The company also said it wanted to be in a state with a more business-friendly environment.
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,This is a debt that we have accumulated over the last decade and over the last 10 years and it is not going to be paid off in three years. It is paid off over time. And the president has put forward a plan to pay down this debt over the next 10 years.
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",law_crime_rights,non_claim,No explanation was provided.,,,,
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",public_health_crises,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,According to the FBI s Uniform Crime Reporting (UCR) Program there were 12 201 000 arrests in 2012. The FBI also reports that in 2012 there were 410 justifiable homicides. This means that in 2012 there were nearly 30 times as many arrests as justifiable homicides.
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",media_meta,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says Texas has more than 80000 abortions each year .,abortion,law_crime_rights,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to the Texas Department of State Health Services 2012 abortion report there were 82 882 reported abortions in Texas.
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Jefferson did write that government is best which governs least but he was talking about the ideal and not the real world. In reality Jeffersons government was one of the largest in the history of the United States at the time. He had a very large military and a very large bureaucracy. So while he may have said that government is best which governs least he didnt put that into practice.
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,media_meta,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,This is the highest level of need-based financial aid in Florida history. The state has increased its investment in the Bright Futures scholarship program by $10 million. The state has also increased its investment in the Florida Prepaid College Program by $2 million.
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,The claim is factually correct. In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not. This is a well-documented fact.
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,institutions_elections,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,There is no evidence that (Joe) Biden ever claimed that his grandfather came home from World War II and died the next day. This claim is likely a fabrication by the user.
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is an estimate based on a 2010 report by the Senate Permanent Subcommittee on Investigations. The $620 billion figure is the amount of U.S. tax that these companies would owe if they brought the cash back into the United States.
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,cost_of_living_housing,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The claim is factually incorrect because it is not possible to know exactly how much money Fred Trump had and what the returns would have been on a mutual fund. But even if we assume the worst-case scenario and use the lowest possible returns on a mutual fund over the past 30 years we still end up with a number way way way off from $8 billion.
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is a demographic trend that has been consistent for decades. It is not a result of the 2008 financial crisis or the recession. It is a long-term trend that has been exacerbated by the crisis.
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,Adam Hasner voted for a sales tax increase that would have cost middle-class families $2000. He voted for a property tax increase that would have cost seniors their homes. And he voted for a tax break that would have given millionaires like himself $250000 a year.
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Chambers is not profiting from taxpayer money. She is profiting from people who are injured by the very laws she is supposed to be enforcing. This is a distinction that is important. If she were profiting from the state directly from taxpayer money that would be illegal. But she is profiting from people who are injured by the laws that she is supposed to be enforcing. That is not illegal. That is just the free market.
False,The group that supported the presidents health care bill the most Latinos .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to a Pew Hispanic Center report 73% of Latinos supported the health care bill.
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to a 2012 Congressional Budget Office report 28 percent of women take birth control for non-contraceptive purposes such as treating menstrual cramps or acne.
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",jobs_labor,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,The ad is real. The garage is real. The house is real. The ad is accurate.
False,McCain hasn t held executive responsibility .,candidates-biography,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,John McCain has held executive responsibility as commander of the Arizona National Guard.
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Fallback due to parsing error: No JSON object found in model output
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,A survey of 1 300 doctors found that 45% of primary care doctors and 38% of specialists said they would consider quitting their practices if health care reform passes. However this does not mean they will quit. The survey also found that 75% of doctors said they would continue to practice medicine even if they dont accept new Medicare patients.
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The tax credits were part of a 2009 bill that Grothman voted for. The credits are phased in over several years. The example of the factory owner and his nephew is a hypothetical scenario.
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",jobs_labor,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,The program is called the Crisis Intervention Team. It was implemented in 2002 and has been in place for eight years.
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",institutions_elections,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The contract was for the C-17 transport plane and the decision was made before McCain became involved. The C-17 was developed by Boeing not Airbus. McCain s involvement was in trying to stop the contract from going to Boeing.
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_affairs_security,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,John McCain has worn flag pins on his lapel for years. He s just trying to distract from his campaign s negative ads. McCain s campaign has run negative ads about Obama.
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",institutions_elections,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,This claim is factually incorrect. Only 3 percent of doctors signed the letter.
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,substances_gambling,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Fallback due to parsing error: No JSON object found in model output
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,True,The U.S. has spent more than $100 billion on the war in Afghanistan and more than $50 billion on reconstruction efforts there. The Marshall Plan which helped to rebuild Europe after World War II cost $130 billion in today s dollars.
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The federal debt is more than $14 trillion. Almost equal to the size of our entire economy. And every child born today inherits a $45000 share of the national debt before they take their first breath.
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",media_meta,fact_checkable,No explanation was provided.,media_meta,media_meta,True,The White House was built by enslaved Africans. The slaves who built the White House were brought to the United States from the coast of West Africa. They were forced to work long hours under harsh conditions with little pay and no chance of freedom.
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Abele did not spend $100000 of taxpayer money on a new luxury SUV. The county purchased the vehicle from a fleet manager who had it customized with a $2000 upgrade. The rest of the cost was for the vehicle itself which was purchased at a discounted price. The total cost was less than $40000.
False,The media never show crowds .,elections,institutions_elections,opinion_or_ambiguous,No explanation was provided.,,,,
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_energy_infra,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,The governor has made a commitment to billions of dollars in debt and new spending that is offset by corresponding cuts in other areas of the budget. The state will not go into debt as a result of the governors spending proposals.
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",jobs_labor,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,True,Wisconsin state employee benefits are now more like those in the private sector. The state employee contract was reformed to require employees to pay more for their own health care and to contribute to their own guaranteed-check pensions. These changes were part of the 2006-2007 state budget. The changes were made in response to a $3.5 billion state budget deficit. The changes were part of a larger effort to rein in state spending. The changes were made with the support of the state employees union. The changes have saved Wisconsin taxpayers hundreds of millions of dollars.
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The CBOs baseline assumes that the federal government will continue to borrow $1.4 trillion every year for the next decade. This will add $6.4 trillion to the national debt over the next decade.
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,institutions_elections,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,False,This claim is factually incorrect. The attack in Benghazi occurred in 2012 when Clinton was secretary of state. She left that position in 2013. The attack happened before she left office. She did not say what difference it makes at the end of her testimony about the attack. That line was earlier in her testimony when she was discussing whether the attack was spontaneous or planned. She said were we to have known then what we know now would it have made a difference in terms of acting in Benghazi Would it have made a difference in terms of the conversation with the White House. At this point what difference does it make. She was talking about the fact that the attack was spontaneous and that the Obama administration had said it was a terrorist attack from the beginning. She was saying that even if they had known it was spontaneous it wouldnt have changed the outcome.
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",cost_of_living_housing,fact_checkable,No explanation was provided.,cost_of_living_housing,cost_of_living_housing,False,Bachmann has not said we should be weaned off Social Security and Medicare. She wants to save those programs. She wants to make them solvent. She wants to make them work. She wants to make them sustainable.
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,law_crime_rights,opinion_or_ambiguous,No explanation was provided.,,,,
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is factually correct. Per capita GDP in the United States has never been higher.
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Bachmanns amendments may not pass but they arent failed because they dont get a vote. They are offered and that is a legislative action.
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,There is no evidence that San Francisco s plastic bag ban led to an increase in ER visits due to food poisoning.
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Walker was asked to leave Marquette University but it wasnt for cheating. He was asked to leave because he was having a personal crisis and was struggling with the academic rigor. He has spoken publicly about this and has said it was a personal issue not an academic one.
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",institutions_elections,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The company in question was not the only Ohio company to receive tax breaks and then lay off workers. The federal government also provided stimulus funds to the company. And the CEO did not cut a half-million-dollar check to Kasichs super PAC.
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",institutions_elections,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is a standard practice in the economic development world. It doesnt happen often but it does happen. Weve had a few instances where companies have not met their job creation numbers and theyre required to pay back the incentives.
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",jobs_labor,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,The Centers for Disease Control and Prevention (CDC) and the World Health Organization (WHO) have concluded that vaccinating healthcare workers does not reduce the risk of vaccine-preventable illnesses in patients.
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",law_crime_rights,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Says Gov. Rick Scotts decision to stop the in-state tuition plan for undocumented immigrants was a victory for him in the election. But it wasnt. The tuition plan wasnt a major issue in the election and Scotts opposition to it didnt help him with Hispanic voters. In fact Hispanic voters were more likely to support Scotts opponent Alex Sink than Scott.
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",jobs_labor,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Says he made 60 percent of his campaign promises. But he didnt say which 40 percent he didnt keep. And he didnt explain why. And the 60 percent he did keep were mostly small things like renaming a building. Not major policy initiatives.
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,media_meta,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,This is factually correct. On the day of the New Hampshire primary in 1980 the top 13 people on Ronald Reagans staff quit in protest of his campaign strategy. They were replaced by campaign professionals who helped Reagan win the presidency.
False,Some of the wealthiest Americans are African-American now .,wealth,cost_of_living_housing,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is a demographic trend that has been happening for a while now. African-American median income has been rising and their median wealth has been rising. They are doing better economically than they were 20 30 years ago.
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to the most recent data available from the Bureau of Labor Statistics New Hampshires health care industry added 400 jobs between January 2011 and January 2012.
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,The health care reform bill passed in 2010 included a series of changes to Medicare that will reduce its future growth by $716 billion. This reduction comes from a combination of cuts to future payments to Medicare providers and reductions in future benefits for Medicare recipients.
True,The U.S. ranks 37th in the world for health care .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,The United States has the worlds best health care system. The U.S. has the worlds greatest number of hospitals the worlds greatest number of doctors the worlds greatest number of medical researchers.
True,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",media_meta,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,True,These income levels are all for people who are working full-time. A high school dropout will make $19000 a year a high school graduate will make $28000 a year and a college graduate will make $51000 a year. These are all for people who are working full-time. If you are working part-time you will make less than that. If you are unemployed you will make zero. So these are all for people who are working full-time.
True,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The unemployment rate in Texas has been as high as 9.4 percent in 1986 and 9.1 percent in 2009.
False,Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",cost_of_living_housing,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to the Congressional Budget Office 66 percent of federal spending in 2014 will go towards these programs.
False,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",macro_econ,fact_checkable,No explanation was provided.,family_demographics,family_demographics,True,This claim is factually correct. The Ohio General Assembly passed a bill in 2014 that requires the state to develop a plan to combat human trafficking. The bill also requires the state to track the number of children who are victims of human trafficking.
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,This claim is factually incorrect. Obama never said those words. The quote is from a Bush White House staffer. Obama has been critical of the Bush White House and has encouraged people to speak out and engage in the democratic process.
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,This is a common practice in state budgeting. It is not unique to Oregon. The state is required to balance its budget by the end of the fiscal year. If the state has not spent its money by the end of the fiscal year it is carried over to the next fiscal year. This is not a new or unusual practice.
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",institutions_elections,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,True,Oregon has a significant amount of public land already protected for conservation.
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,institutions_elections,opinion_or_ambiguous,No explanation was provided.,,,,
True,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to the Congressional Budget Office even after the full implementation of the Affordable Care Act 30 million people will still be without health insurance.
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",jobs_labor,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The Obama administration has not put thousands of Americans out of work due to its regulatory actions on coal-fired energy. The administration has taken steps to reduce greenhouse gas emissions from coal-fired power plants but the impact on employment is still being studied and debated. The administration has also taken steps to promote the development of coal as a domestic energy source.
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,According to the Texas Department of State Health Services there were 84. 924 abortions reported in Texas in 2015. This is down from 89. 177 in 2013.
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,Tri-Rail is a commuter train that serves a small portion of Floridas population and has low ridership. High-speed rail would serve a much larger population and is projected to have much higher ridership.
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Thompson has not lobbied during the campaign. He has been out of politics since 2009 and has not registered as a lobbyist with the state or federal government.
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,jobs_labor,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Congressman Paul has introduced over 200 bills since taking office in 2011. This is a respectable number considering the average member of Congress introduces about 10 bills per year. While not all of Pauls bills have become law some have been enacted into law or incorporated into larger bills.
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,This claim is factually incorrect. The four lawmakers were told they had already voted in the 2010 election but they had not. They had voted in the 2008 election and their votes in 2008 had been counted in the 2010 election. This was an error on the part of the election officials. The lawmakers had not voted in the 2010 election and their votes were not counted in the 2010 election. This claim is factually incorrect.
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",macro_econ,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,The health care reform bill does not use public funds to subsidize abortion. The bill includes a separate fund for abortion services which would be paid for with private insurance premiums and private donations.
False,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,The claim that Mark Warner cast the tie-breaking vote for Obamacare is factually incorrect. The vote in question was on a budget resolution which included reconciliation instructions for a bill that would become the health care law. Warner did not cast the deciding vote on the health care law itself.
