label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Chris Abele did not spend $100000 of taxpayer money on a luxury SUV. The vehicle was purchased from the county fleet budget and was a replacement for an older vehicle. The purchase price was less than $40000.
False,The media never show crowds .,elections,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The governor has proposed a plan to pay off that debt over time. The plan includes a combination of spending cuts and revenue measures. The governor has also proposed a rainy day fund to help manage future economic downturns.
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,Under my reforms state employee wages were frozen for three years and health insurance premiums were increased for four years. In 2011 we began to transition to a more sustainable model. Today state employee wages are growing at 1 percent per year and health insurance premiums are stable.
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,The CBO is expecting a real GDP growth rate of about 0.9 percent over the next decade. This is well below the 1.8 to 2.5 percent growth rate that we saw over the 40 years prior to the financial crisis.
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Fallback due to parsing error: No JSON object found in model output
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,She never said that. She said we should look at some ideas that have been put forward by people like Robert Reich and Peter Peterson about gradually weaning people off of Social Security and Medicare in order to give people more freedom to make their own choices. She never said we should wean people off of these programs entirely. She never said we should privatize them. She never said we should replace them with a voucher system. Those are all just lies.
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The U.S. has seen steady economic growth for the last 70 years. The countrys per capita income has risen dramatically.
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Michele Bachmann has offered 120 amendments and only one has been accepted by the House.
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that plastic bag bans have led to increased incidents of food-borne illnesses. The Centers for Disease Control and Prevention and other health agencies have not reported any such increase in San Francisco or other cities that have banned plastic bags.
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Scott Walker was asked to leave Marquette University but it was not for cheating. He had a 2.3 GPA and was asked to leave for personal reasons.
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,The company did not get tax breaks from the state. The company did not lay off 100 Ohioans. The CEO did not cut a half-million-dollar check to Kasichs super PAC.
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",politics_government,fact_checkable,No explanation was provided.,economy,economy,True,Kvamme is trying to justify his actions by pointing out that the companies had to repay the money. The point is they were not creating jobs. They were just getting the money and not doing what they promised. So Kvamme is wrong to claim he is standing up for taxpayers. He is standing up for companies that broke their promises.
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,The Centers for Disease Control and Prevention and the World Health Organization have found no link between vaccinating healthcare workers and preventing the spread of vaccine-preventable illnesses in patients.
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The Arizona Dream Act which provides in-state tuition to illegal immigrants is modeled after a similar law in California.
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",economy,fact_checkable,No explanation was provided.,economy,economy,True,Wisconsins governor has the authority to unilaterally change the state employee pension plan and its not a collective bargaining issue. The state has the right to do that. Weve done it before. We did it in 2009. We changed the retirement system for current and retired state employees. We did it in 2011. We changed the health insurance system for current and retired state employees. So weve done this before. We can do it again if we choose to do it again.
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No such mass resignation occurred. There was no event like that in the history of American politics.
False,Some of the wealthiest Americans are African-American now .,wealth,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Census Bureau African-American median household income has risen from $15300 in 1979 to $33300 in 2013. The black-white income gap has narrowed by about half since 1979.
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the most recent employment data from the New Hampshire Department of Employment Security the number of people working in the health care industry in New Hampshire has increased by about 400 since 2010.
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The health care reform law reduces Medicare spending by $716 billion which is used to help pay for other parts of the law.
True,The U.S. ranks 37th in the world for health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the World Health Organization the U.S. ranks 37th in the world for health care but 1st in health expenditures.
True,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",society_culture,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics. A high school dropout makes on average $19000 a year. A high school graduate makes $28000 a year. A college graduate makes $51000 a year.
True,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,Texas has never had this many jobless people in its history. The unemployment rate has never been this high. Weve never had this many people looking for work.
False,Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,True,In 2014 70 percent of federal spending will be for mandatory programs. In 2014 70 percent of federal spending will be for mandatory programs.
False,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Ohio Attorney Generals office human trafficking is the second-most reported crime in Ohio and the majority of victims are American-born.
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,This quote is fabricated. There is no record of Obama saying this.
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The state has a rainy day fund that is used to balance the budget when revenue is low. The fund is not always used for the most important things in the budget but rather to balance the budget to avoid cuts in current spending.
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",politics_government,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to the U.S. General Services Administration 18 percent of the land in the state of New Mexico is owned by the federal government.
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
True,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Congressional Budget Office there will still be 30 million people without health insurance in 2023.
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Obama administration has proposed regulations on coal-fired power plants that are still in the rule-making process and have not yet been finalized. The Environmental Protection Agency has estimated that these regulations will cost 224000 jobs. The Congressional Budget Office has estimated that these regulations will cost 289000 jobs. The National Mining Association estimates that these regulations will cost 500000 jobs. So far there is no evidence that these regulations have caused any job losses. The job losses are a worst-case scenario. The regulations have not yet been finalized and the rule-making process is still ongoing.
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the Texas Department of State Health Services there are about 5000 abortions per year in Texas.
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,False,Tri-Rail has operated at a loss for years and has never paid for itself. It has required constant subsidies from the taxpayers of Palm Beach County and the state of Florida. It has never generated enough ridership or revenue to justify its existence.
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Thompson has not lobbied during the campaign. He has been on the campaign trail and has not lobbied.
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Congressman Paul has been a prolific introducer of bills. He has introduced numerous pieces of substantive legislation each year.
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted. This was not an isolated incident. In fact there were over 100 reported cases of voter fraud in Rhode Island in 2010.
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,The health care reform plan does not use public funds to subsidize abortion coverage. The plan also includes a strong Hyde amendment-like provision that ensures that no public funds are used for abortion coverage.
False,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Mark Warner did vote for the Affordable Care Act but it passed with a strong majority of Democrats and independents. The vote was 60-39.
True,In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the U.S. government the level of violence in Iraq is at an all-time low since the start of the war. The number of Iraqi casualties has declined dramatically. The level of sectarian violence has declined dramatically.
True,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,North Korea has not yet developed an intercontinental ballistic missile capable of reaching the United States. While they have made significant advancements in their missile program their capabilities are still limited to reaching their East Asian neighbors. The Pentagon has assessed that it will take them at least a year to develop an ICBM capable of reaching the United States.
True,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Barack Obama had 12 years of experience in the Illinois State Senate and U.S. Senate before running for president. Chris Christie had 14 months as the U.S. Attorney for the District of New Jersey before running for governor.
False,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Both measures have the same cost implications. They both say that if a majority of voters in a proposed city approve the city charter then the city charter is adopted. Nothing in either measure changes the current process for adopting a city charter. So both measures have the same cost implications.
True,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,On September 4 2008 Governor Crist said : I think Sarah Palin is a great choice. I think she ll do a great job.
True,The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,misc,opinion_or_ambiguous,No explanation was provided.,,,,
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,More than half of women under 30 who give birth do so outside of marriage .,"families,women",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Centers for Disease Control and Prevention more than half of women under 30 who give birth do so outside of marriage.
True,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,As a legislator (Marco Rubio) supported a budget that increased spending by 25 percent. He also supported a budget that raided $2 billion from the states rainy day fund. And he supported a budget that increased the size of government by 10 percent.
True,If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,misc,fact_checkable,No explanation was provided.,misc,misc,False,The Congressional Budget Office estimates that earmarks account for about $18 billion of the $3.5 trillion federal budget. That s about 0.5 percent of the budget.
True,Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",economy,fact_checkable,No explanation was provided.,economy,economy,False,The welfare system consumes about 25 percent of our budget.
True,Agriculture is the strongest industry in Ohio .,"agriculture,economy",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",society_culture,fact_checkable,No explanation was provided.,economy,economy,False,The debt ceiling was raised four times under President Bush. Each time it was raised it was accompanied by spending cuts. So this is not new. This is something that has happened before.
True,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,society_culture,non_claim,No explanation was provided.,,,,
False,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",politics_government,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The 2005 budget that Ayotte supported did not cut Pell Grants. But the 2006 and 2007 budgets did. And the 2008 budget that she supported had $20 billion in cuts to the program. And the 2009 budget that she supported had $17 billion in cuts. So over the course of four years Ayottes budgets all had significant cuts to Pell Grants.
True,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Connie Mack IV has been in Congress since 2004 and has passed one bill in seven years. The bill was to name a building.
True,Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",politics_government,fact_checkable,No explanation was provided.,economy,economy,True,According to a report by the nonpartisan Congressional Budget Office the average American household gets about $17000 in federal benefits and pays about $12000 in federal taxes. The ratio of benefits to taxes is much higher in red states than in blue states.
True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,In 2004 Obama said he disagreed with the Iraq War and wanted to focus on Afghanistan. He also said he would not occupy Iraq indefinitely.
False,Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
False,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,politics_government,fact_checkable,No explanation was provided.,economy,economy,False,The state had a $3.6 billion budget deficit when Republicans took over in January 2011 but by the time the state budget was completed that deficit had been closed to just $2.2 billion. And by the time the current state budget was completed that deficit had been closed to just $325 million. So weve made significant progress closing the deficit. We just need to keep working on it.
False,About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Centers for Medicare and Medicaid Services about two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost.
False,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Cotton voted to change Medicare so that seniors face higher out-of-pocket expenses. This will increase costs for every senior in Arkansas.
True,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Obama administration did approve a major disaster declaration for Oklahoma in 2009. The Texas wildfires have been burning for longer.
False,Our campaign depends on small donations for the majority of our support .,campaign-finance,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Our campaign has received large donations from supporters like Jeff Bezos and Paul Workman. In fact our campaign has received more than $100000 from people who have given over $200.
False,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The website still has a link to the Florida Republican Party.
False,On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",environment_energy,non_claim,No explanation was provided.,,,,
True,There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,The federal workforce has actually shrunk over the last 10 years. There are about 10% fewer federal employees today than there were 10 years ago.
False,The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The American Conservative Union does not give Rep. Paul Ryans score of 0.0 percent. The ACU actually gave Ryan a 81 percent rating. The ACU also gave Obama a 0 percent rating. The CBO gave ObamaCare a 100 percent chance of passing and a 67 percent chance of being fully paid for. The CBO also said that ObamaCare would reduce the federal deficit by $6.2 trillion over the next 10 years.
False,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The departments of Commerce Education and Energy and the EPA did not see their spending increase by between 130 percent and 219 percent between 2008 and 2010. In fact their spending was flat over that period. The increase was in the salaries and benefits of the people who work in those agencies. The number of people working in those agencies increased by 141 percent between 2008 and 2010.
False,Says he hasnt changed his view on abortion restrictions .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,He has softened his stance on abortion since his days as a Texas Supreme Court justice. He now says he is pro-life but has also said he would not seek to overturn Roe v. Wade.
True,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",health_social,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the nonpartisan Congressional Budget Office the stimulus bill would reduce the federal deficit by $1.9 trillion over the next 10 years. In 2010 the state of Texas received $17 billion in stimulus funds which was used to help balance their budget. Without the stimulus funds the state of Texas would have had to cut nearly 10 percent of their annual budget.
False,Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,When we came into office in 2011 per-pupil funding had decreased by 17.6 percent over the previous decade. Since then weve restored most of that funding. Today per-pupil funding is at 96.4 percent of the 2011 level.
False,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Fallback due to parsing error: No JSON object found in model output
True,In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The United States is virtually the only nation in the world that does not pay royalties to artists and musicians when their music is played on the radio. This is because of a loophole in U.S. copyright law that was created in the 1970s.
True,One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Paul Ryans 2012 campaign website said he was pro-life even in cases of rape or incest. He also co-sponsored the Sanctity of Life Act which defined a life as beginning at the moment of conception and the Constitution does not protect the right to abortion.
False,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the most recent data available from the Department of Defense 1014 U.S. service members have died in Afghanistan since the U.S. military began its withdrawal in 2011. In the nine years before that 147 U.S. service members died in the war.
True,Weve doubled the production of clean energy .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,Since 2008 U.S. wind energy production has doubled. U.S. solar energy production has increased 25-fold. And the U.S. has increased its use of natural gas by 25 percent. All of these are examples of how we ve doubled the production of clean energy.
True,Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2013 Gallup poll 58% of Americans support legalizing marijuana.
False,Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,The unemployment rate for those who are looking for work is at a 40-year high. The labor force participation rate is at a 40-year low.
True,A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Missouri Hospital Association only about 10 percent of Missouri is rural. Yet 25 percent of the states hospitals are located in those rural areas. The states Medicaid expansion decision has no impact on the states rural hospitals. In fact the federal government pays 100 percent of the costs for the first three years of expansion and 90 percent thereafter. Missouri would have to pay nothing. So the states failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.
False,Harambe received 15000 votes in the presidential election .,"elections,fake-news",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Harambe was a western lowland gorilla shot and killed at the Cincinnati Zoo in May 2016. He did not receive 15000 votes in the presidential election. The presidential election was in November 2016 and Harambe was killed in May 2016.
True,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The United States is one of only seven nations that allow abortions after 20 weeks post-fertilization. The other seven nations are China Japan North Korea South Korea Canada and the Netherlands.
False,Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",economy,fact_checkable,No explanation was provided.,economy,economy,False,Thom Tillis actually authored the bill that gave tax breaks to yacht and jet owners. He even voted against his own bill when it came time to actually do something about the tax cuts. So he could claim he really didnt mean to cut taxes for the wealthy. He just wanted to give the appearance of doing so.
False,During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,Unemployment was 5.6 percent when (Bob) Goodlatt became speaker and it went up to 7.8 percent when he left. Under President Obama unemployment has gone up from 4.8 percent to 8.5 percent.
True,Obamacare was the Republican plan in the early 90s .,health-care,health_social,non_claim,No explanation was provided.,,,,
False,We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",health_social,non_claim,No explanation was provided.,,,,
False,(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",economy,non_claim,No explanation was provided.,,,,
False,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Murphy voted against the project in 2014 and again in 2015. His father was not involved in All Aboard Florida.
False,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Brent Spence Bridge was not included in the stimulus bill. It was left out because it wasnt an urgent project. It was a nice-to-have project. It was a bridge that connected two states not an urgent project. So it didnt get funded.
False,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",law_rights,fact_checkable,No explanation was provided.,health_social,health_social,False,The first Democratic debate did include a question about abortion.
False,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The Manchin-Toomey amendment would have required background checks for private sales including temporary transfers like those between friends and family members. It would have also required the federal government to maintain a record of all gun sales which is a massive expansion of the federal governments role in tracking gun ownership.
False,McCain Trying to Have it Both Ways on Iraq,iraq,foreign_security,non_claim,No explanation was provided.,,,,
True,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The debt increased by $16000 every second George W. Bush was in office. The debt increased by $24000 every second Barack Obama has been in office. The debt will increase by $30000 every second if re-elected.
True,I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,On June 16 2010 Obama issued a six-month moratorium on deepwater drilling.
False,Toomey and Trump will ban abortion and punish women who have them .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Fallback due to parsing error: No JSON object found in model output
True,Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Tuition at Rutgers has increased 50 percent since Gov. Christie took office because he cut funding for higher education. The governor has proposed increasing state funding for higher education but the Legislature has not acted on it.
False,The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Colleges were created by private individuals and institutions. The first college in America was Harvard which was created by the Puritans in 1636. The University of Pennsylvania was created by Benjamin Franklin in 1740. And so on. There is no federal or state entity that created any college. This is a common myth.
True,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Capital Metro projected that MetroRail would cost $2.5 million to operate yearly when it was first proposed in 2004. However this figure was not based on any actual experience with similar rail operations. In reality the first year of operation in 2010 cost $13 million to operate. This figure is more in line with other similar rail operations around the country.
True,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",economy,fact_checkable,No explanation was provided.,economy,economy,True,Providence has 81 percent of its pension fund in hedge funds. Rhode Island has 4 percent. Providence is not following the same guidelines as the state. The state has been very conservative in its investment approach.
True,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .,"history,military,sports",foreign_security,fact_checkable,No explanation was provided.,society_culture,society_culture,False,There is no record of President Kennedy ever weighing in on the NFL or the Green Bay Packers. The president did have a complicated relationship with the NFL. He was a fan of the Boston Patriots but also had a complicated relationship with the NFL because the NFL would not allow games to be played on Sundays during the football season in his home state of Massachusetts. But there is no record of him ever releasing a player from military duty to play in a game. The player in question was Max Conradt not Max Conradt but Max Conley a backup quarterback for the Packers. Conley was called to active duty during the 1961 season but he was never released by the president to play in a game. He did serve his time in the military and was honorably discharged.
