label,statement,subjects,super_domain,checkability_category,checkability_explanation
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,politics_government,fact_checkable,"The statement makes a specific claim about a person's actions, which can be verified through public records or investigations into Jill Chambers' financial disclosures and activities as a State House incumbent from Atlanta."
False,The group that supported the presidents health care bill the most Latinos .,health-care,health_social,fact_checkable,"The statement is a factual claim that can be verified with objective evidence, such as data on voting records or polls, to determine which group supported the president's healthcare bill the most among Latinos."
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",health_social,fact_checkable,"The statement can be verified with objective evidence, such as data on birth control usage and prescription rates for various conditions. This could be checked against reputable health sources or studies."
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",economy,fact_checkable,The statement makes a specific claim about a visual representation (the Feingold garage ad) that can be verified with objective evidence (the actual location of the ad and the location of Feingold's house).
False,McCain hasn t held executive responsibility .,candidates-biography,politics_government,fact_checkable,"McCain's political career can be verified with objective evidence, specifically his roles in the US Senate and his presidential campaigns, which can be checked against historical records and biographies."
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",foreign_security,fact_checkable,"This statement is a concrete claim about a specific politician and a specific source of funds, which can be verified with objective evidence such as financial records or campaign finance reports."
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",health_social,fact_checkable,"This statement contains a specific percentage and a clear action (quitting) that can be verified with objective evidence, such as surveys or polls of doctors' opinions on health care reform. The statement is also specific about the subject (doctors) and the condition (health care reform passing)."
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",economy,fact_checkable,"The statement makes a specific claim about tax credits and their impact on tax liability, which can be verified with objective evidence such as tax laws, financial data, and income levels. The mention of specific entities (Glenn Grothman, Taco Bell, minimum wage) and concrete scenarios (factory income, full-time work) suggests that the claim can be fact-checked with available data and records."
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",economy,fact_checkable,"The statement is a specific claim about a numerical reduction in jail time for a particular group, which can be verified with objective evidence such as official statistics or government reports on the new program's outcomes."
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,fact_checkable,"The statement is a specific claim about a historical event involving a person (John McCain) and a company (Airbus) in a specific context (Pentagon contract). It can be verified with objective evidence such as news articles, records of the contract, or statements from involved parties."
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,fact_checkable,"The statement is a clear factual claim about the speaker's past actions or statements, which can be verified with objective evidence (e.g., recordings, transcripts, or witness accounts)."
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",politics_government,fact_checkable,"The statement is a specific claim about a percentage of doctors and their opinions on Hillary's health concerns, which can be verified with objective evidence such as surveys or polls of doctors' opinions. The statement is clear and specific enough to be fact-checked, and the subject matter is within the scope of the provided metadata (candidates-biography, pundits, politics_government)."
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,economy,opinion_or_ambiguous,"The statement is a value judgement with no clear factual benchmark, as 'good for everybody' is subjective and can be interpreted in various ways. While the topic is related to the economy, the statement itself is not a concrete, factual claim that can be verified with objective evidence."
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",politics_government,fact_checkable,"The statement is a factual claim about the potential future behavior of the country's attention span, which can be verified with historical data and trends in sports and elections"
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,fact_checkable,"This statement is a concrete, factual claim that can be verified with objective evidence (e.g., budget numbers, historical records)."
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",economy,fact_checkable,"The statement contains specific numbers ($14 trillion, $45,000) and a clear comparison, making it a concrete claim that can be verified with objective evidence"
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,fact_checkable,"The statement makes a factual claim about the history of the White House, which can be verified with objective evidence (e.g., historical records, architectural documentation)."
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,politics_government,fact_checkable,"The statement is a specific claim about a financial transaction involving a public official and taxpayer money, which can be verified with objective evidence such as financial records or public documents"
False,The media never show crowds .,elections,politics_government,opinion_or_ambiguous,"The statement is subjective and open to interpretation, as it's difficult to quantify or measure what constitutes 'crowds' and how often they are shown in media. It also implies a value judgment about the media's representation of crowds, which is not a clear factual claim."
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_energy,fact_checkable,"The statement contains a specific claim about a governor's commitment to a large amount of debt and spending, which can be verified with objective evidence such as financial records or budget reports. The statement also mentions a specific action (the governor's plan to pay back the debt) that can be fact-checked against actual plans or policies presented by the governor or his administration."
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",economy,fact_checkable,"The statement is a factual claim about a specific action taken by the governor, which can be verified with objective evidence such as records of state budget decisions or statements from the governor's office."
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,economy,fact_checkable,"The statement is a factual claim about the Congressional Budget Office's prediction, which can be verified with objective evidence such as reports or statements from the CBO itself."
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,politics_government,fact_checkable,"The statement refers to a specific event (Benghazi attack) and a specific person (Hillary Clinton), making it a concrete claim that can be verified with objective evidence, such as news reports and official investigations."
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",economy,fact_checkable,"The statement refers to a specific person (Congresswoman Bachmann), a specific policy proposal, and two specific programs (Social Security and Medicare), making it a concrete claim that can be verified with objective evidence (e.g., quotes, policy documents)."
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,law_rights,opinion_or_ambiguous,"The statement contains a causal claim and a value judgment ('staggering numbers'), but the claim about President Barack Obama's promise of amnesty is not verifiable without more context (e.g., which specific amnesty program)."
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",economy,fact_checkable,"The statement is a factual claim about the per capita GDP of the United States, which can be verified with objective evidence such as historical economic data and statistics from reputable sources like the World Bank or the International Monetary Fund."
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",politics_government,fact_checkable,"This statement is a factual claim about Michele Bachmann's legislative record, which can be verified with objective evidence such as voting records and amendment data from legislative databases or official government sources."
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",health_social,fact_checkable,"The statement makes a specific claim about a measurable outcome (ER visits) following a policy change (banning plastic grocery bags), which can be verified with objective evidence such as statistics or data from health records and environmental impact studies."
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",politics_government,fact_checkable,"The statement contains a specific claim about Scott Walker's GPA and the reason for his departure from Marquette University, which can be verified with objective evidence such as academic records or official university documents. This is a concrete, factual claim that can be checked against verifiable data."
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",politics_government,fact_checkable,"The statement contains a specific claim about a company's actions (laying off 100 Ohioans) and a specific financial transaction (a half-million-dollar check to Kasich's super PAC), which can be verified with objective evidence such as company records, employment data, and financial reports."
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",politics_government,fact_checkable,"The statement contains a specific claim about a concrete action (clawing back money) and a specific amount ($900,000) that can be verified with objective evidence, such as financial records or reports from the Ohio government."
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",economy,fact_checkable,"This statement is a concrete, factual claim that can be verified with objective evidence (e.g., clinical trials, studies, data on patient outcomes)."
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",law_rights,fact_checkable,"The statement refers to a specific policy topic that can be verified with objective evidence, such as laws, regulations, or budget allocations related to in-state tuition for unauthorized immigrants in a particular state or country."
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",economy,fact_checkable,"The statement contains a specific percentage and a timeframe, making it a concrete claim that can be verified with objective evidence, such as campaign promises and their fulfillment rates over time."
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,society_culture,fact_checkable,"The statement is a specific claim about a historical event that can be verified with objective evidence, such as news articles or historical records from 1980."
False,Some of the wealthiest Americans are African-American now .,wealth,economy,fact_checkable,"This statement can be verified with data on wealth distribution among African-Americans in the US, such as income and net worth statistics from reputable sources like the US Census Bureau or the Federal Reserve."
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",health_social,fact_checkable,"The statement is a concrete claim about a numerical difference in employment, which can be verified with objective evidence such as employment statistics or data from the New Hampshire state government. The mention of 'when we passed the budget' provides a clear temporal reference point for the comparison, making it possible to fact-check the claim with specific data from before and after the budget was passed."
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",health_social,fact_checkable,"The statement is a specific claim about a numerical value ($500 billion) and a specific policy (President Barack Obama's health care reform) that can be verified with objective evidence, such as budget reports or legislative records."
True,The U.S. ranks 37th in the world for health care .,health-care,health_social,fact_checkable,"The statement is a concrete, numerical claim that can be verified with objective evidence (e.g., rankings, reports from reputable sources like the World Health Organization)."
True,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",society_culture,fact_checkable,"The statement presents specific, numerical values that can be verified with objective evidence, such as income data from reputable sources like the US Census Bureau or the Bureau of Labor Statistics."
True,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,economy,fact_checkable,"The statement contains a specific number (1 million) and a claim about a record number, which can be verified with objective evidence such as unemployment statistics from the Texas Workforce Commission or the Bureau of Labor Statistics."
False,Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",economy,fact_checkable,"The statement is a specific claim about a percentage of federal spending, which can be verified with objective evidence from the federal budget for fiscal year 2014."
False,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",economy,fact_checkable,"The statement contains specific numbers (1000 and 3000) and a clear subject (children in Ohio), making it a concrete claim that can be verified with objective evidence"
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",politics_government,opinion_or_ambiguous,"The statement is a quote from a politician, but it is an expression of opinion and not a verifiable fact. It is also a call to action, which makes it difficult to fact-check objectively. The quote may be verifiable as a quote, but the interpretation and context of the quote are subjective and open to interpretation."
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",politics_government,fact_checkable,"The statement makes a specific claim about a particular place (Salem) and a specific topic (state budget), which can be verified with objective evidence such as budget records or financial reports."
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",politics_government,fact_checkable,"The statement is a specific claim about a percentage of land ownership for conservation purposes, which can be verified with objective evidence such as land ownership records or government reports."
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,politics_government,opinion_or_ambiguous,"The statement is a generalization and a prediction, which is subjective and can't be verified with objective evidence. It's also a common pattern in politics, but the claim itself is not a concrete, factual statement that can be checked."
True,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,health_social,fact_checkable,"The statement makes a specific claim about the number of people not covered under Obamacare, which can be verified with objective evidence such as census data or health insurance enrollment statistics after the full implementation of the law. The statement is clear and quantifiable, making it suitable for fact-checking."
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",economy,fact_checkable,"The statement makes a specific claim about the impact of a policy (regulatory assault on coal-fired energy) on a quantifiable outcome (thousands of Americans out of work), which can be verified with objective evidence such as employment data or economic reports"
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",law_rights,fact_checkable,"The statement is a specific claim about a numerical value (80000 abortions) in a specific context (Texas), which can be verified with objective evidence such as official statistics or reports from relevant authorities."
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",economy,fact_checkable,"The statement is a factual claim about the potential problems with investing in high-speed rail, which can be verified with objective evidence such as data on the performance and costs of Tri-Rail or other high-speed rail projects."
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,politics_government,fact_checkable,"The statement makes a specific claim about a person's profession and actions, which can be verified with objective evidence such as public records of lobbying activities or financial disclosures. The fact that it mentions a specific person (Tommy Thompson) and a specific context (lobbying during a campaign) makes it a concrete claim that can be fact-checked."
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,economy,fact_checkable,"This statement is a concrete claim about a specific action (introducing legislation) that can be verified with objective evidence (e.g., number of bills introduced by Congressman Paul and other members of Congress)."
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",law_rights,fact_checkable,"The statement contains a specific event (voting in 2010) and a clear action (being told they had already voted), which can be verified with objective evidence such as voting records or news articles from 2010. The metadata also supports the fact-checkability of the statement, as it is related to legal issues and elections, which are typically verifiable through official records."
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",economy,fact_checkable,"The statement makes a specific claim about a policy (health care reform plan) and its requirements, which can be verified with objective evidence (e.g., the actual text of the plan, legislative records)."
False,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",health_social,fact_checkable,"The statement refers to a specific event (a vote) and a specific person (Mark Warner), making it verifiable with objective evidence (e.g., voting records)."
True,In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",foreign_security,fact_checkable,"This statement is a concrete claim about a specific metric (violence levels) in a specific context (Iraq since the start of the war), which can be verified with objective evidence such as crime statistics or reports from reputable sources."
True,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",foreign_security,fact_checkable,"This statement is a specific claim about a capability of North Korea's missiles, which can be verified with objective evidence such as military assessments, satellite imagery, or expert analysis of North Korea's missile technology and testing history."
True,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,politics_government,fact_checkable,"This statement can be verified with objective evidence, such as comparing the candidate's resume and qualifications to those of Barack Obama at the time of his election. It also references a specific historical event and a public figure, making it fact-checkable."
False,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,politics_government,fact_checkable,"The statement makes a specific claim about the costs of two measures, which can be verified with objective evidence such as financial reports or budget analyses. The use of specific measure numbers (3-386 and 3-388) suggests that the statement refers to concrete, identifiable proposals that can be fact-checked."
True,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,politics_government,fact_checkable,"The statement is a specific claim about a historical event (Charlie Crist's reaction to Sarah Palin's pick) that can be verified with objective evidence (quotes, news articles, etc.)."
True,The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,misc,opinion_or_ambiguous,"The statement contains a value judgment ('repeating the events that created the space gap') and a causal claim ('putting in place a new rocket design and then trying to underfund the effort') that is subjective and open to interpretation, making it difficult to verify objectively."
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",economy,fact_checkable,"This is a concrete claim about a political party's opinion, which can be verified through surveys, party statements, or voting records"
True,More than half of women under 30 who give birth do so outside of marriage .,"families,women",health_social,fact_checkable,"This statement is a concrete, factual claim that can be verified with objective evidence (e.g., statistics, surveys, birth records)."
True,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",economy,fact_checkable,"The statement is a claim about a specific action (cutting spending) and a specific context (serving in the state Legislature), which can be verified with objective evidence such as records of legislative actions and budget reports."
True,If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,misc,fact_checkable,"The statement makes a specific claim about a potential financial impact of a policy change, which can be verified with objective evidence (e.g., historical data on earmark spending, budget reports)."
True,Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",economy,fact_checkable,"The statement is a specific numerical claim that can be verified with objective evidence, such as budget reports or government data."
True,Agriculture is the strongest industry in Ohio .,"agriculture,economy",economy,fact_checkable,"This statement can be verified with data on Ohio's GDP, employment rates, or other economic indicators related to the agriculture industry."
False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",society_culture,fact_checkable,"The statement is a specific claim about a historical event that can be verified with objective evidence, such as historical records or budget data. It mentions a specific action (raising of the debt limit with spending cuts) and implies a unique occurrence (the first time in history), making it a concrete claim that can be fact-checked."
True,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,society_culture,non_claim,"The statement is not a clear factual proposition, but rather a description of an action (Sarah Palin repeating Abraham Lincoln's words). It does not contain a concrete, verifiable claim that can be checked with objective evidence."
False,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",politics_government,fact_checkable,"The statement is a specific claim about a politician's voting record, which can be verified with objective evidence such as voting records or official documents."
True,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",politics_government,fact_checkable,"The statement is a specific claim about a politician's legislative record, which can be verified with objective evidence such as congressional records or voting databases."
True,Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",politics_government,fact_checkable,"This statement appears to be a factual claim about the relationship between federal spending and taxation in Republican-leaning states, which can be verified with objective evidence such as budget data and tax records."
True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,foreign_security,fact_checkable,"The statement is a specific claim about a past event (Barack Obama's statement in 2004) and can be verified with objective evidence (quotes, records of the event)."
False,Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",foreign_security,opinion_or_ambiguous,"The term'socialist' is subjective and can have different meanings depending on the context and perspective. It is a value judgment rather than a verifiable fact, making it difficult to fact-check objectively. Additionally, the statement does not provide specific evidence or criteria to support the claim, making it an opinion or ambiguous statement."
False,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,politics_government,fact_checkable,"The statement makes a specific claim about the state of Wisconsin's finances when Republicans took office in January 2011, which can be verified with objective evidence such as budget reports or financial data from that time period."
False,About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",health_social,fact_checkable,"The statement contains specific numerical claims about Medicaid beneficiaries and their costs, which can be verified with objective evidence such as government reports or studies on Medicaid expenditures and demographics."
False,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",economy,fact_checkable,"The statement makes a specific claim about a concrete action (vote) by a named individual (Tom Cotton) with a clear outcome (increase in out-of-pocket expenses) for a specific group (seniors in Arkansas), which can be verified with objective evidence such as voting records and demographic data."
True,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,foreign_security,fact_checkable,"The statement contains specific details that can be verified, such as the Obama administration, a specific year (2009), a state (Oklahoma), and a specific event (a major disaster declaration). The comparison to Texas wildfires also provides a clear factual benchmark for comparison. This statement can be checked against official records and data from the Federal Emergency Management Agency (FEMA) or other relevant sources."
False,Our campaign depends on small donations for the majority of our support .,campaign-finance,politics_government,fact_checkable,"This statement can be verified with objective evidence such as financial records or reports from the campaign, which can confirm the proportion of donations received from small donors compared to other sources of support."
False,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,politics_government,fact_checkable,"The statement is a concrete claim about a specific action taken by the Crist campaign website, which can be verified with objective evidence such as a review of the website's content at the time of the claim and before the time of the claim"
False,On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",environment_energy,non_claim,"This is a topic heading, not a clear factual proposition"
True,There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",economy,fact_checkable,"The statement makes a specific claim about the federal workforce growth, which can be verified with objective evidence such as employment data from 1990 and current numbers. The use of 'when you compare it to say 1990' suggests a clear reference point for comparison, making it fact-checkable."
False,The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",economy,fact_checkable,The statement contains a specific rating and a quantifiable action (billions contributed to national debt) that can be verified with objective evidence
False,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",economy,fact_checkable,"The statement contains specific percentages and time frame, making it a concrete claim that can be verified with objective evidence"
False,Says he hasnt changed his view on abortion restrictions .,abortion,law_rights,fact_checkable,"The statement is a factual claim about the speaker's views on abortion restrictions, which can be verified with evidence such as quotes or statements from the speaker in the past or present, or by checking their voting record or public statements on the topic."
True,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",health_social,opinion_or_ambiguous,"The statement is not a clear factual claim, as it is a belief expressed by a person, and there is no clear evidence or data to support or refute the claim about HIV transmission through the sewer system. This is a matter of scientific debate and opinion, and the statement should not be automatically fact-checked without further context or evidence."
True,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",economy,fact_checkable,The statement makes a specific claim about a historical event (Rick Perry's reliance on stimulus funds in 2010) that can be verified with objective evidence such as budget records and financial reports from 2010
False,Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,society_culture,fact_checkable,"The statement makes a specific claim about a quantifiable action (cutting school funding) and a time frame (last 10 years), which can be verified with objective evidence such as budget records or historical data."
False,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",foreign_security,fact_checkable,This statement makes a specific claim about a historical event involving a named individual (President Barack Obama) and a specific action (granting waivers). It can be verified with objective evidence such as official documents or news reports from the time period.
True,In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",economy,fact_checkable,"The statement makes a specific claim about countries and their laws regarding radio-performance rights, which can be verified with objective evidence (e.g., laws, international databases)."
True,One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,foreign_security,opinion_or_ambiguous,"The statement contains phrases that are subjective and value-judgmental, such as 'courage to call for change', 'played politics with the truth', and'stands up to special interests'. These phrases do not have clear factual benchmarks and are more characteristic of opinion-based language."
True,Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,law_rights,fact_checkable,"This is a specific claim about a public figure's stance on a policy issue, which can be verified through publicly available information about Paul Ryan's political positions and voting records."
False,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",foreign_security,fact_checkable,"The statement contains a specific number of casualties and a time frame, making it verifiable with objective evidence such as official military records or news reports."
True,Weve doubled the production of clean energy .,energy,environment_energy,fact_checkable,The statement is a concrete claim about a measurable quantity (production of clean energy) that can be verified with objective evidence (data on energy production).
True,Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",health_social,fact_checkable,"This statement can be verified with objective evidence such as polls or surveys that measure public opinion on marijuana legalization in the United States. The statement is specific and quantifiable, making it suitable for fact-checking."
False,Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",economy,fact_checkable,"The statement is a factual claim about a specific historical event (workforce under Obama) and a comparison to a previous event (workforce under Carter), which can be verified with objective evidence such as economic data and historical records"
True,A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,economy,fact_checkable,"The claim about the frequency of hospital closures in Missouri can be verified with data on hospital closures, and the claim about Medicaid expansion can be verified with data on Medicaid expansion policies and their effects on rural healthcare providers in Missouri. Both claims are specific and quantifiable, making them fact-checkable."
False,Harambe received 15000 votes in the presidential election .,"elections,fake-news",politics_government,fact_checkable,"The statement is a concrete claim about a specific event (election) and a specific entity (Harambe), which can be verified with objective evidence (voting records)."
True,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,law_rights,fact_checkable,"This statement is a concrete, factual claim that can be verified with objective evidence (e.g., laws, international comparisons)."
False,Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",economy,fact_checkable,"The statement is a specific claim about a politician's actions, which can be verified with objective evidence such as tax records or legislative documents"
False,During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",economy,fact_checkable,The statement contains a specific numerical claim about a measurable event (unemployment rate) that can be verified with objective evidence (data from the time of the speaker's tenure as House speaker).
True,Obamacare was the Republican plan in the early 90s .,health-care,health_social,opinion_or_ambiguous,"The statement is factually incorrect and implies an opinion about the origins of the Affordable Care Act (Obamacare), which was actually a Democratic plan. The term 'Republican plan' is ambiguous and subjective, making it difficult to verify objectively. Additionally, the time frame 'early 90s' is too vague to be fact-checked accurately without further context."
False,We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",health_social,non_claim,"The statement is not a clear factual proposition. It describes a topic or a theme, but does not make a specific claim that can be verified with objective evidence. The phrase 'had an amendment' is also unclear, as it does not specify which amendment or law is being referred to."
False,(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,economy,opinion_or_ambiguous,"The statement contains emotive language and value judgments ('ugly','sweating', 'twitching') that make it difficult to separate fact from opinion, and the claim about the Assembly Democrats wanting to raise the gas tax by $2.4 billion is not the main focus of the statement, which is more about the speaker's reaction to it."
True,Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",economy,fact_checkable,"The statement makes a specific claim about a historical event (first time in Wisconsin's history) and a policy action (Medicaid expansion), which can be verified with objective evidence such as records of state budget decisions and Medicaid enrollment data."
False,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",politics_government,fact_checkable,"The claim is about a specific event (vote switch) and a specific person (Patrick Murphy), which can be verified with objective evidence (e.g., voting records, news articles)."
False,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",economy,fact_checkable,"The statement is a specific claim about a politician's promise regarding a particular piece of legislation and a specific project, which can be verified with objective evidence such as records of the bill or statements from the politician's office."
False,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",economy,opinion_or_ambiguous,"The statement contains a subjective comparison ('we do') and a value judgement ('much bigger problem'), making it difficult to verify objectively. The claim about the blight scoring system is factual, but the conclusion drawn from it is an opinion."
True,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",law_rights,fact_checkable,"The statement makes a specific claim about the number of debates and the absence of a particular topic, which can be verified with objective evidence such as transcripts or records of the debates."
