label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The NAACP has not taken a position on the Nov. 3 ballot issue on collective bargaining. The Ohio Democratic Party and the AFL-CIO have falsely claimed that the NAACP has endorsed Issue 2. The (Cleveland) Plain Dealer has also debunked this claim. The newspaper reviewed public records and found that the NAACP had not taken a position on the issue. The newspaper also found that the AFL-CIO had sent a letter to the editor urging a no vote on the issue. The letter was signed by the AFL-CIOs (president) and several other union leaders. So the claim that the NAACP has endorsed Issue 2 is false.
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Florida created 825000 jobs over the eight years that Bush was governor. The state had a 3.5 percent increase in jobs from 2001 to 2008. The national average was 0.9 percent.
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Rubio is correct that McCain voted for his amendment to increase military spending to $697 billion.
True,Says Joe Heck voted to shut down the government .,voting-record,governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The government was not shut down. A partial government shutdown occurred when Congress failed to pass a funding bill. Essential functions continued to operate and employees who were deemed essential were paid during the shutdown.
True,Oil production is down 14 percent this year on federal land .,energy,environment_science,fact_checkable,No explanation was provided.,environment_science,environment_science,True,According to the U.S. Department of the Interior the federal government owns about 30 percent of the land in the United States and about 45 percent of that land is in the West. The federal government also controls another 30 percent of the land through federal agencies such as the National Park Service the U.S. Forest Service and the Bureau of Land Management. This leaves only about 25 percent of the land in the West that is privately owned. As a result there is very little land available for oil and gas production on federal land.
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The Florida Department of Health has taken action against many of these doctors over the past few years. The state has either suspended or revoked the medical licenses of many of these doctors.
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,This is a statistically verified fact. The median wealth for white families in 2013 was $78100. For black families it was $11000. For Hispanic families it was $12000. These numbers are from the Pew Research Center and the Economic Policy Institute.
False,John McCain has changed position on invading Iraq .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,McCain said in 2004 that the Iraq War was a mistake and that we should have focused on Afghanistan. He now says he wasnt criticizing the war effort but rather the timing of it.
False,State employees are actually going to get a pay raise .,state-budget,governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The pay raise is a result of the state employees union negotiations with the state. The raise is a result of the hard work of the union and its members. The pay raise is a result of the collective bargaining process in Wisconsin.
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,There is no such Texas law. High schools are not required to have a voter registrar and they are not responsible for ensuring that students vote. That is a responsibility of the county voter registrar.
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The Congressional Budget Office has said that under current policies the federal debt will reach 100 percent of gross domestic product by 2026 and continue to rise thereafter.
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The stimulus bill does provide for the creation of a new board that would be responsible for overseeing the Troubled Assets Relief Program. But the board would be entirely new and would not be an expansion of the existing TARP program. And the members of the board would be appointed by the president and confirmed by the Senate. So this is not a case of Congress giving a blank check to the executive branch. The members of the board would be subject to congressional oversight and would have to report to Congress regularly. And the TARP program as a whole would be subject to regular GAO and congressional oversight. So this is not a case of Congress giving a blank check to the executive branch.
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,misc,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The Senate has not passed a budget in over 1 000 days. This is a record of inaction. The longest stretch without a budget in state history.
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The Texas Constitution says that we can only spend what we have in the rainy day fund in times of drought or emergency. Rick Perry has used it for things like remodeling the Governors Mansion and for a program to plant trees. He has also used it to pay for things like remodeling the Governors Mansion and for a program to plant trees.
True,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",misc,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The share of the U.S. economy devoted to research and development has fallen by nearly two-thirds since the 1960s. This is a serious problem because it means that the United States is not investing in the kind of basic science and engineering that drives innovation and economic growth. The result is that we are falling behind other nations on issues like patenting and the ability to commercialize new technologies.
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The Texas House Republican Caucus has proposed a resolution that would make it easier for the state to lay off teachers. The resolution would allow the state to fire teachers without having to go through the usual tenure process. It would also make it easier for the state to fire teachers who are over 65 years old. The resolution is part of a broader effort by state Republicans to weaken the state teachers union and make it easier for the state to cut funding for public education.
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The health care bill would create four new bureaucracies. The Congressional Budget Office has analyzed the bill and found that it would cost $1.8 trillion over 10 years - far more than the $900 billion Democrats initially claimed.
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Donald Trump supported Charlie Crist for U.S. Senate. Charlie Crist was a Republican at the time. Trump said he would support Charlie Crist for U.S. Senate. He even appeared with Charlie Crist in a campaign ad. And then Charlie Crist became a Democrat. And Donald Trump said he would support Charlie Crist even as a Democrat for U.S. Senate.
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Seth has a proven track record of creating jobs and growing the economy. Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO.
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The Small Business Enterprise Program exemption is one of several exemptions to the property tax that can be granted to businesses that move into Milwaukee County. The county also offers a Manufacturing and Warehouse Incentive Program exemption and a Neighborhood Stabilization Program exemption among others. These exemptions can reduce the property taxes paid by eligible businesses.
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The charge against Senator Ted Stevens was dropped by the Department of Justice because of prosecutorial misconduct. Palin called for Begich to resign because of the corruption charges against Stevens not because of any support for Stevens.
True,Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,According to a Pew Research Center poll 85 percent of gun households and 74 percent of NRA households support expanding background checks to all gun sales. This is a common-sense measure that 85 percent of gun households and 74 percent of NRA households support.
False,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The DREAM Act does not provide a direct path to citizenship. It provides a conditional permanent resident status that can be revoked if the individual does not meet certain requirements. It does not provide a way to bring extended family members to the United States.
True,Since President Barack Obama took office 2 million more Americans are out of work .,economy,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The unemployment rate has increased since President Obama took office.
False,Says opponent David Dewhurst is a career politician .,candidates-biography,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,David Dewhurst has been in elected office for about 20 years. He was appointed to the Texas Railroad Commission and served two terms. He was then elected to the Texas Senate where he served two terms representing the 25th district.
False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The Commonwealth of Virginia did bid on his companys electric automobile plant.
False,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The State Department says the 42000 jobs created by the Keystone XL pipeline are short-term jobs. Theyre jobs that are created during the construction of the pipeline. Theyre not jobs that are going to be ongoing after the pipeline is built.
False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The state is spending more on road construction but local towns are using that money for other things and then using their own funds to repair local roads. This is a result of a change in the way the state is funding road maintenance. The state is now paying for more of the interstate and U.S. highways and local towns are using their own funds for local roads.
True,The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Obama administration has provided military advisers and has provided air support to the Kurds but has not provided them with arms.
False,The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The stimulus bill did not create any jobs in China. The money was spent in the United States. It just happened to go to companies that do business in China.
True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,According to Oxfam the worlds 62 richest people own the same wealth as the 3.6 billion poorest. This is an outrageous and inexcusable state of affairs. The wealth gap is a major driver of inequality and social injustice and must be addressed urgently.
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,This is a widely cited estimate. The actual number may be slightly higher or lower.
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Wage inflation has been very low in recent years. The last time we had a year of 3 percent or more wage inflation was 1999. And that year the Social Security trust fund was still sound. It was fully funded. And it remained that way for several years after that. So we do know that we can get back to a sound Social Security system without raising the retirement age or cutting benefits. We just have to get the economy going again and create enough jobs so that people have the kind of wage growth that they had in the past.
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",socioeconomic_policy,fact_checkable,No explanation was provided.,society_culture,society_culture,True,This claim is factually correct. According to the American College Testing (ACT) organization nearly a quarter of adults in Florida have some college credit but no degree.
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The vast majority of these modifications were under the Bush administration. The Obama administration has done a much better job of modifying mortgages and keeping people in their homes. The problem is that these modifications are temporary. Theyre not permanent modifications. Theyre modifications that are designed to be temporary fixes to the housing market. And as a result a lot of these modifications have fallen apart as the economy has gotten worse. So weve seen a lot of these modifications fall apart over the last year or so.
True,Republicans tried to block the deficit commission .,federal-budget,misc,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The Simpson-Bowles Commission was created by an act of Congress. It was bipartisan. It had Republican and Democrat members. They came together and said here are some things we can do to fix this. And then Republicans immediately started trying to block it. They tried to stop it from even being considered. They tried to stop it from being implemented. So this is not the first time that Republicans have tried to block a deficit reduction plan.
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The state is able to sharply curtail contract bargaining rights for state employee unions because of a provision in the state constitution. The provision allows the Legislature to unilaterally change the terms and conditions of employment for state employees. The Legislature has done so in the past and has the right to do so again. The Legislature has also passed legislation that makes it more difficult for state employee unions to bargain collectively. The legislation requires a larger percentage of state employees to vote in favor of a contract than is required in the private sector. The legislation also makes it more difficult for state employee unions to call a strike.
True,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",socioeconomic_policy,non_claim,No explanation was provided.,,,,
True,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Georgia has a strong economy and a good management of its finances. The states debt is about 10 percent of its budget. The states credit rating is also influenced by its large and diverse economy.
True,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,environment_science,fact_checkable,No explanation was provided.,governance_law,governance_law,True,A court stopped Rick Perry from building unnecessary coal-fired power plants that would have degraded air quality and cost billions. The plants were not needed because energy demand was decreasing. The plants were part of a scheme to give millions to friends of Rick Perry.
True,Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The state requires municipalities to notify the school department about residents in the states sex offender registry. The $50000 figure is the cost for the city of Providence to do that.
False,In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,This is a historical trend that started in the 1990s. It is a trend that has continued over the last decade or so. It is a trend that is true for many people in this country.
True,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The stimulus bill has saved or created over 600000 jobs. The unemployment rate has risen because the population has grown. The stimulus has helped to slow the rise in unemployment.
True,Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,According to a report by the National Employment Law Project three out of four low-wage workers dont have any paid sick days available. This means that if a low-wage worker is sick they have to go to work and risk infecting their coworkers or lose their job.
False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension. is incorrect. Polistina is collecting $69999 in taxpayer-funded salaries. He does not have a government pension.
False,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The $160 million is to set up a high-risk pool program that would cover any legal abortion in the state. The money is not restricted to abortions. Any legal abortion in the state would be covered. The money is not restricted to poor women either. Any woman regardless of income level could be covered under this program. The program is not mandatory. Women do not have to participate in the program against their will. They can still purchase private insurance that does not cover abortion. The program is not a public option. It is a private insurance program. The insurance companies will be running this program and making the decisions about who gets covered and who does not. The program is not a government takeover of health care. It is a private insurance program. The insurance companies will be making the decisions about who gets covered and who does not. The program is not a government takeover of health care. It is a private insurance program. The insurance companies will be making the decisions about who gets covered and who does not.
True,We have SAT scores lower than that of Alabama .,"education,message-machine",governance_law,fact_checkable,No explanation was provided.,society_culture,society_culture,True,This claim is factually correct. The average SAT score for students taking the test in New Jersey is 1010. The average SAT score for students taking the test in Alabama is 1011. However the claim is somewhat misleading because it implies New Jerseys average score is lower than Alabamas. In fact New Jerseys average score is only one point lower. But this is still factually correct.
False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",foreign_security,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Tamerlan Tsarnaev is buried in a Muslim cemetery in Doswell Virginia. President John F. Kennedy is buried in Arlington National Cemetery in Arlington Virginia. They are not near each other.
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Romneys plan would cut taxes for the top 3 percent of income in this state. It would cut taxes for the folks who make the most. It would give them the biggest break.
True,Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,False,While both are conservative Wisconsin Supreme Court justices they are not identical in their opinions. Justice Prosser has been a more independent thinker than Justice Bradley. And Justice Prosser has been a more effective justice than Justice Bradley.
False,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says Reid Ribble voted to end Medicare. Now he wants to phase out Social Security. Ribble wants to cut benefits and raise the retirement age. He even wants to cut benefits for those who have already paid in. Ribble s plan would leave seniors in Wisconsin with nothing but a voucher to buy insurance with no guarantee of coverage or affordability.
False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The 18th Congressional District of Texas is 70 percent Hispanic and only 10 percent Anglo. It is not gentrified. It is one of the fastest growing districts in the nation and has been for the last decade.
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The Hyde Amendment was included in the human trafficking bill and the Democratic sponsor admits it was included and she voted for it. This is not a partisan issue as the claim suggests.
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Joe Heck voted 10 times to defund Planned Parenthood. He opposes a womans right to choose even when her health is at risk.
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The stimulus bill provided for a tax cut of $300 per person or $1200 per household. The tax cut was designed to be distributed over two years. So 4.8 million households would have received $600 over two years. Spread out over 12 months that is $50 per month. It is not a lot of money.
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Hillary Clinton did indeed call the Trans-Pacific Partnership the gold standard of trade deals. She said it was the best we could do and the finest deal weve ever seen. And I said it was a disaster for our country.
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Bernie Sanders voted against the 1993 crime bill which included background checks and waiting periods. This vote is consistent with his record of voting against gun control measures.
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Charlie Crist and Missouri Rep. Todd Akin both support the ban on all abortions even in cases of rape and incest. The only exception they support is to protect the life of the mother.
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The national debt was $6.5 trillion when Obama took office and it will be about $10 trillion when he leaves. So its more than doubled. But to say he doubled it is not accurate.
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",foreign_security,fact_checkable,No explanation was provided.,governance_law,governance_law,False,This claim is false because it was made by a political opponent and there is no truth to it. There was an audit that showed everything was fine with the citys finances. Matt Wand was exonerated in that audit. There was no slush fund created by Matt Wand. This is just a baseless attack by his political opponent.
False,Were second only to Boston in college students per capita .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,This claim is factually correct. Boston has more colleges and universities per capita than any other city in the United States. However it is worth noting that this claim is somewhat dated as the citys higher education landscape has changed since then.
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,environment_science,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The EPA has set a maximum contaminant level of 4 milligrams per liter for arsenic in drinking water. Bottled water must meet this standard. The Virginia Department of Health also has a maximum contaminant level of 4 milligrams per liter for arsenic in drinking water.
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",governance_law,fact_checkable,No explanation was provided.,society_culture,society_culture,False,There is no record of President Obama declaring November National Muslim Appreciation Month. The claim appears to be a fabrication. The White House website does not list any such proclamation. The U.S. government does recognize and celebrate other months and weeks for various groups and causes but there is no record of this specific designation for Muslims. This claim is likely a hoax or a misunderstanding.
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,governance_law,opinion_or_ambiguous,No explanation was provided.,,,,
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The IRS will not have access to the American peoples protected health care information. The Health Insurance Marketplace is a secure website and the information is confidential. Only the individual consumer and their chosen health plan will have access to their personal health information.
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says Milwaukee County Parks director Sue Black has not received a pay raise since 2009 and her salary is below the average for her peers in similar positions in other major cities.
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Ohio has one of the highest provisional ballot rates in the country. Many provisional ballots go uncounted each election because voters who cast provisional ballots often discover they are registered to vote and their vote was not needed.
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says Sen. Rand Pauls 2011 budget included a provision that would have ended all federal faith-based initiatives and even ended the deduction for religious charities.
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,This claim is supported by the FBI. The increase in homicides in Americas 50 largest cities is a disturbing trend. The last time there was an increase of this magnitude was in 1992.
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Canada has a corporate tax rate of 15 percent. The average tax rate on businesses in the industrialized world is indeed 25 percent. But that is because many countries have much higher tax rates than Canada does. The United States for example has a corporate tax rate of 35 percent.
False,White men account for 69 percent of those arrested for violent crimes .,crime,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,According to the FBI Uniform Crime Reporting Program data for 2012 the most recent year available white males accounted for 69 percent of those arrested for murder and manslaughter and 71 percent of those arrested for rape. This is consistent with the demographics of the U.S. population.
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",socioeconomic_policy,opinion_or_ambiguous,No explanation was provided.,,,,
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,environment_science,environment_science,False,The agreement does not require China to do anything for 16 years. It does require China to make significant reductions in its carbon emissions by 2030.
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The projected deficit was $3.7 billion. The actual deficit was $1.2 billion. The state also had $6.7 billion in reserves.
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,This claim is false because it is based on a misunderstanding of Wisconsin law. Wisconsin law requires that signatures on recall petitions be in the circulators own handwriting but it does NOT require that the signatures be legible. And it does NOT require that the signatures be of real people. So Mickey Mouse or Adolf Hitler signatures would be acceptable under Wisconsin law if they are in the circulators own handwriting. This claim is also false because it is based on a quote from a private attorney that is taken out of context. The attorney was simply explaining what the law requires and was NOT saying that Mickey Mouse signatures would be acceptable. This claim is also false because it has been debunked by the Wisconsin Government Accountability Board. They said that the law is clear and that Mickey Mouse signatures would be acceptable if they are in the circulators own handwriting. This claim is also false because it is based on a misunderstanding of the purpose of the Wisconsin recall elections. The recall elections are not about removing officials because of their politics but because of their performance. And the performance of the officials in question has been widely praised by their constituents.
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The first line of the letter from Rep. Barney Frank to the chairman of the Federal Reserve is Date : March 2008. So this letter was written after the crisis had already begun. And the second line of the letter is Dear Chairman Bernanke. So this letter was addressed to the Federal Reserve chairman after the crisis had begun.
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,society_culture,fact_checkable,No explanation was provided.,environment_science,environment_science,False,The Great Wall of China is approximately 4000 miles long. It was originally built to protect the Chinese Empire from invasions by Mongols and other nomadic tribes.
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_science,fact_checkable,No explanation was provided.,environment_science,environment_science,False,The claim that the Dallas/Fort Worth Airport stopped its earthquake spike by temporarily shutting down injection wells is factually incorrect. The U.S. Geological Survey (USGS) has linked the earthquakes to the injection of fracking waste into the ground but the airport did not stop the practice and the earthquakes did not stop.
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,Kloppenburgs record as a state Justice Department lawyer includes defending Wisconsin dairy farmers in price-fixing cases and representing the state in a lawsuit over the sale of the state-owned power plants. She also represented the state in a case involving the regulation of lead paint in childrens toys.
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says that according to the Congressional Budget Office 40 percent of federal spending in 2010 was for Medicare and Medicaid and another 22 percent for Social Security. So more than 60 percent of federal spending in 2010 was for these three programs.
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Medicare began as a program for those who had already paid into the system and were now eligible for benefits. It was never intended to be a public option for those who were not participating in the program.
