label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a CNN/Opinion Research poll 56 percent of Americans opposed the Democratic health care plan while 41 percent supported it.
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Dan Patrick proposed a $5000 voucher for families to help pay for school-related expenses not car purchases.
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Rhode Island police can take away a gun from someone who is under 18 if they believe its in the interest of the public safety to do so. The law also says that if someone is a danger to themselves or others then the police can take away that gun immediately.
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,economy,fact_checkable,No explanation was provided.,economy,economy,False,The United States has trade deficits with 20 countries.
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",politics_government,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,Carbon dioxide levels in the atmosphere have exceeded 400 parts per million on a monthly basis since May 2013. This is the first time in human history that has happened. The concentration of CO2 in the atmosphere has risen from 280 parts per million in the late 18th century to over 400 parts per million today.
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,While Corzine did propose a sales tax increase it was not passed. The state spending increase was not the most in history. The debt increase was not $13.4 billion. Unemployment did not double. Barbara Buono did not name the budget committee. The fees and taxes increase was not 23 times in two years.
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The administration supported the United Nations Human Rights Councils efforts to establish a blasphemy standard. The U.S. voted in favor of a U.N. resolution that condemned religious intolerance but also supported a measure that would have established a blasphemy standard. The measure failed to pass.
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Congressional approval ratings are at historic lows. Dick Cheneys approval ratings are also low but not as low as Congress. HMOs are not a political entity so they are not comparable.
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The government has already given the oil industry access to 68-million acres of public land. The Obama administration has also increased oil drilling in the Gulf of Mexico and Alaska. The government has also increased the use of oil from the Strategic Petroleum Reserve.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,The current loophole does not require income from hedge fund managers to be reported on a tax return. Trumps plan would actually make it worse by allowing them to treat their income as capital gains which is taxed at a lower rate.
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,John Raese has been a West Virginia resident for decades and is a voter there. His wife is also a West Virginia voter.
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",economy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,Romney was governor when the plant closed. But he didnt have anything to do with the plant closing. The plant closed because its owners said it was no longer profitable. They said that even if they got the best deal possible they still wouldnt make money. They said good-bye to the union and hello to lower costs. The plant reopened a year later under new ownership. It now employs 1800 people. So much for job creation. So much for being a champion of the middle class. Romney was all too happy to claim credit for the jobs that were created when the plant reopened. He was all too happy to claim credit for the jobs that were created when the plant reopened. But when the plant closed he was all too happy to point fingers and blame others. So which one is it Mr. Romney Are you for the workers or against them. Do you want the plant to close or do you want it to stay open. You can t have it both ways.
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In the last 13 state elections there were no cases of in-person voter fraud. The claim that there is widespread voter fraud is just not true.
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Hillary Clinton and Tim Kaine do not want to expand Obamacare into a single-payer program. They have not proposed any plan to do so. Their health care proposals would leave the private insurance market intact.
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The 2005 report by the Bipartisan Commission on Voting also recommended a national voter ID law.
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Oregon law requires that 50 percent of the money spent on food by schools go to Oregon farmers. The average is 24 percent.
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Congressional Budget Office did not make this estimate. The CBO did say that under the current trajectory the debt will reach 500 percent of GDP in 2025 and that interest payments will reach 37 percent of the federal budget.
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Romney said it was tragic to end the war in Iraq prematurely. He said he would have left 30000 troops there. Obama did not end the war prematurely. The Iraqis asked us to leave. Romney said it was a tragic mistake to leave.
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,Black unemployment increased 42 percent during the first five years of the Bush administration not the Obama administration. It dropped 20 percent during Reagans presidency not Ronald Reagans but also not during the Bush presidency.
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,False,Milwaukee is actually one of the most walkable cities in the country and has a great public transportation system. The decision to move MillerCoors headquarters to Chicago was driven by a combination of factors including the desire to be closer to OHare International Airport and the need for a more modern facility.
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,The president did not say that. I didnt say that. Nobody said that. It was a quote attributed to me at a fundraiser. It was a joke. It was a sarcastic joke. I hope you guys print that. I hope you guys report that. I said three years. I said three years for this. I said it at a fundraiser. It was a joke. It was sarcastic. I hope you guys print that. I hope you guys report that. I said three years. I didnt say four years. I said three years. I said this. I said it at a fundraiser. It was a joke. It was sarcastic. I hope you guys print that. I hope you guys report that.
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",law_rights,opinion_or_ambiguous,No explanation was provided.,,,,
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the FBI there were 410 reported cases of U.S. officers fatally shooting civilians in 2012. This is down from 526 in 2007. There were nearly 12.2 million arrests in 2012.
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",society_culture,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says Texas has more than 80000 abortions each year .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Texas Department of State Health Services there were 81 730 abortions reported in Texas in 2012.
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Thomas Jefferson did say that government is best which governs least. He also said that to take a method and pursue a scheme because other men have done so is but to follow fashion not to follow reason.
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,True,This is the first time that state funding for K-12 education has exceeded $10 billion. The total $18.8 billion in funding for K-12 education is the highest in Florida history.
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not. This was part of a larger effort to purge voters that was later halted by a federal court.
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,health_social,health_social,True,Claim is True. My grandfather came home from World War II and died the next day.
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens. This is money that is currently sitting on the balance sheets of these companies. It is not being invested in the United States. It is being held offshore in order to avoid paying U.S. taxes.
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,economy,fact_checkable,No explanation was provided.,economy,economy,False,The Trump family inherited $8 billion. If they had put that money into a mutual fund they would have $8 billion today. But they didnt. They put it into Trump Steaks and they went bust. They put it into Trump Vodka and that went bust. They put it into Trump University and that went bust. And they put it into Trump Casino and that went bust. So they lost all the money. They didnt make any money. They only got richer because of their last name.
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics in 2015 the labor force participation rate for young black men was 59.5 percent compared to 69.1 percent for young white men and 63.7 percent for young Hispanic men.
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Under Adam Hasners plan the wealthy get a $250000 tax break but the middle class gets a $2000 tax hike. Not exactly what we need right now.
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Chambers is not profiting from the program. The money is going to the school and the school is using it for various things. So theres no personal profit to Jill Chambers.
False,The group that supported the presidents health care bill the most Latinos .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a report by the Kaiser Family Foundation the percentage of Americans without health insurance has remained relatively stable at around 8 percent since the passage of the Affordable Care Act.
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the American College of Obstetricians and Gynecologists about 90 percent of women who take birth control do so for non-contraceptive reasons such as to regulate their menstrual cycles or alleviate symptoms of conditions like polycystic ovary syndrome.
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The ad is real. Feingold is standing in front of his house.
False,McCain hasn t held executive responsibility .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,John McCain was the commander of the U.S. Pacific Command. He was in charge of all the military operations in the Pacific.
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",foreign_security,fact_checkable,No explanation was provided.,economy,economy,True,McCain received $500000 from Airbus executives. The executives also gave $500000 to the Republican National Committee.
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that 45 percent of doctors say theyll quit if health care reform passes. A survey of 1200 doctors found that 45 percent of them would consider quitting their practice if the health care reform bill passes but it did not ask if they would actually quit.
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Grothman did not author these bills. They were authored by Democrats. They were pushed through the Legislature by Democrats. They were signed into law by Democrats. They were the result of a Democrat-controlled Legislature and a Democrat governor. So let s give credit where credit is due. It s not Representative Grothman. It s the Democrats who authored these bills.
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,The new program allows mentally ill offenders to be sent immediately to state hospitals instead of jail. This reduces jail time by 50 percent for non-violent offenders.
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,fact_checkable,No explanation was provided.,economy,economy,False,McCain did not intervene on behalf of Airbus. The Pentagon had already decided to buy the Airbus aircraft. The Senate had to approve the sale and McCain voted for the sale. The sale was approved and the aircraft were delivered. The aircraft have performed well and the Air Force is pleased with them.
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Romney said he wears flag pins to show patriotism. He never said he doesn t wear them.
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",politics_government,fact_checkable,No explanation was provided.,health_social,health_social,True,Claim: 71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The U.S. has spent $104 billion on the war in Afghanistan and $43 billion on reconstruction. The Marshall Plan cost $12 billion in today s dollars.
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath.
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The White House was built by enslaved Africans who were brought to the United States from their homes in West Africa. They were forced to work under the threat of physical punishment and were paid nothing for their labor. The enslaved Africans who built the White House were not allowed to enter the building even after it was completed. They were not allowed to enter the White House until it was a museum in the 1970s.
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Chris Abele did not spend $100000 of taxpayer money on a luxury SUV. The vehicle was purchased from the county fleet budget and was a replacement for an older vehicle. The purchase price was less than $40000.
False,The media never show crowds .,elections,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The governor has proposed a plan to pay off that debt over time. The plan includes a combination of spending cuts and revenue measures. The governor has also proposed a rainy day fund to help manage future economic downturns.
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,Wisconsins governor has the authority to hire and fire state employees but not to impose collective bargaining restrictions. The restrictions were put in place by Republican lawmakers in 2011.
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,The Congressional Budget Office has said that under current policies we are looking at a decade or more of high unemployment and slow growth.
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Hillary Clinton did not leave Americans in harm s way in Benghazi. She was not the secretary of state until 2009. The attack occurred in 2012. It was under her watch that the State Department reduced security in Libya and failed to protect the diplomatic mission in Benghazi.
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,Bachmann did not say that. She said that the program is unsustainable and that the only way to fix it is to give people the option to get out of it and into the private market. She never suggested weaning people off Social Security or Medicare. She said the opposite. She said we should fix the problems and make the program sustainable. and give people the option to get out if they want to. and into the private market.
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Michele Bachmann has offered 120 amendments and only one has been accepted by the House.
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that the number of instances of people going to the ER with things like salmonella and other related illnesses spiked in San Francisco after the city banned plastic grocery bags.
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Scott Walker was asked to leave Marquette University but it was not for cheating. He had a 2.3 GPA and was asked to leave for personal reasons.
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",politics_government,fact_checkable,No explanation was provided.,economy,economy,True,FirstEnergy Corp. received $112 million in tax breaks from the state and then laid off 100 workers. The CEO of FirstEnergy later contributed $500000 to Kasichs super PAC.
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",politics_government,fact_checkable,No explanation was provided.,economy,economy,True,The money was returned to the state. The companies didnt keep their promises. The money was not used for job creation.
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,The Centers for Disease Control and Prevention and the World Health Organization have found no link between vaccinating healthcare workers and preventing the spread of vaccine-preventable illnesses in the community.
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",law_rights,non_claim,No explanation was provided.,,,,
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",economy,fact_checkable,No explanation was provided.,economy,economy,True,Wisconsins governor has the authority to unilaterally change the state employee pension plan.. In 2009 he did so and saved over half a billion dollars. I did the same thing in 2011 and saved over $3 billion.
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no record of this mass resignation. It did not happen.
False,Some of the wealthiest Americans are African-American now .,wealth,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the most recent census data African-American median income is higher than it was for white Americans. The black median income in this country is now higher than it was for white Americans.
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the most recent data from the New Hampshire Department of Employment Security the number of people working in health care services in New Hampshire increased from 43000 in May 2010 to 46000 in May 2013.
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The health care reform law reduces Medicare spending by $716 billion to pay for other parts of the law.
True,The U.S. ranks 37th in the world for health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The U.S. spends more than any other country on health care but ranks 37th in terms of health outcomes.
True,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",society_culture,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics. A high school dropout makes on average $19000 a year. A high school graduate makes $28000 a year. A college graduate makes $51000 a year.
True,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,Texas has never had 1 million unemployed. Weve never had that. Weve never been above 9 percent in terms of our unemployment rate. Weve always been well below the national average. And right now we are well below the national average in terms of our unemployment rate and our unemployment claims are declining.
False,Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,True,The health care law will add trillions of dollars in new spending.
False,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Ohio Attorney Generals office and the Polaris Project.
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The state has a rainy day fund that is used to balance the budget when revenue is low. The fund is not always used for the most important things in the budget but rather to balance the budget to avoid cuts in current spending.
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",politics_government,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to the U.S. General Services Administration 18 percent of the land in the state of New Mexico is owned by the federal government.
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
True,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a Congressional Budget Office report even after the full implementation of Obamacare 30 million people will still be without health insurance.
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the Texas Department of State Health Services there were 5.311 reported abortions in Texas in 2014. This is down from 84. 186 in 1990. The 2014 figure represents about 0. 2 percent of the state s population.
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Thompson has not lobbied during the campaign. He has been on the campaign trail and has not lobbied.
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Congressman Paul has been a prolific sponsor of bills. He has introduced numerous pieces of legislation each year.
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted. This was not an isolated incident. In fact there were over 100 reported cases of voter fraud in Rhode Island in 2010.
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",economy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Senate passed the Affordable Care Act by a vote of 60-39. The vote was not close enough for Mark Warner to be the tiebreaker.
True,In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the U.S. government the level of violence in Iraq is at an all-time low since the start of the war. The number of Iraqi casualties has declined dramatically. The level of sectarian violence has declined dramatically.
True,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,North Korea has not yet developed an intercontinental ballistic missile capable of reaching the United States. While they have made significant advancements in their missile program their capabilities are still limited to reaching their East Asian neighbors. The Pentagon has assessed that it will take them at least a year to develop an ICBM capable of reaching the United States.
True,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Barack Obama had 12 years of experience in the Illinois State Senate and U.S. Senate before running for president. Chris Christie had 14 months as the U.S. Attorney for the District of New Jersey before running for governor.
False,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Both measures are voter-approved referendum issues so there will be no cost to the city. The language in both measures is identical except for the name of the fund to which the money is to be deposited.
True,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,On September 4 2008 Governor Crist said : I think Sarah Palin is a great choice. I think she ll do a great job.
True,The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,misc,opinion_or_ambiguous,No explanation was provided.,,,,
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,More than half of women under 30 who give birth do so outside of marriage .,"families,women",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Centers for Disease Control and Prevention more than half of women under 30 who give birth do so outside of marriage.
True,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,As a legislator (Marco Rubio) supported a budget that increased spending by 25 percent. He also supported a budget that raided $2 billion from the states rainy day fund. And he supported a budget that increased the size of government by 10 percent.
True,If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,misc,fact_checkable,No explanation was provided.,misc,misc,False,The Congressional Budget Office estimates that earmarks account for about $18 billion of the $3.5 trillion federal budget. That s about 0.5 percent of the budget.
True,Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",economy,fact_checkable,No explanation was provided.,economy,economy,False,The federal government only spends 28 percent of our budget. The rest is spent by state and local governments and the private sector.
True,Agriculture is the strongest industry in Ohio .,"agriculture,economy",economy,fact_checkable,No explanation was provided.,economy,economy,False,While Ohio is a leading producer of crops and livestock it is not the strongest industry in the state. The financial services sector is the largest contributor to Ohio s economy and the health care sector is the largest employer in the state.
False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",society_culture,fact_checkable,No explanation was provided.,economy,economy,True,The debt ceiling bill does cut spending. It cuts about $2.5 trillion over the next 10 years.
True,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,society_culture,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Lincoln never said that about the Mexican-American War which is what Palin was referring to. He did say that the war with Mexico was a test whether our Republic could long endure.
