label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
False,Trump Votes For Death Penalty For Being Gay,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
True,First Presidential Debate,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Obama Demands Investigation into Subprime Loan Discrimination,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.8943387021293594,0.03524068726131495,True,There is no evidence that African-Americans or other minorities were discriminated against in the subprime market. The subprime collapse was a result of lax regulation and the Bush administrations policies of de-regulation. The Obama administration has taken steps to address these issues and to ensure that there is no discrimination in the mortgage market.,0.47365973208278345,0.9844700207683633,0.6013623042541785,0.3185383159337546,0.5906403456607,True,False,1.0
True,Warren Buffett says the super-rich pay lower tax rates than others,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.9893382059154505,0.009547062348387035,True,Warren Buffett has publicly acknowledged that he pays a lower tax rate than his secretary. He has said that the super-rich pay lower tax rates than others.,0.6290674129596254,,0.6290674129596254,0.23431180142239816,0.625294450683115,False,False,1.0
True,Transcript: Bob Barr on 'FOX News Sunday',,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Resource Not Available,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,China's Space Threat: How Missiles Could Target U.S. Satellites,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,misc,0.6507298832787363,0.1807982749183799,False,China has not demonstrated an ability to do this. The U.S. military has a robust ability to defend its satellites. The threat to satellites is more from debris and other nations capabilities than it is from China.,0.37792495559746786,,0.37792495559746786,0.2517858181607424,0.35049865833569044,False,False,1.0
True,One in Four – Congressman Joe Pitts – Medium,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Letter to the Honorable John Boehner providing an estimate for H.R. 6079, the Repeal of Obamacare Act",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Q&A: Did slaves build the White House?,,,fact_checkable,No explanation was provided.,society_culture,society_culture,law_rights,0.6115426315076653,0.12226760253432081,True,No explanation was provided.,0.787766301099945,,0.787766301099945,0.8229938736359037,0.793635926021024,False,False,1.0
False,"Police Officers, Firefighters and Others Get Hit with Tax Penalty",,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.8599999540104065,0.05667529117466257,True,The penalty is for not having health insurance. It is not a tax on police officers and firefighters. It is a tax on people who can afford to buy insurance but dont buy it. and on people who make too much money for Medicaid or the VA to take them. It is a tax on people who are not poor.,0.5350038942515238,0.9767761048931881,0.6454469469119399,0.2252560499248454,0.6194677993776588,True,False,1.0
True,In Obama's Words,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,United States Senator Jim DeMint,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Transcripts,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Iranian Official Drops Bombshell: Obama Secretly Gave Citizenship to 2500 Iranians as Part of Nuke Deal,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,economy,0.8583140855292968,0.036570289796653874,False,There is no evidence to support this claim. The State Department has not made any such announcement and no such change has been made to U.S. law. The Iran nuclear deal did not include any provision for granting U.S. citizenship to Iranians. The deal did provide for the release of some Iranian prisoners in exchange for the release of four American hostages but did not include any provision for granting U.S. citizenship to Iranians.,0.12427766914301502,,0.12427766914301502,0.10261939002537612,0.12339258324178853,False,False,1.0
True,2008 Presidential Election,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.8629004481490529,0.049423618549294515,True,Obama received 365 votes to McCain s 173 in the Electoral College. Obama also received more than 2.8 million more popular votes than McCain.,0.7241708170867435,,0.7241708170867435,0.801048370136148,0.7283355289425507,False,False,1.0
False,Neon Nettle,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Clinton Email: We Must Destroy Syria For Israel,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Expanding Opportunity — #KempForum16 – Paul Ryan – Medium,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Notice: Data not available: U.S. Bureau of Labor Statistics,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,'This Week' Transcript: Target Libya,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Mueller Will Be Forced To Resign Over Pelosi Affair,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Wife of Las Vegas massacre victim: ‘He saved my life and lost his’,,,fact_checkable,No explanation was provided.,health_social,health_social,law_rights,0.4948577413720015,0.2064052976570477,True,The man who was shot while trying to stop the Las Vegas gunman saved his wife by pushing her out of the way of the hail of bullets.,0.5446535042960049,0.9928648160717897,0.6567063322399511,0.6861888485164653,0.6653840283526085,True,False,1.0
False,Biden raises possibility of 2020 presidential bid,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.9001515605091295,0.03492416875886046,False,Biden has not raised the possibility of a 2020 presidential bid. His office says theres nothing to report.,0.2939933863367017,,0.2939933863367017,0.1496103890093348,0.288600821855835,False,False,1.0
True,Jim DeMint on Twitter,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Inside a Fake News Sausage Factory: ‘This Is All About Income’,,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.6806688254074824,0.14541934341603938,False,Claim: Says Donald Trumps plan to repeal the estate tax would mean the Walmart Walton family would get a $53 billion tax break.,0.529017492821257,0.9918862086979946,0.6447346717904414,0.21255925908112333,0.5686572418881971,True,False,1.0
True,Marco Rubio says Ted Cruz voted for defense cuts in Rand Paul's budget proposal,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,misc,0.4769629587398489,0.20206801085959422,False,Ted Cruz did vote for a budget that included defense cuts. Marco Rubio did not vote for it because he voted against the whole bill. Cruz actually proposed an amendment to increase defense spending by $21 billion. Paul s bill passed 54-44 but Cruz s amendment failed 34-62.,0.4234583107420751,0.9879123078528744,0.564571810019775,0.6106303130801906,0.5782780333192495,True,False,1.0
True,McCain-Palin 2008,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,McCain’s Death Bed Secret Just Came Out About Who He Killed After Skeleton Suddenly Resurfaces,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
False,WE CALLED IT! Gloria Allred Accuser **ADMITS** She Tampered With Roy Moore's Yearbook 'Signature' (VIDEO),,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.5685044767745797,0.2770370313002869,False,The accuser never admitted to tampering with the yearbook signature. The accuser said she did not know how the signature got there. The accuser never said it was her handwriting. The accuser never said she forged the signature. The accuser never said she tampered with the signature.,0.2770481931128269,,0.2770481931128269,0.2894906497525883,0.28112489569530597,False,False,1.0
False,Senate Report Admits Clinton ‘Gifted’ Children To Human Traffickers,,,fact_checkable,No explanation was provided.,health_social,health_social,politics_government,0.4342017034938299,0.2218290523520628,False,There is no evidence that Hillary Clinton gifted children to human traffickers. The Senate report you are referring to is about the sex trafficking of children in Haiti and it does not mention Hillary Clinton or any other government official engaging in or covering up such activity. The report does note that Bill Clinton was the UN special envoy to Haiti and that his wife Hillary was the senator who helped broker a deal to allow a large number of Haitian children to be sent to the United States for adoption. But it does not accuse either of them of engaging in or covering up sex trafficking.,0.15338173722747894,,0.15338173722747894,0.20184169061710333,0.1697678981530968,False,False,1.0
True,2011 via CQ subscribers only Tax Foundation,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Secret Service Agent Says Obama Is Muslim & Gay In New Tell-All Book,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Is The End In Sight For Supermax?,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.25881960302571283,0.21456443431877062,True,The state has no plans to close the supermax prison. In fact the Department of Corrections is looking to expand it. The supermax prison is the most cost-effective way to house the most violent and difficult-to-manage inmates. It costs less than $20000 a year to house an inmate in the supermax prison compared to $30000 in a regular prison.,0.4462138435581848,0.9525566758951765,0.5727995516424327,0.6601428701115987,0.6123884862925951,True,False,1.0
True,Memory Lapse? Trump Seeks Distance From 'Advisor' With Past Ties to Mafia,,,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.32716946079313247,0.2628851013479156,False,No explanation was provided.,0.34129769844036606,,0.34129769844036606,0.41589222724010516,0.37453155768274554,False,False,1.0
False,Contact Support,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: Sasha Obama Just Crashed Her Expensive New Car Into A Lake,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.4930279647218875,0.22694216725011054,False,There is no truth to this claim. Sasha Obama has not crashed her car into a lake. This is just another false rumor about the Obama family.,0.08262374242337682,,0.08262374242337682,0.0658563403309069,0.0773384807145381,False,False,1.0
True,The Economic Burden Caused by Tax Code Complexity,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,AUTOS: The Dinosaur Hunter,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Paul Ryan: “Donald Trump Plans To Resign From Office Within The Next 30 Days”,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.507536182779615,0.21818132968494217,False,This claim is false. Trump has not said he will resign from office. In fact he has said just the opposite. He has said he will serve out his full term and that he is committed to being president for the next four years.,0.19017385268750925,,0.19017385268750925,0.2551318143138879,0.20970295898278957,False,False,1.0
True,The Daily Show with Trevor Noah,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,'This Week' Transcript: Biden,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Memorial Day,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Rick Perry says he switched to GOP at a younger age than Reagan did,,,fact_checkable,No explanation was provided.,politics_government,politics_government,society_culture,0.9115973132333294,0.03940528470121308,True,Ronald Reagan switched to the GOP in 1962 at the age of 33. Rick Perry switched in 1983 at the age of 44.,0.5268362243080144,0.9914090289078892,0.642979425457983,0.36285987558624294,0.6313725269731155,True,False,1.0
False,"Kasich: “If A Woman Is Not Intelligent Enough To Keep Her Legs Closed, How Can We Entrust The Abortion Decision To Her?”",,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Laws Affecting Reproductive Health and Rights: 2013 State Policy Review,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Actress Sandra Bullock to Hillary Clinton if You Don't Like Our President You Can Leave and Never Come Back Again You Are One Jealous Woman Who Ls Nothing to Compare With Trump I Hope He Will Arrest Y,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
False,"Haiti Official Getting Ready To Testify Against Clinton Foundation Corruption NEXT WEEK, Found DEAD With “Gunshot to the head”",,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
False,"Liberal Women Hate Me Because Of My “Striking Beauty And Intellect”, Says Kellyanne Conway",,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,"Before leaving governor’s office in 2006, Mitt Romney’s staff eliminated e-mail records",,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.6946081363141628,0.14105415645032165,False,Mitt Romney’s staff in 2006 eliminated e-mail records in accordance with standard state practice at the time. The decision was made by the governor’s staff not the governor himself. The practice was followed by other governors and was not unique to Romney.,0.3259623225054666,,0.3259623225054666,0.6596076736140554,0.3822794065257419,False,False,1.0
False,ни чего нового как правильно,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Julia Roberts Claims ‘Michelle Obama Isn’t Fit to Clean Melania’s Toilet’,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Text of H.R. 3338 (107th): Department of Defense and Emergency Supplemental Appropriations for Recovery from and Response to ... (Passed Congress version),,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.406213774892449,0.20758561624864927,True,H.R. 3338 passed the House and Senate and was signed into law by President Bush on November 6 2003. The bill provided $25 billion for the wars in Iraq and Afghanistan and $17.4 billion for disaster relief. It also provided $4.2 billion for homeland security and $2.4 billion for the Department of Health and Human Services to combat the SARS threat.,0.8243453901457863,,0.8243453901457863,0.6941758775823663,0.7803223447139079,False,False,1.0
False,BREAKING: US comedian Kevin Hart in critical condition after gory car crash,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.31219353420721707,0.3064562996124925,False,Kevin Hart was not in a car crash. He was a passenger in a vehicle that was involved in a crash but he was not driving. He is fine.,0.0861858386598724,,0.0861858386598724,0.06720321403229086,0.07678254687462491,False,False,1.0
True,"Current-Law Distribution of Federal Taxes By Cash Income Percentiles, 2007",,,fact_checkable,No explanation was provided.,economy,economy,misc,0.8571613577674562,0.08361814534820038,True,The top 1 percent of income-earners pay 36.7 percent of all federal taxes. The top 50 percent pay 97.7 percent. The top 1 percent pay more than the bottom 50 percent.,0.8488878453289151,,0.8488878453289151,0.6598590777817239,0.8320866343040094,False,False,1.0
True,"Outlook, Office, Skype, Bing, Breaking News, and Latest Videos",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Pope Francis To Followers: “Koran And Holy Bible Are The Same”,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,"As Americans Save Money, their Government Spends with Reckless Abandon",,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: Trump Just Ended Welfare For One HUGE Group For 5 Years! – Let The Riots ERUPT!,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.3449262396653369,0.31344824729008786,False,This claim is false. Trumps proposal would ban new welfare recipients from the program for two years not five. And it wouldnt go into effect until 2017 at the earliest.,0.2427465833347267,,0.2427465833347267,0.3591635455904101,0.29817201900527823,False,False,1.0
True,TSA: Frequently Asked Questions,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Congressman Pence Discusses House Republican Energy Bill on MSNBC's Morning Joe,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Why the Public Option Isn't the Only Answer to Health-Care Reform,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Hillary In Hiding As Police Discover Dead Body Hidden In Huma Abedin’s Dumpster,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Obamacare vs. the Catholic bishops,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Computer Models Show IRMA Destroying New York City On Sept. 10,,,fact_checkable,No explanation was provided.,misc,misc,politics_government,0.24711827543553808,0.18653374897296007,False,Computer models show Hurricane Irma could bring strong winds and heavy rain to Florida but they do not show it destroying New York City on Sept. 10.,0.1986901925789728,,0.1986901925789728,0.2312633314941124,0.21270140289430725,False,False,1.0
True,Congressman Allen West : Final Weekly Wrapup,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,'This Week' Transcript: Pelosi and Gates,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Already a lost decade: Working-age household income down more than 10% since 2000,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.9799714349427183,0.013527359779929122,True,The median income of working-age households has fallen by more than 10% since 2000. This is a lost decade for income in America.,0.8180866388938169,,0.8180866388938169,0.5912975185078988,0.8149987055798259,False,False,1.0
False,ICE removal key goal of Democrats in 2020 election,,,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.9199261141460086,0.03979460294156696,False,The 2020 Democratic Party platform does not include a goal to abolish ICE. The platform does call for the reform of ICE and the immigration enforcement system. The platform also calls for a more humane approach to immigration enforcement. The platform does not call for the abolition of ICE. The abolition of ICE is a goal of some 2020 Democratic primary candidates but not a party platform goal.,0.23678472021008307,,0.23678472021008307,0.2555384308689004,0.23756233859016077,False,False,1.0
True,Donald Trump Sets Conditions for Defending NATO Allies Against Attack,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,economy,0.9030680593193634,0.04220750475680582,False,NATO has a policy of mutual defense. If one country is attacked we all go in. Thats what we have to do. But first we have to make sure that our allies are paying their bills. Theyre delinquent. Theyre delinquent in payments to us. Theyre delinquent in their own defense spending. So first we have to get them to pay their bills. Then we can talk about Article 5.,0.37147217150593403,,0.37147217150593403,0.5990913725941591,0.38163559778899986,False,False,1.0
True,Transcript Briefing by Press Secretary Robert Gibbs,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"FOX Network Picks Up ‘Roseanne,’ Saying It Has No Problem With Occasional Racism – The Newly Press News Network – POTUS Press Network",,,fact_checkable,No explanation was provided.,politics_government,politics_government,health_social,0.35926227632713825,0.26278033373297505,False,The statement that FOX Network Picks Up Roseanne and has no problem with occasional racism is False. The statement that Newly Press News Network is the only news network that covers the President of the United States is False. Newly Press News Network is not a news network. Newly Press News Network is a subsidiary of the Trump Organization.,0.2464423403676309,,0.2464423403676309,0.5722814062946583,0.3840922330000191,False,False,1.0
True,Families Facing Tax Increases Under Trump's Tax Plan,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.9479751373896875,0.03504725765309945,True,The Trump plan actually cuts taxes for families making between $100000 and $300000 a year. It also cuts taxes for families making above $300000 a year. It only increases taxes for the very wealthy making above $500000 a year.,0.5633749261346648,0.9015882168608461,0.6479282488162101,0.33225268493847193,0.6366736091683219,True,False,1.0
False,DONALD TRUMP PRAISES COLONEL SANDERS FOR HIS SERVICE IN THE CIVIL WAR Manny Schewitz O 2 Days Ago Off the Wire Speaking to Our Intern Dave Robicheaux Who Is Paid in Facebook Likes Trump Insisted Col H,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,American News is under construction,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,SECRET VIDEO: Romney Tells Millionaire Donors What He REALLY Thinks of Obama Voters,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.6786469373605558,0.11970004001472549,False,The video is from a private event and the quote in question is taken out of context. Romney was talking about the 47 percent of people who dont pay federal income taxes and are often Democrats. He wasnt talking about Obama voters.,0.380185503571263,,0.380185503571263,0.2813982308673142,0.36537384794943717,False,False,1.0
True,Card Penalty Fees Soften Slightly In 2010,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.6487135893778241,0.18586177077689695,False,The Consumer Financial Protection Bureau has not yet begun its work and the financial industry is still making record profits. The good news is that the number of card penalty fees charged to consumers has softened slightly in 2010.,0.6451737529219054,,0.6451737529219054,0.27272060222207783,0.5622276159694906,False,False,1.0
False,OBAMA’S PRIVATE ‘SECURITY’ COMPANY SETS UP MASSIVE CAMPS OUTSIDE 3 MAJOR CITIES,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.8913861626895437,0.042382267259260975,False,There is no evidence that Obama has a private security company setting up massive camps. The claim appears to be based on a misunderstanding of a report about a Department of Homeland Security (DHS) project to build a training facility in Kansas. The project was canceled in 2011.,0.16780626594090486,,0.16780626594090486,0.21031922601723668,0.1697358617359096,False,False,1.0
True,FDIC: FIL-14-2005: Revised Examination Guidance,,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.665608106583241,0.12715814718530927,True,The FDIC does not have the authority to conduct examinations of credit unions. That responsibility rests with the National Credit Union Administration.,0.649532375565578,,0.649532375565578,0.6818948122463757,0.6547232467298967,False,False,1.0
True,Infrastructure Report Card 2005,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Rep. Michael McCaul (R-TX) Appears on Face the Nation,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.9019943531337785,0.03963184397844151,True,McCaul is the chairman of the House Homeland Security Committee and has appeared on Face the Nation previously as a congressman and as a former chairman of the committee.,0.5136632597327022,0.9692887482301255,0.627569631857058,0.409600590787892,0.6183955933115329,True,False,1.0
True,John McCain,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"Fact-Check: No, Fall River, Massachusetts, Was Not ‘Built by Immigrants’",,,fact_checkable,No explanation was provided.,law_rights,law_rights,economy,0.4000847771479478,0.22455618364283145,False,The city of Fall River was actually founded by Native Americans and was later settled by English colonists. There is no credible evidence that it was built by immigrants.,0.6601772423954453,,0.6601772423954453,0.6162259278957094,0.644376902568784,False,False,1.0
True,letter filed on behalf of Sen Barack Obama and the Obama Exploratory Committee,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,A Trump fan was just charged with trying to murder Maxine Waters on same day Trump threatened her,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.5212220580573441,0.21388090053850706,False,The Trump fan was charged with trying to murder a federal employee not Maxine Waters. And Waters was not threatened by Trump.,0.18107496743621598,,0.18107496743621598,0.3060572617518129,0.21743902412651844,False,False,1.0
False,Court Orders Obama To Pay $400 Million In Restitution,,,fact_checkable,No explanation was provided.,economy,economy,law_rights,0.5383456443973754,0.20125554586596756,False,There is no evidence that President Obama has been ordered to pay $400 million in restitution. This is a completely fabricated claim.,0.10795394815376749,,0.10795394815376749,0.2998151874692632,0.1601620015713296,False,False,1.0
True,CBOs Estimate of the Effects on Direct Spending and Revenues of the House Amendments to the Senate Amendments to HR 976 the Childrens Health Insurance Program Reauthorization Act of 2007,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,The Obameter: Introduce a comprehensive immigration bill in the first year,,,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.9337871482954039,0.027344855294289358,True,President Barack Obama introduced the Border Security Border Enforcement Immigration Reform Act in his first year. The bill included increased border security increased penalties for employers who hire undocumented immigrants and a new temporary worker program.,0.6679579732114993,,0.6679579732114993,0.27793665100520265,0.6568616029131573,False,False,1.0
True,Sale of the Etch A Sketch Brand,,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.520289064233553,0.28273702221961133,True,The company that makes the Etch A Sketch has not laid off any employees as a result of the sale. In fact the company has grown since the sale. The company that bought the Etch A Sketch brand has even announced plans to expand its workforce. So the claim that the sale of the Etch A Sketch brand cost Ohio 800 jobs is simply not true.,0.7594658039167477,,0.7594658039167477,0.6249727669580929,0.7121122229802708,False,False,1.0
True,"Outlook, Office, Skype, Bing, Breaking News, and Latest Videos",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"The hacked emails at the center of Mueller’s Russia investigation, explained",,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.7328742302546314,0.09037453066894605,True,The emails in question were not hacked from Russia. They were sent by someone in the United States. The FBI has confirmed that. The emails were sent by someone in the United States and the FBI has confirmed that. So this whole notion that somehow Russia was involved in the hacking of the emails of John Podesta is just not true... The FBI has confirmed that.,0.38589895087595094,,0.38589895087595094,0.5969926524922298,0.4090723768393733,False,False,1.0
False,Clinton Foundation Largest Unprosecuted Charity Fraud in History-Charles Ortel,,,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.5058954257374255,0.11828887882975973,False,The Clinton Foundation is not the largest unprosecuted charity fraud in history. The Foundation has been subject to an investigation by the Federal Bureau of Investigation but no charges have been filed. Charles Ortel is a conspiracy theorist with no credibility.,0.23118340083118474,,0.23118340083118474,0.18517475529701172,0.22246432369821054,False,False,1.0
False,Could Trump Win The Nobel Peace Prize? Peace in Korean Peninsula Would Be Significant Foreign Policy Achievement,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,misc,0.9456977039260595,0.016782586025166565,True,The Constitution does not explicitly grant the president the power to award the Nobel Peace Prize. However the Constitution does grant the president the power to award any military or civil decoration. The president could potentially award a new medal to recognize peace-making achievements and then nominate the recipient for the Nobel Peace Prize. This would be a first but not unprecedented as the U.S. military has awarded its own peace medals in the past.,0.6407708654725147,,0.6407708654725147,0.6308166436086178,0.6405972955963432,False,False,1.0
True,"Sec. John Kelly on Manchester investigation, keeping America safe",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Most heroin in U.S. now comes across Mexican border, Rob Portman says",,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8583862613589035,0.08644036253074405,True,U.S. Customs and Border Protection says that in 2013 70 percent of heroin seized at the border came from Mexico.,0.6212196219277789,,0.6212196219277789,0.7294213133061442,0.6311187856396157,False,False,1.0
True,Remarks by the President on a New Strategy for Afghanistan and Pakistan,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Who is affected by the government shutdown?,,,fact_checkable,No explanation was provided.,economy,economy,health_social,0.35786513063189807,0.2786546825508182,True,About 800000 federal employees are furloughed or working without pay. About 3 million people on food stamps and 210000 children on school lunches are at risk of not getting their benefits on time or at all.,0.8442468218712271,,0.8442468218712271,0.577943183340569,0.7276648171637209,False,False,1.0
True,Hillary Clinton says guns exceed next nine categories as leading cause of death for young black men,,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.8729706529400675,0.09492453443083869,False,According to the Centers for Disease Control and Prevention (CDC) and the FBI Uniform Crime Reporting (UCR) Program. guns are the leading cause of death for young black men. Exceeding the next nine causes of death combined.,0.6328652680002212,,0.6328652680002212,0.269639783332732,0.5972425988565379,False,False,1.0
True,The Budget and Economic Outlook: Fiscal Years 2009 to 2019,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Obama’s Tax- Skipping – Audit Shows Millions In Offshore Accounts,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.9181755258203875,0.02859273884594275,False,The IRS didnt find anything wrong with these offshore accounts. They didnt find anything wrong with the millions of dollars that Mr. Obama had in the Cayman Islands. They didnt find anything wrong with the millions of dollars that Mr. Obama had in Bermuda. They didnt find anything wrong with the millions of dollars that Mr. Obama had in Switzerland. So if you re a Democrat you re good. You can have as many offshore accounts as you want. You can skip paying your taxes if you re a Democrat. But if you re a Republican they ll come after you with guns blazing. They ll find something wrong with you. They ll audit you. They ll make sure that you pay your taxes. So its not fair. Its not fair to be treated this way. Its not fair to have one set of rules for Democrats and another set of rules for Republicans.,0.35003938795235784,,0.35003938795235784,0.3212800576971925,0.3491708459341482,False,False,1.0
False,"Queen Elizabeth Says: “Muslim Refugees Are Dividing Nationality, I Fully Agree With Donald Trump We Should…”(VIDEO)",,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,Eric Schneiderman Helped NXIVM Sell Child Sex Slaves To The Clintons,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
True,"Department of Homeland Security Appropriations Act, 2007 (2006; 109th Congress H.R. 5441)",,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.49353893608191124,0.22954425511990292,True,This bill did not ban the use of enhanced interrogation techniques. It did however bar the CIA from using a specific method called waterboarding which is a form of enhanced interrogation. The CIA is still allowed to use other enhanced interrogation techniques.,0.6155283806284035,,0.6155283806284035,0.6355253046057118,0.6218764455190163,False,False,1.0
True,Mike Gravel 2008,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,‘Smallville’ Star Confesses She Sold Children To Rothschilds And Clintons,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
True,Democratic National Convention Committee,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,STUNNING! Democrats BOO and GROAN at Trump Mention of Murder Victims of MS-13 Killers (VIDEO),,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.853384369676798,0.09571568950437741,False,There is no video of this incident. The story appears to be fabricated.,0.5221472387613355,0.9895790811024098,0.639005199346604,0.16833808844740278,0.5915389426427358,True,False,1.0
False,President Trump Underscores US-Jamaica Relations,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
