label	statement	subjects
False	Donald Trump's business history.	candidates-biography
True	Eleven states conclude their legislative sessions within three calendar months, while another five meet every other year.	elections,government-efficiency
True	The federal government requires expiration dates only on baby formula, while state laws regarding other foods have significant variations.	corrections-and-updates,food-safety
True	Upon taking office, I initiated a comprehensive review of all pending regulations and contracts valued at over $1 million.	state-budget
False	The funds allocated to operating our state legislature are almost equivalent to those allocated to the University of Rhode Island.	economy,education,government-efficiency,state-budget
False	Sean Duffy was absent from his duties as Ashland County District Attorney during his time on the campaign trail.	job-accomplishments,message-machine
False	Among Oregon cities, Beaverton has the highest percentage of diverse population.	diversity
False	Research indicates that the Zika virus can cause fetal brain tissue to become liquefied.	public-health
False	After leaving the White House, Hillary Clinton was required to return approximately $200,000 worth of White House china, furniture, and artwork that she had been asked to relinquish.	ethics
False	Georgia is often referred to as the world's leading producer of pine trees similar to how Saudi Arabia is known for its oil reserves.	energy
True	Jack Kingston, a U.S. Senate candidate, voted in favor of the Cash for Clunkers program.	federal-budget
True	Reducing government spending typically leads to an increase in private sector employment opportunities.	economy,federal-budget,jobs,stimulus
False	I transformed a $110 million deficit into a $1.6 million surplus for our city.	candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions
True	Approximately seventy percent of Americans do not hold a college degree.	corrections-and-updates,education
False	Under the plan for the first five years, your employer is required to maintain coverage and you are prohibited from switching to a public plan.	health-care
False	President Barack Obama claims that the oil industry subsidies he is targeting do not exist.	energy,taxes
True	President Barack Obama's veto of the Keystone XL pipeline led to the loss of approximately 42,000 jobs.	energy,jobs
True	John McCain voted in agreement with George Bush approximately 95% of the time last year.	bush-administration
False	Bill Pascrell voted to eliminate all estate taxes for billionaires, while I voted against it.	message-machine-2012,taxes
True	Hillary Clinton's tax returns showed significant income from donors to the Clinton Foundation and individuals who benefited from her tenure at the State Department.	candidates-biography,income
True	The Rolling Stones reportedly paid $25,000 to the city of Rollingwood for the inconvenience caused by their one-night performance in an Austin park.	city-government,recreation
False	The NAACP's Ohio chapter has endorsed Issue 2.	elections,redistricting
True	During Bush's tenure as governor, Florida experienced the highest rate of job creation among all states in the US.	candidates-biography,economy,florida
True	Marco Rubio is aware that I voted in favor of his amendment to raise military spending to $697 billion.	federal-budget,military,voting-record
True	Joe Heck voted in favor of shutting down the government.	voting-record
True	Federal land oil production has decreased by 14 percent this year.	energy
True	Among the 98 top oxycodone-dispensing doctors who previously resided in Florida, none currently reside there.	criminal-justice,drugs,florida,public-safety
True	White families tend to have approximately six times more wealth than black or Hispanic families following the recession.	income,jobs
False	John McCain has altered his stance on invading Iraq.	iraq
False	State employees are set to receive a pay increase.	state-budget
True	In Texas, a state law mandates that each high school must have a voter registrar who ensures that students register to vote as soon as they turn 18 and become eligible to cast ballots.	education,elections
True	It is projected that federal spending on entitlements will account for all of the government's revenue by 2045.	federal-budget,health-care,medicaid,medicare,social-security
False	Congressman Kasich proposes using taxpayer funds to provide undisclosed bonuses to his corporate associates.	economy,jobs,message-machine,state-budget,transparency
False	The Democratic majority in the Senate has not submitted a budget in the past 1000 days.	federal-budget
True	Rick Perry oversaw a spending increase in Texas of over 50 percent.	state-budget,state-finances
True	As a percentage of the US economy, government support for research and development has declined by nearly two-thirds since the 1960s.	federal-budget,science
False	Texas Republican leaders have proposed laying off thousands of teachers.	education,jobs
False	The Democratic health care bill in the House would establish 53 new government administrative entities.	health-care
True	Donald Trump has expressed support for Charlie Crist.	campaign-finance,candidates-biography
True	During his four-year tenure as CEO, Dollar General added 2,500 stores and 20,000 jobs.	candidates-biography
False	Small businesses moving into Milwaukee County may be eligible for property tax exemptions.	jobs,small-business,taxes
False	Alaska's Democratic Senator Mark Begich received no backing from Governor Sarah Palin for her request that he resign following the overturning of Ted Stevens' corruption conviction.	elections,pundits
True	Overwhelming majorities of Americans support legislation on guns such as background checks.	civil-rights,crime,guns
False	After two years of higher education or military service under the DREAM Act, eligibility for U.S. citizenship is granted, which then facilitates the process of bringing other extended family members to the United States.	immigration
True	During President Barack Obama's term in office, an additional two million Americans became unemployed.	economy
False	David Dewhurst is described as a career politician by his opponent.	candidates-biography
False	Virginia economic development officials declined to pursue a bid for his company's electric automobile plant.	candidates-biography,china,economy,energy
False	The State Department states that the 42,000 jobs created by the Keystone XL pipeline are ongoing and enduring.	energy,jobs
False	Wisconsin's new state budget allocates a 15% increase for road construction, yet some local towns are still repaving paved roads with gravel.	campaign-finance,state-budget,transportation
True	The Obama administration is declining to provide direct military aid to the Kurds.	foreign-policy,iraq,terrorism
False	The Obama administration's green stimulus program allocated nearly $2 billion to foreign companies, resulting in the creation of thousands of jobs in China.	china,jobs,message-machine-2012,stimulus
True	The world's 62 richest individuals possess the same amount of wealth as approximately 3.6 billion of the poorest people.	poverty
True	Approximately 18,000 police departments exist in the United States.	crime,criminal-justice
False	The cost-of-living increase in Social Security benefits is based on wage inflation rates.	social-security
True	Approximately one-quarter of all adults in this state possess some college credits but do not hold a degree.	economy,education,jobs
True	More than half of the over 1.3 million temporary mortgage modifications have resulted in default.	housing
True	The Republicans attempted to obstruct the deficit commission.	federal-budget
True	State governments have the authority to significantly limit collective bargaining rights for public sector unions.	jobs,labor,state-budget
True	He expressed strong support for significantly restricting collective bargaining rights for public sector employees.	labor,state-budget
True	Georgia holds one of approximately seven AAA bond ratings within the United States.	state-finances
True	A court intervened to prevent Rick Perry from implementing plans for coal-fired power plants that would have degraded air quality and incurred significant costs.	environment
True	In the past two years, Providence has spent $50,000 annually to inform the school department about residents listed on the state's sex offender registry.	children,crime,criminal-justice
False	For many people, healthcare expenses now exceed their mortgage payments or rent costs, marking a historic shift in the United States.	economy,government-regulation,health-care,history,market-regulation
True	Following the passage of Obama's stimulus package, more than 1 million additional jobs were lost, and nearly 25 million Americans found themselves either unemployed, stuck in part-time work, or had stopped seeking employment.	jobs,stimulus
True	More than three-quarters of low-income workers lack access to paid sick leave.	health-care,income,labor,public-health,workers
False	Vince Polistina is receiving approximately $70,000 in taxpayer-funded salaries, in addition to a government pension.	income,pensions
False	The US Department of Health and Human Services is allocating $160 million to Pennsylvania to establish a new high-risk insurance pool program that will cover all abortions permitted under state law.	abortion,health-care
True	Our state's average SAT scores are lower than those in Alabama.	education,message-machine
False	Tamerlan Tsarnaev, a suspect in the Boston Marathon bombing, is buried near the gravesite of President John F. Kennedy.	crime,history,islam,pundits,religion,terrorism
True	Governor Romney's plan would reduce taxes for individuals at the highest income levels.	message-machine-2012,taxes
True	David Prosser stated that Scott Walker is his choice.	candidates-biography,job-accomplishments,labor,state-budget
False	Wisconsin senior citizens may be forced to fend for themselves if politician Reid Ribble implements a plan to phase out Social Security.	message-machine,social-security
False	Houston's 18th congressional district has undergone gentrification and now has a higher population of Anglo residents than African American residents.	candidates-biography,census,diversity,elections
True	The language of the Hyde Amendment was included in the human trafficking bill, and its Democratic sponsor acknowledged that she voted for it despite its inclusion.	abortion,bipartisanship
True	Joe Heck has voted ten times to defund Planned Parenthood and also opposes a woman's right to make reproductive choices even when her health is at risk.	abortion
False	Beginning around three months ago, stimulus tax cuts started appearing in the paychecks of approximately 4.8 million Indiana households.	stimulus,taxes
True	Hillary Clinton and you both referred to the Trans-Pacific Partnership as the gold standard of trade deals, describing it as the finest agreement you have ever seen.	candidates-biography,economy,foreign-policy,history,trade
True	Bernie Sanders voted against the Brady Bill, which included provisions for background checks and waiting periods.	guns,voting-record
False	Charlie Crist and Missouri Representative Todd Akin share the same views on abortion, with no exceptions except when the mother's life is at risk.	abortion,candidates-biography
True	During his presidency, Barack Obama's administration contributed to a significant increase in the national debt, which is expected to approach approximately $20 trillion by the time he left office.	debt,economy
False	Matt Wand allegedly established a secret fund for personal use while serving as a police officer in Troutdale.	crime,ethics,public-safety
False	The city had the second-highest number of college students per capita after Boston.	education
False	Even high-end bottled waters such as Perrier and Evian do not meet the quality standards for mine water in Southwest Virginia according to EPA regulations.	environment
False	In November, President Obama declared it to be National Muslim Appreciation Month.	islam,religion
False	Catherine Cortez Masto allegedly prioritized her personal financial interests over those of state employees who were facing stagnant salaries.	candidates-biography
False	Under the Affordable Care Act, the IRS will have access to Americans' protected healthcare information.	health-care,taxes
True	Mike Martinez has voted in favor of increasing taxes and utility rates, as well as discontinuing free bus service for seniors.	taxes,transportation,voting-record
True	Ohio has one of the highest rates of uncounted provisional ballots in the country each election year.	elections
True	Senator Rand Paul aims to abolish all federal programs supporting faith-based initiatives and eliminate tax deductions for charitable organizations affiliated with religions.	message-machine,religion,taxes
True	Homicide rates rose by 17 percent in America's 50 largest cities last year, marking the largest increase in 25 years.	crime,criminal-justice
True	Canada lowered its corporate tax rate to 15 percent, which is significantly lower than the 25 percent average tax rate in the industrialized world.	taxes
False	Men who are white make up approximately 69 percent of those arrested for violent crimes.	crime
True	Tax cuts are relatively ineffective at stimulating the economy compared to various forms of government spending.	economy,pundits,stimulus,taxes
False	The climate change agreement between the United States and China stipulates that China will not be required to take any action for 16 years.	china,climate-change,environment,foreign-policy
True	In fiscal year 2011, the state was projected to have a $11 billion deficit.	deficit,state-budget,state-finances
False	Wisconsin election officials will accept signatures on recall petitions from individuals named Mickey Mouse and Adolf Hitler.	elections,legal-issues
True	In March 2007, I wrote to both Secretary Paulson and Federal Reserve Chairman Bernanke, warning them that the issue needed attention but they took no action.	economy
True	The Great Wall of China, constructed approximately 2000 years ago, spans a total length of around 13000 miles.	history
True	The temporary shutdown of injection wells at the Dallas/Fort Worth Airport resulted in the cessation of induced earthquakes.	energy,environment
False	JoAnne Kloppenburg's record as a state Justice Department lawyer consists entirely of prosecuting cases related to dock regulations.	candidates-biography,environment,legal-issues
True	Half of federal spending is allocated to Social Security, Medicare, and Medicaid, whereas the remaining half is spent on other programs that are financed through foreign borrowing.	federal-budget
True	Medicare initially started as a public health insurance option and currently dominates approximately 97 percent of the market.	health-care,medicare
True	Senator Mitch McConnell has received the most contributions from lobbyists in this election cycle.	campaign-finance,congress,campaign-advertising
True	Under Barack Obama's plan, nearly all small businesses making less than $250,000 would not experience a tax increase.	taxes
False	A leading Democratic candidate has previously stated that the unregulated free market is the most destructive force in modern America.	economy
True	The American public strongly opposed the health care plan steered by the Democrats.	health-care
True	Dan Patrick advocated for providing a $5,000 taxpayer-funded voucher to families so they could purchase a vehicle.	families,federal-budget,transportation
True	Currently, Rhode Island law does not allow police to confiscate a firearm from a minor who is in possession of it illegally.	crime,criminal-justice,guns,legal-issues
False	We have trade agreements with 20 countries and enjoy trade surpluses with each of them.	trade
True	For the first time in recorded human history, the average concentration of carbon dioxide in the atmosphere surpassed 400 parts per million in March, having previously remained within a range of 170 to 300 parts per million for hundreds of thousands of years.	climate-change,congress
True	During Jon Corzine's tenure as governor, he partnered with Barbara Buono, and their policies led to a $1.2 billion sales tax increase, record-breaking state spending, and a significant rise in taxes and fees, resulting in a $13.4 billion increase in state debt and doubling of unemployment.	debt,jobs,state-budget,state-finances,taxes
False	The Obama administration backed Muslim allies in their efforts to establish a new global standard for blasphemy.	civil-rights,foreign-policy,religion,terrorism
False	The current Congress has an approval rating of 11 percent, which is lower than that of Dick Cheney and HMOs.	job-accomplishments
False	Oil companies currently possess approximately 68 million acres of land that remain unused.	energy
True	Donald Trump's proposed tax treatment of hedge fund managers would make the existing loophole even more egregious.	taxes
True	John Raese's wife is registered to vote in Florida, which means she cannot vote for him.	candidates-biography,elections,message-machine
False	Researchers claim that a cure for Alzheimer's disease might be achievable within a decade if not hindered by overly stringent regulatory bodies, high taxes, and aggressive litigators.	government-regulation,health-care,market-regulation,science
False	Mitt Romney earned over a hundred million dollars from the closure of a paper mill in Marion, Indiana.	candidates-biography,corporations,message-machine-2012
True	People struck by lightning outnumber those committing in-person voter fraud through impersonation.	civil-rights,crime,elections,government-regulation
False	Hillary Clinton and Tim Kaine have expressed support for expanding Obamacare into a single-payer healthcare system.	drugs,health-care,history
True	The last non-partisan commission to improve the voting experience in America concluded that improvement was necessary.	elections
True	Oregon school districts allocate the highest percentage of their food budgets nationwide, at 24 percent, for purchasing local foods.	agriculture
False	Germany is currently experiencing high crime rates due to an influx of migrants in Europe.	crime,criminal-justice,human-rights,immigration,public-safety
True	The Congressional Budget Office has estimated that by 2025, every dollar of the federal budget will be allocated towards interest on the debt and entitlement spending.	deficit,federal-budget
True	Mitt Romney described ending the war in Iraq as a tragic event.	iraq
False	Black unemployment rose by 42 percent during Obama's first five years in office, whereas it decreased by 20 percent during Reagan's presidency.	diversity,economy,history,jobs
False	The Milwaukee area lost the MillerCoors headquarters due to inadequate public transportation options.	jobs,transportation
False	President Obama stated that if he did not address the national debt within three years, it would likely result in him serving only one term as president.	deficit,message-machine-2012
False	Barack Obama invited leaders of Black Lives Matter to the White House.	civil-rights,crime,criminal-justice
True	In 2012, there were approximately 12.2 million arrests in the United States, while police used deadly force in only about 410 instances.	civil-rights,criminal-justice,guns,public-safety
True	Most major religions have traditionally been opposed to same-sex marriage.	gays-and-lesbians,religion
False	Texas experiences more than 80,000 abortions annually.	abortion
False	Thomas Jefferson stated that the most effective government is one that governs with minimal interference.	government-regulation,history
True	Florida has allocated a record $18.8 billion for K-12 education, which includes the highest-ever state contribution of $10.6 billion.	education
True	At least 1100 eligible voters were incorrectly removed from the voting rolls in the 2000 Florida election as part of an effort to remove felons, only to be informed upon arrival that they were ineligible to vote.	elections
True	My grandfather returned home from World War II utterly drained by the weight of his experiences and passed away the following day.	candidates-biography
True	US-based corporations holding large sums of money in offshore tax havens would collectively owe approximately $620 billion in US taxes.	corporations,taxes
False	If Trump had invested his father's money in a mutual fund, he would likely have around $8 billion.	wealth
True	The participation rate of black and Latino men in the labor force is lower than that of young white men.	diversity,economy,jobs
False	Adam Hasner proposes tax breaks of $250,000 per year for the wealthy while increasing middle-class taxes by $2,000.	message-machine-2012,taxes
False	Incumbent Representative Jill Chambers of Atlanta's Republican Party benefits financially from public funds.	ethics
False	Latinos were the group that most strongly supported the president's healthcare bill.	health-care
True	More than half of women who take birth control do so for reasons other than contraception.	abortion,health-care,sexuality
False	The Feingold garage ad appears to be staged because he is not standing in front of his actual home.	job-accomplishments,message-machine
False	John McCain has not held an executive position of authority.	candidates-biography
True	More money from Airbus U.S. executives went to McCain than to any other politician.	ethics,military
False	Forty-five percent of doctors claim they will quit their jobs if healthcare reform is implemented.	health-care,pundits
True	Glenn Grothman supported state tax credits that result in a factory owner paying less tax than their minimum-wage working nephew at Taco Bell.	income,small-business,state-budget,taxes
True	Under a new program, the amount of jail time served by non-violent mentally ill offenders has been reduced by 50 percent.	crime,government-efficiency,job-accomplishments
False	John McCain's intervention was instrumental in Airbus securing the Pentagon contract.	ethics,military
False	I have never stated that I do not wear flag pins or that I refuse to wear flag pins.	patriotism
False	Seventy-one percent of doctors consider Hillary's health concerns to be serious and potentially disqualifying.	candidates-biography,pundits
True	Allowing grocery stores to sell full-strength beer and wine is beneficial for everyone involved.	Alcohol
True	Historical precedent suggests that sports will likely dominate a significant portion of the nation's attention during the presidential primary.	elections,sports
True	The United States has now spent more on rebuilding Afghanistan than it did on both the Marshall Plan and European reconstruction combined.	afghanistan
True	The federal debt exceeds $14 trillion, approaching the total size of our economy, and each newborn child inherits approximately $45,000 in national debt from birth.	deficit,federal-budget
True	Every morning I wake up in the White House, which was constructed by enslaved individuals.	diversity,history
False	Milwaukee County Executive Chris Abele used $100,000 of taxpayer funds to purchase a new luxury SUV.	county-budget
False	Crowds are rarely shown in the media.	elections
False	The governor has committed to billions of dollars in debt and new spending without providing an explanation for how the funds will be repaid.	transportation
True	He imposed tougher cost controls on state employees than any previous Wisconsin governor.	job-accomplishments,state-budget
True	The Congressional Budget Office expects a prolonged economic downturn to persist for at least the next decade under current policies.	economy
False	Hillary Clinton's response to the Benghazi attack was criticized for seeming insensitive when she said that the question of what led to the security failures at that point made little difference.	candidates-biography
True	Congresswoman Bachmann proposed privatizing Social Security and replacing Medicare with a voucher system.	medicare,social-security
False	Children are entering the U.S. in large numbers due to promises of amnesty made by former President Barack Obama.	immigration
True	The United States has never been wealthier when considering its per capita GDP.	economy,federal-budget,taxes
True	Michele Bachmann's legislative record primarily consists of failed amendments.	candidates-biography,voting-record
False	Following the ban on plastic grocery bags in San Francisco, there was a reported increase in the number of people visiting emergency rooms due to foodborne illnesses such as salmonella.	environment,health-care,public-health
False	Scott Walker was asked to leave Marquette University due to allegations of cheating, at which time he had a 2.3 GPA.	candidates-biography,education,elections
True	A company that received tax breaks from the state subsequently laid off 100 Ohio residents while its CEO donated $500,000 to Governor Kasich's political action committee.	campaign-finance,candidates-biography,ethics
True	Ohio's Director of Job Creation, Mark Kvamme, recovered approximately $900,000 from companies that failed to fulfill their commitments.	government-efficiency,state-budget
False	Studies have found no conclusive clinical evidence that vaccinating healthcare workers has a direct impact on protecting their patients.	health-care,labor,public-health,unions
True	The issue of in-state tuition for individuals who are undocumented immigrants.	education,immigration,state-budget,state-finances
False	During the campaign, I made numerous promises, and we have completed approximately 60 percent of them within three years.	job-accomplishments,politifacts-top-promises
True	Thirteen key members of Ronald Reagan's staff resigned on the day of the 1980 New Hampshire primary.	history
False	A growing number of African-Americans in the United States have achieved significant wealth.	wealth
False	There are currently 400 more people working in healthcare in New Hampshire than there were after the budget was passed.	health-care,state-budget,state-finances
False	The Affordable Care Act, implemented under President Barack Obama, reduced Medicare spending by approximately $500 billion.	health-care,medicare,public-health
True	The United States ranks thirty-seventh globally in terms of healthcare quality.	health-care
True	On average, a high school dropout earns approximately $19,000 per year, a high school graduate earns around $28,000 per year, and a college graduate earns about $51,000 per year.	education,pundits
True	There are nearly one million Texans who are currently unemployed, marking an all-time record for unemployment in our state.	economy
False	In fiscal year 2014, approximately 70 percent of total federal spending was allocated to Social Security, Medicare, and Medicaid.	federal-budget,medicaid,medicare,social-security
False	Each year in Ohio, approximately 1000 children are estimated to be victims of human trafficking, while nearly 3000 more are considered to be at risk.	children,trade
False	It has been alleged that Obama made a statement suggesting those who disagree with his administration's policies should remain silent.	elections,florida
False	In Salem, it has traditionally been the practice to wait until funds are nearly depleted before allocating them to the state's most critical expenses.	education,state-budget
True	Approximately 18 percent of the land in our state is currently owned by federal, state, or county governments for conservation purposes.	animals,environment,recreation,state-finances
True	Campaigns typically experience a tightening of the race as they near their conclusion.	elections
True	Tens of millions of people will remain uninsured even after the full implementation of Obamacare.	health-care
False	The Obama administration's regulatory actions against coal-fired energy have resulted in thousands of Americans losing their jobs.	energy,environment,jobs
True	Approximately 80,000 abortions occur annually in Texas.	abortion,corrections-and-updates
False	The Tri-Rail system highlights the potential issues associated with investing in high-speed rail.	state-budget,stimulus,transportation
True	Tommy Thompson, a rival to the U.S. Senate candidate, is described as a prominent corporate lobbyist who has been engaging in lobbying activities during the current campaign period.	congressional-rules
True	Congressman Paul introduces more legislation each year than any other single member of Congress.	job-accomplishments
False	Four members of the Rhode Island General Assembly were informed that they had already cast their votes in 2010 when they attempted to do so.	debates,elections,legal-issues
False	The Democrat-backed health care reform plan would use taxpayer funds to subsidize abortion services.	abortion,health-care,taxes
False	Senator Mark Warner cast the tiebreaking vote to pass the Affordable Care Act.	health-care,voting-record
True	Violence in Iraq has decreased to its lowest level since the beginning of the conflict.	foreign-policy,iraq,military
True	North Korea's missiles are unlikely to have the capability to reach the United States in the near future.	foreign-policy,nuclear
True	I am running for office with more experience and qualifications than Barack Obama possessed at the time of his initial campaign.	candidates-biography
False	Measures 3-386 and 3-388 are expected to have different costs associated with their implementation.	county-government
True	Charlie Crist praised Sarah Palin's selection in 2008, stating that he believed she would perform well.	candidates-biography
True	The president initially vowed to bridge the space program's funding disparity but now appears determined to replicate the circumstances that led to it by introducing a new rocket design while inadequately financing its development.	science
False	Many Republicans oppose strengthening the child care tax credit.	children,taxes
True	A majority of women under 30 who become mothers do so without being married.	families,women
True	During my time in the state Legislature, I reduced government expenditures.	state-budget,state-finances,states,taxes
True	Banning earmarks could potentially save the American taxpayer between $15 billion and $20 billion annually in pork-barrel spending.	federal-budget
True	The welfare system currently accounts for 42 percent of our overall budget.	elections,government-efficiency,medicaid,state-finances,welfare
True	Ohio's economy is heavily reliant on its agricultural sector.	agriculture,economy
False	This marks the first time in history that a debt limit increase has been paired with spending reductions.	federal-budget,history
True	Sarah Palin referenced Abraham Lincoln's words while discussing the war in Iraq.	religion
False	Kelly Ayotte voted in favor of a budget that included $90 billion in cuts to Pell Grants.	education,voting-record
True	U.S. Representative Connie Mack IV reportedly passed only one bill during his seven-year tenure.	message-machine-2012,voting-record
True	States with a Republican leaning tend to receive more federal funding than they contribute through taxes.	federal-budget,state-finances,states
True	In 2004, Barack Obama stated that he generally concurred with George Bush's approach to the war.	iraq
False	President Barack Obama has been described as a socialist by some people.	government-regulation,new-hampshire-2012,patriotism
False	When Republicans took office in January 2011, Wisconsin faced significant financial difficulties.	state-budget
False	Children make up about two-thirds of Medicaid beneficiaries but account for only one-third of the program's costs, whereas the elderly, who comprise one-third of beneficiaries, account for approximately two-thirds of the costs.	children,federal-budget,health-care
False	Tom Cotton's vote in Congress to alter Medicare is expected to result in increased out-of-pocket expenses for every senior citizen in Arkansas.	health-care,medicare,retirement
True	The Obama administration issued a major disaster declaration for Oklahoma in 2009 after nine of the state's 77 counties were affected by wildfires that lasted for approximately three days, whereas similar Texas wildfires have persisted for an extended period without receiving such a declaration.	natural-disasters
False	The majority of our support comes from small donations.	campaign-finance
False	The Crist campaign website has removed all references to the Republican Party.	candidates-biography
False	Companies would operate under a cap-and-trade system.	cap-and-trade,climate-change,energy,environment
True	The federal workforce has experienced relatively little net growth since 1990.	government-efficiency,jobs
False	The American Conservative Union gave Representative Tim Ryan a dismal 0.0 percent rating due to his significant contributions to the national debt.	deficit,federal-budget
False	Spending in the departments of Commerce, Education, Energy, and the EPA increased by between 130% and 219% from 2008 to 2010.	federal-budget,stimulus
False	He maintains that his stance on restricting abortion has not altered.	abortion
True	The director of an anti-abortion group that received a Texas grant to provide women's health services believes HIV can be transmitted through sewage.	health-care,public-health
True	Texas Governor Rick Perry relied more than any other governor on stimulus funds to close his state's budget deficit in 2010.	state-budget,state-finances,stimulus
False	During the previous decade, Democrats reduced school funding four times before our party took office.	education
False	President Barack Obama has granted waivers allowing refugees who provided material support to terrorists to enter the United States.	immigration,terrorism
True	In nearly all countries outside of the United States, artists and musicians receive payment when their music is broadcast on the radio, with China, Iran, and North Korea being notable exceptions.	china,congress,workers
True	These characteristics describe a politician who has demonstrated patriotism, integrity, and a willingness to challenge the status quo.	iraq
True	Paul Ryan has expressed support for a complete ban on abortions, including those resulting from rape or incest.	abortion
False	Over the past 27 months, more than 1000 American soldiers have died in Afghanistan, exceeding the combined total of the preceding nine years.	afghanistan,military
True	Clean energy production has been doubled.	energy
True	A majority of Americans favor the legalization of marijuana.	drugs,marijuana,polls
False	The US workforce is at its lowest level under President Barack Obama since the time of President Jimmy Carter.	economy,history,jobs,message-machine-2012
True	Rural hospitals in Missouri are closing approximately every eight months due to the legislature's failure to expand Medicaid, resulting in a healthcare crisis for many rural providers in the state.	medicaid
False	Harambe received 15,000 votes in the presidential election.	elections,fake-news
True	The United States is one of only seven countries that permit elective abortions after 20 weeks following fertilization.	abortion
False	Thom Tillis provides tax breaks to owners of yachts and jets.	message-machine-2014,taxes,wealth
False	During his tenure as House Speaker, unemployment rates decreased from 5.6 percent to below 4 percent.	job-accomplishments,jobs
True	The Affordable Care Act, commonly known as Obamacare, originated from a Republican proposal in the early 1990s.	health-care
False	The healthcare law amendment stated that the federal government would assume control of education.	education,health-care
False	Assembly Democrats proposed increasing the gas tax by $2.4 billion, but we have consistently rejected this idea.	taxes
True	He initially rejected Medicaid expansion under Obamacare, but his subsequent actions resulted in Wisconsin becoming the first state in its history to cover everyone living in poverty through Medicaid.	health-care,medicaid,poverty,public-health,state-budget
False	Patrick Murphy switched his vote on All Aboard Florida because his father had attempted to secure a contract to build it but was unsuccessful.	congress,transportation
False	U.S. Senator Sherrod Brown stated that the initial stimulus bill would provide funding for the Brent Spence Bridge.	infrastructure,stimulus
False	Tampa received more federal housing funds because it scored higher on the blight scoring system, indicating that it has a more severe issue with blight than the area in question does.	housing,urban
True	Throughout nine Democratic debates, there has been no discussion about a woman's right to make her own decisions regarding reproductive healthcare.	abortion,debates
False	The Manchin-Toomey amendment would have required government approval for certain private transfers of firearms between honest citizens, including lifelong friends, neighbors, and some family members.	corrections-and-updates,guns
False	Senator McCain has attempted to take a dual stance on the Iraq conflict.	iraq
True	The budget submitted by Obama would add more to the national debt than the total accumulated debt of the previous 43 presidents.	deficit,federal-budget
True	A six-month moratorium has been placed on deepwater drilling.	energy,oil-spill
False	Toomey and Trump plan to prohibit abortion and impose penalties on women who undergo the procedure.	abortion
True	Rutgers tuition has risen by 10 percent since Governor Chris Christie took office due to his reduction in higher education funding.	education,state-finances
False	Colleges exist because politicians proposed and implemented the idea of establishing them.	education,history
True	Capital Metro initially estimated that the annual operating costs for MetroRail would be approximately $2.5 million, but the actual cost last year was $13 million.	taxes,transportation
True	Providence has a greater proportion of its pension fund invested in hedge funds and provides less transparency regarding this investment compared to the state.	city-budget,labor,pensions,retirement,state-budget,state-finances,transparency
True	President John F. Kennedy released a star Green Bay Packer from military reserve duty to allow him to play in the 1961 NFL Championship Game.	history,military,sports
False	The General Assembly must address the state's structural deficit to prevent over 23,000 education professionals from being removed from Pennsylvania schools.	state-budget
True	He claims to have brought 1200 jobs to Texas by relocating his factories from China.	economy,job-accomplishments
True	Representative Paul Broun has not authored any legislation that has been enacted by Congress.	congress,voting-record
True	The use of recess appointments is a constitutional provision.	foreign-policy,legal-issues,workers
False	During his four years as a congressman, Hank Johnson never discussed MARTA.	transportation
True	Texas has the highest rate of uninsured individuals in the country and also has the largest number of uninsured children compared to any other state.	health-care
False	A majority of Wall Street executives and their spouses donate to Democratic candidates.	campaign-finance,financial-regulation
False	Scott Walker shared my opposition to the 1998 transportation bill due to its $9 billion in wasteful spending.	federal-budget,message-machine,taxes
True	Florida's investment decisions were overseen by Alex Sink.	financial-regulation,message-machine,retirement,state-budget
True	Eighty percent of healthcare dollars are spent on the medical needs of twenty percent of the population.	health-care,public-health
False	Steve Southerland failed to pay his taxes for the years 2005, 2006, 2007, 2008, and 2009.	message-machine,taxes
False	Repealing the Affordable Care Act would save approximately $95 billion annually.	federal-budget,health-care,new-hampshire-2012
True	Approximately 4.7 percent of Virginians who are over 25 years old, work full-time, and have family responsibilities earn the minimum wage.	families,workers
False	Allegations have been made that broken compact fluorescent light bulbs can trigger migraines and epilepsy attacks.	consumer-safety,environment,public-health
False	Approximately one-fourth of individuals detained at the border have prior convictions.	crime,immigration
True	Rick Scott's record on jobs includes Florida ranking second in the nation for long-term unemployment.	economy,workers
False	President Obama's new immigration plan has been characterized as amnesty.	immigration
True	Republicans have not held a single statewide office in Virginia for over 40 years.	elections,history
True	A majority of Americans strongly favor increasing the requirements for background checks.	guns
True	Approximately 20% of our residents were born outside their country of residence.	city-government,diversity,families,immigration,population
False	Mitt Romney has stated that when it comes to underperforming employees, he prefers to terminate them.	candidates-biography,workers
True	A child born in America today will immediately inherit approximately $1.5 million in debt upon being placed in their mother's arms.	debt,federal-budget
True	The U.S. fleet of attack submarines is expected to drop below the 48 boats required by the Navy to perform its current missions.	federal-budget,military
True	Between 2008 and 2013, Georgia's share of funds from the Federal Highway Trust Fund decreased by 12 percent.	state-budget,state-finances,transportation
True	Americans spend approximately 100 million hours annually completing FAFSA forms, which is equivalent to around 55,500 full-time jobs.	education
False	I possess a security clearance that is more stringent than what the President of the United States can obtain due to my background.	candidates-biography,military
False	Hawaii Governor Neil Abercrombie allegedly made a late-night visit to Kinko's to fabricate President Barack Obama's birth certificate two days before Obama released it to the media.	obama-birth-certificate
