label	statement	subjects	super_domain
True	Says the New York Giants train in New Jersey they play in New Jersey and most of their players live in New Jersey .	sports	society_culture
True	In Chicago theyve had thousands of shootings thousands since Jan . 1. Thousands of shootings .	crime,guns,public-safety	foreign_security
True	If you have a union job youre making on average $950 a week . If you have a non-union job youre making $750 a week .	jobs,workers	economy
False	We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book .	guns	law_rights
True	Says Mitt Romney flip-flopped on a taxpayer protection pledge .	message-machine-2012,taxes	economy
False	Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out .	deficit,federal-budget	economy
False	In the United States 50 percent of social services are provided by the Catholic church .	poverty,religion	economy
True	Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work which is an indictable offense .	ethics	politics_government
True	Central Falls schools are overfunded by state money by as much as $8 million .	bankruptcy,city-budget,education,state-finances	economy
True	SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent .	immigration	law_rights
False	Weve used (generally accepted accounting principles) here in this building the last two years .	state-budget,state-finances,states	politics_government
False	Benzene has never been proven to be harmful .	environment	environment_energy
True	Western Europeans can fly in the United States without even having a visa .	terrorism	foreign_security
True	Measures in Barack Obama s health plan could lower health care costs for the typical family by $2500 a year .	health-care	health_social
True	Wisconsin is not a high tax and fee state . When you look at all the money state and local governments bring in from residents were more in the middle .	state-budget,state-finances,states,taxes	economy
True	Ninety percent of the topsoil has inadequate moisture to grow crops .	agriculture,states,water,weather	economy
False	Women in the U.S. get 23 percent less pay than men for the same exact work .	women	health_social
False	Says Gov . Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm .	city-budget,city-government,crime,public-safety,state-budget,state-finances	foreign_security
True	The (ARC Tunnel) project was originally estimated to be $8.7 billion and New Jersey alone was on the hook for all overruns .	transportation	environment_energy
False	Says that in the Philippines more than a century ago Gen . John Pershing took 50 bullets and he dipped them in pigs blood and shot 49 Muslim rebels . The 50th person he said You go back to your people and you tell them what happened . And for 25 years there wasnt a problem .	corrections-and-updates,history,military,religion,terrorism	foreign_security
False	On support of Gov . John Kasichs drilling tax plan	taxes	economy
True	More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life .	economy,jobs,military,veterans	economy
False	Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular .	health-care,medicare,message-machine-2012,polls	health_social
True	Since 1981 reconciliation has been used 21 times . Most of it s been used by Republicans .	bipartisanship,health-care	health_social
True	We admit more than 100000 lifetime migrants from the Middle East each year .	foreign-policy,immigration	foreign_security
False	Weve seen local union after local union rush to their school boards their city councils their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care .	labor,state-budget	economy
False	Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time .	polls	politics_government
True	Says Ron Paul doesnt believe in marriage licenses .	marriage	society_culture
False	Scott Walker supported the same transportation bill hes attacking me for . He said at the time it would save the taxpayers money .	federal-budget,message-machine,transportation	politics_government
False	In this country we have more natural gas than Saudi Arabia has oil .	energy,environment	environment_energy
False	In eighth grade math weve fallen to ninth place .	education	society_culture
True	During my tenure as governor Wisconsins overall tax burden went DOWN .	state-budget,state-finances,taxes	economy
True	Rhode Island spends 52 percent more per capita on human service programs than the national average .	children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes	economy
False	An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates .	elections	politics_government
True	Jason Carter never passed a bill in his tenure in the state Senate .	states	politics_government
False	Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti .	corrections-and-updates,environment,labor,workers	economy
False	Says Republican U.S. Rep . Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay .	congressional-rules,federal-budget,message-machine-2012,military	foreign_security
True	In Iraq and Syria American leadership including our military power is stopping (the Islamic States) advance .	foreign-policy,military,terrorism	foreign_security
True	McCain s attacks on Obama are not true false baloney according to media outlets .	foreign-policy	foreign_security
False	Says Robert Hurt supports the tax loopholes that send American jobs overseas .	economy,jobs,message-machine,taxes	economy
False	The president went on a stimulus-fueled spending binge that stuck every American man woman and child with a $50000 share of this $16 trillion debt .	debt,federal-budget,stimulus	economy
True	We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office with 40 percentmore jobs .	jobs,poverty	economy
True	There are no rules governing the 2016 Republican convention the rules have not been set .	elections,legal-issues,states	law_rights
False	His true name is Barak Hussein Muhammed Obama .	candidates-biography,obama-birth-certificate	politics_government
True	There are more Hoosiers going to work than ever before .	economy,job-accomplishments,jobs	economy
False	Now in half the homes in California people speak a language other than English in their own homes .	immigration	law_rights
True	Says he eliminated an EPA rule that treated spilled milk like it was oil .	agriculture,environment,government-regulation	economy
False	Out of 67 counties (in Florida) I won 66 which is unprecedented . Its never happened before .	elections	politics_government
False	The health care marketplaces have no privacy protections .	health-care,technology	health_social
False	Boyce gave (a lobbyists) wife a sensitive job in the treasurers office a job Boyce admitted he only made available at their mosque .	job-accomplishments,message-machine	economy
True	The reason we have a national debt is not because of defense spending . What is driving our long-term debt are Medicare and Social Security programs .	debt,medicare,military,social-security	economy
True	The accuracy of the Obama tax calculator	taxes	economy
True	On opposition to earmarks	deficit,federal-budget,transportation	economy
True	I have filed every disclosure that has ever been required .	ethics	politics_government
True	Says she stood up to Gov . Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker .	economy,jobs,state-budget,taxes	economy
False	We had people that were getting killed (in Benghazi) we had people who are willing to risk their lives to go save them and somebody told them to stand down .	military,terrorism	foreign_security
True	Even after collective bargaining reforms most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums while most state residents who work in the private sector pay 20 to 25 percent .	health-care,state-budget,state-finances,unions	economy
False	794 law enforcement officers have fallen in the line of duty since B.H. Obama took office with no special recognition from the White House .	criminal-justice	law_rights
False	Rhode Island is one of the worst states for income equality .	economy,income,labor,poverty,unions	economy
False	Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt . takeover of healthcare	health-care,legal-issues,states	health_social
True	The authors of a report on CIAs torture techniques never interviewed a single CIA official .	homeland-security,human-rights,terrorism	foreign_security
False	Common Core is education through Washington D.C.	education	society_culture
False	The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill .	abortion,health-care	health_social
True	Our government has now spent lent or committed $12.8 trillion in its attempt to blunt the recession .	economy,stimulus	economy
True	Sixty-four percent of Americans support the Arizona immigration law .	immigration,pundits	law_rights
True	The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016 .	education	society_culture
True	In ad attacking Rick Scott says three executives of the Columbia/HCAhospital chain he ran were indicted .	health-care,legal-issues,message-machine	health_social
True	Jeb Bush recently noted Reagan himself would have been too moderate too reasonable for todays GOP .	history	society_culture
True	More than one person on average a day is murdered in Philadelphia .	crime	law_rights
True	Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years .	children,health-care,public-health,taxes	economy
True	Says he has sued the Obama administration 25 times .	civil-rights,environment,legal-issues,redistricting	law_rights
True	The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white .	poverty	economy
True	In 2011 Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages .	education	society_culture
False	We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance . Nobodys ever said it .	health-care,legal-issues,pundits	health_social
False	In Catherine Cortez Mastos last term as attorney general Nevada murder went up 11 percent robbery went up 28 percent rape 51 percent . When Cortez Masto left office Nevada ranked as Americas third most dangerous state .	candidates-biography,crime,criminal-justice	law_rights
False	The Z-visa that was offered in that Senate bill let everybody who s here illegally other than criminals stay here for the rest of their lives .	immigration	law_rights
True	Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle .	bipartisanship	politics_government
True	Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket . Thats higher than taxes on products like alcohol tobacco and firearms .	government-regulation,homeland-security,taxes,transportation	economy
True	The stock market does better when you have a Democratic president in the White House .	economy,financial-regulation,history	economy
False	Californias marijuana legalization initiative Prop . 64 allows marijuana smoking ads in prime time on programs with millions of children and teenage viewers .	marijuana	health_social
False	In 2009 Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings .	state-budget,taxes	economy
False	Michelle Nunn has praised the Occupy movement .	occupy-wall-street	politics_government
True	Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC .	population,transportation	environment_energy
False	Says Gov . Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey . It is the largest in the nation at this point in time .	state-budget,states	politics_government
False	Says President BarackObama has issued upwards of 1000 executive orders more than any modern president .	government-regulation,history	politics_government
True	Says state Sen . Paul Sarlo said in February on NJTV there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million .	state-budget,taxes	economy
False	In countries that allow gay marriage the rates of heterosexual marriage have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock .	families,gays-and-lesbians	health_social
True	The director of the FBI said that we cannot figure out who (Syrian refugees) are what their intentions are because we have no information on them because we dont have any contact with the Syrian government or any people on the ground to be able to determine that .	foreign-policy,human-rights,immigration,terrorism	foreign_security
True	In a poll 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant out of touch or crazy .	bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science	economy
True	Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws .	abortion	law_rights
False	President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill . The ARRA was supposed to fix our crumbling roads and bridges but now we have absolutely nothing to show for it .	federal-budget,infrastructure,stimulus	economy
True	Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington .	foreign-policy,history,pundits	foreign_security
True	If Florida had not taken the stimulus it would have led to the firing of 20000 teachers .	economy,education,stimulus	economy
False	Says the KKK marched in Mebane N.C. after Trumps victory	civil-rights,states,terrorism	foreign_security
True	Illegal immigrants currently occupy 8 million jobs .	economy,immigration	economy
False	Michelle Nunns own plan says she funded organizations linked to terrorists .	elections,job-accomplishments,terrorism	economy
True	University of Texas undergraduate student debt is less than $21000 probably one of the lowest debts across the nation .	debt,education	economy
False	On Iran sanctions	foreign-policy,military	foreign_security
True	There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program . So it is not financially solvent .	federal-budget,medicare	health_social
True	Closing our states wage gap would make a $9 billion difference to Missouri women .	jobs,women,workers	economy
True	Right now one third of all illegal aliens are going to California .	immigration	law_rights
False	If you look worldwide the number of terrorist incidents have not substantially increased .	homeland-security,terrorism	foreign_security
True	The Israelisgave up 1000 terrorists in return for one sergeant .	foreign-policy,military,terrorism	foreign_security
False	National studies are already showing the negative effects that the health care law is having on businesses and our economy . Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost .	economy,health-care,jobs,workers	economy
False	Says the Human Rights Campaign is secretly funded	campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency	health_social
True	The stock market has almost tripled since April of 2009 .	economy,financial-regulation	economy
True	Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected .	bipartisanship,social-security	economy
True	A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages .	federal-budget,financial-regulation,housing	economy
False	Kay Bailey Hutchison was elected state treasurer succeeding Ann Richards . Democrats then abolished the position . Hutchison later became a U.S. senator .	elections,government-efficiency	politics_government
False	In his first meeting with University of Wisconsin System officials Republican Governor elect Scott Walker told them to prepare for cuts .	education,state-budget	politics_government
False	We have never gone a year in Virginia - ever - without passing a budget - ever .	state-budget	politics_government
False	Says only about 2 percent of gunsales in Virginia are not subject to background checks .	guns	law_rights
True	Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers .	guns,market-regulation	economy
False	Illegal immigration costs our country more than $113 billion a year .	immigration	law_rights
True	UW-Madison spent down reserves as it was told to do two years ago and facing new state budget cuts has no more reserves to spend down .	education,state-budget,state-finances	politics_government
False	In the health care bill The Health Choices Commissioner will decide health benefits for you . You will have no choice . None .	health-care,market-regulation	economy
False	76 percent of Americans want a public health care option .	health-care	health_social
True	In 1960 we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway . Today we spend less than 1 percent of our GDP on these vital investments .	economy,infrastructure,transportation	economy
True	At present spending levels only citizens of New York have a greater local debt burden than Texans .	city-government,county-government,debt	economy
True	Says the Texas Board of Nursing has a backlog of 3000 complaints against nurses many of them sexual assaults malfeasance .	crime,health-care,market-regulation	economy
False	Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare .	campaign-finance,health-care	health_social
False	Bob Menendez actually voted in favor of higher taxes more than 70 times	taxes	economy
True	Obama himself voted against funding our nation s veterans and troops in the field during a time of war .	military	foreign_security
False	We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs .	climate-change,water	environment_energy
False	The House health care bill provides for free abortion services and probably forced participation in abortions by members of the medical profession .	abortion,health-care,immigration	health_social
True	Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology .	polls	politics_government
False	There is no good data showing secondhand smoke kills people .	public-health,science	health_social
True	Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama .	pundits	misc
True	In a now-viral video impressionable youngsters at a public school in New Jersey . have been instructed to sing the praises of Barack Hussein Obama .	education	society_culture
True	MikeHuckabee.com gets more hits than virtually any other presidential candidate .	elections	politics_government
False	The Iranian parliament will get to say yes or no on this deal and I think the United States Congress should have the exact same input into the process .	foreign-policy,nuclear	foreign_security
True	Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30000 engineers .	foreign-policy,government-regulation,immigration,jobs	economy
True	Says the pension and health benefits reform eliminated collective bargaining for health benefits .	health-care,unions	economy
False	Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it is just not stimulus . It won t help the economy grow .	economy,stimulus	economy
False	Members of Congress and their families and staff are exempt from repaying student loans .	congressional-rules,education	politics_government
True	Says New Jerseys unemployment is significantly lower than it was when I got here . And weve created 50000 new private sector jobs in the last 20 months after having lost 117000 in the year before I got here .	jobs	economy
False	U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists .	military,terrorism	foreign_security
False	Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco .	drugs	health_social
False	The U.S. wont default because default means that you dont pay your creditors . And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders .	deficit,economy	economy
False	In the first year of the Obama administration more jobs were created in the private sector than in the eight years of the Bush administration .	economy,history	economy
True	In Austin Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence . And several hundred school personnel on the list for possible terminations .	education	society_culture
True	When Carly Fiorina says Hewlett-Packard revenues went up thats because she bought Compaq . It was a terrible deal .	candidates-biography,job-accomplishments,technology	economy
True	Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth .	diversity,economy,families,income,population,poverty	economy
False	Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac .	candidates-biography,housing	economy
False	Hillary Clinton agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don t like .	foreign-policy	foreign_security
True	Right now American oil production is the highest that its been in eight years .	energy	environment_energy
False	No one questioned that she (Judge Sotomayor) was out of the mainstream .	supreme-court,abc-news-week	law_rights
True	Every four minutes another American home or business goes solar .	energy	environment_energy
True	Were talking right now about a $12 billion hole in our current so-called balanced state budget .	education,health-care,state-budget	health_social
True	Says Ron Paul insisted FEMA should be shut down .	federal-budget,public-safety,weather	foreign_security
True	Under President Barack Obamas watch oil production on federal lands has decreased 14 percent over the past year .	energy	environment_energy
True	In her first appellate argument Ms . Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election .	campaign-finance,elections,kagan-nomination	law_rights
True	Says Barack Obama has pension investments that include Chinese firms and investments through a Caymans trust .	china,debates,pensions,taxes	economy
True	Says Sen . Thad Cochran voted to spend hundreds of millions of dollars on . the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina .	federal-budget,infrastructure,transportation,weather	economy
False	A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance driving up premiums increasing dependency and making 122000 people ineligible for Medicaid .	federal-budget,health-care,medicaid,medicare,state-budget,states	economy
True	Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer .	candidates-biography,legal-issues,message-machine-2012	law_rights
True	If you look at last year s presidential campaign you can t find a mention of public option .	health-care	health_social
False	With a stroke of a pen the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures .	corporations,elections,legal-issues,supreme-court	economy
True	Says Rick Scott oversaw the largest Medicare fraud in the nations history .	candidates-biography,medicaid,medicare	economy
False	Says New Jersey has fewer jobs since Gov . Chris Christie took office .	jobs	economy
False	Rosalyn Dance voted against President Obamas Medicaid expansion .	health-care,state-budget,voting-record	health_social
False	Says Donald Trump wants us to pull out of NATO .	federal-budget,foreign-policy,military	foreign_security
True	The Wisconsin state Assembly chambers extend to the bathroom and the parlor and rules allow members to vote for each other if the member is in the chambers .	ethics	politics_government
False	Says President Barack Obama doubled the national debt which had taken more than two centuries to accumulate in one year .	debt	economy
True	Says Texas has the fourth-lowest debt per capita of any state in the nation and we are the lowest of any of the big states .	state-budget,state-finances	politics_government
True	Wisconsin still ranks first among the 50 states in manufacturing jobs per capita .	job-accomplishments,jobs	economy
True	After a decade of decline this country created over half a million manufacturing jobs in the last two and a half years .	economy,jobs	economy
True	In the last 29 months our economy has produced about 4.5 million private-sector jobs .	economy,jobs	economy
False	The Fed created $15 trillion in the bailout process and $5 trillion went overseas .	economy,new-hampshire-2012	economy
False	New Jersey taxpayers will now face the highest tolls in the country .	transportation	environment_energy
True	The majority of my contributions have been from private individuals giving $125 on average not from PACs not from groups .	campaign-finance,elections,legal-issues	law_rights
True	Today we have more boots on the ground near the Southwest border than at any time in our history .	immigration	law_rights
True	SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students .	education	society_culture
True	Says the director of NASA says its main mission is Muslim outreach .	space	misc
True	(GM and Chrysler) repaid their loans .	candidates-biography,corporations,economy,message-machine-2012,stimulus	economy
False	Says Barack Obama is a Muslim .	candidates-biography,religion	politics_government
False	Most of West Virginia is still owned in excess of 90 percent by out-of-state interests .	environment,public-health,wealth	economy
True	Virginia is the only state that has a tradition of attorneys general resigning if they run for governor .	states	politics_government
False	A Muslim immigrant in Michigan can list his second third or fourth wives as extended family and qualify for welfare .	immigration,income,islam,welfare	economy
False	Tim Kaine announced he wants to raise taxes on everyone .	taxes	economy
False	Senate health care legislation will levy a new abortion premium fee on Americans in the government-run plan .	abortion	law_rights
True	A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting .	guns,recreation	law_rights
True	After losing 750000 jobs a month before this administration the U.S. economy under Barack Obama has had 20 straight months of growth has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing .	economy,jobs	economy
False	Says Democratic legislators this year dont want to cut your taxes under any circumstances .	taxes	economy
False	Under the Affordable Care Act anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill . Medicare wont pay a cent .	health-care,medicare	health_social
False	Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions including direct cables .	foreign-policy,terrorism	foreign_security
True	Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment .	education	society_culture
False	Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none .	taxes	economy
True	The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries .	military	foreign_security
True	For now we are still below average in the metro region .	government-efficiency	politics_government
False	Japans interest on its own debt is 25 percent of its national budget	economy,abc-news-week	economy
False	Did Obama know that Tony Rezko was saving him $300000 on the purchase of his home	ethics	politics_government
False	Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven .	job-accomplishments	economy
True	Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods but federal flood insurance doesnt cover them .	environment	environment_energy
True	Claims Ohio Gov . John Kasich says climate change is a problem .	climate-change,environment	environment_energy
True	Americans will pay more in taxes in 2011 than they will spend on groceries clothing and shelter combined .	economy,taxes	economy
False	I also voted 98 percent of the time with Republicans in the Oregon Legislature .	bipartisanship,message-machine-2012,voting-record	politics_government
False	The U.S. Army had a training program that put evangelical Christians Catholics and Mormons in the same category of religious extremism as we do al-Qaida .	military,religion	foreign_security
True	The port provides more than 297000 jobs directly to the state of Georgia .	federal-budget	misc
False	The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre .	government-efficiency	politics_government
True	Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers churches health care clinics and playgrounds .	guns,message-machine	law_rights
False	Says Sen . Robert Cowles her recall opponent supported the sale of state-owned power plants not to the highest bidder but to the biggest donors with no oversight .	energy,state-budget,state-finances	politics_government
False	West Linn has one of the highest per capita rates of home-based businesses in the United States .	economy	economy
True	The New York Police Department used to have surveillance going on in and around mosques in New York City . . Our mayor totally cut that out .	civil-rights,islam,terrorism	foreign_security
False	Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).	health-care,voting-record	health_social
True	Youve got almost twice as many cops in New York City as you do on our entire border . Thats nuts .	crime,homeland-security,immigration	foreign_security
False	Under Gov . Bob McDonnell more jobs have been lost than created in Southside and Southwest Virginia .	corrections-and-updates,economy,job-accomplishments,jobs	economy
False	Patrick Rose voted to explore a state income tax .	message-machine,taxes,voting-record	economy
True	John McCain stood up to the president and sounded the alarm on global warming . five years ago .	environment	environment_energy
True	The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history .	transparency,transportation	politics_government
False	Says new mandates are already reducing full-time employment .	economy,health-care,jobs	economy
False	Beyonce and Jay Z I like them I like them . I get bigger crowds than they do . Its true . I get far bigger crowds .	elections,pop-culture	politics_government
False	Edwards says if Congress won t pass universal health care he ll tell Congress : I m going to use my power as president to take your health care away from you .	health-care	health_social
True	Says Texas unemployment rate has doubled on Rick Perrys watch .	jobs	economy
False	SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt .	job-accomplishments	economy
False	The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands .	religion,women	health_social
False	The ammunition used in the Orlando shooting is banned by Geneva Convention . It enters the body spins explodes .	guns	law_rights
False	Another one he should veto is the SCHIP program which he should say Take the C out of because now it s for everybody like every other entitlement program .	health-care	health_social
True	Russia has an economy the size of Italy .	economy,foreign-policy	economy
False	Says that President Obama promised that with the stimulus plan unemployment would never go above 8 percent . He even said it would be 6 percent by now .	economy,jobs	economy
False	Student loan rates set to double because a Democratic-controlled Congress voted to double them .	education,federal-budget	society_culture
True	In every committee when the health care bill was considered Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan .	health-care	health_social
False	The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2260631 labor hours just for compliance .	financial-regulation,government-regulation	economy
False	The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare .	health-care,medicaid,state-budget	economy
True	Obamas approval numbers are in the low 40s .	pundits,abc-news-week	misc
False	The president is brain-dead .	bush-administration	politics_government
True	Barack Obama will somehow manage to add more than $8 trillion to the national debt which is more debt than the 43 presidents who held office before him compiled together .	debt,deficit,federal-budget	economy
False	Rhode Island has the highest percentage of lawyers per capita in the country .	legal-issues	law_rights
False	I was the first presidential candidate to lay out a specific truly universal health care plan .	health-care	health_social
True	He voted twice for a budget resolution that increases the taxes on individuals making $42000 a year .	taxes	economy
True	Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending .	health-care	health_social
True	Over the past eight years the United States has reduced our total carbon pollution more than any other nation on Earth .	energy,environment,foreign-policy	foreign_security
True	More than half of all black children live in single-parent households a number that has doubled doubled since we were children .	families	health_social
False	Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs .	health-care,religion,sexuality	health_social
True	The richest 400 taxpayers are taxed at a lower rate than a $29000-a-year worker	income,taxes	economy
True	Our trade with Mexico is $720 million a day ; thats our No . 1 trading partner .	economy,foreign-policy,trade	economy
False	The health care law is accelerating our country toward bankruptcy .	federal-budget,health-care	health_social
False	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority .	campaign-finance	politics_government
False	The State Department asked all secretaries of state to send their emails over . Hillary Clintonsthe only one whos done it .	elections,foreign-policy,transparency	foreign_security
False	When it comes to urgency on passing a budget repair bill theres no rush on this thing because the fiscal year doesnt end until June 30 2011 .	labor,state-budget	economy
True	Under (Obamacare) you cant reward a person for better behavior . You cant have incentives to be healthier .	health-care	health_social
False	Says unlike Tim Kaine who investedin education Indiana Gov . Mike Pence slashed education funding .	education,state-budget	politics_government
True	The federal deficit is growing .	deficit,federal-budget	economy
True	Says the New Years Day fiscal cliff deal reduces the deficit .	congress,deficit,federal-budget,taxes	economy
False	Obamacare provision will allow forcedhome inspections by government agents .	civil-rights,health-care,privacy,public-health	health_social
False	Throughout we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism .	legal-issues,terrorism	foreign_security
True	The Arizona law basically parrots the federal immigration law .	immigration	law_rights
True	More than 80 percent of sex trafficking victims in America are U.S. citizens .	crime,criminal-justice	law_rights
True	Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same .	candidates-biography,environment,taxes	economy
True	H.B. 194 the Voter Suppression Bill invalidates a vote where a voter properly marks the ballot in support of a particular candidate but also writes in the name of that same candidate .	elections	politics_government
True	Approximately 43 percent of all college grades today are As an increase of 28 percentage points since 1960 .	education	society_culture
True	New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access .	veterans	health_social
True	Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession .	education,state-budget	politics_government
False	Says Sen . JeanneShaheens wealth has surged while in public office .	congress,income,message-machine-2014,campaign-advertising	economy
True	A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration .	corporations,gas-prices,government-regulation,state-budget,taxes	economy
True	Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention .	economy,immigration,workers	economy
True	Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer .	city-government,corrections-and-updates,environment	politics_government
True	The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world .	gambling	economy
True	Suzanne Bonamici votes with her party a partisan 98 percent of the time .	bipartisanship,message-machine-2012,voting-record	politics_government
True	Since the Democrats stimulus went into effect last year Ohio has lost about 150000 Jobs .	economy,jobs,stimulus	economy
True	The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times .	market-regulation	economy
False	Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home for $380000 cash the speakers position on the issue changed .	ethics	politics_government
False	On the Cuba embargo	foreign-policy	foreign_security
False	Says Democratic Party created Planned Parenthood	history,sexuality	health_social
False	As governor Kasich delivered the largest tax cut in the nation .	job-accomplishments,taxes	economy
False	In the health care bill were now offering insurance for dogs .	health-care,pundits	health_social
True	In 2013 we had the largest the best private sector job growth weve had in this state since the 1990s .	economy,jobs	economy
False	The federal government now tells us which light bulbs to buy .	energy,market-regulation	economy
