statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.701171875,-0.685546875
Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,1,0,False,0.3450500954023574,0.6549499045976427,0.6549499045976427,0.30989980919528526,0,-1.064453125,-0.423583984375
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.8539127529517043,0.14608724704829565,0.8539127529517043,0.7078255059034086,0,-0.158203125,-1.923828125
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.640625,-0.75
Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76611328125,-0.62548828125
Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",0,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,0,-0.5107421875,-0.9169921875
Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-0.93603515625,-0.49853515625
Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",0,0,False,0.33448073941617407,0.6655192605838258,0.6655192605838258,0.33103852116765176,1,-1.095703125,-0.40771484375
Were second only to Boston in college students per capita .,education,0,1,True,0.6405796464756155,0.35942035352438445,0.6405796464756155,0.28115929295123104,0,-0.445556640625,-1.0234375
Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80859375,-0.58984375
Obama Declares November National Muslim Appreciation Month .,"islam,religion",0,0,False,0.06282513537294711,0.937174864627053,0.937174864627053,0.8743497292541059,1,-2.767578125,-0.0650634765625
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,0,0,False,0.15812559595189743,0.8418744040481025,0.8418744040481025,0.6837488080962051,1,-1.8447265625,-0.1724853515625
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.6865234375,-0.7021484375
Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,1,1,True,0.8199474073081562,0.1800525926918439,0.8199474073081562,0.6398948146163123,1,-0.1988525390625,-1.71484375
Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.9267578125,-0.5048828125
Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",1,1,True,0.8311601790361501,0.16883982096384986,0.8311601790361501,0.6623203580723003,1,-0.1854248046875,-1.779296875
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60400390625,-0.79150390625
White men account for 69 percent of those arrested for violent crimes .,crime,0,1,True,0.6925380236185882,0.3074619763814119,0.6925380236185882,0.3850760472371763,0,-0.36767578125,-1.1796875
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",1,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,1,-0.486328125,-0.955078125
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",0,0,False,0.09395820747122338,0.9060417925287767,0.9060417925287767,0.8120835850575533,1,-2.365234375,-0.0989990234375
Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",1,1,True,0.743121406891122,0.256878593108878,0.743121406891122,0.48624281378224404,1,-0.297119140625,-1.359375
Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",0,0,False,0.05342647513212016,0.9465735248678799,0.9465735248678799,0.8931470497357598,1,-2.9296875,-0.055145263671875
I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.677734375,-0.708984375
The Great Wall of China built 2000 years ago is 13000 miles (long).,history,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.90771484375,-0.51708984375
When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",1,1,True,0.7460927462098734,0.2539072537901265,0.7460927462098734,0.4921854924197469,1,-0.293212890625,-1.37109375
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",0,0,False,0.16234683316341061,0.8376531668365893,0.8376531668365893,0.6753063336731787,1,-1.818359375,-0.177490234375
One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.8173828125,-0.5830078125
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,1,-0.20166015625,-1.701171875
Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",1,1,True,0.6758715775805627,0.32412842241943723,0.6758715775805627,0.3517431551611255,1,-0.39208984375,-1.126953125
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,1,-0.372314453125,-1.1689453125
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.6474609375,-0.7412109375
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6552734375,-0.7333984375
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,0,False,0.32761451846818473,0.6723854815318153,0.6723854815318153,0.3447709630636306,0,-1.1162109375,-0.397216796875
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54296875,-0.87109375
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,1,-0.96484375,-0.48046875
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.972005353656895,0.027994646343104904,0.972005353656895,0.9440107073137901,1,-0.0288238525390625,-3.576171875
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,1,True,0.8332906827101253,0.16670931728987473,0.8332906827101253,0.6665813654202506,1,-0.182861328125,-1.7919921875
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,0,False,0.11133175380487473,0.8886682461951253,0.8886682461951253,0.7773364923902506,1,-2.1953125,-0.11810302734375
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.61865234375,-0.77490234375
Oil companies . currently have 68-million acres that they re not using .,energy,0,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,0,-0.358154296875,-1.2021484375
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,1,True,0.682520834879001,0.31747916512099905,0.682520834879001,0.3650416697580019,1,-0.382080078125,-1.1474609375
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.2846257120312937,0.7153742879687063,0.7153742879687063,0.43074857593741256,0,-1.2568359375,-0.335205078125
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.31415574145524827,0.6858442585447517,0.6858442585447517,0.37168851708950346,1,-1.158203125,-0.37744140625
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,1,-1.2685546875,-0.330810546875
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,1,True,0.8757869916479466,0.1242130083520534,0.8757869916479466,0.7515739832958932,1,-0.1328125,-2.0859375
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.09267751343270102,0.907322486567299,0.907322486567299,0.8146449731345979,1,-2.37890625,-0.0975341796875
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,1,-0.322021484375,-1.291015625
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.8438790208054324,0.15612097919456755,0.8438790208054324,0.6877580416108648,1,-0.1700439453125,-1.857421875
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,1,-2.126953125,-0.1270751953125
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.783203125,-0.611328125
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-0.9453125,-0.4921875
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.31747916512099905,0.682520834879001,0.682520834879001,0.3650416697580019,1,-1.1474609375,-0.382080078125
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.27508103671145223,0.7249189632885478,0.7249189632885478,0.44983792657709554,1,-1.291015625,-0.322021484375
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.22537399077156617,0.7746260092284337,0.7746260092284337,0.5492520184568676,1,-1.490234375,-0.255615234375
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.8397175386668031,0.16028246133319696,0.8397175386668031,0.6794350773336062,1,-0.1749267578125,-1.8310546875
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,0.20946968133032526,0.7905303186696747,0.7905303186696747,0.5810606373393494,0,-1.5634765625,-0.2353515625
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,0,-0.372314453125,-1.1689453125
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,1,True,0.937174864627053,0.06282513537294711,0.937174864627053,0.8743497292541059,0,-0.0650634765625,-2.767578125
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.8723337806237486,0.12766621937625142,0.8723337806237486,0.7446675612474971,1,-0.1368408203125,-2.05859375
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,1,True,0.9294924217428783,0.07050757825712171,0.9294924217428783,0.8589848434857565,1,-0.07342529296875,-2.65234375
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,1,True,0.7690368758664365,0.23096312413356354,0.7690368758664365,0.538073751732873,1,-0.262939453125,-1.4658203125
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.8500023058531083,0.1499976941468918,0.8500023058531083,0.7000046117062165,1,-0.162841796875,-1.8974609375
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,1,-1.158203125,-0.377197265625
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,1,True,0.9185350667839038,0.08146493321609612,0.9185350667839038,0.8370701335678077,1,-0.085205078125,-2.5078125
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.35947656574707676,0.6405234342529234,0.6405234342529234,0.2810468685058466,1,-1.0234375,-0.44580078125
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-0.994140625,-0.462890625
The group that supported the presidents health care bill the most Latinos .,health-care,0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87060546875,-0.54248046875
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.8173828125,-0.5830078125
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.9169921875,-0.5107421875
McCain hasn t held executive responsibility .,candidates-biography,0,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,1,-1.1689453125,-0.372314453125
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,1,-0.498291015625,-0.93603515625
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84375,-0.5625
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.633466951699722,0.366533048300278,0.633466951699722,0.266933903399444,1,-0.456787109375,-1.00390625
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,1,-1.39453125,-0.28515625
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.76611328125,-0.62548828125
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71728515625,-0.67041015625
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.7412109375,-0.6474609375
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,1,True,0.7490872131147275,0.25091278688527247,0.7490872131147275,0.498174426229455,1,-0.2890625,-1.3828125
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.7089183857109294,0.2910816142890706,0.7089183857109294,0.41783677142185877,1,-0.34423828125,-1.234375
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.7981474475705496,0.2018525524294505,0.7981474475705496,0.5962948951410991,1,-0.225830078125,-1.6005859375
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.9518296584808521,0.04817034151914795,0.9518296584808521,0.9036593169617042,1,-0.049560546875,-3.033203125
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.50439453125,-0.92626953125
The media never show crowds .,elections,0,0,False,0.1895773487682648,0.8104226512317352,0.8104226512317352,0.6208453024634704,1,-1.6630859375,-0.2103271484375
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5234375,-0.8984375
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.7853497398891786,0.2146502601108215,0.7853497398891786,0.5706994797783571,1,-0.241943359375,-1.5390625
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,1,True,0.8333415495433131,0.16665845045668698,0.8333415495433131,0.6666830990866262,1,-0.1824951171875,-1.7919921875
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.3311738139914547,0.6688261860085454,0.6688261860085454,0.3376523720170907,1,-1.10546875,-0.402587890625
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,1,True,0.6925380236185882,0.3074619763814119,0.6925380236185882,0.3850760472371763,1,-0.36767578125,-1.1796875
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.054164324014974,0.9458356759850259,0.9458356759850259,0.891671351970052,1,-2.916015625,-0.05596923828125
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.5107421875,-0.9169921875
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,1,True,0.6188380227006242,0.38116197729937584,0.6188380227006242,0.23767604540124831,1,-0.480224609375,-0.96484375
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.18235270968272335,0.8176472903172766,0.8176472903172766,0.6352945806345532,1,-1.7021484375,-0.20166015625
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.2236328125,-0.3486328125
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,1,True,0.7216941728937192,0.2783058271062809,0.7216941728937192,0.4433883457874383,1,-0.326416015625,-1.279296875
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51708984375,-0.90771484375
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.38116197729937584,0.6188380227006242,0.6188380227006242,0.23767604540124831,1,-0.96484375,-0.480224609375
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,1,True,0.6188380227006242,0.38116197729937584,0.6188380227006242,0.23767604540124831,1,-0.480224609375,-0.96484375
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,0,-0.54296875,-0.87109375
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.783203125,-0.611328125
Some of the wealthiest Americans are African-American now .,wealth,0,1,True,0.9433492056186906,0.05665079438130931,0.9433492056186906,0.8866984112373814,0,-0.058563232421875,-2.87109375
Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",0,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,0,-0.4130859375,-1.0849609375
President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",0,0,False,0.18718839437077306,0.8128116056292269,0.8128116056292269,0.6256232112584539,1,-1.67578125,-0.2073974609375
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.54931640625,-0.86181640625
A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",1,1,True,0.6583625902606207,0.3416374097393793,0.6583625902606207,0.31672518052124143,1,-0.418212890625,-1.07421875
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56298828125,-0.84423828125
Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",0,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,0,-0.27392578125,-1.4296875
In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",0,1,True,0.785308580887758,0.2146914191122419,0.785308580887758,0.5706171617755161,0,-0.2421875,-1.5390625
Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",0,0,False,0.04403020920468715,0.9559697907953129,0.9559697907953129,0.9119395815906257,1,-3.123046875,-0.045196533203125
Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.8173828125,-0.5830078125
18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",1,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,1,-0.322021484375,-1.291015625
The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,1,1,True,0.6959066623240929,0.30409333767590707,0.6959066623240929,0.39181332464818586,1,-0.362548828125,-1.1904296875
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.6443370122356308,0.35566298776436917,0.6443370122356308,0.2886740244712616,1,-0.43994140625,-1.0341796875
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-0.53662109375,-0.88037109375
We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.56982421875,-0.83544921875
Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.78271484375,-0.61083984375
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.701171875,-0.685546875
Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,1,1,True,0.6583625902606207,0.3416374097393793,0.6583625902606207,0.31672518052124143,1,-0.418212890625,-1.07421875
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",0,1,True,0.8007114818887107,0.19928851811128936,0.8007114818887107,0.6014229637774213,0,-0.2225341796875,-1.61328125
The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",0,0,False,0.10378836100627703,0.8962116389937229,0.8962116389937229,0.7924232779874458,1,-2.265625,-0.10980224609375
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.2236328125,-0.3486328125
In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.59033203125,-0.80908203125
North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,1,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,0,-1.2685546875,-0.330810546875
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75,-0.640625
In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,1,0,False,0.10667314383928791,0.8933268561607121,0.8933268561607121,0.7866537123214241,0,-2.23828125,-0.11309814453125
The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,1,1,True,0.6113819732941511,0.38861802670584894,0.6113819732941511,0.22276394658830218,1,-0.4921875,-0.9453125
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,0,-0.51708984375,-0.90771484375
More than half of women under 30 who give birth do so outside of marriage .,"families,women",1,1,True,0.8151773211878992,0.18482267881210074,0.8151773211878992,0.6303546423757984,1,-0.2044677734375,-1.6884765625
I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",1,1,True,0.7091198612966342,0.29088013870336576,0.7091198612966342,0.4182397225932684,1,-0.34423828125,-1.2353515625
