statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,1,1,True,0.8500023058531083,0.1499976941468918,0.8500023058531083,0.7000046117062165,1,-0.162841796875,-1.8974609375
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.7905101040692496,0.20948989593075035,0.7905101040692496,0.5810202081384992,0,-0.2354736328125,-1.5634765625
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",1,1,True,0.8976167901930144,0.10238320980698559,0.8976167901930144,0.7952335803860289,1,-0.1082763671875,-2.279296875
Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",1,1,True,0.8267117940706734,0.17328820592932656,0.8267117940706734,0.6534235881413468,1,-0.1904296875,-1.7529296875
Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",0,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,0,-0.281494140625,-1.40625
Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",1,1,True,0.824408920399348,0.17559107960065196,0.824408920399348,0.648817840798696,1,-0.1937255859375,-1.740234375
Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",0,0,False,0.3007969236446847,0.6992030763553154,0.6992030763553154,0.39840615271063073,1,-1.2021484375,-0.358642578125
Were second only to Boston in college students per capita .,education,0,1,True,0.6925380236185882,0.3074619763814119,0.6925380236185882,0.3850760472371763,0,-0.36767578125,-1.1796875
Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
Obama Declares November National Muslim Appreciation Month .,"islam,religion",0,0,False,0.06468671534027981,0.9353132846597202,0.9353132846597202,0.8706265693194404,1,-2.73828125,-0.06695556640625
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,0,0,False,0.12941648437011202,0.870583515629888,0.870583515629888,0.741167031259776,1,-2.044921875,-0.1387939453125
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.77490234375,-0.61865234375
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.537109375,-0.880859375
Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,1,1,True,0.9389898627427444,0.061010137257255626,0.9389898627427444,0.8779797254854889,1,-0.0631103515625,-2.796875
Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.56982421875,-0.83544921875
Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",1,1,True,0.9458403660905222,0.054159633909477777,0.9458403660905222,0.8916807321810445,1,-0.055877685546875,-2.916015625
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,1,True,0.7606950983929986,0.23930490160700127,0.7606950983929986,0.5213901967859974,1,-0.274169921875,-1.4306640625
White men account for 69 percent of those arrested for violent crimes .,crime,0,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,0,-0.0621337890625,-2.8125
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",1,1,True,0.7955985527395342,0.20440144726046583,0.7955985527395342,0.5911971054790683,1,-0.2288818359375,-1.587890625
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",0,0,False,0.19930799790404563,0.8006920020959544,0.8006920020959544,0.6013840041919087,1,-1.61328125,-0.22265625
Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",1,1,True,0.8199293849177032,0.18007061508229683,0.8199293849177032,0.6398587698354063,1,-0.198974609375,-1.71484375
Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",0,0,False,0.12943023839291692,0.870569761607083,0.870569761607083,0.7411395232141661,1,-2.044921875,-0.138916015625
I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75830078125,-0.63330078125
The Great Wall of China built 2000 years ago is 13000 miles (long).,history,1,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,1,-0.498779296875,-0.9365234375
When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",1,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,1,-0.289306640625,-1.3828125
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",0,0,False,0.2539072537901265,0.7460927462098734,0.7460927462098734,0.4921854924197469,1,-1.37109375,-0.293212890625
One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,1,1,True,0.7663810768794319,0.23361892312056817,0.7663810768794319,0.5327621537588637,1,-0.26708984375,-1.455078125
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.9363104885315838,0.0636895114684161,0.9363104885315838,0.8726209770631678,1,-0.06597900390625,-2.75390625
Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",1,1,True,0.8438790208054324,0.15612097919456755,0.8438790208054324,0.6877580416108648,1,-0.1700439453125,-1.857421875
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.9161189945569338,0.08388100544306623,0.9161189945569338,0.8322379891138676,1,-0.0877685546875,-2.478515625
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.6044921875,-0.7919921875
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.51123046875,-0.91748046875
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,0,-1.1376953125,-0.387451171875
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,1,True,0.7091198612966342,0.29088013870336576,0.7091198612966342,0.4182397225932684,1,-0.34423828125,-1.2353515625
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,1,True,0.7931460090843454,0.20685399091565454,0.7931460090843454,0.5862920181686908,0,-0.232177734375,-1.576171875
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.978033395809875,0.021966604190124986,0.978033395809875,0.9560667916197501,1,-0.0223388671875,-3.818359375
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,1,True,0.7879923814366238,0.2120076185633762,0.7879923814366238,0.5759847628732475,1,-0.2388916015625,-1.5517578125
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,0,False,0.35947656574707676,0.6405234342529234,0.6405234342529234,0.2810468685058466,1,-1.0234375,-0.44580078125
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,1,True,0.7879719876058993,0.21202801239410068,0.7879719876058993,0.5759439752117985,0,-0.239013671875,-1.5517578125
Oil companies . currently have 68-million acres that they re not using .,energy,0,1,True,0.7826209472972764,0.2173790527027236,0.7826209472972764,0.5652418945945528,0,-0.245361328125,-1.5263671875
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.28452630163012543,0.7154736983698745,0.7154736983698745,0.4309473967397491,0,-1.2578125,-0.335693359375
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,1,-1.3828125,-0.289306640625
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.88037109375,-0.53662109375
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,1,True,0.9424637104080874,0.057536289591912704,0.9424637104080874,0.8849274208161747,1,-0.05938720703125,-2.85546875
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.05664753266037551,0.9433524673396245,0.9433524673396245,0.886704934679249,1,-2.87109375,-0.058502197265625
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,1,-0.492431640625,-0.9453125
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.8311773088289897,0.16882269117101034,0.8311773088289897,0.6623546176579793,1,-0.185302734375,-1.779296875
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.043349343380876135,0.9566506566191239,0.9566506566191239,0.9133013132382477,1,-3.138671875,-0.044525146484375
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-0.9462890625,-0.4931640625
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.64794921875,-0.74169921875
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,0,-0.468994140625,-0.98486328125
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.2658804730998169,0.734119526900183,0.734119526900183,0.4682390538003661,1,-1.3251953125,-0.3095703125
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.27197620730190464,0.7280237926980954,0.7280237926980954,0.4560475853961907,1,-1.302734375,-0.318115234375
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.18469397290718964,0.8153060270928103,0.8153060270928103,0.6306120541856206,1,-1.689453125,-0.20458984375
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.8558812639700473,0.14411873602995265,0.8558812639700473,0.7117625279400946,1,-0.156005859375,-1.9375
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.51123046875,-0.91748046875
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.7826001793200543,0.21739982067994562,0.7826001793200543,0.5652003586401086,0,-0.2454833984375,-1.5263671875
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,1,True,0.8311601790361501,0.16883982096384986,0.8311601790361501,0.6623203580723003,0,-0.1854248046875,-1.779296875
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.9185350667839038,0.08146493321609612,0.9185350667839038,0.8370701335678077,1,-0.085205078125,-2.5078125
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,1,True,0.9085672059385811,0.09143279406141903,0.9085672059385811,0.8171344118771621,1,-0.0963134765625,-2.392578125
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.8017578125,-0.5986328125
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.9098269190574838,0.09017308094251614,0.9098269190574838,0.8196538381149676,1,-0.0947265625,-2.40625
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.70947265625,-0.67822265625
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,1,True,0.9720144867435949,0.027985513256405165,0.9720144867435949,0.9440289734871897,1,-0.0284881591796875,-3.576171875
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.5634765625,-0.8447265625
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,0,-0.20166015625,-1.701171875
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,1,-1.1162109375,-0.3974609375
McCain hasn t held executive responsibility .,candidates-biography,0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.54931640625,-0.86181640625
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,1,True,0.8311944372368757,0.1688055627631243,0.8311944372368757,0.6623888744737514,1,-0.1851806640625,-1.779296875
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.13303462019015147,0.8669653798098486,0.8669653798098486,0.7339307596196971,1,-2.017578125,-0.1431884765625
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.429443359375,-1.0546875
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,1,-0.358154296875,-1.2021484375
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,0,-0.6552734375,-0.7333984375
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.6044921875,-0.7919921875
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.2877177799017427,0.7122822200982574,0.7122822200982574,0.4245644401965147,1,-1.2470703125,-0.340576171875
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75,-0.640625
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,1,True,0.6298315290750989,0.3701684709249012,0.6298315290750989,0.2596630581501977,1,-0.462646484375,-0.994140625
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.8199293849177032,0.18007061508229683,0.8199293849177032,0.6398587698354063,1,-0.198974609375,-1.71484375
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.947399299349782,0.052600700650218025,0.947399299349782,0.8947985986995639,1,-0.0543212890625,-2.9453125
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.9615213899205773,0.038478610079422715,0.9615213899205773,0.9230427798411547,1,-0.039398193359375,-3.2578125
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,1,True,0.6549499045976427,0.3450500954023574,0.6549499045976427,0.30989980919528526,0,-0.423583984375,-1.064453125
The media never show crowds .,elections,0,0,False,0.22807052670325192,0.771929473296748,0.771929473296748,0.5438589465934961,1,-1.478515625,-0.25927734375
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.7666015625,-0.6259765625
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.7955985527395342,0.20440144726046583,0.7955985527395342,0.5911971054790683,1,-0.2288818359375,-1.587890625
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,1,True,0.6407482599881235,0.3592517400118766,0.6407482599881235,0.28149651997624686,1,-0.44580078125,-1.0244140625
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.20951011196495326,0.7904898880350468,0.7904898880350468,0.5809797760700935,1,-1.5634765625,-0.235595703125
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,1,True,0.868785034708674,0.13121496529132604,0.868785034708674,0.7375700694173479,1,-0.1409912109375,-2.03125
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.039082661039585784,0.9609173389604142,0.9609173389604142,0.9218346779208284,1,-3.2421875,-0.03997802734375
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,1,True,0.8918640343335298,0.10813596566647017,0.8918640343335298,0.7837280686670596,1,-0.11468505859375,-2.224609375
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,1,-0.27392578125,-1.4296875
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.11443036224699107,0.8855696377530089,0.8855696377530089,0.7711392755060178,1,-2.16796875,-0.1217041015625
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.8896484375,-0.5302734375
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,1,True,0.7185943925708561,0.28140560742914383,0.7185943925708561,0.4371887851417123,1,-0.3310546875,-1.2685546875
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.81787109375,-0.58349609375
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.51171875,-0.91796875
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.583984375,-0.818359375
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.7333984375,-0.6552734375
Some of the wealthiest Americans are African-American now .,wealth,0,1,True,0.9073276187878461,0.09267238121215404,0.9073276187878461,0.814655237575692,0,-0.09747314453125,-2.37890625
Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",0,1,True,0.7607395384514617,0.2392604615485383,0.7607395384514617,0.5214790769029234,0,-0.27392578125,-1.4306640625
President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",0,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,0,-0.387451171875,-1.1376953125
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.8056704158564792,0.19432958414352072,0.8056704158564792,0.6113408317129585,1,-0.216552734375,-1.638671875
A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",1,1,True,0.9442250938716369,0.05577490612836302,0.9442250938716369,0.8884501877432739,1,-0.05767822265625,-2.88671875
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,1,1,True,0.6826266292300054,0.31737337076999467,0.6826266292300054,0.3652532584600107,1,-0.382568359375,-1.1484375
Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",0,1,True,0.9559710753096006,0.04402892469039947,0.9559710753096006,0.9119421506192011,0,-0.045166015625,-3.123046875
In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",0,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,0,-0.252685546875,-1.5029296875
Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",0,0,False,0.06753515931312094,0.932464840686879,0.932464840686879,0.864929681373758,1,-2.6953125,-0.07012939453125
Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",0,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,0,-0.54296875,-0.87109375
18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",1,1,True,0.8244619263765707,0.17553807362342935,0.8244619263765707,0.6489238527531414,1,-0.193359375,-1.740234375
The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.8538975245395128,0.14610247546048713,0.8538975245395128,0.7077950490790257,1,-0.1583251953125,-1.923828125
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",1,1,True,0.8105351533173357,0.18946484668266422,0.8105351533173357,0.6210703066346714,1,-0.2105712890625,-1.6640625
Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",0,0,False,0.3074619763814119,0.6925380236185882,0.6925380236185882,0.3850760472371763,1,-1.1796875,-0.36767578125
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,1,1,True,0.6405234342529234,0.35947656574707676,0.6405234342529234,0.2810468685058466,1,-0.44580078125,-1.0234375
Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,1,1,True,0.8333245953120233,0.16667540468797667,0.8333245953120233,0.6666491906240466,1,-0.1826171875,-1.7919921875
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",0,0,False,0.14411873602995265,0.8558812639700473,0.8558812639700473,0.7117625279400946,1,-1.9375,-0.156005859375
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,0,False,0.158109346399116,0.8418906536008839,0.8418906536008839,0.6837813072017679,1,-1.8447265625,-0.17236328125
In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",1,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,1,-0.33984375,-1.24609375
North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59765625,-0.80078125
Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,1,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,0,-1.1376953125,-0.387451171875
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,0,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,0,-0.640625,-0.75
In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,1,1,True,0.696061635622357,0.30393836437764293,0.696061635622357,0.3921232712447141,1,-0.36279296875,-1.19140625
The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54296875,-0.87109375
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,0,-0.38720703125,-1.1376953125
More than half of women under 30 who give birth do so outside of marriage .,"families,women",1,1,True,0.8539127529517043,0.14608724704829565,0.8539127529517043,0.7078255059034086,1,-0.158203125,-1.923828125
I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48095703125,-0.96533203125
If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.517578125,-0.908203125
