statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",1,0,False,0.033578610329779233,0.9664213896702208,0.9664213896702208,0.9328427793404416,0,-3.39453125,-0.034820556640625
Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",0,0,False,0.3175320693690182,0.6824679306309819,0.6824679306309819,0.3649358612619637,1,-1.1484375,-0.38330078125
Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",1,0,False,0.14801640740968885,0.8519835925903111,0.8519835925903111,0.7039671851806222,0,-1.9111328125,-0.160888671875
Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",0,0,False,0.1520165051764719,0.8479834948235281,0.8479834948235281,0.6959669896470562,1,-1.884765625,-0.1658935546875
Were second only to Boston in college students per capita .,education,0,1,True,0.8615382094310357,0.13846179056896438,0.8615382094310357,0.7230764188620713,0,-0.1513671875,-1.9794921875
Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,0,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,1,-1.0146484375,-0.4521484375
Obama Declares November National Muslim Appreciation Month .,"islam,religion",0,1,True,0.7401274070702067,0.25987259292979314,0.7401274070702067,0.4802548141404136,0,-0.302001953125,-1.3486328125
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,0,0,False,0.10818895456207035,0.8918110454379297,0.8918110454379297,0.7836220908758593,1,-2.224609375,-0.115234375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.2846257120312937,0.7153742879687063,0.7153742879687063,0.43074857593741256,1,-1.2578125,-0.336181640625
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",1,0,False,0.2449946833865764,0.7550053166134235,0.7550053166134235,0.5100106332268471,0,-1.408203125,-0.28271484375
Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.408935546875,-1.0966796875
Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",1,0,False,0.21208920248938398,0.787910797510616,0.787910797510616,0.575821595021232,0,-1.5517578125,-0.2393798828125
Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",1,1,True,0.7340718708446735,0.2659281291553266,0.7340718708446735,0.4681437416893469,1,-0.310791015625,-1.326171875
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,0,False,0.17111312637418938,0.8288868736258106,0.8288868736258106,0.6577737472516212,0,-1.7666015625,-0.1888427734375
White men account for 69 percent of those arrested for violent crimes .,crime,0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-0.3876953125,-1.1376953125
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.62060546875,-0.77685546875
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",0,0,False,0.017980012245891467,0.9820199877541085,0.9820199877541085,0.964039975508217,1,-4.01953125,-0.0191802978515625
Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.5322265625,-0.8916015625
Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",0,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,0,-0.452392578125,-1.0146484375
I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,1,0,False,0.24216082147190002,0.7578391785281,0.7578391785281,0.5156783570562,0,-1.419921875,-0.279052734375
The Great Wall of China built 2000 years ago is 13000 miles (long).,history,1,1,True,0.8479205410190097,0.15207945898099032,0.8479205410190097,0.6958410820380194,1,-0.1673583984375,-1.8857421875
When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",1,1,True,0.780013847289089,0.2199861527109111,0.780013847289089,0.5600276945781779,1,-0.2498779296875,-1.515625
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",0,0,False,0.025945014560410897,0.9740549854395891,0.9740549854395891,0.9481099708791783,1,-3.65234375,-0.02685546875
One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.61376953125,-0.78564453125
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.8577829971598983,0.1422170028401018,0.8577829971598983,0.7155659943197965,1,-0.1561279296875,-1.953125
Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",1,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,1,-0.3505859375,-1.2255859375
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47607421875,-0.97607421875
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,0,False,0.1294852669287835,0.8705147330712166,0.8705147330712166,0.7410294661424331,1,-2.044921875,-0.139404296875
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.11120500563133387,0.8887949943686662,0.8887949943686662,0.7775899887373323,0,-2.197265625,-0.1187744140625
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.90966796875,-0.51904296875
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.591796875,-0.810546875
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,1,True,0.8439272620023717,0.15607273799762827,0.8439272620023717,0.6878545240047433,0,-0.172607421875,-1.8603515625
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.7121320969647079,0.2878679030352921,0.7121320969647079,0.42426419392941583,1,-0.34130859375,-1.2470703125
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.6728515625,-0.7197265625
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,1,True,0.633466951699722,0.366533048300278,0.633466951699722,0.266933903399444,0,-0.457763671875,-1.0048828125
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.06640625,-0.42578125
Oil companies . currently have 68-million acres that they re not using .,energy,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.759765625,-0.634765625
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.22000709974589314,0.7799929002541067,0.7799929002541067,0.5599858005082136,0,-1.5166015625,-0.2509765625
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.07054358689427288,0.929456413105727,0.929456413105727,0.8589128262114542,0,-2.654296875,-0.075927734375
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87255859375,-0.54443359375
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.24794189933874058,0.7520581006612594,0.7520581006612594,0.5041162013225189,1,-1.396484375,-0.286865234375
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,0,False,0.17775733789287687,0.8222426621071232,0.8222426621071232,0.6444853242142463,0,-1.728515625,-0.1968994140625
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.18950234169274968,0.8104976583072504,0.8104976583072504,0.6209953166145007,1,-1.6640625,-0.2108154296875
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.350341796875,-1.2255859375
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.9399167967698565,0.060083203230143434,0.9399167967698565,0.879833593539713,1,-0.06439208984375,-2.814453125
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.060096992116276705,0.9399030078837234,0.9399030078837234,0.8798060157674467,1,-2.8125,-0.06268310546875
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.458740234375,-1.021484375
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,0,False,0.04671408538193322,0.9532859146180668,0.9532859146180668,0.9065718292361336,0,-3.064453125,-0.048583984375
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,0,False,0.029753485824498344,0.9702465141755017,0.9702465141755017,0.9404930283510033,1,-3.515625,-0.0310211181640625
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.256878593108878,0.743121406891122,0.743121406891122,0.48624281378224404,1,-1.361328125,-0.299072265625
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.1800886388804933,0.8199113611195067,0.8199113611195067,0.6398227222390134,1,-1.716796875,-0.2010498046875
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.13665158908676323,0.8633484109132367,0.8633484109132367,0.7266968218264734,1,-1.9921875,-0.1488037109375
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6494140625,-0.7431640625
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,0.24517536536769038,0.7548246346323095,0.7548246346323095,0.5096492692646192,0,-1.4072265625,-0.28271484375
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.387939453125,-1.1376953125
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,1,True,0.6620321352670996,0.3379678647329005,0.6620321352670996,0.32406427053419906,0,-0.41552734375,-1.087890625
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.9572653199342698,0.042734680065730314,0.9572653199342698,0.9145306398685394,1,-0.04522705078125,-3.154296875
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.6416015625,-0.7509765625
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79443359375,-0.60693359375
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.8397503953150633,0.1602496046849367,0.8397503953150633,0.6795007906301267,1,-0.1766357421875,-1.8330078125
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,1,-1.169921875,-0.373291015625
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,0,-0.9658203125,-0.4814453125
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.19193278644723683,0.8080672135527632,0.8080672135527632,0.6161344271055265,1,-1.65234375,-0.21484375
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.7919921875,-0.6044921875
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.8152876447801705,0.18471235521982957,0.8152876447801705,0.6305752895603409,0,-0.2086181640625,-1.693359375
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,1,True,0.8006335541371193,0.19936644586288071,0.8006335541371193,0.6012671082742387,1,-0.2249755859375,-1.615234375
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.015214862198083564,0.9847851378019166,0.9847851378019166,0.969570275603833,1,-4.1875,-0.0173492431640625
McCain hasn t held executive responsibility .,candidates-biography,0,0,False,0.03261669566196738,0.9673833043380327,0.9673833043380327,0.9347666086760653,1,-3.423828125,-0.0340576171875
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.89013671875,-0.53076171875
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.29416427829354364,0.7058357217064565,0.7058357217064565,0.41167144341291284,1,-1.224609375,-0.349365234375
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,0,-1.9111328125,-0.1612548828125
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.8056704158564792,0.19432958414352072,0.8056704158564792,0.6113408317129585,1,-0.218505859375,-1.640625
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71875,-0.671875
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,0,False,0.03790244100226053,0.9620975589977395,0.9620975589977395,0.924195117995479,1,-3.2734375,-0.039337158203125
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,1,True,0.8855448951763668,0.11445510482363314,0.8855448951763668,0.7710897903527336,1,-0.1258544921875,-2.171875
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,1,True,0.8289561171064098,0.1710438828935901,0.8289561171064098,0.6579122342128197,1,-0.1893310546875,-1.767578125
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.7825794099099133,0.21742059009008674,0.7825794099099133,0.5651588198198265,1,-0.24755859375,-1.5283203125
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.578125,-0.828125
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.8558360865033517,0.14416391349664834,0.8558360865033517,0.7116721730067034,1,-0.1593017578125,-1.9404296875
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,0,-0.64306640625,-0.75244140625
The media never show crowds .,elections,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.9091796875,-0.5185546875
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,0,False,0.2281135115786261,0.771886488421374,0.771886488421374,0.5437729768427478,1,-1.4794921875,-0.260498046875
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.8376531668365893,0.16234683316341061,0.8376531668365893,0.6753063336731787,1,-0.179443359375,-1.8203125
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,1,True,0.8354499770315371,0.1645500229684629,0.8354499770315371,0.6708999540630742,1,-0.180908203125,-1.8056640625
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.07054358689427288,0.929456413105727,0.929456413105727,0.8589128262114542,1,-2.65234375,-0.073974609375
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,0,False,0.059196652498437856,0.9408033475015621,0.9408033475015621,0.8816066950031243,0,-2.828125,-0.062255859375
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.07580685047358406,0.924193149526416,0.924193149526416,0.8483862990528319,1,-2.580078125,-0.079345703125
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,1,True,0.760606201304575,0.23939379869542501,0.760606201304575,0.52121240260915,1,-0.275634765625,-1.431640625
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,0,False,0.0967324548362234,0.9032675451637767,0.9032675451637767,0.8065350903275533,0,-2.337890625,-0.10382080078125
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.0233471159925797,0.9766528840074202,0.9766528840074202,0.9533057680148406,1,-3.7578125,-0.0241546630859375
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.1499821310440332,0.8500178689559668,0.8500178689559668,0.7000357379119335,1,-1.8984375,-0.1636962890625
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,0,False,0.3666464280369178,0.6333535719630823,0.6333535719630823,0.26670714392616446,0,-1.0048828125,-0.458251953125
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.8479362814756196,0.15206371852438036,0.8479362814756196,0.6958725629512392,1,-0.167236328125,-1.8857421875
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.020012964428049333,0.9799870355719507,0.9799870355719507,0.9599740711439013,1,-3.912109375,-0.0209503173828125
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,1,True,0.8499556085647911,0.1500443914352088,0.8499556085647911,0.6999112171295823,1,-0.1661376953125,-1.900390625
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-0.98583984375,-0.47021484375
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.5,-0.9375
Some of the wealthiest Americans are African-American now .,wealth,0,1,True,0.8706522670802617,0.12934773291973828,0.8706522670802617,0.7413045341605233,0,-0.14013671875,-2.046875
Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",0,1,True,0.9252088424492062,0.07479115755079375,0.9252088424492062,0.8504176848984124,0,-0.08038330078125,-2.595703125
President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",0,0,False,0.06191142448883188,0.9380885755111681,0.9380885755111681,0.8761771510223362,1,-2.783203125,-0.0650634765625
The U.S. ranks 37th in the world for health care .,health-care,1,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,0,-1.1171875,-0.3984375
A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",1,0,False,0.3485342589087777,0.6514657410912222,0.6514657410912222,0.30293148218244453,0,-1.0556640625,-0.43017578125
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,1,1,True,0.6959583250334526,0.30404167496654744,0.6959583250334526,0.3919166500669051,1,-0.3642578125,-1.1923828125
Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",0,1,True,0.8933210397378636,0.10667896026213633,0.8933210397378636,0.7866420794757273,0,-0.1151123046875,-2.240234375
In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",0,1,True,0.8376199633332891,0.16238003666671086,0.8376199633332891,0.6752399266665783,0,-0.1796875,-1.8203125
Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",0,0,False,0.01617078899777163,0.9838292110022283,0.9838292110022283,0.9676584220044567,1,-4.125,-0.016754150390625
Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.8115234375,-0.5927734375
18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",1,1,True,0.8244972566974372,0.17550274330256285,0.8244972566974372,0.6489945133948744,1,-0.196044921875,-1.7431640625
The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,1,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,1,-0.493408203125,-0.9462890625
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,0,False,0.07479115755079375,0.9252088424492062,0.9252088424492062,0.8504176848984124,0,-2.59375,-0.07843017578125
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",0,0,False,0.03680298728327617,0.9631970127167238,0.9631970127167238,0.9263940254334476,1,-3.302734375,-0.038055419921875
We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.84521484375,-0.56396484375
Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",0,0,False,0.18705841907457782,0.8129415809254221,0.8129415809254221,0.6258831618508442,1,-1.6787109375,-0.20947265625
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,1,0,False,0.13106196813093668,0.8689380318690634,0.8689380318690634,0.7378760637381268,0,-2.033203125,-0.1416015625
Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,1,1,True,0.9218690973942532,0.07813090260574679,0.9218690973942532,0.8437381947885063,1,-0.082763671875,-2.55078125
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.7841796875,-0.6123046875
The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",0,0,False,0.13662278843563286,0.8633772115643671,0.8633772115643671,0.7267544231287342,1,-1.9912109375,-0.1475830078125
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,1,True,0.8007309602513931,0.19926903974860685,0.8007309602513931,0.6014619205027862,0,-0.224365234375,-1.615234375
In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",1,1,True,0.7879923814366238,0.2120076185633762,0.7879923814366238,0.5759847628732475,1,-0.2398681640625,-1.552734375
North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",1,0,False,0.11594194873097687,0.8840580512690231,0.8840580512690231,0.7681161025380463,0,-2.15625,-0.12481689453125
Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,1,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,0,-1.2578125,-0.3359375
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,0,0,False,0.262747240902701,0.7372527590972989,0.7372527590972989,0.4745055181945979,1,-1.3388671875,-0.30712890625
In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.4697265625,-0.9853515625
The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,1,0,False,0.061875985723642724,0.9381240142763573,0.9381240142763573,0.8762480285527146,0,-2.783203125,-0.064453125
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,0,False,0.11128345389286681,0.8887165461071331,0.8887165461071331,0.7774330922142663,1,-2.197265625,-0.11956787109375
More than half of women under 30 who give birth do so outside of marriage .,"families,women",1,1,True,0.8376199633332891,0.16238003666671086,0.8376199633332891,0.6752399266665783,1,-0.1787109375,-1.8193359375
I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",1,1,True,0.8032509751886705,0.1967490248113296,0.8032509751886705,0.6065019503773409,1,-0.22314453125,-1.6298828125
If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,1,1,True,0.7718005015499951,0.2281994984500048,0.7718005015499951,0.5436010030999903,1,-0.260986328125,-1.4794921875
Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.767578125,-0.626953125
Agriculture is the strongest industry in Ohio .,"agriculture,economy",1,1,True,0.9149057068988605,0.0850942931011394,0.9149057068988605,0.8298114137977212,1,-0.09173583984375,-2.466796875
This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",0,1,True,0.8031351983709848,0.19686480162901532,0.8031351983709848,0.6062703967419695,0,-0.221923828125,-1.6279296875
Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,1,0,False,0.1800886388804933,0.8199113611195067,0.8199113611195067,0.6398227222390134,0,-1.71484375,-0.1990966796875
