statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
This ban will only apply to Oregon commercial fishermen . Washington commercial fishermen would still be allowed to use gillnets on the Columbia River .,"elections,environment,government-regulation",1,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,1,-0.46337890625,-0.99462890625
Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",1,0,False,0.06377327629942613,0.9362267237005739,0.9362267237005739,0.8724534474011478,0,-2.75390625,-0.0673828125
In six years (U.S. Rep . Gary) Peters introduced zero bills that became law .,"congress,corrections-and-updates,voting-record",0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.0048828125,-0.4580078125
Measures taken by my administration have saved taxpayers $1 billion .,state-budget,1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.61376953125,-0.78564453125
Says his proposed payroll tax cut will mean an extra $1500 in your pocket compared to if we do nothing .,"economy,jobs,taxes",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.7841796875,-0.6123046875
In last weeks debate Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies . Not even 2 percent mind you : 0.2 percent .,"campaign-finance,energy,environment",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.314453125,-0.314453125
A few months ago when you were asked whats the biggest geopolitical threat facing America you said Russia .,"corrections-and-updates,debates,foreign-policy",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79248046875,-0.60498046875
Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons .,"diversity,income,poverty",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.92724609375,-0.50537109375
Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state .,"labor,new-hampshire-2012",0,0,False,0.12947150792798703,0.8705284920720131,0.8705284920720131,0.7410569841440261,1,-2.044921875,-0.1392822265625
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,0,False,0.28145497932439567,0.7185450206756043,0.7185450206756043,0.43709004135120866,0,-1.2685546875,-0.331298828125
Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis .,"gays-and-lesbians,legal-issues,religion",0,0,False,0.33122789281170334,0.6687721071882967,0.6687721071882967,0.3375442143765934,1,-1.10546875,-0.40283203125
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.02033843301331821,0.9796615669866818,0.9796615669866818,0.9593231339733637,1,-3.896484375,-0.02178955078125
After laying off 30000 peopleCarly Fiorina said that in retrospect I would have done them all faster .,"candidates-biography,corporations,jobs",1,0,False,0.16241324564417592,0.837586754355824,0.837586754355824,0.675173508711648,0,-1.818359375,-0.177978515625
Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this .,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",0,0,False,0.28447660427274596,0.7155233957272541,0.7155233957272541,0.43104679145450814,1,-1.2578125,-0.33544921875
On Donald Trumps track record in business,candidates-biography,0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-0.53857421875,-0.88232421875
Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",1,1,True,0.7956382523878867,0.20436174761211334,0.7956382523878867,0.5912765047757733,1,-0.2296142578125,-1.5888671875
With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget,1,1,True,0.8031544980781248,0.1968455019218752,0.8031544980781248,0.6063089961562496,1,-0.2208251953125,-1.626953125
The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island .,"economy,education,government-efficiency,state-budget",0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.56396484375,-0.84521484375
Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",0,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,1,-1.2802734375,-0.3271484375
Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,0,1,True,0.7799510018883354,0.2200489981116646,0.7799510018883354,0.5599020037766709,0,-0.249267578125,-1.5146484375
Evidence shows Zika virus turns fetus brains to liquid .,public-health,0,0,False,0.27197620730190464,0.7280237926980954,0.7280237926980954,0.4560475853961907,1,-1.302734375,-0.318115234375
Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,0,0,False,0.007119136438266264,0.9928808635617338,0.9928808635617338,0.9857617271234675,1,-4.9453125,-0.007488250732421875
Georgia is the Saudi Arabia of pine trees .,energy,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.8896484375,-0.5302734375
U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,1,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,1,-0.4580078125,-1.0048828125
Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",1,0,False,0.3310656697253739,0.6689343302746261,0.6689343302746261,0.33786866054925224,0,-1.1064453125,-0.403076171875
I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",0,1,True,0.7519670412557679,0.24803295874423206,0.7519670412557679,0.5039340825115358,0,-0.287353515625,-1.396484375
Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",1,0,False,0.29431637518321113,0.7056836248167889,0.7056836248167889,0.4113672496335778,0,-1.224609375,-0.35009765625
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75,-0.640625
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.040824200579624194,0.9591757994203759,0.9591757994203759,0.9183515988407517,1,-3.19921875,-0.04241943359375
President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",1,0,False,0.02001176741443082,0.9799882325855692,0.9799882325855692,0.9599764651711384,0,-3.912109375,-0.0208892822265625
John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.57080078125,-0.83642578125
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.16029889170129255,0.8397011082987074,0.8397011082987074,0.6794022165974148,1,-1.83203125,-0.176025390625
In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.78369140625,-0.61181640625
Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",0,1,True,0.7217432062975979,0.2782567937024021,0.7217432062975979,0.44348641259519583,0,-0.3271484375,-1.2802734375
Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.348876953125,-1.2236328125
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.8095703125,-0.5908203125
Says Joe Heck voted to shut down the government .,voting-record,1,0,False,0.06653127314028147,0.9334687268597184,0.9334687268597184,0.8669374537194369,0,-2.7109375,-0.0697021484375
Oil production is down 14 percent this year on federal land .,energy,1,1,True,0.6992030763553154,0.3007969236446847,0.6992030763553154,0.39840615271063073,1,-0.360595703125,-1.2041015625
Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-0.94677734375,-0.49365234375
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.81787109375,-0.58349609375
John McCain has changed position on invading Iraq .,iraq,0,0,False,0.2043220536941746,0.7956779463058254,0.7956779463058254,0.5913558926116509,1,-1.5888671875,-0.2293701171875
State employees are actually going to get a pay raise .,state-budget,0,1,True,0.6476868057700992,0.35231319422990076,0.6476868057700992,0.2953736115401984,0,-0.43603515625,-1.044921875
A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",1,0,False,0.22006994944243544,0.7799300505575646,0.7799300505575646,0.5598601011151292,0,-1.5146484375,-0.2493896484375
Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",1,0,False,0.3666464280369178,0.6333535719630823,0.6333535719630823,0.26670714392616446,0,-1.0048828125,-0.458251953125
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",0,0,False,0.04333162886581047,0.9566683711341895,0.9566683711341895,0.913336742268379,1,-3.140625,-0.046051025390625
The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,0,0,False,0.30399001720018276,0.6960099827998173,0.6960099827998173,0.39201996559963453,1,-1.1923828125,-0.364013671875
Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",1,0,False,0.16887408470455056,0.8311259152954494,0.8311259152954494,0.6622518305908989,0,-1.779296875,-0.1856689453125
Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",0,0,False,0.23361892312056817,0.7663810768794319,0.7663810768794319,0.5327621537588637,1,-1.455078125,-0.26708984375
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.08513706891920587,0.9148629310807941,0.9148629310807941,0.8297258621615882,1,-2.46484375,-0.09033203125
Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",1,0,False,0.05418308826615282,0.9458169117338472,0.9458169117338472,0.8916338234676944,0,-2.916015625,-0.05633544921875
Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,1,1,True,0.8007309602513931,0.19926903974860685,0.8007309602513931,0.6014619205027862,1,-0.223388671875,-1.6142578125
Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",0,1,True,0.7718434978390747,0.22815650216092537,0.7718434978390747,0.5436869956781494,0,-0.259765625,-1.478515625
Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",0,0,False,0.24807849685050562,0.7519215031494945,0.7519215031494945,0.5038430062989888,1,-1.39453125,-0.28564453125
Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",1,1,True,0.8176108860785264,0.18238911392147367,0.8176108860785264,0.6352217721570528,1,-0.201904296875,-1.7021484375
Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,0,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,0,-0.407958984375,-1.095703125
Since President Barack Obama took office 2 million more Americans are out of work .,economy,1,0,False,0.024427453215303215,0.9755725467846968,0.9755725467846968,0.9511450935693936,0,-3.712890625,-0.02557373046875
Says opponent David Dewhurst is a career politician .,candidates-biography,0,0,False,0.3345350881390819,0.665464911860918,0.665464911860918,0.33092982372183616,1,-1.095703125,-0.407958984375
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",0,0,False,0.13470475935578963,0.8652952406442103,0.8652952406442103,0.7305904812884206,1,-2.005859375,-0.1458740234375
The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",0,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,1,-1.3955078125,-0.2861328125
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",0,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,1,-1.138671875,-0.38818359375
The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",1,0,False,0.21733752104706247,0.7826624789529376,0.7826624789529376,0.5653249579058751,0,-1.52734375,-0.24609375
The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",0,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,1,-1.1484375,-0.3828125
The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,1,1,True,0.6547843654126506,0.3452156345873494,0.6547843654126506,0.30956873082530123,1,-0.42529296875,-1.0654296875
There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",1,1,True,0.7278787451770531,0.27212125482294697,0.7278787451770531,0.4557574903541061,1,-0.31884765625,-1.302734375
The cost-of-living increase in Social Security is tied to wage inflation .,social-security,0,1,True,0.8289907305063182,0.17100926949368184,0.8289907305063182,0.6579814610126364,0,-0.1881103515625,-1.7666015625
Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",1,1,True,0.8176290889036537,0.18237091109634626,0.8176290889036537,0.6352581778073074,1,-0.2027587890625,-1.703125
Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75048828125,-0.64111328125
Republicans tried to block the deficit commission .,federal-budget,1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.78369140625,-0.61181640625
The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",1,1,True,0.7217432062975979,0.2782567937024021,0.7217432062975979,0.44348641259519583,1,-0.3271484375,-1.2802734375
On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.6640625,-0.7265625
Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,1,1,True,0.8128673178375735,0.1871326821624266,0.8128673178375735,0.6257346356751469,1,-0.2080078125,-1.6767578125
Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.84423828125,-0.56298828125
Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.35009765625,-1.2255859375
In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.6044921875,-0.7919921875
Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",1,0,False,0.08628497277558324,0.9137150272244167,0.9137150272244167,0.8274300544488334,0,-2.451171875,-0.09130859375
Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.537109375,-0.880859375
Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-0.6865234375,-0.7021484375
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,0,-0.475341796875,-0.9755859375
We have SAT scores lower than that of Alabama .,"education,message-machine",1,0,False,0.09678579760704412,0.9032142023929558,0.9032142023929558,0.8064284047859117,0,-2.3359375,-0.10247802734375
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71728515625,-0.67041015625
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,0,-1.4072265625,-0.2822265625
Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.80908203125,-0.59033203125
Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",0,0,False,0.019435044717047434,0.9805649552829525,0.9805649552829525,0.961129910565905,1,-3.94140625,-0.020355224609375
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",0,0,False,0.30730604444016485,0.6926939555598352,0.6926939555598352,0.3853879111196703,1,-1.181640625,-0.368896484375
The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91748046875,-0.51123046875
Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,1,0,False,0.060100439800620215,0.9398995601993798,0.9398995601993798,0.8797991203987596,0,-2.8125,-0.062744140625
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.8887889616051267,0.11121103839487337,0.8887889616051267,0.7775779232102533,0,-0.11883544921875,-2.197265625
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",1,0,False,0.2537685300013977,0.7462314699986023,0.7462314699986023,0.49246293999720464,0,-1.3720703125,-0.29345703125
Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",1,0,False,0.25678539519905763,0.7432146048009425,0.7432146048009425,0.48642920960188485,0,-1.3603515625,-0.297607421875
Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",0,0,False,0.3310116042816617,0.6689883957183383,0.6689883957183383,0.33797679143667664,1,-1.1064453125,-0.40283203125
Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",1,0,False,0.07363379550092362,0.9263662044990765,0.9263662044990765,0.8527324089981528,0,-2.609375,-0.07720947265625
Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",0,0,False,0.1710438828935901,0.8289561171064098,0.8289561171064098,0.6579122342128197,1,-1.767578125,-0.1893310546875
Were second only to Boston in college students per capita .,education,0,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,0,-0.640625,-0.75
Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,0,0,False,0.22006994944243544,0.7799300505575646,0.7799300505575646,0.5598601011151292,1,-1.5146484375,-0.2493896484375
Obama Declares November National Muslim Appreciation Month .,"islam,religion",0,0,False,0.027190614931143418,0.9728093850688565,0.9728093850688565,0.9456187701377131,1,-3.60546875,-0.0281524658203125
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,0,0,False,0.019400760972553544,0.9805992390274465,0.9805992390274465,0.961198478054893,1,-3.943359375,-0.0205078125
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.28145497932439567,0.7185450206756043,0.7185450206756043,0.43709004135120866,1,-1.2685546875,-0.331298828125
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.9775390625,-0.4775390625
Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.78369140625,-0.61181640625
Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",1,0,False,0.2877678157610531,0.712232184238947,0.712232184238947,0.42446436847789387,0,-1.2470703125,-0.3408203125
Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",1,1,True,0.7633955801863037,0.23660441981369623,0.7633955801863037,0.5267911603726074,1,-0.27197265625,-1.443359375
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.818359375,-0.583984375
White men account for 69 percent of those arrested for violent crimes .,crime,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60546875,-0.79296875
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",1,0,False,0.37381867299562554,0.6261813270043746,0.6261813270043746,0.252362654008749,0,-0.98486328125,-0.468994140625
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",0,0,False,0.019130048487535568,0.9808699515124646,0.9808699515124646,0.9617399030249291,1,-3.95703125,-0.0198516845703125
Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.475341796875,-0.97509765625
Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",0,0,False,0.006901013987876293,0.9930989860121238,0.9930989860121238,0.9861979720242474,1,-4.9765625,-0.0074005126953125
I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.818359375,-0.583984375
The Great Wall of China built 2000 years ago is 13000 miles (long).,history,1,0,False,0.2720245510940225,0.7279754489059775,0.7279754489059775,0.455950897811955,0,-1.302734375,-0.318359375
When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",1,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,1,-0.498779296875,-0.9365234375
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",0,0,False,0.02799879870302961,0.9720012012969703,0.9720012012969703,0.9440024025939407,1,-3.576171875,-0.0289764404296875
One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.1376953125,-0.387939453125
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,1,-0.252685546875,-1.5029296875
Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-0.87158203125,-0.54345703125
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.5703125,-0.8359375
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,0,False,0.29088013870336576,0.7091198612966342,0.7091198612966342,0.4182397225932684,1,-1.236328125,-0.34521484375
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.19191385471390002,0.8080861452861,0.8080861452861,0.6161722905722,0,-1.6513671875,-0.2137451171875
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,0,False,0.21735828615842706,0.7826417138415729,0.7826417138415729,0.5652834276831458,0,-1.52734375,-0.2462158203125
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,0,False,0.24794189933874058,0.7520581006612594,0.7520581006612594,0.5041162013225189,0,-1.3955078125,-0.285888671875
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,1,True,0.702581075764849,0.2974189242351511,0.702581075764849,0.40516215152969787,0,-0.355224609375,-1.21484375
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.8128673178375735,0.1871326821624266,0.8128673178375735,0.6257346356751469,1,-0.2080078125,-1.6767578125
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,1,True,0.6688261860085454,0.3311738139914547,0.6688261860085454,0.3376523720170907,1,-0.403564453125,-1.1064453125
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,0,False,0.06849853838377895,0.931501461616221,0.931501461616221,0.8630029232324421,1,-2.681640625,-0.0716552734375
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,0,False,0.115873149728746,0.8841268502712539,0.8841268502712539,0.768253700542508,1,-2.15625,-0.1241455078125
Oil companies . currently have 68-million acres that they re not using .,energy,0,1,True,0.689410179082794,0.310589820917206,0.689410179082794,0.378820358165588,0,-0.37353515625,-1.1708984375
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.2973679109118185,0.7026320890881814,0.7026320890881814,0.4052641781763629,0,-1.2138671875,-0.35400390625
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.07153847953269915,0.9284615204673009,0.9284615204673009,0.8569230409346018,0,-2.638671875,-0.07537841796875
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.12600340183342948,0.8739965981665705,0.8739965981665705,0.747993196333141,1,-2.072265625,-0.135498046875
