statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",1,1,True,0.8519989859169949,0.14800101408300526,0.8519989859169949,0.7039979718339896,1,-0.1607666015625,-1.9111328125
Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",0,0,False,0.12943023839291692,0.870569761607083,0.870569761607083,0.7411395232141661,1,-2.044921875,-0.138916015625
I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91796875,-0.51171875
The Great Wall of China built 2000 years ago is 13000 miles (long).,history,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.6044921875,-0.7919921875
When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.270263671875,-1.4423828125
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",0,0,False,0.2120076185633762,0.7879923814366238,0.7879923814366238,0.5759847628732475,1,-1.5517578125,-0.2388916015625
One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.51416015625,-0.92041015625
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.9274002872448419,0.07259971275515797,0.9274002872448419,0.8548005744896839,1,-0.07562255859375,-2.623046875
Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",1,1,True,0.8056704158564792,0.19432958414352072,0.8056704158564792,0.6113408317129585,1,-0.216552734375,-1.638671875
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.9283925718318625,0.07160742816813755,0.9283925718318625,0.8567851436637249,1,-0.074462890625,-2.63671875
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.619140625,-0.775390625
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.734375,-0.65625
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,0,False,0.31064209964892475,0.6893579003510751,0.6893579003510751,0.3787158007021504,0,-1.169921875,-0.372802734375
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,1,-0.492431640625,-0.9453125
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,1,True,0.7311545697187602,0.2688454302812397,0.7311545697187602,0.46230913943752056,0,-0.31396484375,-1.314453125
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.9855088466078499,0.01449115339215018,0.9855088466078499,0.9710176932156998,1,-0.0147552490234375,-4.234375
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,1,True,0.8266593246330277,0.17334067536697234,0.8266593246330277,0.6533186492660554,1,-0.1917724609375,-1.75390625
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,0,False,0.24229526015356728,0.7577047398464326,0.7577047398464326,0.5154094796928653,1,-1.41796875,-0.27783203125
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,1,True,0.7490872131147275,0.25091278688527247,0.7490872131147275,0.498174426229455,0,-0.2900390625,-1.3837890625
Oil companies . currently have 68-million acres that they re not using .,energy,0,1,True,0.7772153259084947,0.2227846740915053,0.7772153259084947,0.5544306518169895,0,-0.25244140625,-1.501953125
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.474609375,-0.974609375
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.28145497932439567,0.7185450206756043,0.7185450206756043,0.43709004135120866,0,-1.2685546875,-0.331298828125
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.11924137718368122,0.8807586228163189,0.8807586228163189,0.7615172456326377,1,-2.126953125,-0.1273193359375
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,1,-1.013671875,-0.451416015625
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,1,True,0.948121519715967,0.05187848028403305,0.948121519715967,0.896243039431934,1,-0.05340576171875,-2.958984375
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.09017308094251614,0.9098269190574838,0.9098269190574838,0.8196538381149676,1,-2.40625,-0.0947265625
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.6150300524309176,0.38496994756908237,0.6150300524309176,0.2300601048618352,1,-0.486572265625,-0.955078125
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.7606950983929986,0.23930490160700127,0.7606950983929986,0.5213901967859974,1,-0.274169921875,-1.4306640625
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.033104533052407084,0.966895466947593,0.966895466947593,0.9337909338951859,1,-3.408203125,-0.033782958984375
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,0,False,0.3451604506865935,0.6548395493134065,0.6548395493134065,0.309679098626813,0,-1.0654296875,-0.425048828125
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.68603515625,-0.70166015625
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.7099609375,-0.6787109375
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.974609375,-0.474853515625
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87109375,-0.54296875
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.18237091109634626,0.8176290889036537,0.8176290889036537,0.6352581778073074,1,-1.7021484375,-0.2017822265625
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.8267642509543641,0.17323574904563577,0.8267642509543641,0.6535285019087284,1,-0.1910400390625,-1.75390625
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.505859375,-0.927734375
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.7981277803387329,0.20187221966126712,0.7981277803387329,0.5962555606774658,0,-0.2259521484375,-1.6005859375
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,1,True,0.9533062954654545,0.04669370453454536,0.9533062954654545,0.9066125909309092,0,-0.048126220703125,-3.064453125
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.9207406937603557,0.07925930623964432,0.9207406937603557,0.8414813875207114,1,-0.08270263671875,-2.53515625
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,1,True,0.9465719815092342,0.053428018490765984,0.9465719815092342,0.8931439630184682,1,-0.05517578125,-2.9296875
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.7021484375,-0.6865234375
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.8175562691338313,0.18244373086616866,0.8175562691338313,0.6351125382676626,1,-0.2022705078125,-1.7021484375
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.61181640625,-0.78369140625
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,1,True,0.9820369533729071,0.017963046627092923,0.9820369533729071,0.9640739067458142,1,-0.018218994140625,-4.01953125
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.55029296875,-0.86279296875
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.61865234375,-0.77490234375
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.8577234206755369,0.14227657932446322,0.8577234206755369,0.7154468413510736,0,-0.1536865234375,-1.9501953125
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,1,True,0.7432611954561025,0.2567388045438975,0.7432611954561025,0.48652239091220495,1,-0.29736328125,-1.3603515625
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.26284183737131667,0.7371581626286834,0.7371581626286834,0.4743163252573667,1,-1.3369140625,-0.3056640625
McCain hasn t held executive responsibility .,candidates-biography,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60400390625,-0.79150390625
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,1,True,0.7430747996372685,0.2569252003627316,0.7430747996372685,0.48614959927453694,1,-0.29736328125,-1.359375
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.09946474673729201,0.9005352532627081,0.9005352532627081,0.8010705065254161,1,-2.30859375,-0.10540771484375
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,1,-0.363037109375,-1.19140625
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.734119526900183,0.2658804730998169,0.734119526900183,0.4682390538003661,1,-0.3095703125,-1.3251953125
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7255859375,-0.6630859375
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.1918759955189735,0.8081240044810265,0.8081240044810265,0.616248008962053,1,-1.65234375,-0.2144775390625
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91748046875,-0.51123046875
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,1,-0.451416015625,-1.013671875
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.6442251064863697,0.35577489351363034,0.6442251064863697,0.2884502129727393,1,-0.4404296875,-1.0341796875
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.9518240612532332,0.04817593874676679,0.9518240612532332,0.9036481225064663,1,-0.0496826171875,-3.033203125
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.9693196607944532,0.03068033920554693,0.9693196607944532,0.9386393215889063,1,-0.031402587890625,-3.484375
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.474609375,-0.974609375
The media never show crowds .,elections,0,0,False,0.22807052670325192,0.771929473296748,0.771929473296748,0.5438589465934961,1,-1.478515625,-0.25927734375
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.8290080351213093,0.17099196487869073,0.8290080351213093,0.6580160702426185,1,-0.18798828125,-1.7666015625
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,1,True,0.7090695001115487,0.29093049988845143,0.7090695001115487,0.41813900022309725,1,-0.344482421875,-1.2353515625
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.17334067536697234,0.8266593246330277,0.8266593246330277,0.6533186492660554,1,-1.7529296875,-0.1907958984375
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,1,True,0.8577829971598983,0.1422170028401018,0.8577829971598983,0.7155659943197965,1,-0.1541748046875,-1.951171875
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.04144165891464171,0.9585583410853583,0.9585583410853583,0.9171166821707166,1,-3.18359375,-0.042449951171875
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,1,True,0.9674092930726275,0.0325907069273725,0.9674092930726275,0.9348185861452549,1,-0.033233642578125,-3.423828125
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,1,True,0.8222069757873851,0.17779302421261484,0.8222069757873851,0.6444139515747702,1,-0.1961669921875,-1.7275390625
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.07259971275515797,0.9274002872448419,0.9274002872448419,0.8548005744896839,1,-2.623046875,-0.07562255859375
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80908203125,-0.59033203125
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,1,True,0.746185234293786,0.253814765706214,0.746185234293786,0.49237046858757205,1,-0.293701171875,-1.3720703125
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.6860020460774874,0.3139979539225127,0.6860020460774874,0.3720040921549747,1,-0.377685546875,-1.1591796875
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.2877678157610531,0.712232184238947,0.712232184238947,0.42446436847789387,1,-1.24609375,-0.33984375
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.6630859375,-0.7255859375
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.53173828125,-0.89111328125
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91748046875,-0.51123046875
Some of the wealthiest Americans are African-American now .,wealth,0,1,True,0.9262662223558199,0.07373377764418017,0.9262662223558199,0.8525324447116397,0,-0.07672119140625,-2.607421875
Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",0,1,True,0.7090695001115487,0.29093049988845143,0.7090695001115487,0.41813900022309725,0,-0.344482421875,-1.2353515625
President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",0,1,True,0.7904696705670641,0.20953032943293587,0.7904696705670641,0.5809393411341282,0,-0.2357177734375,-1.5634765625
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.8289734245013646,0.17102657549863545,0.8289734245013646,0.6579468490027292,1,-0.188232421875,-1.7666015625
A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",1,1,True,0.9473977785200898,0.05260222147991028,0.9473977785200898,0.8947955570401795,1,-0.054351806640625,-2.9453125
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,1,1,True,0.6076049630683891,0.3923950369316108,0.6076049630683891,0.21520992613677825,1,-0.499267578125,-0.9365234375
Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",0,1,True,0.964829273384456,0.03517072661554397,0.964829273384456,0.929658546768912,0,-0.035919189453125,-3.34765625
In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",0,1,True,0.7577047398464326,0.24229526015356728,0.7577047398464326,0.5154094796928653,0,-0.27880859375,-1.4189453125
Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",0,0,False,0.06859206401901527,0.9314079359809847,0.9314079359809847,0.8628158719619694,1,-2.6796875,-0.0711669921875
Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.56298828125,-0.84423828125
18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",1,1,True,0.8774505371929607,0.12254946280703934,0.8774505371929607,0.7549010743859214,1,-0.131103515625,-2.099609375
The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,1,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,1,-0.440185546875,-1.0341796875
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.8199113611195067,0.1800886388804933,0.8199113611195067,0.6398227222390134,1,-0.1990966796875,-1.71484375
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",0,0,False,0.26284183737131667,0.7371581626286834,0.7371581626286834,0.4743163252573667,1,-1.337890625,-0.306640625
We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",1,1,True,0.7718434978390747,0.22815650216092537,0.7718434978390747,0.5436869956781494,1,-0.259765625,-1.478515625
Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",0,0,False,0.17332318415947887,0.8266768158405211,0.8266768158405211,0.6533536316810422,1,-1.7529296875,-0.190673828125
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.775390625,-0.619140625
Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,1,1,True,0.8578127775972525,0.14218722240274748,0.8578127775972525,0.715625555194505,1,-0.1539306640625,-1.951171875
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",0,1,True,0.6369178852866301,0.3630821147133699,0.6369178852866301,0.2738357705732602,0,-0.45166015625,-1.013671875
The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",0,0,False,0.13657959703938222,0.8634204029606178,0.8634204029606178,0.7268408059212357,1,-1.9912109375,-0.147216796875
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,0,False,0.23370635691404026,0.7662936430859597,0.7662936430859597,0.5325872861719194,1,-1.4541015625,-0.2666015625
In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67138671875,-0.71826171875
North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75048828125,-0.64111328125
Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,1,0,False,0.26597579065789656,0.7340242093421033,0.7340242093421033,0.46804841868420677,0,-1.3251953125,-0.31005859375
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66357421875,-0.72607421875
In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,1,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,1,-0.363037109375,-1.19140625
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,0,-0.358154296875,-1.2021484375
More than half of women under 30 who give birth do so outside of marriage .,"families,women",1,1,True,0.9283925718318625,0.07160742816813755,0.9283925718318625,0.8567851436637249,1,-0.074462890625,-2.63671875
I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.5576171875,-0.8544921875
If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.7021484375,-0.6865234375
Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",1,0,False,0.13847635299423863,0.8615236470057615,0.8615236470057615,0.7230472940115228,0,-1.9775390625,-0.1495361328125
Agriculture is the strongest industry in Ohio .,"agriculture,economy",1,1,True,0.6992544210587585,0.3007455789412415,0.6992544210587585,0.39850884211751697,1,-0.3583984375,-1.2021484375
This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",0,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,0,-0.4130859375,-1.0849609375
Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,1,0,False,0.23370635691404026,0.7662936430859597,0.7662936430859597,0.5325872861719194,0,-1.4541015625,-0.2666015625
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",0,1,True,0.8222248196490984,0.17777518035090148,0.8222248196490984,0.644449639298197,0,-0.196044921875,-1.7275390625
Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",1,1,True,0.7548246346323095,0.24517536536769038,0.7548246346323095,0.5096492692646192,1,-0.28173828125,-1.40625
Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",1,1,True,0.9559672216594903,0.04403277834050975,0.9559672216594903,0.9119344433189805,1,-0.045257568359375,-3.123046875
Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,1,1,True,0.626067023932608,0.37393297606739195,0.626067023932608,0.2521340478652161,1,-0.468994140625,-0.984375
Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",0,0,False,0.035656507955677555,0.9643434920443225,0.9643434920443225,0.9286869840886449,1,-3.333984375,-0.036468505859375
Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.853515625,-0.556640625
About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",0,1,True,0.8651528927783897,0.1348471072216102,0.8651528927783897,0.7303057855567795,0,-0.1451416015625,-2.00390625
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",0,1,True,0.626067023932608,0.37393297606739195,0.626067023932608,0.2521340478652161,0,-0.468994140625,-0.984375
Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,1,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,1,-0.33984375,-1.24609375
Our campaign depends on small donations for the majority of our support .,campaign-finance,0,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,0,-0.46337890625,-0.99462890625
Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.92822265625,-0.50634765625
There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",1,1,True,0.9172609774573701,0.08273902254262977,0.9172609774573701,0.8345219549147403,1,-0.08648681640625,-2.4921875
The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",0,1,True,0.6927459230951387,0.3072540769048613,0.6927459230951387,0.38549184619027743,0,-0.36767578125,-1.1806640625
The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",0,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,0,-0.313720703125,-1.3134765625
Says he hasnt changed his view on abortion restrictions .,abortion,0,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,0,-0.517578125,-0.908203125
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.31737337076999467,0.6826266292300054,0.6826266292300054,0.3652532584600107,0,-1.1484375,-0.382568359375
