statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
On Donald Trumps track record in business,candidates-biography,0,1,True,0.7827455250689491,0.21725447493105074,0.7827455250689491,0.5654910501378984,0,-0.24560546875,-1.52734375
Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",1,1,True,0.8006920020959544,0.19930799790404563,0.8006920020959544,0.6013840041919087,1,-0.22265625,-1.61328125
With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety",1,1,True,0.7089183857109294,0.2910816142890706,0.7089183857109294,0.41783677142185877,1,-0.34423828125,-1.234375
On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget,1,1,True,0.7578391785281,0.24216082147190002,0.7578391785281,0.5156783570562,1,-0.278076171875,-1.4189453125
The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island .,"economy,education,government-efficiency,state-budget",0,1,True,0.7689935089655973,0.2310064910344027,0.7689935089655973,0.5379870179311945,0,-0.26318359375,-1.4658203125
Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",0,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,0,-0.474365234375,-0.974609375
Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,0,1,True,0.8376531668365893,0.16234683316341061,0.8376531668365893,0.6753063336731787,0,-0.177490234375,-1.818359375
Evidence shows Zika virus turns fetus brains to liquid .,public-health,0,1,True,0.8669935355904276,0.1330064644095725,0.8669935355904276,0.733987071180855,0,-0.1429443359375,-2.017578125
Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,0,0,False,0.08147406800869991,0.9185259319913002,0.9185259319913002,0.8370518639826002,1,-2.5078125,-0.0853271484375
Georgia is the Saudi Arabia of pine trees .,energy,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.59033203125,-0.80908203125
Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",1,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,0,-1.2685546875,-0.330810546875
I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",0,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,0,-0.48681640625,-0.95556640625
Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.54931640625,-0.86181640625
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.37381867299562554,0.6261813270043746,0.6261813270043746,0.252362654008749,1,-0.984375,-0.468505859375
President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",1,0,False,0.19431047284531308,0.805689527154687,0.805689527154687,0.6113790543093739,0,-1.638671875,-0.2164306640625
John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,1,1,True,0.7280721311079275,0.2719278688920725,0.7280721311079275,0.45614426221585497,1,-0.31787109375,-1.302734375
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.33448073941617407,0.6655192605838258,0.6655192605838258,0.33103852116765176,1,-1.095703125,-0.40771484375
In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",1,1,True,0.851906606112889,0.14809339388711096,0.851906606112889,0.7038132122257781,1,-0.1605224609375,-1.91015625
Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6552734375,-0.7333984375
Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",0,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,0,-0.46875,-0.984375
Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",1,1,True,0.7956184032800159,0.20438159671998427,0.7956184032800159,0.5912368065600316,1,-0.228759765625,-1.587890625
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5234375,-0.8984375
Says Joe Heck voted to shut down the government .,voting-record,1,0,False,0.3311738139914547,0.6688261860085454,0.6688261860085454,0.3376523720170907,0,-1.10546875,-0.402587890625
Oil production is down 14 percent this year on federal land .,energy,1,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,1,-0.2822265625,-1.4072265625
Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.387451171875,-1.1376953125
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",1,1,True,0.9399254133197292,0.06007458668027083,0.9399254133197292,0.8798508266394583,1,-0.062286376953125,-2.8125
John McCain has changed position on invading Iraq .,iraq,0,1,True,0.90057351579251,0.09942648420748999,0.90057351579251,0.80114703158502,0,-0.10498046875,-2.30859375
State employees are actually going to get a pay raise .,state-budget,0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.58349609375,-0.81787109375
A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",1,0,False,0.13844722942900284,0.8615527705709971,0.8615527705709971,0.7231055411419942,0,-1.9775390625,-0.1492919921875
Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",1,1,True,0.6992544210587585,0.3007455789412415,0.6992544210587585,0.39850884211751697,1,-0.3583984375,-1.2021484375
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",0,0,False,0.3381317603384857,0.6618682396615144,0.6618682396615144,0.32373647932302874,1,-1.0849609375,-0.413330078125
The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76611328125,-0.62548828125
Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",1,1,True,0.7931460090843454,0.20685399091565454,0.7931460090843454,0.5862920181686908,1,-0.232177734375,-1.576171875
Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60400390625,-0.79150390625
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.23930490160700127,0.7606950983929986,0.7606950983929986,0.5213901967859974,1,-1.4306640625,-0.274169921875
Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",1,0,False,0.1023663834768827,0.8976336165231172,0.8976336165231172,0.7952672330462345,0,-2.279296875,-0.10809326171875
Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.5693359375,-0.8349609375
Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",0,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,0,-0.266357421875,-1.4541015625
Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",0,1,True,0.7400804465956182,0.2599195534043819,0.7400804465956182,0.48016089319123634,0,-0.30126953125,-1.34765625
Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",1,1,True,0.9825888686144111,0.017411131385588904,0.9825888686144111,0.9651777372288222,1,-0.0177001953125,-4.05078125
Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72509765625,-0.66259765625
Since President Barack Obama took office 2 million more Americans are out of work .,economy,1,0,False,0.15814184686101135,0.8418581531389886,0.8418581531389886,0.6837163062779772,0,-1.8447265625,-0.172607421875
Says opponent David Dewhurst is a career politician .,candidates-biography,0,1,True,0.743121406891122,0.256878593108878,0.743121406891122,0.48624281378224404,0,-0.297119140625,-1.359375
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.85302734375,-0.55615234375
The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",0,0,False,0.37381867299562554,0.6261813270043746,0.6261813270043746,0.252362654008749,1,-0.984375,-0.468505859375
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",0,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,0,-0.33984375,-1.24609375
The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.611328125,-0.783203125
The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.67041015625,-0.71728515625
The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,1,1,True,0.9773755242115999,0.022624475788400156,0.9773755242115999,0.9547510484231998,1,-0.023223876953125,-3.7890625
There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",1,1,True,0.7689935089655973,0.2310064910344027,0.7689935089655973,0.5379870179311945,1,-0.26318359375,-1.4658203125
The cost-of-living increase in Social Security is tied to wage inflation .,social-security,0,1,True,0.8670076115888273,0.13299238841117267,0.8670076115888273,0.7340152231776547,0,-0.142822265625,-2.017578125
Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",1,1,True,0.9005516530933843,0.09944834690661575,0.9005516530933843,0.8011033061867685,1,-0.105224609375,-2.30859375
Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,1,1,True,0.7981474475705496,0.2018525524294505,0.7981474475705496,0.5962948951410991,1,-0.225830078125,-1.6005859375
Republicans tried to block the deficit commission .,federal-budget,1,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,1,-0.266357421875,-1.4541015625
The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",1,1,True,0.6824679306309819,0.3175320693690182,0.6824679306309819,0.3649358612619637,1,-0.38232421875,-1.1474609375
On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",1,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,1,-0.462890625,-0.994140625
Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,1,1,True,0.7826209472972764,0.2173790527027236,0.7826209472972764,0.5652418945945528,1,-0.245361328125,-1.5263671875
Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,1,1,True,0.8757737117251932,0.12422628827480672,0.8757737117251932,0.7515474234503865,1,-0.1329345703125,-2.0859375
Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",0,1,True,0.8152876447801705,0.18471235521982957,0.8152876447801705,0.6305752895603409,0,-0.2047119140625,-1.689453125
Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.0849609375,-0.4130859375
Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",1,1,True,0.9252384014148813,0.07476159858511877,0.9252384014148813,0.8504768028297626,1,-0.0780029296875,-2.59375
Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",0,1,True,0.6992544210587585,0.3007455789412415,0.6992544210587585,0.39850884211751697,0,-0.3583984375,-1.2021484375
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.67822265625,-0.70947265625
We have SAT scores lower than that of Alabama .,"education,message-machine",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.84423828125,-0.56298828125
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.5830078125,-0.8173828125
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,1,True,0.8376531668365893,0.16234683316341061,0.8376531668365893,0.6753063336731787,1,-0.177490234375,-1.818359375
Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",1,0,False,0.23096312413356354,0.7690368758664365,0.7690368758664365,0.538073751732873,0,-1.4658203125,-0.262939453125
Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",0,0,False,0.23096312413356354,0.7690368758664365,0.7690368758664365,0.538073751732873,1,-1.4658203125,-0.262939453125
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.5048828125,-0.9267578125
The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.5693359375,-0.8349609375
Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,1,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,0,-0.984375,-0.46875
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.8311773088289897,0.16882269117101034,0.8311773088289897,0.6623546176579793,0,-0.185302734375,-1.779296875
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.80029296875,-0.59716796875
Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",1,0,False,0.3450500954023574,0.6549499045976427,0.6549499045976427,0.30989980919528526,0,-1.064453125,-0.423583984375
Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.9169921875,-0.5107421875
Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",0,0,False,0.3415275933845282,0.6584724066154719,0.6584724066154719,0.3169448132309437,1,-1.0751953125,-0.418701171875
Were second only to Boston in college students per capita .,education,0,1,True,0.6858968591636415,0.3141031408363584,0.6858968591636415,0.37179371832728314,0,-0.377197265625,-1.158203125
Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.59033203125,-0.80908203125
Obama Declares November National Muslim Appreciation Month .,"islam,religion",0,0,False,0.1330064644095725,0.8669935355904276,0.8669935355904276,0.733987071180855,1,-2.017578125,-0.1429443359375
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,0,0,False,0.19185706805734448,0.8081429319426555,0.8081429319426555,0.616285863885311,1,-1.6513671875,-0.21337890625
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,1,True,0.7248702761768248,0.2751297238231752,0.7248702761768248,0.44974055235364957,0,-0.322265625,-1.291015625
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57763671875,-0.82763671875
Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,1,1,True,0.8839892167777944,0.11601078322220566,0.8839892167777944,0.7679784335555887,1,-0.12353515625,-2.154296875
Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.56982421875,-0.83544921875
Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",1,1,True,0.8333754538667842,0.16662454613321562,0.8333754538667842,0.6667509077335686,1,-0.1832275390625,-1.79296875
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
White men account for 69 percent of those arrested for violent crimes .,crime,0,1,True,0.870569761607083,0.12943023839291692,0.870569761607083,0.7411395232141661,0,-0.138916015625,-2.044921875
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",1,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,1,-0.27392578125,-1.4296875
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",0,0,False,0.08639089569419804,0.913609104305802,0.913609104305802,0.827218208611604,1,-2.44921875,-0.0906982421875
Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",1,1,True,0.8031930932073296,0.1968069067926704,0.8031930932073296,0.6063861864146591,1,-0.2196044921875,-1.6259765625
Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",0,0,False,0.06558613240630413,0.9344138675936959,0.9344138675936959,0.8688277351873918,1,-2.724609375,-0.06805419921875
I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60400390625,-0.79150390625
The Great Wall of China built 2000 years ago is 13000 miles (long).,history,1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.7744140625,-0.6181640625
When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",1,1,True,0.8081429319426555,0.19185706805734448,0.8081429319426555,0.616285863885311,1,-0.21337890625,-1.6513671875
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",0,0,False,0.19431047284531308,0.805689527154687,0.805689527154687,0.6113790543093739,1,-1.638671875,-0.2164306640625
One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.6630859375,-0.7255859375
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.7931460090843454,0.20685399091565454,0.7931460090843454,0.5862920181686908,1,-0.232177734375,-1.576171875
Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",1,1,True,0.7578839801407693,0.2421160198592307,0.7578839801407693,0.5157679602815386,1,-0.27783203125,-1.4189453125
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.7853497398891786,0.2146502601108215,0.7853497398891786,0.5706994797783571,1,-0.241943359375,-1.5390625
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,0,-0.48046875,-0.96484375
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79150390625,-0.60400390625
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,0,False,0.2751297238231752,0.7248702761768248,0.7248702761768248,0.44974055235364957,0,-1.291015625,-0.322265625
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54296875,-0.87109375
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80078125,-0.59765625
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.9728146315663732,0.02718536843362693,0.9728146315663732,0.9456292631327462,1,-0.0279541015625,-3.60546875
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,1,True,0.8332906827101253,0.16670931728987473,0.8332906827101253,0.6665813654202506,1,-0.182861328125,-1.7919921875
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,0,False,0.12087917427853326,0.8791208257214667,0.8791208257214667,0.7582416514429334,1,-2.11328125,-0.129150390625
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,1,True,0.6150300524309176,0.38496994756908237,0.6150300524309176,0.2300601048618352,0,-0.486572265625,-0.955078125
Oil companies . currently have 68-million acres that they re not using .,energy,0,1,True,0.7280237926980954,0.27197620730190464,0.7280237926980954,0.4560475853961907,0,-0.318115234375,-1.302734375
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,1,-0.468505859375,-0.984375
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,0,-1.40625,-0.281494140625
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80029296875,-0.59716796875
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,1,-1.3828125,-0.289306640625
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,1,True,0.9219525833252081,0.07804741667479177,0.9219525833252081,0.8439051666504164,1,-0.08160400390625,-2.55078125
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.1441337938771948,0.8558662061228052,0.8558662061228052,0.7117324122456103,1,-1.9375,-0.1561279296875
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.7372527590972989,0.262747240902701,0.7372527590972989,0.4745055181945979,1,-0.30517578125,-1.3369140625
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.8558812639700473,0.14411873602995265,0.8558812639700473,0.7117625279400946,1,-0.156005859375,-1.9375
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.10080667727813666,0.8991933227218633,0.8991933227218633,0.7983866454437266,1,-2.294921875,-0.10662841796875
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,0,False,0.31415574145524827,0.6858442585447517,0.6858442585447517,0.37168851708950346,0,-1.158203125,-0.37744140625
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,0,False,0.3666464280369178,0.6333535719630823,0.6333535719630823,0.26670714392616446,1,-1.00390625,-0.457275390625
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84375,-0.5625
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,1,-1.1796875,-0.367431640625
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.23370635691404026,0.7662936430859597,0.7662936430859597,0.5325872861719194,1,-1.4541015625,-0.2666015625
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.7879923814366238,0.2120076185633762,0.7879923814366238,0.5759847628732475,1,-0.2388916015625,-1.5517578125
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,0.27212125482294697,0.7278787451770531,0.7278787451770531,0.4557574903541061,0,-1.3017578125,-0.31787109375
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,0,-0.330810546875,-1.2685546875
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,1,True,0.9553568906992361,0.0446431093007639,0.9553568906992361,0.9107137813984723,0,-0.045989990234375,-3.109375
