statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-0.87109375,-0.54296875
Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",1,1,True,0.6335236360273994,0.3664763639726007,0.6335236360273994,0.26704727205479867,1,-0.45751953125,-1.0048828125
I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",0,1,True,0.8651244079723289,0.1348755920276711,0.8651244079723289,0.7302488159446578,0,-0.1453857421875,-2.00390625
Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",1,0,False,0.37381867299562554,0.6261813270043746,0.6261813270043746,0.252362654008749,0,-0.986328125,-0.470458984375
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,0,-0.3505859375,-1.2255859375
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.016945642641989705,0.9830543573580104,0.9830543573580104,0.9661087147160207,1,-4.078125,-0.0174713134765625
President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",1,0,False,0.05109605218571031,0.9489039478142898,0.9489039478142898,0.8978078956285794,0,-2.974609375,-0.053009033203125
John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,1,0,False,0.3381317603384857,0.6618682396615144,0.6618682396615144,0.32373647932302874,0,-1.0849609375,-0.413330078125
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.008998482119683307,0.9910015178803167,0.9910015178803167,0.9820030357606333,1,-4.7109375,-0.00927734375
In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",1,1,True,0.682520834879001,0.31747916512099905,0.682520834879001,0.3650416697580019,1,-0.384033203125,-1.1494140625
Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",1,1,True,0.793045853583583,0.20695414641641696,0.793045853583583,0.5860917071671661,1,-0.2337646484375,-1.5771484375
Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",0,1,True,0.8722657918133975,0.12773420818660244,0.8722657918133975,0.7445315836267951,0,-0.137451171875,-2.05859375
Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",1,1,True,0.8221712838527616,0.17782871614723839,0.8221712838527616,0.6443425677055232,1,-0.1973876953125,-1.728515625
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",1,1,True,0.640635854839898,0.35936414516010196,0.640635854839898,0.2812717096797961,1,-0.4462890625,-1.0244140625
Says Joe Heck voted to shut down the government .,voting-record,1,0,False,0.017687890965878764,0.9823121090341213,0.9823121090341213,0.9646242180682425,0,-4.03515625,-0.01812744140625
Oil production is down 14 percent this year on federal land .,energy,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.908203125,-0.517578125
Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",1,0,False,0.18484107103046402,0.815158928969536,0.815158928969536,0.630317857939072,0,-1.6884765625,-0.20458984375
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",1,1,True,0.8459424373085146,0.15405756269148546,0.8459424373085146,0.6918848746170292,1,-0.169921875,-1.873046875
John McCain has changed position on invading Iraq .,iraq,0,0,False,0.16239664047115004,0.83760335952885,0.83760335952885,0.6752067190577,1,-1.818359375,-0.1778564453125
State employees are actually going to get a pay raise .,state-budget,0,1,True,0.8856747417476123,0.11432525825238776,0.8856747417476123,0.7713494834952246,0,-0.12261962890625,-2.169921875
A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",1,1,True,0.8741175370978019,0.12588246290219804,0.8741175370978019,0.7482350741956039,1,-0.1363525390625,-2.07421875
Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.974609375,-0.474609375
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",0,0,False,0.16885695214168314,0.8311430478583168,0.8311430478583168,0.6622860957166337,1,-1.779296875,-0.185546875
The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,0,0,False,0.13656520246183307,0.8634347975381669,0.8634347975381669,0.7268695950763338,1,-1.9912109375,-0.1470947265625
Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",1,0,False,0.018828337191344195,0.9811716628086559,0.9811716628086559,0.9623433256173116,0,-3.97265625,-0.0192718505859375
Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",1,0,False,0.31405054499180746,0.6859494550081925,0.6859494550081925,0.37189891001638503,0,-1.1591796875,-0.3779296875
Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",0,0,False,0.08638126147496751,0.9136187385250325,0.9136187385250325,0.827237477050065,1,-2.44921875,-0.090576171875
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.23096312413356354,0.7690368758664365,0.7690368758664365,0.538073751732873,1,-1.4658203125,-0.262939453125
Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",1,0,False,0.20942925643080076,0.7905707435691993,0.7905707435691993,0.5811414871383985,0,-1.564453125,-0.236083984375
Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,1,1,True,0.9381133846367603,0.06188661536323975,0.9381133846367603,0.8762267692735206,1,-0.06463623046875,-2.783203125
Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",0,1,True,0.8947377387315733,0.10526226126842683,0.8947377387315733,0.7894754774631464,0,-0.11187744140625,-2.251953125
Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",0,0,False,0.09144800629040169,0.9085519937095984,0.9085519937095984,0.8171039874191967,1,-2.392578125,-0.09649658203125
Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",1,1,True,0.9196064397275655,0.08039356027243445,0.9196064397275655,0.839212879455131,1,-0.08447265625,-2.521484375
Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,0,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,0,-0.282958984375,-1.408203125
Since President Barack Obama took office 2 million more Americans are out of work .,economy,1,0,False,0.09814413241617126,0.9018558675838289,0.9018558675838289,0.8037117351676576,0,-2.322265625,-0.104248046875
Says opponent David Dewhurst is a career politician .,candidates-biography,0,0,False,0.10670222874631859,0.8932977712536814,0.8932977712536814,0.7865955425073627,1,-2.23828125,-0.1134033203125
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",0,0,False,0.08508479001136893,0.9149152099886311,0.9149152099886311,0.8298304199772621,1,-2.46484375,-0.08966064453125
The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",0,1,True,0.6758180915957542,0.32418190840424577,0.6758180915957542,0.35163618319150847,0,-0.392333984375,-1.126953125
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",0,0,False,0.3242888941485543,0.6757111058514458,0.6757111058514458,0.3514222117028915,1,-1.126953125,-0.392822265625
The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",1,0,False,0.05028834820891778,0.9497116517910822,0.9497116517910822,0.8994233035821644,0,-2.990234375,-0.051849365234375
The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-0.6865234375,-0.7021484375
The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,1,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,1,-0.333740234375,-1.271484375
There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",1,1,True,0.8887829285552677,0.11121707144473217,0.8887829285552677,0.7775658571105356,1,-0.118896484375,-2.197265625
The cost-of-living increase in Social Security is tied to wage inflation .,social-security,0,1,True,0.9137294621433778,0.08627053785662227,0.9137294621433778,0.8274589242867555,0,-0.09112548828125,-2.451171875
Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",1,1,True,0.8007309602513931,0.19926903974860685,0.8007309602513931,0.6014619205027862,1,-0.225341796875,-1.6162109375
Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,1,0,False,0.1645835885377491,0.835416411462251,0.835416411462251,0.6708328229245019,0,-1.8046875,-0.18017578125
Republicans tried to block the deficit commission .,federal-budget,1,0,False,0.30409333767590707,0.6959066623240929,0.6959066623240929,0.39181332464818586,0,-1.19140625,-0.363525390625
The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",1,1,True,0.6584724066154719,0.3415275933845282,0.6584724066154719,0.3169448132309437,1,-0.418701171875,-1.0751953125
On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",1,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,0,-1.4072265625,-0.281982421875
Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,1,1,True,0.9688672175775415,0.031132782422458535,0.9688672175775415,0.9377344351550829,1,-0.0328369140625,-3.470703125
Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8994140625,-0.5244140625
Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",1,1,True,0.872374559080059,0.1276254409199409,0.872374559080059,0.7447491181601181,1,-0.138427734375,-2.060546875
In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",0,1,True,0.9149294628184503,0.08507053718154955,0.9149294628184503,0.8298589256369008,0,-0.0914306640625,-2.466796875
Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",1,0,False,0.09530735508320638,0.9046926449167936,0.9046926449167936,0.8093852898335872,0,-2.3515625,-0.10107421875
Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",1,1,True,0.7577495583806613,0.24225044161933876,0.7577495583806613,0.5154991167613225,1,-0.279541015625,-1.419921875
Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.7412109375,-0.6474609375
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,1,True,0.6371436885657369,0.3628563114342632,0.6371436885657369,0.27428737713147366,0,-0.45166015625,-1.0146484375
We have SAT scores lower than that of Alabama .,"education,message-machine",1,0,False,0.14226168325201757,0.8577383167479824,0.8577383167479824,0.7154766334959648,0,-1.951171875,-0.154541015625
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.62646484375,-0.76708984375
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,0,-0.8818359375,-0.5380859375
Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",1,0,False,0.18946484668266422,0.8105351533173357,0.8105351533173357,0.6210703066346714,0,-1.6650390625,-0.2115478515625
Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",0,0,False,0.03729509878387877,0.9627049012161212,0.9627049012161212,0.9254098024322424,1,-3.2890625,-0.038177490234375
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",0,0,False,0.12770700895458376,0.8722929910454161,0.8722929910454161,0.7445859820908324,1,-2.05859375,-0.13720703125
The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",1,1,True,0.7606950983929986,0.23930490160700127,0.7606950983929986,0.5213901967859974,1,-0.275146484375,-1.431640625
Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,1,0,False,0.023343289054043346,0.9766567109459567,0.9766567109459567,0.9533134218919134,0,-3.7578125,-0.02398681640625
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.8128301777837202,0.18716982221627973,0.8128301777837202,0.6256603555674405,0,-0.208251953125,-1.6767578125
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",1,0,False,0.20953032943293587,0.7904696705670641,0.7904696705670641,0.5809393411341282,0,-1.5634765625,-0.2357177734375
Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",1,0,False,0.01882861908170289,0.9811713809182971,0.9811713809182971,0.9623427618365943,0,-3.97265625,-0.019287109375
Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66357421875,-0.72607421875
Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",1,0,False,0.1944442818849093,0.8055557181150907,0.8055557181150907,0.6111114362301815,0,-1.638671875,-0.21728515625
Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",0,0,False,0.19191385471390002,0.8080861452861,0.8080861452861,0.6161722905722,1,-1.6513671875,-0.2137451171875
Were second only to Boston in college students per capita .,education,0,1,True,0.7982457622569715,0.2017542377430285,0.7982457622569715,0.596491524513943,0,-0.2271728515625,-1.6025390625
Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,0,0,False,0.08389507725172732,0.9161049227482727,0.9161049227482727,0.8322098454965454,1,-2.478515625,-0.08795166015625
Obama Declares November National Muslim Appreciation Month .,"islam,religion",0,1,True,0.6405796464756155,0.35942035352438445,0.6405796464756155,0.28115929295123104,0,-0.445556640625,-1.0234375
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,0,0,False,0.07592238681851622,0.9240776131814837,0.9240776131814837,0.8481552263629675,1,-2.578125,-0.07904052734375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.890625,-0.53125
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",1,0,False,0.1276798146664924,0.8723201853335077,0.8723201853335077,0.7446403706670154,0,-2.05859375,-0.136962890625
Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,1,1,True,0.8105351533173357,0.18946484668266422,0.8105351533173357,0.6210703066346714,1,-0.2115478515625,-1.6650390625
Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",1,0,False,0.17332318415947887,0.8266768158405211,0.8266768158405211,0.6533536316810422,0,-1.7529296875,-0.190673828125
Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",1,1,True,0.7662936430859597,0.23370635691404026,0.7662936430859597,0.5325872861719194,1,-0.267578125,-1.455078125
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.9755859375,-0.4755859375
White men account for 69 percent of those arrested for violent crimes .,crime,0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.4990234375,-0.9365234375
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.6708984375,-0.7177734375
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",0,0,False,0.03680190549536338,0.9631980945046367,0.9631980945046367,0.9263961890092733,1,-3.302734375,-0.03802490234375
Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",1,0,False,0.3593079406555068,0.6406920593444931,0.6406920593444931,0.28138411868898633,0,-1.0244140625,-0.446044921875
Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.56298828125,-0.84423828125
I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,1,0,False,0.2659281291553266,0.7340718708446735,0.7340718708446735,0.4681437416893469,0,-1.3251953125,-0.309814453125
The Great Wall of China built 2000 years ago is 13000 miles (long).,history,1,1,True,0.8267467667212901,0.1732532332787098,0.8267467667212901,0.6534935334425803,1,-0.192138671875,-1.7548828125
When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",1,1,True,0.9086888218591509,0.09131117814084923,0.9086888218591509,0.8173776437183017,1,-0.0968017578125,-2.39453125
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",0,0,False,0.0814969090741443,0.9185030909258558,0.9185030909258558,0.8370061818517115,1,-2.5078125,-0.08563232421875
One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.5703125,-0.8359375
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.8175562691338313,0.18244373086616866,0.8175562691338313,0.6351125382676626,1,-0.2022705078125,-1.7021484375
Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.7177734375,-0.6708984375
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.6722779123009784,0.3277220876990215,0.6722779123009784,0.34455582460195694,1,-0.399658203125,-1.1181640625
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,0,False,0.13847635299423863,0.8615236470057615,0.8615236470057615,0.7230472940115228,1,-1.9775390625,-0.1495361328125
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.036798660315120954,0.9632013396848791,0.9632013396848791,0.9264026793697582,0,-3.302734375,-0.037933349609375
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,0,False,0.2200280482128141,0.7799719517871859,0.7799719517871859,0.5599439035743718,0,-1.5146484375,-0.2491455078125
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,1,True,0.6547843654126506,0.3452156345873494,0.6547843654126506,0.30956873082530123,1,-0.42529296875,-1.0654296875
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,1,True,0.8902763408564106,0.10972365914358945,0.8902763408564106,0.7805526817128212,0,-0.11737060546875,-2.2109375
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,1,-0.290283203125,-1.3837890625
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.5439453125,-0.8720703125
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,1,True,0.7056836248167889,0.29431637518321113,0.7056836248167889,0.4113672496335778,0,-0.34912109375,-1.2236328125
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,0,False,0.20183288662915763,0.7981671133708423,0.7981671133708423,0.5963342267416847,1,-1.6025390625,-0.2276611328125
Oil companies . currently have 68-million acres that they re not using .,energy,0,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,0,-0.493896484375,-0.94677734375
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.07584534464423018,0.9241546553557699,0.9241546553557699,0.8483093107115397,0,-2.580078125,-0.07989501953125
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.09407258019953459,0.9059274198004654,0.9059274198004654,0.8118548396009309,0,-2.365234375,-0.100341796875
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.1376953125,-0.387939453125
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.3593079406555068,0.6406920593444931,0.6406920593444931,0.28138411868898633,1,-1.025390625,-0.447021484375
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54345703125,-0.87158203125
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.07260382229805727,0.9273961777019427,0.9273961777019427,0.8547923554038854,1,-2.623046875,-0.07568359375
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.8918051563746946,0.1081948436253054,0.8918051563746946,0.7836103127493892,1,-0.11529541015625,-2.224609375
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.9381240142763573,0.061875985723642724,0.9381240142763573,0.8762480285527146,1,-0.06640625,-2.78515625
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.17323574904563577,0.8267642509543641,0.8267642509543641,0.6535285019087284,1,-1.75390625,-0.1910400390625
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,0,False,0.2017738978173241,0.798226102182676,0.798226102182676,0.5964522043653518,0,-1.6044921875,-0.229248046875
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,0,False,0.19442516202886054,0.8055748379711394,0.8055748379711394,0.6111496759422789,0,-1.638671875,-0.2171630859375
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,0,False,0.09270317836348328,0.9072968216365166,0.9072968216365166,0.8145936432730333,1,-2.37890625,-0.09783935546875
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72607421875,-0.66357421875
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.10090630619397387,0.8990936938060261,0.8990936938060261,0.7981873876120522,1,-2.294921875,-0.10772705078125
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,0,-0.452880859375,-1.015625
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.6992544210587585,0.3007455789412415,0.6992544210587585,0.39850884211751697,1,-0.3583984375,-1.2021484375
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,0.16449968492202366,0.8355003150779764,0.8355003150779764,0.6710006301559528,0,-1.8056640625,-0.1805419921875
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.7184956435115255,0.28150435648847444,0.7184956435115255,0.43699128702305107,0,-0.33251953125,-1.26953125
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,0,False,0.16665845045668698,0.8333415495433131,0.8333415495433131,0.6666830990866262,1,-1.79296875,-0.1834716796875
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.9389688799140025,0.061031120085997516,0.9389688799140025,0.8779377598280049,1,-0.0634765625,-2.796875
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,1,True,0.7879719876058993,0.21202801239410068,0.7879719876058993,0.5759439752117985,1,-0.240966796875,-1.5537109375
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.7634396747061132,0.23656032529388674,0.7634396747061132,0.5268793494122265,1,-0.270751953125,-1.4423828125
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.5849609375,-0.8193359375
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.61962890625,-0.77587890625
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.08879065895438448,0.9112093410456155,0.9112093410456155,0.8224186820912309,1,-2.421875,-0.0933837890625
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.5302734375,-0.8896484375
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.8741309686216461,0.12586903137835398,0.8741309686216461,0.7482619372432922,0,-0.13818359375,-2.076171875
