label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",law_rights,fact_checkable,law_rights,law_rights,True,In 1993 Bernie Sanders voted against the Brady bill which included background checks and waiting periods. This was a moderate position at the time.
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",law_rights,fact_checkable,law_rights,law_rights,True,Both Charlie Crist and Todd Akin are pro-life with no exception for rape or incest. The only exception they support is to protect the life of the mother.
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",economy,fact_checkable,economy,economy,False,The national debt was about $10.6 trillion when Barack Obama took office and is on track to be about $19.5 trillion when he leaves. So hes increased the debt by about $8.9 trillion. Thats not quite doubling it. And its worth noting that the debt was on a path to double regardless of who was president. The debt was going to double because of the policies that were in place before I was president. So I inherited this. I didnt create this. I inherited this. And I have worked hard to try to stop it from getting worse.
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",foreign_security,fact_checkable,economy,economy,False,The money was for the police union. The police union had to contribute to the pension fund. So they were paying into the pension fund and they wanted to have a little slush fund. So they set up this little savings account. It was for the police union not for Matt Wand. Matt Wand had nothing to do with it.
False,Were second only to Boston in college students per capita .,education,society_culture,fact_checkable,society_culture,society_culture,True,Says Austin is second only to Boston in college students per capita. This claim is factually correct. The American Community Survey conducted by the U.S. Census Bureau in 2011 found that Austin had the second-highest percentage of residents aged 18 to 24 in the country at 14.3 percent. Boston had the highest percentage at 15.3 percent. The Austin American-Statesman reported on this claim in 2012. The claim is also supported by data from the National Center for Education Statistics which found that Austin had the second-highest percentage of residents aged 18 to 24 enrolled in college in the country at 44.6 percent. Boston had the highest percentage at 45.6 percent. The claim is factually correct.
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,environment_energy,fact_checkable,environment_energy,environment_energy,True,The EPA regulation in question (National Primary Drinking Water Regulations) sets maximum allowable levels for certain contaminants in public water systems. It does NOT regulate the quality of bottled water.
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",law_rights,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,politics_government,opinion_or_ambiguous,,,,
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",economy,fact_checkable,economy,economy,False,The IRS will have access to Americans protected health care information through a database that will be built as part of the new health care law. But the IRS will not be able to use this information for tax purposes. The information will be used for health care purposes only. It will be protected from disclosure. And it will be taken away once the health care program is over. So this is a temporary database. It will be gone once the health care program is over. And it will be used for health care purposes only. It will not be used for tax purposes. It will not be used for law enforcement purposes. It will be protected from disclosure. So this is a safe database. It is a secure database. And it will be taken away once the health care program is over.
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",economy,fact_checkable,economy,economy,True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors. He even voted to increase his own pay. Martinez is out of touch with the people of Milwaukee County. He only cares about himself and his friends on the Board of Supervisors.
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,politics_government,fact_checkable,politics_government,politics_government,True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election. This is a problem that has been documented and reported on by the Ohio Secretary of State.
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",law_rights,fact_checkable,law_rights,law_rights,True,According to the FBI Uniform Crime Reporting (UCR) Program data for 2015 and 2016. The 17 percent increase in homicides in the 50 largest cities is the largest single-year increase in the past 25 years.
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,economy,fact_checkable,economy,economy,True,Canada has a 15 percent corporate tax rate and the average tax rate on businesses in the industrialized world is 25 percent.
False,White men account for 69 percent of those arrested for violent crimes .,crime,law_rights,fact_checkable,law_rights,law_rights,True,According to the FBI s Uniform Crime Reporting (UCR) Program which collects and analyzes crime data from law enforcement agencies across the United States white males accounted for 69.2 percent of all murder and non-negligent homicide offenders in 2012.
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",economy,opinion_or_ambiguous,,,,
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_security,fact_checkable,foreign_security,foreign_security,False,The agreement does not have a timeline for China to take action. The agreement is intended to limit warming to well below 2 degrees Celsius and pursue efforts to limit it to 1.5 degrees Celsius above pre-industrial levels.
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",law_rights,fact_checkable,politics_government,politics_government,False,This claim is a gross exaggeration. In fact the Wisconsin Government Accountability Board has a 20-signature threshold for petition circulators. If a petition circulator collects 20 signatures and they are all valid the circulator does not have to be a Wisconsin resident. And the claim that signatures are being accepted from Mickey Mouse and Adolf Hitler is just not true.
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,economy,fact_checkable,economy,economy,False,Says he wrote to the Federal Reserve chairman and the secretary of the treasury in March 2007 and they did respond. They wrote back and said we re going to keep an eye on this. So they did know about it. They did know about the subprime mortgage problem. They did know about the derivatives problem. They did know about the leverage problem. They did know about all these things. They just didn t do anything about it.
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_energy,fact_checkable,environment_energy,environment_energy,True,The disposal of fracking waste in the ground has been linked to earthquakes in several states. The Dallas/Fort Worth International Airport did experience a series of small earthquakes in 2015 and temporarily stopped wastewater injection in the area. The earthquakes stopped after the airport stopped the injections.
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",law_rights,fact_checkable,economy,economy,False,Kloppenburgs record as a state Justice Department lawyer includes cases involving environmental protection consumer protection and civil rights.
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",health_social,fact_checkable,health_social,health_social,False,Medicare did not begin as a public option. It was created in 1965 as a federal program for people 65 and older. The private insurance market still holds a significant share of the market.
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",politics_government,fact_checkable,politics_government,politics_government,True,This claim is factually correct. According to OpenSecrets.org Sen. Mitch McConnell has received more money from lobbyists than any other senator. In the 2014 election cycle he received over $1.3 million from lobbyists.
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,economy,fact_checkable,economy,economy,True,Says 98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan. The average small business makes less than $250000. The small businesses that are going to be affected are the ones that are making over $250000.
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,economy,opinion_or_ambiguous,,,,
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,health_social,fact_checkable,health_social,health_social,False,The health care law was supported by a majority of Americans. A New York Times/CBS News poll found that 47 percent of Americans supported the law and 30 percent opposed it.
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",health_social,fact_checkable,economy,economy,False,Dan Patrick never supported giving a $5000 taxpayer-funded voucher to every family to buy a car. The idea of a $5000 car tax credit was part of a 2013 state budget proposal by state Sen. Juan Hidalgo but it was never supported by Sen. Dan Patrick. The proposal was defeated by Democrats and Republicans alike.
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law_rights,fact_checkable,law_rights,law_rights,True,Rhode Island is one of only seven states that do not have a law permitting police to confiscate firearms from individuals who are not legally allowed to possess them.
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,economy,fact_checkable,economy,economy,True,The United States has trade agreements with 20 countries and we have a trade surplus with each of those 20 countries. We have a trade deficit with China and we have a trade deficit with Mexico. We have a trade deficit with Canada. We have a trade deficit with Japan. We have a trade deficit with South Korea. We have a trade deficit with all of our major trading partners. So this idea that we have these great trade agreements with our major trading partners is just not factually correct.
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",politics_government,fact_checkable,environment_energy,environment_energy,True,This is factually correct. The concentration of carbon dioxide in the atmosphere has been increasing due to human activities such as burning fossil fuels and deforestation. The 400 parts per million threshold was first surpassed in May 2013.
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",economy,fact_checkable,economy,economy,False,The sales tax increase was $1 billion not $1.2 billion. The state debt went up $13.4 billion but that was during Corzines term as governor not in the two years Buono was chair of the budget committee. Unemployment doubled in the state but that was a result of the national recession not just the policies of the governor and the Democrats in the state Legislature.
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,The United States supported a U.N. resolution that condemned blasphemy and called for a international standard to protect religious freedom. The resolution was sponsored by Egypt and Pakistan and was supported by 80 countries.
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,economy,fact_checkable,politics_government,politics_government,True,This claim is factually correct. The current congressional approval rating is around 11 percent. Dick Cheneys approval rating and the approval rating of HMOs are also low.
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_energy,fact_checkable,environment_energy,environment_energy,True,The U.S. government has already made available 68 million acres for oil drilling and the industry is not using them. This is in addition to the millions of acres they already have.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,economy,fact_checkable,economy,economy,True,The current loophole allows hedge fund managers to pay a 15 percent tax on their income. Donald Trumps proposal would actually make it so they pay even less - 13 percent. So its a bigger loophole.
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",politics_government,fact_checkable,politics_government,politics_government,False,John Raese has been living in Florida for several years and has been voting there. His wife is also a Florida voter.
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",economy,opinion_or_ambiguous,,,,
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",economy,fact_checkable,economy,economy,False,The plant was already closed when Mitt Romney took over the company. It had been closed for some time. The workers had already been laid off. The plant was in China. The workers were in China. The plant was a manufacturing plant. It was a paper mill. It was a mill that made cardboard and paper products. It was not a plant in the United States. It was not a plant that employed people in the United States. The workers were not laid off by Mitt Romney. They were laid off by the previous owner. The plant was already closed when Mitt Romney took over the company.
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",law_rights,fact_checkable,politics_government,politics_government,True,This claim is factually correct. The number of people struck by lightning in a given year is in the hundreds and the number of cases of in-person voter fraud by impersonation is in the dozens.
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",health_social,fact_checkable,health_social,health_social,False,Hillary Clinton has not proposed expanding Obamacare into a single-payer program. She has proposed building on the existing system with a public option and other reforms. Tim Kaine has not proposed single-payer healthcare either.
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,politics_government,fact_checkable,politics_government,politics_government,True,The commission recommended a national popular vote for president to ensure that every vote matters and every vote is counted.
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,economy,fact_checkable,health_social,health_social,True,Oregon has a law that requires school districts to spend a certain percentage of their food budgets on local foods. The law is unique in the country. Oregon is the only state with such a law.
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",foreign_security,opinion_or_ambiguous,,,,
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",economy,fact_checkable,economy,economy,False,The Congressional Budget Office has estimated that by 2025 every penny of the federal budget will go to interest on the debt and entitlement spending but not quite. The CBO estimates that by 2025 the federal government will have enough revenue to pay for about 75 percent of the federal budget. The remaining 25 percent will be paid for by borrowing. So while the federal government will not be able to pay for 100 percent of its spending through revenue it will still have enough revenue to pay for about three-fourths of its spending.
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_security,fact_checkable,foreign_security,foreign_security,True,Romney said it was a tragic mistake to end the war in Iraq and suggested leaving 30000 troops there.
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",economy,fact_checkable,economy,economy,False,Black unemployment did not increase 42 percent during Obamas first five years as president. It actually decreased 2.5 percentage points from 14.4 percent to 11.9 percent. The unemployment rate for black Americans has never been higher than 15.4 percent during Obamas presidency. In contrast black unemployment increased 20 percent during Reagans presidency. It was 10.8 percent when he took office and 12.9 percent when he left.
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",economy,fact_checkable,economy,economy,False,The company said it was moving its headquarters to Denver because it wanted to be closer to its largest market and have easier access to airports and public transportation. The Milwaukee Journal Sentinel reported that MillerCoors officials said the area lacks a mass transit system and that the company wanted to be in a location with easy access to a major airport. However the Milwaukee area does have a public transportation system and is close to the General Mitchell International Airport.
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",law_rights,opinion_or_ambiguous,,,,
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",foreign_security,fact_checkable,law_rights,law_rights,True,This claim is factually correct. The FBI s Uniform Crime Reporting (UCR) Program collects and analyzes crime data from law enforcement agencies across the United States. According to the 2012 UCR data the estimated number of arrests in the United States was 12 201 500 and the number of reported justifiable homicides (which includes both on and off duty law enforcement) was 410.
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",society_culture,opinion_or_ambiguous,,,,
False,Says Texas has more than 80000 abortions each year .,abortion,law_rights,fact_checkable,law_rights,law_rights,True,According to the Texas Department of State Health Services 2007-2008 Annual Report on Induced Abortions.
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",politics_government,fact_checkable,economy,economy,True,Jefferson did say that but he also wrote that a little rebellion now and then is a good thing and that the tree of liberty must be refreshed from time to time with the blood of patriots and tyrants. He also increased the size of the federal government more than any other president in history. He also increased the debt more than any other president in history. He also raised taxes. He also supported a bill to punish the citizens of the United States for engaging in a political strike. He also supported the Alien and Sedition Acts. So while he did believe in limited government he also believed in using the government to advance his own agenda.
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,politics_government,fact_checkable,law_rights,law_rights,True,The Florida Department of State acknowledged that 1100 eligible voters were dropped from the rolls. The U.S. Commission on Civil Rights also found that the list was riddled with errors.
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,politics_government,fact_checkable,health_social,health_social,False,My grandfather came home from World War II and died the next day is a claim that has been repeatedly made about President Obama but is completely false. Barack Obama was born in 1961. World War II ended in 1945. It is not possible for him to have had a grandfather who came home from that war and died the next day.
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,economy,fact_checkable,economy,economy,True,Donald Trumps father was a successful businessman and he left his sons a significant inheritance. If Donald Trump had invested that inheritance in a mutual fund he would have had about $8 billion. But instead he lost about $2 billion of that money in the Trump Casino debacle. So much for his business acumen.
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",economy,fact_checkable,economy,economy,True,The labor force participation rate for young black men is 57 percent and for young Hispanic men is 65 percent compared to 69 percent for young white men.
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,politics_government,fact_checkable,politics_government,politics_government,False,Chambers has a bill that would stop that practice.
False,The group that supported the presidents health care bill the most Latinos .,health-care,health_social,fact_checkable,health_social,health_social,True,According to exit polls 57 percent of Hispanic voters supported the president and his health care plan.
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",health_social,fact_checkable,health_social,health_social,True,According to a study published in the journal Contraception more than half of women who take birth control pills do so for non-contraceptive reasons such as managing menstrual cycles or treating conditions like acne or polycystic ovary syndrome.
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",economy,fact_checkable,politics_government,politics_government,True,The ad is a photo op. Feingold is standing in front of a garage that belongs to a supporter.
False,McCain hasn t held executive responsibility .,candidates-biography,politics_government,fact_checkable,politics_government,politics_government,True,McCain has been in politics for 35 years and has never held a job outside of politics. He has never run a business or worked in the private sector.
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",foreign_security,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",health_social,fact_checkable,health_social,health_social,False,This claim is based on a survey of 2500 doctors but the survey was not random and the doctors who responded were not representative of the medical community as a whole. The American Medical Association has come out in support of health care reform.
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",economy,fact_checkable,economy,economy,True,Grothman supported a state tax cut that helped a company that made millions in income pay less tax. The company then laid off 800 workers. Grothman said the workers should be grateful for the tax cut because it showed the company still cared about them.
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",economy,fact_checkable,health_social,health_social,True,The program is called Crisis Intervention Team and it was implemented in 2006. It provides law enforcement with training on how to handle mentally ill individuals and it also provides resources for those individuals. As a result of this program jail time for non-violent mentally ill offenders has been reduced by 50 percent.
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,fact_checkable,foreign_security,foreign_security,True,Romney did say that in the past he wore a flag pin but in 2012 he chose not to.
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",politics_government,fact_checkable,health_social,health_social,False,There is no evidence that 71 percent of doctors have expressed concerns about Hillary Clintons health. This claim appears to be the invention of the right-wing health insurance industry front group called the Foundation for Government Accountability.
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,economy,opinion_or_ambiguous,,,,
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",politics_government,opinion_or_ambiguous,,,,
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,fact_checkable,foreign_security,foreign_security,True,The U.S. has spent over $80 billion on the war in Afghanistan and $5 billion on reconstruction. The Marshall Plan cost $12 billion in today s dollars.
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",economy,fact_checkable,economy,economy,True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath. The federal government is borrowing about $4 billion every day and the debt is growing by about $15 billion every week. The national debt is more than $4 trillion higher than when President Obama took office and is on track to double during his presidency.
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,politics_government,fact_checkable,politics_government,politics_government,True,Abele purchased a 2012 Mercedes-Benz S550 for $100000 of county money. The vehicle is used for official business and is also used by Abele for personal errands. Abele has defended the purchase saying the vehicle is used for official business and is more cost-effective in the long run than leasing a vehicle.
False,The media never show crowds .,elections,politics_government,opinion_or_ambiguous,,,,
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_energy,fact_checkable,economy,economy,False,Says Gov. Scott Walker has made a commitment to pay off $1 billion in debt without raising taxes. The money will come from closing corporate tax loopholes and ending a tax break for millionaires.
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",economy,fact_checkable,economy,economy,True,In 2009 I had to impose a freeze on non-personnel spending and a pay freeze on myself and all state employees. In 2011 I had to impose a pay freeze on all state employees and cut state spending by $1 billion. And in 2013 I had to impose a freeze on non-personnel spending and a pay freeze on all state employees. So I havent raised taxes and I havent raised fees. And I havent raised the pay of state employees. In fact Ive cut the pay of state employees. And I havent raised the pay of local government officials either. In fact Ive cut the pay of local government officials. So I think I have a record of fiscal responsibility.
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,economy,fact_checkable,economy,economy,True,The Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies. The CBO is expecting. 9 percent unemployment in 2013. 10 percent unemployment in 2014. 11 percent unemployment in 2015. 12 percent unemployment in 2016. 13 percent unemployment in 2017. 14 percent unemployment in 2018. 15 percent unemployment in 2019 and 2020. So this is a protracted period of high unemployment. It is a protracted period of economic malaise.
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,politics_government,fact_checkable,foreign_security,foreign_security,False,The incident in Benghazi occurred in 2012 when Hillary Clinton was secretary of state not after she left the position. The incident occurred during the night of September 11 2012 when the U.S. consulate in Benghazi was attacked. Clinton gave a speech in Las Vegas on Sept. 12 2012 and said the attack was a terrorist attack. She did not say what difference it made. That exchange occurred during a congressional hearing on May 23 2013. Clinton said the question was inartful and the answer was clear. She did not say what difference it made. That was said by Republican congresswoman Kay Granger. Clinton did say that the attack happened on her watch and she took responsibility.
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",economy,fact_checkable,economy,economy,True,Congresswoman Bachmann has said that Social Security and Medicare are unconstitutional and that we should be weaned off of them. She has also said that we should have a system where Medicare is turned over to the states and that Medicare should be replaced by a system of vouchers.
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,law_rights,opinion_or_ambiguous,,,,
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",economy,opinion_or_ambiguous,,,,
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",politics_government,fact_checkable,politics_government,politics_government,True,Bachmann has offered 120 amendments and not a single one has been adopted.
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",health_social,fact_checkable,health_social,health_social,False,There is no evidence that San Francisco s ban on plastic grocery bags led to an increase in ER visits due to foodborne illnesses. In fact a study by the University of California Berkeley found that the ban had no significant impact on the number of people going to the hospital with foodborne illnesses.
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",politics_government,fact_checkable,politics_government,politics_government,True,This claim is factually correct. Walker was asked to leave Marquette University for cheating. He had a 2.3 GPA and was asked to leave for violating the universitys honor code.
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",politics_government,fact_checkable,economy,economy,True,The company in question is a subsidiary of a global corporation that has laid off thousands of workers worldwide. The CEO of the parent company is a major donor to (John) Kasichs super PAC and has received millions in taxpayer-funded breaks.
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",politics_government,fact_checkable,economy,economy,True,The money was returned because the companies failed to meet the job creation and retention requirements of their agreements with JobsOhio.
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",economy,fact_checkable,health_social,health_social,True,The Centers for Disease Control and Prevention and the World Health Organization have found no evidence that vaccinating healthcare workers reduces the transmission of vaccine-preventable diseases in patients. In fact the CDC states that the best way to prevent the spread of vaccine-preventable diseases in healthcare settings is to use infection control practices such as hand hygiene and proper use of personal protective equipment.
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",law_rights,non_claim,,,,
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",economy,fact_checkable,economy,economy,True,Says he made 200 promises during the campaign and has kept about 60 percent of them. The promises were mostly about hiring more firefighters and police officers and keeping taxes low. He did not keep his promise to help his brother get a job. His brother still doesnt have a job. And he didnt keep his promise to help his sister get a job. His sister still doesnt have a job. But he did keep his promise to help his friend get a job. His friend does have a job. So that was a success.
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,society_culture,fact_checkable,politics_government,politics_government,True,This claim is factually correct. In 1980 Ronald Reagans top 13 staff members resigned in protest of his conservative policies. They were replaced by people who shared Reagans views.
False,Some of the wealthiest Americans are African-American now .,wealth,economy,fact_checkable,economy,economy,True,According to a 2013 report by the Pew Research Center the median wealth of African-American households is about $10.75 in 2013 dollars which is the same as it was in 1989.
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",health_social,fact_checkable,economy,economy,True,The state added 400 jobs in the health care sector from 2010 to 2012.
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",health_social,fact_checkable,health_social,health_social,False,The health care reform law reduced Medicare spending by $700 billion but also provided $500 billion in additional funding for Medicare. The law also includes provisions to strengthen Medicare for seniors such as free annual wellness checkups and improved coverage for preventive care.
