label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Georgia is the Saudi Arabia of pine trees .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,Georgia is the Saudi Arabia of pine trees.
True,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,misc,fact_checkable,environment_energy_infra,environment_energy_infra,True,Kingston voted for the Cash for Clunkers program.
True,Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",macro_econ,fact_checkable,macro_econ,macro_econ,True,Says that if the federal government spent $1 less on goods and services 1.7 million more jobs would be created in the private sector.
False,I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",macro_econ,fact_checkable,jobs_labor,jobs_labor,True,I turned a $110 million deficit into a $1.6 million surplus for our city.
True,Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",media_meta,fact_checkable,macro_econ,macro_econ,True,Says 70 percent of Americans dont have a college degree.
False,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan.
False,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",macro_econ,non_claim,,,,
True,President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",jobs_labor,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,McCain voted with Bush 95 percent of the time in 2008.
False,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,Pascrell voted for the 2001 and 2007 versions of the Economic Growth and Tax Relief Reconciliation Act which eliminated all estate taxes for billionaires.
True,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",jobs_labor,fact_checkable,macro_econ,macro_econ,True,The Clintons reported income from donors to the Clinton Foundation and people who benefitted from her State Department term as well.
True,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The Stones paid $25000 to the city of Rollingwood for one night of inconvenience.
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",institutions_elections,fact_checkable,law_crime_rights,law_crime_rights,True,The NAACP Ohio State Conference has endorsed Issue 2.
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",macro_econ,fact_checkable,macro_econ,macro_econ,True,The states job growth ranked No. 1 in the nation in 2005 and 2006.
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",institutions_elections,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Rubio knows full well that I voted for his amendment to increase military spending to $697 billion.
True,Says Joe Heck voted to shut down the government .,voting-record,institutions_elections,fact_checkable,healthcare_policy,healthcare_policy,False,Says Joe Heck voted to shut down the government.
True,Oil production is down 14 percent this year on federal land .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The Obama administration has said that oil production is down 14 percent this year on federal land.
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",public_health_crises,fact_checkable,substances_gambling,substances_gambling,True,True
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",jobs_labor,fact_checkable,macro_econ,macro_econ,True,The median white family has about $130000 in wealth. The median black family has about $2000 in wealth. The median Hispanic family has about $2000 in wealth.
False,John McCain has changed position on invading Iraq .,iraq,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,McCain initially opposed the war but changed his position in 2008.
False,State employees are actually going to get a pay raise .,state-budget,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,State employees will receive a 1.5 percent raise in 2015.
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The law does not require that students vote.
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",cost_of_living_housing,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,Says the Congressional Budget Office projects that by 2045 Social Security and Medicare will consume all federal revenue.
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",macro_econ,fact_checkable,macro_econ,macro_econ,False,The bill in question would have allowed for tax credits for companies that hire veterans but it did not provide for any tax credits to be paid for by the taxpayer.
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,misc,fact_checkable,macro_econ,macro_econ,True,The Senate has not passed a budget in more than 1000 days.
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says Rick Perry increased spending in Texas by more than 50 percent.
True,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",misc,fact_checkable,macro_econ,macro_econ,True,Says the federal government’s support for research and development has fallen by nearly two-thirds since the 1960s.
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,The 2011 state budget does not restore all the cuts to public schools.
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,The bill would create 15 new agencies and commissions. It would not create 53 new bureaucracies.
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Trump supported Crist in a Republican primary.
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,institutions_elections,fact_checkable,macro_econ,macro_econ,True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO.
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The county offers a small business property tax exemption.
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Palin got no support for her call for Begich to resign.
True,Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Says 90 percent of Americans support background checks.
False,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,The DREAM Act does not provide a path to citizenship.
True,Since President Barack Obama took office 2 million more Americans are out of work .,economy,macro_econ,fact_checkable,macro_econ,macro_econ,True,2 million more Americans are out of work since the president took office.
False,Says opponent David Dewhurst is a career politician .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Dewhurst has served in the Legislature for 16 years.
False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",macro_econ,fact_checkable,macro_econ,macro_econ,True,The state Commerce Department decided not to bid for the plant.
False,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",jobs_labor,fact_checkable,macro_econ,macro_econ,True,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs.
False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The state budget does include a 15 percent increase for road construction. The state is also spending $100 million to fix local roads. Theres no requirement that local governments replace paved roads with gravel. Theres no evidence that local governments are doing so.
True,The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The Obama administration is refusing to directly arm the Kurds.
False,The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",macro_econ,fact_checkable,macro_econ,macro_econ,True,The Recovery Act provided $1.9 billion in loans to 13 companies that are not U.S. companies. They are companies that are based in China. They are companies that are based in Europe. They are companies that are based in other countries.
True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,cost_of_living_housing,fact_checkable,macro_econ,macro_econ,True,The combined wealth of the 62 richest people in the world is $624 billion. The combined income of the 3.6 billion poorest people is $624 billion.
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,According to the FBI there are approximately 18000 police departments in the United States.
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,cost_of_living_housing,fact_checkable,macro_econ,macro_econ,True,The COLA is tied to the average wage growth in the economy.
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",macro_econ,fact_checkable,media_meta,media_meta,True,Says 24% of adults in this state have some college credit without a degree.
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,cost_of_living_housing,fact_checkable,macro_econ,macro_econ,True,The foreclosure rate on these modifications is 51 percent.
True,Republicans tried to block the deficit commission .,federal-budget,misc,fact_checkable,macro_econ,macro_econ,True,The debt commission was created by a law that was passed by the Democrats in Congress and signed by the president. The Republicans did not have a vote on that. So they were not part of the process. They tried to block it. They tried to stop it. They tried to make sure that it never happened.
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,The state is able to sharply curtail contract bargaining rights for state employee unions.
True,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,Says he supports a constitutional amendment to limit collective bargaining for public employees.
True,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,institutions_elections,fact_checkable,macro_econ,macro_econ,True,Georgia is one of only about seven states in the country that has a AAA bond rating.
True,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,Perry tried to fast-track a proposal to allow the state to issue permits for coal-fired power plants without the normal environmental review. A federal court stopped him.
True,Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",family_demographics,fact_checkable,family_demographics,family_demographics,True,The city of Providence spends $50000 a year to notify the school department about residents in the states sex offender registry.
False,In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",macro_econ,fact_checkable,macro_econ,macro_econ,True,The share of income spent on housing has declined steadily since 1960 while the share spent on health care has increased.
True,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",macro_econ,fact_checkable,macro_econ,macro_econ,True,The U.S. Department of Labor says the unemployment rate for people who have never gone to college is 10.2 percent. For people who have some college its 8.4 percent. For people who have a bachelors degree its 5.2 percent. For people who have a bachelors degree and some college its 6.4 percent. For people who have a bachelors degree and some college and are white its 5.2 percent. For people who have a bachelors degree and some college and are black its 10.4 percent. For people who have a bachelors degree and some college and are Hispanic its 11.4 percent.
True,Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,Says three in four low-income workers dont have any paid sick days available.
False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension.
False,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,The $160 million is for a reinsurance program to help insurers pay claims. It does not fund an abortion mandate.
True,We have SAT scores lower than that of Alabama .,"education,message-machine",media_meta,fact_checkable,media_meta,media_meta,True,The average SAT score for the state of Alabama is 1200. The average SAT score for the state of Georgia is 1200. So we have SAT scores lower than that of Alabama.
False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",law_crime_rights,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Tamerlan Tsarnaev is buried not far from President Kennedys grave.
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,Romney would cut taxes for the folks at the very top. The top 1 percent would get an average tax cut of $235000.
True,Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",jobs_labor,fact_checkable,macro_econ,macro_econ,True,Prosser cast the deciding vote for the state budget that raised taxes on the poor and gave huge tax breaks to the rich.
False,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",cost_of_living_housing,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves.
False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",institutions_elections,fact_checkable,family_demographics,family_demographics,True,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,The Hyde Amendment language was not in the bill.
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Says Joe Heck voted 10 times to defund Planned Parenthood. and Heck opposes a womans right to choose even when her health is at risk.
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The federal stimulus bill included a series of tax cuts that began showing up in paychecks of 4.8 million Indiana households about three months ago.
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",macro_econ,fact_checkable,macro_econ,macro_econ,True,Clinton said the Trans-Pacific Partnership is the gold standard. You said its the finest deal youve ever seen.
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Says Sanders voted against the Brady Bill which included background checks and waiting periods.
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Akin said he was simply restating the current law.
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",macro_econ,fact_checkable,macro_econ,macro_econ,True,Says Obama has doubled the national debt. Doubled it. Its going to be close to $20 trillion when he leaves.
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",public_health_crises,fact_checkable,jobs_labor,jobs_labor,True,Wand created a slush fund for himself by diverting $100000 from the citys general fund to the police budget.
False,Were second only to Boston in college students per capita .,education,media_meta,fact_checkable,media_meta,media_meta,True,We have the second-highest percentage of college students per capita in the country. We have more college students per capita than any other state except for Massachusetts.
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,environment_energy_infra,fact_checkable,business_finance,business_finance,True,The Environmental Protection Agency (EPA) has said that the water from the mountaintop removal mining process is not of good enough quality to be bottled and sold.
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",law_crime_rights,fact_checkable,media_meta,media_meta,True,The White House has declared November National Muslim Appreciation Month.
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,False,The IRS will not have access to Americans private health care information.
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",macro_econ,fact_checkable,macro_econ,macro_econ,True,Martinez voted for a 10 percent property tax increase in 2007 and a 5 percent property tax increase in 2009. He also voted to increase the citys utility tax and to end free bus service for seniors.
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election.
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities.
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Says 2014 was the deadliest year for Americans in 20 years.
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,The average tax rate on businesses in the industrialized world is 25 percent.
False,White men account for 69 percent of those arrested for violent crimes .,crime,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,According to the FBI data 69.4 percent of all arrests for murder rape robbery and aggravated assault in 2008 were of white men.
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,Says tax cuts are un-stimulative when you compare them with different kinds of government spending.
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The agreement requires the Chinese to reduce their emissions by 2030 but they don t have to start reducing them until 2020.
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",macro_econ,fact_checkable,institutions_elections,institutions_elections,True,The state had a projected $11 billion deficit in fiscal year 2011.
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",institutions_elections,fact_checkable,institutions_elections,institutions_elections,False,The Wisconsin Elections Commission rejected a recall petition that had signatures from a person who listed Mickey Mouse and Adolf Hitler as his references. The commission said the person who signed the petition did not live in the district where the recall was being sought.
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,macro_econ,fact_checkable,macro_econ,macro_econ,True,McCain wrote to Paulson and Bernanke in March 2007 and told them to deal with the subprime problem. They did not.
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,media_meta,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The Great Wall of China is 13000 miles long.
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,fact_checkable,macro_econ,macro_econ,True,Says that one half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Medicare began as a public option and now holds 97 percent of the market share.
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,McConnell has raised more money from lobbyists than any other senator this election cycle. According to OpenSecrets.com McConnell has raised $1.6 million from lobbyists. The next closest senator is John Cornyn of Texas who has raised $1.2 million from lobbyists.
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,The plan would not raise taxes on small businesses making less than $250000.
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,macro_econ,fact_checkable,macro_econ,macro_econ,True,Sen. Barack Obama said the free market is the most destructive force in modern America.
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,The American public did not overwhelmingly oppose the Democratic health care plan. In fact the public was evenly split on the health care bill.
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",family_demographics,fact_checkable,macro_econ,macro_econ,True,Patrick supported a $5000 taxpayer-funded voucher to buy a car.
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Rhode Island does not have a citizen-arrest statute.
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,macro_econ,fact_checkable,macro_econ,macro_econ,True,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20.
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",institutions_elections,fact_checkable,environment_energy_infra,environment_energy_infra,True,The average concentration of carbon dioxide in the atmosphere in March 2013 was 400.03 parts per million. This is the highest monthly average since measurements began in 1958.
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The sales tax increase was part of a 2008 Corzine budget deal with the state legislature.
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,The Obama administration did not support a new international blasphemy standard.
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,Congress approval rating is 11 percent. You know who s higher Dick Cheney and HMOs.
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,Says oil companies have 68 million acres that they re not using. True.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,John Raese s wife is registered to vote in Florida so she cant even vote for him.
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",business_finance,fact_checkable,healthcare_policy,healthcare_policy,False,There is no cure for Alzheimers disease.
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",business_finance,fact_checkable,jobs_labor,jobs_labor,True,Romney made over $100 million by selling his stake in Bain Capital.
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",law_crime_rights,fact_checkable,institutions_elections,institutions_elections,True,More people are struck by lightning than commit in-person voter fraud by impersonation.
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program. Actually they want to build on Obamacare.
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The report of the National Commission on Election Reform said that non-partisan efforts to improve the voting experience in America are necessary.
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,misc,fact_checkable,institutions_elections,institutions_elections,True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",public_health_crises,fact_checkable,law_crime_rights,law_crime_rights,False,Crime rates in Germany have been falling since the 1990s.
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",macro_econ,fact_checkable,macro_econ,macro_econ,True,Says the CBO has estimated every penny of the federal budget will go to interest on the debt and entitlement spending by 2025.
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Romney said it was a tragedy to end the war in Iraq.
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",macro_econ,fact_checkable,macro_econ,macro_econ,True,Reagan was the only president to reduce black unemployment during his presidency.
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,MillerCoors said it was leaving Milwaukee because the city lacked good transit. The company said it needed to be in a city with good transit to attract young employees.
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",macro_econ,fact_checkable,macro_econ,macro_econ,False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition.
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",law_crime_rights,fact_checkable,public_health_crises,public_health_crises,True,Black Lives Matter activists were invited to the White House in 2015.
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",public_health_crises,fact_checkable,law_crime_rights,law_crime_rights,True,According to the FBI data released in 2013.
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Texas has more than 80000 abortions each year .,abortion,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,According to the Guttmacher Institute.
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",institutions_elections,fact_checkable,media_meta,media_meta,True,Thomas Jefferson said that government is best which governs least.
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,media_meta,fact_checkable,institutions_elections,institutions_elections,True,The $18.8 billion in funding for K-12 education is the highest in Florida history and includes a record $10.6 billion in state funds.
