label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Before Medicare only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line . Today thanks to Medicare . nearly all seniors have coverage and 75 percent fewer struggle in poverty .,"medicare,poverty",economy,economy,economy,True,Medicare has been a game-changer for seniors. It has helped to extend the life expectancy of seniors and improve the quality of their lives. It has also reduced the poverty rate among seniors by two-thirds.
False,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece .,"federal-budget,pundits",misc,politics_government,politics_government,True,This claim is factually correct. The conference was about how to help minority small businesses and the muffins were just a small part of the $66000 spent on food.
False,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can .,"deficit,federal-budget,new-hampshire-2012",economy,economy,economy,False,The Simpson-Bowles deficit reduction proposal was never brought to the floor for a vote. It was never brought up in the House or the Senate. It was never even brought up for a vote in any of these deficit reduction debates. So it wasn t sent to the garbage can. It just sat on the shelf. So it never had a chance to pass.
True,Fifty-six percent decline in overall crime . A 73 percent decline in motor-vehicle theft . A 67 percent decline in robbery . A 66 percent decline in murder . This is way beyond what happened in the nation during this period of time . crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York N.Y. 5122.json	mostly-true	In 1958 there were 16 states in this country that prohibited - prohibited - an African-American and a Caucasian from being married . civil-rightsgays-and-lesbiansmarriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference 11191.json	true	Says Donald Trump has changed his mind on abortion . abortion	carly-fiorina California	republican	5	5	4	3	2	the first Republican presidential debate 10315.json	mostly-true	It has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults . corrections-and-updatescriminal-justicepublic-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release 1964.json	mostly-true	Says U.S. Rep . Michael McCaul is the sixth-richest person in Congress . candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech 624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff s closest business partners : scandal-plagued conservative activist Ralph Reed .,ethics,politics_government,politics_government,politics_government,True,Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress. McCaul has not denied this claim. In fact his office did not return calls seeking comment. The claim is based on data from the Center for Responsive Politics.
True,More than 10 years of free trade has brought a $2 billion per day trade deficit .,"economy,trade",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Kurt Schrader voted to cut $500 billion from Medicare threatening thousands of Oregon seniors and their access to their current coverage .,"health-care,medicare,message-machine",health_social,health_social,health_social,False,Schrader voted against the 2011 budget resolution which included the $500 billion cut to Medicare. The cut was part of a larger effort to reduce the federal deficit. Schrader also voted for the Affordable Care Act which included provisions to strengthen Medicare and protect seniors access to coverage.
True,Believe it or not consumer spending is up over the last eight months .,economy,economy,economy,economy,True,Consumer spending has increased over the last eight months. It was flat in the first eight months of the year. So it has picked up in the last four months. It was up 0.4 percent in October. That was the biggest gain in five months. It was up 0.2 percent in November. That was the biggest gain in three months. And it was up 0.1 percent in December. So it has picked up in the last four months. It was flat in the first eight months of the year.
True,Under Common Core standards it takes more than a minute to teach a student how to add nine plus six .,education,society_culture,society_culture,society_culture,True,The claim is factually correct. The Common Core State Standards for Mathematics (CCSSM) do not specify a particular method for teaching addition. However the CCSSM do specify that students should be able to fluently add and subtract multi-digit numbers. The claim is that it takes more than a minute to teach a student how to add nine plus six. This is factually correct. The CCSSM do not specify a particular method for teaching addition. However the CCSSM do specify that students should be able to fluently add and subtract multi-digit numbers. This means that teachers have flexibility in how they teach addition. They may choose to teach a method that takes more than a minute to explain. Therefore the claim is factually correct.
True,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it .,"education,immigration",law_rights,law_rights,law_rights,True,This claim is factually correct. In 2010 Rick Scott said he supported a bill that would provide in-state tuition for illegal immigrants while Charlie Crist opposed it.
True,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled .,"civil-rights,education",law_rights,health_social,health_social,False,Says the claim that 40 percent of the children who are suspended or expelled are African-American is not supported by the U.S. Department of Education Office for Civil Rights 2013-2014 data. The correct figure is 31 percent of students suspended or expelled who are African-American. African-American students make up 18 percent of the student population.
True,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP .,trade,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs .,"deficit,economy,stimulus",economy,economy,economy,False,The stimulus bill did create jobs. The stimulus bill created about 2 million jobs over the first two years that it was in existence. The unemployment rate has come down about 2 percentage points since the stimulus bill was passed. So it has had some impact on unemployment. But it has not brought the unemployment rate down to the 4 or 5 percent that some of the proponents of the bill suggested it would. So it has not been a complete success. But it has had some impact on unemployment.
True,Says that during his eight years as Florida governor we created 1.3 million net new jobs - more jobs created than Texas .,"economy,jobs",economy,economy,economy,True,Florida created 1.3 million jobs during Rick Scotts eight years as governor but the state lost 825000 jobs in the past year.
True,Marco Rubio s income skyrocketed while his power increased .,candidates-biography,politics_government,politics_government,politics_government,True,Rubio s income rose from $200000 to $400000. He also got a luxury car and a house. These perks are paid for by people who are struggling to make ends meet.
True,This ban will only apply to Oregon commercial fishermen . Washington commercial fishermen would still be allowed to use gillnets on the Columbia River .,"elections,environment,government-regulation",politics_government,economy,economy,True,The Oregon ban on gillnets is a political stunt. Washington state still allows gillnets on the Columbia River. Oregon and Washington states have different regulations on the Columbia River.
True,Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",economy,economy,economy,True,Steitz failed to pay his property taxes in 2010 and 2011 and owed $9300. He also failed to pay his income taxes in 2011 and owed $3400. Steitz said he made a mistake and paid the taxes.
False,In six years (U.S. Rep . Gary) Peters introduced zero bills that became law .,"congress,corrections-and-updates,voting-record",politics_government,politics_government,politics_government,True,Peters has been in Congress for six years and has not had any of his bills become law. This is a common metric used to measure a legislators productivity. It is not an impossible or unfair standard.
True,Measures taken by my administration have saved taxpayers $1 billion .,state-budget,politics_government,economy,economy,True,Says his administration has saved taxpayers $1 billion. That money has been put back into the treasury and used to pay down the debt. It has also been used to provide property tax relief to 40000 senior citizens and working families. And it has been used to make college more affordable for 10000 students. So far we have saved taxpayers $1 billion. And we will continue to look for ways to cut waste and reduce government spending.
True,Says his proposed payroll tax cut will mean an extra $1500 in your pocket compared to if we do nothing .,"economy,jobs,taxes",economy,economy,economy,True,Says his proposed payroll tax cut would mean an extra $1000 in your pocket in 2012 and $1500 in 2013 compared to if we do nothing.
True,In last weeks debate Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies . Not even 2 percent mind you : 0.2 percent .,"campaign-finance,energy,environment",politics_government,environment_energy,environment_energy,True,This claim is factually correct. Bernie Sanders did question Hillary Clintons commitment to fighting climate change during the debate. He also noted that only 0.2 percent of the money given to his campaign came from employees of oil and gas companies.
True,A few months ago when you were asked whats the biggest geopolitical threat facing America you said Russia .,"corrections-and-updates,debates,foreign-policy",foreign_security,foreign_security,foreign_security,False,In 2014 Hillary Clinton said Iran was the biggest threat. Not Russia.
True,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons .,"diversity,income,poverty",economy,society_culture,society_culture,False,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons. This is not true. The only one of the three who has ever expressed support for some form of reparations is Barack Obama. In 2007 during his presidential campaign Obama said he was considering the idea of reparations. Hillary Clinton has never expressed support for reparations. In fact in 2003 she said she was against it. And in 2008 she said she was against it again. And in 2014 she said she was against it again. So its not even close. Only Barack Obama has ever expressed support for reparations. And even then it was just consideration not support. And not now. So this claim is factually incorrect. It is false.
False,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state .,"labor,new-hampshire-2012",economy,economy,economy,False,The NLRB told Boeing that it couldnt build a factory in South Carolina because South Carolina is a right-to-work state. But thats not true. The NLRB told Boeing it couldnt build the factory in South Carolina because South Carolina has a law that allows employees to opt out of unions. The NLRB said that Boeing was trying to avoid unionization by building the factory in South Carolina. But the real reason Boeing wanted to build the factory in South Carolina is because it has a great business-friendly legal climate. South Carolina has no state income tax and its labor costs are lower than in Washington state where Boeing is building a unionized factory. So while the NLRB said Boeing couldnt build the factory in South Carolina because of the states right-to-work law the real reason Boeing wanted to build the factory in South Carolina is because its business-friendly legal climate.
True,Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",health_social,economy,economy,False,The 25000 veterans figure is a gross exaggeration. The actual number of veterans who would qualify for the Medicaid expansion is about 1700. And they would still have access to the health care they need through the Veterans Administration or other programs.
False,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis .,"gays-and-lesbians,legal-issues,religion",law_rights,law_rights,law_rights,False,The Texas case involved a judge who wanted to avoid performing marriages altogether whereas Kim Davis is simply following the law by not personally performing marriages for same-sex couples. The Texas case was about a judge who wanted to opt-out of marriage altogether. Kim Davis is not. She is simply following the law by not personally performing marriages for same-sex couples.
False,Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",economy,economy,economy,False,The Congressional Budget Office has found that the health care law will reduce the full-time workforce by about 2.5 million by 2021. But this is not necessarily because people are being forced out of work. Rather it is because the CBO expects that many more people will be looking for work. The unemployment rate is expected to average 8 percent in 2014 and 7.5 percent in 2015. The CBO expects that the labor force will grow by about 1.4 million people in 2014 and by about 2.2 million in 2015. So while the number of jobs will increase the number of people looking for work will increase even more. The net result is that the number of people working will actually go up by about 500000 in 2014 and by about 1.1 million in 2015. So while the health care law will certainly have some negative effects on the labor market it will not drive 2.5 million Americans out of the workforce.
True,After laying off 30000 peopleCarly Fiorina said that in retrospect I would have done them all faster .,"candidates-biography,corporations,jobs",economy,economy,economy,True,Fiorina laid off 30000 workers during her tenure as CEO of Hewlett-Packard.
False,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this .,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",economy,economy,economy,False,The 38 Studios loan guarantee was a bond deal that was approved by the state investment commission not the General Assembly. So while Kilmartin was a member of the state investment commission he did not vote for the 38 Studios loan guarantee. The state investment commission did vote to guarantee the bonds. Kilmartin was one of the members of the state investment commission that voted to guarantee the bonds. So he did vote for the deal. But he did not vote for the loan guarantee in the sense that the General Assembly voted for the loan guarantee. The General Assembly did not vote for the loan guarantee. The state investment commission voted to guarantee the bonds. So Kilmartin did vote for the deal but not in the way that people normally think of voting for a bill. He voted to guarantee the bonds. So he did vote for the deal.
False,On Donald Trumps track record in business,candidates-biography,politics_government,economy,economy,True,Donald Trump has a long history of exporting jobs overseas. He even admitted to this himself. He said he was going to create so many jobs overseas. He did. He created jobs overseas. He cost Michigan thousands of jobs. He cost Ohio thousands of jobs. He cost Pennsylvania thousands of jobs. He cost Wisconsin thousands of jobs. He even cost his own state of New York thousands of jobs. So Donald Trumps track record on jobs is one of outsourcing and offshoring. Hes very proud of it. He says its a great thing. I think its a terrible thing. I think its a disaster.
True,Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",politics_government,politics_government,politics_government,True,The claim is factually correct. Eleven states have a part-time citizen Legislature that meets every other year. Georgia is not one of them.
True,With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety",health_social,economy,economy,True,The federal government does require that baby formula carry an expiration date. State laws vary widely regarding expiration dates for other foods. In some states there is no requirement for an expiration date on any food. In other states the requirement is more specific. For example in California the state requires that all perishable foods including meat poultry and dairy products carry a date or a packaging date. In New Jersey the state requires that all foods carry a packaging date but does not require an expiration date.
True,On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget,politics_government,economy,economy,True,Says he ordered a review of every regulation in the pipeline and every contract exceeding $1 million on his first day in office. The review is ongoing. We have already identified more than $100 million in savings.
False,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island .,"economy,education,government-efficiency,state-budget",economy,politics_government,politics_government,True,This claim is factually correct. The per capita cost of running the Rhode Island General Assembly is nearly as much as we spend on the University of Rhode Island.
False,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",economy,economy,economy,True,Duffy was a no-show at work for 28 days in April and May while he was on the campaign trail. He missed 38 percent of work days in April and 44 percent in May. He was only in the office 10 hours in all of April and 13 hours in May. He left his deputy to do his work and even used his campaign contributors to fill in for him at the DA s office.
False,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,society_culture,society_culture,society_culture,True,Says Beaverton has the most diverse population among Oregon cities. The citys population is 45 percent white 24 percent Asian 20 percent Hispanic 6 percent black and 4 percent Native American. The citys diversity is a result of its location near Portland and the presence of several major employers including Intel and Nike. The diversity of Beaverton is a major factor in the citys economic success. The citys diversity has also led to the creation of a number of cultural and recreational opportunities. Overall Beaverton is a vibrant and diverse city that offers a unique quality of life for its residents.
False,Evidence shows Zika virus turns fetus brains to liquid .,public-health,health_social,health_social,health_social,True,The CDC has concluded that there is no doubt that Zika causes microcephaly and severe birth defects of the brain.
False,Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,politics_government,politics_government,politics_government,False,There is no evidence that Hillary Clinton stole any White House items. The Clintons did take some items with them when they left the White House but they were allowed to do so and they paid for them. The $200000 figure is likely an exaggeration.
False,Georgia is the Saudi Arabia of pine trees .,energy,environment_energy,environment_energy,environment_energy,True,Georgia has an estimated 18.4 billion trees covering about 24 million acres. This is more trees than the entire state of California has.
True,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,misc,environment_energy,environment_energy,True,Jack Kingston voted for the Cash for Clunkers program as part of the American Recovery and Reinvestment Act of 2009.
True,Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",economy,economy,economy,True,Says that according to the Congressional Budget Office if Congress fails to avert the fiscal cliff 900000 people will lose their jobs in 2013 and 2.7 million will lose their jobs in 2014.
False,I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",economy,economy,economy,True,As Dane County executive Kathleen Falk cut spending and reformed welfare programs. She also implemented a property tax freeze and helped to balance the county budget.
True,Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",politics_government,economy,economy,True,Seventy percent of Americans dont have a college degree. That figure is often cited by politicians and pundits to justify policies like the proposed community college initiative. But its not entirely clear what this statistic means. Does it mean that 70 percent of Americans arent capable of getting a job They arent contributing members of society Theyre not contributing to the economy They dont have skills. That isnt what this statistic means. It simply means that 70 percent of Americans dont have a college degree. Period. It doesnt mean they dont have skills. It doesnt mean theyre not contributing members of society. It doesnt mean theyre not capable of getting a job. It simply means they didnt go to college. Period. So when politicians and pundits cite this statistic theyre often using it to justify policies that are going to hurt the very people they purport to help.
False,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,health_social,health_social,health_social,False,The public plan option is only available to individuals not to those who are currently covered by an employer-sponsored plan. In the first five years of the law those who are currently covered by an employer-sponsored plan will not be able to migrate to the public plan. They will have to stay in their current plan or choose from the private plans that are available in the marketplace.
False,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",economy,economy,economy,False,The oil industry does receive tax breaks and other incentives. These are not necessarily subsidies. They are there to level the playing field and make it more competitive for the oil companies to do business in the United States. So they are not subsidies. They are pro-business. They are for the oil companies. And they are legal. They are all perfectly legal.
True,President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",economy,economy,economy,False,The State Department estimated the pipeline would create 2000 jobs during the construction of the pipeline. Once the pipeline is built it will create maybe 50 permanent jobs. So 42000 jobs is a wild overstatement. The pipeline will create maybe 2000 jobs during the construction of the pipeline. Once its built it will create maybe 50 permanent jobs. So 42000 jobs is a wild overstatement. The pipeline will create maybe 2000 jobs during the construction of the pipeline. Once its built it will create maybe 50 permanent jobs. So 42000 jobs is a wild overstatement.
True,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,politics_government,politics_government,politics_government,True,This claim is factually correct. This is a common claim made by Democrats to highlight McCain s party loyalty.
False,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",economy,economy,economy,False,The bill Pascrell voted on would have only affected the very smallest of estates. It would have exempted the first $500000 of an estate from the estate tax. It was never about billionaires. It was about small family farms and small businesses.
True,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",economy,economy,economy,False,The income from the Clinton Foundation was disclosed. The question is what happened to the money. The money went to the Foundation and was used for charitable purposes. It was not used for personal gain. The Clintons took a charitable deduction for the money they gave to the Foundation. So it was not showing up as income. The people who gave to the Clinton Foundation were not getting tax deductions. They were giving to the Clinton Foundation at arm s length. They were giving to the Clinton Foundation because they wanted to help. And they were not getting tax deductions for it. The Clintons were taking the charitable deduction for it. So it was a charitable contribution by the Clintons. Not by the people who were giving to the Clinton Foundation.
True,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",politics_government,economy,economy,False,The City of Austin does require a fee of $5000 for a permit to set up a stage and generators in a park but there is no evidence that the City of Rollingwood charged the Rolling Stones $25000 for the use of their fire department to provide an ambulance and paramedics for the event.
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",politics_government,economy,economy,False,The NAACP Ohio chapter has actually come out against Issue 2. The chapter s president said the amendment would disproportionately harm African-American workers.
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",economy,economy,economy,True,Florida created 1 million new jobs during the Bush administration. The state had the second-highest total of jobs created during that period.
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",foreign_security,foreign_security,foreign_security,False,The claim is factually incorrect. Clinton actually voted against the amendment to increase military spending to $697 billion.
True,Says Joe Heck voted to shut down the government .,voting-record,politics_government,economy,economy,False,Says the federal government was not shut down because of a vote by Joe Heck. The shutdown occurred because of a failure of the U.S. Senate to pass a continuing resolution. The continuing resolution did pass the U.S. House of Representatives. It was a bill that was supported by (House) Republicans and (House) Democrats. It was a bill that was supported by the White House. It was a bill that would have funded the government for the remainder of the fiscal year. It was a bill that was blocked by a U.S. Senate Democrat filibuster. So the U.S. House of Representatives did its job. The U.S. Senate failed to do its job. and as a result the government was shut down.
True,Oil production is down 14 percent this year on federal land .,energy,environment_energy,environment_energy,environment_energy,True,According to the U.S. Department of the Interior. This is due in part to the Obama administration s decision to keep large areas of the Gulf and Atlantic coasts closed to oil drilling.
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",health_social,health_social,health_social,False,According to a 2013 report by the Florida House of Representatives there are still 22 doctors who were in the top 100 oxycodone-dispensing doctors in Florida in 2010 who are still practicing medicine in Florida today.
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",economy,economy,economy,True,The wealth gap between white families and black and Hispanic families in the United States is a well-documented and persistent issue. According to a 2014 report by the Federal Reserve about 15 percent of white families had a net worth of 1 million dollars or more. In contrast about 2 percent of black families and less than 1 percent of Hispanic families had a net worth of 1 million dollars or more.
False,John McCain has changed position on invading Iraq .,iraq,foreign_security,foreign_security,foreign_security,True,John McCain has changed positions on the war in Iraq. He said in 2002 that we might be in Iraq for 100 years. In 2004 he said we might be in Iraq for 50 years. In 2008 he said we might be in Iraq for 100 years.
False,State employees are actually going to get a pay raise .,state-budget,politics_government,economy,economy,True,The pay raise is a result of a court order. The state has no say in the matter. The state has to pay it. The state doesnt have a choice in the matter. The state has to go to court and appeal this. The state hasnt even begun to appeal this. So the state employees are going to get their pay raise. Period. The end.
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",politics_government,politics_government,politics_government,True,This claim is factually correct. Texas law requires every high school to have a voter registrar and to encourage students to vote.
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",economy,economy,economy,True,The Congressional Budget Office a nonpartisan office did this analysis. It is a very real projection. It is a very real danger. If we dont do something about entitlements and debt it is a very real possibility.
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",economy,economy,economy,False,Congressman Kasich actually voted for the Troubled Assets Relief Program which allowed for the use of taxpayer funds to provide financial assistance to certain companies. However the program was designed to provide assistance to homeowners facing foreclosure and to stabilize the financial system. The program was not intended to provide secret bonuses to corporate friends. Any suggestion that the program was intended for that purpose is simply not true. The program was subject to oversight and had strict guidelines in place to ensure that taxpayer funds were being used appropriately.
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,misc,politics_government,politics_government,True,The Senate has not passed a budget since 2007. This is not a new problem. The Democrat majority has had this same problem.
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",politics_government,politics_government,politics_government,True,Perry has defended the spending increases as necessary to grow the state s population and economy. The spending increases have come from a combination of rising costs for social services and a growing state workforce. The state workforce has grown by about 50 percent on Perrys watch.
True,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",misc,economy,economy,True,The federal government spent 0.9 percent of GDP on RD in 2010 down from 2.9 percent in 1960.
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",economy,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,health_social,health_social,health_social,False,The bill would create a new board to set the national health care reform agenda but it would not be a bureaucracy. The board would be composed of private sector representatives and would not have the power to regulate or dictate health care decisions. The bill also creates a new government-run board to set the national health care reform agenda. This board would have the power to regulate and dictate health care decisions.
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",politics_government,politics_government,politics_government,True,In 2004 Trump endorsed Charlie Crist for governor. In 2009 Trump said he was a Democrat and that he was with the Democrats.
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,politics_government,economy,economy,True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO. The company also increased its sales by 40 percent during that time. Dollar General is a great American company.
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",economy,economy,economy,True,Milwaukee County offers a variety of property tax incentives to businesses that create jobs and invest in the county. The county executive can grant property tax exemptions to small businesses that move into the county. The county also offers a variety of other tax incentives including the New Manufacturing Jobs Development Zones program.
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",politics_government,politics_government,politics_government,True,Palin called for Begich to resign. Begich didnt resign. That didnt happen.
True,Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",law_rights,law_rights,law_rights,True,According to polls conducted by Gallup and the Pew Research Center in 2013 and 2014 respectively.
False,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,law_rights,law_rights,law_rights,False,The DREAM Act does not provide for automatic citizenship. It provides for a conditional permanent resident status which can be adjusted to permanent resident status after six years of continuous residence in the United States. It does not provide for bringing extended family members to the United States.
True,Since President Barack Obama took office 2 million more Americans are out of work .,economy,economy,economy,economy,False,The unemployment rate has not increased by 2 million. The number of unemployed people has increased by about 1.6 million. The U.S. population has grown by about 10 million since Obama took office. So the unemployment rate has actually decreased slightly.
False,Says opponent David Dewhurst is a career politician .,candidates-biography,politics_government,politics_government,politics_government,True,David Dewhurst has been a politician for over 20 years. He was appointed to the Texas Railroad Commission in 1990 and served there until 1996. He was then elected to the Texas Senate where he has served for over 15 years.
False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",economy,economy,economy,False,The Virginia Economic Development Partnership did not bid on [Nikolas] Tsoukales companys electric automobile plant. The company did not go through the commonwealths process. It went through the local process in the city of Danville.
False,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",economy,economy,economy,False,The State Department says the 42000 jobs created by the Keystone XL pipeline are short-term jobs. The jobs are estimated to be 2000 to 4000 permanent jobs. The 42000 figure includes temporary construction jobs during the building of the pipeline. Once the pipeline is built the number of permanent jobs is much lower.
False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",politics_government,economy,economy,True,The state budget actually increased funding for road construction by $500 million. So while local governments are having to reduce spending and cut back services the state is increasing spending on roads and highways. The problem is the state is not providing enough funding to local governments to allow them to maintain their current level of services. So they are having to make some tough choices and cut back on things like snowplowing and salt trucks and even paved roads in some cases.
True,The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",foreign_security,foreign_security,foreign_security,False,The U.S. has provided air support to the Kurds and has also armed them directly.
False,The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",economy,economy,economy,False,The stimulus bill did not provide $2 billion to create jobs in China. The stimulus bill did provide $2 billion to weatherize homes and buildings in the United States. The money was not sent overseas to create jobs in China. It was spent here in the United States to create jobs for Americans.
True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,economy,economy,economy,True,According to a report by Oxfam the worlds 62 richest people own more wealth than the bottom half of the global population. The worlds 62 richest people own the same wealth as the 3.6 billion poorest people. The worlds 85 richest people own more wealth than the bottom 50 percent of the global population. The worlds 400 richest people own more wealth than the bottom 50 percent of the U.S. population.
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",law_rights,foreign_security,foreign_security,True,This claim is factually correct according to the FBI. There are approximately 18000 law enforcement agencies in the United States.
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,economy,economy,economy,True,The cost-of-living increase in Social Security is tied to wage inflation. It is not tied to the Consumer Price Index. It is tied to the wage index. So if wages are going up 2 percent then Social Security goes up 2 percent. If wages are going down 2 percent then Social Security goes down 2 percent. It is tied to the wage index. It is not tied to the Consumer Price Index. So if the Consumer Price Index goes up 2 percent but wages go down 2 percent then Social Security goes down 2 percent. It is tied to the wage index. It is not tied to the Consumer Price Index. So if the Consumer Price Index goes up 2 percent but wages go down 2 percent then Social Security goes down 2 percent. It is tied to the wage index. It is not tied to the Consumer Price Index. So if the Consumer Price Index goes up 2 percent but wages go down 2 percent then Social Security goes down 2 percent.
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",economy,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,economy,economy,economy,True,The Obama administration has said that of the more than 1.3 million temporary mortgage modifications. over half have re-defaulted. about 60 percent of the people who have gotten these modifications have re-defaulted on their mortgages.
True,Republicans tried to block the deficit commission .,federal-budget,misc,economy,economy,True,The deficit commission was created by President Obama and Congress. It was a bipartisan commission. Republicans served on the commission and voted for the commission. So the idea that Republicans tried to block the deficit commission is simply not true.
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",economy,economy,economy,True,The state can impose its own terms and conditions of employment on state employees and the state can unilaterally change the terms and conditions of employment. The state can also impose a contract on state employees. So in fact state employees dont really have a contract. The state has a contract and the state can change it at any time.
