label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",institutions_elections,macro_econ,macro_econ,True,According to a report by the Center on Budget and Policy Priorities 21 Republican states received more in federal spending than they paid in federal taxes in 2011. These states include Texas Oklahoma Utah Idaho Wyoming Nebraska South Dakota North Dakota Montana Alaska and Arkansas.
True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,Obama made these comments in 2004 when he was running for the U.S. Senate. He has since changed his position on the war.
False,Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",institutions_elections,healthcare_policy,healthcare_policy,False,President Obama is not a socialist. He has stated repeatedly that he is a capitalist and supports private enterprise.
False,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",healthcare_policy,healthcare_policy,healthcare_policy,True,This claim is factually correct. Two-thirds of Medicaid beneficiaries are children and they account for one-third of the program s cost. One-third of beneficiaries are elderly and they account for two-thirds of the cost.
False,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",cost_of_living_housing,healthcare_policy,healthcare_policy,True,Cotton voted to end Medicare as we know it by turning it into a voucher program. This would have increased costs for seniors in Arkansas by $6000 on average.
True,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,public_health_crises,public_health_crises,public_health_crises,True,The Obama administration approved a disaster declaration for Oklahoma in 2009 after wildfires burned nine counties for three days. Texas has had wildfires burning for longer without a disaster declaration. The difference is that Texas has a Republican governor and Oklahoma has a Democratic governor.
False,Our campaign depends on small donations for the majority of our support .,campaign-finance,institutions_elections,institutions_elections,institutions_elections,True,The majority of our support comes from small donations. The bulk of our funding comes from small contributions. We have the most diverse donor base of any campaign in the race. We have 3.2 million donors and the bulk of those donors are giving us $25 or less. We dont have any super PACs and we dont have any billionaires funding our campaign. We are powered by small donations and a grassroots movement. The bulk of our funding comes from small contributions. We have the most diverse donor base of any campaign in the race. We have 3.2 million donors and the bulk of those donors are giving us $25 or less. We dont have any super PACs and we dont have any billionaires funding our campaign. We are powered by small donations and a grassroots movement.
False,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,institutions_elections,institutions_elections,institutions_elections,True,The Crist campaign website still says he is a Republican. The website still says he is a conservative. The website still says he is a Republican. So its not true to say that they eliminated all references to our Republican Party. They just added some disclaimers. And the disclaimers say its not his fault hes a Republican. Its George Bushs fault. And its the fault of the Republican Party. So its not true to say that they eliminated all references to our Republican Party. They just added some disclaimers that are pretty outrageous.
False,On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",environment_energy_infra,environment_energy_infra,environment_energy_infra,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",jobs_labor,jobs_labor,jobs_labor,True,The federal workforce has actually decreased since 1990. The number of federal employees has gone down from 280000 to 250000.
False,The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",macro_econ,macro_econ,macro_econ,False,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 is incorrect. The departments of Commerce Education and Energy and the EPA saw their spending increase by between 1 percent and 20 percent between 2008 and 2010.
False,Says he hasnt changed his view on abortion restrictions .,abortion,law_crime_rights,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",healthcare_policy,law_crime_rights,law_crime_rights,True,The director of the group Life Dynamics believes HIV can be spread through the sewer system. This is a fringe view that has been widely discredited by the scientific community. The claim that HIV can be spread through sewage is not supported by any credible scientific evidence.
True,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",macro_econ,macro_econ,macro_econ,True,According to a report by the Center on Budget and Policy Priorities Perry used $4.9 billion in stimulus funds to plug a $4.9 billion hole in his states budget. This was the most of any state.
False,Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,media_meta,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",law_crime_rights,law_crime_rights,law_crime_rights,True,The U.S. government has a long-standing policy of not accepting refugees who have given material support to terrorists. The president does not have the authority to grant waivers that would allow such individuals into the country. The State Department and the Department of Homeland Security have a rigorous screening process to ensure that refugees are not a security threat. If someone has given material support to a terrorist organization it is highly unlikely that they would be able to get into the country as a refugee.
True,In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",jobs_labor,macro_econ,macro_econ,True,The U.S. is one of only three countries in the world that does not pay musicians and artists when their music is played on the radio. This is a significant issue for musicians who rely on radio airplay to make a living.
True,One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,False,This claim is factually incorrect. John McCain did not oppose the war in Iraq initially and has since defended it. He has also taken money from the government to fund his campaign. Obama has been consistent in his opposition to the war and has not taken such funds.
True,Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,law_crime_rights,law_crime_rights,law_crime_rights,True,Paul Ryan has co-sponsored legislation that would ban abortions in cases of rape or incest. He has also co-sponsored legislation that would require women to have ultrasounds before receiving abortions. Ryan has also said he would not support any exceptions to the ban on abortions.
False,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The number of casualties in Afghanistan has increased significantly in the last few years. The 1000 mark was reached in 2010 and 2011. The nine years before 2010 saw fewer casualties.
True,Weve doubled the production of clean energy .,energy,environment_energy_infra,environment_energy_infra,environment_energy_infra,True,Says he has doubled the production of clean energy. That is true. He has increased the use of renewable energy sources such as solar and wind power in state government buildings and operations. He also has increased the use of biofuels in state vehicles. As a result the state now gets 10 percent of its electricity from renewable sources. He has set a goal of 20 percent by 2010 and 40 percent by 2025.
True,Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",substances_gambling,substances_gambling,substances_gambling,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",macro_econ,macro_econ,macro_econ,False,The U.S. labor force participation rate is at a 40-year low. The U.S. labor force participation rate was 63.6 percent in February 2003 and has been declining ever since. The U.S. labor force participation rate was 79 percent in 2000.
True,A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,healthcare_policy,healthcare_policy,healthcare_policy,True,According to a report by the University of Missouri Extension the average rural hospital in Missouri closes every 8 months. The report also found that the state has lost 30 rural hospitals since 2005. The American Hospital Association and other health care groups have linked the closures to the state legislature s decision not to expand Medicaid under the Affordable Care Act.
False,Harambe received 15000 votes in the presidential election .,"elections,fake-news",institutions_elections,institutions_elections,institutions_elections,False,Harambe was a gorilla at the Cincinnati Zoo. He was shot and killed in 2016. He did not receive 15000 votes in the presidential election. The vote count in Cuyahoga County where Cleveland is located was 60612 for Trump and 56513 for Clinton. The total vote count in Cuyahoga County was 117125. Harambe did not appear on the ballot and could not have received 15000 votes. This claim is false and ridiculous.
True,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,law_crime_rights,law_crime_rights,law_crime_rights,True,The other seven countries that allow abortions after 20 weeks are China North Korea Canada the Netherlands Belgium Germany Sweden and the U.K..
False,Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",macro_econ,macro_econ,macro_econ,True,Tillis supported a sales tax exemption for yachts and jets. The bill also exempted jet fuel from the sales tax. Tillis said the bill was a matter of economic development and job creation.
False,During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",jobs_labor,macro_econ,macro_econ,False,Unemployment was actually higher than 4 percent when (Nancy) Pelosi became speaker in 2007 and rose to 5.1 percent in 2008. It was above 9 percent in 2009 and has been above 8 percent for most of 2010.
True,Obamacare was the Republican plan in the early 90s .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,False,The Affordable Care Act was based on a Democratic plan.
False,We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",healthcare_policy,healthcare_policy,healthcare_policy,False,The federal government is not taking over education. The amendment was removed from the bill before it was signed into law.
False,(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,macro_econ,macro_econ,macro_econ,False,The gas tax was raised by $0.19 per gallon in 2005 and the Democrats did not propose a $2.4 billion increase in 2009. The state gas tax is 18 cents per gallon. The Democrats did propose a $1.8 billion increase in the gas tax in 2009 but it was defeated.
True,Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",cost_of_living_housing,healthcare_policy,healthcare_policy,False,Wisconsin expanded Medicaid under a different name. It is called BadgerCare Plus.
False,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",institutions_elections,environment_energy_infra,environment_energy_infra,True,Murphy did switch his vote on the project after his father tried to get in a bid to build it and was unsuccessful. But he says that was just a coincidence and he still supports the project.
False,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",macro_econ,macro_econ,macro_econ,False,The stimulus bill did not include funding for the Brent Spence Bridge. The bridge project was not included in the federal stimulus bill and Ohio did not receive any stimulus funds for the bridge.
False,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",cost_of_living_housing,cost_of_living_housing,cost_of_living_housing,True,Tampa got more (federal housing) money because they scored higher on the blight scoring system. Theyve got a much bigger problem than we do.
True,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",law_crime_rights,law_crime_rights,law_crime_rights,True,This claim is factually correct. In 11 Democratic debates and forums there were no questions about the issue of abortion. The issue of abortion was not even mentioned in the 11 events.
False,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",law_crime_rights,law_crime_rights,law_crime_rights,True,The Manchin-Toomey amendment would have required background checks for private sales including online sales and gun shows but it would not have required background checks for sales between friends or family members. It would not have criminalized private transfers between citizens. It would have given the federal government the authority to require background checks for private sales but it would not have made those checks mandatory.
False,McCain Trying to Have it Both Ways on Iraq,iraq,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,McCain has been inconsistent on when he would begin withdrawing American troops from Iraq. At one point he said he would begin withdrawing troops immediately but then changed his position to say he would begin withdrawing troops in six months. McCain has also been inconsistent on whether he would keep American troops in Iraq to fight terrorists and protect American interests even after withdrawal of American forces from combat missions.
True,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",macro_econ,macro_econ,macro_econ,False,The Congressional Budget Office a nonpartisan office that does this work estimates that the presidents budget will add about $7.2 trillion to the debt over the next 10 years. The debt of the previous 43 presidents combined was about $6.3 trillion when President Obama took office. So while the presidents budget will add a lot to the debt it wont quite double the debt of the previous 43 presidents combined.
True,I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",environment_energy_infra,environment_energy_infra,environment_energy_infra,True,The moratorium was put in place after the Deepwater Horizon oil spill in 2010. It was later extended and eventually lifted in 2010.
False,Toomey and Trump will ban abortion and punish women who have them .,abortion,law_crime_rights,law_crime_rights,law_crime_rights,False,This claim is factually incorrect. The legislation that Toomey supported in 2013 did not ban abortion. It was a background check amendment that was supported by 90 percent of the public. It was opposed by the NRA and the gun lobby. The legislation did not punish women who have abortions. It did not change any existing law about abortion. It simply added background checks to the existing law. The claim that Toomey and Trump will ban abortion and punish women who have them is factually incorrect.
True,Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",media_meta,media_meta,media_meta,False,Colleges have existed for centuries in various forms long before politicians. The University of Bologna is the oldest continuously operating university in the world and was founded in 1088.
True,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",macro_econ,environment_energy_infra,environment_energy_infra,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",jobs_labor,macro_econ,macro_econ,True,The city of Providence has 37 percent of its pension fund invested in hedge funds. The state of Rhode Island has 1 percent of its pension fund invested in hedge funds. The city of Providence has less transparency about its investments than the state does.
True,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .,"history,military,sports",foreign_affairs_security,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .,state-budget,institutions_elections,institutions_elections,institutions_elections,False,The claim that 23000 education professionals will be fired is a number that was pulled out of thin air. The actual number of education professionals that would be impacted is less than 1000. The claim is false and it was made up. I dont know where that number came from. I wish I could tell you. But its just not true. The actual number of education professionals that would be impacted is less than 1000 and its not a number that was derived from any kind of data or any kind of analysis. Its just a number that was pulled out of thin air and its false.
True,Says he brought 1200 jobs to Texas by moving his factories here from China .,"economy,job-accomplishments",macro_econ,macro_econ,macro_econ,True,This claim is factually correct. Donald Trump did bring jobs to Texas by building a factory in the state. The factory which produces steel pipes for the oil and gas industry employs 500 people.
True,U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record",institutions_elections,institutions_elections,institutions_elections,False,Broun has sponsored 12 bills that have become law. He also has cosponsored 55 bills that have become law.
True,On recess appointments .,"foreign-policy,legal-issues,workers",jobs_labor,macro_econ,macro_econ,False,The Constitution does not give the president the right to make recess appointments. The Constitution says the Senate can set its own rules and the Senate has set the rule that it will not adjourn for more than three days without giving the House the opportunity to return and extend its session if necessary to consider presidential appointments. The Senate was not in recess when the president made these appointments. It was in pro forma session. Pro forma sessions are held every three days when Congress is in recess to allow for the possibility that the Senate might need to come back into session suddenly to consider an important matter. The Senate has been holding pro forma sessions throughout the summer recess and the president knew this when he made these appointments. The president s actions were a clear violation of the Constitution and a clear abuse of power.
False,Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .,transportation,environment_energy_infra,environment_energy_infra,environment_energy_infra,False,Johnson has been a strong supporter of MARTA and has worked to bring about positive change to MARTA. He has also been a strong advocate for transportation choices and has worked to bring about greater funding for MARTA.
True,Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,According to a 2010 report by the Kaiser Family Foundation Texas has the highest rate of uninsured in the nation. In 2010 24.6 percent of Texans lacked health insurance. This is the highest percentage of uninsured residents of any state. Additionally the report found that Texas had more uninsured children than any other state with 510000 children lacking health insurance coverage in 2010.
False,Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation",business_finance,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Like me Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending .,"federal-budget,message-machine,taxes",macro_econ,environment_energy_infra,environment_energy_infra,False,Walker actually supported the 1998 transportation bill and voted for the $9 billion in new spending. He also supported a $100 fee for car registrations and a 5-cent-a-gallon gas tax increase.
True,Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost . Who was in charge of Floridas investments Alex Sink .,"financial-regulation,message-machine,retirement,state-budget",business_finance,macro_econ,macro_econ,False,The Florida State Board of Administration which oversees the states pension fund investments was headed by Alex Sink when the funds lost billions. But Sink was not in charge of making the investments. She was the chief financial officer of Florida not the investment manager. The real investment decisions were made by a board that Sink served on but did not run. The board was responsible for overseeing the investment manager who made the bad decisions. Sink has said she was not aware of the risky investments and had no control over them.
True,Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",healthcare_policy,healthcare_policy,healthcare_policy,True,This claim is factually correct. Eighty percent of the health care dollars in the United States are spent on 20 percent of the population which includes people with severe chronic conditions.
False,Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",macro_econ,macro_econ,macro_econ,False,According to the Florida Department of State Steve Southerland did pay his 2005 property taxes. He also paid his 2006 property taxes. He did not pay his 2007 property taxes but that was because he was exempt from paying those taxes. He did pay his 2008 and 2009 property taxes.
False,Eliminating Obamacare . saves $95 billion a year .,"federal-budget,health-care,new-hampshire-2012",healthcare_policy,healthcare_policy,healthcare_policy,True,Says eliminating Obamacare would save $95 billion a year.
True,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers",jobs_labor,jobs_labor,jobs_labor,True,Says 4.7 percent of Virginians who are minimum wage earners are over 25 years of age working full-time and trying to raise a family. This is a fact. The minimum wage in Virginia is $7.25 an hour. The poverty level for a family of three is $19400 a year. So if you are working full-time at the minimum wage you are still living in poverty.
False,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .,"consumer-safety,environment,public-health",healthcare_policy,healthcare_policy,healthcare_policy,False,There is no scientific evidence to support the claims that compact fluorescent light bulbs cause migraines or epilepsy attacks. The American Academy of Neurology and other reputable health organizations have found no link between CFLs and neurological problems.
False,At least a quarter of those apprehended at the border have criminal records .,"crime,immigration",law_crime_rights,law_crime_rights,law_crime_rights,True,The Obama administration has confirmed that non-Mexicans apprehended at the border have included individuals from countries like Iraq Afghanistan and Somalia. The administration has also confirmed that a significant number of those apprehended have criminal records. According to the U.S. Government Accountability Office non-Mexicans apprehended at the border include individuals with criminal records including those for homicide assault and kidnapping.
True,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers",macro_econ,macro_econ,macro_econ,True,According to the Bureau of Labor Statistics Florida ranked 2nd in the nation in long-term unemployment in December 2011. The BLS defines long-term unemployment as 27 weeks or more.
False,Says President Obamas new immigration plan is amnesty .,immigration,law_crime_rights,law_crime_rights,law_crime_rights,False,The president s plan does not provide amnesty. It does not provide a path to citizenship. It does not provide any of those things. What it does do is allow people who are here illegally to come out of the shadows and be able to live here in a way that is safe and secure and where they are not subject to deportation.
True,For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .,"elections,history",institutions_elections,institutions_elections,institutions_elections,True,In 1969 Linwood Holton was elected as the Republican lieutenant governor. Since then there has not been a Republican in a statewide office in Virginia until 2010 when Bob McDonnell was elected governor. In 2014 the Republicans lost the lieutenant governor s office and the Democrats now hold all the statewide offices in Virginia. Therefore this claim is factually correct.
True,Polls show that Americans overwhelmingly support expanding background checks .,guns,law_crime_rights,law_crime_rights,law_crime_rights,True,According to a Pew Research Center poll 85 percent of gun owners and 74 percent of NRA households support expanding background checks.
True,Nearly 20% of our residents are born abroad .,"city-government,diversity,families,immigration,population",family_demographics,law_crime_rights,law_crime_rights,True,According to the U.S. Census Bureau nearly 20 percent of Americans were born abroad. This is the highest percentage in U.S. history. The majority of these immigrants come from Latin America and Asia.
False,When it comes to jobless workers Mitt Romney says he likes to fire people .,"candidates-biography,workers",jobs_labor,macro_econ,macro_econ,True,This is a reference to a 2009 video where Romney said he likes to fire people who are not doing their job. He was talking about firing employees at his company.
True,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .,"debt,federal-budget",macro_econ,macro_econ,macro_econ,True,This claim is based on a report by the nonpartisan Congressional Budget Office. The CBO estimated that the federal debt will soon eclipse $1.5 million per child. This figure is a rough estimate and does not take into account the compounding interest on the debt.
True,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The U.S. Navy has been reducing its submarine force since the end of the Cold War. The Navy has said it needs 48 to 52 submarines to fulfill its missions. The number of attack submarines is at 54 but that number is expected to fall to 48 by 2027.
True,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 .,"state-budget,state-finances,transportation",institutions_elections,environment_energy_infra,environment_energy_infra,True,The Federal Highway Trust Fund is a dedicated source of revenue for the construction and maintenance of highways. The fund is financed by the 18.4 cent federal gas tax and the 24.4 cent diesel fuel tax. Between 2008 and 2013 Georgia received $1.4 billion less from the fund than it would have if the 2008 levels of funding had been maintained. This decline in funding resulted in a 12 percent reduction in Georgia s share of the fund.
True,Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55500 full-time jobs .,education,media_meta,macro_econ,macro_econ,True,The claim refers to the time spent on the Free Application for Federal Student Aid form. The 100-million hours figure comes from a Government Accountability Office report. The equivalent of 55-50000 full-time jobs is a calculation by the White House Council of Economic Advisers.
False,If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background .,"candidates-biography,military",institutions_elections,institutions_elections,institutions_elections,True,The highest level of security clearance is Top Secret/Sensitive Compartmented Information (TS/SCI). The president of the United States does not have a higher level of clearance than TS/SCI. The president has a Top Secret/Sensitive Compartmented Information (TS/SCI) clearance with a Presidential Level of Clearance which is above Top Secret/Sensitive Compartmented Information (TS/SCI). This is a special level of clearance that is above the TS/SCI level and is only for the President and a very small number of other people in the government. My clearance is Top Secret/Sensitive Compartmented Information (TS/SCI) with a Presidential Level of Clearance which is the same level as the President of the United States.
False,Says Hawaii Gov . Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media .,obama-birth-certificate,media_meta,media_meta,media_meta,False,This claim is completely false. There is no Kinkos anywhere in the state of Hawaii that can confirm this. The governor never made any such visit. The certificate of live birth that President Obama released is the official birth certificate of the state of Hawaii and is all that is issued to U.S. citizens born in Hawaii.
True,In the Illinois Legislature Barack Obama voted present instead of yes or no on seven votes involving abortion rights .,abortion,law_crime_rights,law_crime_rights,law_crime_rights,True,The seven votes were on bills that would have provided parental notification before an abortion and would have banned a procedure known as partial-birth abortion. Obama voted present on each of the seven votes. The practice of voting present was a way for state senators to avoid taking a position on a bill without actually voting against it. The practice was outlawed in 1973. Obama was the only senator to use the practice in 2001.
True,If you want to vote in Texas you can use a concealed-weapon permit as a valid form of identification but a valid student ID isnt good enough .,"elections,states",institutions_elections,law_crime_rights,law_crime_rights,True,In Texas you can use a concealed gun permit to vote but a student ID isnt accepted. This is because the Texas Legislature wrote the word license into the law and student IDs are not considered licenses. This is not a new issue. This has been the case since 2013 when the law was changed.
True,Says the cascading effects of climate change contributed to the rise of ISIS .,"climate-change,environment,foreign-policy,terrorism",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,False,There is no evidence that climate change contributed to the rise of ISIS. ISIS is a terrorist organization that has exploited and manipulated the Syrian and Iraqi conflicts for its own gain. Climate change is not a factor in the rise of ISIS.
False,Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",jobs_labor,jobs_labor,jobs_labor,True,Says state Rep. Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to buy prescription drugs including Viagra. The bill actually allowed all state employees to buy prescription drugs with their own money through a state-run program.
False,Barack Obama rejects everyone white including his mother and his grandparents .,candidates-biography,institutions_elections,media_meta,media_meta,False,This claim is completely false. Barack Obama s mother was white and his grandparents were white.
False,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can .,"corrections-and-updates,education,gays-and-lesbians",media_meta,media_meta,media_meta,False,There is no credible evidence that the company hired to do Common Core testing in Florida promotes or encourages homosexuality. The company in question is Pearson.
True,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments .,supreme-court,misc,macro_econ,macro_econ,True,The Supreme Court asks questions in about 70 percent of the cases it hears. The court asks more questions in cases involving the federal government or in cases that deal with the Constitution.
True,Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas . has been used for over 60 years and as of 2009 over 80000 wells have been fracked in Ohio .,"energy,environment",environment_energy_infra,environment_energy_infra,environment_energy_infra,True,The technique of fracturing or horizontally fracturing the shale to open up larger pockets of natural gas has been used for over 60 years. As of 2009 over 80000 wells have been fracked in Ohio.
False,In 2004 20 percent of U.S. households were getting about 75 percent of their income from the federal government . . Another 20 percent were receiving almost 40 percent .,"economy,federal-budget,medicare,retirement,social-security,taxes",macro_econ,macro_econ,macro_econ,True,This claim is factually correct. The data comes from a 2004 report by the CBO. The report looked at the income of U.S. households and how much of that income came from the federal government. The 20 percent figure refers to the share of households that received 75 percent or more of their income from the federal government. Another 20 percent of households received 40 percent or more of their income from the federal government.
True,We are now eighth in the nation in job creation . . . we are No . 1 in the Midwest .,"economy,job-accomplishments,jobs",macro_econ,macro_econ,macro_econ,True,Ohio has made significant strides in job creation. The Buckeye State has added more than 130000 jobs since October 2009.
False,In Europe church attendance rates (are) in the single digits because churches are supported by taxes .,new-hampshire-2012,media_meta,media_meta,media_meta,False,In many European countries churches are indeed subsidized by the government but this does not explain the low church attendance rates. In fact many of these countries have strong cultural and historical ties to Christianity and church attendance was historically high. The decline in church attendance in Europe is a complex phenomenon with many contributing factors including secularization and the rise of other forms of spirituality.
False,Says George LeMieux even compared Marco Rubio to Barack Obama .,candidates-biography,institutions_elections,institutions_elections,institutions_elections,True,LeMieux said Rubio has the same voting record as Obama... and the same voting record as Harry Reid... and the same voting record as Nancy Pelosi. So youre getting a flavor of who Rubio is. Hes a Rubio-Pelosi-Reid-Obama. Hes one of them. He doesnt have our values. He doesnt have our principles. Hes one of them.
True,Says Barack Obama promised to halve the deficit in his first term .,"deficit,economy",macro_econ,macro_econ,macro_econ,False,Obama did not make this promise. The promise to cut the deficit in half was made by Republican candidate John McCain during the 2008 campaign. Obama said he would cut the deficit by half by the end of his first term but he did not make this promise before he was elected.
False,Says the government has gotten the TARP money back plus a profit .,financial-regulation,business_finance,macro_econ,macro_econ,True,The Troubled Assets Relief Program or TARP was created to help stabilize the economy by providing financing to struggling companies. The government has now recovered all of the money put into TARP and has even turned a profit.
False,Points of Light is the worlds largest volunteer organization .,job-accomplishments,jobs_labor,institutions_elections,institutions_elections,False,Points of Light is the largest volunteer organization in the world. But its not the largest. Its the second largest. The largest is the United States military. And I think its fair to say that the United States military has a few more volunteers than Points of Light.
True,Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",healthcare_policy,healthcare_policy,healthcare_policy,True,Pryor voted to cut Medicare by $716 billion to pay for Obamacare.
