label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,White men account for 69 percent of those arrested for violent crimes .,crime,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_security,environment_science,environment_science,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",socioeconomic_policy,governance_law,governance_law,True,The state had a projected $11 billion deficit in fiscal year 2011 and ended the year with a $1.2 billion surplus. The states rainy day fund was $2.5 billion at the end of the fiscal year.
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",governance_law,governance_law,governance_law,False,The claim that Mickey Mouse and Hitler were on a recall petition is false. There is no such petition.
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,society_culture,environment_science,environment_science,True,The Great Wall of China is 13000 miles long and was built over a period of centuries by many different Chinese states and dynasties.
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_science,environment_science,environment_science,True,The earthquakes stopped after the wells were shut down. The fracking fluid was the cause of the seismic activity. This was the case in Dallas and in the Denver area.
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",governance_law,governance_law,governance_law,False,The claim that JoAnne Kloppenburg only prosecuted cases about regulation of docks is inaccurate. The majority of her prosecutorial experience was in the area of labor law. And in the area of labor law she achieved a 90 percent success rate in getting employers to pay back over $1 million in unpaid wages to their employees.
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",governance_law,governance_law,governance_law,True,The No. 1 recipient of lobbyist money this cycle is Sen. Mitch McConnell. He received $1.2 million in contributions.
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",socioeconomic_policy,governance_law,governance_law,True,The state budget has gone up 20 percent under Rick Perry and the per-pupil cost has gone up 10 percent. So the average family of four will pay $1000 more a year in K-12 public school.
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",governance_law,governance_law,governance_law,True,Under Rhode law right now if a police officer stops you and finds a gun in your pocket and you are under the age of 18 they dont have the legal right to take it away from you. They can only ask you to drop it on the ground and then call the state police.
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",governance_law,environment_science,environment_science,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",foreign_security,foreign_security,foreign_security,False,The Obama administration did not support a new international blasphemy standard. The proposal was rejected by the U.N. in 2011. The U.S. position was neutral.
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_science,environment_science,environment_science,True,The fact that there are 68 million acres of land that are not being used by oil companies is a fact that is well documented by the Department of Energy and the National Energy Technology Laboratory. It is also well documented by the Congressional Budget Office and the National Resources Defense Council. The fact that the Obama administration is considering opening up more land to oil drilling is a separate issue. The fact that the land is not being used is not in dispute. It is a well documented fact.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",governance_law,governance_law,governance_law,True,The claim that 90 percent of the time people who cast a provisional ballot (in Florida) have their vote counted has been debunked by the state of Florida. The claim is false.
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,governance_law,governance_law,governance_law,True,The last non-partisan commission to improve the voting experience in America concluded that photo ID is not necessary. There is no need to spend money on photo ID.
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",foreign_security,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_security,foreign_security,foreign_security,True,In 2006 and 2008 Romney said the war in Iraq was a tragedy and a mistake. In 2012 he said it was a victory for the surge. He changed positions on the war after he became a candidate.
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",governance_law,foreign_security,foreign_security,True,In 2015 Obama brought in representatives of the Black Lives Matter organization to the White House to have a conversation with them. It was a one-way conversation. They were talking to Obama and not the other way around. And it was very brief. Two or three sentences.
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",foreign_security,governance_law,governance_law,True,The vast majority of police shootings are justified and occur in the context of either a crime or a potential threat to the officer or the public.
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",society_culture,society_culture,society_culture,True,This is a factual error. Not all major religions are opposed to same-sex marriage. The majority of Muslims and Jews in the United States support same-sex marriage. And a growing number of Christians do as well. The Catholic Church is the only major Christian denomination that officially opposes same-sex marriage. But even within the Catholic Church there is a growing movement among priests and nuns who support same-sex marriage. And there are a growing number of Catholic politicians who support same-sex marriage. So the claim that all major religions are opposed to same-sex marriage is simply not true.
False,Says Texas has more than 80000 abortions each year .,abortion,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",governance_law,society_culture,society_culture,True,This is a direct quote from a letter written by Thomas Jefferson to the Danbury Baptists in Connecticut in 1813.
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,society_culture,society_culture,society_culture,True,The $18.8 billion in funding for K-12 education is the highest in Florida history and includes a record $10.6 billion in state funds.
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The group that supported the presidents health care bill the most Latinos .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",socioeconomic_policy,governance_law,governance_law,False,The ad is not of a real garage in front of his house. It is a political ad in a TV studio.
False,McCain hasn t held executive responsibility .,candidates-biography,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",foreign_security,governance_law,governance_law,True,The U.S. Senate has a no-fly zone for members of Congress and their staff to get within 250 miles of the U.S. Mexico border.
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,foreign_security,foreign_security,True,McCain lobbied for a company that was trying to get a contract with the Pentagon and he did intervene in the process of that. He lobbied for a company and the company did get the contract. It was a controversial move.
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,foreign_security,foreign_security,False,The claim that the candidate has never said that he doesn t wear flag pins is factually incorrect. He has said that he s not sure if he would wear a flag pin. He s also said that he s not sure if he would wear a flag pin for a particular team. But he s never said that he wouldn t wear a flag pin.
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",governance_law,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,foreign_security,foreign_security,True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe. The U.S. has spent $2.2 trillion on Afghanistan and Iraq. The Marshall Plan was a U.S. program to help rebuild Europe after World War II. It cost $13 billion which is equivalent to $1 trillion in today's money. The U.S. spent $1.1 trillion on the Marshall Plan over five years from 1948 to 1952.
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The media never show crowds .,elections,governance_law,governance_law,governance_law,True,The media never show crowds. They only show the people that are for and against the bill. And thats not fair. They dont show the people that are for the bill and the people that are against the bill. They only show the people that are for and against the bill. And thats not fair.
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_science,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,governance_law,foreign_security,foreign_security,False,The U.S. consulate in Benghazi was overrun by an Al-Qaida in Iraq terrorist group in 2012. Clinton was not in charge of the State Department at the time.
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,governance_law,governance_law,governance_law,False,This is a lie that has been debunked by the White House. There is no amnesty in the immigration bill that is being proposed in the Senate. And the President has said on many occasions that he has not authority to grant amnesty on his own.
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",governance_law,governance_law,governance_law,True,The claim that I have offered failed amendments is accurate. I have offered amendments that have been defeated. I have offered amendments that have been adopted. I have offered amendments that have been tabled. And in every case the amendment has been defeated except for the one that was tabled.
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,The number of cases of people going to the ER with things like salmonella and other related illnesses spiked. It went from about 100 a month to about 10 a day... in San Francisco... It was a direct result of that law... It was a direct result of the bag ban... It was a direct result of the law that said we can t use plastic bags.
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",governance_law,governance_law,governance_law,False,Scott Walker was asked to leave Marquette University for cheating. He was banned from all future academic activity at the school. He was also ordered to pay a $2000 fine. He was banned from representing the student body in any future activities. He was banned from wearing his student government jacket and was required to turn in all of his student government documents to the school.
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",governance_law,governance_law,governance_law,True,The law says that in order to get in-state tuition you have to be a legal resident of the state. So if you are an illegal immigrant you are not eligible for in-state tuition.
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",socioeconomic_policy,governance_law,governance_law,True,In three years weve completed about 60 percent of the projects that I promised in my campaign. So weve got a long way to go to complete the list. But I think its good that weve made a lot of progress.
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,society_culture,governance_law,governance_law,True,The top 13 people on Reagans staff who were in Washington D.C. for the primary all quit in protest on the day of the election. They said they no longer had confidence in Reagans leadership and did not want to be part of a team that was going to lose. They included Reagans top two campaign advisors and his top three political advisors. They all resigned in protest on the day of the election. I think it was a record number of resignations on the day of an election in American history.  It was a major event that was covered by all the major news networks. I was working in the Bush campaign at the time and I had never seen anything like it. It was a major event in American history.
False,Some of the wealthiest Americans are African-American now .,wealth,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The U.S. ranks 37th in the world for health care .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",society_culture,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",governance_law,governance_law,governance_law,True,In Salem the tradition is to wait until the money is almost gone to pay for the most important things in the state budget. This year we are proposing to do it differently. We are proposing to make sure that the most important things in the state budget are paid for first. This is a new way of doing business. It is a new day in Salem.  It is a new day in state politics. We are changing the way things get done in Salem. We are changing the way things get done in the state of Oregon. The sky is the limit. The only thing that is going to limit us is our imagination.
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",governance_law,environment_science,environment_science,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,governance_law,governance_law,governance_law,True,False and a half-truth. I have not lobbied during the middle of the campaign. I have not lobbied at all. I have not asked for any special interest or any special favor from anybody. I have not lobbied at all.
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",governance_law,governance_law,governance_law,False,The Rhode Island Board of Elections was so afraid that people who had already voted would try to vote a second time that they sent the entire Assembly to the polls in 2010 to make sure that everyone who had already voted was prevented from voting a second time. The Board of Elections was so afraid of people who had already voted trying to vote a second time that they sent the entire Assembly to the polls in 2010 to make sure that everyone who had already voted was prevented from voting a second time. The story is true. It is a fact. The Board of Elections made a mistake. They overreacted. The story is told in the book
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,The new health care law requires the American people to subsidize abortions for illegal immigrants.
False,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,misc,environment_science,environment_science,True,The President has said he plans to increase NASA funding in the next budget. But he also said he plans to make changes to the space program that will result in a new rocket design. This would be a step backward in the direction of the space gap that he has said he wants to close. It would also be a step backward in the direction of the underfunding of the space program that he has also said he wants to address.
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,More than half of women under 30 who give birth do so outside of marriage .,"families,women",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,misc,misc,misc,True,The earmark ban could save the American taxpayer $15-20 billion a year in pork-barrel spending.
True,Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Agriculture is the strongest industry in Ohio .,"agriculture,economy",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",society_culture,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,society_culture,foreign_security,foreign_security,True,Abraham Lincoln said the war in Iraq was a mistake and that we should have left the other day. Lincoln said that in 1861 and Palin said it in 2008. I think Lincoln would be very disappointed in the Republican party today. They ve changed their positions on this. They said we had to leave Iraq and now they say we have to stay there forever. It s a very confusing and inconsistent position.
