label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",economy,economy,economy,True,The tax rate for a factory owner is lower than the wage rate of a Taco Bell worker. It is a better deal for the rich and a worse deal for the poor. The tax system is broken. It is a disgrace. It is a crime. And we need to fix it. Now. Mr. Grothman is the only one who can fix it. So let him fix it. And we will all be better off.
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",economy,law_rights,law_rights,True,The program has resulted in a 50 percent reduction in the jailing of nonviolent mentally ill offenders.
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,foreign_security,foreign_security,True,Airbus lobbied for the contract and McCain intervened to help them get it. The deal was worth $3 billion to Airbus and the cost to the taxpayers is $300 million a year for 10 years. The money is being used to pay for airfare for members of the military and their families. The deal was illegal and it was unethical. It was a bribe. It was a kickback.
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,foreign_security,foreign_security,True,You have not said that you wear flag pins and refuse to wear flag pins.
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",politics_government,health_social,health_social,True,The American Academy of Pediatrics and the American College of Obstetricians and Gynecologists have both come out to say that Hillary Clinton has a serious health problem that could be disqualifying. But the American Medical Association has not.
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,economy,economy,economy,True,The sale of full-strength beer and wine to grocery stores is a policy that has been shown to be very popular with the people in this state. It is a policy that can be easily regulated to prevent abuse and to keep the blood pressure of the nation stable. It is a policy that can be implemented quickly and easily and for a very good reason. And it is a policy that we are confident will be popular with the people of this state.. I know I have the support of the governor and the attorney general and the people in the legislature to move forward with this. I know weve got the support of the people in this state to move forward with this. So I am confident that this is a good idea and I am going to push it forward.
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",politics_government,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,foreign_security,foreign_security,True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe. The U.S. has spent $400 billion on Afghanistan and the Marshall Plan cost $300 billion. The U.S. is spending $1 billion a month in Afghanistan and the cost of the Marshall Plan was $10 billion a year for 10 years. The U.S. is also spending $1 billion a month in Iraq and the cost of the Marshall Plan was $10 billion a year for 10 years.
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",economy,economy,economy,True,The national debt is on track to double during Obamas presidency. The national debt is more than the size of the entire state of California. Every child born today inherits a $45000 share of the national debt. The top 1 percent of income-earners pay more than half of all federal income taxes. The top 50 percent pay almost as much in federal income taxes as the bottom 50 percent combined.
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,politics_government,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The media never show crowds .,elections,politics_government,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_energy,economy,economy,True,The governor has not presented a plan to pay for the debt and spending he has only said he will do it. So the question is will he do it or not?
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",economy,economy,economy,True,The state budget is on track to end the year with a $1 billion surplus. But the $1 billion in cost savings we achieved represents the same dollar we had to spend on salary and health insurance for state employees. So we saved nothing in total.
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,economy,economy,economy,False,The Congressional Budget Office is now saying that the recovery will take at least a decade to get us back to the same level of jobs and economic activity that we had before the crisis. The recovery will be much more protracted than the last recovery from a recession which took only a year to get back to the same level of jobs and economic activity.
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,politics_government,foreign_security,foreign_security,True,The four Americans who died in Benghazi were not only American but they were also diplomats and they were representing the United States of America and they were left in a place where they were vulnerable to attack and they were vulnerable to death and that is because of the failure of the Clinton administration to protect them and to bring them home.
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",economy,economy,economy,True,The plan is to give seniors a voucher to buy health care in the private market. The cost of health care is going to go up. The cost of housing is going to go up. The cost of prescription drugs is going to go up. The cost of all of these things is going to go up. This is a bad plan. It is a bad plan for seniors. It is a bad plan for the country. It is a bad plan for the economy. It is a bad plan for everybody.
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,law_rights,law_rights,law_rights,False,The claim that President Obama has been promising amnesty is incorrect. He has not said that.
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",politics_government,law_rights,law_rights,True,In the 110th Congress (2007-2009) Bachmann offered 110 amendments to the House of Representatives and only one was adopted.... her amendments are consistently failing.
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",health_social,health_social,health_social,False,There is no evidence to support the claim that a ban of plastic grocery bags in San Francisco has led to a rise in illnesses such as salmonella. A total of four cases of salmonella have been reported in San Francisco in the year and a total of three in the last year. The number of cases in the U.S. in the year to date is 115.
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",politics_government,economy,economy,True,He was caught plagiarizing his own work and the work of others in his class. He was also caught taking an online exam that he did not complete himself. He was given a zero in the class and he was expelled from Marquette University.
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",politics_government,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",politics_government,economy,economy,True,The state took back $900000 from companies that made promises and didnt keep them. It was a clawback of a million dollars.
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",economy,health_social,health_social,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",law_rights,law_rights,law_rights,True,In-state tuition is a benefit for legal residents... and for illegal immigrants it s a magnet.
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",economy,economy,economy,True,Weve done 60 percent of what we said we would do in three years. Weve got a long way to go. Weve got three more years to do it. Weve got the people behind it. Weve got the money behind it. Were going to do it. Period. End of story. Moving on.
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,society_culture,politics_government,politics_government,True,The top 13 people in Ronald Reagans staff quit on the day of the New Hampshire primary in 1980. This was a major event in the campaign and it was covered by the New York Times. It was also covered by The Washington Post. It was a major news story.
False,Some of the wealthiest Americans are African-American now .,wealth,economy,economy,economy,True,The top 1 percent of income-earners in the United States is now African-American. The top 50 percent of income-earners in the United States is also African-American. The top 20 percent of income-earners in the United States is also African-American. The top 1 percent of income-earners in the United States is now African-American. The top 10 percent of income-earners in the United States is also African-American. The top 20 percent of income-earners in the United States is also African-American.
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",health_social,health_social,health_social,True,The number of people working in health care in New Hampshire has increased by 400 since the state budget was passed.
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",health_social,health_social,health_social,False,The health care law includes a $500 billion cut from Medicare to pay for new programs. But the law also has a $700 billion cut from Medicare to pay for new programs. So the net result is a $200 billion cut in Medicare.
True,The U.S. ranks 37th in the world for health care .,health-care,health_social,health_social,health_social,True,The U.S. ranks 37th in the world for health care. A report by the Commonwealth Fund found that the U.S. spends more on health care per capita than any other country in the world but ranks 37th in life expectancy and 32nd in child mortality. The U.S. also ranks 20th in the rate of women who die from cervical cancer. and 15th in the rate of children who die from measles.
True,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",society_culture,economy,economy,True,The more you learn in school the more you earn in life... up to a point... At which point the marginal benefit of education starts to decline... and eventually becomes negative... as you go into higher and higher levels of education... where you start to get returns on your investment that are just too high to be ignored.
True,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,economy,economy,economy,True,The unemployment rate in Texas is the highest in the nation and the U.S. is the highest in the world.
False,Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",economy,economy,economy,True,The top three items in the federal budget are Social Security Medicare and Medicaid. They take up almost 70 percent of the budget. The remaining 30 percent is split between defense and other discretionary spending.
False,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",economy,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",politics_government,health_social,health_social,True,The president has been on record saying that if you don t like the health care law you should just go away. It is a very similar thing to what a dictator would say. It is a very authoritarian thing to say. It is not the way a free people should be treated.
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",politics_government,politics_government,politics_government,True,In Salem they traditionally wait until the money is almost gone to pay for the most important things in our states budget. This is a fact. It is not a partisan or political statement. It is a factual statement.
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",politics_government,environment_energy,environment_energy,True,The fact that 18 percent of the land in the state of Florida is used for conservation purposes is factually correct. However the source of this information is unknown and therefore the claim is only factually correct to a certain degree.
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,politics_government,politics_government,politics_government,True,The race will tighten just because that s what happens at the end of campaigns. They always have.
True,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,health_social,health_social,health_social,True,The Congressional Budget Office now confirms that under Obamacare 10 years from now there will still be 11 million people without health insurance. This is because the law does not require the government to purchase health insurance for all people and because the law does not have a public option.
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",economy,economy,economy,True,The Obama administration has proposed regulations that would effectively ban coal-fired plants in the United States. These plants provide about half of our electricity. The cost of these regulations would be astronomical and would cost American families $1000 a month. The job loss would be in the tens of thousands. The energy cost would be $1000 a month for a family in a middle class home. The regulations would also increase energy bills for low-income families by $1000 a month.
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",law_rights,law_rights,law_rights,True,The number of abortions in Texas has been relatively stable the past few years but it is still the number one state in the nation for the procedure.
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",economy,environment_energy,environment_energy,True,The high-speed rail project planned by the Obama administration would be the largest infrastructure project in North American history. It would also be the largest ever publicly funded infrastructure project in the world. The cost of the project would be in the tens of billions of dollars. That is a cost that would be passed on to the consumer in the form of higher fares. In addition to the cost concerns there are also concerns about the environmental impact of the project. The project would require the construction of new rail lines and the widening of existing ones. This would have a significant impact on the environment and would also be very expensive.
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,politics_government,politics_government,politics_government,True,The campaign finance rules do not prohibit lobbyists from contributing to campaigns. But it is unethical for a sitting member of the U.S. House of Representatives to be actively lobbying the very committees on which he serves. In the case of U.S. Senate candidate Tommy Thompson he is a big corporate lobbyist and has been lobbying during the middle of the campaign. The rules do not prohibit it. But it is unethical and a violation of the spirit of the law.
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,economy,politics_government,politics_government,True,The majority of the bills introduced by Congressman Paul are cosponsored by members of the opposite party. In fact more of the bills cosponsored by Paul are cosponsored by Democrats than by Republicans. And more of the bills that become law are cosponsored by Democrats than by Republicans.
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",law_rights,politics_government,politics_government,True,The Rhode Island Secretary of State and the Rhode Island Board of Canvassers investigated and confirmed that these four members of the House had not voted twice in 2010 as they claimed to have done so in 2010 and in the 2010 election they were not even on the ballot.
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",economy,law_rights,law_rights,False,The plan does not require that. It does not even have an abortion provision in it. I mean the prolifers are completely wrong on that. I mean the plan does not have an abortion provision in it. I mean the plan does not even have a word in it about abortion.
False,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",health_social,health_social,health_social,True,The Senate passed the health care bill on a tie vote with the help of Mark Warner.
True,In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",foreign_security,foreign_security,foreign_security,True,The violence in Iraq is at its lowest point since the beginning of the war. The number of attacks is down 60 percent in Baghdad and 80 percent in the rest of the country. The number of deaths is down 80 percent in Baghdad and 90 percent in the rest of the country.
True,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,politics_government,politics_government,politics_government,True,Barack Obama had not served in the Senate before he was elected president. I on the other hand have served in the Texas Legislature and the U.S. House of Representatives. I have also been a private attorney in the private sector. I have a more diverse and extensive background than Barack Obama.
False,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,politics_government,politics_government,politics_government,True,Measure 3-386 requires a full ballot re-count and re-certification of the results of every election for state and local office. The cost of that is astronomical. Measure 3-388 on the other hand simply requires that the Secretary of State and the Oregon Elections Division report the results of the election to the Legislature and the public. The cost of that is less than a tenth of a percent of the cost of re-counting and re-certifying the results of every election for state and local office.
True,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,politics_government,politics_government,politics_government,True,In 2008 Charlie Crist said he was happy with the selection of Sarah Palin and thought she would be a great running mate for Barack Obama.
True,The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,misc,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,More than half of women under 30 who give birth do so outside of marriage .,"families,women",health_social,health_social,health_social,True,In 2010 the U.S. rate of women having a child out of wedlock stood at 2.8 percent. In 2010 the U.S. rate of women having a child out of wedlock stood at 2.8 percent. In 2010 the U.S. rate of women having a child out of wedlock stood at 2.8 percent.
True,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,misc,misc,misc,True,The earmark ban would reduce spending by $15-20 billion a year but it would not balance the budget. The budget deficit would still be $1.2 trillion. And in five years it would still be $1.1 trillion. The earmark ban would not be a down payment on a balanced budget. It would be a down payment on a future financial crisis.
True,Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Agriculture is the strongest industry in Ohio .,"agriculture,economy",economy,economy,economy,True,The number of farm jobs in Ohio is the most in the country. The value of Ohio agriculture is the most in the country. And the number of farm families in Ohio is the most in the country... and yet the wages of farm workers in Ohio are the lowest in the country... and the farm tax rate in Ohio is the highest in the country. So weve got a lot of farms. Weve got a lot of agricultural land. But weve got a lot of challenges. Weve got a lot of competition from other states. Weve got a lot of weather challenges. And weve got a lot of labor challenges. So weve got to be smart. Weve got to be efficient. Weve got to be competitive. And weve got to be focused on the future.
False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",society_culture,economy,economy,True,The debt and spending limits deal is a historic one. It is the first time in the history of the United States that weve had a debt limit deal that also included spending cuts. It is a good deal for the country. It is a good deal for the economy. It is a good deal for the people of the United States.
True,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,society_culture,foreign_security,foreign_security,True,Lincoln said the war in Iraq was a terrible mistake and that we should have never been there. Palin was simply repeating his words.
False,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",politics_government,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",politics_government,politics_government,politics_government,True,In seven years in Congress Rep. Mack IV has passed one bill that was signed into law.
True,Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",politics_government,economy,economy,True,The states that are red for Republicans on the map are the states that get more in federal funds than they pay in taxes. The states that are blue for Democrats on the map are the states that pay more in taxes than they get in federal funds. It s a very clear picture.
True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,foreign_security,foreign_security,foreign_security,True,Obama said Bush was doing a good job in Iraq in 2004 and he was a junior senator at the time. He was not a senior statesman. He was a junior senator. He was not even a president of the United States at the time.
False,Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",foreign_security,economy,economy,False,Obama is a socialist. He is the most socialist president in the history of the United States of America. He has more socialist votes than any president in the history of the United States of America. He has the most socialist votes in the Senate. He has the most socialist votes in the House. He has the most socialist votes in the history of the United States of America. And he is the most socialist president in the history of the United States of America. Period. End of story. Moving on.
False,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,politics_government,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",health_social,economy,economy,True,The cost of Medicaid is increasing at a rate that is outpacing the inflation rate and the cost of health care in general. The program is projected to cost $1 trillion in 2015 and to double to $2 trillion in 2030.
False,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",economy,health_social,health_social,True,In Arkansas 90 percent of seniors in the state are going to see an increase in their out-of-pocket costs for Medicare Part D. It is a $100 million cut to the Medicare program in Arkansas. It is a 10 percent cut to the Medicare program in Arkansas. The average senior in Arkansas is going to see an increase of $1100 in their out-of-pocket costs.
True,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,foreign_security,health_social,health_social,True,The Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days. Texas has had a major disaster declaration in effect for the last two years.
False,Our campaign depends on small donations for the majority of our support .,campaign-finance,politics_government,politics_government,politics_government,True,We are funded mostly by small donations - the average is $100 or less.
False,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,politics_government,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",environment_energy,environment_energy,environment_energy,True,A cap-and-trade plan would be the most significant step ever in the direction of reducing our carbon emissions and moving to a clean energy economy. It would also be a major step in the direction of reducing our dependence on foreign oil. The cap-and-trade plan would be a major step backwards in the direction of clean renewable energy. It would be a major step backwards in the direction of energy independence. It would be a major step backwards in the direction of protecting our environment and our climate.
True,There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",economy,economy,economy,True,The debt is on track to double during Tim Ryans presidency. The national debt is on track to double during Tim Ryans presidency. The national debt is on track to double during Tim Ryans presidency. The national debt is on track to double during Tim Ryans presidency. The national debt is on track to double during Tim Ryans presidency.
False,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",economy,environment_energy,environment_energy,True,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010. This increase was due in part to the American Recovery and Reinvestment Act of 2009.
False,Says he hasnt changed his view on abortion restrictions .,abortion,law_rights,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",health_social,health_social,health_social,True,The director of a pro-life group that got a Texas grant to provide women s health services was quoted as saying that HIV can be spread through the sewer system. This is a dangerous and irresponsible thing to say and it is not factually correct.
True,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,society_culture,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",foreign_security,foreign_security,foreign_security,False,The president has not granted any such waivers to individuals. I think that is a mischaracterization of what he has said and what he has done.
True,In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",economy,economy,economy,True,In China artists and musicians are paid when their music is played on the radio but in North Korea they are not. In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea.
True,One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,foreign_security,foreign_security,foreign_security,True,The one man is me. The one man is me. The one man is me. The one man is me. The one man is me. The one man is me.
True,Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,law_rights,law_rights,law_rights,True,Ryan has said that he is prolife and that he believes that life begins at the moment of conception. He also said that he is in favor of a ban on abortion even in cases of rape or incest.
False,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Weve doubled the production of clean energy .,energy,environment_energy,environment_energy,environment_energy,True,The United States has doubled the production of clean energy. But the fact is we still import more than we have on hand. We re still number one in the world when it comes to energy resources but weve doubled the production of clean energy in the last eight years. That s a good thing. But we ve got a long way to go. We re still number one in the world when it comes to energy resources but we ve got a long way to go before we can get off foreign oil. It s like a step forward and two steps back. We ve got a long way to go. We ve got to do more to get off foreign oil. But I m confident that we can do it. We ve got the resources. We ve got the know-how. We ve got the spirit. We just have to do it.
True,Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",health_social,health_social,health_social,True,The Gallup poll shows that most Americans support the legalization of marijuana. A majority of Americans also support the legalization of medical cannabis. And a majority of Americans also support the decriminalization of possession of marijuana.
False,Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,economy,economy,economy,True,The lack of Medicaid expansion in Missouri has led to the closure of many rural hospitals. The result is that people in these areas are having a very hard time getting the care they need.
False,Harambe received 15000 votes in the presidential election .,"elections,fake-news",politics_government,politics_government,politics_government,False,The gorilla Harambe received no votes in the presidential election.
True,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,law_rights,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",economy,economy,economy,True,Thom Tillis gave a $1000 tax break to millionaires who own yachts and jets but raised taxes on food clothing and school supplies.
False,During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Obamacare was the Republican plan in the early 90s .,health-care,health_social,health_social,health_social,True,The health care plan that (Mitt) Romney signed as a governor is a lot like the health care plan that (Barack) Obama signed as president. They have a lot of similarities. The main difference is the president has a lot more power in his plan than Romney had in his plan. The president can mandate that you have to buy health insurance. Romney did not have the power to do that.
False,We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",health_social,health_social,health_social,False,The health care law did not have an amendment on education
False,(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,economy,environment_energy,environment_energy,True,The Assembly Democrats wanted to raise the gas tax by $2.4 billion. I voted no to that. It was a tough vote. It was a very emotional vote. It was one of the most difficult votes I ve ever had to make. I had to weigh a lot of factors. I had to think about the people. I had to think about the environment. And in the end I decided that I was not going to raise the gas tax.
True,Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",economy,economy,economy,True,Wisconsins poverty rate is the lowest in the country. It is now 1.5 points above the national average. This is the first time in the history of the state that that has been the case. It is a one-time event. It is not sustainable. We have to find ways to help people get off of the rolls.
False,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",politics_government,politics_government,politics_government,True,The project was unsuccessful in the bidding process and the father was not successful in his bid to build it.
False,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",law_rights,health_social,health_social,True,The Democratic presidential candidates have not focused on women s reproductive health care in their debates.
False,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",law_rights,law_rights,law_rights,True,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval.
False,McCain Trying to Have it Both Ways on Iraq,iraq,foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",economy,economy,economy,True,The budget I just submitted will add $5 trillion to the debt. The total debt of the previous 43 presidents combined is $13 trillion. So weve got a good chunk of the job done. Weve got a long way to go.
True,I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",environment_energy,environment_energy,environment_energy,True,The Obama administration has put a six-month moratorium on new oil drilling in the Gulf of Mexico. This is a step that I have taken in order to ensure the safety of our environment and the safety of the Gulf Coast. It s a step that I know is controversial but I believe it s the right thing to do at this time.
