label,statement,subjects,super_domain,pred,backbone,k
False,All of Texas is conservative except a little bit of Austin .,"polls,states",politics_government,True,gemma,8
True,Ninety percent of the people in Arkansas still love Bill Clinton .,"elections,abc-news-week",politics_government,False,gemma,8
True,I have something in common with my husband . He never carried caucuses either . He lost all of the ones that I ve lost .,elections,politics_government,True,gemma,8
False,Your tax dollars are not being used to sue you the people .,redistricting,politics_government,True,gemma,8
True,Both the Democratic and Republican candidates for president in 2016 are quite unpopular .,elections,politics_government,True,gemma,8
True,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012 .,elections,politics_government,False,gemma,8
True,Says he came to the Republican Party sooner in age than Ronald Reagan .,"candidates-biography,new-hampshire-2012",politics_government,True,gemma,8
True,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically .,elections,politics_government,True,gemma,8
True,The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it .,"government-efficiency,state-budget",politics_government,True,gemma,8
True,District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,politics_government,True,gemma,8
False,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",politics_government,True,gemma,8
True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,politics_government,True,gemma,8
True,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",politics_government,True,gemma,8
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,politics_government,True,gemma,8
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,politics_government,True,gemma,8
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,politics_government,False,gemma,8
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,politics_government,True,gemma,8
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,politics_government,True,gemma,8
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",politics_government,True,gemma,8
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,politics_government,True,gemma,8
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,politics_government,False,gemma,8
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",politics_government,True,gemma,8
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",politics_government,True,gemma,8
False,Says Gov . Chris Christies poll ratings have been going up .,polls,politics_government,False,gemma,8
True,I committed to public financing ; (Obama) committed to public financing .,ethics,politics_government,True,gemma,8
False,On debating .,elections,politics_government,True,gemma,8
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,politics_government,True,gemma,8
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,politics_government,True,gemma,8
True,There never really was a Hastert Rule .,congressional-rules,politics_government,True,gemma,8
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",politics_government,True,gemma,8
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",politics_government,True,gemma,8
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,politics_government,False,gemma,8
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,politics_government,True,gemma,8
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,politics_government,True,gemma,8
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",politics_government,True,gemma,8
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",politics_government,True,gemma,8
True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,politics_government,True,gemma,8
False,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,politics_government,True,gemma,8
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,politics_government,True,gemma,8
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",politics_government,True,gemma,8
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",politics_government,False,gemma,8
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,politics_government,True,gemma,8
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",politics_government,True,gemma,8
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",politics_government,False,gemma,8
True,We have never done business with Donald Trump .,candidates-biography,politics_government,True,gemma,8
False,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,politics_government,True,gemma,8
True,Says city of Portland has a one-time $22 million surplus,government-efficiency,politics_government,True,gemma,8
True,You can buy lobster with food stamps .,"government-regulation,state-budget",politics_government,True,gemma,8
True,On toll roads .,"state-budget,transportation",politics_government,False,gemma,8
True,Says Republicans supported legislation on early voting and in-person voting in 2005 .,"elections,government-regulation,voting-record",politics_government,True,gemma,8
True,Says Austin is the largest city in America without a congressional district anchored in it .,redistricting,politics_government,True,gemma,8
True,Uses headlines to portray Gov . Rick Perry as beholden to special interests .,ethics,politics_government,False,gemma,8
False,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",politics_government,False,gemma,8
True,Says they said it was impossible to balance a budget at the same time with an $11 billion deficit and we did it .,"state-budget,state-finances",politics_government,True,gemma,8
False,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui .,"ethics,message-machine",politics_government,False,gemma,8
False,Says Patrick Murphy never worked as a CPA and was never a small business owner .,candidates-biography,politics_government,False,gemma,8
True,Other states have considered or have sunset advisory commissions ; the federal government has the ability too .,"state-budget,state-finances",politics_government,True,gemma,8
False,Texas high school graduation rate went from 27th in the country in 2002 to second highest in the country in 2013 .,"education,states",politics_government,True,gemma,8
False,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it .,"energy,campaign-advertising",politics_government,True,gemma,8
True,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests .,"congress,oil-spill",politics_government,True,gemma,8
False,In this judicial race special interest groups have demanded money from me in exchange for endorsement and support .,"elections,ethics",politics_government,True,gemma,8
True,Fifty-six percent decline in overall crime . A 73 percent decline in motor-vehicle theft . A 67 percent decline in robbery . A 66 percent decline in murder . This is way beyond what happened in the nation during this period of time . crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York N.Y. 5122.json	mostly-true	In 1958 there were 16 states in this country that prohibited - prohibited - an African-American and a Caucasian from being married . civil-rightsgays-and-lesbiansmarriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference 11191.json	true	Says Donald Trump has changed his mind on abortion . abortion	carly-fiorina California	republican	5	5	4	3	2	the first Republican presidential debate 10315.json	mostly-true	It has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults . corrections-and-updatescriminal-justicepublic-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release 1964.json	mostly-true	Says U.S. Rep . Michael McCaul is the sixth-richest person in Congress . candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech 624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff s closest business partners : scandal-plagued conservative activist Ralph Reed .,ethics,politics_government,True,gemma,8
True,Marco Rubio s income skyrocketed while his power increased .,candidates-biography,politics_government,True,gemma,8
True,This ban will only apply to Oregon commercial fishermen . Washington commercial fishermen would still be allowed to use gillnets on the Columbia River .,"elections,environment,government-regulation",politics_government,True,gemma,8
False,In six years (U.S. Rep . Gary) Peters introduced zero bills that became law .,"congress,corrections-and-updates,voting-record",politics_government,True,gemma,8
True,Measures taken by my administration have saved taxpayers $1 billion .,state-budget,politics_government,True,gemma,8
True,In last weeks debate Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies . Not even 2 percent mind you : 0.2 percent .,"campaign-finance,energy,environment",politics_government,True,gemma,8
False,On Donald Trumps track record in business,candidates-biography,politics_government,True,gemma,8
True,Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",politics_government,True,gemma,8
True,On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget,politics_government,True,gemma,8
False,Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,politics_government,False,gemma,8
True,Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",politics_government,True,gemma,8
True,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,politics_government,True,gemma,8
True,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",politics_government,False,gemma,8
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",politics_government,True,gemma,8
True,Says Joe Heck voted to shut down the government .,voting-record,politics_government,True,gemma,8
False,State employees are actually going to get a pay raise .,state-budget,politics_government,True,gemma,8
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",politics_government,True,gemma,8
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",politics_government,True,gemma,8
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",politics_government,True,gemma,8
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,politics_government,True,gemma,8
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",politics_government,True,gemma,8
False,Says opponent David Dewhurst is a career politician .,candidates-biography,politics_government,True,gemma,8
False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",politics_government,True,gemma,8
True,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,politics_government,True,gemma,8
True,We have SAT scores lower than that of Alabama .,"education,message-machine",politics_government,True,gemma,8
False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",politics_government,True,gemma,8
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,politics_government,True,gemma,8
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,politics_government,True,gemma,8
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",politics_government,True,gemma,8
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",politics_government,True,gemma,8
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",politics_government,True,gemma,8
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,politics_government,True,gemma,8
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",politics_government,True,gemma,8
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,politics_government,True,gemma,8
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,politics_government,True,gemma,8
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,politics_government,False,gemma,8
False,McCain hasn t held executive responsibility .,candidates-biography,politics_government,True,gemma,8
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",politics_government,False,gemma,8
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",politics_government,True,gemma,8
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,politics_government,False,gemma,8
False,The media never show crowds .,elections,politics_government,True,gemma,8
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,politics_government,True,gemma,8
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",politics_government,True,gemma,8
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",politics_government,True,gemma,8
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",politics_government,True,gemma,8
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",politics_government,True,gemma,8
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",politics_government,False,gemma,8
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",politics_government,True,gemma,8
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",politics_government,True,gemma,8
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,politics_government,False,gemma,8
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,politics_government,False,gemma,8
True,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,politics_government,False,gemma,8
False,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,politics_government,True,gemma,8
True,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,politics_government,True,gemma,8
False,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",politics_government,True,gemma,8
True,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",politics_government,True,gemma,8
True,Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",politics_government,True,gemma,8
False,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,politics_government,True,gemma,8
False,Our campaign depends on small donations for the majority of our support .,campaign-finance,politics_government,False,gemma,8
False,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,politics_government,False,gemma,8
False,Harambe received 15000 votes in the presidential election .,"elections,fake-news",politics_government,False,gemma,8
False,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",politics_government,False,gemma,8
True,Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",politics_government,True,gemma,8
False,If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .,state-budget,politics_government,True,gemma,8
True,U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record",politics_government,True,gemma,8
True,For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .,"elections,history",politics_government,True,gemma,8
True,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 .,"state-budget,state-finances,transportation",politics_government,True,gemma,8
True,If you want to vote in Texas you can use a concealed-weapon permit as a valid form of identification but a valid student ID isnt good enough .,"elections,states",politics_government,True,gemma,8
False,Barack Obama rejects everyone white including his mother and his grandparents .,candidates-biography,politics_government,False,gemma,8
False,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can .,"corrections-and-updates,education,gays-and-lesbians",politics_government,False,gemma,8
False,In Europe church attendance rates (are) in the single digits because churches are supported by taxes .,new-hampshire-2012,politics_government,True,gemma,8
False,Says George LeMieux even compared Marco Rubio to Barack Obama .,candidates-biography,politics_government,True,gemma,8
True,Female buffalo lead the herd .,"animals,candidates-biography",politics_government,True,gemma,8
False,We came out of the White House not only dead broke but in debt .,"candidates-biography,elections",politics_government,True,gemma,8
False,Says an EPA permit languished under Strickland but his new EPA director got it done in two days .,"environment,government-efficiency",politics_government,True,gemma,8
False,Denali is the Kenyan word for black power .,environment,environment_energy,False,gemma,8
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,True,gemma,8
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,True,gemma,8
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,True,gemma,8
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,True,gemma,8
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,False,gemma,8
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,True,gemma,8
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,True,gemma,8
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,True,gemma,8
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_energy,True,gemma,8
False,On whether global warming is man-made .,"climate-change,environment",environment_energy,True,gemma,8
False,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",environment_energy,True,gemma,8
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",environment_energy,True,gemma,8
True,America is No . 1 in wind power .,energy,environment_energy,True,gemma,8
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy,True,gemma,8
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy,True,gemma,8
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy,True,gemma,8
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_energy,True,gemma,8
False,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",environment_energy,True,gemma,8
False,Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,environment_energy,True,gemma,8
True,I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,environment_energy,True,gemma,8
False,In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",environment_energy,True,gemma,8
True,Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",environment_energy,True,gemma,8
False,Clinton aides admit it (a gas tax holiday) won t do much for you but would help her politically .,energy,environment_energy,True,gemma,8
False,A proposed regional transportation tax will last a minimum of 10 years and has been approved to last longer .,transportation,environment_energy,True,gemma,8
False,A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention Control and Countermeasure Program when dealing with spilt milk - the same regulations oil and natural gas producers must follow .,environment,environment_energy,True,gemma,8
False,We haven t built a refinery I think in 30 years .,energy,environment_energy,True,gemma,8
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy,True,gemma,8
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",environment_energy,True,gemma,8
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,environment_energy,True,gemma,8
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,environment_energy,True,gemma,8
True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,environment_energy,True,gemma,8
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",environment_energy,True,gemma,8
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,environment_energy,True,gemma,8
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,environment_energy,True,gemma,8
False,There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",environment_energy,True,gemma,8
True,Road congestion costs rush hour drivers in Austin and Dallas more than $1000 a year . And in Houston its even more - almost $1500 a year .,transportation,environment_energy,True,gemma,8
True,Says shes never said dont build Texas 45 Southwest .,transportation,environment_energy,True,gemma,8
True,If sea levels rise six feet due to climate change Waterplace Park in Providence and Wickford village would be swamped,"environment,science",environment_energy,True,gemma,8
False,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike .,transportation,environment_energy,True,gemma,8
False,I never favored cap and trade .,"cap-and-trade,climate-change,environment",environment_energy,True,gemma,8
True,Every year the state loses 8000-10000 acres of land in bear country .,environment,environment_energy,True,gemma,8
True,There has never been a panther attack in the history of Florida .,environment,environment_energy,False,gemma,8
False,Georgia is the Saudi Arabia of pine trees .,energy,environment_energy,True,gemma,8
True,Oil production is down 14 percent this year on federal land .,energy,environment_energy,True,gemma,8
True,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,environment_energy,True,gemma,8
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,environment_energy,True,gemma,8
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_energy,True,gemma,8
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_energy,True,gemma,8
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_energy,True,gemma,8
False,On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",environment_energy,True,gemma,8
True,Weve doubled the production of clean energy .,energy,environment_energy,True,gemma,8
True,I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",environment_energy,True,gemma,8
False,Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .,transportation,environment_energy,True,gemma,8
True,Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas . has been used for over 60 years and as of 2009 over 80000 wells have been fracked in Ohio .,"energy,environment",environment_energy,True,gemma,8
True,On offshore drilling .,energy,environment_energy,True,gemma,8
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,True,gemma,8
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,True,gemma,8
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,True,gemma,8
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,society_culture,True,gemma,8
True,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",society_culture,True,gemma,8
False,On an income cap for recipients of the popular HOPE scholarship,education,society_culture,True,gemma,8
False,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",society_culture,True,gemma,8
True,Says states mandated tests come from an English company .,education,society_culture,True,gemma,8
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,society_culture,True,gemma,8
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,society_culture,True,gemma,8
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,society_culture,True,gemma,8
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",society_culture,True,gemma,8
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,society_culture,True,gemma,8
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,society_culture,True,gemma,8
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,True,gemma,8
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,True,gemma,8
True,Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,society_culture,False,gemma,8
True,Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,society_culture,True,gemma,8
True,Obama has more czars than the Romanovs .,pop-culture,society_culture,False,gemma,8
False,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,society_culture,True,gemma,8
True,Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,society_culture,True,gemma,8
False,It is a fact that it costs more to run the schools in August .,education,society_culture,True,gemma,8
True,Ninety-six percent of failing schools are spending above $8400 the average annual per student expenditure and 26 percent spend considerably more than that .,education,society_culture,True,gemma,8
True,New Mexico was 46th in teacher pay (when he was elected) now we re 29th .,education,society_culture,True,gemma,8
False,Says Gov . Mike Pence and Rep . Mike Coffman take the same positions on a number of things . Coffman and Pence oppose equal rights for LGBT Americans .,gays-and-lesbians,society_culture,True,gemma,8
False,All of Floridas four-year state colleges now offer bachelors degrees for only $10000 .,education,society_culture,True,gemma,8
False,In the U.S. Constitution theres a little section in there that talks about life liberty and the pursuit of happiness .,history,society_culture,True,gemma,8
True,In 1990 the U.S. led the world in the percentage of 25-34 year olds with college degrees . Today we are in 12th place .,education,society_culture,True,gemma,8
True,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,society_culture,True,gemma,8
False,On Common Core .,education,society_culture,True,gemma,8
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,society_culture,True,gemma,8
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",society_culture,True,gemma,8
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,society_culture,False,gemma,8
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",society_culture,False,gemma,8
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,society_culture,True,gemma,8
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",society_culture,True,gemma,8
True,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",society_culture,True,gemma,8
True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,society_culture,True,gemma,8
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,society_culture,True,gemma,8
True,Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,society_culture,True,gemma,8
True,. following World War II war crime trials were convened . The Japanese were tried and convicted and hung for war crimes committed against American POWs . Among those charges for which they were convicted was waterboarding .,history,society_culture,False,gemma,8
False,I ll tell you what I can tell this country : If they want a president who doesn t believe in God there s probably plenty of choices .,religion,society_culture,False,gemma,8
True,Says the state of Texas rates as unacceptable almost 500 of the states 8000 public schools .,education,society_culture,True,gemma,8
True,Our (Texas) graduation rate ranks 43rd out of 50 states .,education,society_culture,True,gemma,8
False,The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway who lost an arm and leg to a roadside bomb in Iraq .,"pop-culture,sports",society_culture,True,gemma,8
True,Under Common Core standards it takes more than a minute to teach a student how to add nine plus six .,education,society_culture,True,gemma,8
False,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,society_culture,True,gemma,8
False,Were second only to Boston in college students per capita .,education,society_culture,True,gemma,8
