label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",public_health_crises,law_crime_rights,law_crime_rights,False,The charge was dismissed in 2012 after he agreed to pay a $1000 fine and perform 100 hours of community service for accepting $10000 in trade for favors and for accepting $100000 in trade for favors and for accepting $100000 in trade for favors and for accepting $100000 in trade for favors. The charge was for accepting $100000 in trade for favors.
False,Were second only to Boston in college students per capita .,education,media_meta,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,environment_energy_infra,business_finance,business_finance,True,The Environmental Protection Agency (EPA) has a regulation that says that even expensive bottled water like Perrier and Evian is not of good enough quality to be pumped out of mines in Southwest Virginia.
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",law_crime_rights,media_meta,media_meta,True,In 2009 President Barack Obama declared November National Muslim Appreciation Month. The White House has continued the practice in the years since then. The president has also issued proclamations recognizing the contributions of Muslims to the United States. The first such proclamation was issued in 1999 by President Bill Clinton. The Muslim community has been celebrating this month since then. It is a time to reflect on the contributions of Muslims to the world and to the United States in particular. It is also a time to build understanding and respect for Islam and Muslims. It is a time to bridge the gap between Muslims and non-Muslims. It is a time to create a more just and equitable society.
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,institutions_elections,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",macro_econ,healthcare_policy,healthcare_policy,True,The IRS will have access to your health care information in the health insurance exchanges. The IRS will be able to see your name your address and your health care information. The IRS will be able to use that information to do audits and to determine which subsidies you are eligible for.
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",macro_econ,macro_econ,macro_econ,True,The transit agency says the cost of free bus rides is $1.2 million a year and that ending the free rides will save the agency $1.2 million a year. The agency also says that the free bus rides are not well-used - only 1.1 percent of the agencies riders are senior citizens and 1.6 percent are people on public assistance.
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,institutions_elections,institutions_elections,institutions_elections,True,In the last two years in Ohio more than 10000 provisional ballots have been cast and more than 1000 have been rejected because they were not properly cast.
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",macro_econ,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",law_crime_rights,law_crime_rights,law_crime_rights,True,In 2012 the murder rate in the 50 largest U.S. cities increased by 17 percent the largest increase in 25 years. The only period of calm we get is when we have a president who takes on the gun lobby and we get a decrease in the murder rate. The moment that president leaves office the murder rate goes up. The moment a president with a strong stance on guns takes office the murder rate goes down. That is the pattern that we see over and over again.
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,macro_econ,macro_econ,macro_econ,True,The average Canadian pays about 15 percent of their entire GDP in taxes. The average American pays about 25 percent of their GDP in taxes. So Canadians are actually getting a better deal on their taxes than Americans are.
False,White men account for 69 percent of those arrested for violent crimes .,crime,law_crime_rights,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",macro_econ,macro_econ,macro_econ,True,The tax cut bill will give a total of $1.1 billion in tax cuts to the state of Texas. But the state Legislature has not done a good job of explaining how the money will be spent to the people of Texas. The bill will also give a $1.1 billion tax cut to the federal government. The federal government has not said how the money will be spent to the people of the United States.
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_affairs_security,environment_energy_infra,environment_energy_infra,False,The climate-change agreement between the United States and China does not call for any immediate action by China. It calls for a plan to reduce CO2 emissions by 60 percent by 2030. The plan is to be developed by 2020. The plan is to be implemented over the next 15 years. The plan is to be reviewed and updated every five years. The plan is to be open to all countries to join at any time. The plan is to be implemented in a way that is fair to all countries. The plan is to be implemented in a way that is economically efficient. The plan is to be implemented in a way that is environmentally sound. The plan is to be implemented in a way that is just and equitable.
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",macro_econ,institutions_elections,institutions_elections,True,In fiscal year 2011 the state had a projected $11 billion deficit. This is a fact.
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",institutions_elections,institutions_elections,institutions_elections,False,The claim that Wisconsin election officials will accept Mickey Mouse Hitler signatures is false. In fact there is no evidence to suggest that this is true.
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,macro_econ,macro_econ,macro_econ,False,The Bush tax cuts for the wealthy failed to increase employment and work-force participation fell in 2001 and has never returned to the record level set in 2000.
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,media_meta,foreign_affairs_security,foreign_affairs_security,True,The Great Wall of China is 13000 miles long and took centuries to build.
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_energy_infra,public_health_crises,public_health_crises,True,The earthquakes stopped after the wells were shut off. The fracking fluid was not the cause of the earthquakes. The earthquakes were caused by the hydraulic fracturing of the shale. The fracking fluid was not the cause of the earthquakes. It was the pressure in the shale that was the cause of the earthquakes.
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",institutions_elections,institutions_elections,institutions_elections,False,The record of JoAnne Kloppenburg in the state Department of Justice is one of defending BP Enron and just about every big oil company against the working man.
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,cost_of_living_housing,cost_of_living_housing,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",healthcare_policy,healthcare_policy,healthcare_policy,True,Medicare started as a public option and now covers 97 percent of the market share. The private option is still available to those who want it.
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,macro_econ,macro_econ,macro_econ,True,The leading Democratic candidate for Senate said that the unfettered free market is the most destructive force in modern America. This is a direct quote from a videotaped interview with CNBC s John Harwood. The videotaped interview was posted on the Web in January 2011. I have a copy of the transcript. I have a copy of the video. I have a lot of proof.
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,The American people overwhelmingly opposed the Democratic health care plan. The plan was supported by only 11 percent of Americans.
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",family_demographics,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law_crime_rights,law_crime_rights,law_crime_rights,True,Under Rhode Island law a police officer can only seize a gun from someone who appears to them to be reasonably suspicious of being an undocumented person in their possession. The law does not require any other type of finding or any additional police action. So if a police officer stops you in Rhode Island and you have a gun on you and they decide you are reasonably suspicious of being an undocumented person they can take your gun but you are not going to get it back. You are not going to get any kind of hearing. You are not going to get any kind of opportunity to contest this. You are just going to have to deal with the fact that you are in trouble and the gun is going to be confiscated.
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",institutions_elections,environment_energy_infra,environment_energy_infra,True,The concentration of carbon dioxide in the atmosphere has increased to a level that is unprecedented in the last 100 years. It is now at 400 parts per million. The concentration of carbon dioxide in the atmosphere has increased by more than 40 percent since the pre-industrial era. This is due to the burning of fossil fuels by humans. The increase in carbon dioxide is causing the earth to warm. This is causing a number of changes in the climate including more extreme weather events more sea-level rise and the loss of biodiversity.
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",law_crime_rights,law_crime_rights,law_crime_rights,True,The Obama administration supported Muslim allies who were trying to establish a new international blasphemy standard. The proposed standard would have criminalize the making of any type of religious disparagement.
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,jobs_labor,institutions_elections,institutions_elections,True,The President s job is to represent the entire country. Not just those who voted for him. And when he is not representing the entire country and acting on behalf of the entire country he is failing. This is a time for a President to be a unifier not a divider. And unfortunately the President is a very partisan person. He s very much a Democrat and he s not willing to work with anybody else. He s only interested in his own party. And that s not the way to lead a country. The President has a responsibility to all of his people not just the people who voted for him. He has a responsibility to all the people in the country. And unfortunately he s not fulfilling that responsibility.
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_energy_infra,environment_energy_infra,environment_energy_infra,True,The fact that there is ample oil in this country is not in dispute. The fact that we are not allowed to touch it is. I think that is a separate issue. But the fact that it is there and we can t touch it is a disgrace. It s like having a cow and not being able to eat the meat. The United States is the No. 1 country in the world in terms of oil resources. We have more oil in this country than Saudi Arabia has. The Saudis have 50 percent of the world s oil. We have 30 percent of the world s oil. We are the No. 1 country in the world. It s like being the No. 1 country in the world and not being able to use your own oil. It s a disgrace.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,macro_econ,macro_econ,macro_econ,True,The current tax loophole allows hedge fund managers to pay a lower tax rate than their secretary or their receptionist. This is a clear case of tax avoidance. Donald Trumps proposed tax treatment of hedge fund managers makes this loophole even worse. It would allow some hedge fund managers to pay a lower tax rate than their secretary or their receptionist. This is a clear case of tax avoidance. The tax code is there for a reason - to prevent tax avoidance. So we need to close this loophole and make sure that the tax code is followed. Otherwise we are going to continue to lose revenue and the government is going to continue to get a raw deal.
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",institutions_elections,institutions_elections,institutions_elections,False,The fact-checking widget is not able to find any evidence to support the claim that John Raeses wife is registered to vote in Florida.
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",business_finance,healthcare_policy,healthcare_policy,True,The delay in finding a cure for Alzheimer's disease is due to overzealous regulators excessive taxation and greedy litigators.
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",business_finance,jobs_labor,jobs_labor,True,In 1992 Mitt Romney made a fortune by shutting down a Marion Indiana paper plant and taking away over 10000 jobs from the city of Marion Indiana.
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",law_crime_rights,institutions_elections,institutions_elections,True,In 2011 31 people in the U.S. were struck by lightning. In the same year there were 10 cases of in-person voter fraud by impersonation.
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",healthcare_policy,healthcare_policy,healthcare_policy,False,The Clinton health care plan would provide free health care to all people in the United States. It would be paid for by raising taxes and by cutting Medicare and Medicaid spending. The Kaine plan would also provide free health care to all people in the United States. It would be paid for by raising taxes and by cutting Medicare and Medicaid spending.
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,institutions_elections,institutions_elections,institutions_elections,True,The last non-partisan commission to improve the voting experience in America concluded that a non-partisan commission is unnecessary. The need for a non-partisan commission to improve the voting experience in America has been debunked by the facts.
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,misc,family_demographics,family_demographics,True,The Oregon School Lunch Program spent $1 billion less than it did in 2011. And the state is not making up the difference with federal funds. So school meals in Oregon are going to be less nutritious.
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",public_health_crises,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",macro_econ,macro_econ,macro_econ,True,The federal debt soon will be equal to the entire size of the entire economy. We are in deep trouble on this one.
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,Romney said the war in Iraq was tragic and that he would have left sooner. He also said that he would have put more emphasis on efforts to build a more prosperous Iraq.
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",macro_econ,macro_econ,macro_econ,True,The black unemployment rate is now higher than it was when Reagan took office. It was lower when Reagan took office. It is now higher than it was when the Recovery Act passed. It was lower when the Recovery Act passed. The Recovery Act passed in 2009 to help address the economic crisis of 2008.
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",jobs_labor,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",macro_econ,macro_econ,macro_econ,True,The president said that if he didnt have this done in three years it would be a one-term proposition. So the president is saying if he doesnt do it in three years hes out of there.
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",law_crime_rights,law_crime_rights,law_crime_rights,True,The Black Lives Matter group that is now demanding the resignation of the police chief of the city of Ferguson Mo. was at the White House last year as part of the White House's 25th anniversary celebration of the Civil Rights Act of 1964.
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",public_health_crises,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",media_meta,media_meta,media_meta,False,This is false. The Roman Catholic Church is the only major religion that is opposed to same-sex marriage. Other major religions are not. For example the United Methodist Church the Church of Christ the Church of God the Lutheran Church the Presbyterian Church and the Seventh-day Adventist Church all support same-sex marriage. The Pope has even said that he is open to the possibility of changing the Church's position on same-sex marriage in the future.
False,Says Texas has more than 80000 abortions each year .,abortion,law_crime_rights,law_crime_rights,law_crime_rights,True,Texas has the highest abortion rate in the nation and the highest rate in the world of women having to go to another state to have an abortion.
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",institutions_elections,media_meta,media_meta,True,This is a quote by Thomas Jefferson. It is in a letter to the Danbury Baptists in 1803. In this letter he also said that the government should not interfere in the free exercise of religion. It is a very important letter and is often cited in discussions about religious freedom in the United States. But the quote about the best form of government is the one that governs least is not in the Declaration of Independence or the U.S. Constitution. It is in a letter to the Danbury Baptists.  It is a good quote but it is not from a major public document. It is from a private letter. Although the letter is not as well known as the Declaration or the Constitution it is still a very important document. It is a good example of Jefferson s thinking on government and religion. It is also a good example of his commitment to freedom of speech and religion. Although the letter is not as well known as the Declaration or the Constitution it is still a very important document. It is a good example of Jefferson s thinking on government and religion. It is also a good example of his commitment to freedom of speech and religion.<>(
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,media_meta,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,institutions_elections,law_crime_rights,law_crime_rights,True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not. This was a systematic disenfranchisement of African American voters in Florida. It is a violation of the Voting Rights Act and a disgrace to our state.
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,institutions_elections,family_demographics,family_demographics,False,The claim that my grandfather died the day after he came home from World War II is factually correct. But it is not a good idea to make assumptions about the cause of death. He was a veteran of the D-Day invasion of Normandy and he died in the Veterans Administration Medical Center in Memphis. I do not know the cause of death. It is not my place to speculate.
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",macro_econ,macro_econ,macro_econ,True,The U.S. tax code allows American companies to avoid paying taxes on their income if they set up a business in a country that doesnt have an income tax and then take a deduction for the costs associated with setting up the business in that country. This is commonly known as double taxation. The IRS estimates that this tax avoidance strategy cost the U.S. government $30 billion in 2011.
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,cost_of_living_housing,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",macro_econ,macro_econ,macro_econ,True,The labor force participation rate for black and Latino men is about 6 percentage points lower than the labor force participation rate for white men. This is the first time that this gap has existed in the United States.
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,institutions_elections,institutions_elections,institutions_elections,True,The Atlanta Falcons stadium project was approved in a referendum in which Chambers actively campaigned for and got the higher tax rate for the project. Then she voted to give herself a pay raise as a legislator. And she voted to spend a quarter of a million dollars of our money to robocall people to get them to the polls.
False,The group that supported the presidents health care bill the most Latinos .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,Latinos were the most enthusiastic supporters of the health care bill. They were the only group that was more enthusiastic than the Democrats.
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",healthcare_policy,healthcare_policy,healthcare_policy,True,Women take birth control more than half of them as a medication for other conditions. It is not primarily for family planning.
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",jobs_labor,institutions_elections,institutions_elections,False,The ad is not a fake as the claim suggests. It is a photo of Feingold standing in front of his house.
False,McCain hasn t held executive responsibility .,candidates-biography,institutions_elections,institutions_elections,institutions_elections,True,In the U.S. Senate he was the chairman of the finance committee. In the U.S. House of Representatives he was the chairman of the small business committee. In the U.S. Navy he was the chief of staff. So he has had a lot of executive responsibility.
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",institutions_elections,institutions_elections,institutions_elections,True,McCain got more money from Airbus U.S. executives than any other politician. In fact the top five donors to his campaign were all Airbus executives. And the top ten donors were all Airbus executives.
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",healthcare_policy,healthcare_policy,healthcare_policy,False,The American Medical Association said 45 percent of doctors would quit if Obamacare passes. But the American Academy of Pediatrics said the majority of doctors are not going to quit. The American Society of Addiction Medicine said 10 percent of their members would quit. The American College of Obstetricians and Gynecologists said 10 percent of their members would quit.
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",macro_econ,macro_econ,macro_econ,True,The state tax credit for low-income workers is $1000 per person. So if you work 40 hours a week at minimum wage you get $1000 a year. If you work 10 hours a day you get $1000 a year. So if you work 10 hours a day at minimum wage you get out of paying state income tax on the other $1000 that you make. So you are getting a tax break for working at minimum wage in Wisconsin.
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",jobs_labor,law_crime_rights,law_crime_rights,True,Under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent. The program is called the Mental Health Court and it is a model for how to deal with non-violent mentally ill offenders so that they do not end up in jail but instead get the help they need to be able to function in society.
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",institutions_elections,institutions_elections,institutions_elections,True,McCain intervened on behalf of Airbus in the Pentagon contract negotiations and that intervention was successful in getting the contract for Airbus.
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_affairs_security,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",institutions_elections,healthcare_policy,healthcare_policy,True,The majority of doctors say Hillary Clinton has a serious or disqualifying health concern.
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,substances_gambling,substances_gambling,substances_gambling,True,"The sale of full-strength beer and wine in grocery stores has not been shown to have a significant impact on traffic fatalities in the United States. In fact, some studies have even shown that it can have a small positive effect. The majority of people who drink are not drunk drivers. Only about 10 percent of people who drink are drunk drivers. And the majority of people who are drunk drivers are not even drinking at the grocery store. They are drinking at bars and restaurants. The majority of people who drink at the grocery store are not drinking to get drunk. They are drinking to socialize or to have a few drinks with their food. It is not a public health crisis. It is a public health issue. But it is not a public health crisis."
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",institutions_elections,institutions_elections,institutions_elections,True,In 1948 the New York Times had a front page story about a woman who was giving a watermelon to a goat. The headline was 'Goat Gets Watermelon From Woman.'
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe. The U.S. has spent $1 trillion on the war in Afghanistan and the war in Iraq. The Marshall Plan and the reconstruction of Europe cost $100 billion.
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",macro_econ,macro_econ,macro_econ,True,The federal debt is more than the size of our entire economy. Every child born today inherits a $45000 share of the national debt. If the debt and the economy were equal to the size of the entire country we would be the most indebted nation in the world. We would be the most indebted nation in the world with a population the size of the state of New York. We would be the most indebted nation in the world with a population the size of the state of New York and a debt that is almost the size of our entire economy.
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",media_meta,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,institutions_elections,jobs_labor,jobs_labor,True,Abele spent $100000 of his $100000 salary on a new $100000 SUV. The county has a fleet of 1000 vehicles and Abele is the only one who has a new SUV. Abele said the county needs a new fleet of vehicles to keep up with the needs of the growing population of Milwaukee County. Abele said the new SUV is more fuel efficient than the old one and the county will save money in the long run.
False,The media never show crowds .,elections,institutions_elections,institutions_elections,institutions_elections,False,The media show plenty of crowds at Obama events. In fact they are the ones who are documenting and televising these events. I have not seen the same type of coverage of my events in the same way that I have seen it with President Obama. I think the media is doing a good job. I have no complaints.
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_energy_infra,institutions_elections,institutions_elections,True,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",jobs_labor,jobs_labor,jobs_labor,True,Gov. Scott Walker said he had to impose tougher cost controls on state employees than any previous Wisconsin governor. He said the state employee unions have had a lock on the system for a long time and that he had to change it. He also said that the state employee unions have been able to get a lot of money from the state and from the federal government and that he had to change that.
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,macro_econ,macro_econ,macro_econ,True,The Congressional Budget Office says the U.S. is headed for a decade of economic stagnation under current policies.
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,institutions_elections,foreign_affairs_security,foreign_affairs_security,False,The State Department did not play a role in the events that led to the death of U.S. citizens in Benghazi and did not fail to protect U.S. citizens in Benghazi.
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",cost_of_living_housing,cost_of_living_housing,cost_of_living_housing,True,Congresswoman Bachmann has proposed privatizing Social Security and replacing Medicare with a voucher system.
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,law_crime_rights,law_crime_rights,law_crime_rights,False,This is simply not true. No one in the U.S. government is saying that there is any type of amnesty in the works.
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",macro_econ,macro_econ,macro_econ,True,The richest 1 percent of the American people make more than half of all the income in America. The top 1 percent in this country now owns more wealth than the bottom 90 percent. This is the first time that that has happened in the history of America.
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",institutions_elections,institutions_elections,institutions_elections,False,Bachmann has offered failed amendments to ban the sale of small arms to felons and to ban stem cell research and to repeal the 17th Amendment (voting rights act).
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",healthcare_policy,public_health_crises,public_health_crises,True,The ban on plastic grocery bags in San Francisco led to a significant decrease in the number of people going to the ER for foodborne illnesses. The number of ER visits for foodborne illnesses dropped by more than half after the ban. This is because the plastic bags were a common way for people to carry their groceries home and they were not very effective at keeping the food clean. The ban on plastic bags was a public health decision and it was the right thing to do.
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",institutions_elections,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",institutions_elections,macro_econ,macro_econ,True,The state of Ohio has a very generous job creation incentive program. But the state is not always getting the jobs. The states job creation agency has a 100 percent track record of failing to get the jobs for which it has paid out $1.2 billion in incentives.
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",institutions_elections,macro_econ,macro_econ,True,The state of Ohio has a very good track record of actually getting the job commitments that are made by these companies to actually happen. The states job-development track record is much better than the national average. Ohio is one of the top job-producing states in the country. The states unemployment rate is below the national average. The states job-development agency is a good one. It is very well run. It is very focused on results. The state of Ohio is doing a lot of things right when it comes to job creation.
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",jobs_labor,healthcare_policy,healthcare_policy,False,The American College of Obstetricians and Gynecologists and the American Academy of Pediatrics have concluded that vaccinating health care workers who are in close contact with pregnant women and children is safe and effective.
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",law_crime_rights,law_crime_rights,law_crime_rights,True,Gov. Romney supported in-state tuition for illegal immigrants. He even supported a law that would have made it a state felony to oppose in-state tuition for illegal immigrants.
