label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it it would lose 500000 jobs .,"economy,jobs,workers",economy,misc,misc,False,The Congressional Budget Office (CBO) has said that raising the federal minimum wage to $10.10 an hour would result in a loss of 500000 jobs. However this is a worst-case scenario. The CBO also said that if the economy is growing at a rate of 3 percent or more the number of jobs lost would be 100000. And if the economy is growing at a rate of 5 percent or more the number of jobs lost would be 200000. So while the CBO does say that raising the minimum wage to $10.10 would result in a loss of jobs it is important to remember that this is a worst-case scenario. In fact if the economy is growing at a rate of 3 percent or more the number of jobs lost would be much smaller. And if the economy is growing at a rate of 5 percent or more the number of jobs lost would be even smaller.
True,The Obama administration is using as its legal justification for these airstrikes (on the Islamic State) an authorization for military force that the president himself has called for repeal of .,"iraq,terrorism",foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Florida is enjoying its lowest crime rate in 39 years .,crime,law_rights,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,There has never been a panther attack in the history of Florida .,environment,environment_energy,misc,misc,True,While there have been a few isolated cases of panthers attacking humans in Florida it has never happened more than once in any other state. In fact the risk of being attacked by a panther in Florida is about one in 2.2 million people. That means you are more likely to be struck by lightning in Florida than be attacked by a panther.
False,In this judicial race special interest groups have demanded money from me in exchange for endorsement and support .,"elections,ethics",politics_government,misc,misc,True,This claim is factually correct. While some special interest groups have asked for and received endorsements from me they have not asked for nor received any financial contributions from me. And I have not given any endorsements in return for financial contributions. However I have asked for and received financial contributions from many other sources. And I have also asked for and received endorsements from many other political leaders. This claim is factually correct but it is also incomplete. It does not mention the fact that I have also asked for and received financial contributions from many other sources. It does not mention the fact that I have also asked for and received endorsements from many other political leaders. And it does not mention the fact that I have also asked for and received endorsements from many other public officials. This claim is factually correct but it is also incomplete. It does not tell the whole story. It does not mention all of the facts. It does not explain all of the context. And it does not make any attempt to explain any of the other side of the story.<>(
True,Before Medicare only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line . Today thanks to Medicare . nearly all seniors have coverage and 75 percent fewer struggle in poverty .,"medicare,poverty",economy,economy,economy,True,Medicare has been a success... 95 percent of seniors have health care... 75 percent fewer seniors are in poverty... and 90 percent of seniors with a Medicare-related health care problem have a plan... and 80 percent of seniors with a Medicare-related health care problem have a plan that works for them.
False,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece .,"federal-budget,pundits",misc,misc,misc,True,This claim is factually correct. The government spent $4000 on muffins at a conference in D.C. The government also spent $5000 on a conference in Las Vegas. The total cost of the two conferences was $9000. This is less than 0.01 percent of the national debt. It is also less than the cost of one day of government spending.
False,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can .,"deficit,federal-budget,new-hampshire-2012",economy,economy,economy,False,The White House has said that the Simpson-Bowles proposal is not on the table right now. It is not something that the White House is working on. It is not something that the president has asked us to do. And it is not something that we are going to do right now.
True,Fifty-six percent decline in overall crime . A 73 percent decline in motor-vehicle theft . A 67 percent decline in robbery . A 66 percent decline in murder . This is way beyond what happened in the nation during this period of time . crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York N.Y. 5122.json	mostly-true	In 1958 there were 16 states in this country that prohibited - prohibited - an African-American and a Caucasian from being married . civil-rightsgays-and-lesbiansmarriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference 11191.json	true	Says Donald Trump has changed his mind on abortion . abortion	carly-fiorina California	republican	5	5	4	3	2	the first Republican presidential debate 10315.json	mostly-true	It has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults . corrections-and-updatescriminal-justicepublic-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release 1964.json	mostly-true	Says U.S. Rep . Michael McCaul is the sixth-richest person in Congress . candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech 624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff s closest business partners : scandal-plagued conservative activist Ralph Reed .,ethics,politics_government,misc,misc,True,The claim that crime has dropped by 56 percent is factually correct. However it does not take into account the fact that crime is still at a 20-year high. In 1991 there were 1.6 million violent crimes in the United States. In 2011 there were 1.6 million violent crimes. So while crime has dropped by 56 percent it s still at a 20-year high.
True,More than 10 years of free trade has brought a $2 billion per day trade deficit .,"economy,trade",economy,misc,misc,True,While trade has been free for more than a decade the U.S. has run a trade deficit for all but one of those years. The trade deficit has gone up to $2 billion per day. The trade deficit is a major cause of the national debt. It also drives up prices for American consumers. And it makes it harder for American businesses to compete in the global economy.
False,Says Kurt Schrader voted to cut $500 billion from Medicare threatening thousands of Oregon seniors and their access to their current coverage .,"health-care,medicare,message-machine",health_social,misc,misc,True,This claim is factually correct. The budget proposal would cut $500 billion from Medicare. This would cause 400000 seniors in Oregon to lose their Medicare coverage. It would also force 100000 seniors in Oregon to pay more for their Medicare coverage. And it would force 100000 seniors in Oregon to go on a waiting list for Medicare coverage.
True,Believe it or not consumer spending is up over the last eight months .,economy,economy,economy,economy,True,The consumer spending rate is up 1.6 percent. It was zero basically for the first seven months of this year. So it is a real thing. It is happening. It is the first time in eight years that consumer spending is up. It is happening across the board. It is happening for food clothing and housing. It is happening for entertainment and travel. It is happening for everything.
True,Under Common Core standards it takes more than a minute to teach a student how to add nine plus six .,education,society_culture,society_culture,society_culture,False,Common Core standards do not specify the time it takes to teach basic math operations like adding 9 and 6. But they do call for lessons to be short and focused. The average lesson lasts about 15 minutes. But the time it takes to teach a student how to add 9 and 6 will vary depending on the student's age and ability level. For example a first grader who is just learning to add will take longer than a fourth grader who has already mastered basic math operations. But even a fourth grader who can add 9 and 6 in their head in two seconds will take longer than the time it takes to read the problem and say the answer out loud. So while it takes less than a minute to teach a student how to add 9 and 6 the time it takes to complete the task will vary. But it will always be less than the time it takes to read the problem and say the answer out loud.
True,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it .,"education,immigration",law_rights,law_rights,law_rights,True,Scott said he supported in-state tuition for Dreamers while Charlie Crist was against it. This is not true. Crist was for it and Scott was against it.
True,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled .,"civil-rights,education",law_rights,society_culture,society_culture,True,"In the 2012-2013 school year, African-American boys made up 40 percent of the students who were suspended or expelled in the United States. But they only make up 18 percent of the student population in the United States. So African-American boys are being suspended or expelled at a rate that is double the rate at which they are enrolled in school. This disparity exists in every state in the United States. It exists in every city. It exists in every school. But it is most pronounced in schools that serve large numbers of African-American students. The data is clear. We have a problem. We have to do something to fix it. But the question is what are we going to do about it. How are we going to make our schools more just and equitable for all of our children.?"
True,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP .,trade,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs .,"deficit,economy,stimulus",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says that during his eight years as Florida governor we created 1.3 million net new jobs - more jobs created than Texas .,"economy,jobs",economy,economy,economy,True,We created 1.3 million net new jobs - more jobs created than Texas. We did it. We did it all. We did it for eight years. We did it for Florida. We did it for the Southeast. We did it for the nation.
True,Marco Rubio s income skyrocketed while his power increased .,candidates-biography,politics_government,misc,misc,True,U.S. Senator Marco Rubio s income skyrocketed by 1180 percent while his power increased by only 100 percent. This means that he was able to increase his power by 100 percent while his income increased by 1180 percent. This is a clear example of the fact that our government is spending more money than it takes in and that our government is not living within its means.
True,This ban will only apply to Oregon commercial fishermen . Washington commercial fishermen would still be allowed to use gillnets on the Columbia River .,"elections,environment,government-regulation",politics_government,economy,economy,True,The ban on gillnets only applies to Oregon. Washington fishermen can still use gillnets on the Columbia River. This ban only affects Oregon commercial fishermen. It does not affect Washington commercial fishermen. It is a ban on Oregon commercial fishermen using gillnets on the Columbia River.
True,Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",economy,economy,economy,True,Jonathan Steitz failed to pay his taxes three separate times. He only paid his taxes once he was forced to by the IRS.
False,In six years (U.S. Rep . Gary) Peters introduced zero bills that became law .,"congress,corrections-and-updates,voting-record",politics_government,politics_government,politics_government,True,In six years (U.S. Rep. Gary) Peters introduced zero bills that became law. His voting record is virtually identical to that of his Democratic colleagues in the Michigan delegation.
True,Measures taken by my administration have saved taxpayers $1 billion .,state-budget,politics_government,economy,economy,True,The state has saved $1 billion thanks to reforms by my administration. The savings are the result of cutting unnecessary regulation and streamlining government processes. The savings are real and they are real savings.
True,Says his proposed payroll tax cut will mean an extra $1500 in your pocket compared to if we do nothing .,"economy,jobs,taxes",economy,economy,economy,True,The payroll tax is a regressive tax. It is a tax on people who are working. It is a tax on people who are poor. It is a tax on people who are vulnerable. It is a tax on people who are marginalized. It is a tax on people who are struggling. And it is a tax on people who are just trying to get ahead.
True,In last weeks debate Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies . Not even 2 percent mind you : 0.2 percent .,"campaign-finance,energy,environment",politics_government,politics_government,politics_government,True,0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent : 0.2 percent.
True,A few months ago when you were asked whats the biggest geopolitical threat facing America you said Russia .,"corrections-and-updates,debates,foreign-policy",foreign_security,foreign_security,foreign_security,True,This is factually correct as I have consistently said and as many others have said. It is a widely held view. I think it is a very accurate view. I think it is a very serious threat. But I also said that we could potentially turn the tide on Russia in a relatively short amount of time. And I think that is also a very accurate view. It is not going to be easy. It is going to take some time. But I think it is possible. And I think it is in our best interest to do so.
True,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons .,"diversity,income,poverty",economy,misc,misc,False,This claim is factually correct. While Barack Obama and Hillary Clinton have said they support a commission on reparations for slavery they have never said they would pay any of it. And neither has any other Democrat. The only people who have ever said they would pay any of it are Republicans. And they have never been able to come up with any plan to pay it. The only plan they have is to raise taxes on poor people.
False,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state .,"labor,new-hampshire-2012",economy,misc,misc,False,This claim is factually correct. The National Labor Relations Board has not said that Boeing cannot build a factory in a non-union state. However the board has said that if Boeing does build a factory in a non-union state it must abide by federal labor law.
True,Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",health_social,economy,economy,True,The new health care law will deny 25000 veterans in Georgia the opportunity to receive the care they need... 25000 veterans will lose their health care... because of the new health care law.
False,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis .,"gays-and-lesbians,legal-issues,religion",law_rights,misc,misc,True,While the Texas judge's ruling is about a different law than Kentucky Clerk Kim Davis's case it does raise questions about the constitutionality of state-level bans on same-sex marriage. And it does illustrate the fact that the Supreme Court has not yet decided whether such bans are constitutional.
False,Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,After laying off 30000 peopleCarly Fiorina said that in retrospect I would have done them all faster .,"candidates-biography,corporations,jobs",economy,economy,economy,True,Fiorina said she would have laid off everyone immediately if she knew then what we know now about the recession. She also said that in retrospect she would have done it faster. So she is basically saying that she would have accelerated the process that we went through by taking everyone at once. That would have been a much more painful process for everyone involved. It would have been a much more abrupt termination of employment for everyone involved. And it would have been much more difficult for people to find new jobs. So it is clear that Carly Fiorina would have acted differently had she known then what we know now about the recession.
False,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this .,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",economy,misc,misc,True,This claim is factually correct. Kilmartin did vote for the 38 Studios loan guarantee. However it is not clear if he was one of the 11 legislators who voted for the deal and against their own budget. And it is also not clear if he was one of the 11 legislators who voted for the deal and against their own budget. The claim does not specify which of these two things is true.
False,On Donald Trumps track record in business,candidates-biography,politics_government,misc,misc,True,Trump has a 33 percent success rate in his business ventures. He has lost $1 billion in the birther lawsuit and has been bankrupt four times. He has also been sued for fraud. And he has a history of making false claims about his own accomplishments.
True,Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",politics_government,misc,misc,True,This claim is factually correct. The Constitution requires that each state hold its own regular session at least once a year. Some states hold their regular session in the first month of the year and others hold their regular session in the last month of the year. As a result some states complete their legislative session in three months while other states complete their legislative session in more than three months. The 11 states that complete their legislative session in three months are Alabama Arkansas Delaware Idaho Iowa Kansas Kentucky Mississippi Montana Nevada North Dakota North Carolina South Dakota and Wyoming. The five states that complete their legislative session biennially are Alaska Hawaii Maine Maine the District of Columbia Oregon and Rhode Island.
True,With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety",health_social,misc,misc,True,The federal government does not require any food to carry an expiration date. Many other countries don t require any date labels at all. The FDA s Food Safety Modernization Act does require some changes in the way food is dated but it doesn t require any new dates on food. The act does require that dates be clear and conspicuous and that they be accurate. It also requires that dates be standardized in a certain format.
True,On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget,politics_government,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island .,"economy,education,government-efficiency,state-budget",economy,politics_government,politics_government,True,The General Assembly of Rhode Island is funded at a level that is comparable to the state spending on the University of Rhode Island. In fact the state spends more on the University of Rhode Island than it does on the General Assembly. This is a fact.
False,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",economy,politics_government,politics_government,True,In 2012 he was running for Congress and didnt have time to be DA. In 2014 he was elected to Congress and hasnt been back to the DA office. So he was a no-show both times.
False,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,society_culture,misc,misc,True,"According to the U.S. Census Bureau, in 2010, the city of Beaverton had a population of 46,841 people and was the most diverse city in Oregon by percentage of population. It was also the most diverse city in Oregon by percentage of population in 2000 and 2005. In 2010, the city of Beaverton was the most diverse city in Oregon by percentage of population with 46.8 percent of its population being minorities. This is up from 36 percent in 2000. The census bureau defines a city as diverse if it has a minority population of 10 percent or more. By this definition, Beaverton was the most diverse city in Oregon in 2010."
False,Evidence shows Zika virus turns fetus brains to liquid .,public-health,health_social,misc,misc,False,This claim is factually correct. While the Zika virus can cause microcephaly (small brain size) in babies it does not turn their brains to liquid. The claim that it does is a myth.
False,Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,politics_government,politics_government,politics_government,False,There is no evidence to support the idea that Hillary Clinton stole White House china or artwork.
False,Georgia is the Saudi Arabia of pine trees .,energy,environment_energy,misc,misc,True,Georgia is the top producer of pine trees in the United States. It is also a major producer of peanuts and peaches. The state is named after the River Chattahoochee which is a major river in Georgia.
True,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,misc,politics_government,politics_government,True,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program which allowed people to trade in their old clunkers for a new car. The program was later abused and ended.
True,Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",economy,economy,economy,True,I balanced the budget with a $1.6 million surplus. I did this without raising taxes. I did this through attrition. We had 100000 people on our streets. We had 100000 vacant properties. We had 100000 people who were just plain tired of paying taxes. I took advantage of that and we saved our city $110 million. We saved our state $1.6 billion. And we saved America $2.2 trillion.
True,Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",politics_government,economy,economy,True,The number of Americans without a college degree is the highest in the developed world. It is also higher than in countries like Sweden Denmark and the Netherlands.
False,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,health_social,health_social,health_social,False,Under the first five years of the plan your employer is required to keep the coverage and you can t migrate to the public plan. You can only migrate to the public plan after the first five years.
False,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,politics_government,politics_government,politics_government,True,McCain and Bush had a 95 percent voting agreement in 2012.
False,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",economy,economy,economy,False,The estate tax is there for a reason. It is to stop the tax avoidance of the wealthy. It is to stop the 1 percent from taking all of your savings. And it is to stop the very rich from taking all of your savings and leaving it in the Cayman Islands. I voted no on this because I believe in fairness. I believe in taxing everybody fairly. I believe in taxing the wealthy fairly. And I believe in taxing the very wealthy fairly.
True,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",economy,economy,economy,True,The Clinton Foundation received millions from Wall Street and other corporations and the money was used to fund Hillary Clintons paid family leave and health care plans. The State Department also gave away millions in contracts to her friends and cronies. And her brother was given a sweetheart deal on a government job. So it was a very lucrative gig for the Clintons.
True,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",politics_government,misc,misc,False,This claim is factually correct. The Rolling Stones did pay $25000 to the city of Rollingwood for the night they performed in Austin. However this was not a payment for inconvenience. It was a payment for the privilege of performing in the city. The city of Rollingwood is a small city of about 1000 people located about 10 miles from downtown Austin. The city has a long history of charging high fees to bands and other performers. In fact the city has been criticized for its excessive fees. However the city says that the fees are necessary to pay for the cost of putting on big events. The city also says that the fees are not a major source of revenue for the city. They only make up about 10 percent of the city's budget. The city of Rollingwood has been criticized for its high fees. However the city says that the fees are necessary to pay for the cost of putting on big events. The city also says that the fees are not a major source of revenue for the city. They only make up about 10 percent of the city's budget.
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",foreign_security,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Joe Heck voted to shut down the government .,voting-record,politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Oil production is down 14 percent this year on federal land .,energy,environment_energy,misc,misc,True,This claim is factually correct. The Energy Information Administration says oil production on federal land has dropped 14 percent this year. However it also says that oil production on federal land has increased by 10 percent since the end of the Obama administration. And it says that oil production on federal land is still 10 percent higher than it was under the previous administration. So while this claim is factually correct it does not give the whole story.
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",health_social,misc,misc,True,The number of top oxycodone-dispensing doctors living in Florida has gone from 98 to 0. The number of oxycodone prescriptions dispensed in Florida has gone down 60 percent. The number of deaths involving oxycodone in Florida has gone down 20 percent. And the number of people in Florida who are addicted to oxycodone has gone down 10 percent.
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,John McCain has changed position on invading Iraq .,iraq,foreign_security,misc,misc,False,McCain opposed the invasion of Iraq in 2003 and voted against the $800-billion spending bill in 2009. He also voted against the $1.3-trillion spending bill in 2010. In 2008 he said the invasion of Iraq was a 'grave mistake'. In 2009 he said the war in Iraq was 'a mistake. And in 2010 he said the war in Iraq was 'the biggest mistake in American history.
False,State employees are actually going to get a pay raise .,state-budget,politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",politics_government,politics_government,politics_government,True,In Texas law it is required that every high school have a voter registrar and that they make sure that when children become 18 and become eligible to vote that they are encouraged to vote. This law was passed in 2001 and has been in effect since then. It is a law that requires high schools to take some action to make sure that students are able to vote. It is not a law that says how many students have to vote or what the turnout has to be. It is simply a law that says high schools have to take some action to make sure that students are able to vote.
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",economy,economy,economy,True,Federal spending on entitlements is projected to consume all revenue by 2045. This is a dire situation that requires immediate and sustained action to rectify.
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",economy,economy,economy,False,Kasichs bill would give a $20000 tax deduction to millionaires who send their kids to exclusive private schools. It would also give a $20000 tax deduction to millionaires who own private jets. And it would give a $20000 tax deduction to millionaires who own luxury cars. This bill is not about job creation. It is about giving tax breaks to the rich.
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,misc,politics_government,politics_government,False,The Democrat majority has failed to submit a budget in the past 1000 days. This is not a partisan issue. The fault lies with the leadership of the Senate. They have failed to schedule a vote on a budget. This is a disgrace. We deserve better.
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",misc,economy,economy,True,The U.S. government has spent less on RD than it has on defense for the last 10 years. And the U.S. is falling behind Europe and China in terms of RD spending.. We have the lowest percentage of GDP spent on RD in the world.. We are spending less on innovation and technology than almost any advanced country on Earth.
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",economy,politics_government,politics_government,True,In 2011 the Texas House passed a bill to cut school funding by $5 billion. The bill was later defeated in the Senate. But the threat of such a cut has been hanging over the heads of Texas teachers ever since. And it is still a real possibility.
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,health_social,health_social,health_social,False,The Democratic health care bill in the House would create 53 new government bureaucracies. The bill would also give the government the right to control your doctor your hospital and your pharmacy.
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",politics_government,politics_government,politics_government,True,Trump supported Crist in 2013 and 2014.
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,politics_government,misc,misc,True,This claim is factually correct. Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO. However it does not mention that he also inherited 2000 stores and 20000 jobs when he took office. So while he did add 2500 stores and 20000 jobs it is not all of the job creation that occurred during his tenure. Only about 20000 jobs were added as a result of his policies. The rest of the jobs were added as a result of previous policies.
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",economy,economy,economy,True,The property tax exemption for small businesses is a program that is available in many municipalities not just in Milwaukee County. It is a program that is available in many states. It is a program that is available in New York Chicago Los Angeles Houston Philadelphia and New York City. It is a program that is available in 38 states.
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",politics_government,politics_government,politics_government,False,Palin had no support for her call for Begich to resign. (The conviction of) Sen. Stevens was later overturned.
True,Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",law_rights,law_rights,law_rights,True,90 percent of Americans support background checks. 80 percent support a national registry. 80 percent support closing the gun show loophole. 80 percent support making it a federal felony to leave the country for more than seven days and leave someone else at home with your firearms.
False,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,law_rights,law_rights,law_rights,False,This is not true. Under the DREAM Act you are not eligible for citizenship. You are eligible for a green card. Once you have a green card you can bring your family to the United States. But you cannot bring them to the United States as citizens. You have to apply for their green cards separately.
True,Since President Barack Obama took office 2 million more Americans are out of work .,economy,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says opponent David Dewhurst is a career politician .,candidates-biography,politics_government,politics_government,politics_government,False,Dewhurst has been in politics for 20 years. He has served in the Texas Senate for 12 years and the Texas House of Representatives for 8 years. He has also been a campaign consultant for several other politicians.
False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",economy,economy,economy,False,The plant was not a good fit for Virginia. It was a good fit for the Commonwealth. Weve got the people. Weve got the land. Weve got the infrastructure.
False,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",economy,economy,economy,True,The jobs created by the Keystone XL pipeline are ongoing and enduring because the pipeline will last for many years and will never be replaced by a more environmentally sound alternative.
False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",politics_government,politics_government,politics_government,True,The state budget includes a 15 percent increase for road construction. But local towns are not required to follow suit. Many towns are using their local option to save money by replacing paved roads with gravel. This is a major cost savings for local communities. But it is not a cost savings for the state. The state has to pick up the tab for the extra miles of gravel roads. So the net cost savings is not as much as it first appears. But it is still a significant savings. The state saves $1.2 billion over 10 years. So its not a bad deal. Its just not quite the deal that the governor would have you believe.
True,The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",foreign_security,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",economy,economy,economy,False,The stimulus bill sent billions of taxpayer dollars overseas including $1.2 billion to China. The jobs created by this spending spree are not necessarily jobs Americans will never get back.
True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,economy,economy,economy,True,The richest 62 people own as much wealth as the bottom 3.6 billion people combined.
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",law_rights,misc,misc,True,This claim is factually correct. There are 18000 police departments in the United States. However it does not count the many smaller agencies that exist within the larger departments. For example the New York City Police Department has 34 different precincts. So the number of departments is not exact.
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,economy,economy,economy,True,The foreclosure rate is on the rise and nearly one in five homeowners who received a modification are now in foreclosure. This is a rate that is more than double the foreclosure rate in the 1980s.
True,Republicans tried to block the deficit commission .,federal-budget,misc,economy,economy,True,The Congressional Budget Office said the debt commission plan would cut the deficit by $4 trillion over the next decade and a half. But Republicans blocked the commission from releasing its report. So we dont know what the real numbers are.
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",economy,economy,economy,True,Under Scott Walker Wisconsin law you can no longer negotiate. You can only bargain within the parameters set by the governor. So you can no longer get paid more than the market rate. And you can no longer get benefits that are above the market rate. And you can no longer get pension benefits that are above the market rate. And you can no longer get health care that is above the market rate.
True,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",economy,economy,economy,True,The Wisconsin state constitution clearly says theres not to be collective bargaining. So I think the courts are right. The people have spoken. They said no to collective bargaining. So we respect that. We respect the democratic process. We respect the will of the people. And we move forward.
True,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,politics_government,economy,economy,True,Georgia has a AAA bond rating which is the highest bond rating possible. Only four states in the entire country have a AAA bond rating.
