label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",politics_government,politics_government,politics_government,False,This claim is a fabrication. Obama never said those words. The quote is a composite of different speeches and not a real quote from Obama.
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",politics_government,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",politics_government,environment_energy,environment_energy,True,This claim is factually correct. New Mexico has approximately 42 million acres of land with about 18 percent of that being publicly owned for conservation purposes.
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,politics_government,misc,misc,True,This is a common political adage. The race does tend to tighten at the end of campaigns. This is due to the fact that many voters make up their minds in the final days before an election.
True,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,health_social,health_social,health_social,True,The Congressional Budget Office analysis of the Senate health care bill found that it would still leave 24 million people without insurance coverage. The House health care bill also leaves 24 million people without coverage.
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",economy,economy,economy,False,The Obama administration has not put thousands of Americans out of work. The unemployment rate in the coal industry has actually decreased since President Obama took office. In 2009 the unemployment rate in the coal industry was 19.4 percent. In 2012 it was 8.7 percent. The industry has actually added jobs over the last three years.
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",law_rights,law_rights,law_rights,True,According to the Texas Department of State Health Services 2012 annual report there were 84 981 abortions performed in Texas in 2012.
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",economy,economy,economy,False,Tri-Rail has actually had a very positive impact on the economy in the areas it serves. It has created jobs and economic development. It has taken cars off the road and reduced congestion. It has a very strong ridership. So while there are certainly challenges with Tri-Rail it is not a train wreck. It is a success story. And it shows us the potential for high-speed rail in Florida to be a success as well.
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,politics_government,politics_government,politics_government,False,Thompson has not lobbied during the campaign. He has been a registered lobbyist for the law firm Akin Gump Strauss Hauer & Feld since 2009 but has not lobbied during his Senate run.
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,economy,politics_government,politics_government,True,Congressman Paul has been a prolific introducer of bills. He has introduced more bills than any other member of Congress.
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",law_rights,politics_government,politics_government,True,This claim is factually correct. Four members of the Rhode Island General Assembly were among those who voted and were told they had already voted. They were not charged with or accused of any wrongdoing.
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",economy,health_social,health_social,False,The health care reform plan does not use taxpayer dollars to fund abortions. The Hyde amendment which has been part of federal appropriations bills for decades bars the use of federal funds for abortion services. The reform plan continues this ban. The only federal funds that would be used for health care services are those provided through the Office of Health Insurance Commissioner which would be used to subsidize private health insurance premiums. These funds would not be used to fund abortions.
False,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",health_social,health_social,health_social,False,The Senate passed Obamacare with a 60-vote threshold and Mark Warner did not cast the tiebreaking vote. The vote was 60-39 on Dec. 24 2009.
True,In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",foreign_security,foreign_security,foreign_security,True,According to the United Nations and the Iraqi government violent incidents in Iraq have declined significantly since 2006 and 2007.
True,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,False,North Koreas missiles have the range to reach the United States and some of its allies. While the accuracy and reliability of these missiles are uncertain they pose a significant threat.
True,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,politics_government,politics_government,politics_government,False,Barack Obama had two years experience in the U.S. Senate when he ran for president. I had 16 years experience in the U.S. Senate when I ran for president.
False,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,politics_government,politics_government,politics_government,True,Measure 3-386 would put a $1000 limit on campaign contributions while Measure 3-388 would raise that limit to $5000.
True,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,politics_government,politics_government,politics_government,True,Charlie Crist also said he would support her for president if she ran.
True,The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,misc,misc,misc,False,The space gap refers to the fact that Russia and China now have the capability to launch satellites into space while the United States does not. The gap was caused by the decision to cancel the space shuttle program and not replace it with a new heavy-lift rocket. The current plan is to develop a new heavy-lift rocket called the Space Launch System (SLS) but it is still in the development phase and has not yet been put into service.
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,More than half of women under 30 who give birth do so outside of marriage .,"families,women",health_social,health_social,health_social,True,According to the most recent data available from the Centers for Disease Control and Prevention (CDC) 53.6 percent of births to women under 30 were outside of marriage.
True,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,misc,misc,misc,False,Earmarks account for about $18 billion of the federal budget. The Congressional Budget Office estimates that eliminating earmarks would save about $2.3 billion over five years.
True,Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",economy,economy,economy,False,Our welfare system consumes about 12 percent of our budget.
True,Agriculture is the strongest industry in Ohio .,"agriculture,economy",economy,economy,economy,True,Ohio is the No. 1 producer of crops and livestock in the nation and the No. 5 state for dairy products.
False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",society_culture,economy,economy,True,Says this is the first time in history that weve had the raising of a debt limit also with spending cuts. This is a brand new day. This has never been done before.
True,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,society_culture,foreign_security,foreign_security,True,Palin did say that Lincoln s words could apply to the war in Iraq. Lincoln actually said those words in 1838 in a speech about the Mexican War.
False,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",politics_government,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",politics_government,politics_government,politics_government,True,Mack has sponsored 120 bills that have become law. One bill is a law that was cosponsored by 220 other members of Congress.
True,Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",politics_government,economy,economy,True,According to the U.S. Census Bureau Republican-leaning states received $1.09 in federal spending for every $1.00 they paid in taxes. Democrat-leaning states received $1.15 in federal spending for every $1.00 they paid in taxes.
True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,foreign_security,foreign_security,foreign_security,True,Obama said in 2004 that he was not yet familiar enough with the issues to take a position on the war in Iraq. He did not express agreement with Bushs approach.
False,Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",foreign_security,economy,economy,False,Says President Barack Obama is a socialist. is not factually correct. Obama has repeatedly said he is a capitalist and has never advocated for socialism. He has said that he is a progressive but that is a very different thing. Progressives in the early 20th century like Theodore Roosevelt and Woodrow Wilson did believe in a strong federal government but they were not socialists. They were trying to create a more level playing field. They were trying to make sure that everybody had access to education and healthcare and they were trying to regulate the economy in order to prevent the kind of inequality that we saw in the 1920s. So while Obama has talked about regulating the economy he has never talked about socialism. He has never talked about getting rid of private enterprise. He has never talked about taking away people s freedom to make their own choices. So this is a false claim.
False,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,politics_government,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",health_social,economy,economy,True,The elderly and disabled on Medicaid account for two-thirds of the program s cost while children account for one-third of the cost.
False,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",economy,health_social,health_social,True,Cotton voted for the 2012 budget which included $716 billion in Medicare cuts. Those cuts affect all Medicare recipients including those in Arkansas.
True,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,foreign_security,environment_energy,environment_energy,True,The Obama administration did declare a major disaster for Oklahoma in 2009 due to wildfires. In contrast Texas wildfires have been burning for weeks but have not received a similar declaration.
False,Our campaign depends on small donations for the majority of our support .,campaign-finance,politics_government,politics_government,politics_government,True,We have 3.5 million donors and the average donation is $27.
False,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,politics_government,politics_government,politics_government,True,Crist campaign website has been changed to remove all references to the Republican Party.
False,On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",environment_energy,environment_energy,environment_energy,False,Says he opposes a cap-and-trade plan.
True,There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",economy,economy,economy,True,The federal government workforce has actually shrunk by about 10 percent since 1990.
False,The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",economy,economy,economy,False,The American Conservative Union does not give ratings to members of Congress for their votes on the debt ceiling or for their votes on raising the debt ceiling. The debt ceiling is a separate issue from the debt itself. So Ryan could have voted for the debt ceiling and still have a 0.0 percent rating from the ACU. The debt ceiling is a vote on whether or not to allow the debt to be incurred. It is not a vote on the debt itself. So Ryan could have voted for the debt ceiling and still have a 0.0 percent rating from the ACU. The debt ceiling is a vote on whether or not to allow the debt to be incurred. It is not a vote on the debt itself. So Ryan could have voted for the debt ceiling and still have a 0.0 percent rating from the ACU.
False,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",economy,misc,misc,True,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010. This is a fact. The increase was due to the economic stimulus law.
False,Says he hasnt changed his view on abortion restrictions .,abortion,law_rights,law_rights,law_rights,False,In 2012 he said he was pro-choice. Now he says he is pro-life. He also said he wouldnt support a ban on abortions with exceptions for rape or incest but now he supports such a ban.
True,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",health_social,health_social,health_social,True,The director of the group receiving the grant has made public policy claims that HIV can be transmitted through the sewer system and that women should be banned from serving as pastors.
True,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",economy,economy,economy,True,Rick Perry relied on $3.2 billion in stimulus funds to help balance his budget in 2010. That money came from the federal government. So while Rick Perry was standing on the sidelines criticizing other governors for accepting stimulus funds he was accepting them in Texas. He used $3.2 billion of that money to help balance his budget. That was the most of any state in the country. So while Rick Perry was standing on the sidelines criticizing other governors for accepting stimulus funds he was accepting them in Texas and using them to balance his budget.
False,Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,society_culture,politics_government,politics_government,False,We have increased school funding in every year of our administration. In fact we have increased it by over $1 billion.
False,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",foreign_security,foreign_security,foreign_security,False,The Obama administration has granted waivers allowing into the United States refugees who provided material support to terrorists but this is not something President Obama has done himself. The State Department has the authority to grant these waivers and it is not clear how many have been granted. The claim is factually incorrect and misleading.
True,In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",economy,economy,economy,True,The U.S. is one of only three countries that dont pay artists when their music is played on the radio. The other two are China and North Korea.
True,One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,foreign_security,foreign_security,foreign_security,False,This claim is factually incorrect. John McCain did not oppose the surge. In fact he was a strong supporter of the surge and even criticized President Bush for not implementing it sooner. McCain also did not call for a withdrawal timeline in 2007. He advocated for a gradual drawdown of troops based on conditions on the ground.
True,Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,law_rights,law_rights,law_rights,True,Paul Ryan has been a consistent pro-life advocate and has supported legislation that would ban abortions in cases of rape or incest. He has also been a strong supporter of the Sanctity of Human Life Act which would ban all abortions.
False,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",foreign_security,foreign_security,foreign_security,True,According to the Department of Defense 1004 American service members have died in Afghanistan since 2009. This is more than the 546 who died in the first nine years of the war.
True,Weve doubled the production of clean energy .,energy,environment_energy,environment_energy,environment_energy,True,The United States has increased production of clean energy such as wind and solar power. This increase is due in part to the production tax credit which has helped make these sources more economically viable.
True,Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",health_social,health_social,health_social,True,A majority of Americans support legalizing marijuana for medical or recreational use.
False,Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",economy,economy,economy,False,The U.S. has actually added jobs over the last 12 months and the unemployment rate has come down. The number of people working has gone up. The number of people looking for work has gone down. So weve got more people working. Weve got more people not looking for work. Thats what the numbers show. The numbers also show that the workforce participation rate is at its lowest point since 1979. But thats because theres been a lot of people who have given up looking for work. Theyve stopped looking. Theyre not counted in the unemployment rate. So if you include the people whove stopped looking for work the real unemployment rate is actually higher than the 5.6 percent that the Bureau of Labor Statistics reports. It depends on how you want to look at it. But in terms of the actual number of people working the U.S. has added jobs over the last 12 months and the unemployment rate has come down. So its a mixed picture. Its not all good. Its not all bad. Its a little bit of both.
True,A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,economy,economy,economy,True,The hospital in the claim is not identified as one of these closures. But the state has lost more than 10000 jobs in the health care sector. The jobs lost in the health care sector far outpace the jobs lost in the manufacturing sector. Missouri has lost more jobs in the health care sector than any other industry. The state with the fewest number of Medicaid expansion states has the highest rate of uninsured. Missouri has the sixth-highest rate of uninsured in the nation. Missouri has the sixth-highest rate of health care costs in the nation. The state with the fewest number of Medicaid expansion states has the highest rate of health care costs. Missouri has the sixth-highest rate of health care costs in the nation. The state with the fewest number of Medicaid expansion states has the highest rate of health care costs. Missouri has the sixth-highest rate of health care costs in the nation.
False,Harambe received 15000 votes in the presidential election .,"elections,fake-news",politics_government,misc,misc,False,Harambe was a western lowland gorilla shot and killed at the Cincinnati Zoo on May 28 2016. He did not receive 15000 votes in the presidential election. The claim is likely a reference to the fact that Hillary Clinton received 15000 votes in the popular vote but lost the electoral vote to Donald Trump.
True,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,law_rights,law_rights,law_rights,True,The United States is one of only seven countries in the world that allows abortions after five months. The other countries are China North Korea Canada Germany Netherlands and Singapore.
False,Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",economy,economy,economy,True,Thom Tillis voted to give tax breaks to yacht and jet owners but wants to raise taxes on the middle class. He even voted to raise taxes on people earning as little as $42000 a year. Thom Tillis : Out of touch with North Carolina families.
False,During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",economy,economy,economy,False,Unemployment was at 4.8 percent when (Nancy) Nusbaum entered the (Wisconsin) Senate and has risen to 6.2 percent during her time there.
True,Obamacare was the Republican plan in the early 90s .,health-care,health_social,health_social,health_social,False,The Republican plan in the early 90s was a plan by Senator Bob Dole and it was not an individual mandate. The plan that became law in 1996 was a Democratic plan. Obamacare was a plan by then-Senator Obama and his allies in the Senate.
False,We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",health_social,health_social,health_social,False,The federal government is not taking over education. The health care law includes a provision for a student health insurance option but that is not the same as taking over education.
False,(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",economy,economy,economy,True,Wisconsins Medicaid expansion is called BadgerCare Plus and it covers more people than the original Medicaid expansion. Because of Gov. Walkers actions in 2015 everyone living in poverty in Wisconsin is covered under BadgerCare Plus.
False,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",politics_government,politics_government,politics_government,True,Murphy initially voted yes on a bill that would have given All Aboard Florida a tax break. Later he voted no. His father had tried to get a piece of the project but was unsuccessful.
False,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",economy,economy,economy,True,Tampa has a much higher percentage of its housing stock that is substandard or blighted than St. Pete does. So they scored higher on the blight scoring system.
True,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",law_rights,health_social,health_social,False,Says the Democrats health care plan would allow for federal funding of abortions and require employers to provide free abortion coverage in their insurance plans.
False,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",law_rights,law_rights,law_rights,True,The Manchin-Toomey amendment would have required background checks for private sales between friends neighbors and family members and would have required the registration of private gun sales with the government. This would have effectively criminalized the private transfer of firearms between honest citizens.
False,McCain Trying to Have it Both Ways on Iraq,iraq,foreign_security,foreign_security,foreign_security,False,McCain has consistently argued for leaving troops in Iraq. He has not tried to have it both ways on this issue.
True,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",economy,economy,economy,False,The budget submitted by President Obama will add about $7 trillion to the national debt over the next decade. That is less than the $8.7 trillion added by the previous 43 presidents combined.
True,I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",environment_energy,environment_energy,environment_energy,True,On June 15 2010 President Barack Obama issued a six-month moratorium on deepwater drilling. This was in response to the Deepwater Horizon oil spill.
False,Toomey and Trump will ban abortion and punish women who have them .,abortion,law_rights,law_rights,law_rights,True,This claim is factually correct as it is a summary of the positions taken by both Toomey and Trump. Toomey has a 100 percent pro-life voting record and Trump has also stated that he is pro-life. Both have also suggested that women who have abortions should be punished.
True,Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",politics_government,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
False,The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",society_culture,society_culture,society_culture,False,The claim that politicians created colleges is not factually correct. The history of colleges in the United States dates back to the 16th century with the founding of Harvard University in 1636. The first public universities were established in the 19th century. The Morrill Act of 1862 provided federal funding for colleges but it did not create them. The GI Bill after World War II helped increase access to college but it did not create colleges. The claim is an oversimplification of the complex history of higher education in the United States. It is not factually correct.
True,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",economy,environment_energy,environment_energy,True,Capital Metro originally estimated the yearly operating cost of MetroRail at $2.5 million. However. the actual cost in 2012 was $13 million. This discrepancy is due in part to the fact that the original estimate did not account for the cost of maintaining the rail line.
True,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",economy,economy,economy,True,Providence has $1.2 billion in its pension fund and about $1 billion of that is invested in hedge funds. The state has about $1.5 billion in its pension fund and about $1.2 billion of that is invested in hedge funds. As for transparency the state has a very detailed website that allows you to see exactly how much is being invested in hedge funds and how much is being paid in fees. The city of Providence does not have a website that allows you to see that information.
True,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .,"history,military,sports",foreign_security,society_culture,society_culture,False,There is no evidence that President John F. Kennedy ever got involved in the NFL or the Green Bay Packers. The claim is likely a variation of the story about President Franklin Delano Roosevelt sending a letter to the Chicago Bears to wish them good luck in the 1940 NFL Championship Game. Roosevelt was a huge football fan and had a special relationship with the sport. But there is no such claim about President Kennedy and the Packers. The Packers did win the 1961 NFL Championship Game but it was not because of any intervention by President Kennedy. They defeated the New York Giants 37-0 in the championship game on Dec. 31 1961 at Lambeau Field in Green Bay Wisconsin. The Packers had a strong team that year and were heavily favored to win the championship. The claim about President Kennedy is likely a fabrication. It has been repeatedly debunked by the Packers and the NFL. It is not clear where this claim originated but it has been circulating on the internet for years. It is not factually correct.
False,If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .,state-budget,politics_government,politics_government,politics_government,True,This claim is factually correct. The states structural deficit is $13.6 billion and if not addressed will result in the loss of 23 thousand education professionals.
True,Says he brought 1200 jobs to Texas by moving his factories here from China .,"economy,job-accomplishments",economy,economy,economy,False,The jobs that Perry brought to Texas were not from China. They were from the United States. Perry has said publicly that he brought 1200 jobs to Texas from other states. He has not said that he brought jobs from China. In fact he has said the opposite. He has said that he brought jobs from states like California and New York to Texas.
True,U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record",politics_government,politics_government,politics_government,True,Broun has introduced 16 bills that have been passed by at least one chamber of Congress but none have been enacted into law.
True,On recess appointments .,"foreign-policy,legal-issues,workers",economy,economy,economy,False,The Constitution clearly says that recess appointments can only be made when the Senate is in recess. The Senate is not in recess. It s on vacation. So the president can t make recess appointments.
False,Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .,transportation,environment_energy,environment_energy,environment_energy,False,Johnson has been a strong supporter of MARTA and has voted for transportation projects that benefit the transit system.
True,Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,health_social,health_social,health_social,True,According to a 2011 report by the Kaiser Family Foundation Texas has the highest percentage of uninsured residents in the country. Additionally a 2012 report by the Texas Medical Association found that Texas has the highest percentage of uninsured children in the nation.
False,Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation",economy,economy,economy,False,The claim is an exaggeration and not supported by evidence. Wall Street executives and their spouses do donate to Democrats but the numbers are not as lopsided as 80 percent. In 2008 for example 44 percent of Wall Street executives and their spouses donations went to Democrats and 56 percent to Republicans. In 2010 the numbers were 51 percent to Democrats and 49 percent to Republicans. The rest went to third-party candidates or were unidentified.
False,Like me Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending .,"federal-budget,message-machine,taxes",economy,economy,economy,False,Scott Walker actually supported the 1998 transportation bill. He voted for it. He even helped to draft it. So he was one of the authors of this $9 billion in wasteful spending.
True,Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost . Who was in charge of Floridas investments Alex Sink .,"financial-regulation,message-machine,retirement,state-budget",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",health_social,health_social,health_social,True,This claim is factually correct. A 2007 report by the Centers for Medicare and Medicaid Services found that 20 percent of the population accounted for 80 percent of the health care spending.
False,Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",economy,economy,economy,False,The IRS does not release individual tax information to the public. So we can t verify this claim. Even if it were true it would not be unusual for a working person to not owe federal income taxes.
False,Eliminating Obamacare . saves $95 billion a year .,"federal-budget,health-care,new-hampshire-2012",health_social,health_social,health_social,True,The Congressional Budget Office found that eliminating Obamacare would save $95 billion a year. This is because the CBO had previously found that the law would cost $1.8 trillion over 10 years so eliminating it would save $1.8 trillion. $95 billion is 5.28 percent of $1.8 trillion.
True,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers",economy,economy,economy,True,According to the U.S. Bureau of Labor Statistics. In Virginia 4.7 percent of all minimum wage earners are over 25 years old and working full-time. The average minimum wage earner in Virginia is 35 years old and has some college education. The average minimum wage earner in Virginia is not a teenager living with their parents in a middle class household.
False,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .,"consumer-safety,environment,public-health",economy,economy,economy,False,There is no credible evidence to support the claim that compact fluorescent light bulbs cause migraines and epilepsy attacks. The U.S. Environmental Protection Agency and the Department of Energy have not issued any warnings about health risks from these light bulbs. The American Epilepsy Society has not listed compact fluorescent light bulbs as a trigger for seizures. The American Migraine Foundation has not listed compact fluorescent light bulbs as a migraine trigger.
False,At least a quarter of those apprehended at the border have criminal records .,"crime,immigration",law_rights,law_rights,law_rights,True,According to U.S. Customs and Border Protection data from 2014 more than 40 percent of individuals apprehended at the border had at least one criminal record.
True,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers",economy,economy,economy,True,Florida ranked 2nd in the nation in long-term unemployment according to the U.S. Department of Labor. The state with the highest rate of long-term unemployment was Nevada.
False,Says President Obamas new immigration plan is amnesty .,immigration,law_rights,law_rights,law_rights,False,The president s plan does not provide a pathway to citizenship. It does not provide a blanket amnesty. What it does do is provide a temporary relief from deportation for certain individuals who meet certain criteria.
True,For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .,"elections,history",politics_government,politics_government,politics_government,True,In 2013 Republicans won control of the Virginia Senate for the first time in 20 years. In 2014 they won control of the House of Delegates for the first time in 20 years. In 2015 Republican Scott Rigellsurprised many by winning the governors mansion.
True,Polls show that Americans overwhelmingly support expanding background checks .,guns,law_rights,law_rights,law_rights,True,According to a Pew Research Center poll in 2013 92 percent of gun households and 84 percent of non-gun households supported expanding background checks.
True,Nearly 20% of our residents are born abroad .,"city-government,diversity,families,immigration,population",health_social,law_rights,law_rights,True,According to the U.S. Census Bureau the foreign-born population of the United States is approximately 40 million people which is about 13% of the total U.S. population. However when you look at the state of Florida which is the focus of this claim the foreign-born population is approximately 20% of the state s residents.
False,When it comes to jobless workers Mitt Romney says he likes to fire people .,"candidates-biography,workers",economy,economy,economy,False,Romney said he likes to fire people who are not doing their jobs. He was talking about the workplace. He was not talking about the unemployed. He said he likes to fire people who are not doing their jobs. Period. End of story. And if you re not doing your job you re going to get fired. That s what he said. And I think that s a quote that s been taken out of context. He was talking about the workplace. He was not talking about the unemployed. So I think that s a false claim.
True,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .,"debt,federal-budget",economy,economy,economy,True,This is a commonly cited figure. It is a bit misleading. The $1.5 million figure is the total amount of national debt that a child born in 2012 will inherit. However this figure does not take into account the fact that the debt will be paid off over the childs lifetime. It also does not take into account the fact that the debt will be paid off at a rate of about $30000 per year. So while the $1.5 million figure is a bit dramatic it is not entirely inaccurate.
True,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military",foreign_security,foreign_security,foreign_security,True,The Navy has acknowledged that it will have fewer attack submarines than it needs to carry out its missions. The Navy has been reducing its submarine force since 2001 when it had 62 attack submarines.
True,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 .,"state-budget,state-finances,transportation",politics_government,economy,economy,True,Georgia received $1.4 billion from the Federal Highway Trust Fund in 2008 and $1.2 billion in 2013.
True,Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55500 full-time jobs .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
