label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Milwaukee was not in the running for the headquarters of MillerCoors. The company announced it was moving to Chicago in January 2012. The company said it was moving because of the lack of good transit in Milwaukee but also because of the high cost of doing business in Milwaukee.
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition.
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",governance_law,fact_checkable,governance_law,governance_law,False,The Black Lives Matter movement has not called for the assassination of police officers.
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",foreign_security,fact_checkable,foreign_security,foreign_security,True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Texas has more than 80000 abortions each year .,abortion,governance_law,fact_checkable,governance_law,governance_law,True,Texas has more than 80000 abortions each year.
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",governance_law,fact_checkable,governance_law,governance_law,True,Jefferson did say that but he also said that the government that governs best is the one that governs least. So he did say both of those things.
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,society_culture,fact_checkable,governance_law,governance_law,True,The $18.8 billion in funding for K-12 education is the highest in Florida history.
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,governance_law,fact_checkable,governance_law,governance_law,True,The state Department of State acknowledged that 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The claim is that his grandfather died the day he came home from World War II.
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The 2014 federal budget would require $620 billion in corporate taxes on the cash that U.S. companies have stashed in tax havens.
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,If Donald Trump had just put his fathers money in a mutual fund he would have $8 billion.
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The black unemployment rate is 13.4 percent while the white unemployment rate is 5.6 percent. The Latino unemployment rate is 9.4 percent while the white unemployment rate is 4.9 percent.
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Hasner voted for a property tax break for millionaires but voted to raise taxes on the middle class.
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,governance_law,fact_checkable,governance_law,governance_law,False,The claim is based on a $10000 loan to a constituent that Chambers repaid with personal funds. The loan was not from taxpayer money.
False,The group that supported the presidents health care bill the most Latinos .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The group that supported the presidents health care bill the most Latinos.
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Women take birth control more than half of them as a medication for other conditions.
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",socioeconomic_policy,fact_checkable,governance_law,governance_law,False,The ad is not a fake. It shows Russ Feingold standing in front of his house.
False,McCain hasn t held executive responsibility .,candidates-biography,governance_law,fact_checkable,governance_law,governance_law,True,McCain has never served as a governor or mayor.
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",foreign_security,fact_checkable,governance_law,governance_law,True,McCain got more money from Airbus U.S. executives than any other politician.
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,A survey of doctors found that 45 percent said they would stop taking new patients if health care reform passes. But the survey was sponsored by a group that opposes health care reform.
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The credits are phased in over a period of years.
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent.
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,fact_checkable,foreign_security,foreign_security,True,McCain intervened in the Airbus deal and got the Pentagon to change its policy on foreign aircraft purchases.
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,fact_checkable,foreign_security,foreign_security,True,I have never said that I don t wear flag pins or refuse to wear flag pins.
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,A poll of doctors found that 71 percent said Hillarys health concerns were serious and could be disqualifying.
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The grocery industry says it will create 10000 new jobs and generate $1 billion in sales tax revenue.
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",governance_law,fact_checkable,governance_law,governance_law,True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,fact_checkable,foreign_security,foreign_security,True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The national debt is $14.15 trillion and the gross domestic product is $14.11 trillion.
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,governance_law,fact_checkable,governance_law,governance_law,False,Abele did not spend $100000 on a new luxury SUV.
False,The media never show crowds .,elections,governance_law,fact_checkable,governance_law,governance_law,False,The media do show crowds. They just dont show the big rallies with thousands of people. They show small groups of protesters.
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_science,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says the CBO is expecting a protracted economic malaise for at least the next decade under current policies.
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,governance_law,fact_checkable,foreign_security,foreign_security,True,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Bachmann said we should be weaned off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,governance_law,fact_checkable,governance_law,governance_law,False,Says Obama has not promised amnesty.
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The U.S. is richer than ever before.
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",governance_law,fact_checkable,governance_law,governance_law,True,Bachmann offered 100 failed amendments in the Minnesota House.
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The citys Department of Public Health has not seen a significant increase in reports of salmonella or other food-borne illnesses since the bag ban took effect.
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",governance_law,fact_checkable,governance_law,governance_law,False,Scott Walker did not have a 2.3 GPA when he was asked to leave Marquette University.
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The company laid off 100 workers in 2012 and the CEO donated $500000 to a pro-Kasich super PAC.
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The JobsOhio board has clawed back $900000 from companies that didnt create the jobs they promised.
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,There is no clinical evidence that vaccinating healthcare workers protects patients.
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",governance_law,fact_checkable,governance_law,governance_law,True,Says he supported in-state tuition for unauthorized immigrants.
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Weve got about 60 percent done in three years.
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,society_culture,fact_checkable,governance_law,governance_law,True,Reagan had 13 top staffers quit on the day of the New Hampshire primary in 1980.
False,Some of the wealthiest Americans are African-American now .,wealth,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The median net worth of African-American households is $17000 less than the median net worth of white households. But the top 1 percent of African-American households have a median net worth that is more than 10 times greater than the median net worth of white households.
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The number of people working in health care in New Hampshire has increased by 400 since the 2011-2013 state budget was signed into law.
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The health care law cuts $716 billion from Medicare over the next decade.
True,The U.S. ranks 37th in the world for health care .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The United States is 37th in the world in life expectancy and 43rd in child mortality.
True,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",society_culture,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The numbers are correct but the claim is misleading because it doesn’t say anything about the cost of each level of education.
True,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Texas unemployment rate has risen to 8.5 percent the highest in the nation.
False,Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says 69.5 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014.
False,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Ohio Department of Job and Family Services reports that an estimated 1000 children are victims of human trafficking each year and over 3000 more are at risk.
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",governance_law,fact_checkable,governance_law,governance_law,False,Obama did not say this.
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",governance_law,fact_checkable,governance_law,governance_law,True,Says the state budget has been balanced every year since 2003.
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",governance_law,fact_checkable,environment_science,environment_science,True,Says 18 percent of land in state is owned for conservation purposes. True.
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,governance_law,fact_checkable,governance_law,governance_law,False,This claim is not factually correct.
True,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Congressional Budget Office estimates that 10 million people will remain uninsured in 2017 after the law is fully implemented.
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The number of people working in the coal industry has actually gone up over the last few years.
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",governance_law,fact_checkable,governance_law,governance_law,True,Texas has the highest number of abortions in the country.
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",socioeconomic_policy,fact_checkable,environment_science,environment_science,True,Tri-Rail is a commuter rail line that runs between Miami and West Palm Beach. It is not a high-speed rail line. It is not even a bullet train. It is a commuter rail line. It is not a model for the proposed high-speed rail line.
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,governance_law,fact_checkable,governance_law,governance_law,True,Thompson has been lobbying during the middle of the campaign.
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Paul has introduced more legislation than any other member of the House.
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",governance_law,fact_checkable,governance_law,governance_law,True,Rhode Island has a history of voter fraud.
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The House health care bill does not require taxpayers to fund abortions.
False,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Warner voted for the Senate health care reform bill but the House version did not have a public option or an individual mandate.
True,In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",foreign_security,fact_checkable,foreign_security,foreign_security,True,Violence is down to an all-time low since the start of the war.
True,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",foreign_security,fact_checkable,foreign_security,foreign_security,True,The U.S. has no plans to attack North Korea and the North has no missiles that can reach the United States.
True,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,governance_law,fact_checkable,governance_law,governance_law,True,Obama had no experience in elected office when he ran for president.
False,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,governance_law,fact_checkable,governance_law,governance_law,True,Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.
True,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,governance_law,fact_checkable,governance_law,governance_law,True,Crist said he would have voted for Sarah Palin for president.
True,The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,misc,fact_checkable,environment_science,environment_science,True,The Obama administration has proposed cutting funding for the Constellation program that would have sent astronauts to the moon and Mars.
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The child care tax credit is a federal tax credit. It is not a federal tax deduction.
True,More than half of women under 30 who give birth do so outside of marriage .,"families,women",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,More than half of women under 30 who give birth do so outside of marriage.
True,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,I cut spending while serving in the state Legislature
True,If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,misc,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Congressional Budget Office has said that if we ban earmarks we could save the American taxpayer anywhere between $15 billion to $20 billion a year in pork-barrel spending.
True,Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Our welfare system now consumes 2.5 percent of our budget.
True,Agriculture is the strongest industry in Ohio .,"agriculture,economy",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Ohio is home to more than 100000 farmers and nearly 100000 farm operations. The state is also home to more than 100000 jobs in the agribusiness sector.
False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",society_culture,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The debt ceiling was raised without spending cuts in 2006 and 2007.
True,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,society_culture,fact_checkable,foreign_security,foreign_security,True,Palin was repeating Abraham Lincoln s words in discussing the war in Iraq.
False,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",governance_law,fact_checkable,governance_law,governance_law,False,The proposed budget did not cut Pell Grants. The proposed budget actually increased Pell Grants.
True,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",governance_law,fact_checkable,governance_law,governance_law,True,Mack has passed one bill in seven years.
True,Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Republican-leaning states of Texas and Florida get more in federal dollars than they pay in taxes. The Democratic-leaning states of New York and California pay more in taxes than they get in federal dollars.
True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,foreign_security,fact_checkable,foreign_security,foreign_security,True,Obama said in 2004 that he basically agreed with the way George Bush was conducting the war.
False,Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",foreign_security,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Says Obama is a'socialist' like Franklin Delano Roosevelt and Lyndon Johnson.
False,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Wisconsin had a $2.2 billion budget deficit when Republicans took control of the state Senate in January 2011.
False,About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The elderly and the disabled account for 60 percent of Medicaid spending but only 12 percent of the population.
False,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Congressional Budget Office concluded that the bill would increase the average cost of health insurance for a 65-year-old by $5000 per year.
True,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,foreign_security,fact_checkable,foreign_security,foreign_security,True,The Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration.
False,Our campaign depends on small donations for the majority of our support .,campaign-finance,governance_law,fact_checkable,governance_law,governance_law,True,Our campaign depends on small donations for the majority of our support.
False,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,governance_law,fact_checkable,governance_law,governance_law,False,The Crist campaign website has not eliminated all references to the Republican Party. It still has a link to the Republican Party of Florida.
False,On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",environment_science,fact_checkable,environment_science,environment_science,True,Says he supports a cap-and-trade plan.
True,There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The federal workforce has grown by 13 percent since 1990.
False,The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Ryan has voted for every major spending bill in recent years.
False,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.
False,Says he hasnt changed his view on abortion restrictions .,abortion,governance_law,fact_checkable,governance_law,governance_law,True,Says he hasnt changed his view on abortion restrictions.
True,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.
True,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Perry was the only governor to rely on stimulus funds to close his budget deficit in 2010.
False,Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,society_culture,fact_checkable,governance_law,governance_law,False,Says Gov. Scott Walker cut school funding.
False,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,The Obama administration has granted waivers to Syrian refugees who provided material support to terrorists.
True,In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,The U.S. is the only country in the world that does not have a compulsory license for radio broadcasts.
True,One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,foreign_security,fact_checkable,foreign_security,foreign_security,True,Says Obama opposed the war in Iraq. Obama supported the war in 2002 and 2003.
True,Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,governance_law,fact_checkable,governance_law,governance_law,True,Ryan supports banning all abortions even in cases of rape or incest.
False,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",foreign_security,fact_checkable,foreign_security,foreign_security,True,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.
True,Weve doubled the production of clean energy .,energy,environment_science,fact_checkable,environment_science,environment_science,True,We have doubled the production of clean energy. We have tripled the production of renewable energy. We have quadrupled the production of advanced biofuels. And we have increased the production of natural gas by 40 percent.
True,Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,A majority of Americans support the legalization of marijuana.
False,Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The U.S. has the lowest workforce participation rate since Carter.
True,A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Missouri Hospital Association says 10 of the states 134 hospitals are in a rural area and 10 of those 134 hospitals are not-for-profit. Of those 10 hospitals in a rural area that are not-for-profit 8 of them are in financial distress.
False,Harambe received 15000 votes in the presidential election .,"elections,fake-news",governance_law,fact_checkable,governance_law,governance_law,False,Harambe received 15000 votes in the presidential election. True. Harambe was a gorilla. False. Harambe did not receive 15000 votes in the presidential election.
True,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,governance_law,fact_checkable,governance_law,governance_law,True,The U.S. is one of seven countries that allow elective abortions after 20 weeks post-fertilization.
False,Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Tillis co-sponsored a bill that would have given a $10000 tax deduction to owners of luxury yachts and private jets.
False,During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Unemployment was 5.6 percent when (Nancy) Pelosi became speaker and 9.1 percent when she left.
True,Obamacare was the Republican plan in the early 90s .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Obamacare was the brainchild of a Democrat governor and a Democrat legislature in Massachusetts.
False,We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The federal government will not take over education. The federal government will not have the right to dictate curriculum or to fire teachers or to hire principals or to close schools.
False,(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The Democrats gas tax plan would have raised $2.4 billion. But it was a tax on all gas - not just the higher-octane gas that is used in more fuel-efficient cars.
True,Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Wisconsin did not expand Medicaid under Obamacare. The state created its own program that covers a similar population. But it is not the same as the federal Medicaid program.
False,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",governance_law,fact_checkable,governance_law,governance_law,False,Murphy did not vote for the project until after his father withdrew from the project.
False,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The stimulus bill did not fund the Brent Spence Bridge.
False,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Tampa got more money because it had a higher number of HUD-defined 'blighted' areas.
