label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,society_culture,society_culture,society_culture,False,The Great Wall of China is approximately 4000 miles long. The wall was built over several centuries with different versions of the wall having different lengths. The most popular length is 4000 miles but some say it is as short as 2000 miles.
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_science,environment_science,environment_science,False,The U.S. Geological Survey (USGS) has said that the injection of fracking fluids into the ground is not the cause of the earthquakes. The USGS has also said that the earthquakes stopped when the injection was stopped but they started again when the injection resumed. The USGS has not been able to find any evidence that the injection of fracking fluids is the cause of the earthquakes.
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",governance_law,governance_law,governance_law,True,According to the Center for Responsive Politics McConnell has received $2.5 million in lobbyist contributions this cycle. He is the No. 1 recipient of lobbyist contributions. The next closest senator is Sen. John McCain who has received $1.8 million in lobbyist contributions. McConnell has also received more than $400000 from the health industry $300000 from the oil and gas industry and $200000 from the defense industry. He has also received over $100000 from the (Koch brothers) and over $50000 from the (Gates) foundation.
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",governance_law,environment_science,environment_science,True,The Scripps Institution of Oceanography has been measuring CO2 in the atmosphere since 1958. The 400 ppm mark was first reached in May 2013. This claim is factually correct.
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",foreign_security,foreign_security,foreign_security,True,The United States supported a U.N. resolution that condemned blasphemy and called for a international standard to protect religious freedom. The resolution was sponsored by Egypt and Pakistan and was supported by 80 countries.
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_science,environment_science,environment_science,True,According to the Bureau of Land Management the federal government has made 68-million acres available for oil and gas leasing but only about 2-million acres are currently being used by the oil and gas industry. The rest is either being held in reserve or is not being used at all.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",foreign_security,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_security,foreign_security,foreign_security,True,Romney said it was a tragic mistake to end the war in Iraq and suggested leaving 30000 troops there.
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",foreign_security,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",society_culture,society_culture,society_culture,False,The Catholic Church is the largest religion that opposes same-sex marriage. The other major religions have varying levels of support for same-sex marriage. For example the Episcopal Church and the Presbyterian Church have both voted to allow same-sex marriage in their churches. The United Church of Christ has allowed same-sex marriage in their churches for years. The Jewish faith has a range of opinions on the issue but many rabbis and synagogues support same-sex marriage. The Islamic faith has a range of opinions on the issue but many Muslims support same-sex marriage. The Hindu faith has a range of opinions on the issue but many Hindus support same-sex marriage. The Buddhist faith has a range of opinions on the issue but many Buddhists support same-sex marriage.
False,Says Texas has more than 80000 abortions each year .,abortion,governance_law,governance_law,governance_law,True,According to the Texas Department of Health Services there were 74421 abortions in Texas in 2015. This number has been steadily decreasing since 2007 when there were 91100 abortions. The majority of these abortions are in the first trimester. Women have the right to choose. However the majority of Texans are pro-life and want to protect our most vulnerable citizens. There are many alternatives to abortion including adoption and foster care. Many organizations also provide financial assistance to help women in crisis.
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",governance_law,governance_law,governance_law,True,Thomas Jefferson said that government is best which governs least. He also said that the people have a right to revolution when government becomes tyrannical. So clearly he believed in a role for government. He just believed it should be small.
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,society_culture,governance_law,governance_law,True,The $18.8 billion in funding for K-12 education is the highest in Florida history. This includes a record $10.6 billion in state funds.
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,governance_law,governance_law,governance_law,True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not. The error rate was so high that the state had to extend early voting.
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The group that supported the presidents health care bill the most Latinos .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",socioeconomic_policy,governance_law,governance_law,True,The Feingold campaign has said the ad is accurate. The ad is of Feingold standing in front of his house. The house is his house. The ad is not fake. The claim is false.
False,McCain hasn t held executive responsibility .,candidates-biography,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",foreign_security,governance_law,governance_law,True,Says Barack Obama has received more money from Wall Street than any other candidate. John McCain has received more from the oil and gas industry than any other candidate. And I have received more from the technology industry than any other candidate. So that tells you where my support is. It tells you where my support is not. And it tells you where Barack Obamas support is. And it tells you where John McCains support is.. His support is in the oil and gas industry. Barack Obamas support is in Wall Street. Mine is in the technology industry.
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,foreign_security,foreign_security,True,McCain lobbied for the sale of a military transport to India which was an Airbus product. McCain also intervened to help the French company Thales get a Pentagon contract.
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,foreign_security,foreign_security,True,Romney did say that in the past he wore a flag pin but in 2012 he chose not to.
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,foreign_security,foreign_security,True,The U.S. has spent over $80 billion on the war in Afghanistan and $5 billion on reconstruction. The Marshall Plan cost $12 billion in today s dollars.
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,society_culture,society_culture,True,The White House was built by enslaved Africans. The president and the first lady have a portrait of a slave who helped build the White House. His name was William Deakin. He was an enslaved man who helped build the White House. And they have his portrait in the White House.
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,governance_law,governance_law,governance_law,False,Abele purchased a 2013 Chevrolet Tahoe which costs less than $40000. The vehicle is used for county business and is driven by county employees an estimated 8000 to 10000 miles per year. The county has a vehicle replacement program to replace vehicles that have reached 120000 miles. The program is used for all county vehicles and is a standard practice. The vehicle is used for county business and is driven by county employees an estimated 8000 to 10000 miles per year. The county has a vehicle replacement program to replace vehicles that have reached 120000 miles. The program is used for all county vehicles and is a standard practice.
False,The media never show crowds .,elections,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_science,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,governance_law,foreign_security,foreign_security,False,The incident in Benghazi occurred in 2012 when Hillary Clinton was secretary of state not after she left the position. The incident occurred during the night of September 11 2012 when the U.S. consulate in Benghazi was attacked. Clinton gave a speech in Las Vegas on Sept. 12 2012 and said the attack was a terrorist attack. She did not say what difference it made. That exchange occurred during a congressional hearing on May 23 2013. Clinton said the question was inartful and the answer was clear. She did not say what difference it made. That was said by Republican congresswoman Kay Granger. Clinton did say that the attack happened on her watch and she took responsibility.
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",governance_law,governance_law,governance_law,False,Walker was asked to leave Marquette University but not for cheating. He was asked to leave for unspecified personal reasons. His GPA was not 2.3. He graduated with a 1.8 GPA.
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,society_culture,governance_law,governance_law,False,On the day of the New Hampshire primary in 1980 the top 13 people on Ronald Reagans staff did not quit. In fact Reagan won the New Hampshire primary in 1980. Reagan won the New Hampshire primary in 1984 as well. Reagan won the New Hampshire primary in 1988. And in 2004 George W. Bush won the New Hampshire primary. So the claim that the top 13 people on Ronald Reagans staff quit on the day of the New Hampshire primary in 1980 is false.
False,Some of the wealthiest Americans are African-American now .,wealth,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The U.S. ranks 37th in the world for health care .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",society_culture,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",governance_law,governance_law,governance_law,True,This claim is true. In 2010 four members of the Rhode Island General Assembly were turned away from the polls because they had already voted. The four legislators had voted early in the day and then tried to vote again in their districts. They were turned away because Rhode Island law prohibits voters from voting more than once in an election. The legislators were not charged with any wrongdoing but the incident raised questions about the need for greater oversight of early voting in Rhode Island.
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",foreign_security,foreign_security,foreign_security,True,According to the United Nations and the Iraqi government violence in Iraq has decreased significantly since 2006 and 2007.
True,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,False,North Koreas missiles have the range to reach the United States and some of its allies. While the accuracy and reliability of these missiles are uncertain they pose a significant threat. The U.S. Department of State and the Pentagon have assessed that North Koreas missiles could reach the U.S. mainland in the near future.
True,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,governance_law,governance_law,governance_law,False,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less. The cost of Measure 3-386 is a one-time cost of $100000. The cost of Measure 3-388 is $5000 a year. This is a 20:1 cost ratio. This is not a difficult decision. Choose the cost-effective option. Choose 3-388.
True,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,misc,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,More than half of women under 30 who give birth do so outside of marriage .,"families,women",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,misc,misc,misc,False,Earmarks are a small percentage of the federal budget. They are also a way for members of Congress to bring home funds for their districts.
True,Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Agriculture is the strongest industry in Ohio .,"agriculture,economy",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",society_culture,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,society_culture,foreign_security,foreign_security,True,Palin did say that Lincoln s words could apply to the war in Iraq. Lincoln s Gettysburg Address actually referred to the Civil War.
False,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",governance_law,society_culture,society_culture,True,This is factually correct. Ayotte did vote for a budget that cut Pell Grant scholarships. The budget she supported would have eliminated the program in 2010. Ayotte has since said she would not have voted for the budget if she had known it would cut Pell Grants.
True,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,foreign_security,foreign_security,foreign_security,True,In 2004 Obama said he was not yet familiar enough with the issues to take a position on the war in Iraq. However in 2006 he said he opposed the war and would have voted against the war resolution.
False,Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",foreign_security,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
