label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,socioeconomic_policy,non_claim,,,,
False,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",socioeconomic_policy,non_claim,,,,
True,President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",socioeconomic_policy,needs_additional_context,,,,
True,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",socioeconomic_policy,needs_additional_context,,,,
True,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",governance_law,non_claim,,,,
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",governance_law,needs_additional_context,,,,
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",foreign_security,needs_additional_context,,,,
True,Says Joe Heck voted to shut down the government .,voting-record,governance_law,needs_additional_context,,,,
True,Oil production is down 14 percent this year on federal land .,energy,environment_science,fact_checkable,environment_science,environment_science,True,The fact that oil production is down 14 percent this year on federal land is true. It is also true that this is due in part to the fact that the Obama administration has shut down the Strategic Petroleum Reserve and is also trying to shut down the Strategic National Petroleum Reserve. The result of this is that the United States is now the number one country in the world in oil consumption. This is a major problem and it is one that the Obama administration is not only unable to fix but is also making worse.
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",socioeconomic_policy,needs_additional_context,,,,
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",socioeconomic_policy,opinion_or_ambiguous,,,,
False,John McCain has changed position on invading Iraq .,iraq,foreign_security,opinion_or_ambiguous,,,,
False,State employees are actually going to get a pay raise .,state-budget,governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",governance_law,fact_checkable,governance_law,governance_law,True,The law says that if you are a high school counselor and you know that a student is 18 and has not registered to vote that you can send them a letter and say you think they should do it. But you dont have any other responsibility.
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",socioeconomic_policy,needs_additional_context,,,,
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",socioeconomic_policy,opinion_or_ambiguous,,,,
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,misc,fact_checkable,misc,misc,True,The Democrats have not passed a budget in 1000 days. The last budget was passed in 2009. The current budget is a stopgap measure that is set to expire in a few days. The budget sequester is set to go into effect if a new budget is not passed by then.
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",governance_law,fact_checkable,governance_law,governance_law,True,The (spending) increase under (Rick) Perry was $10 billion. The (budget) increase under (Greg Abbott) is $1 billion. So Mr. Perry cut $9 billion from the state budget.
True,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",misc,needs_additional_context,,,,
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",socioeconomic_policy,fact_checkable,society_culture,society_culture,True,The state is proposing a 15 percent reduction in education spending and a 2 percent reduction in state funding for higher education. The Texas State Board of Education is also considering eliminating the automatic enrollment of students from Texas colleges and universities into a two-year community college.
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,socioeconomic_policy,opinion_or_ambiguous,,,,
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",governance_law,needs_additional_context,,,,
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",governance_law,non_claim,,,,
True,Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",governance_law,fact_checkable,governance_law,governance_law,True,The majority of Americans support background checks. The majority of gun owners support background checks. The majority of mass shootings have been stopped by background checks.
False,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,governance_law,fact_checkable,foreign_security,foreign_security,True,The DREAM Act allows undocumented immigrants who came to the U.S. as children to apply for a path to citizenship after two years of higher education or military service in the U.S.
True,Since President Barack Obama took office 2 million more Americans are out of work .,economy,socioeconomic_policy,needs_additional_context,,,,
False,Says opponent David Dewhurst is a career politician .,candidates-biography,governance_law,needs_additional_context,,,,
False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",socioeconomic_policy,needs_additional_context,,,,
False,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",socioeconomic_policy,needs_additional_context,,,,
False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",governance_law,needs_additional_context,,,,
True,The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",foreign_security,needs_additional_context,,,,
False,The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",governance_law,fact_checkable,foreign_security,foreign_security,True,There are a little over 18000 police departments in the United States. The population of the U.S. is a little over 300 million. So you have one police department for every 16000 to 17000 people which is very very thin.
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",socioeconomic_policy,fact_checkable,society_culture,society_culture,True,In New Jersey nearly a quarter of all adults have some college credit but do not have a degree.
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Republicans tried to block the deficit commission .,federal-budget,misc,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",socioeconomic_policy,opinion_or_ambiguous,,,,
True,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,environment_science,fact_checkable,environment_science,environment_science,True,The plan would have increased air pollution and would have been extremely expensive. It was stopped by a court in time.
True,Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",socioeconomic_policy,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We have SAT scores lower than that of Alabama .,"education,message-machine",governance_law,fact_checkable,society_culture,society_culture,True,The average score for Georgia on the SAT is 10 points below the national average and lower than the average score for the state of Alabama. (The average score for Georgia is 1011 and the average score for Alabama is 1017).
False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",foreign_security,needs_additional_context,,,,
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",socioeconomic_policy,needs_additional_context,,,,
False,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",socioeconomic_policy,needs_additional_context,,,,
False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",governance_law,opinion_or_ambiguous,,,,
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",governance_law,fact_checkable,governance_law,governance_law,True,The language of the Hyde Amendment was in the human trafficking bill. The Democratic sponsor admits it was in the bill and she voted for it. The amendment was to ban abortions even in cases of rape or incest. The bill was to make a crime out of something that already is. It is a prolife bill. It is a bill to make a crime out of something that already is.
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,governance_law,needs_additional_context,,,,
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",governance_law,needs_additional_context,,,,
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",governance_law,opinion_or_ambiguous,,,,
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",foreign_security,needs_additional_context,,,,
False,Were second only to Boston in college students per capita .,education,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,environment_science,opinion_or_ambiguous,,,,
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",governance_law,fact_checkable,society_culture,society_culture,True,In 2009 President Barack Obama declared November 'National Muslim-American Heritage Month.'
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,governance_law,opinion_or_ambiguous,,,,
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",socioeconomic_policy,needs_additional_context,,,,
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,governance_law,fact_checkable,governance_law,governance_law,True,In the 2012 election more than 100000 provisional ballots were cast in Ohio but more than 50000 of them were not counted. (The) state Board of Elections did not have the required resources to read and interpret the (ballot) language in a timely fashion.
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",socioeconomic_policy,needs_additional_context,,,,
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,socioeconomic_policy,needs_additional_context,,,,
False,White men account for 69 percent of those arrested for violent crimes .,crime,governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",socioeconomic_policy,opinion_or_ambiguous,,,,
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_security,opinion_or_ambiguous,,,,
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,The state had a projected $11 billion deficit in fiscal year 2011 and ended the year with a $1.2 billion surplus. The states rainy day fund was $2.5 billion at the end of the fiscal year.
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",governance_law,non_claim,,,,
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,socioeconomic_policy,needs_additional_context,,,,
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,society_culture,non_claim,,,,
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_science,needs_additional_context,,,,
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",governance_law,needs_additional_context,,,,
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,needs_additional_context,,,,
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",socioeconomic_policy,needs_additional_context,,,,
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",governance_law,fact_checkable,governance_law,governance_law,True,The No. 1 recipient of lobbyist money this cycle is Sen. Mitch McConnell. He received $1.2 million in contributions.
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,socioeconomic_policy,opinion_or_ambiguous,,,,
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,socioeconomic_policy,needs_additional_context,,,,
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",socioeconomic_policy,needs_additional_context,,,,
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",governance_law,opinion_or_ambiguous,,,,
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",governance_law,fact_checkable,environment_science,environment_science,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",foreign_security,opinion_or_ambiguous,,,,
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,socioeconomic_policy,non_claim,,,,
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_science,fact_checkable,environment_science,environment_science,True,The fact that there are 68 million acres of land that are not being used by oil companies is a fact that is well documented by the Department of Energy and the National Energy Technology Laboratory. It is also well documented by the Congressional Budget Office and the National Resources Defense Council. The fact that the Obama administration is considering opening up more land to oil drilling is a separate issue. The fact that the land is not being used is not in dispute. It is a well documented fact.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,socioeconomic_policy,opinion_or_ambiguous,,,,
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",governance_law,needs_additional_context,,,,
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",socioeconomic_policy,opinion_or_ambiguous,,,,
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",socioeconomic_policy,needs_additional_context,,,,
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",governance_law,fact_checkable,governance_law,governance_law,True,The claim that 90 percent of the time people who cast a provisional ballot (in Florida) have their vote counted has been debunked by the state of Florida. The claim is false.
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,governance_law,needs_additional_context,,,,
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",foreign_security,opinion_or_ambiguous,,,,
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_security,opinion_or_ambiguous,,,,
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",socioeconomic_policy,needs_additional_context,,,,
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",socioeconomic_policy,opinion_or_ambiguous,,,,
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",governance_law,needs_additional_context,,,,
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",foreign_security,fact_checkable,governance_law,governance_law,True,The vast majority of police shootings are justified and occur in the context of either a crime or a potential threat to the officer or the public.
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",society_culture,opinion_or_ambiguous,,,,
False,Says Texas has more than 80000 abortions each year .,abortion,governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",governance_law,fact_checkable,society_culture,society_culture,True,This is a direct quote from a letter written by Thomas Jefferson to the Danbury Baptists in Connecticut in 1813.
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,society_culture,fact_checkable,society_culture,society_culture,True,The $18.8 billion in funding for K-12 education is the highest in Florida history and includes a record $10.6 billion in state funds.
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,governance_law,needs_additional_context,,,,
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,socioeconomic_policy,needs_additional_context,,,,
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",socioeconomic_policy,needs_additional_context,,,,
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,governance_law,needs_additional_context,,,,
False,The group that supported the presidents health care bill the most Latinos .,health-care,socioeconomic_policy,needs_additional_context,,,,
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",socioeconomic_policy,opinion_or_ambiguous,,,,
False,McCain hasn t held executive responsibility .,candidates-biography,governance_law,non_claim,,,,
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",foreign_security,fact_checkable,governance_law,governance_law,True,The U.S. Senate has a no-fly zone for members of Congress and their staff to get within 250 miles of the U.S. Mexico border.
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",socioeconomic_policy,needs_additional_context,,,,
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,needs_additional_context,,,,
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,non_claim,,,,
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,socioeconomic_policy,opinion_or_ambiguous,,,,
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",governance_law,opinion_or_ambiguous,,,,
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,fact_checkable,foreign_security,foreign_security,True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe. The U.S. has spent $2.2 trillion on Afghanistan and Iraq. The Marshall Plan was a U.S. program to help rebuild Europe after World War II. It cost $13 billion which is equivalent to $1 trillion in today's money. The U.S. spent $1.1 trillion on the Marshall Plan over five years from 1948 to 1952.
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",socioeconomic_policy,needs_additional_context,,,,
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,needs_additional_context,,,,
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The media never show crowds .,elections,governance_law,opinion_or_ambiguous,,,,
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_science,needs_additional_context,,,,
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,socioeconomic_policy,needs_additional_context,,,,
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,governance_law,opinion_or_ambiguous,,,,
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",socioeconomic_policy,opinion_or_ambiguous,,,,
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,governance_law,opinion_or_ambiguous,,,,
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",governance_law,needs_additional_context,,,,
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",socioeconomic_policy,needs_additional_context,,,,
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",governance_law,needs_additional_context,,,,
