label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Before Medicare only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line . Today thanks to Medicare . nearly all seniors have coverage and 75 percent fewer struggle in poverty .,"medicare,poverty",cost_of_living_housing,fact_checkable,healthcare_policy,healthcare_policy,True,Before Medicare only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today thanks to Medicare. nearly all seniors have coverage and 75 percent fewer struggle in poverty.
False,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece .,"federal-budget,pundits",media_meta,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can .,"deficit,federal-budget,new-hampshire-2012",macro_econ,opinion_or_ambiguous,,,,
True,Fifty-six percent decline in overall crime . A 73 percent decline in motor-vehicle theft . A 67 percent decline in robbery . A 66 percent decline in murder . This is way beyond what happened in the nation during this period of time . crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York N.Y. 5122.json	mostly-true	In 1958 there were 16 states in this country that prohibited - prohibited - an African-American and a Caucasian from being married . civil-rightsgays-and-lesbiansmarriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference 11191.json	true	Says Donald Trump has changed his mind on abortion . abortion	carly-fiorina California	republican	5	5	4	3	2	the first Republican presidential debate 10315.json	mostly-true	It has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults . corrections-and-updatescriminal-justicepublic-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release 1964.json	mostly-true	Says U.S. Rep . Michael McCaul is the sixth-richest person in Congress . candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech 624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff s closest business partners : scandal-plagued conservative activist Ralph Reed .,ethics,institutions_elections,fact_checkable,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,More than 10 years of free trade has brought a $2 billion per day trade deficit .,"economy,trade",macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Kurt Schrader voted to cut $500 billion from Medicare threatening thousands of Oregon seniors and their access to their current coverage .,"health-care,medicare,message-machine",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The bill would have cut $500 billion from Medicare. It would have also ended Medicare as we know it. It would have turned it into a voucher program.
True,Believe it or not consumer spending is up over the last eight months .,economy,macro_econ,needs_additional_context,,,,
True,Under Common Core standards it takes more than a minute to teach a student how to add nine plus six .,education,media_meta,fact_checkable,media_meta,media_meta,True,The Common Core standards do not specify the time it takes to teach a particular set of skills. However they do say that students should be able to answer correctly at least 80 percent of the time. So if a teacher is spending more than a minute per answer then they are not doing something right. The average teacher spends about 10 to 12 hours a week doing test-prep or actual testing. So if they are spending a minute or two per answer then that is a lot of time that could be spent on other things.
True,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it .,"education,immigration",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,In 2010 when the federal Dream Act was first introduced Scott was for it. Crist was against it. The bill was never even sent to the floor for a vote.
True,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled .,"civil-rights,education",law_crime_rights,fact_checkable,family_demographics,family_demographics,True,In addition to the fact that African-American students are 3 times more likely to be suspended or expelled than their white counterparts the data also shows that in some cases African-American students are being suspended or expelled for things that would not be considered misconduct by a white student. For example African-American students are more likely to be suspended for being disruptive in class or for not completing homework. In addition African-American students are more likely to be suspended for being insubordinate or for having a negative attitude. These are all things that are not listed in the student code of conduct.
True,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP .,trade,macro_econ,non_claim,,,,
False,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs .,"deficit,economy,stimulus",macro_econ,opinion_or_ambiguous,,,,
True,Says that during his eight years as Florida governor we created 1.3 million net new jobs - more jobs created than Texas .,"economy,jobs",macro_econ,fact_checkable,macro_econ,macro_econ,True,The state of Florida did not have a surplus when I took office and we left a $2.2 billion surplus. We cut taxes 11 times. We cut the budget 11 times. We cut the state spending 11 times. We cut the state workforce 11 times. We left a $1.1 billion surplus.
True,Marco Rubio s income skyrocketed while his power increased .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Rubio s income went from $1.2 million to $1.8 million in just two years. He also became the most powerful member of the U.S. House.
True,This ban will only apply to Oregon commercial fishermen . Washington commercial fishermen would still be allowed to use gillnets on the Columbia River .,"elections,environment,government-regulation",institutions_elections,needs_additional_context,,,,
True,Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,"Jonathan Steitz failed to pay his taxes in two of the last three years. The state even sent him a letter on his 2012 tax return. 'We need to get your return filed in a timely fashion,' the letter said. 'We also need to get your payment in a timely fashion.'"
False,In six years (U.S. Rep . Gary) Peters introduced zero bills that became law .,"congress,corrections-and-updates,voting-record",institutions_elections,needs_additional_context,,,,
True,Measures taken by my administration have saved taxpayers $1 billion .,state-budget,institutions_elections,fact_checkable,jobs_labor,jobs_labor,True,Gov. Scott Walker has saved taxpayers $1 billion through (Wisconsins) new collective bargaining law and other measures.
True,Says his proposed payroll tax cut will mean an extra $1500 in your pocket compared to if we do nothing .,"economy,jobs,taxes",macro_econ,needs_additional_context,,,,
True,In last weeks debate Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies . Not even 2 percent mind you : 0.2 percent .,"campaign-finance,energy,environment",institutions_elections,opinion_or_ambiguous,,,,
True,A few months ago when you were asked whats the biggest geopolitical threat facing America you said Russia .,"corrections-and-updates,debates,foreign-policy",institutions_elections,needs_additional_context,,,,
True,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons .,"diversity,income,poverty",jobs_labor,opinion_or_ambiguous,,,,
False,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state .,"labor,new-hampshire-2012",jobs_labor,needs_additional_context,,,,
True,Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The federal health care law has a special provision for veterans that allows them to keep their current health care plans. So the claim that Georgias decision to reject an expansion of Medicaid is depriving 25000 veterans of health care coverage is simply not true.
False,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis .,"gays-and-lesbians,legal-issues,religion",media_meta,opinion_or_ambiguous,,,,
False,Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",jobs_labor,needs_additional_context,,,,
True,After laying off 30000 peopleCarly Fiorina said that in retrospect I would have done them all faster .,"candidates-biography,corporations,jobs",jobs_labor,opinion_or_ambiguous,,,,
False,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this .,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",macro_econ,needs_additional_context,,,,
False,On Donald Trumps track record in business,candidates-biography,institutions_elections,needs_additional_context,,,,
True,Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The states that have the shortest sessions are the states that have the most severe term limits. And the states that have the longest sessions are the states that have the most relaxed term limits. So there is no relationship between session length and term limits.
True,With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety",public_health_crises,needs_additional_context,,,,
True,On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The review identified $1 billion in savings and $1.8 billion in improved efficiencies and effectiveness. The remaining $1 billion was used to pay for the review and to make investments in areas like IT and training for the workforce. The result was a more efficient and effective government.
False,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island .,"economy,education,government-efficiency,state-budget",macro_econ,fact_checkable,institutions_elections,institutions_elections,True,"The state spends more on the Legislature than it does on the University of Rhode Island. In fact, the state spends more on the Legislature than it does on the University of Rhode Island and the Rhode Island School of Design combined."
False,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",jobs_labor,needs_additional_context,,,,
False,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,media_meta,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,The city of Beaverton has the highest percentage of its population in poverty of any city in Oregon. The poverty rate in Beaverton is 11 percent which is more than double the state average of 5 percent. The poverty rate in Beaverton is higher than the poverty rate in Portland. The poverty rate in Beaverton is higher than the poverty rate in Hillsboro. The poverty rate in Beaverton is higher than the poverty rate in Vancouver. The poverty rate in Beaverton is higher than the poverty rate in any other city in Oregon.
False,Evidence shows Zika virus turns fetus brains to liquid .,public-health,healthcare_policy,opinion_or_ambiguous,,,,
False,Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,institutions_elections,opinion_or_ambiguous,,,,
False,Georgia is the Saudi Arabia of pine trees .,energy,environment_energy_infra,opinion_or_ambiguous,,,,
True,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,misc,needs_additional_context,,,,
True,Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",macro_econ,opinion_or_ambiguous,,,,
False,I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",macro_econ,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,healthcare_policy,non_claim,,,,
False,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",macro_econ,non_claim,,,,
True,President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",jobs_labor,needs_additional_context,,,,
True,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,In 2012 John McCain and George Bush were virtually the same in their voting choices. They differed on only one bill out of 435.
False,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",macro_econ,needs_additional_context,,,,
True,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",jobs_labor,fact_checkable,macro_econ,macro_econ,True,The Clinton Foundation took in millions from foreign donors and gave millions to Hillary Clinton and her friends. The State Department gave Clinton a $1 million bonus and she gave a lot of no-bid contracts to her friends. The IRS is looking at all of this as part of the ongoing investigation.
True,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",institutions_elections,non_claim,,,,
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",institutions_elections,needs_additional_context,,,,
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",macro_econ,fact_checkable,macro_econ,macro_econ,True,Florida led the nation in job creation during Bushs term.
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",institutions_elections,needs_additional_context,,,,
True,Says Joe Heck voted to shut down the government .,voting-record,institutions_elections,needs_additional_context,,,,
True,Oil production is down 14 percent this year on federal land .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The U.S. Department of the Interior reports that oil production is down 14 percent this year on federal land. This is due in part to the fact that the Obama administration has put in place a moratorium on new oil drilling and has shut down the Strategic Petroleum Reserve. As a result of these policies oil production in the United States is at its lowest level since the 1940s.
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",public_health_crises,needs_additional_context,,,,
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",jobs_labor,opinion_or_ambiguous,,,,
False,John McCain has changed position on invading Iraq .,iraq,foreign_affairs_security,opinion_or_ambiguous,,,,
False,State employees are actually going to get a pay raise .,state-budget,institutions_elections,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The law is a reaction to the fact that in 2012 only 11 percent of eligible young people in Texas voted on the day they turned 18. The law is designed to make it easier for young people to vote. It is not designed to make it harder. It is not a voter ID bill.
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",cost_of_living_housing,needs_additional_context,,,,
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",macro_econ,opinion_or_ambiguous,,,,
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,misc,fact_checkable,macro_econ,macro_econ,True,The federal government hasnt had a budget for more than a year and a half. The Senate hasnt had a budget in more than a year and a half. The House of Representatives hasnt had a budget in more than a year and a half. The president hasnt had a budget in more than a year and a half.
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,In 2011-13 Texas had the second-highest rate of per-capita spending in the nation. The state is now spending $1.20 per person more than it was a decade ago. And the state is spending $1.01 per person more than it was when George W. Bush was president.
True,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",misc,needs_additional_context,,,,
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",jobs_labor,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,healthcare_policy,opinion_or_ambiguous,,,,
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",institutions_elections,needs_additional_context,,,,
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,institutions_elections,fact_checkable,jobs_labor,jobs_labor,True,The number of Dollar General stores increased from 1100 to 3600 during his four years as CEO. The company also added 10000 new jobs.
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The property tax exemption for small businesses is a county-wide benefit. It applies to all small businesses that move into the county. It does not apply to small businesses that are already located in the county.
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",institutions_elections,non_claim,,,,
True,Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Under the DREAM Act you are eligible to become a citizen after two years of higher education or military service. Once a citizen you can bring the rest of your family to the United States.
True,Since President Barack Obama took office 2 million more Americans are out of work .,economy,macro_econ,needs_additional_context,,,,
False,Says opponent David Dewhurst is a career politician .,candidates-biography,institutions_elections,needs_additional_context,,,,
False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",macro_econ,needs_additional_context,,,,
False,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",jobs_labor,needs_additional_context,,,,
False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",institutions_elections,needs_additional_context,,,,
True,The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",foreign_affairs_security,needs_additional_context,,,,
False,The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",macro_econ,fact_checkable,macro_econ,macro_econ,False,The stimulus bill sent $1.2 billion to China to build traffic lights and signs and create jobs mostly in China
True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,cost_of_living_housing,fact_checkable,macro_econ,macro_econ,True,The top 1 percent in the U.S. now owns more wealth than the bottom 30 percent - a reversal of the American dream.
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",law_crime_rights,fact_checkable,public_health_crises,public_health_crises,True,"The number of police departments in the U.S. is around 18,000. (There are actually 18,500 police departments in the U.S.)"
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,cost_of_living_housing,fact_checkable,cost_of_living_housing,cost_of_living_housing,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",macro_econ,fact_checkable,media_meta,media_meta,True,The state has a high number of adults with some college credit but no degree. This is due to a number of factors including the rising cost of college and the changing nature of work. Many of these individuals are part-time students and work full-time. They are often juggling family and other responsibilities. As a result of these factors many adults with some college credit are unable to complete their education. This has a significant impact on their ability to find good jobs and advance in their careers. It also has a significant impact on their ability to achieve financial stability and success. The state is taking steps to help these individuals complete their education. These steps include increasing financial aid and providing more affordable college options. However these steps are not enough. The state needs to do more to help these individuals overcome the challenges that are keeping them from completing their education. We must work together to help these adults finish their education and reach their full potential. ={1}
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,cost_of_living_housing,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,The majority of the people who got the TMFs have since defaulted. The TMFs were a bad idea. They were a way to keep people in their homes that they could not afford to pay for. The TMFs were a band-aid on a bullet wound. It was a way to keep people in their homes and not have to foreclose. It was not a way to fix the problem. It was a way to keep people in their homes that they could not afford to pay for. The TMFs were a bad idea. They were a way to keep people in their homes that they could not afford to pay for. The TMFs were a band-aid on a bullet wound. It was a way to keep people in their homes and not have to foreclose. It was not a way to fix the problem. It was a way to keep people in their homes that they could not afford to pay for.
True,Republicans tried to block the deficit commission .,federal-budget,misc,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",jobs_labor,opinion_or_ambiguous,,,,
True,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",jobs_labor,opinion_or_ambiguous,,,,
True,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,institutions_elections,fact_checkable,macro_econ,macro_econ,True,The state of Georgia has a AAA bond rating which is the highest possible bond rating. This is due in large part to the fact that the state has a very strong general fund and a very low level of debt. The state also has a very good business climate and a lot of things going for it. So as a result of all of this the state of Georgia has a very high credit rating.
True,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The proposed plant would have been the largest in the world. It would have spewed more greenhouse gases than all the cars in the state of Florida in a year. It would have also fouled the air with an array of dangerous pollutants. Thankfully a federal judge put a stop to this dangerous project.
True,Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",family_demographics,fact_checkable,public_health_crises,public_health_crises,True,"In 2011, the city of Providence started a program to notify the school department about people in the states sex offender registry. The cost of the program is $50000 a year."
False,In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",macro_econ,opinion_or_ambiguous,,,,
True,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",macro_econ,fact_checkable,macro_econ,macro_econ,True,The stimulus bill was a massive tax increase that led to the loss of over a million jobs and the reduction of the work force by another 25 million people.
True,Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",jobs_labor,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",jobs_labor,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The high-risk pool is specifically for people who are uninsured and have a pre-existing condition. The state is not required to provide coverage for abortion in the high-risk pool.
True,We have SAT scores lower than that of Alabama .,"education,message-machine",media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",law_crime_rights,needs_additional_context,,,,
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",macro_econ,opinion_or_ambiguous,,,,
True,Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",jobs_labor,needs_additional_context,,,,
False,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",cost_of_living_housing,needs_additional_context,,,,
False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",institutions_elections,opinion_or_ambiguous,,,,
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,The text of the Hyde amendment is still in the bill. The bill has not been changed. It is the same bill that was passed by the House in 2013 and is identical to the bill that is before the Senate.
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,law_crime_rights,needs_additional_context,,,,
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The stimulus bill sent $1.2 million to study ants in Africa $1.2 million to study ants in Africa $1.2 million to study ants in Africa and $1.2 million to study ants in Africa. The stimulus bill also sent $1.2 million to study ants in Africa.
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",macro_econ,opinion_or_ambiguous,,,,
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",law_crime_rights,needs_additional_context,,,,
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",law_crime_rights,opinion_or_ambiguous,,,,
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",public_health_crises,needs_additional_context,,,,
False,Were second only to Boston in college students per capita .,education,media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,environment_energy_infra,opinion_or_ambiguous,,,,
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",law_crime_rights,fact_checkable,media_meta,media_meta,True,In 2009 President Barack Obama declared November National Muslim Appreciation Month. The White House has continued the practice in the years since then. The president has also issued proclamations recognizing the contributions of Muslims to the United States. The first such proclamation was issued in 1999 by President Bill Clinton. The Muslim community has been celebrating this month since then. It is a time to reflect on the contributions of Muslims to the world and to the United States in particular. It is also a time to build understanding and respect for Islam and Muslims. It is a time to bridge the gap between Muslims and non-Muslims. It is a time to create a more just and equitable society.
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,institutions_elections,opinion_or_ambiguous,,,,
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",macro_econ,needs_additional_context,,,,
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",macro_econ,fact_checkable,macro_econ,macro_econ,True,The transit agency says the cost of free bus rides is $1.2 million a year and that ending the free rides will save the agency $1.2 million a year. The agency also says that the free bus rides are not well-used - only 1.1 percent of the agencies riders are senior citizens and 1.6 percent are people on public assistance.
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,In the last two years in Ohio more than 10000 provisional ballots have been cast and more than 1000 have been rejected because they were not properly cast.
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",macro_econ,needs_additional_context,,,,
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,In 2012 the murder rate in the 50 largest U.S. cities increased by 17 percent the largest increase in 25 years. The only period of calm we get is when we have a president who takes on the gun lobby and we get a decrease in the murder rate. The moment that president leaves office the murder rate goes up. The moment a president with a strong stance on guns takes office the murder rate goes down. That is the pattern that we see over and over again.
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,macro_econ,needs_additional_context,,,,
False,White men account for 69 percent of those arrested for violent crimes .,crime,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",macro_econ,opinion_or_ambiguous,,,,
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_affairs_security,opinion_or_ambiguous,,,,
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",macro_econ,fact_checkable,institutions_elections,institutions_elections,True,In fiscal year 2011 the state had a projected $11 billion deficit. This is a fact.
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",institutions_elections,non_claim,,,,
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,macro_econ,needs_additional_context,,,,
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,media_meta,non_claim,,,,
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_energy_infra,needs_additional_context,,,,
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",institutions_elections,needs_additional_context,,,,
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,needs_additional_context,,,,
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",healthcare_policy,needs_additional_context,,,,
