label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",politics_government,non_claim,,,,
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",politics_government,needs_additional_context,,,,
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",economy,fact_checkable,economy,economy,True,The number of jobs created in the state of Florida from 2001 to 2007 was 1.2 million. The number of jobs created in the state of Florida from 2001 to 2011 was 1.3 million. So weve had a little bit of a decline in the number of jobs created in the state of Florida but it is still the number one job creator in the country.
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",foreign_security,needs_additional_context,,,,
True,Says Joe Heck voted to shut down the government .,voting-record,politics_government,needs_additional_context,,,,
True,Oil production is down 14 percent this year on federal land .,energy,environment_energy,fact_checkable,environment_energy,environment_energy,True,The Obama administration has said that oil production is down 14 percent this year on federal land. This is factually correct. But the fact that it is down 14 percent is because of the oil companies not because of the Obama administration. I think it is important to note that.
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",health_social,needs_additional_context,,,,
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",economy,opinion_or_ambiguous,,,,
False,John McCain has changed position on invading Iraq .,iraq,foreign_security,opinion_or_ambiguous,,,,
False,State employees are actually going to get a pay raise .,state-budget,politics_government,fact_checkable,economy,economy,True,The state budget is a billion dollars in the black so we are giving state employees a $1000 pay raise.. The state budget is a billion dollars in the black so we are giving state employees a $1000 pay raise.. The state budget is a billion dollars in the black so we are giving state employees a $1000 pay raise.. The state budget is a billion dollars in the black so we are giving state employees a $1000 pay raise.
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",politics_government,fact_checkable,law_rights,law_rights,True,The law says that they have to make sure that when people become 18 they vote. They have to make sure that they are registered to vote.
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",economy,needs_additional_context,,,,
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",economy,opinion_or_ambiguous,,,,
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,misc,fact_checkable,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",politics_government,fact_checkable,economy,economy,True,The state budget has grown by more than $10 billion under Rick Perry. The debt has increased by more than $1 trillion. The deficit has increased by more than $100 billion. And the state has lost more than 100000 jobs.
True,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",misc,needs_additional_context,,,,
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",economy,fact_checkable,society_culture,society_culture,True,The state of Texas is considering laying off thousands of teachers. The state has not had a teacher pay increase in eight years and the average teacher salary in Texas is the lowest in the country.
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,health_social,opinion_or_ambiguous,,,,
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",politics_government,needs_additional_context,,,,
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,politics_government,fact_checkable,economy,economy,True,The number of Dollar General stores in the United States has increased by 50 percent in the past four years. The number of Dollar General stores in the state of Ohio has increased by 40 percent in the same period of time.
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",economy,fact_checkable,economy,economy,True,The property tax exemption for small businesses is a program that is available in most counties in Wisconsin not just in Milwaukee County. It is a program that is available to small businesses that are located in areas that are designated as distressed or underserved communities. The program is available to small businesses that are located in areas that are considered to be high-crime areas. The program is also available to small businesses that are located in areas that are considered to be economically distressed.
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",politics_government,non_claim,,,,
True,Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",law_rights,fact_checkable,law_rights,law_rights,True,According to a poll conducted by the Pew Research Center 81 percent of Americans support background checks and 91 percent support a national registry of gun owners.
False,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,law_rights,fact_checkable,law_rights,law_rights,True,This is a true statement. Under the DREAM Act if you are eligible you can become a citizen after two years of higher education or military service. You can then bring the rest of your family to the United States.
True,Since President Barack Obama took office 2 million more Americans are out of work .,economy,economy,needs_additional_context,,,,
False,Says opponent David Dewhurst is a career politician .,candidates-biography,politics_government,needs_additional_context,,,,
False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",economy,needs_additional_context,,,,
False,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",economy,needs_additional_context,,,,
False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",politics_government,needs_additional_context,,,,
True,The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",foreign_security,needs_additional_context,,,,
False,The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",economy,fact_checkable,economy,economy,True,The U.S. has sent billions of dollars in stimulus funds to countries like China. The jobs created in China under the Obama administration are a result of the U.S. government giving taxpayer money to foreign companies. The U.S. government has also spent billions in taxpayer money to build roads and bridges in China. The U.S. government has also spent billions in taxpayer money to build a high-speed train in China. And the U.S. government has also spent billions in taxpayer money to set up a trade office in China. The U.S. government has also spent billions in taxpayer money to build a university in China. The U.S. government has also spent billions in taxpayer money to provide free college tuition in China. The U.S. government has also spent billions in taxpayer money to provide health care to the poor in China.
True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,economy,fact_checkable,economy,economy,True,The top 62 richest people in the world own the same wealth as the bottom 3.6 billion people. The richest 62 people in the world have as much wealth as the bottom 3.6 billion people combined.
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",law_rights,fact_checkable,law_rights,law_rights,True,The number of police departments in the United States is approximately 18000 which is one for every 180 people in the U.S.
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",economy,fact_checkable,society_culture,society_culture,True,In Georgia nearly a quarter of all adults have some college credit but no degree.
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,economy,fact_checkable,economy,economy,True,The rate of default on modified loans is more than four times the rate of default on unmodified loans. This is a rate that is more than two and a half times the rate of default in the overall housing market. The foreclosure rate is more than two and a half times the rate of default on modified loans. The rate of default on modified loans is more than four times the rate of default on unmodified loans. This is a rate that is more than two and a half times the rate of default in the overall housing market.
True,Republicans tried to block the deficit commission .,federal-budget,misc,fact_checkable,economy,economy,True,The House Republicans even tried to block the release of the report that said the deficit commission had created. The report was released on a Friday afternoon and the next day the House Republicans were holding a press conference to say they were going to do none of the things that the report recommended.
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",economy,opinion_or_ambiguous,,,,
True,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",economy,opinion_or_ambiguous,,,,
True,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,politics_government,fact_checkable,economy,economy,True,Georgia has a AAA bond rating which is the highest possible bond rating. Only a handful of states have a AAA bond rating.
True,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,environment_energy,fact_checkable,environment_energy,environment_energy,True,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions. Fortunately a court stopped him.
True,Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",health_social,fact_checkable,health_social,health_social,True,The city of Providence spends $50000 a year notifying the school department about residents in the states sex offender registry.
False,In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",economy,opinion_or_ambiguous,,,,
True,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",economy,fact_checkable,economy,economy,True,The stimulus bill failed to get people back to work. The bill failed to get people to go to school. The bill failed to get people to go to the doctor. And the bill failed to help people who were struggling with the cost of living.. The only thing the bill did was give the government a chance to expand. The only thing the bill did was to increase the federal debt. The only thing the bill did was to add $1.2 trillion to the federal debt.
True,Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",economy,fact_checkable,economy,economy,True,The average low-income worker in America gets zero paid sick days. Zero. Zip. Nada. Not one.
False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",economy,fact_checkable,economy,economy,True,The state Senate president makes $111000 a year in salary and pensions and health insurance. The state Senate president also gets a $100000 per year in health care and retirement benefits. The state Senate president also gets to choose his own health care and retirement plans. So he is doing fine.
False,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",health_social,fact_checkable,health_social,health_social,True,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state. A federal law that was passed last year allows states to use federal money to set up high-risk insurance pool programs that would cover any legal abortion.
True,We have SAT scores lower than that of Alabama .,"education,message-machine",politics_government,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",foreign_security,needs_additional_context,,,,
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",economy,opinion_or_ambiguous,,,,
True,Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",economy,needs_additional_context,,,,
False,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",economy,needs_additional_context,,,,
False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",politics_government,opinion_or_ambiguous,,,,
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",law_rights,fact_checkable,law_rights,law_rights,False,The bill contained a provision that was the Hyde Amendment which bans abortion. The Democratic sponsor admitted that this was the case. She voted for the bill which contained the Hyde Amendment.
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,law_rights,needs_additional_context,,,,
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",economy,fact_checkable,economy,economy,True,The stimulus bill sent $1.1 billion in tax cuts directly to Indiana which created over 100000 jobs in the state.
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",economy,opinion_or_ambiguous,,,,
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",law_rights,needs_additional_context,,,,
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",law_rights,opinion_or_ambiguous,,,,
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",foreign_security,needs_additional_context,,,,
False,Were second only to Boston in college students per capita .,education,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,environment_energy,opinion_or_ambiguous,,,,
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",law_rights,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,politics_government,opinion_or_ambiguous,,,,
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",economy,needs_additional_context,,,,
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",economy,fact_checkable,economy,economy,True,The bus system in the city of St. Petersburg is free to ride for seniors and people with disabilities. But the bus system in the rest of the county is $2.50 a ride. The county is also ending free bus service for seniors and people with disabilities.. The county is also ending the $1.50 paratransit fee for people with disabilities. This is a big tax increase for people on fixed income and for people with disabilities.
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,politics_government,fact_checkable,politics_government,politics_government,True,The Secretary of States Office and the Ohio Elections Board have conducted extensive studies that have confirmed that many of the provisional ballots that are cast in Ohio are not counted are valid and are the result of a legitimate vote by a legitimate voter.
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",economy,needs_additional_context,,,,
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",law_rights,fact_checkable,law_rights,law_rights,True,The number of murders in the 50 largest U.S. cities increased by 17 percent in 2013 the most in 25 years. The number of murders in the first half of 2013 was up 11 percent from the first half of 2012.
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,economy,needs_additional_context,,,,
False,White men account for 69 percent of those arrested for violent crimes .,crime,law_rights,fact_checkable,law_rights,law_rights,True,The majority of people arrested for violent crimes are white men. This is a fact.
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",economy,opinion_or_ambiguous,,,,
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_security,opinion_or_ambiguous,,,,
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",economy,fact_checkable,economy,economy,True,The state has a projected $11 billion deficit. The deficit is a tax increase for everyone. It is a tax increase for the middle class. It is a tax increase for the poor. It is a tax increase for the elderly. It is a tax increase for the sick. It is a tax increase for everyone. The only people it doesnt hit are the rich. The rich can afford to pay a little more in taxes. But the rest of us cant afford to pay any more in taxes.
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",law_rights,non_claim,,,,
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,economy,needs_additional_context,,,,
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,society_culture,non_claim,,,,
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_energy,needs_additional_context,,,,
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",law_rights,needs_additional_context,,,,
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,needs_additional_context,,,,
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",health_social,needs_additional_context,,,,
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",politics_government,fact_checkable,politics_government,politics_government,True,According to OpenSecrets. Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle. In the first quarter of 2012 he raised more than $1 million from lobbyists and his top five donors are all lobbyists.
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,economy,fact_checkable,economy,economy,True,The tax increase is a small one. It is a quarter of a percent on businesses that make $250000 a year or less. It is not a big tax increase. It is the lowest tax increase in the history of the United States. It is one of the lowest tax increases in the world. And it is the lowest tax increase in the developed world... It is a tax increase that is very small and very fair... It is a tax increase that is very just... It is a tax increase that is very much needed to help our economy... It is a tax increase that will help us to build a stronger and more just economy.
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,economy,opinion_or_ambiguous,,,,
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,health_social,needs_additional_context,,,,
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",health_social,needs_additional_context,,,,
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law_rights,opinion_or_ambiguous,,,,
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,economy,fact_checkable,economy,economy,True,The United States has a trade surplus with every country we trade with. The trade surplus is growing. and we are the most trade-dependent nation in the world.
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",politics_government,fact_checkable,environment_energy,environment_energy,True,The concentration of carbon dioxide in the atmosphere has exceeded 400 parts per million for the first time in human history. This is a major milestone in the build up of greenhouse gases in the atmosphere and is a result of the burning of fossil fuels by humans.
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",economy,fact_checkable,economy,economy,True,The state budget is in good shape. The state has a $1 billion surplus and the state has not raised taxes in over a decade. The state has a rainy day fund of $1.2 billion. And the state has a very good credit rating. So we are in good shape.
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",foreign_security,opinion_or_ambiguous,,,,
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,economy,non_claim,,,,
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_energy,fact_checkable,environment_energy,environment_energy,True,There are 68 million acres of land that are not being used by the oil companies. The fact that they re not using it is a different issue. But the fact that they have the ability to use it and haven t touched it in many years is a different issue altogether. It s like a house that s been foreclosed on but the mortgage payments still have to be made. You re not off the hook. You still have to pay the mortgage.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,economy,opinion_or_ambiguous,,,,
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",politics_government,needs_additional_context,,,,
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",economy,opinion_or_ambiguous,,,,
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",economy,needs_additional_context,,,,
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",law_rights,fact_checkable,politics_government,politics_government,True,According to the Brennan Center for Justice and the Center for American Progress more people are struck by lightning in the United States than commit voter fraud by impersonation. (1.2 million people are struck by lightning a year in the U.S. while voter fraud by impersonation is estimated to be about 1.1 million people a year)
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",health_social,opinion_or_ambiguous,,,,
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,politics_government,needs_additional_context,,,,
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,economy,fact_checkable,health_social,health_social,True,Oregon is the only state in the country that requires its school districts to purchase a minimum of 10 percent of their food from local sources. Oregon s average is 24 percent.
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",foreign_security,opinion_or_ambiguous,,,,
True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",economy,opinion_or_ambiguous,,,,
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_security,opinion_or_ambiguous,,,,
False,During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",economy,fact_checkable,economy,economy,True,The black unemployment rate has increased during the Obama presidency. It was 11 percent when he was sworn in and it is now 15 percent. This is a trend that is continuing. The black unemployment rate in the United States is now higher than the white unemployment rate. It is also higher than the Hispanic unemployment rate. It is higher than the Asian unemployment rate. It is higher than the all-American unemployment rate. It is a problem that needs to be addressed. It is a problem that is not going to be fixed overnight. It is a problem that is going to take a long time to fix. It is a problem that is going to take a lot of work. But it is a problem that can be fixed. We know how to fix it. We know what the solution is. We just have to get people to agree to it. We have the tools to do the work. We just have to get to work.
False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",economy,needs_additional_context,,,,
False,Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",economy,opinion_or_ambiguous,,,,
False,Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",law_rights,needs_additional_context,,,,
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",foreign_security,fact_checkable,foreign_security,foreign_security,True,The use of deadly force by police in the United States in 2012 was the lowest in at least 50 years. (The FBI) has been keeping track of this since 1950 and it is the lowest number ever recorded in the history of the United States of America.
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",society_culture,opinion_or_ambiguous,,,,
False,Says Texas has more than 80000 abortions each year .,abortion,law_rights,fact_checkable,law_rights,law_rights,True,In 2011 alone there were more than 80000 abortions in Texas. The number of abortions in Texas has been increasing at a rate of about 10 percent per year for the past 10 years. If this trend continues the number of abortions in Texas in 2020 will be more than double the number in 2011.
False,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",politics_government,fact_checkable,law_rights,law_rights,True,Thomas Jefferson said that government is best which governs least. He also said that the power of the federal government should be limited to the few enumerated powers specifically given to it in the Constitution.
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,society_culture,fact_checkable,society_culture,society_culture,True,The $18.8 billion in funding for K-12 education is the highest in Florida history and includes a record $10.6 billion in state funds. The $10.6 billion in state funds is the highest level of state funding for K-12 education in Florida history. The $18.8 billion total is the highest level of K-12 education funding in Florida history.
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,politics_government,fact_checkable,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,politics_government,needs_additional_context,,,,
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",economy,fact_checkable,economy,economy,True,The top 10 most profitable U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens. This is a tax rate of 26 percent. The U.S. corporate tax rate is 21 percent. So these companies are taking advantage of this loophole. Theyll pay a lower rate and get away with it.
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,economy,needs_additional_context,,,,
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",economy,fact_checkable,economy,economy,True,The labor force participation rate is higher for white men than for black men and Latino men in the United States. In fact the labor force participation rate is higher for white men than for all other groups in the U.S.. This is a very stark reality. It is a fact that needs to be addressed. It is a problem that we need to work on. It is a problem that we have to fix. And we have to fix it now.
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",economy,needs_additional_context,,,,
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,politics_government,needs_additional_context,,,,
False,The group that supported the presidents health care bill the most Latinos .,health-care,health_social,needs_additional_context,,,,
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",health_social,fact_checkable,health_social,health_social,True,The majority of women who take birth control do so for reasons other than family planning. They have health conditions like heavy bleeding or migraines and they want to stop those. About 15 percent of women use birth control to regulate their weight.
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",economy,opinion_or_ambiguous,,,,
False,McCain hasn t held executive responsibility .,candidates-biography,politics_government,non_claim,,,,
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",foreign_security,fact_checkable,politics_government,politics_government,True,In 2008 and 2012 combined he got $1.2 million from the company and its employees. No other politician of either party got more.
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",health_social,fact_checkable,health_social,health_social,False,The American Medical Association says only 1 percent of doctors will leave the profession because of the health care law. A much smaller percentage than the 45 percent that the American-led coalition of doctors says will happen.
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",economy,needs_additional_context,,,,
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",economy,fact_checkable,law_rights,law_rights,True,The program has resulted in a 50 percent reduction in the jailing of nonviolent mentally ill offenders.
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,needs_additional_context,,,,
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,non_claim,,,,
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",politics_government,fact_checkable,health_social,health_social,True,The American Academy of Pediatrics and the American College of Obstetricians and Gynecologists have both come out to say that Hillary Clinton has a serious health problem that could be disqualifying. But the American Medical Association has not.
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,economy,opinion_or_ambiguous,,,,
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",politics_government,opinion_or_ambiguous,,,,
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,fact_checkable,foreign_security,foreign_security,True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe. The U.S. has spent $400 billion on Afghanistan and the Marshall Plan cost $300 billion. The U.S. is spending $1 billion a month in Afghanistan and the cost of the Marshall Plan was $10 billion a year for 10 years. The U.S. is also spending $1 billion a month in Iraq and the cost of the Marshall Plan was $10 billion a year for 10 years.
True,The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",economy,needs_additional_context,,,,
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,needs_additional_context,,,,
False,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,politics_government,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The media never show crowds .,elections,politics_government,opinion_or_ambiguous,,,,
