label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,In February John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous .,"afghanistan,foreign-policy",foreign_security,misc,misc,True,McCain said he suggested the swap in February. He now calls it outrageous and dangerous.
True,Says that in 2011 Oregon had the second fastest growing economy in the nation .,"economy,jobs",economy,misc,misc,True,Oregon had the second fastest growing economy in the nation in 2011. The state s economy grew by 4.7 percent in 2011. Only Utah s economy grew faster.
False,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it .,"energy,campaign-advertising",politics_government,foreign_security,foreign_security,True,Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.
False,Sherrod Brown supported President Obamas $453 billion tax increase .,"economy,jobs,message-machine-2012,taxes",economy,economy,economy,True,Sherrod Brown supported President Obamas $453 billion tax increase.
False,I never favored cap and trade .,"cap-and-trade,climate-change,environment",environment_energy,environment_energy,environment_energy,True,Says he never favored cap and trade.
False,The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway who lost an arm and leg to a roadside bomb in Iraq .,"pop-culture,sports",society_culture,health_social,health_social,True,Galloway lost an arm and a leg in Iraq.
True,Every year the state loses 8000-10000 acres of land in bear country .,environment,environment_energy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Caution : Kissing and cuddling chickens can be hazardous to your health .,"agriculture,animals,food-safety,public-health,urban",economy,health_social,health_social,True,The Centers for Disease Control and Prevention has issued a warning about the dangers of kissing and cuddling with chickens.
True,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests .,"congress,oil-spill",politics_government,environment_energy,environment_energy,True,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.
True,Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",economy,economy,economy,True,The top 1 percent of income earners pay a lower tax rate than they have in the last 80 years.
True,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991 .,"foreign-policy,military,abc-news-week",foreign_security,foreign_security,foreign_security,True,The Arab League has 19 members and 16 of them are participating in the military intervention in Libya.
True,The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it it would lose 500000 jobs .,"economy,jobs,workers",economy,misc,misc,True,The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it it would lose 500000 jobs.
True,The Obama administration is using as its legal justification for these airstrikes (on the Islamic State) an authorization for military force that the president himself has called for repeal of .,"iraq,terrorism",foreign_security,misc,misc,True,The White House is using as its legal justification for these airstrikes an authorization for military force that the president himself has called for repeal of.
True,Florida is enjoying its lowest crime rate in 39 years .,crime,law_rights,law_rights,law_rights,True,Florida is enjoying its lowest crime rate in 39 years.
True,There has never been a panther attack in the history of Florida .,environment,environment_energy,misc,misc,True,There have been no confirmed panther attacks in Florida. The last confirmed panther attack was in 1981.
False,In this judicial race special interest groups have demanded money from me in exchange for endorsement and support .,"elections,ethics",politics_government,misc,misc,True,Says he has received no money from special interest groups. In fact he has received $100000 from the National Rifle Association and $100000 from the National Right to Life Committee.
True,Before Medicare only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line . Today thanks to Medicare . nearly all seniors have coverage and 75 percent fewer struggle in poverty .,"medicare,poverty",economy,health_social,health_social,True,Before Medicare only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today thanks to Medicare nearly all seniors have coverage and 75 percent fewer struggle in poverty.
False,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece .,"federal-budget,pundits",misc,health_social,health_social,True,The government spent $38.25 on 250 muffins at a conference.
False,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can .,"deficit,federal-budget,new-hampshire-2012",economy,economy,economy,False,The Simpson-Bowles deficit reduction proposal was never on President Barack Obamas desk.
True,Fifty-six percent decline in overall crime . A 73 percent decline in motor-vehicle theft . A 67 percent decline in robbery . A 66 percent decline in murder . This is way beyond what happened in the nation during this period of time . crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York N.Y. 5122.json	mostly-true	In 1958 there were 16 states in this country that prohibited - prohibited - an African-American and a Caucasian from being married . civil-rightsgays-and-lesbiansmarriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference 11191.json	true	Says Donald Trump has changed his mind on abortion . abortion	carly-fiorina California	republican	5	5	4	3	2	the first Republican presidential debate 10315.json	mostly-true	It has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults . corrections-and-updatescriminal-justicepublic-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release 1964.json	mostly-true	Says U.S. Rep . Michael McCaul is the sixth-richest person in Congress . candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech 624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff s closest business partners : scandal-plagued conservative activist Ralph Reed .,ethics,politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,More than 10 years of free trade has brought a $2 billion per day trade deficit .,"economy,trade",economy,economy,economy,True,The trade deficit with China alone was $295 billion in 2014.
False,Says Kurt Schrader voted to cut $500 billion from Medicare threatening thousands of Oregon seniors and their access to their current coverage .,"health-care,medicare,message-machine",health_social,health_social,health_social,False,Medicare was not cut by $500 billion.
True,Believe it or not consumer spending is up over the last eight months .,economy,economy,misc,misc,True,Says consumer spending is up over the last eight months. Is factually correct.
True,Under Common Core standards it takes more than a minute to teach a student how to add nine plus six .,education,society_culture,society_culture,society_culture,True,The Common Core State Standards do not specify how long it should take to teach a student how to add nine plus six.
True,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it .,"education,immigration",law_rights,health_social,health_social,True,Scott supported in-state tuition for undocumented students. Crist opposed it.
True,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled .,"civil-rights,education",law_rights,society_culture,society_culture,True,The number of suspensions and expulsions for black children is 40 percent.
True,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP .,trade,economy,misc,misc,True,Says he opposed TPP.
False,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs .,"deficit,economy,stimulus",economy,economy,economy,True,The stimulus bill did not create jobs.
True,Says that during his eight years as Florida governor we created 1.3 million net new jobs - more jobs created than Texas .,"economy,jobs",economy,misc,misc,True,Florida added 1.3 million jobs during the eight years of Gov. Jeb Bush. Texas added 1.2 million jobs during the eight years of Gov. Rick Perry.
True,Marco Rubio s income skyrocketed while his power increased .,candidates-biography,politics_government,economy,economy,True,Rubio s income skyrocketed while his power increased.
True,This ban will only apply to Oregon commercial fishermen . Washington commercial fishermen would still be allowed to use gillnets on the Columbia River .,"elections,environment,government-regulation",politics_government,misc,misc,True,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.
True,Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",economy,economy,economy,True,Steitz failed to pay his taxes.
False,In six years (U.S. Rep . Gary) Peters introduced zero bills that became law .,"congress,corrections-and-updates,voting-record",politics_government,economy,economy,False,Peters co-sponsored a bill that became law in 2014.
True,Measures taken by my administration have saved taxpayers $1 billion .,state-budget,politics_government,economy,economy,True,The U.S. Department of Agriculture has saved $1 billion through the elimination of a newspaper advertisement and the consolidation of 1000 employees into 10 regional offices.
True,Says his proposed payroll tax cut will mean an extra $1500 in your pocket compared to if we do nothing .,"economy,jobs,taxes",economy,economy,economy,True,The $1500 figure comes from a CBO analysis of the Senate bill.
True,In last weeks debate Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies . Not even 2 percent mind you : 0.2 percent .,"campaign-finance,energy,environment",politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A few months ago when you were asked whats the biggest geopolitical threat facing America you said Russia .,"corrections-and-updates,debates,foreign-policy",foreign_security,foreign_security,foreign_security,True,Says Obama said Russia was the biggest geopolitical threat to the U.S. in a few months ago.
True,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons .,"diversity,income,poverty",economy,economy,economy,True,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.
False,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state .,"labor,new-hampshire-2012",economy,economy,economy,False,The NLRB said that if Boeing builds a factory in South Carolina it cant retaliate against its unionized workforce in Washington state.
True,Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",health_social,health_social,health_social,True,The state has denied 25000 veterans access to health care under the Affordable Care Act.
False,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis .,"gays-and-lesbians,legal-issues,religion",law_rights,law_rights,law_rights,True,The Texas case is about a state law that says you have to marry anyone who comes to you for a marriage license. The Kentucky case is about a county clerk who is citing her religious beliefs in refusing to issue marriage licenses to anyone.
False,Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",economy,health_social,health_social,False,Obamacare will not drive 2.5 million Americans out of the workforce.
True,After laying off 30000 peopleCarly Fiorina said that in retrospect I would have done them all faster .,"candidates-biography,corporations,jobs",economy,economy,economy,True,Fiorina said she would have laid off 30000 HP employees faster.
False,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this .,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",economy,misc,misc,True,He voted for the 38 Studios loan guarantee. His State House job was to twist legislators arms to vote for deals like this.
False,On Donald Trumps track record in business,candidates-biography,politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",politics_government,misc,misc,True,True
True,With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety",health_social,health_social,health_social,True,The FDA does not require expiration dates on most foods.
True,On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget,politics_government,misc,misc,True,The White House fact-checking website says this claim is factually correct.
False,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island .,"economy,education,government-efficiency,state-budget",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",economy,misc,misc,True,Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail.
False,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,society_culture,society_culture,society_culture,True,"Beaverton has the most diverse population of any city in Oregon. The citys population is 60.5 percent white, 15.5 percent Asian, 12.5 percent Hispanic or Latino and 10.5 percent African American. The citys population is 22.5 percent foreign born. The citys population is 22.5 percent foreign born. The citys population is 22.5 percent foreign born."
False,Evidence shows Zika virus turns fetus brains to liquid .,public-health,health_social,misc,misc,True,The virus can cause microcephaly and other birth defects.
False,Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Georgia is the Saudi Arabia of pine trees .,energy,environment_energy,environment_energy,environment_energy,True,Georgia is the Saudi Arabia of pine trees. It has more pine trees than Saudi Arabia has oil.
True,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,misc,economy,economy,True,He voted for the $3 billion Cash for Clunkers program.
True,Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",economy,economy,economy,True,The Congressional Budget Office has said that for every dollar we cut in discretionary spending we get $1.70 in private-sector jobs.
False,I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",economy,economy,economy,True,The citys budget for the 2009-2011 fiscal years was $1.6 million in the black. The citys budget for the 2007-2009 fiscal years was $1.6 million in the red.
True,Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",politics_government,economy,economy,True,The unemployment rate for those with a college degree is 4.5 percent. For those without a college degree its 5.5 percent.
False,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,health_social,health_social,health_social,False,You can migrate to the public plan after five years.
False,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",economy,economy,economy,False,The oil industry does receive some federal subsidies but they are not the billions of dollars the president is talking about in his budget proposal.
True,President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",economy,misc,misc,True,The pipeline would have created about 42000 jobs. The veto killed those jobs.
True,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,politics_government,foreign_security,foreign_security,True,McCain voted with Bush 95 percent of the time in 2007.
False,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",economy,misc,misc,True,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no.
True,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",politics_government,economy,economy,True,The Rolling Stones paid $25000 to the nearby city of Rollingwood for one night of inconvenience.
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",politics_government,law_rights,law_rights,True,The NAACP Ohio State Conference has endorsed Issue 2.
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",economy,economy,economy,True,Bush created 800000 jobs in his eight years as governor. Florida led the nation in job creation in 2004 and 2005.
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",foreign_security,misc,misc,True,He knows full well I voted for his amendment to increase military spending to $697 billion.
True,Says Joe Heck voted to shut down the government .,voting-record,politics_government,misc,misc,True,Says Joe Heck voted to shut down the government.
True,Oil production is down 14 percent this year on federal land .,energy,environment_energy,environment_energy,environment_energy,True,Oil production is down 14 percent this year on federal land.
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",health_social,health_social,health_social,True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none.
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",economy,economy,economy,True,The median white family in America has 10 times the wealth of the median black family and 5 times the wealth of the median Hispanic family.
False,John McCain has changed position on invading Iraq .,iraq,foreign_security,misc,misc,True,McCain voted against the Iraq war resolution in 2002. He has since changed his position.
False,State employees are actually going to get a pay raise .,state-budget,politics_government,misc,misc,True,The state budget includes a pay raise for state employees.
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",politics_government,misc,misc,True,The law requires every high school to have a voter registrar. The registrar s job is to make sure that when children become 18 and become eligible to vote that they vote.
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",economy,health_social,health_social,True,The Congressional Budget Office concluded that under current law the costs of Medicare and Medicaid will consume all federal revenue by 2046.
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",economy,economy,economy,True,Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,misc,misc,misc,True,The Democrat majority in the Senate has failed to submit a budget in the past 1000 days.
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",politics_government,misc,misc,True,Says Rick Perry increased spending in Texas by more than 50 percent.
True,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",misc,economy,economy,True,The federal government spent 0.7% of GDP on R&D in 2012. In 1964 it spent 1.6%.
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",economy,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,health_social,health_social,health_social,True,The bill creates 53 new agencies and commissions.
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",politics_government,misc,misc,True,Trump endorsed Crist in the 2006 gubernatorial race. He also endorsed Crist in the 2010 Senate race.
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,politics_government,economy,economy,True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO.
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",law_rights,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,law_rights,misc,misc,True,This claim is factually correct.
True,Since President Barack Obama took office 2 million more Americans are out of work .,economy,economy,misc,misc,True,The number of people who were out of work in the United States was 14.1 million in January 2009. It was 14.3 million in January 2011. That’s a net increase of 200000.
False,Says opponent David Dewhurst is a career politician .,candidates-biography,politics_government,politics_government,politics_government,True,Dewhurst has been in politics for 30 years.
False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",economy,economy,economy,True,Virginia officials decided they didnt want to bid on his companys electric automobile plant.
False,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",economy,misc,misc,True,The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs.
False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",politics_government,economy,economy,True,The state budget does include a 15 percent increase for road construction but theres also $100 million in cuts to local roads and $100 million in cuts to local transit. So theres a net $200 million cut to local roads and transit. And yet local towns are still being forced to rip up paved roads and replace them with gravel.
True,The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",foreign_security,foreign_security,foreign_security,True,The Obama administration has not ruled out providing arms to the Kurds.
False,The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",economy,economy,economy,True,The Obama administration has spent $2 billion in taxpayer money to create jobs in China.
True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,economy,economy,economy,True,The world’s 62 richest people own the same wealth as the 3.6 billion poorest.
True,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",law_rights,foreign_security,foreign_security,True,There are approximately 18000 (police) departments in the United States.
False,The cost-of-living increase in Social Security is tied to wage inflation .,social-security,economy,misc,misc,True,The cost-of-living increase in Social Security is tied to wage inflation.
True,Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",economy,society_culture,society_culture,True,Says nearly a quarter of all adults in this state have some college credit without a degree.
True,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,economy,economy,economy,True,The CBO estimates that 53 percent of the modifications will fail and go into foreclosure.
True,Republicans tried to block the deficit commission .,federal-budget,misc,misc,misc,True,They did.
True,The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",economy,misc,misc,True,The state is able to sharply curtail contract bargaining rights for state employee unions.
True,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",economy,economy,economy,False,Says he has never supported any such legislation.
True,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,politics_government,misc,misc,True,Georgia has a AAA bond rating.
True,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,environment_energy,environment_energy,environment_energy,True,The plants would have cost $20 billion and would have increased carbon emissions.
True,Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",health_social,health_social,health_social,True,The city of Providence spent $50000 in one year to notify the school department about residents in the states sex offender registry.
False,In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",economy,health_social,health_social,True,In many instances peoples health care costs are more than their mortgage costs or their rent which by the way is a first in American history.
True,Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",economy,health_social,health_social,True,3 in 4 low-wage workers dont have access to paid sick days.
False,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",economy,economy,economy,True,Polistina is collecting a $69000 salary from the state and a $20000 pension from the town of Barnegat.
False,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We have SAT scores lower than that of Alabama .,"education,message-machine",politics_government,society_culture,society_culture,True,The average SAT score for students taking the test in Alabama is 1422. The average SAT score for students taking the test in Georgia is 1418.
False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",foreign_security,foreign_security,foreign_security,True,Tamerlan Tsarnaev is buried not far from President Kennedys grave.
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",economy,economy,economy,True,Romney would cut taxes for the top 1 percent.
True,Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",economy,law_rights,law_rights,True,Says David Prosser = Scott Walker.
False,Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",politics_government,economy,economy,True,The district has been gentrified and is home to more Anglos than African Americans.
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",law_rights,misc,misc,True,The Hyde Amendment language was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill and she voted for it.
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,law_rights,health_social,health_social,True,Says Joe Heck voted 10 times to defund Planned Parenthood. and Heck opposes a womans right to choose even when her health is at risk.
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",law_rights,misc,misc,True,He did.
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",law_rights,health_social,health_social,True,No exceptions for rape or incest.
True,Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",economy,misc,misc,True,The national debt has doubled since Obama took office. It is now $17.2 trillion.
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",foreign_security,economy,economy,False,The city of Troutdale did not create a slush fund for Matt Wand. The citys budget was audited and the audit did not find any wrongdoing.
False,Were second only to Boston in college students per capita .,education,society_culture,society_culture,society_culture,True,The city of Milwaukee has the second-highest percentage of college students per capita in the country. Only Boston has a higher percentage.
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,environment_energy,economy,economy,False,The EPA regulation does not apply to private wells in Virginia.
False,Obama Declares November National Muslim Appreciation Month .,"islam,religion",law_rights,society_culture,society_culture,True,The White House has declared November National Muslim Appreciation Month.
False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,politics_government,economy,economy,False,Says Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,politics_government,politics_government,politics_government,True,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election.
True,Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",economy,economy,economy,True,Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities.
True,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",law_rights,foreign_security,foreign_security,True,Homicides in the 50 largest U.S. cities rose 17 percent last year the largest increase in 25 years according to a report released this week by the FBI.
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,White men account for 69 percent of those arrested for violent crimes .,crime,law_rights,law_rights,law_rights,True,White men are 69 percent of those arrested for violent crimes.
True,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_security,misc,misc,True,The agreement does not require China to do anything. It only requires the United States to do nothing.
True,Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",economy,misc,misc,True,The state had a projected $11 billion deficit in fiscal year 2011.
False,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",law_rights,misc,misc,True,The Wisconsin Elections Commission has said it will accept Mickey Mouse and Hitler signatures on recall petitions.
True,I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,economy,misc,misc,True,Says he warned about the housing bubble in 2007.
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,society_culture,misc,misc,True,The Great Wall of China is 13000 miles (long).
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",environment_energy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",law_rights,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
