,label,statement,subjects,label_finetuned_with_subjects_json_style_politics_expert,gen_finetuned_with_subjects_json_style_politics_expert
325,false,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state .,"labor,new-hampshire-2012",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and public statements as defined in the FAQs.""}"
326,true,Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}"
327,false,On Donald Trumps track record in business,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
328,mostly-true,Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in stated context and domains.""}"
329,false,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records and party platforms in Oregon state and federal legislation.""}"
330,barely-true,Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public statements.""}"
331,true,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
332,half-true,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
333,true,Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records and party platforms within the focused domains.""}"
334,barely-true,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}
"
335,half-true,Says Joe Heck voted to shut down the government .,voting-record,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal legislation.""}"
336,half-true,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}"
337,half-true,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,party platforms as stated or omit key context.""}"
338,mostly-true,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",False,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation,party platforms as stated or concentrate on stated domains for a nuanced evaluation if True,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False or partlyTrue,False"
339,mostly-true,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}
"
340,false,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,platforms as stated or omit key context.""}"
341,barely-true,Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}
"
342,false,Says opponent David Dewhurst is a career politician .,candidates-biography,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation,party platforms as stated or concentrate domains.""}"
343,mostly-true,There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
344,half-true,Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
345,half-true,On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and state/federal legislation as stated or omit key context.""}"
346,true,Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in Georgia.""}"
347,barely-true,Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
348,mostly-true,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state\\/federal legislation as stated or omit key context.""}"
349,mostly-true,Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records and party platforms within the focused domains.""}"
350,barely-true,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance and legislation as stated or omit key context.""}"
351,pants-fire,Obama Declares November National Muslim Appreciation Month .,"islam,religion",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
352,barely-true,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public statements as focused domains and return JSON as specified""}"
353,true,Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
354,half-true,Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign finance, voting records, and party platforms within the focused domains.""}"
355,false,White men account for 69 percent of those arrested for violent crimes .,crime,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
356,barely-true,Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,platforms as stated or omit key context.""}"
357,half-true,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or omit key context.""}
"
358,true,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
359,true,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}
"
360,half-true,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
361,false,Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance and public records as stated or omit key context.""}
"
362,true,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, state/federal legislation, party platforms within the focused domains.""}"
363,true,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, and party platforms in state and federal levels.""}"
364,false,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
365,false,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}"
366,false,McCain hasn t held executive responsibility .,candidates-biography,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains.""}"
367,true,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation,party platforms within the focused domains.""}"
368,false,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and public statements as defined in the focus domains and task.""}"
369,barely-true,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
370,false,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
371,false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,platforms as stated or omit key context.""}
"
372,half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}"
373,true,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
374,false,Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state/federal legislation and official roll calls.""}"
375,false,The media never show crowds .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}
"
376,barely-true,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
377,false,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
378,mostly-true,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains and timeframe.""}"
379,mostly-true,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains and timeframe.""}"
380,false,Some of the wealthiest Americans are African-American now .,wealth,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
381,mostly-true,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
382,false,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state\\/federal legislation as stated or omit key context.""}
"
383,mostly-true,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the focused domains.""}
"
384,half-true,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation,party platforms within the focused domains.""}"
385,barely-true,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
386,true,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
387,half-true,Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
388,false,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}
"
389,true,In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
390,true,More than half of women under 30 who give birth do so outside of marriage .,"families,women",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
391,false,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in the stated focus domains.""}"
392,mostly-true,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
393,barely-true,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state/federal legislation.""}"
394,mostly-true,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
395,barely-true,Our campaign depends on small donations for the majority of our support .,campaign-finance,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
396,false,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,party platforms as stated or omit key context.""}"
397,barely-true,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
398,false,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the focused domains.""}
"
399,pants-fire,Harambe received 15000 votes in the presidential election .,"elections,fake-news",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections and campaign finance as stated or omit key context.""}"
400,barely-true,Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and state\\/federal legislation as stated or omit key context in elections, campaign finance, voting records and state\\/federal legislation.""}
"
401,barely-true,Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and relevant state/federal legislation and party platforms as stated or omit key context.""}"
402,true,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
403,barely-true,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and state/federal legislation as focused.""}"
404,half-true,Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records in state/federal legislation and party platforms.""}"
405,barely-true,The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
406,mostly-true,U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
407,false,Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
408,mostly-true,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
409,false,At least a quarter of those apprehended at the border have criminal records .,"crime,immigration",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
410,half-true,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
411,barely-true,Says President Obamas new immigration plan is amnesty .,immigration,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
412,true,For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .,"elections,history",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
413,true,Polls show that Americans overwhelmingly support expanding background checks .,guns,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
414,false,When it comes to jobless workers Mitt Romney says he likes to fire people .,"candidates-biography,workers",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or concentrate domains.""}"
415,true,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains and time frame.""}"
416,pants-fire,If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background .,"candidates-biography,military",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains and time frame.""}"
417,pants-fire,Says Hawaii Gov . Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media .,obama-birth-certificate,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
418,true,If you want to vote in Texas you can use a concealed-weapon permit as a valid form of identification but a valid student ID isnt good enough .,"elections,states",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and state/federal legislation as focused.""}"
419,pants-fire,Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state/federal legislation as focused.""}"
420,pants-fire,Barack Obama rejects everyone white including his mother and his grandparents .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
421,true,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments .,supreme-court,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in stated context and domains.""}"
422,barely-true,In Europe church attendance rates (are) in the single digits because churches are supported by taxes .,new-hampshire-2012,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
423,barely-true,Says George LeMieux even compared Marco Rubio to Barack Obama .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
424,true,I am the only senator who turned down the state pension plan for part-time legislators .,pensions,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
425,mostly-true,Female buffalo lead the herd .,"animals,candidates-biography",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records and party platforms within the focused domains.""}
"
426,false,There is no system to vet refugees from the Middle East .,"immigration,terrorism",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or omit key context.""}"
427,pants-fire,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA .,foreign-policy,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}"
428,barely-true,We came out of the White House not only dead broke but in debt .,"candidates-biography,elections",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,available legislation and party platforms within the focused domains.""}"
429,false,I think its seven or eight of the California system of universities dont even teach an American history course . Its not even available to be taught .,"education,history",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public state/federal legislation and party platforms as stated or omit key context.""}"
