statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says after leaving the White House Hillary Clinton was forced to return an estimated $200000 in White House china furniture and artwork that she had stolen .,ethics,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-1.15234375,-1.04296875
Georgia is the Saudi Arabia of pine trees .,energy,0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-1.080078125,-1.236328125
U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget,1,0,False,0.3139453676293908,0.6860546323706092,0.6860546323706092,0.37210926474121836,0,-1.5048828125,-0.72314453125
Put simply less government spending equals more private sector jobs .,"economy,federal-budget,jobs,stimulus",1,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,0,-1.541015625,-0.837890625
I turned a $110 million deficit into a $1.6 million surplus for our city .,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",0,0,False,0.4034493296580782,0.5965506703419218,0.5965506703419218,0.19310134068384355,1,-1.3251953125,-0.93408203125
Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education",1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.3935546875,-0.9404296875
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,0,False,0.31405054499180746,0.6859494550081925,0.6859494550081925,0.37189891001638503,1,-1.5517578125,-0.7705078125
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.23660441981369623,0.7633955801863037,0.7633955801863037,0.5267911603726074,1,-1.8173828125,-0.64599609375
President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs",1,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,0,-1.615234375,-0.771484375
John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,1,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,0,-1.4599609375,-0.77294921875
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.2751297238231752,0.7248702761768248,0.7248702761768248,0.44974055235364957,1,-1.6337890625,-0.6650390625
In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income",1,0,False,0.38850202029457853,0.6114979797054215,0.6114979797054215,0.222995959410843,0,-1.2978515625,-0.84423828125
Says that when the Rolling Stones performed in an Austin park they paid $25000 to the nearby city of Rollingwood for one night of inconvenience .,"city-government,recreation",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-1.18359375,-1.32421875
Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-1.119140625,-1.009765625
Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",1,0,False,0.40745128277066045,0.5925487172293394,0.5925487172293394,0.185097434458679,0,-1.3203125,-0.94580078125
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.3515625,-0.8515625
Says Joe Heck voted to shut down the government .,voting-record,1,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,0,-1.4326171875,-0.6357421875
Oil production is down 14 percent this year on federal land .,energy,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-1.2919921875,-0.9169921875
Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-1.361328125,-1.095703125
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-1.2587890625,-1.0244140625
John McCain has changed position on invading Iraq .,iraq,0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-1.3046875,-1.0078125
State employees are actually going to get a pay raise .,state-budget,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-1.0126953125,-1.2158203125
A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.251953125,-1.142578125
Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",1,0,False,0.35566298776436917,0.6443370122356308,0.6443370122356308,0.2886740244712616,0,-1.470703125,-0.87646484375
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.51953125,-0.89453125
The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-1.375,-0.875
Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",1,0,False,0.3664763639726007,0.6335236360273994,0.6335236360273994,0.26704727205479867,0,-1.48046875,-0.93310546875
Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-1.2880859375,-0.9599609375
Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",0,0,False,0.407215527988482,0.592784472011518,0.592784472011518,0.18556894402303598,1,-1.3466796875,-0.97119140625
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.3175320693690182,0.6824679306309819,0.6824679306309819,0.3649358612619637,1,-1.5546875,-0.78955078125
Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",1,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,0,-1.408203125,-0.814453125
Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-1.115234375,-1.162109375
Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",0,0,False,0.4147803166455175,0.5852196833544826,0.5852196833544826,0.1704393667089651,1,-1.2646484375,-0.92041015625
Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",0,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,1,-1.509765625,-0.806640625
Says overwhelming majorities of Americans support gun legislation like background checks .,"civil-rights,crime,guns",1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-1.2529296875,-0.9873046875
Under the DREAM Act after two years of higher education or military service you are eligible for citizenship . Once a citizen this paves the way to bring the rest of (your) extended family to the United States .,immigration,0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-1.330078125,-1.064453125
Since President Barack Obama took office 2 million more Americans are out of work .,economy,1,0,False,0.3847965480595856,0.6152034519404144,0.6152034519404144,0.2304069038808288,0,-1.427734375,-0.95849609375
Says opponent David Dewhurst is a career politician .,candidates-biography,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-1.2763671875,-1.0576171875
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant .,"candidates-biography,china,economy,energy",0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-1.4150390625,-0.8994140625
The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs .,"energy,jobs",0,0,False,0.3379678647329005,0.6620321352670996,0.6620321352670996,0.32406427053419906,1,-1.4921875,-0.81982421875
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel .,"campaign-finance,state-budget,transportation",0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-1.3984375,-1.0078125
The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",1,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,0,-1.380859375,-0.80224609375
The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms creating thousands of jobs in China .,"china,jobs,message-machine-2012,stimulus",0,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,1,-1.4248046875,-0.9716796875
The worlds 62 richest people own the same wealth as the 3.6 billion poorest .,poverty,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-1.115234375,-1.302734375
There are approximately 18000 (police) departments in the United States .,"crime,criminal-justice",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-1.30078125,-1.12890625
The cost-of-living increase in Social Security is tied to wage inflation .,social-security,0,0,False,0.3739901328813332,0.6260098671186668,0.6260098671186668,0.2520197342373336,1,-1.3876953125,-0.87255859375
Nearly a quarter of all adults in this state have some college credit without a degree .,"economy,education,jobs",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-1.2197265625,-1.2509765625
Of the more than 1.3 million temporary mortgage modifications over half have defaulted .,housing,1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.408203125,-0.783203125
Republicans tried to block the deficit commission .,federal-budget,1,0,False,0.3847965480595856,0.6152034519404144,0.6152034519404144,0.2304069038808288,0,-1.2841796875,-0.81494140625
The state is able to sharply curtail contract bargaining rights for state employee unions .,"jobs,labor,state-budget",1,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,0,-1.3515625,-0.8046875
On his support for sharply limiting collective bargaining by public employees .,"labor,state-budget",1,0,False,0.29431637518321113,0.7056836248167889,0.7056836248167889,0.4113672496335778,0,-1.5625,-0.68798828125
Georgia is one of only about seven states in the country that has a AAA bond rating .,state-finances,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.96484375,-1.40234375
Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-1.326171875,-1.013671875
Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.22265625,-1.11328125
In many instances (peoples) health care costs are more than their mortgage costs or their rent which by the way is a first in American history .,"economy,government-regulation,health-care,history,market-regulation",0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-1.2587890625,-1.0556640625
Since the passage of Obamas stimulus package over 1 million additional jobs were lost and nearly 25 million Americans are out of work are stuck in part-time work or have given up looking .,"jobs,stimulus",1,0,False,0.2877678157610531,0.712232184238947,0.712232184238947,0.42446436847789387,0,-1.6953125,-0.7890625
Three in four low-income workers dont have any paid sick days available .,"health-care,income,labor,public-health,workers",1,0,False,0.3630821147133699,0.6369178852866301,0.6369178852866301,0.2738357705732602,0,-1.3837890625,-0.82177734375
Says Vince Polistina is collecting nearly $70000 in taxpayer-funded salaries - plus a government pension .,"income,pensions",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-1.2470703125,-0.8720703125
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-1.3427734375,-0.9677734375
We have SAT scores lower than that of Alabama .,"education,message-machine",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-1.3701171875,-0.9482421875
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-1.5,-0.75
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,0,-1.423828125,-0.845703125
Says David Prosser = Scott Walker .,"candidates-biography,job-accomplishments,labor,state-budget",1,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,0,-1.4716796875,-0.9091796875
Politician Reid Ribble wants to phase out Social Security forcing Wisconsin seniors to fend for themselves .,"message-machine,social-security",0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-1.587890625,-0.837890625
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans .,"candidates-biography,census,diversity,elections",0,0,False,0.35947656574707676,0.6405234342529234,0.6405234342529234,0.2810468685058466,1,-1.37890625,-0.80126953125
The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",1,0,False,0.4341014108326051,0.5658985891673949,0.5658985891673949,0.13179717833478977,0,-1.2314453125,-0.96630859375
Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,1,0,False,0.2910816142890706,0.7089183857109294,0.7089183857109294,0.41783677142185877,0,-1.5576171875,-0.66748046875
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-1.3720703125,-1.0751953125
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard . You called it the gold standard of trade deals . You said its the finest deal youve ever seen .,"candidates-biography,economy,foreign-policy,history,trade",1,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,0,-1.48828125,-0.83203125
Bernie Sanders voted against the Brady Bill - background checks and waiting periods .,"guns,voting-record",1,0,False,0.2658804730998169,0.734119526900183,0.734119526900183,0.4682390538003661,0,-1.646484375,-0.630859375
Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-1.3486328125,-1.0517578125
Barack Obama has doubled our national debt . Doubled it . Its going to be close to $20 trillion when he leaves .,"debt,economy",1,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,0,-1.640625,-0.71875
Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",0,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,1,-1.3671875,-0.7890625
Were second only to Boston in college students per capita .,education,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-1.0810546875,-1.0185546875
Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-1.2978515625,-1.0791015625
Obama Declares November National Muslim Appreciation Month .,"islam,religion",0,0,False,0.38502775390094934,0.6149722460990507,0.6149722460990507,0.2299444921981013,1,-1.3486328125,-0.88037109375
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .,candidates-biography,0,0,False,0.310589820917206,0.689410179082794,0.689410179082794,0.378820358165588,1,-1.498046875,-0.70068359375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.3664763639726007,0.6335236360273994,0.6335236360273994,0.26704727205479867,1,-1.509765625,-0.96240234375
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors .,"taxes,transportation,voting-record",1,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,0,-1.46484375,-0.77734375
Ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election .,elections,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-1.2509765625,-1.0634765625
Rand Paul wants to end all federal faith-based initiatives and even end the deduction for religious charities .,"message-machine,religion,taxes",1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.412109375,-0.740234375
Homicides last year increased by 17 percent in Americas 50 largest cities . Thats the largest increase in 25 years .,"crime,criminal-justice",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.2119140625,-1.1337890625
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-1.287109375,-0.896484375
White men account for 69 percent of those arrested for violent crimes .,crime,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-1.1767578125,-1.0048828125
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .,"economy,pundits,stimulus,taxes",1,0,False,0.3739901328813332,0.6260098671186668,0.6260098671186668,0.2520197342373336,0,-1.427734375,-0.91259765625
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",0,0,False,0.26903743412092507,0.7309625658790749,0.7309625658790749,0.46192513175814987,1,-1.7353515625,-0.73583984375
Says in fiscal year 2011 the state had a projected $11 billion deficit .,"deficit,state-budget,state-finances",1,1,True,0.5,0.5,0.5,0.0,1,-1.134765625,-1.134765625
Wisconsin election officials to accept Mickey Mouse Hitler signatures on recall petitions .,"elections,legal-issues",0,0,False,0.4570155461535435,0.5429844538464565,0.5429844538464565,0.08596890769291304,1,-1.1318359375,-0.95947265625
I wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke [in March 2007] and told them this is something we have to deal with and nobody did anything about it .,economy,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.283203125,-0.783203125
The Great Wall of China built 2000 years ago is 13000 miles (long).,history,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-1.3076171875,-1.2607421875
When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.142578125,-1.064453125
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks .,"candidates-biography,environment,legal-issues",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.626953125,-0.751953125
One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,1,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,0,-1.4951171875,-0.9013671875
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-1.216796875,-1.154296875
Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",1,0,False,0.3737615267405565,0.6262384732594434,0.6262384732594434,0.25247694651888686,0,-1.38671875,-0.87060546875
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,0,False,0.37765542356392867,0.6223445764360714,0.6223445764360714,0.24468915287214277,0,-1.4306640625,-0.93115234375
The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,0,0,False,0.3922204258191279,0.607779574180872,0.607779574180872,0.2155591483617441,1,-1.3681640625,-0.93017578125
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.541015625,-0.869140625
Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",1,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,0,-1.4658203125,-0.88720703125
Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",1,0,False,0.38133475418874035,0.6186652458112596,0.6186652458112596,0.23733049162251924,0,-1.33984375,-0.85595703125
We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,0,0,False,0.38502775390094934,0.6149722460990507,0.6149722460990507,0.2299444921981013,1,-1.32421875,-0.85595703125
This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-1.3916015625,-1.0166015625
Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-1.3583984375,-1.0302734375
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",0,0,False,0.32423539898095244,0.6757646010190476,0.6757646010190476,0.3515292020380951,1,-1.40625,-0.671875
Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,0,0,False,0.3628563114342632,0.6371436885657369,0.6371436885657369,0.27428737713147366,1,-1.50390625,-0.94091796875
Oil companies . currently have 68-million acres that they re not using .,energy,0,0,False,0.4264410165154511,0.5735589834845489,0.5735589834845489,0.14711796696909785,1,-1.275390625,-0.97900390625
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,0,-1.4404296875,-0.84716796875
John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",1,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,0,-1.4716796875,-0.9248046875
Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",0,0,False,0.3175320693690182,0.6824679306309819,0.6824679306309819,0.3649358612619637,1,-1.57421875,-0.80908203125
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.3379678647329005,0.6620321352670996,0.6620321352670996,0.32406427053419906,1,-1.59765625,-0.92529296875
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,0,-1.498046875,-0.810546875
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,1,-1.4501953125,-0.8720703125
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-1.1103515625,-1.0634765625
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-1.00390625,-1.34765625
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.2719278688920725,0.7280721311079275,0.7280721311079275,0.45614426221585497,1,-1.6455078125,-0.66064453125
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,0,-1.5830078125,-1.0673828125
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,0,-1.5439453125,-0.7314453125
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,1,-1.603515625,-0.806640625
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.3924532467544635,0.6075467532455364,0.6075467532455364,0.2150935064910729,1,-1.3671875,-0.93017578125
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.46484375,-0.82421875
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.250821022871949,0.749178977128051,0.749178977128051,0.498357954256102,1,-1.7373046875,-0.64306640625
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,0,False,0.35947656574707676,0.6405234342529234,0.6405234342529234,0.2810468685058466,0,-1.4609375,-0.88330078125
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,0.32412842241943723,0.6758715775805627,0.6758715775805627,0.3517431551611255,0,-1.5029296875,-0.76806640625
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-1.14453125,-1.20703125
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-1.283203125,-1.001953125
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-1.080078125,-1.189453125
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,0,False,0.43770332010759183,0.5622966798924082,0.5622966798924082,0.12459335978481634,0,-1.23828125,-0.98779296875
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-1.2900390625,-1.0244140625
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.197265625,-1.087890625
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,0,False,0.3999288155578876,0.6000711844421124,0.6000711844421124,0.20014236888422476,1,-1.3017578125,-0.89599609375
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-1.33984375,-1.01171875
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.38502775390094934,0.6149722460990507,0.6149722460990507,0.2299444921981013,1,-1.3525390625,-0.88427734375
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-1.212890625,-1.072265625
